Signal name: ,UX897C, Signal value: ,13.9248
Signal name: ,UX897C, Signal value: ,13.2104
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,162,113,Dist:,25.0338, Dist contribution: ,-125.169, New scanned ratio: ,0.0132443, New Scanned Cells Contribution: ,0.662216,Area ratio: ,0.940803, Area ratio Contribution: ,28.2241,Perim diff: ,897.065, Perim diff Contribution: ,-269.12,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95574, Inv Area Ratio Contribution: ,669.018, Final Score: ,303.516
Point: ,157,113,Dist:,30.0282, Dist contribution: ,-150.141, New scanned ratio: ,0.0151858, New Scanned Cells Contribution: ,0.759288,Area ratio: ,0.942651, Area ratio Contribution: ,28.2795,Perim diff: ,897.713, Perim diff Contribution: ,-269.314,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955741, Inv Area Ratio Contribution: ,669.019, Final Score: ,278.503
Point: ,156,114,Dist:,31.1088, Dist contribution: ,-155.544, New scanned ratio: ,0.0164889, New Scanned Cells Contribution: ,0.824446,Area ratio: ,0.943849, Area ratio Contribution: ,28.3155,Perim diff: ,900.541, Perim diff Contribution: ,-270.162,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95481, Inv Area Ratio Contribution: ,668.367, Final Score: ,271.701
Point: ,155,113,Dist:,32.0264, Dist contribution: ,-160.132, New scanned ratio: ,0.0158772, New Scanned Cells Contribution: ,0.793862,Area ratio: ,0.943313, Area ratio Contribution: ,28.2994,Perim diff: ,898.782, Perim diff Contribution: ,-269.635,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955399, Inv Area Ratio Contribution: ,668.779, Final Score: ,268.006
Point: ,150,113,Dist:,37.0228, Dist contribution: ,-185.114, New scanned ratio: ,0.017207, New Scanned Cells Contribution: ,0.860349,Area ratio: ,0.944511, Area ratio Contribution: ,28.3353,Perim diff: ,906.659, Perim diff Contribution: ,-271.998,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954394, Inv Area Ratio Contribution: ,668.075, Final Score: ,240.059
BEST Point:,167,113, Score: ,323.768
Total frontiers: ,98, Prioritised frontiers: ,23
At: ,238,131,
Point: ,272,147,Dist:,39.8577, Dist contribution: ,-199.289, New scanned ratio: ,0.0163507, New Scanned Cells Contribution: ,0.817536,Area ratio: ,0.911793, Area ratio Contribution: ,27.3538,Perim diff: ,922.808, Perim diff Contribution: ,-276.843,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939549, Inv Area Ratio Contribution: ,657.685, Final Score: ,209.625
Point: ,271,146,Dist:,38.3308, Dist contribution: ,-191.654, New scanned ratio: ,0.0151395, New Scanned Cells Contribution: ,0.756977,Area ratio: ,0.913771, Area ratio Contribution: ,27.4131,Perim diff: ,921.414, Perim diff Contribution: ,-276.424,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940417, Inv Area Ratio Contribution: ,658.292, Final Score: ,218.284
Point: ,264,150,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.0185361, New Scanned Cells Contribution: ,0.926804,Area ratio: ,0.901997, Area ratio Contribution: ,27.0599,Perim diff: ,923.514, Perim diff Contribution: ,-277.054,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938035, Inv Area Ratio Contribution: ,656.625, Final Score: ,228.147
Point: ,259,150,Dist:,32.4205, Dist contribution: ,-162.103, New scanned ratio: ,0.0180095, New Scanned Cells Contribution: ,0.900474,Area ratio: ,0.900181, Area ratio Contribution: ,27.0054,Perim diff: ,923.454, Perim diff Contribution: ,-277.036,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938377, Inv Area Ratio Contribution: ,656.864, Final Score: ,245.531
Point: ,258,151,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0189573, New Scanned Cells Contribution: ,0.947867,Area ratio: ,0.897585, Area ratio Contribution: ,26.9275,Perim diff: ,923.454, Perim diff Contribution: ,-277.036,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937712, Inv Area Ratio Contribution: ,656.399, Final Score: ,243.126
Point: ,257,150,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.0177988, New Scanned Cells Contribution: ,0.889942,Area ratio: ,0.899421, Area ratio Contribution: ,26.9826,Perim diff: ,923.454, Perim diff Contribution: ,-277.036,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938525, Inv Area Ratio Contribution: ,656.967, Final Score: ,251.892
Point: ,252,150,Dist:,28.3917, Dist contribution: ,-141.959, New scanned ratio: ,0.0172722, New Scanned Cells Contribution: ,0.863612,Area ratio: ,0.89749, Area ratio Contribution: ,26.9247,Perim diff: ,923.545, Perim diff Contribution: ,-277.064,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938894, Inv Area Ratio Contribution: ,657.226, Final Score: ,265.892
Point: ,249,148,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.0149289, New Scanned Cells Contribution: ,0.746445,Area ratio: ,0.900917, Area ratio Contribution: ,27.0275,Perim diff: ,921.409, Perim diff Contribution: ,-276.423,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940593, Inv Area Ratio Contribution: ,658.415, Final Score: ,286.235
Point: ,244,151,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0181148, New Scanned Cells Contribution: ,0.90574,Area ratio: ,0.89276, Area ratio Contribution: ,26.7828,Perim diff: ,928.282, Perim diff Contribution: ,-278.485,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938322, Inv Area Ratio Contribution: ,656.825, Final Score: ,272.512
Point: ,239,151,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0188257, New Scanned Cells Contribution: ,0.941285,Area ratio: ,0.891927, Area ratio Contribution: ,26.7578,Perim diff: ,932.708, Perim diff Contribution: ,-279.812,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937777, Inv Area Ratio Contribution: ,656.444, Final Score: ,274.134
Point: ,238,152,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0200369, New Scanned Cells Contribution: ,1.00184,Area ratio: ,0.889596, Area ratio Contribution: ,26.6879,Perim diff: ,934.897, Perim diff Contribution: ,-280.469,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936909, Inv Area Ratio Contribution: ,655.836, Final Score: ,266.457
Point: ,237,151,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0192996, New Scanned Cells Contribution: ,0.964982,Area ratio: ,0.891777, Area ratio Contribution: ,26.7533,Perim diff: ,932.708, Perim diff Contribution: ,-279.812,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937426, Inv Area Ratio Contribution: ,656.198, Final Score: ,273.908
Point: ,232,151,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0208268, New Scanned Cells Contribution: ,1.04134,Area ratio: ,0.891501, Area ratio Contribution: ,26.745,Perim diff: ,941.051, Perim diff Contribution: ,-282.315,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936281, Inv Area Ratio Contribution: ,655.397, Final Score: ,267.351
Point: ,226,148,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0209057, New Scanned Cells Contribution: ,1.04529,Area ratio: ,0.898946, Area ratio Contribution: ,26.9684,Perim diff: ,933.527, Perim diff Contribution: ,-280.058,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936309, Inv Area Ratio Contribution: ,655.416, Final Score: ,277.533
Point: ,221,143,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0186677, New Scanned Cells Contribution: ,0.933386,Area ratio: ,0.911091, Area ratio Contribution: ,27.3327,Perim diff: ,917.289, Perim diff Contribution: ,-275.187,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938026, Inv Area Ratio Contribution: ,656.618, Final Score: ,294.233
Point: ,218,137,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0145603, New Scanned Cells Contribution: ,0.728015,Area ratio: ,0.925396, Area ratio Contribution: ,27.7619,Perim diff: ,907.645, Perim diff Contribution: ,-272.294,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941027, Inv Area Ratio Contribution: ,658.719, Final Score: ,307.479
Point: ,218,132,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0102686, New Scanned Cells Contribution: ,0.513428,Area ratio: ,0.935719, Area ratio Contribution: ,28.0716,Perim diff: ,902.131, Perim diff Contribution: ,-270.639,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94411, Inv Area Ratio Contribution: ,660.877, Final Score: ,318.512
Point: ,217,131,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00995261, New Scanned Cells Contribution: ,0.49763,Area ratio: ,0.937609, Area ratio Contribution: ,28.1283,Perim diff: ,900.077, Perim diff Contribution: ,-270.023,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944341, Inv Area Ratio Contribution: ,661.039, Final Score: ,314.541
Point: ,213,133,Dist:,25.1348, Dist contribution: ,-125.674, New scanned ratio: ,0.0134808, New Scanned Cells Contribution: ,0.674039,Area ratio: ,0.933734, Area ratio Contribution: ,28.012,Perim diff: ,902.265, Perim diff Contribution: ,-270.68,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941821, Inv Area Ratio Contribution: ,659.274, Final Score: ,291.507
Point: ,208,133,Dist:,30.1125, Dist contribution: ,-150.562, New scanned ratio: ,0.0154818, New Scanned Cells Contribution: ,0.774092,Area ratio: ,0.933509, Area ratio Contribution: ,28.0053,Perim diff: ,900.971, Perim diff Contribution: ,-270.291,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94039, Inv Area Ratio Contribution: ,658.273, Final Score: ,266.099
Point: ,207,134,Dist:,31.2444, Dist contribution: ,-156.222, New scanned ratio: ,0.0167983, New Scanned Cells Contribution: ,0.839916,Area ratio: ,0.931436, Area ratio Contribution: ,27.9431,Perim diff: ,903.799, Perim diff Contribution: ,-271.14,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939466, Inv Area Ratio Contribution: ,657.626, Final Score: ,258.948
Point: ,206,133,Dist:,32.1055, Dist contribution: ,-160.527, New scanned ratio: ,0.0161664, New Scanned Cells Contribution: ,0.80832,Area ratio: ,0.933228, Area ratio Contribution: ,27.9968,Perim diff: ,903.799, Perim diff Contribution: ,-271.14,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93991, Inv Area Ratio Contribution: ,657.937, Final Score: ,254.975
Point: ,201,133,Dist:,37.0912, Dist contribution: ,-185.456, New scanned ratio: ,0.0175355, New Scanned Cells Contribution: ,0.876777,Area ratio: ,0.932346, Area ratio Contribution: ,27.9704,Perim diff: ,909.911, Perim diff Contribution: ,-272.973,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938894, Inv Area Ratio Contribution: ,657.226, Final Score: ,227.543
BEST Point:,218,132, Score: ,318.512
Total frontiers: ,99, Prioritised frontiers: ,28
At: ,167,112,
Point: ,198,137,Dist:,44.9138, Dist contribution: ,-224.569, New scanned ratio: ,0.0148931, New Scanned Cells Contribution: ,0.744653,Area ratio: ,0.926241, Area ratio Contribution: ,27.7872,Perim diff: ,908.454, Perim diff Contribution: ,-272.536,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934029, Inv Area Ratio Contribution: ,653.82, Final Score: ,185.147
Point: ,198,132,Dist:,40.4599, Dist contribution: ,-202.299, New scanned ratio: ,0.0106416, New Scanned Cells Contribution: ,0.532081,Area ratio: ,0.936038, Area ratio Contribution: ,28.0812,Perim diff: ,902.761, Perim diff Contribution: ,-270.828,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937103, Inv Area Ratio Contribution: ,655.972, Final Score: ,211.358
Point: ,196,130,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0100417, New Scanned Cells Contribution: ,0.502087,Area ratio: ,0.939586, Area ratio Contribution: ,28.1876,Perim diff: ,898.92, Perim diff Contribution: ,-269.676,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937565, Inv Area Ratio Contribution: ,656.295, Final Score: ,228.892
Point: ,193,132,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0130151, New Scanned Cells Contribution: ,0.650756,Area ratio: ,0.936093, Area ratio Contribution: ,28.0828,Perim diff: ,899.254, Perim diff Contribution: ,-269.776,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935432, Inv Area Ratio Contribution: ,654.802, Final Score: ,229.812
Point: ,188,132,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0149452, New Scanned Cells Contribution: ,0.747261,Area ratio: ,0.935698, Area ratio Contribution: ,28.0709,Perim diff: ,899.679, Perim diff Contribution: ,-269.904,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934056, Inv Area Ratio Contribution: ,653.84, Final Score: ,245.546
Point: ,187,133,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0162233, New Scanned Cells Contribution: ,0.811163,Area ratio: ,0.933857, Area ratio Contribution: ,28.0157,Perim diff: ,901.093, Perim diff Contribution: ,-270.328,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933143, Inv Area Ratio Contribution: ,653.2, Final Score: ,242.388
Point: ,186,132,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0155973, New Scanned Cells Contribution: ,0.779864,Area ratio: ,0.935431, Area ratio Contribution: ,28.0629,Perim diff: ,900.971, Perim diff Contribution: ,-270.291,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933576, Inv Area Ratio Contribution: ,653.504, Final Score: ,250.943
Point: ,181,132,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0169014, New Scanned Cells Contribution: ,0.84507,Area ratio: ,0.934384, Area ratio Contribution: ,28.0315,Perim diff: ,907.256, Perim diff Contribution: ,-272.177,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932626, Inv Area Ratio Contribution: ,652.838, Final Score: ,261.79
Point: ,178,130,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0152582, New Scanned Cells Contribution: ,0.762911,Area ratio: ,0.936344, Area ratio Contribution: ,28.0903,Perim diff: ,918.067, Perim diff Contribution: ,-275.42,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933678, Inv Area Ratio Contribution: ,653.575, Final Score: ,277.625
Point: ,176,130,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0153104, New Scanned Cells Contribution: ,0.765519,Area ratio: ,0.935493, Area ratio Contribution: ,28.0648,Perim diff: ,921.572, Perim diff Contribution: ,-276.472,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933576, Inv Area Ratio Contribution: ,653.504, Final Score: ,280.407
Point: ,173,132,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0175535, New Scanned Cells Contribution: ,0.877673,Area ratio: ,0.931264, Area ratio Contribution: ,27.9379,Perim diff: ,926.763, Perim diff Contribution: ,-278.029,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93197, Inv Area Ratio Contribution: ,652.379, Final Score: ,269.649
Point: ,168,132,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0183881, New Scanned Cells Contribution: ,0.919405,Area ratio: ,0.929776, Area ratio Contribution: ,27.8933,Perim diff: ,930.841, Perim diff Contribution: ,-279.252,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931352, Inv Area Ratio Contribution: ,651.946, Final Score: ,271.31
Point: ,167,133,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.019614, New Scanned Cells Contribution: ,0.980699,Area ratio: ,0.9279, Area ratio Contribution: ,27.837,Perim diff: ,933.393, Perim diff Contribution: ,-280.018,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930465, Inv Area Ratio Contribution: ,651.326, Final Score: ,263.525
Point: ,166,132,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0189098, New Scanned Cells Contribution: ,0.945488,Area ratio: ,0.929361, Area ratio Contribution: ,27.8808,Perim diff: ,932.618, Perim diff Contribution: ,-279.786,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930973, Inv Area Ratio Contribution: ,651.681, Final Score: ,270.526
Point: ,161,132,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0205529, New Scanned Cells Contribution: ,1.02765,Area ratio: ,0.928674, Area ratio Contribution: ,27.8602,Perim diff: ,939.184, Perim diff Contribution: ,-281.755,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929727, Inv Area Ratio Contribution: ,650.809, Final Score: ,264.425
Point: ,155,129,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0207355, New Scanned Cells Contribution: ,1.03678,Area ratio: ,0.933485, Area ratio Contribution: ,28.0046,Perim diff: ,933.903, Perim diff Contribution: ,-280.171,Frontier diff: ,-2, Frontier diff Contribution ,-600,Inverse Area ratio: ,0.935846, Inv Area Ratio Contribution: ,655.092, Final Score: ,-321.876
Point: ,150,124,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0188054, New Scanned Cells Contribution: ,0.940271,Area ratio: ,0.941283, Area ratio Contribution: ,28.2385,Perim diff: ,917.244, Perim diff Contribution: ,-275.173,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939198, Inv Area Ratio Contribution: ,657.438, Final Score: ,295.979
Point: ,147,118,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0149191, New Scanned Cells Contribution: ,0.745957,Area ratio: ,0.950641, Area ratio Contribution: ,28.5192,Perim diff: ,905.779, Perim diff Contribution: ,-271.734,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943059, Inv Area Ratio Contribution: ,660.141, Final Score: ,310.237
Point: ,147,113,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0106677, New Scanned Cells Contribution: ,0.533385,Area ratio: ,0.947778, Area ratio Contribution: ,28.4334,Perim diff: ,897.481, Perim diff Contribution: ,-269.244,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946172, Inv Area Ratio Contribution: ,662.32, Final Score: ,321.732
Point: ,146,112,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0103286, New Scanned Cells Contribution: ,0.516432,Area ratio: ,0.947432, Area ratio Contribution: ,28.423,Perim diff: ,896.841, Perim diff Contribution: ,-269.052,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949353, Inv Area Ratio Contribution: ,664.547, Final Score: ,319.334
Point: ,147,111,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00910276, New Scanned Cells Contribution: ,0.455138,Area ratio: ,0.946258, Area ratio Contribution: ,28.3877,Perim diff: ,897.436, Perim diff Contribution: ,-269.231,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947309, Inv Area Ratio Contribution: ,663.116, Final Score: ,322.417
Point: ,143,113,Dist:,24.0352, Dist contribution: ,-120.176, New scanned ratio: ,0.0123891, New Scanned Cells Contribution: ,0.619457,Area ratio: ,0.949373, Area ratio Contribution: ,28.4812,Perim diff: ,897.287, Perim diff Contribution: ,-269.186,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950453, Inv Area Ratio Contribution: ,665.317, Final Score: ,304.956
Point: ,138,113,Dist:,29.0291, Dist contribution: ,-145.146, New scanned ratio: ,0.014241, New Scanned Cells Contribution: ,0.71205,Area ratio: ,0.951215, Area ratio Contribution: ,28.5365,Perim diff: ,897.467, Perim diff Contribution: ,-269.24,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949484, Inv Area Ratio Contribution: ,664.639, Final Score: ,279.402
Point: ,137,114,Dist:,30.1125, Dist contribution: ,-150.562, New scanned ratio: ,0.015493, New Scanned Cells Contribution: ,0.774648,Area ratio: ,0.95239, Area ratio Contribution: ,28.5717,Perim diff: ,898.881, Perim diff Contribution: ,-269.664,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948574, Inv Area Ratio Contribution: ,664.002, Final Score: ,273.022
Point: ,136,113,Dist:,31.0272, Dist contribution: ,-155.136, New scanned ratio: ,0.014867, New Scanned Cells Contribution: ,0.743349,Area ratio: ,0.951796, Area ratio Contribution: ,28.5539,Perim diff: ,898.881, Perim diff Contribution: ,-269.664,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949025, Inv Area Ratio Contribution: ,664.317, Final Score: ,268.714
Point: ,131,113,Dist:,36.0235, Dist contribution: ,-180.117, New scanned ratio: ,0.0161972, New Scanned Cells Contribution: ,0.809859,Area ratio: ,0.95302, Area ratio Contribution: ,28.5906,Perim diff: ,903.553, Perim diff Contribution: ,-271.066,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94803, Inv Area Ratio Contribution: ,663.621, Final Score: ,241.738
Point: ,130,112,Dist:,37, Dist contribution: ,-185, New scanned ratio: ,0.0153886, New Scanned Cells Contribution: ,0.769431,Area ratio: ,0.952279, Area ratio Contribution: ,28.5684,Perim diff: ,903.975, Perim diff Contribution: ,-271.192,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948612, Inv Area Ratio Contribution: ,664.028, Final Score: ,237.074
Point: ,127,112,Dist:,40, Dist contribution: ,-200, New scanned ratio: ,0.0157277, New Scanned Cells Contribution: ,0.786385,Area ratio: ,0.952501, Area ratio Contribution: ,28.575,Perim diff: ,916.699, Perim diff Contribution: ,-275.01,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.938403, Inv Area Ratio Contribution: ,656.882, Final Score: ,-88.8663
BEST Point:,147,111, Score: ,322.417
Total frontiers: ,96, Prioritised frontiers: ,24
At: ,218,131,
Point: ,252,150,Dist:,42.0249, Dist contribution: ,-210.124, New scanned ratio: ,0.0169557, New Scanned Cells Contribution: ,0.847786,Area ratio: ,0.914166, Area ratio Contribution: ,27.425,Perim diff: ,921.478, Perim diff Contribution: ,-276.443,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934772, Inv Area Ratio Contribution: ,654.341, Final Score: ,195.946
Point: ,249,148,Dist:,38.0711, Dist contribution: ,-190.356, New scanned ratio: ,0.0146553, New Scanned Cells Contribution: ,0.732766,Area ratio: ,0.917659, Area ratio Contribution: ,27.5298,Perim diff: ,919.498, Perim diff Contribution: ,-275.849,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936469, Inv Area Ratio Contribution: ,655.528, Final Score: ,217.486
Point: ,244,151,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0176277, New Scanned Cells Contribution: ,0.881387,Area ratio: ,0.909254, Area ratio Contribution: ,27.2776,Perim diff: ,920.238, Perim diff Contribution: ,-276.071,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934344, Inv Area Ratio Contribution: ,654.041, Final Score: ,222.181
Point: ,239,151,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0174985, New Scanned Cells Contribution: ,0.874926,Area ratio: ,0.907742, Area ratio Contribution: ,27.2323,Perim diff: ,919.126, Perim diff Contribution: ,-275.738,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934418, Inv Area Ratio Contribution: ,654.093, Final Score: ,239.254
Point: ,238,152,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0185066, New Scanned Cells Contribution: ,0.925328,Area ratio: ,0.9052, Area ratio Contribution: ,27.156,Perim diff: ,920.54, Perim diff Contribution: ,-276.162,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933682, Inv Area Ratio Contribution: ,653.577, Final Score: ,236.186
Point: ,237,151,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0174468, New Scanned Cells Contribution: ,0.872341,Area ratio: ,0.90714, Area ratio Contribution: ,27.2142,Perim diff: ,917.349, Perim diff Contribution: ,-275.205,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934446, Inv Area Ratio Contribution: ,654.112, Final Score: ,245.882
Point: ,232,151,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0173176, New Scanned Cells Contribution: ,0.865879,Area ratio: ,0.905371, Area ratio Contribution: ,27.1611,Perim diff: ,920.585, Perim diff Contribution: ,-276.176,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934567, Inv Area Ratio Contribution: ,654.197, Final Score: ,258.3
Point: ,229,149,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0151723, New Scanned Cells Contribution: ,0.758614,Area ratio: ,0.908717, Area ratio Contribution: ,27.2615,Perim diff: ,917.436, Perim diff Contribution: ,-275.231,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936143, Inv Area Ratio Contribution: ,655.3, Final Score: ,278.707
Point: ,227,149,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0151723, New Scanned Cells Contribution: ,0.758614,Area ratio: ,0.908044, Area ratio Contribution: ,27.2413,Perim diff: ,920.311, Perim diff Contribution: ,-276.093,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936115, Inv Area Ratio Contribution: ,655.28, Final Score: ,281.731
Point: ,224,151,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0173951, New Scanned Cells Contribution: ,0.869756,Area ratio: ,0.902841, Area ratio Contribution: ,27.0852,Perim diff: ,924.485, Perim diff Contribution: ,-277.346,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934493, Inv Area Ratio Contribution: ,654.145, Final Score: ,271.238
Point: ,219,151,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0182222, New Scanned Cells Contribution: ,0.911112,Area ratio: ,0.901944, Area ratio Contribution: ,27.0583,Perim diff: ,928.563, Perim diff Contribution: ,-278.569,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933859, Inv Area Ratio Contribution: ,653.701, Final Score: ,272.906
