Signal name: ,8 Z2IZ, Signal value: ,13.9762
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,80,212,Dist:,34.2427, Dist contribution: ,-171.213, New scanned ratio: ,0.0125553, New Scanned Cells Contribution: ,0.627765,Area ratio: ,0.918038, Area ratio Contribution: ,27.5411,Perim diff: ,1026.82, Perim diff Contribution: ,-308.046,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.442642, Inv Area Ratio Contribution: ,309.849, Final Score: ,-141.341
Point: ,77,210,Dist:,34.8804, Dist contribution: ,-174.402, New scanned ratio: ,0.0112941, New Scanned Cells Contribution: ,0.564706,Area ratio: ,0.921883, Area ratio Contribution: ,27.6565,Perim diff: ,1025.04, Perim diff Contribution: ,-307.513,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.443486, Inv Area Ratio Contribution: ,310.44, Final Score: ,-143.353
Point: ,74,210,Dist:,37.3315, Dist contribution: ,-186.657, New scanned ratio: ,0.0114447, New Scanned Cells Contribution: ,0.572235,Area ratio: ,0.922763, Area ratio Contribution: ,27.6829,Perim diff: ,1024.81, Perim diff Contribution: ,-307.443,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.443392, Inv Area Ratio Contribution: ,310.375, Final Score: ,-155.571
Point: ,73,211,Dist:,38.8897, Dist contribution: ,-194.449, New scanned ratio: ,0.0122165, New Scanned Cells Contribution: ,0.610824,Area ratio: ,0.921421, Area ratio Contribution: ,27.6426,Perim diff: ,1027.64, Perim diff Contribution: ,-308.291,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.442867, Inv Area Ratio Contribution: ,310.007, Final Score: ,-164.58
Point: ,154,203,Dist:,50.3775, Dist contribution: ,-251.887, New scanned ratio: ,0.0236612, New Scanned Cells Contribution: ,1.18306,Area ratio: ,0.924368, Area ratio Contribution: ,27.731,Perim diff: ,1126.3, Perim diff Contribution: ,-337.89,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.460008, Inv Area Ratio Contribution: ,322.006, Final Score: ,-38.9574
Point: ,154,172,Dist:,56.7359, Dist contribution: ,-283.679, New scanned ratio: ,0.00894118, New Scanned Cells Contribution: ,0.447059,Area ratio: ,0.944621, Area ratio Contribution: ,28.3386,Perim diff: ,1005.47, Perim diff Contribution: ,-301.641,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.445169, Inv Area Ratio Contribution: ,311.618, Final Score: ,254.983
Point: ,123,203,Dist:,21.4683, Dist contribution: ,-107.342, New scanned ratio: ,0.0127247, New Scanned Cells Contribution: ,0.636235,Area ratio: ,0.924332, Area ratio Contribution: ,27.73,Perim diff: ,1027.78, Perim diff Contribution: ,-308.333,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.442573, Inv Area Ratio Contribution: ,309.801, Final Score: ,422.393
Point: ,123,172,Dist:,33.7929, Dist contribution: ,-168.964, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.936103, Area ratio Contribution: ,28.0831,Perim diff: ,1004.52, Perim diff Contribution: ,-301.357,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.451166, Inv Area Ratio Contribution: ,315.816, Final Score: ,373.478
Point: ,138,188,Dist:,33.9093, Dist contribution: ,-169.546, New scanned ratio: ,0.0129506, New Scanned Cells Contribution: ,0.647529,Area ratio: ,0.944626, Area ratio Contribution: ,28.3388,Perim diff: ,1023.53, Perim diff Contribution: ,-307.06,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.442467, Inv Area Ratio Contribution: ,309.727, Final Score: ,362.006
BEST Point:,123,203, Score: ,422.393
Signal name: ,F MWLC, Signal value: ,16.3536
Total frontiers: ,198, Prioritised frontiers: ,18
At: ,123,172,
Point: ,159,174,Dist:,36.0938, Dist contribution: ,-180.469, New scanned ratio: ,0.0114615, New Scanned Cells Contribution: ,0.573077,Area ratio: ,0.936377, Area ratio Contribution: ,28.0913,Perim diff: ,1026.97, Perim diff Contribution: ,-308.091,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.435581, Inv Area Ratio Contribution: ,304.906, Final Score: ,-155.089
Point: ,156,172,Dist:,33, Dist contribution: ,-165, New scanned ratio: ,0.00939622, New Scanned Cells Contribution: ,0.469811,Area ratio: ,0.934441, Area ratio Contribution: ,28.0332,Perim diff: ,1025.07, Perim diff Contribution: ,-307.522,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.436975, Inv Area Ratio Contribution: ,305.883, Final Score: ,-138.236
Point: ,154,172,Dist:,31, Dist contribution: ,-155, New scanned ratio: ,0.00883803, New Scanned Cells Contribution: ,0.441902,Area ratio: ,0.933955, Area ratio Contribution: ,28.0186,Perim diff: ,1024.78, Perim diff Contribution: ,-307.434,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.437326, Inv Area Ratio Contribution: ,306.128, Final Score: ,-127.945
Point: ,151,174,Dist:,28.1205, Dist contribution: ,-140.602, New scanned ratio: ,0.00919155, New Scanned Cells Contribution: ,0.459578,Area ratio: ,0.934259, Area ratio Contribution: ,28.0278,Perim diff: ,1023.28, Perim diff Contribution: ,-306.983,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.437126, Inv Area Ratio Contribution: ,305.988, Final Score: ,-113.21
Point: ,146,174,Dist:,23.1465, Dist contribution: ,-115.732, New scanned ratio: ,0.00751698, New Scanned Cells Contribution: ,0.375849,Area ratio: ,0.932739, Area ratio Contribution: ,27.9822,Perim diff: ,1016.56, Perim diff Contribution: ,-304.969,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.438289, Inv Area Ratio Contribution: ,306.802, Final Score: ,-85.6417
Point: ,146,179,Dist:,24.7348, Dist contribution: ,-123.674, New scanned ratio: ,0.00978696, New Scanned Cells Contribution: ,0.489348,Area ratio: ,0.934849, Area ratio Contribution: ,28.0455,Perim diff: ,1016.74, Perim diff Contribution: ,-305.023,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.436769, Inv Area Ratio Contribution: ,305.738, Final Score: ,-94.5237
Point: ,143,185,Dist:,26.1842, Dist contribution: ,-130.921, New scanned ratio: ,0.0105684, New Scanned Cells Contribution: ,0.528421,Area ratio: ,0.935552, Area ratio Contribution: ,28.0666,Perim diff: ,1020.57, Perim diff Contribution: ,-306.172,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.436225, Inv Area Ratio Contribution: ,305.357, Final Score: ,-103.241
Point: ,139,189,Dist:,27.2839, Dist contribution: ,-136.419, New scanned ratio: ,0.00898688, New Scanned Cells Contribution: ,0.449344,Area ratio: ,0.93405, Area ratio Contribution: ,28.0215,Perim diff: ,1027.66, Perim diff Contribution: ,-308.299,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.437257, Inv Area Ratio Contribution: ,306.08, Final Score: ,-110.267
Point: ,139,191,Dist:,29.4294, Dist contribution: ,-147.147, New scanned ratio: ,0.00935901, New Scanned Cells Contribution: ,0.467951,Area ratio: ,0.934372, Area ratio Contribution: ,28.0312,Perim diff: ,1030.89, Perim diff Contribution: ,-309.266,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.436994, Inv Area Ratio Contribution: ,305.896, Final Score: ,-122.118
Point: ,142,196,Dist:,36.53, Dist contribution: ,-182.65, New scanned ratio: ,0.0122244, New Scanned Cells Contribution: ,0.61122,Area ratio: ,0.935771, Area ratio Contribution: ,28.0731,Perim diff: ,1045.9, Perim diff Contribution: ,-313.771,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.434949, Inv Area Ratio Contribution: ,304.464, Final Score: ,-163.373
Point: ,142,201,Dist:,42.2172, Dist contribution: ,-211.086, New scanned ratio: ,0.0131547, New Scanned Cells Contribution: ,0.657736,Area ratio: ,0.930573, Area ratio Contribution: ,27.9172,Perim diff: ,1051.63, Perim diff Contribution: ,-315.488,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.434299, Inv Area Ratio Contribution: ,304.009, Final Score: ,-194.09
Point: ,143,202,Dist:,43.8292, Dist contribution: ,-219.146, New scanned ratio: ,0.0140478, New Scanned Cells Contribution: ,0.702391,Area ratio: ,0.929699, Area ratio Contribution: ,27.891,Perim diff: ,1055.77, Perim diff Contribution: ,-316.731,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.433679, Inv Area Ratio Contribution: ,303.576, Final Score: ,-203.808
Point: ,142,203,Dist:,44.5543, Dist contribution: ,-222.772, New scanned ratio: ,0.0135827, New Scanned Cells Contribution: ,0.679133,Area ratio: ,0.928472, Area ratio Contribution: ,27.8542,Perim diff: ,1054.86, Perim diff Contribution: ,-316.459,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.433986, Inv Area Ratio Contribution: ,303.79, Final Score: ,-207.007
Point: ,150,191,Dist:,36.5936, Dist contribution: ,-182.968, New scanned ratio: ,0.0170621, New Scanned Cells Contribution: ,0.853103,Area ratio: ,0.941561, Area ratio Contribution: ,28.2468,Perim diff: ,1032.54, Perim diff Contribution: ,-309.761,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.431797, Inv Area Ratio Contribution: ,302.258, Final Score: ,338.529
Point: ,136,173,Dist:,13.0648, Dist contribution: ,-65.3242, New scanned ratio: ,0.00342357, New Scanned Cells Contribution: ,0.171179,Area ratio: ,0.928919, Area ratio Contribution: ,27.8676,Perim diff: ,1019.17, Perim diff Contribution: ,-305.751,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.441022, Inv Area Ratio Contribution: ,308.715, Final Score: ,465.579
Point: ,129,207,Dist:,45.8939, Dist contribution: ,-229.469, New scanned ratio: ,0.00638199, New Scanned Cells Contribution: ,0.319099,Area ratio: ,0.919238, Area ratio Contribution: ,27.5771,Perim diff: ,1040.75, Perim diff Contribution: ,-312.225,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.438927, Inv Area Ratio Contribution: ,307.249, Final Score: ,293.35
Point: ,115,188,Dist:,22.2854, Dist contribution: ,-111.427, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.925629, Area ratio Contribution: ,27.7689,Perim diff: ,1023.83, Perim diff Contribution: ,-307.15,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.443324, Inv Area Ratio Contribution: ,310.326, Final Score: ,419.418
Point: ,132,190,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00457717, New Scanned Cells Contribution: ,0.228858,Area ratio: ,0.929892, Area ratio Contribution: ,27.8968,Perim diff: ,1026.43, Perim diff Contribution: ,-307.928,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.440259, Inv Area Ratio Contribution: ,308.181, Final Score: ,402.924
BEST Point:,136,173, Score: ,465.579
Signal name: ,F MWLC, Signal value: ,13.5426
Total frontiers: ,198, Prioritised frontiers: ,25
At: ,122,202,
Point: ,153,185,Dist:,38.0711, Dist contribution: ,-190.356, New scanned ratio: ,0.0127019, New Scanned Cells Contribution: ,0.635094,Area ratio: ,0.940762, Area ratio Contribution: ,28.2229,Perim diff: ,1022.16, Perim diff Contribution: ,-306.649,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.43246, Inv Area Ratio Contribution: ,302.722, Final Score: ,-165.524
Point: ,148,190,Dist:,30.3209, Dist contribution: ,-151.605, New scanned ratio: ,0.0119416, New Scanned Cells Contribution: ,0.597081,Area ratio: ,0.940041, Area ratio Contribution: ,28.2012,Perim diff: ,1028.11, Perim diff Contribution: ,-308.432,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.432935, Inv Area Ratio Contribution: ,303.055, Final Score: ,-128.284
Point: ,142,193,Dist:,23.1709, Dist contribution: ,-115.854, New scanned ratio: ,0.00878933, New Scanned Cells Contribution: ,0.439467,Area ratio: ,0.937098, Area ratio Contribution: ,28.1129,Perim diff: ,1027.46, Perim diff Contribution: ,-308.237,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.435049, Inv Area Ratio Contribution: ,304.534, Final Score: ,-91.105
Point: ,140,193,Dist:,21.4683, Dist contribution: ,-107.342, New scanned ratio: ,0.00754696, New Scanned Cells Contribution: ,0.377348,Area ratio: ,0.935926, Area ratio Contribution: ,28.0778,Perim diff: ,1024.57, Perim diff Contribution: ,-307.371,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.435918, Inv Area Ratio Contribution: ,305.143, Final Score: ,-81.2144
Point: ,142,196,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00973502, New Scanned Cells Contribution: ,0.486751,Area ratio: ,0.936802, Area ratio Contribution: ,28.1041,Perim diff: ,1029.64, Perim diff Contribution: ,-308.891,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.434399, Inv Area Ratio Contribution: ,304.079, Final Score: ,-83.6568
Point: ,142,201,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0114595, New Scanned Cells Contribution: ,0.572976,Area ratio: ,0.932339, Area ratio Contribution: ,27.9702,Perim diff: ,1035.77, Perim diff Contribution: ,-310.732,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.433217, Inv Area Ratio Contribution: ,303.252, Final Score: ,-79.2486
Point: ,143,202,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0124794, New Scanned Cells Contribution: ,0.623969,Area ratio: ,0.931582, Area ratio Contribution: ,27.9475,Perim diff: ,1037.88, Perim diff Contribution: ,-311.363,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.43251, Inv Area Ratio Contribution: ,302.757, Final Score: ,-85.1343
Point: ,142,203,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0122198, New Scanned Cells Contribution: ,0.610989,Area ratio: ,0.930543, Area ratio Contribution: ,27.9163,Perim diff: ,1037.77, Perim diff Contribution: ,-311.332,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.432691, Inv Area Ratio Contribution: ,302.884, Final Score: ,-80.2322
Point: ,142,208,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0141853, New Scanned Cells Contribution: ,0.709266,Area ratio: ,0.923902, Area ratio Contribution: ,27.7171,Perim diff: ,1047.29, Perim diff Contribution: ,-314.188,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.431284, Inv Area Ratio Contribution: ,301.899, Final Score: ,-91.2992
Point: ,139,214,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0147416, New Scanned Cells Contribution: ,0.73708,Area ratio: ,0.913031, Area ratio Contribution: ,27.3909,Perim diff: ,1063.82, Perim diff Contribution: ,-319.147,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.430771, Inv Area Ratio Contribution: ,301.54, Final Score: ,-104.943
Point: ,134,219,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0147416, New Scanned Cells Contribution: ,0.73708,Area ratio: ,0.90435, Area ratio Contribution: ,27.1305,Perim diff: ,1063.88, Perim diff Contribution: ,-319.165,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.430777, Inv Area Ratio Contribution: ,301.544, Final Score: ,-115.592
Point: ,128,222,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0147231, New Scanned Cells Contribution: ,0.736153,Area ratio: ,0.900112, Area ratio Contribution: ,27.0034,Perim diff: ,1064.65, Perim diff Contribution: ,-319.396,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.43079, Inv Area Ratio Contribution: ,301.553, Final Score: ,-123.62
Point: ,123,222,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0141297, New Scanned Cells Contribution: ,0.706484,Area ratio: ,0.901036, Area ratio Contribution: ,27.0311,Perim diff: ,1062.39, Perim diff Contribution: ,-318.716,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.431215, Inv Area Ratio Contribution: ,301.851, Final Score: ,-119.324
Point: ,122,223,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0147416, New Scanned Cells Contribution: ,0.73708,Area ratio: ,0.899885, Area ratio Contribution: ,26.9965,Perim diff: ,1064.53, Perim diff Contribution: ,-319.359,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.430796, Inv Area Ratio Contribution: ,301.557, Final Score: ,-126.668
Point: ,121,222,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0140741, New Scanned Cells Contribution: ,0.703703,Area ratio: ,0.901542, Area ratio Contribution: ,27.0462,Perim diff: ,1060.39, Perim diff Contribution: ,-318.116,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.431265, Inv Area Ratio Contribution: ,301.886, Final Score: ,-118.676
Point: ,116,222,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0142224, New Scanned Cells Contribution: ,0.71112,Area ratio: ,0.903067, Area ratio Contribution: ,27.092,Perim diff: ,1057.86, Perim diff Contribution: ,-317.357,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.431184, Inv Area Ratio Contribution: ,301.829, Final Score: ,-121.241
Point: ,110,219,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0129615, New Scanned Cells Contribution: ,0.648074,Area ratio: ,0.90955, Area ratio Contribution: ,27.2865,Perim diff: ,1047.59, Perim diff Contribution: ,-314.276,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.432078, Inv Area Ratio Contribution: ,302.455, Final Score: ,-109.726
Point: ,106,215,Dist:,23.2725, Dist contribution: ,-116.363, New scanned ratio: ,0.0108105, New Scanned Cells Contribution: ,0.540526,Area ratio: ,0.916831, Area ratio Contribution: ,27.5049,Perim diff: ,1036.3, Perim diff Contribution: ,-310.89,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.433598, Inv Area Ratio Contribution: ,303.519, Final Score: ,-95.7881
Point: ,104,214,Dist:,23.8193, Dist contribution: ,-119.097, New scanned ratio: ,0.0104582, New Scanned Cells Contribution: ,0.52291,Area ratio: ,0.919079, Area ratio Contribution: ,27.5724,Perim diff: ,1035.17, Perim diff Contribution: ,-310.55,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.43383, Inv Area Ratio Contribution: ,303.681, Final Score: ,-97.9708
Point: ,99,214,Dist:,27.7914, Dist contribution: ,-138.957, New scanned ratio: ,0.0114039, New Scanned Cells Contribution: ,0.570194,Area ratio: ,0.921339, Area ratio Contribution: ,27.6402,Perim diff: ,1036.76, Perim diff Contribution: ,-311.028,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.433198, Inv Area Ratio Contribution: ,303.238, Final Score: ,-118.636
Point: ,94,211,Dist:,30.3462, Dist contribution: ,-151.731, New scanned ratio: ,0.0102913, New Scanned Cells Contribution: ,0.514565,Area ratio: ,0.927088, Area ratio Contribution: ,27.8126,Perim diff: ,1031.69, Perim diff Contribution: ,-309.508,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.433955, Inv Area Ratio Contribution: ,303.768, Final Score: ,-129.243
Point: ,92,212,Dist:,32.6956, Dist contribution: ,-163.478, New scanned ratio: ,0.0113297, New Scanned Cells Contribution: ,0.566486,Area ratio: ,0.926844, Area ratio Contribution: ,27.8053,Perim diff: ,1035.7, Perim diff Contribution: ,-310.711,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.43326, Inv Area Ratio Contribution: ,303.282, Final Score: ,-142.635
Point: ,87,212,Dist:,37.3363, Dist contribution: ,-186.682, New scanned ratio: ,0.0119602, New Scanned Cells Contribution: ,0.598008,Area ratio: ,0.926888, Area ratio Contribution: ,27.8066,Perim diff: ,1036.77, Perim diff Contribution: ,-311.031,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.432798, Inv Area Ratio Contribution: ,302.958, Final Score: ,-166.45
Point: ,86,213,Dist:,38.7362, Dist contribution: ,-193.681, New scanned ratio: ,0.012739, New Scanned Cells Contribution: ,0.636949,Area ratio: ,0.926543, Area ratio Contribution: ,27.7963,Perim diff: ,1041.64, Perim diff Contribution: ,-312.493,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.432235, Inv Area Ratio Contribution: ,302.564, Final Score: ,-175.277
Point: ,85,212,Dist:,39.2173, Dist contribution: ,-196.087, New scanned ratio: ,0.01209, New Scanned Cells Contribution: ,0.604499,Area ratio: ,0.926769, Area ratio Contribution: ,27.8031,Perim diff: ,1039.82, Perim diff Contribution: ,-311.947,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.432691, Inv Area Ratio Contribution: ,302.884, Final Score: ,-176.842
BEST Point:,142,201, Score: ,-79.2486
Signal name: ,F MWLC, Signal value: ,14.1864
Total frontiers: ,203, Prioritised frontiers: ,16
At: ,136,173,
Point: ,174,172,Dist:,38.0222, Dist contribution: ,-190.111, New scanned ratio: ,0.010603, New Scanned Cells Contribution: ,0.530149,Area ratio: ,0.94217, Area ratio Contribution: ,28.2651,Perim diff: ,1041.95, Perim diff Contribution: ,-312.585,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.426337, Inv Area Ratio Contribution: ,298.436, Final Score: ,-175.565
Point: ,171,174,Dist:,35.0241, Dist contribution: ,-175.121, New scanned ratio: ,0.0115385, New Scanned Cells Contribution: ,0.576927,Area ratio: ,0.943196, Area ratio Contribution: ,28.2959,Perim diff: ,1020.68, Perim diff Contribution: ,-306.204,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.425824, Inv Area Ratio Contribution: ,298.077, Final Score: ,-454.475
Point: ,166,174,Dist:,30.0282, Dist contribution: ,-150.141, New scanned ratio: ,0.00996093, New Scanned Cells Contribution: ,0.498046,Area ratio: ,0.941678, Area ratio Contribution: ,28.2504,Perim diff: ,1015.55, Perim diff Contribution: ,-304.665,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.426956, Inv Area Ratio Contribution: ,298.869, Final Score: ,-127.289
Point: ,165,175,Dist:,29.1163, Dist contribution: ,-145.582, New scanned ratio: ,0.010071, New Scanned Cells Contribution: ,0.50355,Area ratio: ,0.941791, Area ratio Contribution: ,28.2537,Perim diff: ,1013.91, Perim diff Contribution: ,-304.174,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.426893, Inv Area Ratio Contribution: ,298.825, Final Score: ,-122.273
Point: ,164,174,Dist:,28.0302, Dist contribution: ,-140.151, New scanned ratio: ,0.0092455, New Scanned Cells Contribution: ,0.462275,Area ratio: ,0.941006, Area ratio Contribution: ,28.2302,Perim diff: ,1015.33, Perim diff Contribution: ,-304.599,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.42745, Inv Area Ratio Contribution: ,299.215, Final Score: ,-116.942
Point: ,159,174,Dist:,23.0367, Dist contribution: ,-115.184, New scanned ratio: ,0.00739273, New Scanned Cells Contribution: ,0.369637,Area ratio: ,0.939265, Area ratio Contribution: ,28.1779,Perim diff: ,1015.55, Perim diff Contribution: ,-304.665,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.428707, Inv Area Ratio Contribution: ,300.095, Final Score: ,-91.3064
Point: ,156,172,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00561334, New Scanned Cells Contribution: ,0.280667,Area ratio: ,0.937567, Area ratio Contribution: ,28.127,Perim diff: ,1018.74, Perim diff Contribution: ,-305.623,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.429902, Inv Area Ratio Contribution: ,300.931, Final Score: ,-76.595
Point: ,157,173,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00631042, New Scanned Cells Contribution: ,0.315521,Area ratio: ,0.938248, Area ratio Contribution: ,28.1474,Perim diff: ,1016.79, Perim diff Contribution: ,-305.036,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.429433, Inv Area Ratio Contribution: ,300.603, Final Score: ,-81.0704
Point: ,156,174,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0062187, New Scanned Cells Contribution: ,0.310935,Area ratio: ,0.938144, Area ratio Contribution: ,28.1443,Perim diff: ,1019.39, Perim diff Contribution: ,-305.818,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.429483, Inv Area Ratio Contribution: ,300.638, Final Score: ,-77.0358
Point: ,156,179,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00759452, New Scanned Cells Contribution: ,0.379726,Area ratio: ,0.939463, Area ratio Contribution: ,28.1839,Perim diff: ,1019.08, Perim diff Contribution: ,-305.724,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.428551, Inv Area Ratio Contribution: ,299.986, Final Score: ,-84.6112
Point: ,153,184,Dist:,22.2146, Dist contribution: ,-111.073, New scanned ratio: ,0.00711757, New Scanned Cells Contribution: ,0.355878,Area ratio: ,0.93898, Area ratio Contribution: ,28.1694,Perim diff: ,1019.25, Perim diff Contribution: ,-305.776,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.42887, Inv Area Ratio Contribution: ,300.209, Final Score: ,-88.2155
Point: ,158,189,Dist:,30.2761, Dist contribution: ,-151.38, New scanned ratio: ,0.0110432, New Scanned Cells Contribution: ,0.552162,Area ratio: ,0.942627, Area ratio Contribution: ,28.2788,Perim diff: ,1025.34, Perim diff Contribution: ,-307.602,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.426149, Inv Area Ratio Contribution: ,298.304, Final Score: ,-131.947
Point: ,161,195,Dist:,37.9863, Dist contribution: ,-189.932, New scanned ratio: ,0.0137949, New Scanned Cells Contribution: ,0.689744,Area ratio: ,0.943044, Area ratio Contribution: ,28.2913,Perim diff: ,1064.84, Perim diff Contribution: ,-319.453,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.424029, Inv Area Ratio Contribution: ,296.82, Final Score: ,-183.683
Point: ,161,200,Dist:,43.093, Dist contribution: ,-215.465, New scanned ratio: ,0.0139049, New Scanned Cells Contribution: ,0.695247,Area ratio: ,0.937826, Area ratio Contribution: ,28.1348,Perim diff: ,1070.92, Perim diff Contribution: ,-321.276,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.423941, Inv Area Ratio Contribution: ,296.759, Final Score: ,-211.252
