Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,110,135,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0148612, New Scanned Cells Contribution: ,7.43059,Area ratio: ,0.918623, Area ratio Contribution: ,275.587,Perim diff: ,1.04918, Perim diff Contribution: ,-3147.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93906, Inv Area Ratio Contribution: ,657.342,Inverse Perim ratio: ,1.05337, Inv Perim Contribution: ,-316.011, Final Score: ,-2654.29
Point: ,109,136,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0159771, New Scanned Cells Contribution: ,7.98857,Area ratio: ,0.916518, Area ratio Contribution: ,274.955,Perim diff: ,1.05132, Perim diff Contribution: ,-3153.95,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938323, Inv Area Ratio Contribution: ,656.826,Inverse Perim ratio: ,1.05595, Inv Perim Contribution: ,-316.786, Final Score: ,-2668.47
Point: ,108,135,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0150245, New Scanned Cells Contribution: ,7.51225,Area ratio: ,0.919403, Area ratio Contribution: ,275.821,Perim diff: ,1.04958, Perim diff Contribution: ,-3148.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938979, Inv Area Ratio Contribution: ,657.286,Inverse Perim ratio: ,1.05389, Inv Perim Contribution: ,-316.166, Final Score: ,-2655.37
Point: ,101,135,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.2029, Dist contribution: ,-136.015, New scanned ratio: ,0.0156233, New Scanned Cells Contribution: ,7.81165,Area ratio: ,0.922111, Area ratio Contribution: ,276.633,Perim diff: ,1.05394, Perim diff Contribution: ,-3161.82,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938548, Inv Area Ratio Contribution: ,656.983,Inverse Perim ratio: ,1.05765, Inv Perim Contribution: ,-317.294, Final Score: ,-2674.7
Point: ,96,138,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.6038, Dist contribution: ,-163.019, New scanned ratio: ,0.0191345, New Scanned Cells Contribution: ,9.56723,Area ratio: ,0.91642, Area ratio Contribution: ,274.926,Perim diff: ,1.05778, Perim diff Contribution: ,-3173.33,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936182, Inv Area Ratio Contribution: ,655.328,Inverse Perim ratio: ,1.06268, Inv Perim Contribution: ,-318.805, Final Score: ,-2716.33
Point: ,91,138,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.9, Dist contribution: ,-174.5, New scanned ratio: ,0.0187806, New Scanned Cells Contribution: ,9.39031,Area ratio: ,0.917619, Area ratio Contribution: ,275.286,Perim diff: ,1.06328, Perim diff Contribution: ,-3189.83,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936353, Inv Area Ratio Contribution: ,655.447,Inverse Perim ratio: ,1.06755, Inv Perim Contribution: ,-320.266, Final Score: ,-2745.48
Point: ,90,139,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.53, Dist contribution: ,-182.65, New scanned ratio: ,0.0197605, New Scanned Cells Contribution: ,9.88024,Area ratio: ,0.915354, Area ratio Contribution: ,274.606,Perim diff: ,1.06657, Perim diff Contribution: ,-3199.72,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935679, Inv Area Ratio Contribution: ,654.975,Inverse Perim ratio: ,1.07109, Inv Perim Contribution: ,-321.326, Final Score: ,-2765.23
Point: ,89,138,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.9724, Dist contribution: ,-179.862, New scanned ratio: ,0.0186445, New Scanned Cells Contribution: ,9.32226,Area ratio: ,0.918134, Area ratio Contribution: ,275.44,Perim diff: ,1.06232, Perim diff Contribution: ,-3186.95,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936443, Inv Area Ratio Contribution: ,655.51,Inverse Perim ratio: ,1.06676, Inv Perim Contribution: ,-320.029, Final Score: ,-2747.56
Point: ,84,138,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.9745, Dist contribution: ,-194.872, New scanned ratio: ,0.0182363, New Scanned Cells Contribution: ,9.11813,Area ratio: ,0.919252, Area ratio Contribution: ,275.775,Perim diff: ,1.06642, Perim diff Contribution: ,-3199.26,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936713, Inv Area Ratio Contribution: ,655.699,Inverse Perim ratio: ,1.07054, Inv Perim Contribution: ,-321.161, Final Score: ,-2775.7
Point: ,80,136,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.8283, Dist contribution: ,-199.141, New scanned ratio: ,0.0159771, New Scanned Cells Contribution: ,7.98857,Area ratio: ,0.925412, Area ratio Contribution: ,277.624,Perim diff: ,1.06291, Perim diff Contribution: ,-3188.74,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938224, Inv Area Ratio Contribution: ,656.757,Inverse Perim ratio: ,1.06633, Inv Perim Contribution: ,-319.899, Final Score: ,-2766.41
Point: ,77,138,Repeat score:,1, Repeat contribution: ,-1,Dist:,43.7951, Dist contribution: ,-218.975, New scanned ratio: ,0.018209, New Scanned Cells Contribution: ,9.10452,Area ratio: ,0.921403, Area ratio Contribution: ,276.421,Perim diff: ,1.06439, Perim diff Contribution: ,-3193.18,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93674, Inv Area Ratio Contribution: ,655.718,Inverse Perim ratio: ,1.06907, Inv Perim Contribution: ,-320.722, Final Score: ,-2792.63
BEST Point:,110,135, Score: ,-2654.29
COUNT COMMAND: 1
Total frontiers: ,96, Prioritised frontiers: ,19
At: ,128,121,
Point: ,166,120,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.0222, Dist contribution: ,-190.111, New scanned ratio: ,0.0192215, New Scanned Cells Contribution: ,9.61074,Area ratio: ,0.936555, Area ratio Contribution: ,280.966,Perim diff: ,1.07341, Perim diff Contribution: ,-3220.22,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926658, Inv Area Ratio Contribution: ,648.661,Inverse Perim ratio: ,1.07399, Inv Perim Contribution: ,-322.197, Final Score: ,-2794.29
Point: ,161,120,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.0256, Dist contribution: ,-165.128, New scanned ratio: ,0.0168054, New Scanned Cells Contribution: ,8.40268,Area ratio: ,0.937059, Area ratio Contribution: ,281.118,Perim diff: ,1.06502, Perim diff Contribution: ,-3195.06,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928331, Inv Area Ratio Contribution: ,649.832,Inverse Perim ratio: ,1.06666, Inv Perim Contribution: ,-319.999, Final Score: ,-2741.83
Point: ,160,121,Repeat score:,1, Repeat contribution: ,-1,Dist:,32, Dist contribution: ,-160, New scanned ratio: ,0.0171544, New Scanned Cells Contribution: ,8.57718,Area ratio: ,0.935955, Area ratio Contribution: ,280.786,Perim diff: ,1.06592, Perim diff Contribution: ,-3197.77,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928097, Inv Area Ratio Contribution: ,649.668,Inverse Perim ratio: ,1.06745, Inv Perim Contribution: ,-320.236, Final Score: ,-2739.97
Point: ,159,120,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.0272, Dist contribution: ,-155.136, New scanned ratio: ,0.0156779, New Scanned Cells Contribution: ,7.83893,Area ratio: ,0.936009, Area ratio Contribution: ,280.803,Perim diff: ,1.06354, Perim diff Contribution: ,-3190.63,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929105, Inv Area Ratio Contribution: ,650.373,Inverse Perim ratio: ,1.06538, Inv Perim Contribution: ,-319.615, Final Score: ,-2727.37
Point: ,156,120,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.0302, Dist contribution: ,-140.151, New scanned ratio: ,0.0139329, New Scanned Cells Contribution: ,6.96644,Area ratio: ,0.934408, Area ratio Contribution: ,280.322,Perim diff: ,1.06066, Perim diff Contribution: ,-3181.97,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930274, Inv Area Ratio Contribution: ,651.192,Inverse Perim ratio: ,1.06288, Inv Perim Contribution: ,-318.863, Final Score: ,-2703.5
Point: ,153,123,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1348, Dist contribution: ,-125.674, New scanned ratio: ,0.0148188, New Scanned Cells Contribution: ,7.4094,Area ratio: ,0.933514, Area ratio Contribution: ,280.054,Perim diff: ,1.06199, Perim diff Contribution: ,-3185.98,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929716, Inv Area Ratio Contribution: ,650.801,Inverse Perim ratio: ,1.06405, Inv Perim Contribution: ,-319.214, Final Score: ,-2693.6
Point: ,148,125,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.6649, Dist contribution: ,-103.325, New scanned ratio: ,0.0137181, New Scanned Cells Contribution: ,6.85906,Area ratio: ,0.931059, Area ratio Contribution: ,279.318,Perim diff: ,1.0604, Perim diff Contribution: ,-3181.19,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930472, Inv Area Ratio Contribution: ,651.33,Inverse Perim ratio: ,1.06258, Inv Perim Contribution: ,-318.773, Final Score: ,-2666.78
Point: ,148,127,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0154631, New Scanned Cells Contribution: ,7.73154,Area ratio: ,0.928493, Area ratio Contribution: ,278.548,Perim diff: ,1.06479, Perim diff Contribution: ,-3194.38,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929258, Inv Area Ratio Contribution: ,650.48,Inverse Perim ratio: ,1.06676, Inv Perim Contribution: ,-320.027, Final Score: ,-2685.99
Point: ,145,133,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0191946, New Scanned Cells Contribution: ,9.59732,Area ratio: ,0.920274, Area ratio Contribution: ,276.082,Perim diff: ,1.07574, Perim diff Contribution: ,-3227.23,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926649, Inv Area Ratio Contribution: ,648.655,Inverse Perim ratio: ,1.07751, Inv Perim Contribution: ,-323.252, Final Score: ,-2732.51
Point: ,140,138,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0199463, New Scanned Cells Contribution: ,9.97315,Area ratio: ,0.912918, Area ratio Contribution: ,273.875,Perim diff: ,1.07838, Perim diff Contribution: ,-3235.14,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926101, Inv Area Ratio Contribution: ,648.271,Inverse Perim ratio: ,1.08155, Inv Perim Contribution: ,-324.464, Final Score: ,-2754.23
Point: ,134,141,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0180403, New Scanned Cells Contribution: ,9.02013,Area ratio: ,0.906493, Area ratio Contribution: ,271.948,Perim diff: ,1.07499, Perim diff Contribution: ,-3224.96,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927405, Inv Area Ratio Contribution: ,649.183,Inverse Perim ratio: ,1.07999, Inv Perim Contribution: ,-323.998, Final Score: ,-2753.23
Point: ,129,141,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0146577, New Scanned Cells Contribution: ,7.32886,Area ratio: ,0.904936, Area ratio Contribution: ,271.481,Perim diff: ,1.06784, Perim diff Contribution: ,-3203.51,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929752, Inv Area Ratio Contribution: ,650.826,Inverse Perim ratio: ,1.07361, Inv Perim Contribution: ,-322.084, Final Score: ,-2727.06
Point: ,127,143,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.6175, Dist contribution: ,-143.087, New scanned ratio: ,0.0152752, New Scanned Cells Contribution: ,7.63758,Area ratio: ,0.899505, Area ratio Contribution: ,269.851,Perim diff: ,1.06788, Perim diff Contribution: ,-3203.65,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929329, Inv Area Ratio Contribution: ,650.531,Inverse Perim ratio: ,1.07508, Inv Perim Contribution: ,-322.523, Final Score: ,-2742.24
Point: ,126,146,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.5615, Dist contribution: ,-162.807, New scanned ratio: ,0.0175302, New Scanned Cells Contribution: ,8.7651,Area ratio: ,0.892084, Area ratio Contribution: ,267.625,Perim diff: ,1.07014, Perim diff Contribution: ,-3210.42,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927747, Inv Area Ratio Contribution: ,649.423,Inverse Perim ratio: ,1.07878, Inv Perim Contribution: ,-323.633, Final Score: ,-2772.04
Point: ,121,151,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.6232, Dist contribution: ,-198.116, New scanned ratio: ,0.0201611, New Scanned Cells Contribution: ,10.0805,Area ratio: ,0.879926, Area ratio Contribution: ,263.978,Perim diff: ,1.07468, Perim diff Contribution: ,-3224.03,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925894, Inv Area Ratio Contribution: ,648.126,Inverse Perim ratio: ,1.08639, Inv Perim Contribution: ,-325.917, Final Score: ,-2826.88
Point: ,115,154,Repeat score:,1, Repeat contribution: ,-1,Dist:,44.8264, Dist contribution: ,-224.132, New scanned ratio: ,0.0212617, New Scanned Cells Contribution: ,10.6309,Area ratio: ,0.873198, Area ratio Contribution: ,261.959,Perim diff: ,1.0829, Perim diff Contribution: ,-3248.71,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925103, Inv Area Ratio Contribution: ,647.572,Inverse Perim ratio: ,1.09607, Inv Perim Contribution: ,-328.822, Final Score: ,-2882.5
Point: ,110,154,Repeat score:,1, Repeat contribution: ,-1,Dist:,46.5232, Dist contribution: ,-232.616, New scanned ratio: ,0.0204832, New Scanned Cells Contribution: ,10.2416,Area ratio: ,0.873813, Area ratio Contribution: ,262.144,Perim diff: ,1.08491, Perim diff Contribution: ,-3254.74,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925633, Inv Area Ratio Contribution: ,647.943,Inverse Perim ratio: ,1.09823, Inv Perim Contribution: ,-329.468, Final Score: ,-2897.49
Point: ,109,155,Repeat score:,1, Repeat contribution: ,-1,Dist:,48.1107, Dist contribution: ,-240.554, New scanned ratio: ,0.021396, New Scanned Cells Contribution: ,10.698,Area ratio: ,0.871805, Area ratio Contribution: ,261.541,Perim diff: ,1.08572, Perim diff Contribution: ,-3257.16,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925004, Inv Area Ratio Contribution: ,647.503,Inverse Perim ratio: ,1.09983, Inv Perim Contribution: ,-329.949, Final Score: ,-2908.92
Point: ,108,154,Repeat score:,1, Repeat contribution: ,-1,Dist:,47.333, Dist contribution: ,-236.665, New scanned ratio: ,0.0204832, New Scanned Cells Contribution: ,10.2416,Area ratio: ,0.874362, Area ratio Contribution: ,262.309,Perim diff: ,1.08486, Perim diff Contribution: ,-3254.57,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925624, Inv Area Ratio Contribution: ,647.937,Inverse Perim ratio: ,1.09817, Inv Perim Contribution: ,-329.452, Final Score: ,-2901.2
BEST Point:,148,125, Score: ,-2666.78
COUNT COMMAND: 1
Total frontiers: ,98, Prioritised frontiers: ,23
At: ,109,134,
Point: ,147,145,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.6016, Dist contribution: ,-203.008, New scanned ratio: ,0.0205267, New Scanned Cells Contribution: ,10.2633,Area ratio: ,0.902885, Area ratio Contribution: ,270.865,Perim diff: ,1.08766, Perim diff Contribution: ,-3262.98,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917197, Inv Area Ratio Contribution: ,642.038,Inverse Perim ratio: ,1.09901, Inv Perim Contribution: ,-329.703, Final Score: ,-2873.53
Point: ,146,144,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.2173, Dist contribution: ,-196.087, New scanned ratio: ,0.0193068, New Scanned Cells Contribution: ,9.65338,Area ratio: ,0.905302, Area ratio Contribution: ,271.591,Perim diff: ,1.08592, Perim diff Contribution: ,-3257.77,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918088, Inv Area Ratio Contribution: ,642.661,Inverse Perim ratio: ,1.09219, Inv Perim Contribution: ,-327.658, Final Score: ,-2858.61
Point: ,141,144,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.5398, Dist contribution: ,-172.699, New scanned ratio: ,0.0179542, New Scanned Cells Contribution: ,8.97711,Area ratio: ,0.905663, Area ratio Contribution: ,271.699,Perim diff: ,1.07118, Perim diff Contribution: ,-3213.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919131, Inv Area Ratio Contribution: ,643.392,Inverse Perim ratio: ,1.07899, Inv Perim Contribution: ,-323.697, Final Score: ,-2786.87
Point: ,136,141,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.4923, Dist contribution: ,-142.461, New scanned ratio: ,0.0136049, New Scanned Cells Contribution: ,6.80245,Area ratio: ,0.913208, Area ratio Contribution: ,273.962,Perim diff: ,1.06323, Perim diff Contribution: ,-3189.7,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922135, Inv Area Ratio Contribution: ,645.494,Inverse Perim ratio: ,1.07011, Inv Perim Contribution: ,-321.032, Final Score: ,-2727.93
Point: ,129,141,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.9729, Dist contribution: ,-109.865, New scanned ratio: ,0.0118546, New Scanned Cells Contribution: ,5.92728,Area ratio: ,0.913711, Area ratio Contribution: ,274.113,Perim diff: ,1.05985, Perim diff Contribution: ,-3179.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92334, Inv Area Ratio Contribution: ,646.338,Inverse Perim ratio: ,1.06665, Inv Perim Contribution: ,-319.995, Final Score: ,-2684.02
Point: ,127,143,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4683, Dist contribution: ,-107.342, New scanned ratio: ,0.0132601, New Scanned Cells Contribution: ,6.63007,Area ratio: ,0.908931, Area ratio Contribution: ,272.679,Perim diff: ,1.06158, Perim diff Contribution: ,-3184.75,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922369, Inv Area Ratio Contribution: ,645.658,Inverse Perim ratio: ,1.06958, Inv Perim Contribution: ,-320.873, Final Score: ,-2688.99
Point: ,126,146,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0159652, New Scanned Cells Contribution: ,7.9826,Area ratio: ,0.901793, Area ratio Contribution: ,270.538,Perim diff: ,1.06638, Perim diff Contribution: ,-3199.13,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920462, Inv Area Ratio Contribution: ,644.323,Inverse Perim ratio: ,1.07548, Inv Perim Contribution: ,-322.645, Final Score: ,-2715.29
Point: ,121,151,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0197576, New Scanned Cells Contribution: ,9.8788,Area ratio: ,0.890485, Area ratio Contribution: ,267.145,Perim diff: ,1.07737, Perim diff Contribution: ,-3232.12,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917782, Inv Area Ratio Contribution: ,642.447,Inverse Perim ratio: ,1.08876, Inv Perim Contribution: ,-326.629, Final Score: ,-2766.02
Point: ,115,154,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0210041, New Scanned Cells Contribution: ,10.502,Area ratio: ,0.883701, Area ratio Contribution: ,265.11,Perim diff: ,1.09304, Perim diff Contribution: ,-3279.11,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916829, Inv Area Ratio Contribution: ,641.78,Inverse Perim ratio: ,1.10509, Inv Perim Contribution: ,-331.526, Final Score: ,-2827.66
Point: ,110,154,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.020235, New Scanned Cells Contribution: ,10.1175,Area ratio: ,0.884332, Area ratio Contribution: ,265.3,Perim diff: ,1.09504, Perim diff Contribution: ,-3285.13,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917359, Inv Area Ratio Contribution: ,642.151,Inverse Perim ratio: ,1.10724, Inv Perim Contribution: ,-332.172, Final Score: ,-2830.83
Point: ,109,155,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0211367, New Scanned Cells Contribution: ,10.5683,Area ratio: ,0.882291, Area ratio Contribution: ,264.687,Perim diff: ,1.09584, Perim diff Contribution: ,-3287.53,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91673, Inv Area Ratio Contribution: ,641.711,Inverse Perim ratio: ,1.10884, Inv Perim Contribution: ,-332.653, Final Score: ,-2840.72
Point: ,108,154,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.020235, New Scanned Cells Contribution: ,10.1175,Area ratio: ,0.884923, Area ratio Contribution: ,265.477,Perim diff: ,1.0949, Perim diff Contribution: ,-3284.7,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91735, Inv Area Ratio Contribution: ,642.145,Inverse Perim ratio: ,1.10719, Inv Perim Contribution: ,-332.156, Final Score: ,-2830.21
Point: ,103,154,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0210571, New Scanned Cells Contribution: ,10.5285,Area ratio: ,0.887072, Area ratio Contribution: ,266.121,Perim diff: ,1.09623, Perim diff Contribution: ,-3288.68,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916775, Inv Area Ratio Contribution: ,641.742,Inverse Perim ratio: ,1.10837, Inv Perim Contribution: ,-332.51, Final Score: ,-2837.21
Point: ,97,151,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0205532, New Scanned Cells Contribution: ,10.2766,Area ratio: ,0.897905, Area ratio Contribution: ,269.372,Perim diff: ,1.08726, Perim diff Contribution: ,-3261.77,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917188, Inv Area Ratio Contribution: ,642.032,Inverse Perim ratio: ,1.09788, Inv Perim Contribution: ,-329.364, Final Score: ,-2796.19
Point: ,92,146,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0180603, New Scanned Cells Contribution: ,9.03015,Area ratio: ,0.913556, Area ratio Contribution: ,274.067,Perim diff: ,1.07107, Perim diff Contribution: ,-3213.21,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919041, Inv Area Ratio Contribution: ,643.329,Inverse Perim ratio: ,1.07991, Inv Perim Contribution: ,-323.972, Final Score: ,-2727.12
Point: ,89,140,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0135784, New Scanned Cells Contribution: ,6.78919,Area ratio: ,0.930782, Area ratio Contribution: ,279.235,Perim diff: ,1.06327, Perim diff Contribution: ,-3189.82,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922189, Inv Area Ratio Contribution: ,645.532,Inverse Perim ratio: ,1.069, Inv Perim Contribution: ,-320.7, Final Score: ,-2687.3
Point: ,89,138,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.6649, Dist contribution: ,-103.325, New scanned ratio: ,0.0118015, New Scanned Cells Contribution: ,5.90076,Area ratio: ,0.932841, Area ratio Contribution: ,279.852,Perim diff: ,1.05982, Perim diff Contribution: ,-3179.47,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923457, Inv Area Ratio Contribution: ,646.42,Inverse Perim ratio: ,1.06473, Inv Perim Contribution: ,-319.419, Final Score: ,-2671.04
Point: ,84,138,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.5351, Dist contribution: ,-127.675, New scanned ratio: ,0.0137375, New Scanned Cells Contribution: ,6.86875,Area ratio: ,0.93339, Area ratio Contribution: ,280.017,Perim diff: ,1.06355, Perim diff Contribution: ,-3190.65,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922099, Inv Area Ratio Contribution: ,645.469,Inverse Perim ratio: ,1.06827, Inv Perim Contribution: ,-320.48, Final Score: ,-2707.45
Point: ,80,136,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.1163, Dist contribution: ,-145.582, New scanned ratio: ,0.0134193, New Scanned Cells Contribution: ,6.70963,Area ratio: ,0.93448, Area ratio Contribution: ,280.344,Perim diff: ,1.06449, Perim diff Contribution: ,-3193.48,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922279, Inv Area Ratio Contribution: ,645.595,Inverse Perim ratio: ,1.06827, Inv Perim Contribution: ,-320.48, Final Score: ,-2727.9
Point: ,77,138,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.4197, Dist contribution: ,-162.099, New scanned ratio: ,0.0164161, New Scanned Cells Contribution: ,8.20803,Area ratio: ,0.933934, Area ratio Contribution: ,280.18,Perim diff: ,1.06617, Perim diff Contribution: ,-3198.51,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920246, Inv Area Ratio Contribution: ,644.172,Inverse Perim ratio: ,1.07113, Inv Perim Contribution: ,-321.339, Final Score: ,-2750.39
Point: ,72,138,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.3636, Dist contribution: ,-186.818, New scanned ratio: ,0.0177951, New Scanned Cells Contribution: ,8.89755,Area ratio: ,0.933847, Area ratio Contribution: ,280.154,Perim diff: ,1.06991, Perim diff Contribution: ,-3209.72,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919293, Inv Area Ratio Contribution: ,643.505,Inverse Perim ratio: ,1.07489, Inv Perim Contribution: ,-322.467, Final Score: ,-2787.45
