Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,197.368,Area ratio: ,0.965286, Area ratio Contribution: ,289.586,Perim diff: ,1.01351, Perim diff Contribution: ,-3040.52,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,698.336, Final Score: ,-1974.15
Point: ,33,146,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.9122, Dist contribution: ,-139.561, New scanned ratio: ,0.0161476, New Scanned Cells Contribution: ,8.07379,Area ratio: ,0.911035, Area ratio Contribution: ,273.31,Perim diff: ,1.05631, Perim diff Contribution: ,-3168.92,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951445, Inv Area Ratio Contribution: ,666.012, Final Score: ,-2362.09
Point: ,28,146,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.5629, Dist contribution: ,-152.814, New scanned ratio: ,0.0162226, New Scanned Cells Contribution: ,8.11128,Area ratio: ,0.91157, Area ratio Contribution: ,273.471,Perim diff: ,1.05337, Perim diff Contribution: ,-3160.11,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951358, Inv Area Ratio Contribution: ,665.95, Final Score: ,-2366.39
Point: ,27,147,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0172474, New Scanned Cells Contribution: ,8.62371,Area ratio: ,0.909488, Area ratio Contribution: ,272.846,Perim diff: ,1.05504, Perim diff Contribution: ,-3165.11,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95054, Inv Area Ratio Contribution: ,665.378, Final Score: ,-2380.28
Point: ,26,146,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.7819, Dist contribution: ,-158.91, New scanned ratio: ,0.0162976, New Scanned Cells Contribution: ,8.14878,Area ratio: ,0.911774, Area ratio Contribution: ,273.532,Perim diff: ,1.05181, Perim diff Contribution: ,-3155.42,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951309, Inv Area Ratio Contribution: ,665.916, Final Score: ,-2367.73
Point: ,21,146,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.1438, Dist contribution: ,-175.719, New scanned ratio: ,0.0164225, New Scanned Cells Contribution: ,8.21127,Area ratio: ,0.912039, Area ratio Contribution: ,273.612,Perim diff: ,1.05246, Perim diff Contribution: ,-3157.37,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951192, Inv Area Ratio Contribution: ,665.835, Final Score: ,-2386.43
Point: ,18,144,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.6709, Dist contribution: ,-178.354, New scanned ratio: ,0.0143978, New Scanned Cells Contribution: ,7.19892,Area ratio: ,0.916498, Area ratio Contribution: ,274.949,Perim diff: ,1.04984, Perim diff Contribution: ,-3149.53,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958104, Inv Area Ratio Contribution: ,670.673, Final Score: ,-2376.06
Point: ,14,146,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.4239, Dist contribution: ,-202.119, New scanned ratio: ,0.0150477, New Scanned Cells Contribution: ,7.52387,Area ratio: ,0.911545, Area ratio Contribution: ,273.463,Perim diff: ,1.05405, Perim diff Contribution: ,-3162.15,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962876, Inv Area Ratio Contribution: ,674.013, Final Score: ,-2410.27
BEST Point:,66,130, Score: ,-2279.79
COUNT COMMAND: 1
Total frontiers: ,104, Prioritised frontiers: ,23
At: ,65,129,
Point: ,101,131,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.0938, Dist contribution: ,-180.469, New scanned ratio: ,0.0161422, New Scanned Cells Contribution: ,8.0711,Area ratio: ,0.955109, Area ratio Contribution: ,286.533,Perim diff: ,1.05095, Perim diff Contribution: ,-3152.85,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960177, Inv Area Ratio Contribution: ,672.124, Final Score: ,-2367.59
Point: ,100,132,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.2166, Dist contribution: ,-176.083, New scanned ratio: ,0.0168849, New Scanned Cells Contribution: ,8.44247,Area ratio: ,0.952935, Area ratio Contribution: ,285.88,Perim diff: ,1.05069, Perim diff Contribution: ,-3152.06,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959593, Inv Area Ratio Contribution: ,671.715, Final Score: ,-2363.11
Point: ,99,131,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.0993, Dist contribution: ,-170.496, New scanned ratio: ,0.0157213, New Scanned Cells Contribution: ,7.86066,Area ratio: ,0.955069, Area ratio Contribution: ,286.521,Perim diff: ,1.04785, Perim diff Contribution: ,-3143.56,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960544, Inv Area Ratio Contribution: ,672.38, Final Score: ,-2348.29
Point: ,94,131,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.1163, Dist contribution: ,-145.582, New scanned ratio: ,0.0142358, New Scanned Cells Contribution: ,7.11792,Area ratio: ,0.954567, Area ratio Contribution: ,286.37,Perim diff: ,1.04555, Perim diff Contribution: ,-3136.66,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961722, Inv Area Ratio Contribution: ,673.205, Final Score: ,-2316.54
Point: ,89,128,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.0352, Dist contribution: ,-120.176, New scanned ratio: ,0.00982892, New Scanned Cells Contribution: ,4.91446,Area ratio: ,0.958953, Area ratio Contribution: ,287.686,Perim diff: ,1.04508, Perim diff Contribution: ,-3135.23,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96075, Inv Area Ratio Contribution: ,672.525, Final Score: ,-2291.28
Point: ,85,130,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00977941, New Scanned Cells Contribution: ,4.8897,Area ratio: ,0.95489, Area ratio Contribution: ,286.467,Perim diff: ,1.04481, Perim diff Contribution: ,-3134.43,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960809, Inv Area Ratio Contribution: ,672.566, Final Score: ,-2271.72
Point: ,85,135,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0138397, New Scanned Cells Contribution: ,6.91986,Area ratio: ,0.943598, Area ratio Contribution: ,283.079,Perim diff: ,1.05093, Perim diff Contribution: ,-3152.78,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957497, Inv Area Ratio Contribution: ,670.248, Final Score: ,-2300.87
Point: ,82,141,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0177762, New Scanned Cells Contribution: ,8.88812,Area ratio: ,0.929702, Area ratio Contribution: ,278.911,Perim diff: ,1.06116, Perim diff Contribution: ,-3183.49,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954235, Inv Area Ratio Contribution: ,667.964, Final Score: ,-2344.09
Point: ,77,146,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0196331, New Scanned Cells Contribution: ,9.81654,Area ratio: ,0.91685, Area ratio Contribution: ,275.055,Perim diff: ,1.08678, Perim diff Contribution: ,-3260.34,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94527, Inv Area Ratio Contribution: ,661.689, Final Score: ,-2440.52
Point: ,71,149,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0196083, New Scanned Cells Contribution: ,9.80416,Area ratio: ,0.908684, Area ratio Contribution: ,272.605,Perim diff: ,1.08606, Perim diff Contribution: ,-3258.17,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945289, Inv Area Ratio Contribution: ,661.703, Final Score: ,-2448.48
Point: ,66,149,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0182962, New Scanned Cells Contribution: ,9.14808,Area ratio: ,0.908335, Area ratio Contribution: ,272.5,Perim diff: ,1.07802, Perim diff Contribution: ,-3234.07,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946424, Inv Area Ratio Contribution: ,662.497, Final Score: ,-2421.02
Point: ,65,150,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0189894, New Scanned Cells Contribution: ,9.49469,Area ratio: ,0.906106, Area ratio Contribution: ,271.832,Perim diff: ,1.07882, Perim diff Contribution: ,-3236.46,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945857, Inv Area Ratio Contribution: ,662.1, Final Score: ,-2430.53
Point: ,64,149,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0179, New Scanned Cells Contribution: ,8.95001,Area ratio: ,0.908324, Area ratio Contribution: ,272.497,Perim diff: ,1.07606, Perim diff Contribution: ,-3228.19,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946737, Inv Area Ratio Contribution: ,662.716, Final Score: ,-2415.12
Point: ,59,149,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0173554, New Scanned Cells Contribution: ,8.67768,Area ratio: ,0.908712, Area ratio Contribution: ,272.614,Perim diff: ,1.0714, Perim diff Contribution: ,-3214.19,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947197, Inv Area Ratio Contribution: ,663.038, Final Score: ,-2404.28
Point: ,54,146,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.0145329, New Scanned Cells Contribution: ,7.26647,Area ratio: ,0.916026, Area ratio Contribution: ,274.808,Perim diff: ,1.06049, Perim diff Contribution: ,-3181.47,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949496, Inv Area Ratio Contribution: ,664.647, Final Score: ,-2359.18
Point: ,52,147,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.7686, Dist contribution: ,-133.843, New scanned ratio: ,0.0156223, New Scanned Cells Contribution: ,7.81115,Area ratio: ,0.914342, Area ratio Contribution: ,274.303,Perim diff: ,1.06264, Perim diff Contribution: ,-3187.93,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948635, Inv Area Ratio Contribution: ,664.044, Final Score: ,-2376.61
Point: ,47,147,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.5222, Dist contribution: ,-147.611, New scanned ratio: ,0.0159937, New Scanned Cells Contribution: ,7.99683,Area ratio: ,0.9153, Area ratio Contribution: ,274.59,Perim diff: ,1.05857, Perim diff Contribution: ,-3175.7,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948341, Inv Area Ratio Contribution: ,663.839, Final Score: ,-2377.88
Point: ,46,148,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.0170087, New Scanned Cells Contribution: ,8.50437,Area ratio: ,0.913299, Area ratio Contribution: ,273.99,Perim diff: ,1.06159, Perim diff Contribution: ,-3184.78,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94749, Inv Area Ratio Contribution: ,663.243, Final Score: ,-2395.85
Point: ,45,147,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.7825, Dist contribution: ,-153.912, New scanned ratio: ,0.0161422, New Scanned Cells Contribution: ,8.0711,Area ratio: ,0.915642, Area ratio Contribution: ,274.693,Perim diff: ,1.05949, Perim diff Contribution: ,-3178.47,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948214, Inv Area Ratio Contribution: ,663.75, Final Score: ,-2386.87
Point: ,40,147,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.2427, Dist contribution: ,-171.213, New scanned ratio: ,0.0165136, New Scanned Cells Contribution: ,8.25679,Area ratio: ,0.916463, Area ratio Contribution: ,274.939,Perim diff: ,1.06085, Perim diff Contribution: ,-3182.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947911, Inv Area Ratio Contribution: ,663.538, Final Score: ,-2408.02
Point: ,37,145,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.8804, Dist contribution: ,-174.402, New scanned ratio: ,0.0148548, New Scanned Cells Contribution: ,7.4274,Area ratio: ,0.921412, Area ratio Contribution: ,276.423,Perim diff: ,1.05679, Perim diff Contribution: ,-3170.38,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949241, Inv Area Ratio Contribution: ,664.469, Final Score: ,-2397.46
Point: ,34,145,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.3315, Dist contribution: ,-186.657, New scanned ratio: ,0.0149786, New Scanned Cells Contribution: ,7.48929,Area ratio: ,0.921771, Area ratio Contribution: ,276.531,Perim diff: ,1.05836, Perim diff Contribution: ,-3175.09,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949153, Inv Area Ratio Contribution: ,664.407, Final Score: ,-2414.32
Point: ,33,146,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.8897, Dist contribution: ,-194.449, New scanned ratio: ,0.0159937, New Scanned Cells Contribution: ,7.99683,Area ratio: ,0.919756, Area ratio Contribution: ,275.927,Perim diff: ,1.05812, Perim diff Contribution: ,-3174.35,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948351, Inv Area Ratio Contribution: ,663.846, Final Score: ,-2422.03
BEST Point:,85,130, Score: ,-2271.72
COUNT COMMAND: 1
Total frontiers: ,105, Prioritised frontiers: ,24
At: ,84,129,
Point: ,121,131,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.0912, Dist contribution: ,-185.456, New scanned ratio: ,0.016053, New Scanned Cells Contribution: ,8.02651,Area ratio: ,0.959169, Area ratio Contribution: ,287.751,Perim diff: ,1.05349, Perim diff Contribution: ,-3160.46,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957738, Inv Area Ratio Contribution: ,670.417, Final Score: ,-2380.72
Point: ,120,132,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.2106, Dist contribution: ,-181.053, New scanned ratio: ,0.0168385, New Scanned Cells Contribution: ,8.41924,Area ratio: ,0.957619, Area ratio Contribution: ,287.286,Perim diff: ,1.05192, Perim diff Contribution: ,-3155.76,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957101, Inv Area Ratio Contribution: ,669.971, Final Score: ,-2372.14
Point: ,119,131,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.0964, Dist contribution: ,-175.482, New scanned ratio: ,0.0156848, New Scanned Cells Contribution: ,7.84242,Area ratio: ,0.959244, Area ratio Contribution: ,287.773,Perim diff: ,1.0504, Perim diff Contribution: ,-3151.19,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958066, Inv Area Ratio Contribution: ,670.646, Final Score: ,-2361.41
Point: ,114,131,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.1125, Dist contribution: ,-150.562, New scanned ratio: ,0.0143103, New Scanned Cells Contribution: ,7.15513,Area ratio: ,0.959, Area ratio Contribution: ,287.7,Perim diff: ,1.04642, Perim diff Contribution: ,-3139.26,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959201, Inv Area Ratio Contribution: ,671.441, Final Score: ,-2324.52
Point: ,111,129,Repeat score:,1, Repeat contribution: ,-1,Dist:,27, Dist contribution: ,-135, New scanned ratio: ,0.0115611, New Scanned Cells Contribution: ,5.78056,Area ratio: ,0.961842, Area ratio Contribution: ,288.553,Perim diff: ,1.04459, Perim diff Contribution: ,-3133.78,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960122, Inv Area Ratio Contribution: ,672.085, Final Score: ,-2303.36
Point: ,109,129,Repeat score:,1, Repeat contribution: ,-1,Dist:,25, Dist contribution: ,-125, New scanned ratio: ,0.0107757, New Scanned Cells Contribution: ,5.38783,Area ratio: ,0.961494, Area ratio Contribution: ,288.448,Perim diff: ,1.04476, Perim diff Contribution: ,-3134.27,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95776, Inv Area Ratio Contribution: ,670.432, Final Score: ,-2296
Point: ,106,131,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.1531, Dist contribution: ,-110.766, New scanned ratio: ,0.0111684, New Scanned Cells Contribution: ,5.58419,Area ratio: ,0.957611, Area ratio Contribution: ,287.283,Perim diff: ,1.04577, Perim diff Contribution: ,-3137.32,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957246, Inv Area Ratio Contribution: ,670.072, Final Score: ,-2286.15
Point: ,104,131,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.0103584, New Scanned Cells Contribution: ,5.17919,Area ratio: ,0.957263, Area ratio Contribution: ,287.179,Perim diff: ,1.04468, Perim diff Contribution: ,-3134.03,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957889, Inv Area Ratio Contribution: ,670.523, Final Score: ,-2272.99
Point: ,104,135,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0135984, New Scanned Cells Contribution: ,6.79921,Area ratio: ,0.948264, Area ratio Contribution: ,284.479,Perim diff: ,1.05055, Perim diff Contribution: ,-3151.65,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955195, Inv Area Ratio Contribution: ,668.637, Final Score: ,-2300.07
Point: ,101,141,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0175012, New Scanned Cells Contribution: ,8.75061,Area ratio: ,0.934533, Area ratio Contribution: ,280.36,Perim diff: ,1.06249, Perim diff Contribution: ,-3187.48,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951907, Inv Area Ratio Contribution: ,666.335, Final Score: ,-2348.4
Point: ,96,146,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0193667, New Scanned Cells Contribution: ,9.68336,Area ratio: ,0.921506, Area ratio Contribution: ,276.452,Perim diff: ,1.08238, Perim diff Contribution: ,-3247.14,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945718, Inv Area Ratio Contribution: ,662.003, Final Score: ,-2425.74
Point: ,90,149,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0192931, New Scanned Cells Contribution: ,9.64654,Area ratio: ,0.913272, Area ratio Contribution: ,273.982,Perim diff: ,1.08132, Perim diff Contribution: ,-3243.97,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945787, Inv Area Ratio Contribution: ,662.051, Final Score: ,-2432.7
Point: ,85,149,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0177221, New Scanned Cells Contribution: ,8.86107,Area ratio: ,0.912683, Area ratio Contribution: ,273.805,Perim diff: ,1.07393, Perim diff Contribution: ,-3221.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947128, Inv Area Ratio Contribution: ,662.989, Final Score: ,-2407.24
Point: ,84,150,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0183849, New Scanned Cells Contribution: ,9.19244,Area ratio: ,0.910426, Area ratio Contribution: ,273.128,Perim diff: ,1.0758, Perim diff Contribution: ,-3227.41,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946576, Inv Area Ratio Contribution: ,662.603, Final Score: ,-2419.99
Point: ,83,149,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0172558, New Scanned Cells Contribution: ,8.62788,Area ratio: ,0.912608, Area ratio Contribution: ,273.782,Perim diff: ,1.07158, Perim diff Contribution: ,-3214.74,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947522, Inv Area Ratio Contribution: ,663.265, Final Score: ,-2400.17
Point: ,78,149,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0164703, New Scanned Cells Contribution: ,8.23515,Area ratio: ,0.912775, Area ratio Contribution: ,273.832,Perim diff: ,1.06856, Perim diff Contribution: ,-3205.68,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948173, Inv Area Ratio Contribution: ,663.721, Final Score: ,-2394.31
Point: ,75,147,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0144084, New Scanned Cells Contribution: ,7.20422,Area ratio: ,0.917511, Area ratio Contribution: ,275.253,Perim diff: ,1.06345, Perim diff Contribution: ,-3190.34,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949868, Inv Area Ratio Contribution: ,664.908, Final Score: ,-2369.33
Point: ,71,149,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0164212, New Scanned Cells Contribution: ,8.2106,Area ratio: ,0.913937, Area ratio Contribution: ,274.181,Perim diff: ,1.06514, Perim diff Contribution: ,-3195.41,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948222, Inv Area Ratio Contribution: ,663.755, Final Score: ,-2395.61
Point: ,66,149,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0166667, New Scanned Cells Contribution: ,8.33333,Area ratio: ,0.914999, Area ratio Contribution: ,274.5,Perim diff: ,1.06113, Perim diff Contribution: ,-3183.4,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948035, Inv Area Ratio Contribution: ,663.624, Final Score: ,-2396.06
Point: ,65,150,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0176485, New Scanned Cells Contribution: ,8.82425,Area ratio: ,0.912994, Area ratio Contribution: ,273.898,Perim diff: ,1.06496, Perim diff Contribution: ,-3194.88,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947207, Inv Area Ratio Contribution: ,663.045, Final Score: ,-2416.42
Point: ,64,149,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0167403, New Scanned Cells Contribution: ,8.37015,Area ratio: ,0.915393, Area ratio Contribution: ,274.618,Perim diff: ,1.06146, Perim diff Contribution: ,-3184.39,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947956, Inv Area Ratio Contribution: ,663.569, Final Score: ,-2402.84
Point: ,59,149,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0170103, New Scanned Cells Contribution: ,8.50515,Area ratio: ,0.916435, Area ratio Contribution: ,274.93,Perim diff: ,1.06288, Perim diff Contribution: ,-3188.65,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947749, Inv Area Ratio Contribution: ,663.424, Final Score: ,-2423.14
Point: ,54,146,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.2614, Dist contribution: ,-186.307, New scanned ratio: ,0.0144084, New Scanned Cells Contribution: ,7.20422,Area ratio: ,0.923944, Area ratio Contribution: ,277.183,Perim diff: ,1.05884, Perim diff Contribution: ,-3176.53,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949828, Inv Area Ratio Contribution: ,664.88, Final Score: ,-2414.57
Point: ,52,147,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.6429, Dist contribution: ,-198.215, New scanned ratio: ,0.0154885, New Scanned Cells Contribution: ,7.74423,Area ratio: ,0.922226, Area ratio Contribution: ,276.668,Perim diff: ,1.06095, Perim diff Contribution: ,-3182.84,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948971, Inv Area Ratio Contribution: ,664.28, Final Score: ,-2433.36
BEST Point:,104,131, Score: ,-2272.99
COUNT COMMAND: 1
Total frontiers: ,105, Prioritised frontiers: ,25
At: ,103,130,
Point: ,141,131,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.0222, Dist contribution: ,-190.111, New scanned ratio: ,0.0160529, New Scanned Cells Contribution: ,8.02646,Area ratio: ,0.963755, Area ratio Contribution: ,289.127,Perim diff: ,1.05364, Perim diff Contribution: ,-3160.91,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954715, Inv Area Ratio Contribution: ,668.301, Final Score: ,-2386.56
Point: ,140,132,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.0912, Dist contribution: ,-185.456, New scanned ratio: ,0.0168312, New Scanned Cells Contribution: ,8.41562,Area ratio: ,0.962314, Area ratio Contribution: ,288.694,Perim diff: ,1.05372, Perim diff Contribution: ,-3161.17,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954096, Inv Area Ratio Contribution: ,667.867, Final Score: ,-2382.65
Point: ,139,131,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.0235, Dist contribution: ,-180.117, New scanned ratio: ,0.0157124, New Scanned Cells Contribution: ,7.8562,Area ratio: ,0.963844, Area ratio Contribution: ,289.153,Perim diff: ,1.05033, Perim diff Contribution: ,-3151,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955035, Inv Area Ratio Contribution: ,668.525, Final Score: ,-2366.58
Point: ,134,131,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.0272, Dist contribution: ,-155.136, New scanned ratio: ,0.0143747, New Scanned Cells Contribution: ,7.18733,Area ratio: ,0.963664, Area ratio Contribution: ,289.099,Perim diff: ,1.04647, Perim diff Contribution: ,-3139.42,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956165, Inv Area Ratio Contribution: ,669.316, Final Score: ,-2329.96
Point: ,131,129,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.0302, Dist contribution: ,-140.151, New scanned ratio: ,0.0116505, New Scanned Cells Contribution: ,5.82527,Area ratio: ,0.965748, Area ratio Contribution: ,289.724,Perim diff: ,1.04457, Perim diff Contribution: ,-3133.71,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957153, Inv Area Ratio Contribution: ,670.007, Final Score: ,-2309.3
