Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,197.368,Area ratio: ,0.965286, Area ratio Contribution: ,289.586,Perim diff: ,1.01351, Perim diff Contribution: ,-3040.52,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,698.336, Final Score: ,-1974.15
Point: ,239,201,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0124076, New Scanned Cells Contribution: ,6.2038,Area ratio: ,0.943296, Area ratio Contribution: ,282.989,Perim diff: ,1.05873, Perim diff Contribution: ,-3176.19,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947993, Inv Area Ratio Contribution: ,663.595, Final Score: ,-2357.82
Point: ,234,201,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0127026, New Scanned Cells Contribution: ,6.3513,Area ratio: ,0.943162, Area ratio Contribution: ,282.949,Perim diff: ,1.06358, Perim diff Contribution: ,-3190.74,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947432, Inv Area Ratio Contribution: ,663.202, Final Score: ,-2369.34
Point: ,233,202,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0134661, New Scanned Cells Contribution: ,6.73307,Area ratio: ,0.941522, Area ratio Contribution: ,282.457,Perim diff: ,1.06531, Perim diff Contribution: ,-3195.94,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94605, Inv Area Ratio Contribution: ,662.235, Final Score: ,-2382.01
Point: ,232,201,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0129455, New Scanned Cells Contribution: ,6.47277,Area ratio: ,0.943235, Area ratio Contribution: ,282.971,Perim diff: ,1.06655, Perim diff Contribution: ,-3199.66,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946961, Inv Area Ratio Contribution: ,662.873, Final Score: ,-2378.44
Point: ,227,201,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0137611, New Scanned Cells Contribution: ,6.88057,Area ratio: ,0.943663, Area ratio Contribution: ,283.099,Perim diff: ,1.06873, Perim diff Contribution: ,-3206.19,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945917, Inv Area Ratio Contribution: ,662.142, Final Score: ,-2388.49
Point: ,221,198,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0127547, New Scanned Cells Contribution: ,6.37733,Area ratio: ,0.949241, Area ratio Contribution: ,284.772,Perim diff: ,1.05524, Perim diff Contribution: ,-3165.72,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954299, Inv Area Ratio Contribution: ,668.01, Final Score: ,-2333.3
Point: ,216,193,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0102384, New Scanned Cells Contribution: ,5.11922,Area ratio: ,0.95823, Area ratio Contribution: ,287.469,Perim diff: ,1.04461, Perim diff Contribution: ,-3133.83,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958902, Inv Area Ratio Contribution: ,671.231, Final Score: ,-2286.38
Point: ,214,188,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.0668, Dist contribution: ,-105.334, New scanned ratio: ,0.0073925, New Scanned Cells Contribution: ,3.69625,Area ratio: ,0.966888, Area ratio Contribution: ,290.066,Perim diff: ,1.03784, Perim diff Contribution: ,-3113.51,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9641, Inv Area Ratio Contribution: ,674.87, Final Score: ,-2251.21
Point: ,210,188,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.7348, Dist contribution: ,-123.674, New scanned ratio: ,0.00812133, New Scanned Cells Contribution: ,4.06067,Area ratio: ,0.967219, Area ratio Contribution: ,290.166,Perim diff: ,1.03945, Perim diff Contribution: ,-3118.35,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962755, Inv Area Ratio Contribution: ,673.928, Final Score: ,-2274.87
Point: ,205,191,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.8707, Dist contribution: ,-154.353, New scanned ratio: ,0.0109152, New Scanned Cells Contribution: ,5.45761,Area ratio: ,0.96256, Area ratio Contribution: ,288.768,Perim diff: ,1.04233, Perim diff Contribution: ,-3126.99,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960356, Inv Area Ratio Contribution: ,672.249, Final Score: ,-2315.86
Point: ,200,191,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.4683, Dist contribution: ,-177.341, New scanned ratio: ,0.0115052, New Scanned Cells Contribution: ,5.75261,Area ratio: ,0.962677, Area ratio Contribution: ,288.803,Perim diff: ,1.0432, Perim diff Contribution: ,-3129.61,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959283, Inv Area Ratio Contribution: ,671.498, Final Score: ,-2341.9
Point: ,199,192,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.8848, Dist contribution: ,-184.424, New scanned ratio: ,0.0122688, New Scanned Cells Contribution: ,6.13438,Area ratio: ,0.961066, Area ratio Contribution: ,288.32,Perim diff: ,1.04781, Perim diff Contribution: ,-3143.42,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957826, Inv Area Ratio Contribution: ,670.478, Final Score: ,-2363.92
Point: ,198,191,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.3363, Dist contribution: ,-186.682, New scanned ratio: ,0.0116614, New Scanned Cells Contribution: ,5.8307,Area ratio: ,0.962684, Area ratio Contribution: ,288.805,Perim diff: ,1.04605, Perim diff Contribution: ,-3138.14,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95893, Inv Area Ratio Contribution: ,671.251, Final Score: ,-2359.94
BEST Point:,214,188, Score: ,-2251.21
COUNT COMMAND: 1
Total frontiers: ,100, Prioritised frontiers: ,23
At: ,214,187,
Point: ,252,198,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.6016, Dist contribution: ,-203.008, New scanned ratio: ,0.0105142, New Scanned Cells Contribution: ,5.25708,Area ratio: ,0.955931, Area ratio Contribution: ,286.779,Perim diff: ,1.04825, Perim diff Contribution: ,-3144.75,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94615, Inv Area Ratio Contribution: ,662.305, Final Score: ,-2394.42
Point: ,247,198,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.9651, Dist contribution: ,-179.826, New scanned ratio: ,0.0104107, New Scanned Cells Contribution: ,5.20537,Area ratio: ,0.955478, Area ratio Contribution: ,286.644,Perim diff: ,1.04555, Perim diff Contribution: ,-3136.65,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946456, Inv Area Ratio Contribution: ,662.519, Final Score: ,-2363.11
Point: ,246,197,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.5398, Dist contribution: ,-172.699, New scanned ratio: ,0.00966958, New Scanned Cells Contribution: ,4.83479,Area ratio: ,0.957029, Area ratio Contribution: ,287.109,Perim diff: ,1.04507, Perim diff Contribution: ,-3135.22,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947786, Inv Area Ratio Contribution: ,663.45, Final Score: ,-2353.52
Point: ,239,201,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.9231, Dist contribution: ,-154.616, New scanned ratio: ,0.0114622, New Scanned Cells Contribution: ,5.73108,Area ratio: ,0.94893, Area ratio Contribution: ,284.679,Perim diff: ,1.04982, Perim diff Contribution: ,-3149.47,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944484, Inv Area Ratio Contribution: ,661.138, Final Score: ,-2353.53
Point: ,234,201,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.0414, Dist contribution: ,-135.207, New scanned ratio: ,0.0106865, New Scanned Cells Contribution: ,5.34326,Area ratio: ,0.947864, Area ratio Contribution: ,284.359,Perim diff: ,1.04902, Perim diff Contribution: ,-3147.06,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945921, Inv Area Ratio Contribution: ,662.145, Final Score: ,-2331.42
Point: ,233,202,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.2259, Dist contribution: ,-136.13, New scanned ratio: ,0.0112036, New Scanned Cells Contribution: ,5.60181,Area ratio: ,0.94601, Area ratio Contribution: ,283.803,Perim diff: ,1.04997, Perim diff Contribution: ,-3149.92,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944973, Inv Area Ratio Contribution: ,661.481, Final Score: ,-2336.17
Point: ,232,201,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.5977, Dist contribution: ,-127.988, New scanned ratio: ,0.0103763, New Scanned Cells Contribution: ,5.18813,Area ratio: ,0.947416, Area ratio Contribution: ,284.225,Perim diff: ,1.05024, Perim diff Contribution: ,-3150.71,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94641, Inv Area Ratio Contribution: ,662.487, Final Score: ,-2327.8
Point: ,229,201,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.00991089, New Scanned Cells Contribution: ,4.95544,Area ratio: ,0.946743, Area ratio Contribution: ,284.023,Perim diff: ,1.05029, Perim diff Contribution: ,-3150.87,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947266, Inv Area Ratio Contribution: ,663.086, Final Score: ,-2317.73
Point: ,226,204,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0114622, New Scanned Cells Contribution: ,5.73108,Area ratio: ,0.941153, Area ratio Contribution: ,282.346,Perim diff: ,1.05724, Perim diff Contribution: ,-3171.72,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944376, Inv Area Ratio Contribution: ,661.064, Final Score: ,-2349.32
Point: ,220,207,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0129272, New Scanned Cells Contribution: ,6.46362,Area ratio: ,0.935, Area ratio Contribution: ,280.5,Perim diff: ,1.06301, Perim diff Contribution: ,-3189.03,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941747, Inv Area Ratio Contribution: ,659.223, Final Score: ,-2377.26
Point: ,215,207,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0129617, New Scanned Cells Contribution: ,6.48086,Area ratio: ,0.934564, Area ratio Contribution: ,280.369,Perim diff: ,1.06719, Perim diff Contribution: ,-3201.58,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941624, Inv Area Ratio Contribution: ,659.137, Final Score: ,-2386.69
Point: ,214,208,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0136512, New Scanned Cells Contribution: ,6.82559,Area ratio: ,0.932795, Area ratio Contribution: ,279.839,Perim diff: ,1.06947, Perim diff Contribution: ,-3208.4,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940355, Inv Area Ratio Contribution: ,658.249, Final Score: ,-2400.99
Point: ,213,207,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0130996, New Scanned Cells Contribution: ,6.5498,Area ratio: ,0.934519, Area ratio Contribution: ,280.356,Perim diff: ,1.06871, Perim diff Contribution: ,-3206.12,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941364, Inv Area Ratio Contribution: ,658.955, Final Score: ,-2391.35
Point: ,208,207,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0136856, New Scanned Cells Contribution: ,6.84282,Area ratio: ,0.934628, Area ratio Contribution: ,280.389,Perim diff: ,1.07518, Perim diff Contribution: ,-3225.53,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940202, Inv Area Ratio Contribution: ,658.142, Final Score: ,-2414.57
Point: ,202,204,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0134616, New Scanned Cells Contribution: ,6.73079,Area ratio: ,0.94097, Area ratio Contribution: ,282.291,Perim diff: ,1.06366, Perim diff Contribution: ,-3190.99,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943015, Inv Area Ratio Contribution: ,660.11, Final Score: ,-2368.59
Point: ,197,199,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0117207, New Scanned Cells Contribution: ,5.86035,Area ratio: ,0.9508, Area ratio Contribution: ,285.24,Perim diff: ,1.05107, Perim diff Contribution: ,-3153.21,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946589, Inv Area Ratio Contribution: ,662.612, Final Score: ,-2315.86
Point: ,194,193,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.008825, New Scanned Cells Contribution: ,4.4125,Area ratio: ,0.961639, Area ratio Contribution: ,288.492,Perim diff: ,1.04297, Perim diff Contribution: ,-3128.9,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951909, Inv Area Ratio Contribution: ,666.336, Final Score: ,-2277.99
Point: ,194,191,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.6649, Dist contribution: ,-103.325, New scanned ratio: ,0.00767017, New Scanned Cells Contribution: ,3.83508,Area ratio: ,0.965036, Area ratio Contribution: ,289.511,Perim diff: ,1.03976, Perim diff Contribution: ,-3119.27,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954086, Inv Area Ratio Contribution: ,667.86, Final Score: ,-2262.39
Point: ,190,189,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.1404, Dist contribution: ,-120.702, New scanned ratio: ,0.00760122, New Scanned Cells Contribution: ,3.80061,Area ratio: ,0.968946, Area ratio Contribution: ,290.684,Perim diff: ,1.03963, Perim diff Contribution: ,-3118.9,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954441, Inv Area Ratio Contribution: ,668.109, Final Score: ,-2278.01
Point: ,186,191,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.4788, Dist contribution: ,-142.394, New scanned ratio: ,0.00980747, New Scanned Cells Contribution: ,4.90374,Area ratio: ,0.966442, Area ratio Contribution: ,289.933,Perim diff: ,1.04279, Perim diff Contribution: ,-3128.38,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95067, Inv Area Ratio Contribution: ,665.469, Final Score: ,-2311.47
Point: ,181,191,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.4072, Dist contribution: ,-167.036, New scanned ratio: ,0.0108761, New Scanned Cells Contribution: ,5.43806,Area ratio: ,0.967015, Area ratio Contribution: ,290.104,Perim diff: ,1.04312, Perim diff Contribution: ,-3129.37,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948768, Inv Area Ratio Contribution: ,664.138, Final Score: ,-2337.73
Point: ,180,192,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.6157, Dist contribution: ,-173.079, New scanned ratio: ,0.0116862, New Scanned Cells Contribution: ,5.84311,Area ratio: ,0.965445, Area ratio Contribution: ,289.634,Perim diff: ,1.04628, Perim diff Contribution: ,-3138.85,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947265, Inv Area Ratio Contribution: ,663.086, Final Score: ,-2354.37
Point: ,179,191,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.3842, Dist contribution: ,-176.921, New scanned ratio: ,0.0112036, New Scanned Cells Contribution: ,5.60181,Area ratio: ,0.96717, Area ratio Contribution: ,290.151,Perim diff: ,1.04613, Perim diff Contribution: ,-3138.38,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948155, Inv Area Ratio Contribution: ,663.708, Final Score: ,-2356.84
BEST Point:,194,191, Score: ,-2262.39
COUNT COMMAND: 1
Total frontiers: ,100, Prioritised frontiers: ,25
At: ,194,190,
Point: ,232,201,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.6016, Dist contribution: ,-203.008, New scanned ratio: ,0.0103033, New Scanned Cells Contribution: ,5.15164,Area ratio: ,0.954081, Area ratio Contribution: ,286.224,Perim diff: ,1.05385, Perim diff Contribution: ,-3161.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936287, Inv Area Ratio Contribution: ,655.401, Final Score: ,-2418.77
Point: ,229,201,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.8086, Dist contribution: ,-189.043, New scanned ratio: ,0.00984117, New Scanned Cells Contribution: ,4.92059,Area ratio: ,0.95344, Area ratio Contribution: ,286.032,Perim diff: ,1.05375, Perim diff Contribution: ,-3161.25,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937161, Inv Area Ratio Contribution: ,656.013, Final Score: ,-2404.32
Point: ,226,204,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.8136, Dist contribution: ,-184.068, New scanned ratio: ,0.0113815, New Scanned Cells Contribution: ,5.69076,Area ratio: ,0.947824, Area ratio Contribution: ,284.347,Perim diff: ,1.05919, Perim diff Contribution: ,-3177.57,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934202, Inv Area Ratio Contribution: ,653.941, Final Score: ,-2418.66
Point: ,220,207,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.1235, Dist contribution: ,-170.617, New scanned ratio: ,0.0124598, New Scanned Cells Contribution: ,6.22989,Area ratio: ,0.941298, Area ratio Contribution: ,282.389,Perim diff: ,1.05776, Perim diff Contribution: ,-3173.28,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932362, Inv Area Ratio Contribution: ,652.654, Final Score: ,-2403.62
Point: ,215,207,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.4862, Dist contribution: ,-152.431, New scanned ratio: ,0.0116896, New Scanned Cells Contribution: ,5.8448,Area ratio: ,0.940169, Area ratio Contribution: ,282.051,Perim diff: ,1.05741, Perim diff Contribution: ,-3172.23,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933711, Inv Area Ratio Contribution: ,653.598, Final Score: ,-2384.17
Point: ,214,208,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.7825, Dist contribution: ,-153.912, New scanned ratio: ,0.0122031, New Scanned Cells Contribution: ,6.10153,Area ratio: ,0.938242, Area ratio Contribution: ,281.473,Perim diff: ,1.05748, Perim diff Contribution: ,-3172.44,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932776, Inv Area Ratio Contribution: ,652.943, Final Score: ,-2386.84
Point: ,213,207,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.1446, Dist contribution: ,-145.723, New scanned ratio: ,0.0113815, New Scanned Cells Contribution: ,5.69076,Area ratio: ,0.939723, Area ratio Contribution: ,281.917,Perim diff: ,1.05607, Perim diff Contribution: ,-3168.2,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934279, Inv Area Ratio Contribution: ,653.995, Final Score: ,-2373.32
Point: ,208,207,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.1612, Dist contribution: ,-130.806, New scanned ratio: ,0.0106285, New Scanned Cells Contribution: ,5.31423,Area ratio: ,0.938579, Area ratio Contribution: ,281.574,Perim diff: ,1.05718, Perim diff Contribution: ,-3171.55,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935628, Inv Area Ratio Contribution: ,654.939, Final Score: ,-2361.53
Point: ,207,206,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.5284, Dist contribution: ,-122.642, New scanned ratio: ,0.00984117, New Scanned Cells Contribution: ,4.92059,Area ratio: ,0.94012, Area ratio Contribution: ,282.036,Perim diff: ,1.05563, Perim diff Contribution: ,-3166.9,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937115, Inv Area Ratio Contribution: ,655.98, Final Score: ,-2347.6
Point: ,200,210,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0122373, New Scanned Cells Contribution: ,6.11864,Area ratio: ,0.932475, Area ratio Contribution: ,279.743,Perim diff: ,1.06267, Perim diff Contribution: ,-3188,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932654, Inv Area Ratio Contribution: ,652.858, Final Score: ,-2383.7
Point: ,195,210,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0125282, New Scanned Cells Contribution: ,6.26412,Area ratio: ,0.932298, Area ratio Contribution: ,279.689,Perim diff: ,1.06724, Perim diff Contribution: ,-3201.71,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932102, Inv Area Ratio Contribution: ,652.471, Final Score: ,-2394.38
Point: ,194,211,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0132813, New Scanned Cells Contribution: ,6.64065,Area ratio: ,0.930623, Area ratio Contribution: ,279.187,Perim diff: ,1.0689, Perim diff Contribution: ,-3206.69,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930722, Inv Area Ratio Contribution: ,651.505, Final Score: ,-2406.86
Point: ,193,210,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0127679, New Scanned Cells Contribution: ,6.38393,Area ratio: ,0.932342, Area ratio Contribution: ,279.703,Perim diff: ,1.07013, Perim diff Contribution: ,-3210.4,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931642, Inv Area Ratio Contribution: ,652.149, Final Score: ,-2403.26
Point: ,188,210,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0135894, New Scanned Cells Contribution: ,6.79469,Area ratio: ,0.932681, Area ratio Contribution: ,279.804,Perim diff: ,1.07579, Perim diff Contribution: ,-3227.37,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930048, Inv Area Ratio Contribution: ,651.033, Final Score: ,-2424.15
Point: ,182,207,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0135894, New Scanned Cells Contribution: ,6.79469,Area ratio: ,0.939088, Area ratio Contribution: ,281.726,Perim diff: ,1.07579, Perim diff Contribution: ,-3227.36,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930078, Inv Area Ratio Contribution: ,651.055, Final Score: ,-2414.52
Point: ,177,202,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0125454, New Scanned Cells Contribution: ,6.27268,Area ratio: ,0.949506, Area ratio Contribution: ,284.852,Perim diff: ,1.05695, Perim diff Contribution: ,-3170.86,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932755, Inv Area Ratio Contribution: ,652.928, Final Score: ,-2343.18
Point: ,174,196,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0100466, New Scanned Cells Contribution: ,5.02328,Area ratio: ,0.961051, Area ratio Contribution: ,288.315,Perim diff: ,1.04733, Perim diff Contribution: ,-3141.99,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937479, Inv Area Ratio Contribution: ,656.235, Final Score: ,-2300.76
Point: ,174,191,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00725679, New Scanned Cells Contribution: ,3.6284,Area ratio: ,0.968779, Area ratio Contribution: ,290.634,Perim diff: ,1.04297, Perim diff Contribution: ,-3128.91,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942587, Inv Area Ratio Contribution: ,659.811, Final Score: ,-2276.05
Point: ,171,189,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0367, Dist contribution: ,-115.184, New scanned ratio: ,0.00718833, New Scanned Cells Contribution: ,3.59417,Area ratio: ,0.971187, Area ratio Contribution: ,291.356,Perim diff: ,1.0395, Perim diff Contribution: ,-3118.51,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942915, Inv Area Ratio Contribution: ,660.04, Final Score: ,-2279.7
Point: ,168,189,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0325, Dist contribution: ,-130.162, New scanned ratio: ,0.0080612, New Scanned Cells Contribution: ,4.0306,Area ratio: ,0.971478, Area ratio Contribution: ,291.443,Perim diff: ,1.03928, Perim diff Contribution: ,-3117.85,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944409, Inv Area Ratio Contribution: ,661.086, Final Score: ,-2292.45
Point: ,167,190,Repeat score:,1, Repeat contribution: ,-1,Dist:,27, Dist contribution: ,-135, New scanned ratio: ,0.00889984, New Scanned Cells Contribution: ,4.44992,Area ratio: ,0.970655, Area ratio Contribution: ,291.196,Perim diff: ,1.03969, Perim diff Contribution: ,-3119.06,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942679, Inv Area Ratio Contribution: ,659.875, Final Score: ,-2299.54
Point: ,162,190,Repeat score:,1, Repeat contribution: ,-1,Dist:,32, Dist contribution: ,-160, New scanned ratio: ,0.0100979, New Scanned Cells Contribution: ,5.04895,Area ratio: ,0.970947, Area ratio Contribution: ,291.284,Perim diff: ,1.04156, Perim diff Contribution: ,-3124.69,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940494, Inv Area Ratio Contribution: ,658.346, Final Score: ,-2331.01
Point: ,161,191,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.0256, Dist contribution: ,-165.128, New scanned ratio: ,0.0109365, New Scanned Cells Contribution: ,5.46827,Area ratio: ,0.970078, Area ratio Contribution: ,291.023,Perim diff: ,1.04425, Perim diff Contribution: ,-3132.76,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938955, Inv Area Ratio Contribution: ,657.269, Final Score: ,-2345.13
Point: ,160,190,Repeat score:,1, Repeat contribution: ,-1,Dist:,34, Dist contribution: ,-170, New scanned ratio: ,0.0105087, New Scanned Cells Contribution: ,5.25433,Area ratio: ,0.970991, Area ratio Contribution: ,291.297,Perim diff: ,1.04405, Perim diff Contribution: ,-3132.16,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939725, Inv Area Ratio Contribution: ,657.807, Final Score: ,-2348.8
