Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,197.368,Area ratio: ,0.965286, Area ratio Contribution: ,289.586,Perim diff: ,1.01351, Perim diff Contribution: ,-3040.52,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,698.336, Final Score: ,-1974.15
Point: ,53,131,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.00958075, New Scanned Cells Contribution: ,4.79037,Area ratio: ,0.955217, Area ratio Contribution: ,286.565,Perim diff: ,1.04306, Perim diff Contribution: ,-3129.19,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968921, Inv Area Ratio Contribution: ,678.245, Final Score: ,-2270.78
Point: ,51,132,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.00960576, New Scanned Cells Contribution: ,4.80288,Area ratio: ,0.952688, Area ratio Contribution: ,285.806,Perim diff: ,1.0429, Perim diff Contribution: ,-3128.69,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968911, Inv Area Ratio Contribution: ,678.238, Final Score: ,-2261.69
Point: ,51,136,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0129328, New Scanned Cells Contribution: ,6.46638,Area ratio: ,0.943602, Area ratio Contribution: ,283.081,Perim diff: ,1.04821, Perim diff Contribution: ,-3144.63,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966221, Inv Area Ratio Contribution: ,676.355, Final Score: ,-2287.06
Point: ,48,142,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0171353, New Scanned Cells Contribution: ,8.56764,Area ratio: ,0.929611, Area ratio Contribution: ,278.883,Perim diff: ,1.05604, Perim diff Contribution: ,-3168.13,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962792, Inv Area Ratio Contribution: ,673.954, Final Score: ,-2323.09
Point: ,43,147,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0196868, New Scanned Cells Contribution: ,9.84341,Area ratio: ,0.917654, Area ratio Contribution: ,275.296,Perim diff: ,1.06895, Perim diff Contribution: ,-3206.86,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960048, Inv Area Ratio Contribution: ,672.034, Final Score: ,-2376.43
Point: ,37,150,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0196618, New Scanned Cells Contribution: ,9.8309,Area ratio: ,0.90911, Area ratio Contribution: ,272.733,Perim diff: ,1.07596, Perim diff Contribution: ,-3227.87,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952718, Inv Area Ratio Contribution: ,666.903, Final Score: ,-2412.82
Point: ,32,150,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0180608, New Scanned Cells Contribution: ,9.03042,Area ratio: ,0.908612, Area ratio Contribution: ,272.584,Perim diff: ,1.06727, Perim diff Contribution: ,-3201.81,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954047, Inv Area Ratio Contribution: ,667.833, Final Score: ,-2383.46
Point: ,31,151,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0187362, New Scanned Cells Contribution: ,9.36812,Area ratio: ,0.906151, Area ratio Contribution: ,271.845,Perim diff: ,1.0683, Perim diff Contribution: ,-3204.9,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9535, Inv Area Ratio Contribution: ,667.45, Final Score: ,-2393.74
Point: ,30,150,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0175856, New Scanned Cells Contribution: ,8.79278,Area ratio: ,0.908493, Area ratio Contribution: ,272.548,Perim diff: ,1.06426, Perim diff Contribution: ,-3192.79,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954438, Inv Area Ratio Contribution: ,668.107, Final Score: ,-2374.43
Point: ,25,150,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0167851, New Scanned Cells Contribution: ,8.39254,Area ratio: ,0.908556, Area ratio Contribution: ,272.567,Perim diff: ,1.05899, Perim diff Contribution: ,-3176.97,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955093, Inv Area Ratio Contribution: ,668.565, Final Score: ,-2361.87
Point: ,21,148,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.4472, Dist contribution: ,-127.236, New scanned ratio: ,0.0146838, New Scanned Cells Contribution: ,7.34191,Area ratio: ,0.913358, Area ratio Contribution: ,274.007,Perim diff: ,1.05258, Perim diff Contribution: ,-3157.74,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956793, Inv Area Ratio Contribution: ,669.755, Final Score: ,-2334.88
Point: ,18,150,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0164849, New Scanned Cells Contribution: ,8.24245,Area ratio: ,0.908992, Area ratio Contribution: ,272.698,Perim diff: ,1.05226, Perim diff Contribution: ,-3156.77,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96154, Inv Area Ratio Contribution: ,673.078, Final Score: ,-2349.09
Point: ,13,150,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.014934, New Scanned Cells Contribution: ,7.46698,Area ratio: ,0.90898, Area ratio Contribution: ,272.694,Perim diff: ,1.04989, Perim diff Contribution: ,-3149.68,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966259, Inv Area Ratio Contribution: ,676.382, Final Score: ,-2352.25
Point: ,12,151,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0153342, New Scanned Cells Contribution: ,7.6671,Area ratio: ,0.90662, Area ratio Contribution: ,271.986,Perim diff: ,1.05234, Perim diff Contribution: ,-3157.01,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966887, Inv Area Ratio Contribution: ,676.821, Final Score: ,-2367.84
Point: ,11,150,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0141085, New Scanned Cells Contribution: ,7.05423,Area ratio: ,0.908952, Area ratio Contribution: ,272.686,Perim diff: ,1.04988, Perim diff Contribution: ,-3149.64,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967408, Inv Area Ratio Contribution: ,677.185, Final Score: ,-2357.73
Point: ,6,150,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0118571, New Scanned Cells Contribution: ,5.92856,Area ratio: ,0.908886, Area ratio Contribution: ,272.666,Perim diff: ,1.05076, Perim diff Contribution: ,-3152.29,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970681, Inv Area Ratio Contribution: ,679.477, Final Score: ,-2375.56
Point: ,0,147,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.0711, Dist contribution: ,-190.356, New scanned ratio: ,0.00715429, New Scanned Cells Contribution: ,3.57715,Area ratio: ,0.916225, Area ratio Contribution: ,274.867,Perim diff: ,1.05052, Perim diff Contribution: ,-3151.57,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970846, Inv Area Ratio Contribution: ,679.592, Final Score: ,-2384.89
BEST Point:,51,132, Score: ,-2261.69
COUNT COMMAND: 1
Total frontiers: ,102, Prioritised frontiers: ,24
At: ,50,131,
Point: ,85,134,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.2166, Dist contribution: ,-176.083, New scanned ratio: ,0.0158998, New Scanned Cells Contribution: ,7.94989,Area ratio: ,0.951542, Area ratio Contribution: ,285.463,Perim diff: ,1.04794, Perim diff Contribution: ,-3143.81,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966851, Inv Area Ratio Contribution: ,676.796, Final Score: ,-2350.68
Point: ,84,135,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.3953, Dist contribution: ,-171.977, New scanned ratio: ,0.0166191, New Scanned Cells Contribution: ,8.30956,Area ratio: ,0.949447, Area ratio Contribution: ,284.834,Perim diff: ,1.04812, Perim diff Contribution: ,-3144.35,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966274, Inv Area Ratio Contribution: ,676.392, Final Score: ,-2347.79
Point: ,83,134,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.2297, Dist contribution: ,-166.148, New scanned ratio: ,0.0154533, New Scanned Cells Contribution: ,7.72665,Area ratio: ,0.951656, Area ratio Contribution: ,285.497,Perim diff: ,1.04532, Perim diff Contribution: ,-3135.96,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96723, Inv Area Ratio Contribution: ,677.061, Final Score: ,-2332.82
Point: ,78,134,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.2703, Dist contribution: ,-141.352, New scanned ratio: ,0.013965, New Scanned Cells Contribution: ,6.98251,Area ratio: ,0.951552, Area ratio Contribution: ,285.466,Perim diff: ,1.04338, Perim diff Contribution: ,-3130.15,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968454, Inv Area Ratio Contribution: ,677.918, Final Score: ,-2302.14
Point: ,75,132,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0338, Dist contribution: ,-125.169, New scanned ratio: ,0.0111621, New Scanned Cells Contribution: ,5.58105,Area ratio: ,0.955819, Area ratio Contribution: ,286.746,Perim diff: ,1.04267, Perim diff Contribution: ,-3128,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969074, Inv Area Ratio Contribution: ,678.352, Final Score: ,-2283.49
Point: ,73,132,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0367, Dist contribution: ,-115.184, New scanned ratio: ,0.0103683, New Scanned Cells Contribution: ,5.18417,Area ratio: ,0.955592, Area ratio Contribution: ,286.678,Perim diff: ,1.04284, Perim diff Contribution: ,-3128.53,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966933, Inv Area Ratio Contribution: ,676.853, Final Score: ,-2276
Point: ,70,134,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.3767, Dist contribution: ,-101.884, New scanned ratio: ,0.0107652, New Scanned Cells Contribution: ,5.38261,Area ratio: ,0.950605, Area ratio Contribution: ,285.182,Perim diff: ,1.04381, Perim diff Contribution: ,-3131.43,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966387, Inv Area Ratio Contribution: ,676.471, Final Score: ,-2267.28
Point: ,70,137,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0132457, New Scanned Cells Contribution: ,6.62285,Area ratio: ,0.943907, Area ratio Contribution: ,283.172,Perim diff: ,1.04811, Perim diff Contribution: ,-3144.34,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964326, Inv Area Ratio Contribution: ,675.028, Final Score: ,-2287.86
Point: ,67,143,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0172889, New Scanned Cells Contribution: ,8.64443,Area ratio: ,0.930036, Area ratio Contribution: ,279.011,Perim diff: ,1.05858, Perim diff Contribution: ,-3175.75,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960978, Inv Area Ratio Contribution: ,672.685, Final Score: ,-2331.78
Point: ,62,148,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0195461, New Scanned Cells Contribution: ,9.77304,Area ratio: ,0.917749, Area ratio Contribution: ,275.325,Perim diff: ,1.07551, Perim diff Contribution: ,-3226.53,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954372, Inv Area Ratio Contribution: ,668.06, Final Score: ,-2400.11
Point: ,56,151,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0195709, New Scanned Cells Contribution: ,9.78544,Area ratio: ,0.910052, Area ratio Contribution: ,273.016,Perim diff: ,1.07977, Perim diff Contribution: ,-3239.3,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953815, Inv Area Ratio Contribution: ,667.67, Final Score: ,-2423.25
Point: ,51,151,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0181322, New Scanned Cells Contribution: ,9.0661,Area ratio: ,0.909826, Area ratio Contribution: ,272.948,Perim diff: ,1.0701, Perim diff Contribution: ,-3210.3,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955057, Inv Area Ratio Contribution: ,668.54, Final Score: ,-2390.85
Point: ,50,152,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0188019, New Scanned Cells Contribution: ,9.40097,Area ratio: ,0.907472, Area ratio Contribution: ,272.242,Perim diff: ,1.07169, Perim diff Contribution: ,-3215.07,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954485, Inv Area Ratio Contribution: ,668.139, Final Score: ,-2402.78
Point: ,49,151,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0176857, New Scanned Cells Contribution: ,8.84286,Area ratio: ,0.909801, Area ratio Contribution: ,272.94,Perim diff: ,1.06943, Perim diff Contribution: ,-3208.28,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955411, Inv Area Ratio Contribution: ,668.788, Final Score: ,-2388.8
Point: ,44,151,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.017016, New Scanned Cells Contribution: ,8.508,Area ratio: ,0.910181, Area ratio Contribution: ,273.054,Perim diff: ,1.06411, Perim diff Contribution: ,-3192.32,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955963, Inv Area Ratio Contribution: ,669.174, Final Score: ,-2376
Point: ,41,149,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0150068, New Scanned Cells Contribution: ,7.50341,Area ratio: ,0.915356, Area ratio Contribution: ,274.607,Perim diff: ,1.0572, Perim diff Contribution: ,-3171.61,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957619, Inv Area Ratio Contribution: ,670.333, Final Score: ,-2345.52
Point: ,38,149,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.2975, Dist contribution: ,-131.488, New scanned ratio: ,0.0150068, New Scanned Cells Contribution: ,7.50341,Area ratio: ,0.915893, Area ratio Contribution: ,274.768,Perim diff: ,1.05351, Perim diff Contribution: ,-3160.52,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957638, Inv Area Ratio Contribution: ,670.347, Final Score: ,-2340.39
Point: ,37,150,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.9122, Dist contribution: ,-139.561, New scanned ratio: ,0.0160238, New Scanned Cells Contribution: ,8.01191,Area ratio: ,0.913823, Area ratio Contribution: ,274.147,Perim diff: ,1.05328, Perim diff Contribution: ,-3159.85,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95685, Inv Area Ratio Contribution: ,669.795, Final Score: ,-2348.46
Point: ,32,150,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.5629, Dist contribution: ,-152.814, New scanned ratio: ,0.0160982, New Scanned Cells Contribution: ,8.04911,Area ratio: ,0.914853, Area ratio Contribution: ,274.456,Perim diff: ,1.05059, Perim diff Contribution: ,-3151.76,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956761, Inv Area Ratio Contribution: ,669.733, Final Score: ,-2353.34
Point: ,31,151,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0171152, New Scanned Cells Contribution: ,8.55761,Area ratio: ,0.912686, Area ratio Contribution: ,273.806,Perim diff: ,1.05237, Perim diff Contribution: ,-3157.1,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955934, Inv Area Ratio Contribution: ,669.153, Final Score: ,-2367.6
Point: ,30,150,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.7819, Dist contribution: ,-158.91, New scanned ratio: ,0.0161726, New Scanned Cells Contribution: ,8.08632,Area ratio: ,0.915221, Area ratio Contribution: ,274.566,Perim diff: ,1.0492, Perim diff Contribution: ,-3147.59,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956712, Inv Area Ratio Contribution: ,669.698, Final Score: ,-2355.15
Point: ,25,150,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.1438, Dist contribution: ,-175.719, New scanned ratio: ,0.0162967, New Scanned Cells Contribution: ,8.14833,Area ratio: ,0.916024, Area ratio Contribution: ,274.807,Perim diff: ,1.05066, Perim diff Contribution: ,-3151.99,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956613, Inv Area Ratio Contribution: ,669.629, Final Score: ,-2376.12
Point: ,22,148,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.6709, Dist contribution: ,-178.354, New scanned ratio: ,0.0144859, New Scanned Cells Contribution: ,7.24296,Area ratio: ,0.921034, Area ratio Contribution: ,276.31,Perim diff: ,1.04816, Perim diff Contribution: ,-3144.49,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958072, Inv Area Ratio Contribution: ,670.65, Final Score: ,-2369.64
Point: ,18,150,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.4239, Dist contribution: ,-202.119, New scanned ratio: ,0.0163463, New Scanned Cells Contribution: ,8.17314,Area ratio: ,0.916681, Area ratio Contribution: ,275.004,Perim diff: ,1.0511, Perim diff Contribution: ,-3153.3,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965112, Inv Area Ratio Contribution: ,675.578, Final Score: ,-2397.67
BEST Point:,70,134, Score: ,-2267.28
COUNT COMMAND: 1
Total frontiers: ,101, Prioritised frontiers: ,24
At: ,69,133,
Point: ,105,134,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.0235, Dist contribution: ,-180.117, New scanned ratio: ,0.0158477, New Scanned Cells Contribution: ,7.92383,Area ratio: ,0.9547, Area ratio Contribution: ,286.41,Perim diff: ,1.04885, Perim diff Contribution: ,-3146.55,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961383, Inv Area Ratio Contribution: ,672.968, Final Score: ,-2360.37
Point: ,104,135,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.0964, Dist contribution: ,-175.482, New scanned ratio: ,0.0165602, New Scanned Cells Contribution: ,8.2801,Area ratio: ,0.95321, Area ratio Contribution: ,285.963,Perim diff: ,1.04914, Perim diff Contribution: ,-3147.43,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960815, Inv Area Ratio Contribution: ,672.57, Final Score: ,-2357.1
Point: ,103,134,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.0248, Dist contribution: ,-170.124, New scanned ratio: ,0.0154054, New Scanned Cells Contribution: ,7.7027,Area ratio: ,0.954917, Area ratio Contribution: ,286.475,Perim diff: ,1.04588, Perim diff Contribution: ,-3137.63,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961783, Inv Area Ratio Contribution: ,673.248, Final Score: ,-2341.32
Point: ,98,134,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.0291, Dist contribution: ,-145.146, New scanned ratio: ,0.0138575, New Scanned Cells Contribution: ,6.92875,Area ratio: ,0.954951, Area ratio Contribution: ,286.485,Perim diff: ,1.04382, Perim diff Contribution: ,-3131.46,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96304, Inv Area Ratio Contribution: ,674.128, Final Score: ,-2310.06
Point: ,95,132,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0325, Dist contribution: ,-130.162, New scanned ratio: ,0.0110811, New Scanned Cells Contribution: ,5.54054,Area ratio: ,0.957962, Area ratio Contribution: ,287.389,Perim diff: ,1.04236, Perim diff Contribution: ,-3127.08,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964873, Inv Area Ratio Contribution: ,675.411, Final Score: ,-2289.9
Point: ,93,132,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.0352, Dist contribution: ,-120.176, New scanned ratio: ,0.0102457, New Scanned Cells Contribution: ,5.12285,Area ratio: ,0.957794, Area ratio Contribution: ,287.338,Perim diff: ,1.04292, Perim diff Contribution: ,-3128.77,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963869, Inv Area Ratio Contribution: ,674.708, Final Score: ,-2282.78
Point: ,89,134,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0100983, New Scanned Cells Contribution: ,5.04914,Area ratio: ,0.954037, Area ratio Contribution: ,286.211,Perim diff: ,1.04292, Perim diff Contribution: ,-3128.77,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963825, Inv Area Ratio Contribution: ,674.678, Final Score: ,-2264.04
Point: ,89,139,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0141032, New Scanned Cells Contribution: ,7.0516,Area ratio: ,0.942734, Area ratio Contribution: ,282.82,Perim diff: ,1.04928, Perim diff Contribution: ,-3147.84,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96052, Inv Area Ratio Contribution: ,672.364, Final Score: ,-2293.94
Point: ,86,145,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0178624, New Scanned Cells Contribution: ,8.9312,Area ratio: ,0.928443, Area ratio Contribution: ,278.533,Perim diff: ,1.05908, Perim diff Contribution: ,-3177.25,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957325, Inv Area Ratio Contribution: ,670.128, Final Score: ,-2336.03
Point: ,81,150,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.019484, New Scanned Cells Contribution: ,9.74201,Area ratio: ,0.915655, Area ratio Contribution: ,274.696,Perim diff: ,1.08321, Perim diff Contribution: ,-3249.63,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95119, Inv Area Ratio Contribution: ,665.833, Final Score: ,-2426.1
Point: ,75,153,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0194595, New Scanned Cells Contribution: ,9.72973,Area ratio: ,0.908053, Area ratio Contribution: ,272.416,Perim diff: ,1.08242, Perim diff Contribution: ,-3247.25,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95121, Inv Area Ratio Contribution: ,665.847, Final Score: ,-2433.67
Point: ,70,153,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0181572, New Scanned Cells Contribution: ,9.07862,Area ratio: ,0.908108, Area ratio Contribution: ,272.432,Perim diff: ,1.07445, Perim diff Contribution: ,-3223.34,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952359, Inv Area Ratio Contribution: ,666.651, Final Score: ,-2406.27
Point: ,69,154,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0188452, New Scanned Cells Contribution: ,9.4226,Area ratio: ,0.905977, Area ratio Contribution: ,271.793,Perim diff: ,1.07521, Perim diff Contribution: ,-3225.63,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951785, Inv Area Ratio Contribution: ,666.249, Final Score: ,-2415.66
Point: ,68,153,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0177641, New Scanned Cells Contribution: ,8.88206,Area ratio: ,0.908259, Area ratio Contribution: ,272.478,Perim diff: ,1.07251, Perim diff Contribution: ,-3217.52,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952676, Inv Area Ratio Contribution: ,666.873, Final Score: ,-2400.38
Point: ,63,153,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0172236, New Scanned Cells Contribution: ,8.61179,Area ratio: ,0.909047, Area ratio Contribution: ,272.714,Perim diff: ,1.06789, Perim diff Contribution: ,-3203.68,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953142, Inv Area Ratio Contribution: ,667.199, Final Score: ,-2389.58
Point: ,58,150,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.0144226, New Scanned Cells Contribution: ,7.2113,Area ratio: ,0.916928, Area ratio Contribution: ,275.078,Perim diff: ,1.05717, Perim diff Contribution: ,-3171.51,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95547, Inv Area Ratio Contribution: ,668.829, Final Score: ,-2344.82
Point: ,56,151,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.7686, Dist contribution: ,-133.843, New scanned ratio: ,0.0155037, New Scanned Cells Contribution: ,7.75184,Area ratio: ,0.915334, Area ratio Contribution: ,274.6,Perim diff: ,1.05929, Perim diff Contribution: ,-3177.88,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954598, Inv Area Ratio Contribution: ,668.219, Final Score: ,-2362.15
Point: ,51,151,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.5222, Dist contribution: ,-147.611, New scanned ratio: ,0.0158722, New Scanned Cells Contribution: ,7.93612,Area ratio: ,0.916739, Area ratio Contribution: ,275.022,Perim diff: ,1.05527, Perim diff Contribution: ,-3165.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954301, Inv Area Ratio Contribution: ,668.011, Final Score: ,-2363.44
Point: ,50,152,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.0168796, New Scanned Cells Contribution: ,8.4398,Area ratio: ,0.914663, Area ratio Contribution: ,274.399,Perim diff: ,1.05827, Perim diff Contribution: ,-3174.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953439, Inv Area Ratio Contribution: ,667.407, Final Score: ,-2381.36
