Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,197.368,Area ratio: ,0.965286, Area ratio Contribution: ,289.586,Perim diff: ,1.01351, Perim diff Contribution: ,-3040.52,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,698.336, Final Score: ,-1974.15
Point: ,18,189,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0143265, New Scanned Cells Contribution: ,7.16324,Area ratio: ,0.920675, Area ratio Contribution: ,276.203,Perim diff: ,1.04813, Perim diff Contribution: ,-3144.4,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.957551, Inv Area Ratio Contribution: ,670.285, Final Score: ,-2660.96
Point: ,17,188,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0134723, New Scanned Cells Contribution: ,6.73616,Area ratio: ,0.922543, Area ratio Contribution: ,276.763,Perim diff: ,1.04729, Perim diff Contribution: ,-3141.86,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.959522, Inv Area Ratio Contribution: ,671.665, Final Score: ,-2654.81
Point: ,12,188,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0121523, New Scanned Cells Contribution: ,6.07614,Area ratio: ,0.92242, Area ratio Contribution: ,276.726,Perim diff: ,1.04743, Perim diff Contribution: ,-3142.28,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965761, Inv Area Ratio Contribution: ,676.033, Final Score: ,-2368.29
Point: ,6,185,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.8897, Dist contribution: ,-194.449, New scanned ratio: ,0.00834741, New Scanned Cells Contribution: ,4.1737,Area ratio: ,0.927949, Area ratio Contribution: ,278.385,Perim diff: ,1.04758, Perim diff Contribution: ,-3142.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969345, Inv Area Ratio Contribution: ,678.541, Final Score: ,-2377.08
Point: ,1,180,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.1542, Dist contribution: ,-200.771, New scanned ratio: ,0.00465902, New Scanned Cells Contribution: ,2.32951,Area ratio: ,0.938291, Area ratio Contribution: ,281.487,Perim diff: ,1.04305, Perim diff Contribution: ,-3129.16,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971237, Inv Area Ratio Contribution: ,679.866, Final Score: ,-2367.24
Point: ,0,177,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.7604, Dist contribution: ,-198.802, New scanned ratio: ,0.00337779, New Scanned Cells Contribution: ,1.68889,Area ratio: ,0.944814, Area ratio Contribution: ,283.444,Perim diff: ,1.04256, Perim diff Contribution: ,-3127.68,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971236, Inv Area Ratio Contribution: ,679.865, Final Score: ,-2362.48
BEST Point:,59,168, Score: ,-2260.87
COUNT COMMAND: 1
Total frontiers: ,105, Prioritised frontiers: ,27
At: ,58,168,
Point: ,97,167,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.0217, Dist contribution: ,-195.108, New scanned ratio: ,0.0112732, New Scanned Cells Contribution: ,5.6366,Area ratio: ,0.967566, Area ratio Contribution: ,290.27,Perim diff: ,1.04902, Perim diff Contribution: ,-3147.07,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947182, Inv Area Ratio Contribution: ,663.027, Final Score: ,-2384.24
Point: ,95,167,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.0228, Dist contribution: ,-185.114, New scanned ratio: ,0.0109841, New Scanned Cells Contribution: ,5.49207,Area ratio: ,0.967692, Area ratio Contribution: ,290.308,Perim diff: ,1.04693, Perim diff Contribution: ,-3140.78,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94491, Inv Area Ratio Contribution: ,661.437, Final Score: ,-2369.66
Point: ,92,169,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.0248, Dist contribution: ,-170.124, New scanned ratio: ,0.0118899, New Scanned Cells Contribution: ,5.94493,Area ratio: ,0.964662, Area ratio Contribution: ,289.399,Perim diff: ,1.04389, Perim diff Contribution: ,-3131.66,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943646, Inv Area Ratio Contribution: ,660.552, Final Score: ,-2346.89
Point: ,87,169,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.0291, Dist contribution: ,-145.146, New scanned ratio: ,0.0106758, New Scanned Cells Contribution: ,5.33791,Area ratio: ,0.964451, Area ratio Contribution: ,289.335,Perim diff: ,1.04042, Perim diff Contribution: ,-3121.27,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945251, Inv Area Ratio Contribution: ,661.676, Final Score: ,-2311.06
Point: ,86,170,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.1205, Dist contribution: ,-140.602, New scanned ratio: ,0.0110805, New Scanned Cells Contribution: ,5.54025,Area ratio: ,0.962598, Area ratio Contribution: ,288.779,Perim diff: ,1.0406, Perim diff Contribution: ,-3121.81,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944754, Inv Area Ratio Contribution: ,661.328, Final Score: ,-2307.76
Point: ,85,169,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.0313, Dist contribution: ,-135.156, New scanned ratio: ,0.0101362, New Scanned Cells Contribution: ,5.06812,Area ratio: ,0.964279, Area ratio Contribution: ,289.284,Perim diff: ,1.03926, Perim diff Contribution: ,-3117.77,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946015, Inv Area Ratio Contribution: ,662.211, Final Score: ,-2297.36
Point: ,80,169,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.00859461, New Scanned Cells Contribution: ,4.2973,Area ratio: ,0.963706, Area ratio Contribution: ,289.112,Perim diff: ,1.03917, Perim diff Contribution: ,-3117.51,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948078, Inv Area Ratio Contribution: ,663.655, Final Score: ,-2271.64
Point: ,79,168,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00766963, New Scanned Cells Contribution: ,3.83481,Area ratio: ,0.965406, Area ratio Contribution: ,289.622,Perim diff: ,1.03862, Perim diff Contribution: ,-3115.86,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949301, Inv Area Ratio Contribution: ,664.511, Final Score: ,-2263.9
Point: ,78,169,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00790087, New Scanned Cells Contribution: ,3.95044,Area ratio: ,0.963404, Area ratio Contribution: ,289.021,Perim diff: ,1.04199, Perim diff Contribution: ,-3125.98,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948293, Inv Area Ratio Contribution: ,663.805, Final Score: ,-2270.41
Point: ,78,174,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0110227, New Scanned Cells Contribution: ,5.51134,Area ratio: ,0.954528, Area ratio Contribution: ,286.358,Perim diff: ,1.04687, Perim diff Contribution: ,-3140.6,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941694, Inv Area Ratio Contribution: ,659.186, Final Score: ,-2297.88
Point: ,75,180,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0138169, New Scanned Cells Contribution: ,6.90845,Area ratio: ,0.943441, Area ratio Contribution: ,283.032,Perim diff: ,1.05798, Perim diff Contribution: ,-3173.93,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937552, Inv Area Ratio Contribution: ,656.287, Final Score: ,-2344.07
Point: ,70,185,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0152814, New Scanned Cells Contribution: ,7.64072,Area ratio: ,0.933509, Area ratio Contribution: ,280.053,Perim diff: ,1.07273, Perim diff Contribution: ,-3218.18,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935395, Inv Area Ratio Contribution: ,654.777, Final Score: ,-2402.45
Point: ,64,188,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0151851, New Scanned Cells Contribution: ,7.59255,Area ratio: ,0.927176, Area ratio Contribution: ,278.153,Perim diff: ,1.07355, Perim diff Contribution: ,-3220.65,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934713, Inv Area Ratio Contribution: ,654.299, Final Score: ,-2415.02
Point: ,59,188,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0139711, New Scanned Cells Contribution: ,6.98553,Area ratio: ,0.926939, Area ratio Contribution: ,278.082,Perim diff: ,1.06622, Perim diff Contribution: ,-3198.65,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936425, Inv Area Ratio Contribution: ,655.497, Final Score: ,-2389.18
Point: ,58,189,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0144914, New Scanned Cells Contribution: ,7.24568,Area ratio: ,0.925083, Area ratio Contribution: ,277.525,Perim diff: ,1.06622, Perim diff Contribution: ,-3198.66,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935727, Inv Area Ratio Contribution: ,655.009, Final Score: ,-2396.38
Point: ,57,188,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0135856, New Scanned Cells Contribution: ,6.79282,Area ratio: ,0.926898, Area ratio Contribution: ,278.069,Perim diff: ,1.06415, Perim diff Contribution: ,-3192.44,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936944, Inv Area Ratio Contribution: ,655.861, Final Score: ,-2382.81
Point: ,52,188,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.012969, New Scanned Cells Contribution: ,6.4845,Area ratio: ,0.927018, Area ratio Contribution: ,278.105,Perim diff: ,1.05913, Perim diff Contribution: ,-3177.4,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937769, Inv Area Ratio Contribution: ,656.438, Final Score: ,-2370.79
Point: ,49,186,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0113117, New Scanned Cells Contribution: ,5.65587,Area ratio: ,0.930909, Area ratio Contribution: ,279.273,Perim diff: ,1.05561, Perim diff Contribution: ,-3166.83,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939988, Inv Area Ratio Contribution: ,657.991, Final Score: ,-2350.26
Point: ,47,186,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0113117, New Scanned Cells Contribution: ,5.65587,Area ratio: ,0.931108, Area ratio Contribution: ,279.332,Perim diff: ,1.05262, Perim diff Contribution: ,-3157.87,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940076, Inv Area Ratio Contribution: ,658.053, Final Score: ,-2345.11
Point: ,44,188,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0128534, New Scanned Cells Contribution: ,6.42669,Area ratio: ,0.927964, Area ratio Contribution: ,278.389,Perim diff: ,1.05148, Perim diff Contribution: ,-3154.44,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93801, Inv Area Ratio Contribution: ,656.607, Final Score: ,-2361.66
Point: ,39,188,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0128534, New Scanned Cells Contribution: ,6.42669,Area ratio: ,0.928586, Area ratio Contribution: ,278.576,Perim diff: ,1.0487, Perim diff Contribution: ,-3146.11,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937984, Inv Area Ratio Contribution: ,656.589, Final Score: ,-2366.54
Point: ,38,189,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0136242, New Scanned Cells Contribution: ,6.81209,Area ratio: ,0.926844, Area ratio Contribution: ,278.053,Perim diff: ,1.0493, Perim diff Contribution: ,-3147.9,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936957, Inv Area Ratio Contribution: ,655.87, Final Score: ,-2377.38
Point: ,37,188,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0128534, New Scanned Cells Contribution: ,6.42669,Area ratio: ,0.928735, Area ratio Contribution: ,278.621,Perim diff: ,1.04809, Perim diff Contribution: ,-3144.27,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937984, Inv Area Ratio Contribution: ,656.589, Final Score: ,-2370.74
Point: ,32,188,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0128534, New Scanned Cells Contribution: ,6.42669,Area ratio: ,0.928924, Area ratio Contribution: ,278.677,Perim diff: ,1.04768, Perim diff Contribution: ,-3143.05,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93801, Inv Area Ratio Contribution: ,656.607, Final Score: ,-2386.19
Point: ,29,186,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0113117, New Scanned Cells Contribution: ,5.65587,Area ratio: ,0.932594, Area ratio Contribution: ,279.778,Perim diff: ,1.0474, Perim diff Contribution: ,-3142.19,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940076, Inv Area Ratio Contribution: ,658.053, Final Score: ,-2386.02
Point: ,27,186,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0113117, New Scanned Cells Contribution: ,5.65587,Area ratio: ,0.932695, Area ratio Contribution: ,279.809,Perim diff: ,1.04897, Perim diff Contribution: ,-3146.92,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939988, Inv Area Ratio Contribution: ,657.991, Final Score: ,-2398.67
Point: ,24,188,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.012969, New Scanned Cells Contribution: ,6.4845,Area ratio: ,0.928969, Area ratio Contribution: ,278.691,Perim diff: ,1.0491, Perim diff Contribution: ,-3147.3,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937769, Inv Area Ratio Contribution: ,656.438, Final Score: ,-2420.7
BEST Point:,79,168, Score: ,-2263.9
COUNT COMMAND: 1
Total frontiers: ,105, Prioritised frontiers: ,27
At: ,78,168,
Point: ,117,167,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.0217, Dist contribution: ,-195.108, New scanned ratio: ,0.0111912, New Scanned Cells Contribution: ,5.59562,Area ratio: ,0.970662, Area ratio Contribution: ,291.199,Perim diff: ,1.04888, Perim diff Contribution: ,-3146.65,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94108, Inv Area Ratio Contribution: ,658.756, Final Score: ,-2387.21
Point: ,115,167,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.0228, Dist contribution: ,-185.114, New scanned ratio: ,0.0109043, New Scanned Cells Contribution: ,5.45215,Area ratio: ,0.97079, Area ratio Contribution: ,291.237,Perim diff: ,1.04679, Perim diff Contribution: ,-3140.38,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938577, Inv Area Ratio Contribution: ,657.004, Final Score: ,-2372.8
Point: ,112,169,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.0248, Dist contribution: ,-170.124, New scanned ratio: ,0.0118034, New Scanned Cells Contribution: ,5.90171,Area ratio: ,0.967938, Area ratio Contribution: ,290.381,Perim diff: ,1.04373, Perim diff Contribution: ,-3131.2,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93731, Inv Area Ratio Contribution: ,656.117, Final Score: ,-2349.92
Point: ,107,169,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.0291, Dist contribution: ,-145.146, New scanned ratio: ,0.0105982, New Scanned Cells Contribution: ,5.2991,Area ratio: ,0.967731, Area ratio Contribution: ,290.319,Perim diff: ,1.04028, Perim diff Contribution: ,-3120.83,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93892, Inv Area Ratio Contribution: ,657.244, Final Score: ,-2314.11
Point: ,106,170,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.1205, Dist contribution: ,-140.602, New scanned ratio: ,0.0109999, New Scanned Cells Contribution: ,5.49997,Area ratio: ,0.965877, Area ratio Contribution: ,289.763,Perim diff: ,1.04045, Perim diff Contribution: ,-3121.35,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938422, Inv Area Ratio Contribution: ,656.895, Final Score: ,-2310.79
Point: ,105,169,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.0313, Dist contribution: ,-135.156, New scanned ratio: ,0.0100626, New Scanned Cells Contribution: ,5.03128,Area ratio: ,0.967561, Area ratio Contribution: ,290.268,Perim diff: ,1.03911, Perim diff Contribution: ,-3117.34,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939687, Inv Area Ratio Contribution: ,657.781, Final Score: ,-2300.42
Point: ,100,169,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.00853213, New Scanned Cells Contribution: ,4.26606,Area ratio: ,0.966993, Area ratio Contribution: ,290.098,Perim diff: ,1.03903, Perim diff Contribution: ,-3117.1,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941758, Inv Area Ratio Contribution: ,659.23, Final Score: ,-2274.7
Point: ,99,168,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00761387, New Scanned Cells Contribution: ,3.80694,Area ratio: ,0.968695, Area ratio Contribution: ,290.609,Perim diff: ,1.0385, Perim diff Contribution: ,-3115.49,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942985, Inv Area Ratio Contribution: ,660.089, Final Score: ,-2266.99
Point: ,98,169,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00784344, New Scanned Cells Contribution: ,3.92172,Area ratio: ,0.966693, Area ratio Contribution: ,290.008,Perim diff: ,1.04186, Perim diff Contribution: ,-3125.58,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942218, Inv Area Ratio Contribution: ,659.553, Final Score: ,-2273.31
Point: ,98,174,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0109426, New Scanned Cells Contribution: ,5.47128,Area ratio: ,0.957811, Area ratio Contribution: ,287.343,Perim diff: ,1.04675, Perim diff Contribution: ,-3140.24,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935371, Inv Area Ratio Contribution: ,654.76, Final Score: ,-2301
Point: ,95,180,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0137165, New Scanned Cells Contribution: ,6.85823,Area ratio: ,0.946856, Area ratio Contribution: ,284.057,Perim diff: ,1.05804, Perim diff Contribution: ,-3174.12,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931217, Inv Area Ratio Contribution: ,651.852, Final Score: ,-2347.72
Point: ,90,185,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0151704, New Scanned Cells Contribution: ,7.58518,Area ratio: ,0.936786, Area ratio Contribution: ,281.036,Perim diff: ,1.07317, Perim diff Contribution: ,-3219.52,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929052, Inv Area Ratio Contribution: ,650.336, Final Score: ,-2407.31
Point: ,84,188,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0150747, New Scanned Cells Contribution: ,7.53735,Area ratio: ,0.930455, Area ratio Contribution: ,279.136,Perim diff: ,1.07449, Perim diff Contribution: ,-3223.47,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928609, Inv Area Ratio Contribution: ,650.026, Final Score: ,-2421.19
Point: ,79,188,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0138695, New Scanned Cells Contribution: ,6.93475,Area ratio: ,0.930222, Area ratio Contribution: ,279.067,Perim diff: ,1.06742, Perim diff Contribution: ,-3202.27,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930327, Inv Area Ratio Contribution: ,651.229, Final Score: ,-2396.14
Point: ,78,189,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.014386, New Scanned Cells Contribution: ,7.19301,Area ratio: ,0.928463, Area ratio Contribution: ,278.539,Perim diff: ,1.06762, Perim diff Contribution: ,-3202.86,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929627, Inv Area Ratio Contribution: ,650.739, Final Score: ,-2403.89
Point: ,77,188,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0134869, New Scanned Cells Contribution: ,6.74344,Area ratio: ,0.930231, Area ratio Contribution: ,279.069,Perim diff: ,1.06548, Perim diff Contribution: ,-3196.43,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930849, Inv Area Ratio Contribution: ,651.594, Final Score: ,-2390.12
Point: ,72,188,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0128747, New Scanned Cells Contribution: ,6.43736,Area ratio: ,0.930583, Area ratio Contribution: ,279.175,Perim diff: ,1.06096, Perim diff Contribution: ,-3182.89,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931702, Inv Area Ratio Contribution: ,652.191, Final Score: ,-2379.51
Point: ,69,186,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0112295, New Scanned Cells Contribution: ,5.61475,Area ratio: ,0.934499, Area ratio Contribution: ,280.35,Perim diff: ,1.05725, Perim diff Contribution: ,-3171.75,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933904, Inv Area Ratio Contribution: ,653.732, Final Score: ,-2358.41
Point: ,67,186,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0112295, New Scanned Cells Contribution: ,5.61475,Area ratio: ,0.934832, Area ratio Contribution: ,280.45,Perim diff: ,1.05445, Perim diff Contribution: ,-3163.35,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933993, Inv Area Ratio Contribution: ,653.795, Final Score: ,-2353.78
Point: ,64,188,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0127599, New Scanned Cells Contribution: ,6.37997,Area ratio: ,0.931945, Area ratio Contribution: ,279.583,Perim diff: ,1.05407, Perim diff Contribution: ,-3162.2,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931918, Inv Area Ratio Contribution: ,652.343, Final Score: ,-2372.54
Point: ,59,188,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0127599, New Scanned Cells Contribution: ,6.37997,Area ratio: ,0.932833, Area ratio Contribution: ,279.85,Perim diff: ,1.05211, Perim diff Contribution: ,-3156.34,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931893, Inv Area Ratio Contribution: ,652.325, Final Score: ,-2379.8
Point: ,58,189,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0135251, New Scanned Cells Contribution: ,6.76257,Area ratio: ,0.931183, Area ratio Contribution: ,279.355,Perim diff: ,1.05318, Perim diff Contribution: ,-3159.55,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930862, Inv Area Ratio Contribution: ,651.603, Final Score: ,-2392.04
Point: ,57,188,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0127599, New Scanned Cells Contribution: ,6.37997,Area ratio: ,0.933131, Area ratio Contribution: ,279.939,Perim diff: ,1.05191, Perim diff Contribution: ,-3155.74,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931893, Inv Area Ratio Contribution: ,652.325, Final Score: ,-2385.21
Point: ,52,188,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0127599, New Scanned Cells Contribution: ,6.37997,Area ratio: ,0.933754, Area ratio Contribution: ,280.126,Perim diff: ,1.05273, Perim diff Contribution: ,-3158.2,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931867, Inv Area Ratio Contribution: ,652.307, Final Score: ,-2404.23
Point: ,49,186,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0112295, New Scanned Cells Contribution: ,5.61475,Area ratio: ,0.937747, Area ratio Contribution: ,281.324,Perim diff: ,1.05273, Perim diff Contribution: ,-3158.18,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933891, Inv Area Ratio Contribution: ,653.724, Final Score: ,-2404.83
Point: ,47,186,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0112295, New Scanned Cells Contribution: ,5.61475,Area ratio: ,0.937965, Area ratio Contribution: ,281.389,Perim diff: ,1.05244, Perim diff Contribution: ,-3157.32,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933891, Inv Area Ratio Contribution: ,653.724, Final Score: ,-2411.79
Point: ,44,188,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0127599, New Scanned Cells Contribution: ,6.37997,Area ratio: ,0.934752, Area ratio Contribution: ,280.426,Perim diff: ,1.05136, Perim diff Contribution: ,-3154.08,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931867, Inv Area Ratio Contribution: ,652.307, Final Score: ,-2429.98
BEST Point:,99,168, Score: ,-2266.99
COUNT COMMAND: 1
