Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,197.368,Area ratio: ,0.965286, Area ratio Contribution: ,289.586,Perim diff: ,1.01351, Perim diff Contribution: ,-3040.52,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,698.336, Final Score: ,-1974.15
Point: ,94,148,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.0264, Dist contribution: ,-160.132, New scanned ratio: ,0.0112464, New Scanned Cells Contribution: ,5.62322,Area ratio: ,0.980079, Area ratio Contribution: ,294.024,Perim diff: ,1.04171, Perim diff Contribution: ,-3125.13,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932146, Inv Area Ratio Contribution: ,652.502, Final Score: ,-2334.12
Point: ,91,148,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.0241, Dist contribution: ,-175.121, New scanned ratio: ,0.0119934, New Scanned Cells Contribution: ,5.99672,Area ratio: ,0.980003, Area ratio Contribution: ,294.001,Perim diff: ,1.04442, Perim diff Contribution: ,-3133.27,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932355, Inv Area Ratio Contribution: ,652.649, Final Score: ,-2356.74
Point: ,90,149,Repeat score:,1, Repeat contribution: ,-1,Dist:,36, Dist contribution: ,-180, New scanned ratio: ,0.0129687, New Scanned Cells Contribution: ,6.48434,Area ratio: ,0.979447, Area ratio Contribution: ,293.834,Perim diff: ,1.04691, Perim diff Contribution: ,-3140.74,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931269, Inv Area Ratio Contribution: ,651.888, Final Score: ,-2369.53
BEST Point:,106,150, Score: ,-2277.55
COUNT COMMAND: 1
Total frontiers: ,105, Prioritised frontiers: ,26
At: ,106,149,
Point: ,140,169,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0137305, New Scanned Cells Contribution: ,6.86525,Area ratio: ,0.946811, Area ratio Contribution: ,284.043,Perim diff: ,1.05658, Perim diff Contribution: ,-3169.74,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920233, Inv Area Ratio Contribution: ,644.163, Final Score: ,-2449.68
Point: ,137,167,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0120837, New Scanned Cells Contribution: ,6.04183,Area ratio: ,0.949988, Area ratio Contribution: ,284.996,Perim diff: ,1.05635, Perim diff Contribution: ,-3169.05,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922049, Inv Area Ratio Contribution: ,645.434, Final Score: ,-2427.78
Point: ,135,167,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0120837, New Scanned Cells Contribution: ,6.04183,Area ratio: ,0.949562, Area ratio Contribution: ,284.869,Perim diff: ,1.05626, Perim diff Contribution: ,-3168.78,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922049, Inv Area Ratio Contribution: ,645.434, Final Score: ,-2419.76
Point: ,132,169,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0137305, New Scanned Cells Contribution: ,6.86525,Area ratio: ,0.945104, Area ratio Contribution: ,283.531,Perim diff: ,1.05632, Perim diff Contribution: ,-3168.96,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920256, Inv Area Ratio Contribution: ,644.179, Final Score: ,-2419.23
Point: ,127,169,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0137305, New Scanned Cells Contribution: ,6.86525,Area ratio: ,0.944072, Area ratio Contribution: ,283.222,Perim diff: ,1.05445, Perim diff Contribution: ,-3163.35,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920256, Inv Area Ratio Contribution: ,644.179, Final Score: ,-2397.19
Point: ,126,170,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0145539, New Scanned Cells Contribution: ,7.27696,Area ratio: ,0.941974, Area ratio Contribution: ,282.592,Perim diff: ,1.05577, Perim diff Contribution: ,-3167.32,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919331, Inv Area Ratio Contribution: ,643.531, Final Score: ,-2404.13
Point: ,125,169,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0137305, New Scanned Cells Contribution: ,6.86525,Area ratio: ,0.943652, Area ratio Contribution: ,283.096,Perim diff: ,1.05433, Perim diff Contribution: ,-3163,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920256, Inv Area Ratio Contribution: ,644.179, Final Score: ,-2390.87
Point: ,120,169,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0137305, New Scanned Cells Contribution: ,6.86525,Area ratio: ,0.942584, Area ratio Contribution: ,282.775,Perim diff: ,1.05561, Perim diff Contribution: ,-3166.83,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920279, Inv Area Ratio Contribution: ,644.195, Final Score: ,-2381.64
Point: ,117,167,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0120837, New Scanned Cells Contribution: ,6.04183,Area ratio: ,0.945688, Area ratio Contribution: ,283.706,Perim diff: ,1.05546, Perim diff Contribution: ,-3166.37,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92214, Inv Area Ratio Contribution: ,645.498, Final Score: ,-2361.41
Point: ,115,167,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0120837, New Scanned Cells Contribution: ,6.04183,Area ratio: ,0.945285, Area ratio Contribution: ,283.585,Perim diff: ,1.05813, Perim diff Contribution: ,-3174.38,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92206, Inv Area Ratio Contribution: ,645.442, Final Score: ,-2365.66
Point: ,112,169,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.013854, New Scanned Cells Contribution: ,6.927,Area ratio: ,0.940941, Area ratio Contribution: ,282.282,Perim diff: ,1.06168, Perim diff Contribution: ,-3185.05,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920085, Inv Area Ratio Contribution: ,644.059, Final Score: ,-2386.2
Point: ,107,169,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0145127, New Scanned Cells Contribution: ,7.25637,Area ratio: ,0.940458, Area ratio Contribution: ,282.137,Perim diff: ,1.06572, Perim diff Contribution: ,-3197.16,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919319, Inv Area Ratio Contribution: ,643.523, Final Score: ,-2395.34
Point: ,106,170,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0154803, New Scanned Cells Contribution: ,7.74013,Area ratio: ,0.938505, Area ratio Contribution: ,281.551,Perim diff: ,1.0678, Perim diff Contribution: ,-3203.4,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918223, Inv Area Ratio Contribution: ,642.756, Final Score: ,-2408.86
Point: ,105,169,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0149245, New Scanned Cells Contribution: ,7.46223,Area ratio: ,0.940407, Area ratio Contribution: ,282.122,Perim diff: ,1.06748, Perim diff Contribution: ,-3202.45,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918851, Inv Area Ratio Contribution: ,643.196, Final Score: ,-2400.76
Point: ,100,169,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0162213, New Scanned Cells Contribution: ,8.11067,Area ratio: ,0.940559, Area ratio Contribution: ,282.168,Perim diff: ,1.07417, Perim diff Contribution: ,-3222.5,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917309, Inv Area Ratio Contribution: ,642.116, Final Score: ,-2424.52
Point: ,94,166,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0163243, New Scanned Cells Contribution: ,8.16213,Area ratio: ,0.947287, Area ratio Contribution: ,284.186,Perim diff: ,1.07652, Perim diff Contribution: ,-3229.57,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917183, Inv Area Ratio Contribution: ,642.028, Final Score: ,-2421.93
Point: ,89,161,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0151097, New Scanned Cells Contribution: ,7.55486,Area ratio: ,0.957592, Area ratio Contribution: ,287.278,Perim diff: ,1.05996, Perim diff Contribution: ,-3179.88,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918714, Inv Area Ratio Contribution: ,643.1, Final Score: ,-2358.31
Point: ,86,155,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.012166, New Scanned Cells Contribution: ,6.083,Area ratio: ,0.969569, Area ratio Contribution: ,290.871,Perim diff: ,1.04634, Perim diff Contribution: ,-3139.02,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923242, Inv Area Ratio Contribution: ,646.27, Final Score: ,-2304.13
Point: ,86,150,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00881057, New Scanned Cells Contribution: ,4.40529,Area ratio: ,0.979544, Area ratio Contribution: ,293.863,Perim diff: ,1.03913, Perim diff Contribution: ,-3117.38,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927061, Inv Area Ratio Contribution: ,648.943, Final Score: ,-2271.38
Point: ,85,149,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00854296, New Scanned Cells Contribution: ,4.27148,Area ratio: ,0.981687, Area ratio Contribution: ,294.506,Perim diff: ,1.03871, Perim diff Contribution: ,-3116.12,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927381, Inv Area Ratio Contribution: ,649.167, Final Score: ,-2274.18
Point: ,84,150,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.00953106, New Scanned Cells Contribution: ,4.76553,Area ratio: ,0.979715, Area ratio Contribution: ,293.915,Perim diff: ,1.04122, Perim diff Contribution: ,-3123.66,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926261, Inv Area Ratio Contribution: ,648.383, Final Score: ,-2287.79
Point: ,83,149,Repeat score:,1, Repeat contribution: ,-1,Dist:,23, Dist contribution: ,-115, New scanned ratio: ,0.00924287, New Scanned Cells Contribution: ,4.62143,Area ratio: ,0.981909, Area ratio Contribution: ,294.573,Perim diff: ,1.03897, Perim diff Contribution: ,-3116.91,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92657, Inv Area Ratio Contribution: ,648.599, Final Score: ,-2285.12
Point: ,78,149,Repeat score:,1, Repeat contribution: ,-1,Dist:,28, Dist contribution: ,-140, New scanned ratio: ,0.0109103, New Scanned Cells Contribution: ,5.45514,Area ratio: ,0.982315, Area ratio Contribution: ,294.695,Perim diff: ,1.04259, Perim diff Contribution: ,-3127.77,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924683, Inv Area Ratio Contribution: ,647.278, Final Score: ,-2321.34
Point: ,74,147,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.1055, Dist contribution: ,-160.527, New scanned ratio: ,0.0107456, New Scanned Cells Contribution: ,5.3728,Area ratio: ,0.983345, Area ratio Contribution: ,295.003,Perim diff: ,1.04437, Perim diff Contribution: ,-3133.1,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924843, Inv Area Ratio Contribution: ,647.39, Final Score: ,-2346.86
Point: ,71,149,Repeat score:,1, Repeat contribution: ,-1,Dist:,35, Dist contribution: ,-175, New scanned ratio: ,0.0130718, New Scanned Cells Contribution: ,6.53588,Area ratio: ,0.982689, Area ratio Contribution: ,294.807,Perim diff: ,1.04687, Perim diff Contribution: ,-3140.62,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922689, Inv Area Ratio Contribution: ,645.882, Final Score: ,-2369.39
Point: ,66,149,Repeat score:,1, Repeat contribution: ,-1,Dist:,40, Dist contribution: ,-200, New scanned ratio: ,0.0139569, New Scanned Cells Contribution: ,6.97847,Area ratio: ,0.982218, Area ratio Contribution: ,294.665,Perim diff: ,1.06247, Perim diff Contribution: ,-3187.42,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921499, Inv Area Ratio Contribution: ,645.049, Final Score: ,-2441.72
BEST Point:,86,150, Score: ,-2271.38
COUNT COMMAND: 1
Total frontiers: ,104, Prioritised frontiers: ,24
At: ,86,149,
Point: ,120,169,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0136189, New Scanned Cells Contribution: ,6.80946,Area ratio: ,0.950273, Area ratio Contribution: ,285.082,Perim diff: ,1.05448, Perim diff Contribution: ,-3163.45,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912197, Inv Area Ratio Contribution: ,638.538, Final Score: ,-2448.03
Point: ,117,167,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0119855, New Scanned Cells Contribution: ,5.99273,Area ratio: ,0.953453, Area ratio Contribution: ,286.036,Perim diff: ,1.05426, Perim diff Contribution: ,-3162.78,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914015, Inv Area Ratio Contribution: ,639.81, Final Score: ,-2426.14
Point: ,115,167,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0119855, New Scanned Cells Contribution: ,5.99273,Area ratio: ,0.953028, Area ratio Contribution: ,285.908,Perim diff: ,1.05413, Perim diff Contribution: ,-3162.38,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914015, Inv Area Ratio Contribution: ,639.81, Final Score: ,-2417.98
Point: ,112,169,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0136189, New Scanned Cells Contribution: ,6.80946,Area ratio: ,0.948568, Area ratio Contribution: ,284.57,Perim diff: ,1.05403, Perim diff Contribution: ,-3162.09,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91222, Inv Area Ratio Contribution: ,638.554, Final Score: ,-2417
Point: ,107,169,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0136189, New Scanned Cells Contribution: ,6.80946,Area ratio: ,0.947537, Area ratio Contribution: ,284.261,Perim diff: ,1.05202, Perim diff Contribution: ,-3156.07,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91222, Inv Area Ratio Contribution: ,638.554, Final Score: ,-2394.55
Point: ,106,170,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0144356, New Scanned Cells Contribution: ,7.21782,Area ratio: ,0.945438, Area ratio Contribution: ,283.631,Perim diff: ,1.05327, Perim diff Contribution: ,-3159.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911294, Inv Area Ratio Contribution: ,637.905, Final Score: ,-2401.26
Point: ,105,169,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0136189, New Scanned Cells Contribution: ,6.80946,Area ratio: ,0.947117, Area ratio Contribution: ,284.135,Perim diff: ,1.05185, Perim diff Contribution: ,-3155.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91222, Inv Area Ratio Contribution: ,638.554, Final Score: ,-2388.05
Point: ,100,169,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0136189, New Scanned Cells Contribution: ,6.80946,Area ratio: ,0.94605, Area ratio Contribution: ,283.815,Perim diff: ,1.05296, Perim diff Contribution: ,-3158.89,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912243, Inv Area Ratio Contribution: ,638.57, Final Score: ,-2378.35
Point: ,97,167,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0119855, New Scanned Cells Contribution: ,5.99273,Area ratio: ,0.949157, Area ratio Contribution: ,284.747,Perim diff: ,1.05283, Perim diff Contribution: ,-3158.49,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914106, Inv Area Ratio Contribution: ,639.874, Final Score: ,-2358.15
Point: ,95,167,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0119855, New Scanned Cells Contribution: ,5.99273,Area ratio: ,0.948754, Area ratio Contribution: ,284.626,Perim diff: ,1.05543, Perim diff Contribution: ,-3166.28,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914026, Inv Area Ratio Contribution: ,639.818, Final Score: ,-2362.19
Point: ,92,169,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0137414, New Scanned Cells Contribution: ,6.87071,Area ratio: ,0.944336, Area ratio Contribution: ,283.301,Perim diff: ,1.05873, Perim diff Contribution: ,-3176.19,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912048, Inv Area Ratio Contribution: ,638.434, Final Score: ,-2382
Point: ,87,169,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0143948, New Scanned Cells Contribution: ,7.1974,Area ratio: ,0.94367, Area ratio Contribution: ,283.101,Perim diff: ,1.06254, Perim diff Contribution: ,-3187.62,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911282, Inv Area Ratio Contribution: ,637.897, Final Score: ,-2390.52
Point: ,86,170,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0153545, New Scanned Cells Contribution: ,7.67723,Area ratio: ,0.941608, Area ratio Contribution: ,282.482,Perim diff: ,1.06449, Perim diff Contribution: ,-3193.46,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910184, Inv Area Ratio Contribution: ,637.129, Final Score: ,-2403.67
Point: ,85,169,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0148032, New Scanned Cells Contribution: ,7.40158,Area ratio: ,0.943545, Area ratio Contribution: ,283.064,Perim diff: ,1.0642, Perim diff Contribution: ,-3192.6,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910813, Inv Area Ratio Contribution: ,637.569, Final Score: ,-2395.66
Point: ,80,169,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0160895, New Scanned Cells Contribution: ,8.04476,Area ratio: ,0.943513, Area ratio Contribution: ,283.054,Perim diff: ,1.0706, Perim diff Contribution: ,-3211.79,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90927, Inv Area Ratio Contribution: ,636.489, Final Score: ,-2418.62
Point: ,74,166,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0161916, New Scanned Cells Contribution: ,8.0958,Area ratio: ,0.949862, Area ratio Contribution: ,284.959,Perim diff: ,1.07402, Perim diff Contribution: ,-3222.06,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909132, Inv Area Ratio Contribution: ,636.393, Final Score: ,-2419.35
Point: ,69,161,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0150278, New Scanned Cells Contribution: ,7.51388,Area ratio: ,0.960368, Area ratio Contribution: ,288.11,Perim diff: ,1.06134, Perim diff Contribution: ,-3184.01,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910596, Inv Area Ratio Contribution: ,637.417, Final Score: ,-2367.34
Point: ,66,155,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.012353, New Scanned Cells Contribution: ,6.17649,Area ratio: ,0.972898, Area ratio Contribution: ,291.869,Perim diff: ,1.04819, Perim diff Contribution: ,-3144.56,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914246, Inv Area Ratio Contribution: ,639.972, Final Score: ,-2314.88
Point: ,66,150,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00906566, New Scanned Cells Contribution: ,4.53283,Area ratio: ,0.982888, Area ratio Contribution: ,294.866,Perim diff: ,1.04151, Perim diff Contribution: ,-3124.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918044, Inv Area Ratio Contribution: ,642.631, Final Score: ,-2283.72
Point: ,64,149,Repeat score:,1, Repeat contribution: ,-1,Dist:,22, Dist contribution: ,-110, New scanned ratio: ,0.00922901, New Scanned Cells Contribution: ,4.61451,Area ratio: ,0.985224, Area ratio Contribution: ,295.567,Perim diff: ,1.04157, Perim diff Contribution: ,-3124.72,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917861, Inv Area Ratio Contribution: ,642.503, Final Score: ,-2293.03
Point: ,59,149,Repeat score:,1, Repeat contribution: ,-1,Dist:,27, Dist contribution: ,-135, New scanned ratio: ,0.0111279, New Scanned Cells Contribution: ,5.56395,Area ratio: ,0.985875, Area ratio Contribution: ,295.763,Perim diff: ,1.04232, Perim diff Contribution: ,-3126.97,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915699, Inv Area Ratio Contribution: ,640.989, Final Score: ,-2320.66
Point: ,54,146,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.2368, Dist contribution: ,-161.184, New scanned ratio: ,0.0108012, New Scanned Cells Contribution: ,5.4006,Area ratio: ,0.987072, Area ratio Contribution: ,296.122,Perim diff: ,1.04144, Perim diff Contribution: ,-3124.33,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91664, Inv Area Ratio Contribution: ,641.648, Final Score: ,-2343.35
Point: ,52,147,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.0993, Dist contribution: ,-170.496, New scanned ratio: ,0.012108, New Scanned Cells Contribution: ,6.05399,Area ratio: ,0.98693, Area ratio Contribution: ,296.079,Perim diff: ,1.04396, Perim diff Contribution: ,-3131.89,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915604, Inv Area Ratio Contribution: ,640.923, Final Score: ,-2360.33
Point: ,47,147,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.0866, Dist contribution: ,-195.433, New scanned ratio: ,0.0131697, New Scanned Cells Contribution: ,6.58486,Area ratio: ,0.986627, Area ratio Contribution: ,295.988,Perim diff: ,1.04879, Perim diff Contribution: ,-3146.36,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914179, Inv Area Ratio Contribution: ,639.925, Final Score: ,-2400.3
BEST Point:,66,150, Score: ,-2283.72
COUNT COMMAND: 1
Total frontiers: ,107, Prioritised frontiers: ,28
At: ,66,149,
Point: ,100,169,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0135048, New Scanned Cells Contribution: ,6.75238,Area ratio: ,0.954003, Area ratio Contribution: ,286.201,Perim diff: ,1.05633, Perim diff Contribution: ,-3168.98,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903161, Inv Area Ratio Contribution: ,632.213, Final Score: ,-2458.83
Point: ,97,167,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.011885, New Scanned Cells Contribution: ,5.9425,Area ratio: ,0.957188, Area ratio Contribution: ,287.156,Perim diff: ,1.05613, Perim diff Contribution: ,-3168.38,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90498, Inv Area Ratio Contribution: ,633.486, Final Score: ,-2437
Point: ,95,167,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.011885, New Scanned Cells Contribution: ,5.9425,Area ratio: ,0.956762, Area ratio Contribution: ,287.029,Perim diff: ,1.05592, Perim diff Contribution: ,-3167.77,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90498, Inv Area Ratio Contribution: ,633.486, Final Score: ,-2428.63
Point: ,92,169,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0135048, New Scanned Cells Contribution: ,6.75238,Area ratio: ,0.952226, Area ratio Contribution: ,285.668,Perim diff: ,1.05558, Perim diff Contribution: ,-3166.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903184, Inv Area Ratio Contribution: ,632.229, Final Score: ,-2426.92
Point: ,87,169,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0135048, New Scanned Cells Contribution: ,6.75238,Area ratio: ,0.951013, Area ratio Contribution: ,285.304,Perim diff: ,1.05335, Perim diff Contribution: ,-3160.06,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903184, Inv Area Ratio Contribution: ,632.229, Final Score: ,-2403.88
Point: ,86,170,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0143146, New Scanned Cells Contribution: ,7.15732,Area ratio: ,0.948804, Area ratio Contribution: ,284.641,Perim diff: ,1.05446, Perim diff Contribution: ,-3163.39,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902257, Inv Area Ratio Contribution: ,631.58, Final Score: ,-2410.22
Point: ,85,169,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0135048, New Scanned Cells Contribution: ,6.75238,Area ratio: ,0.950521, Area ratio Contribution: ,285.156,Perim diff: ,1.05308, Perim diff Contribution: ,-3159.24,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903184, Inv Area Ratio Contribution: ,632.229, Final Score: ,-2397.11
