Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,197.368,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,1.01351, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.00383, Inv Perim Contribution: ,0, Final Score: ,78.4447
Point: ,219,231,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.011252, New Scanned Cells Contribution: ,5.626,Area ratio: ,0.935381, Area ratio Contribution: ,0,Perim diff: ,1.10865, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.886816, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.06825, Inv Perim Contribution: ,0, Final Score: ,-125.47
Point: ,214,231,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0122298, New Scanned Cells Contribution: ,6.11488,Area ratio: ,0.935534, Area ratio Contribution: ,0,Perim diff: ,1.11515, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.884335, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.0732, Inv Perim Contribution: ,0, Final Score: ,-128.302
Point: ,208,228,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0123229, New Scanned Cells Contribution: ,6.16144,Area ratio: ,0.94059, Area ratio Contribution: ,0,Perim diff: ,1.11916, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.884078, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.07534, Inv Perim Contribution: ,0, Final Score: ,-120.577
Point: ,203,223,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0112365, New Scanned Cells Contribution: ,5.61824,Area ratio: ,0.948738, Area ratio Contribution: ,0,Perim diff: ,1.1, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.893051, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05849, Inv Perim Contribution: ,0, Final Score: ,-110.746
Point: ,200,217,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00887744, New Scanned Cells Contribution: ,4.43872,Area ratio: ,0.957484, Area ratio Contribution: ,0,Perim diff: ,1.09026, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.898916, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04963, Inv Perim Contribution: ,0, Final Score: ,-103.897
Point: ,200,212,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00634768, New Scanned Cells Contribution: ,3.17384,Area ratio: ,0.964528, Area ratio Contribution: ,0,Perim diff: ,1.08585, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905095, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04545, Inv Perim Contribution: ,0, Final Score: ,-98.0372
Point: ,197,210,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0367, Dist contribution: ,-115.184, New scanned ratio: ,0.00623904, New Scanned Cells Contribution: ,3.11952,Area ratio: ,0.96736, Area ratio Contribution: ,0,Perim diff: ,1.08335, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90579, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.0433, Inv Perim Contribution: ,0, Final Score: ,-113.064
Point: ,193,212,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.0313, Dist contribution: ,-135.156, New scanned ratio: ,0.00828768, New Scanned Cells Contribution: ,4.14384,Area ratio: ,0.96531, Area ratio Contribution: ,0,Perim diff: ,1.08633, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902382, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04585, Inv Perim Contribution: ,0, Final Score: ,-132.013
Point: ,188,212,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.0264, Dist contribution: ,-160.132, New scanned ratio: ,0.00943616, New Scanned Cells Contribution: ,4.71808,Area ratio: ,0.965652, Area ratio Contribution: ,0,Perim diff: ,1.08556, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.899286, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04531, Inv Perim Contribution: ,0, Final Score: ,-156.414
Point: ,187,213,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.1023, Dist contribution: ,-165.511, New scanned ratio: ,0.0101811, New Scanned Cells Contribution: ,5.09056,Area ratio: ,0.9643, Area ratio Contribution: ,0,Perim diff: ,1.08939, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897415, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04854, Inv Perim Contribution: ,0, Final Score: ,-161.421
Point: ,186,212,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.0248, Dist contribution: ,-170.124, New scanned ratio: ,0.00980864, New Scanned Cells Contribution: ,4.90432,Area ratio: ,0.965686, Area ratio Contribution: ,0,Perim diff: ,1.08915, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.898341, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04823, Inv Perim Contribution: ,0, Final Score: ,-166.22
Point: ,181,212,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.0217, Dist contribution: ,-195.108, New scanned ratio: ,0.010507, New Scanned Cells Contribution: ,5.25352,Area ratio: ,0.965542, Area ratio Contribution: ,0,Perim diff: ,1.09561, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896506, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.0532, Inv Perim Contribution: ,0, Final Score: ,-190.855
BEST Point:,200,212, Score: ,-98.0372
COUNT COMMAND: 1
Total frontiers: ,103, Prioritised frontiers: ,26
At: ,200,211,
Point: ,234,231,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0102913, New Scanned Cells Contribution: ,5.14565,Area ratio: ,0.942391, Area ratio Contribution: ,0,Perim diff: ,1.09662, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.881008, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05944, Inv Perim Contribution: ,0, Final Score: ,-209.864
Point: ,231,229,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.00905696, New Scanned Cells Contribution: ,4.52848,Area ratio: ,0.944739, Area ratio Contribution: ,0,Perim diff: ,1.09697, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883949, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05862, Inv Perim Contribution: ,0, Final Score: ,-190.672
Point: ,229,229,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.00905696, New Scanned Cells Contribution: ,4.52848,Area ratio: ,0.944436, Area ratio Contribution: ,0,Perim diff: ,1.09706, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883949, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05862, Inv Perim Contribution: ,0, Final Score: ,-182.788
Point: ,226,231,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0102913, New Scanned Cells Contribution: ,5.14565,Area ratio: ,0.941175, Area ratio Contribution: ,0,Perim diff: ,1.09718, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.881045, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05952, Inv Perim Contribution: ,0, Final Score: ,-179.702
Point: ,221,231,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0102913, New Scanned Cells Contribution: ,5.14565,Area ratio: ,0.940441, Area ratio Contribution: ,0,Perim diff: ,1.09597, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.881045, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05842, Inv Perim Contribution: ,0, Final Score: ,-162.962
Point: ,220,232,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0109085, New Scanned Cells Contribution: ,5.45424,Area ratio: ,0.938899, Area ratio Contribution: ,0,Perim diff: ,1.09716, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.879546, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.0598, Inv Perim Contribution: ,0, Final Score: ,-164.756
Point: ,219,231,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0102913, New Scanned Cells Contribution: ,5.14565,Area ratio: ,0.940141, Area ratio Contribution: ,0,Perim diff: ,1.09603, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.881045, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05842, Inv Perim Contribution: ,0, Final Score: ,-156.867
Point: ,214,231,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0102913, New Scanned Cells Contribution: ,5.14565,Area ratio: ,0.939379, Area ratio Contribution: ,0,Perim diff: ,1.09758, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.881082, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05956, Inv Perim Contribution: ,0, Final Score: ,-143.503
Point: ,211,229,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.00905696, New Scanned Cells Contribution: ,4.52848,Area ratio: ,0.94168, Area ratio Contribution: ,0,Perim diff: ,1.0977, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.884097, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05875, Inv Perim Contribution: ,0, Final Score: ,-125.754
Point: ,209,229,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00905696, New Scanned Cells Contribution: ,4.52848,Area ratio: ,0.941394, Area ratio Contribution: ,0,Perim diff: ,1.10021, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883968, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.06083, Inv Perim Contribution: ,0, Final Score: ,-121.827
Point: ,206,231,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0103839, New Scanned Cells Contribution: ,5.19194,Area ratio: ,0.938207, Area ratio Contribution: ,0,Perim diff: ,1.10361, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.880767, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.06415, Inv Perim Contribution: ,0, Final Score: ,-129.225
Point: ,201,231,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0108776, New Scanned Cells Contribution: ,5.43881,Area ratio: ,0.937881, Area ratio Contribution: ,0,Perim diff: ,1.10761, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.879528, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.06721, Inv Perim Contribution: ,0, Final Score: ,-125.657
Point: ,200,232,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0116028, New Scanned Cells Contribution: ,5.80139,Area ratio: ,0.936444, Area ratio Contribution: ,0,Perim diff: ,1.10958, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.877752, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.06918, Inv Perim Contribution: ,0, Final Score: ,-131.699
Point: ,199,231,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0111862, New Scanned Cells Contribution: ,5.5931,Area ratio: ,0.937858, Area ratio Contribution: ,0,Perim diff: ,1.10934, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.878769, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.06859, Inv Perim Contribution: ,0, Final Score: ,-125.503
Point: ,194,231,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0121582, New Scanned Cells Contribution: ,6.07912,Area ratio: ,0.938008, Area ratio Contribution: ,0,Perim diff: ,1.11572, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.876272, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.07354, Inv Perim Contribution: ,0, Final Score: ,-128.338
Point: ,188,228,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0122508, New Scanned Cells Contribution: ,6.12541,Area ratio: ,0.943032, Area ratio Contribution: ,0,Perim diff: ,1.12072, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.875976, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.07646, Inv Perim Contribution: ,0, Final Score: ,-120.613
Point: ,183,223,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0113096, New Scanned Cells Contribution: ,5.65482,Area ratio: ,0.951097, Area ratio Contribution: ,0,Perim diff: ,1.10086, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.880234, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05932, Inv Perim Contribution: ,0, Final Score: ,-110.71
Point: ,180,217,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00905696, New Scanned Cells Contribution: ,4.52848,Area ratio: ,0.960125, Area ratio Contribution: ,0,Perim diff: ,1.09258, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.885923, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05162, Inv Perim Contribution: ,0, Final Score: ,-103.807
Point: ,180,212,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00655743, New Scanned Cells Contribution: ,3.27871,Area ratio: ,0.967259, Area ratio Contribution: ,0,Perim diff: ,1.08687, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.892058, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04636, Inv Perim Contribution: ,0, Final Score: ,-97.9323
Point: ,178,210,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.00621798, New Scanned Cells Contribution: ,3.10899,Area ratio: ,0.96988, Area ratio Contribution: ,0,Perim diff: ,1.08333, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.893279, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04553, Inv Perim Contribution: ,0, Final Score: ,-108.083
Point: ,175,210,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0338, Dist contribution: ,-125.169, New scanned ratio: ,0.0070203, New Scanned Cells Contribution: ,3.51015,Area ratio: ,0.970179, Area ratio Contribution: ,0,Perim diff: ,1.083, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897657, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04322, Inv Perim Contribution: ,0, Final Score: ,-122.659
Point: ,174,211,Repeat score:,1, Repeat contribution: ,-1,Dist:,26, Dist contribution: ,-130, New scanned ratio: ,0.00777634, New Scanned Cells Contribution: ,3.88817,Area ratio: ,0.969395, Area ratio Contribution: ,0,Perim diff: ,1.08361, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895883, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.0438, Inv Perim Contribution: ,0, Final Score: ,-127.112
Point: ,169,211,Repeat score:,1, Repeat contribution: ,-1,Dist:,31, Dist contribution: ,-155, New scanned ratio: ,0.00890267, New Scanned Cells Contribution: ,4.45134,Area ratio: ,0.969734, Area ratio Contribution: ,0,Perim diff: ,1.08449, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.892711, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04452, Inv Perim Contribution: ,0, Final Score: ,-151.549
Point: ,168,212,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.0264, Dist contribution: ,-160.132, New scanned ratio: ,0.00965871, New Scanned Cells Contribution: ,4.82935,Area ratio: ,0.968382, Area ratio Contribution: ,0,Perim diff: ,1.08707, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890845, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04667, Inv Perim Contribution: ,0, Final Score: ,-156.303
Point: ,167,211,Repeat score:,1, Repeat contribution: ,-1,Dist:,33, Dist contribution: ,-165, New scanned ratio: ,0.00930383, New Scanned Cells Contribution: ,4.65192,Area ratio: ,0.969804, Area ratio Contribution: ,0,Perim diff: ,1.08527, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.891741, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04515, Inv Perim Contribution: ,0, Final Score: ,-161.348
Point: ,162,211,Repeat score:,1, Repeat contribution: ,-1,Dist:,38, Dist contribution: ,-190, New scanned ratio: ,0.010029, New Scanned Cells Contribution: ,5.0145,Area ratio: ,0.969694, Area ratio Contribution: ,0,Perim diff: ,1.09439, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.889855, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05247, Inv Perim Contribution: ,0, Final Score: ,-185.985
BEST Point:,180,212, Score: ,-97.9323
COUNT COMMAND: 1
Total frontiers: ,105, Prioritised frontiers: ,27
At: ,180,211,
Point: ,214,231,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.010229, New Scanned Cells Contribution: ,5.11448,Area ratio: ,0.945089, Area ratio Contribution: ,0,Perim diff: ,1.09999, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.867946, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.06143, Inv Perim Contribution: ,0, Final Score: ,-209.895
Point: ,211,229,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0090021, New Scanned Cells Contribution: ,4.50105,Area ratio: ,0.94744, Area ratio Contribution: ,0,Perim diff: ,1.10006, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.870892, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.06061, Inv Perim Contribution: ,0, Final Score: ,-190.7
Point: ,209,229,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0090021, New Scanned Cells Contribution: ,4.50105,Area ratio: ,0.947137, Area ratio Contribution: ,0,Perim diff: ,1.10008, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.870892, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.06061, Inv Perim Contribution: ,0, Final Score: ,-182.816
Point: ,206,231,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.010229, New Scanned Cells Contribution: ,5.11448,Area ratio: ,0.943874, Area ratio Contribution: ,0,Perim diff: ,1.10024, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.867983, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.06152, Inv Perim Contribution: ,0, Final Score: ,-179.733
Point: ,201,231,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.010229, New Scanned Cells Contribution: ,5.11448,Area ratio: ,0.94314, Area ratio Contribution: ,0,Perim diff: ,1.09887, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.867983, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.06041, Inv Perim Contribution: ,0, Final Score: ,-162.993
Point: ,200,232,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0108424, New Scanned Cells Contribution: ,5.4212,Area ratio: ,0.941597, Area ratio Contribution: ,0,Perim diff: ,1.10009, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.866481, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.06179, Inv Perim Contribution: ,0, Final Score: ,-164.789
Point: ,199,231,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.010229, New Scanned Cells Contribution: ,5.11448,Area ratio: ,0.94284, Area ratio Contribution: ,0,Perim diff: ,1.09888, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.867983, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.06041, Inv Perim Contribution: ,0, Final Score: ,-156.898
Point: ,194,231,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.010229, New Scanned Cells Contribution: ,5.11448,Area ratio: ,0.942079, Area ratio Contribution: ,0,Perim diff: ,1.1003, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.86802, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.06155, Inv Perim Contribution: ,0, Final Score: ,-143.534
Point: ,191,229,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0090021, New Scanned Cells Contribution: ,4.50105,Area ratio: ,0.944382, Area ratio Contribution: ,0,Perim diff: ,1.10029, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.871041, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.06074, Inv Perim Contribution: ,0, Final Score: ,-125.782
Point: ,189,229,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0090021, New Scanned Cells Contribution: ,4.50105,Area ratio: ,0.944096, Area ratio Contribution: ,0,Perim diff: ,1.10276, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.870911, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.06283, Inv Perim Contribution: ,0, Final Score: ,-121.854
Point: ,186,231,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.010321, New Scanned Cells Contribution: ,5.16049,Area ratio: ,0.940907, Area ratio Contribution: ,0,Perim diff: ,1.10617, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.867705, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.06614, Inv Perim Contribution: ,0, Final Score: ,-129.256
Point: ,181,231,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0108117, New Scanned Cells Contribution: ,5.40586,Area ratio: ,0.94058, Area ratio Contribution: ,0,Perim diff: ,1.11007, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.866463, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.0692, Inv Perim Contribution: ,0, Final Score: ,-125.69
Point: ,180,232,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0115325, New Scanned Cells Contribution: ,5.76625,Area ratio: ,0.939141, Area ratio Contribution: ,0,Perim diff: ,1.11204, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.864684, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.07117, Inv Perim Contribution: ,0, Final Score: ,-131.734
Point: ,179,231,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0111184, New Scanned Cells Contribution: ,5.55922,Area ratio: ,0.940556, Area ratio Contribution: ,0,Perim diff: ,1.11177, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.865703, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.07058, Inv Perim Contribution: ,0, Final Score: ,-125.537
Point: ,174,231,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0120846, New Scanned Cells Contribution: ,6.0423,Area ratio: ,0.940703, Area ratio Contribution: ,0,Perim diff: ,1.11805, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.863201, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.07553, Inv Perim Contribution: ,0, Final Score: ,-128.374
Point: ,168,228,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0121919, New Scanned Cells Contribution: ,6.09597,Area ratio: ,0.945632, Area ratio Contribution: ,0,Perim diff: ,1.12325, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.862867, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.07884, Inv Perim Contribution: ,0, Final Score: ,-120.643
