Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,197.368,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,1.01351, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.00383, Inv Perim Contribution: ,0, Final Score: ,78.4447
Point: ,150,245,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00808386, New Scanned Cells Contribution: ,4.04193,Area ratio: ,0.968631, Area ratio Contribution: ,0,Perim diff: ,1.08848, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.818497, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05471, Inv Perim Contribution: ,0, Final Score: ,-104.294
Point: ,147,251,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0100878, New Scanned Cells Contribution: ,5.0439,Area ratio: ,0.960185, Area ratio Contribution: ,0,Perim diff: ,1.09876, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.810156, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.06287, Inv Perim Contribution: ,0, Final Score: ,-111.321
Point: ,142,256,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0108239, New Scanned Cells Contribution: ,5.41196,Area ratio: ,0.952723, Area ratio Contribution: ,0,Perim diff: ,1.11527, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.799931, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.07551, Inv Perim Contribution: ,0, Final Score: ,-121.327
Point: ,136,259,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0107149, New Scanned Cells Contribution: ,5.35743,Area ratio: ,0.948072, Area ratio Contribution: ,0,Perim diff: ,1.11269, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.800384, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.07441, Inv Perim Contribution: ,0, Final Score: ,-129.059
Point: ,131,259,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00984241, New Scanned Cells Contribution: ,4.92121,Area ratio: ,0.947873, Area ratio Contribution: ,0,Perim diff: ,1.10697, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.804013, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.07043, Inv Perim Contribution: ,0, Final Score: ,-126.175
Point: ,130,260,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0102105, New Scanned Cells Contribution: ,5.10524,Area ratio: ,0.946533, Area ratio Contribution: ,0,Perim diff: ,1.10853, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.802519, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.0718, Inv Perim Contribution: ,0, Final Score: ,-132.395
Point: ,129,259,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0095834, New Scanned Cells Contribution: ,4.7917,Area ratio: ,0.947885, Area ratio Contribution: ,0,Perim diff: ,1.10516, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.80508, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.06917, Inv Perim Contribution: ,0, Final Score: ,-126.304
Point: ,124,259,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00914717, New Scanned Cells Contribution: ,4.57359,Area ratio: ,0.948121, Area ratio Contribution: ,0,Perim diff: ,1.10295, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.806814, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.06764, Inv Perim Contribution: ,0, Final Score: ,-129.843
Point: ,121,257,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00800207, New Scanned Cells Contribution: ,4.00104,Area ratio: ,0.95105, Area ratio Contribution: ,0,Perim diff: ,1.09796, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.811483, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.06369, Inv Perim Contribution: ,0, Final Score: ,-122.354
Point: ,117,259,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.00903812, New Scanned Cells Contribution: ,4.51906,Area ratio: ,0.948914, Area ratio Contribution: ,0,Perim diff: ,1.09755, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.807428, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.06393, Inv Perim Contribution: ,0, Final Score: ,-141.825
Point: ,112,259,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.00902448, New Scanned Cells Contribution: ,4.51224,Area ratio: ,0.949523, Area ratio Contribution: ,0,Perim diff: ,1.09497, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.807454, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.0621, Inv Perim Contribution: ,0, Final Score: ,-154.602
Point: ,111,260,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.00955614, New Scanned Cells Contribution: ,4.77807,Area ratio: ,0.948318, Area ratio Contribution: ,0,Perim diff: ,1.09893, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.805267, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.06513, Inv Perim Contribution: ,0, Final Score: ,-162.527
Point: ,110,259,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.00902448, New Scanned Cells Contribution: ,4.51224,Area ratio: ,0.949767, Area ratio Contribution: ,0,Perim diff: ,1.09497, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.807454, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.0621, Inv Perim Contribution: ,0, Final Score: ,-160.5
Point: ,105,259,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.00903812, New Scanned Cells Contribution: ,4.51906,Area ratio: ,0.950377, Area ratio Contribution: ,0,Perim diff: ,1.09756, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.807374, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.0639, Inv Perim Contribution: ,0, Final Score: ,-176.828
Point: ,102,257,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.4905, Dist contribution: ,-182.453, New scanned ratio: ,0.00798844, New Scanned Cells Contribution: ,3.99422,Area ratio: ,0.953387, Area ratio Contribution: ,0,Perim diff: ,1.09547, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.811536, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.06183, Inv Perim Contribution: ,0, Final Score: ,-179.459
Point: ,98,259,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.2311, Dist contribution: ,-206.155, New scanned ratio: ,0.00903812, New Scanned Cells Contribution: ,4.51906,Area ratio: ,0.95122, Area ratio Contribution: ,0,Perim diff: ,1.09761, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.807401, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.06394, Inv Perim Contribution: ,0, Final Score: ,-202.636
BEST Point:,150,240, Score: ,-98.2801
COUNT COMMAND: 1
Total frontiers: ,100, Prioritised frontiers: ,25
At: ,149,239,
Point: ,189,239,Repeat score:,1, Repeat contribution: ,-1,Dist:,40, Dist contribution: ,-200, New scanned ratio: ,0.00903198, New Scanned Cells Contribution: ,4.51599,Area ratio: ,0.978422, Area ratio Contribution: ,0,Perim diff: ,1.09962, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.807023, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.06193, Inv Perim Contribution: ,0, Final Score: ,-196.484
Point: ,188,240,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.0217, Dist contribution: ,-195.108, New scanned ratio: ,0.00956088, New Scanned Cells Contribution: ,4.78044,Area ratio: ,0.977669, Area ratio Contribution: ,0,Perim diff: ,1.09062, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.805244, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05597, Inv Perim Contribution: ,0, Final Score: ,-191.328
Point: ,187,239,Repeat score:,1, Repeat contribution: ,-1,Dist:,38, Dist contribution: ,-190, New scanned ratio: ,0.00893705, New Scanned Cells Contribution: ,4.46852,Area ratio: ,0.978705, Area ratio Contribution: ,0,Perim diff: ,1.08948, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.807871, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05514, Inv Perim Contribution: ,0, Final Score: ,-186.531
Point: ,182,239,Repeat score:,1, Repeat contribution: ,-1,Dist:,33, Dist contribution: ,-165, New scanned ratio: ,0.00829966, New Scanned Cells Contribution: ,4.14983,Area ratio: ,0.978859, Area ratio Contribution: ,0,Perim diff: ,1.08373, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.810581, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.051, Inv Perim Contribution: ,0, Final Score: ,-161.85
Point: ,179,237,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.1125, Dist contribution: ,-150.562, New scanned ratio: ,0.00678076, New Scanned Cells Contribution: ,3.39038,Area ratio: ,0.979797, Area ratio Contribution: ,0,Perim diff: ,1.08334, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.816332, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05048, Inv Perim Contribution: ,0, Final Score: ,-148.172
Point: ,177,237,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.1205, Dist contribution: ,-140.602, New scanned ratio: ,0.00636036, New Scanned Cells Contribution: ,3.18018,Area ratio: ,0.979692, Area ratio Contribution: ,0,Perim diff: ,1.08298, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.812035, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.0502, Inv Perim Contribution: ,0, Final Score: ,-138.422
Point: ,174,239,Repeat score:,1, Repeat contribution: ,-1,Dist:,25, Dist contribution: ,-125, New scanned ratio: ,0.0065909, New Scanned Cells Contribution: ,3.29545,Area ratio: ,0.978384, Area ratio Contribution: ,0,Perim diff: ,1.08255, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.810922, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.0501, Inv Perim Contribution: ,0, Final Score: ,-122.705
Point: ,170,239,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00566872, New Scanned Cells Contribution: ,2.83436,Area ratio: ,0.97812, Area ratio Contribution: ,0,Perim diff: ,1.08182, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.814587, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04953, Inv Perim Contribution: ,0, Final Score: ,-103.166
Point: ,169,240,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00583146, New Scanned Cells Contribution: ,2.91573,Area ratio: ,0.976956, Area ratio Contribution: ,0,Perim diff: ,1.08408, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.813881, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05119, Inv Perim Contribution: ,0, Final Score: ,-98.2953
Point: ,169,245,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00804199, New Scanned Cells Contribution: ,4.02099,Area ratio: ,0.970984, Area ratio Contribution: ,0,Perim diff: ,1.08795, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.804815, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05465, Inv Perim Contribution: ,0, Final Score: ,-104.315
Point: ,166,251,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0100355, New Scanned Cells Contribution: ,5.01777,Area ratio: ,0.962543, Area ratio Contribution: ,0,Perim diff: ,1.09811, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.796401, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.06282, Inv Perim Contribution: ,0, Final Score: ,-111.347
Point: ,161,256,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0107679, New Scanned Cells Contribution: ,5.38393,Area ratio: ,0.955074, Area ratio Contribution: ,0,Perim diff: ,1.11447, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.786153, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.07555, Inv Perim Contribution: ,0, Final Score: ,-121.355
Point: ,155,259,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0106594, New Scanned Cells Contribution: ,5.32968,Area ratio: ,0.950577, Area ratio Contribution: ,0,Perim diff: ,1.11205, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.786664, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.07436, Inv Perim Contribution: ,0, Final Score: ,-129.087
Point: ,150,259,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00979142, New Scanned Cells Contribution: ,4.89571,Area ratio: ,0.95044, Area ratio Contribution: ,0,Perim diff: ,1.1064, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.790323, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.07038, Inv Perim Contribution: ,0, Final Score: ,-126.2
Point: ,149,260,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0101576, New Scanned Cells Contribution: ,5.07879,Area ratio: ,0.949123, Area ratio Contribution: ,0,Perim diff: ,1.10797, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.788817, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.07176, Inv Perim Contribution: ,0, Final Score: ,-132.421
Point: ,148,259,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00953375, New Scanned Cells Contribution: ,4.76688,Area ratio: ,0.950477, Area ratio Contribution: ,0,Perim diff: ,1.10463, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.7914, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.06913, Inv Perim Contribution: ,0, Final Score: ,-126.329
Point: ,143,259,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00909979, New Scanned Cells Contribution: ,4.54989,Area ratio: ,0.950714, Area ratio Contribution: ,0,Perim diff: ,1.10248, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.793149, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.06759, Inv Perim Contribution: ,0, Final Score: ,-129.867
Point: ,140,257,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00796062, New Scanned Cells Contribution: ,3.98031,Area ratio: ,0.953598, Area ratio Contribution: ,0,Perim diff: ,1.09753, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.797858, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.06364, Inv Perim Contribution: ,0, Final Score: ,-122.375
Point: ,136,259,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.00899129, New Scanned Cells Contribution: ,4.49565,Area ratio: ,0.951508, Area ratio Contribution: ,0,Perim diff: ,1.09718, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.793768, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.06389, Inv Perim Contribution: ,0, Final Score: ,-141.849
Point: ,131,259,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.00897773, New Scanned Cells Contribution: ,4.48887,Area ratio: ,0.952117, Area ratio Contribution: ,0,Perim diff: ,1.09467, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.793795, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.06205, Inv Perim Contribution: ,0, Final Score: ,-154.625
Point: ,130,260,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.00950663, New Scanned Cells Contribution: ,4.75332,Area ratio: ,0.950911, Area ratio Contribution: ,0,Perim diff: ,1.09866, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.791588, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.06508, Inv Perim Contribution: ,0, Final Score: ,-162.551
Point: ,129,259,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.00897773, New Scanned Cells Contribution: ,4.48887,Area ratio: ,0.952361, Area ratio Contribution: ,0,Perim diff: ,1.0947, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.793795, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.06205, Inv Perim Contribution: ,0, Final Score: ,-160.523
Point: ,124,259,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.00899129, New Scanned Cells Contribution: ,4.49565,Area ratio: ,0.952971, Area ratio Contribution: ,0,Perim diff: ,1.09736, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.793714, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.06386, Inv Perim Contribution: ,0, Final Score: ,-176.851
Point: ,121,257,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.4905, Dist contribution: ,-182.453, New scanned ratio: ,0.00794706, New Scanned Cells Contribution: ,3.97353,Area ratio: ,0.955985, Area ratio Contribution: ,0,Perim diff: ,1.09528, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.797912, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.06178, Inv Perim Contribution: ,0, Final Score: ,-179.479
Point: ,117,259,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.2311, Dist contribution: ,-206.155, New scanned ratio: ,0.00899129, New Scanned Cells Contribution: ,4.49565,Area ratio: ,0.953814, Area ratio Contribution: ,0,Perim diff: ,1.09752, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.793741, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.06389, Inv Perim Contribution: ,0, Final Score: ,-202.66
BEST Point:,169,240, Score: ,-98.2953
COUNT COMMAND: 1
Total frontiers: ,99, Prioritised frontiers: ,23
At: ,168,239,
Point: ,207,239,Repeat score:,1, Repeat contribution: ,-1,Dist:,39, Dist contribution: ,-195, New scanned ratio: ,0.00898543, New Scanned Cells Contribution: ,4.49271,Area ratio: ,0.980727, Area ratio Contribution: ,0,Perim diff: ,1.08871, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.788012, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05505, Inv Perim Contribution: ,0, Final Score: ,-191.507
Point: ,202,239,Repeat score:,1, Repeat contribution: ,-1,Dist:,34, Dist contribution: ,-170, New scanned ratio: ,0.00840529, New Scanned Cells Contribution: ,4.20264,Area ratio: ,0.980948, Area ratio Contribution: ,0,Perim diff: ,1.08537, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.790452, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05269, Inv Perim Contribution: ,0, Final Score: ,-166.797
Point: ,199,237,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.1088, Dist contribution: ,-155.544, New scanned ratio: ,0.00692121, New Scanned Cells Contribution: ,3.4606,Area ratio: ,0.981669, Area ratio Contribution: ,0,Perim diff: ,1.08282, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.796567, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05024, Inv Perim Contribution: ,0, Final Score: ,-153.084
Point: ,197,237,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.1163, Dist contribution: ,-145.582, New scanned ratio: ,0.00651646, New Scanned Cells Contribution: ,3.25823,Area ratio: ,0.981604, Area ratio Contribution: ,0,Perim diff: ,1.08237, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.796901, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05006, Inv Perim Contribution: ,0, Final Score: ,-143.323
Point: ,194,239,Repeat score:,1, Repeat contribution: ,-1,Dist:,26, Dist contribution: ,-130, New scanned ratio: ,0.0067728, New Scanned Cells Contribution: ,3.3864,Area ratio: ,0.980543, Area ratio Contribution: ,0,Perim diff: ,1.08241, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.795829, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05032, Inv Perim Contribution: ,0, Final Score: ,-127.614
Point: ,189,239,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0056395, New Scanned Cells Contribution: ,2.81975,Area ratio: ,0.980225, Area ratio Contribution: ,0,Perim diff: ,1.08132, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.8004, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04946, Inv Perim Contribution: ,0, Final Score: ,-103.18
Point: ,188,240,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00581489, New Scanned Cells Contribution: ,2.90745,Area ratio: ,0.979082, Area ratio Contribution: ,0,Perim diff: ,1.08204, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.799688, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05012, Inv Perim Contribution: ,0, Final Score: ,-98.3036
Point: ,188,245,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00801403, New Scanned Cells Contribution: ,4.00702,Area ratio: ,0.97323, Area ratio Contribution: ,0,Perim diff: ,1.08672, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.790519, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05422, Inv Perim Contribution: ,0, Final Score: ,-104.329
Point: ,185,251,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00997032, New Scanned Cells Contribution: ,4.98516,Area ratio: ,0.964888, Area ratio Contribution: ,0,Perim diff: ,1.09724, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.782145, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.06449, Inv Perim Contribution: ,0, Final Score: ,-111.379
Point: ,180,256,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0107124, New Scanned Cells Contribution: ,5.35618,Area ratio: ,0.957426, Area ratio Contribution: ,0,Perim diff: ,1.11378, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.772189, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.07549, Inv Perim Contribution: ,0, Final Score: ,-121.383
Point: ,174,259,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0106044, New Scanned Cells Contribution: ,5.30221,Area ratio: ,0.952924, Area ratio Contribution: ,0,Perim diff: ,1.11111, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.772705, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.07431, Inv Perim Contribution: ,0, Final Score: ,-129.114
Point: ,169,259,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00974096, New Scanned Cells Contribution: ,4.87048,Area ratio: ,0.952789, Area ratio Contribution: ,0,Perim diff: ,1.10554, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.776397, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.07033, Inv Perim Contribution: ,0, Final Score: ,-126.226
Point: ,168,260,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0101052, New Scanned Cells Contribution: ,5.05262,Area ratio: ,0.951532, Area ratio Contribution: ,0,Perim diff: ,1.10711, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.774876, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.0717, Inv Perim Contribution: ,0, Final Score: ,-132.447
