Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,96,185,Dist:,36.4905, Dist contribution: ,-182.453, New scanned ratio: ,0.0110958, New Scanned Cells Contribution: ,0,Area ratio: ,0.944024, Area ratio Contribution: ,0,Perim diff: ,998.776, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925055, Inv Area Ratio Contribution: ,0, Final Score: ,-182.553
Point: ,92,187,Dist:,41.2311, Dist contribution: ,-206.155, New scanned ratio: ,0.0125537, New Scanned Cells Contribution: ,0,Area ratio: ,0.941007, Area ratio Contribution: ,0,Perim diff: ,1002.14, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923072, Inv Area Ratio Contribution: ,0, Final Score: ,-206.255
BEST Point:,144,168, Score: ,-100.311
Total frontiers: ,101, Prioritised frontiers: ,23
At: ,143,167,
Point: ,182,169,Dist:,39.0866, Dist contribution: ,-195.433, New scanned ratio: ,0.0132767, New Scanned Cells Contribution: ,0,Area ratio: ,0.976797, Area ratio Contribution: ,0,Perim diff: ,990.402, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928334, Inv Area Ratio Contribution: ,0, Final Score: ,-195.533
Point: ,181,168,Dist:,38.0222, Dist contribution: ,-190.111, New scanned ratio: ,0.0124304, New Scanned Cells Contribution: ,0,Area ratio: ,0.978192, Area ratio Contribution: ,0,Perim diff: ,987.448, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929519, Inv Area Ratio Contribution: ,0, Final Score: ,-190.211
Point: ,176,168,Dist:,33.0256, Dist contribution: ,-165.128, New scanned ratio: ,0.0115842, New Scanned Cells Contribution: ,0,Area ratio: ,0.978371, Area ratio Contribution: ,0,Perim diff: ,982.215, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930768, Inv Area Ratio Contribution: ,0, Final Score: ,-165.228
Point: ,173,166,Dist:,30.0282, Dist contribution: ,-150.141, New scanned ratio: ,0.00949677, New Scanned Cells Contribution: ,0,Area ratio: ,0.980328, Area ratio Contribution: ,0,Perim diff: ,980.558, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933657, Inv Area Ratio Contribution: ,0, Final Score: ,-150.241
Point: ,171,166,Dist:,28.0302, Dist contribution: ,-140.151, New scanned ratio: ,0.0089326, New Scanned Cells Contribution: ,0,Area ratio: ,0.980154, Area ratio Contribution: ,0,Perim diff: ,979.901, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931035, Inv Area Ratio Contribution: ,0, Final Score: ,-140.251
Point: ,168,168,Dist:,25.0338, Dist contribution: ,-125.169, New scanned ratio: ,0.00928991, New Scanned Cells Contribution: ,0,Area ratio: ,0.977666, Area ratio Contribution: ,0,Perim diff: ,980.46, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930267, Inv Area Ratio Contribution: ,0, Final Score: ,-125.269
Point: ,163,168,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00772905, New Scanned Cells Contribution: ,0,Area ratio: ,0.977119, Area ratio Contribution: ,0,Perim diff: ,979.718, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932444, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,163,173,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0107943, New Scanned Cells Contribution: ,0,Area ratio: ,0.968801, Area ratio Contribution: ,0,Perim diff: ,986.647, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928102, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,160,179,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0136716, New Scanned Cells Contribution: ,0,Area ratio: ,0.957186, Area ratio Contribution: ,0,Perim diff: ,999.883, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923967, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,155,184,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0148939, New Scanned Cells Contribution: ,0,Area ratio: ,0.94709, Area ratio Contribution: ,0,Perim diff: ,1016.55, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916112, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,149,187,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0147811, New Scanned Cells Contribution: ,0,Area ratio: ,0.940834, Area ratio Contribution: ,0,Perim diff: ,1018.68, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916253, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,144,187,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0135776, New Scanned Cells Contribution: ,0,Area ratio: ,0.940554, Area ratio Contribution: ,0,Perim diff: ,1012.34, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918005, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,143,188,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0140853, New Scanned Cells Contribution: ,0,Area ratio: ,0.938747, Area ratio Contribution: ,0,Perim diff: ,1014.53, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917284, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,142,187,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0132202, New Scanned Cells Contribution: ,0,Area ratio: ,0.940568, Area ratio Contribution: ,0,Perim diff: ,1010.34, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91852, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,137,187,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0126185, New Scanned Cells Contribution: ,0,Area ratio: ,0.940803, Area ratio Contribution: ,0,Perim diff: ,1007.85, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919357, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,134,185,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0110388, New Scanned Cells Contribution: ,0,Area ratio: ,0.944678, Area ratio Contribution: ,0,Perim diff: ,1001.43, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921611, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,130,187,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.012468, New Scanned Cells Contribution: ,0,Area ratio: ,0.941769, Area ratio Contribution: ,0,Perim diff: ,1001.9, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919653, Inv Area Ratio Contribution: ,0, Final Score: ,-145.444
Point: ,125,187,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0124492, New Scanned Cells Contribution: ,0,Area ratio: ,0.942518, Area ratio Contribution: ,0,Perim diff: ,999.07, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919666, Inv Area Ratio Contribution: ,0, Final Score: ,-158.214
Point: ,124,188,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0131826, New Scanned Cells Contribution: ,0,Area ratio: ,0.940861, Area ratio Contribution: ,0,Perim diff: ,1003.9, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91861, Inv Area Ratio Contribution: ,0, Final Score: ,-166.405
Point: ,123,187,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0124492, New Scanned Cells Contribution: ,0,Area ratio: ,0.942817, Area ratio Contribution: ,0,Perim diff: ,999.07, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919666, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,118,187,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.012468, New Scanned Cells Contribution: ,0,Area ratio: ,0.943567, Area ratio Contribution: ,0,Perim diff: ,1001.9, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919628, Inv Area Ratio Contribution: ,0, Final Score: ,-180.447
Point: ,115,185,Dist:,36.4905, Dist contribution: ,-182.453, New scanned ratio: ,0.01102, New Scanned Cells Contribution: ,0,Area ratio: ,0.947626, Area ratio Contribution: ,0,Perim diff: ,998.642, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921637, Inv Area Ratio Contribution: ,0, Final Score: ,-182.553
Point: ,111,187,Dist:,41.2311, Dist contribution: ,-206.155, New scanned ratio: ,0.012468, New Scanned Cells Contribution: ,0,Area ratio: ,0.944602, Area ratio Contribution: ,0,Perim diff: ,1002, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91964, Inv Area Ratio Contribution: ,0, Final Score: ,-206.255
BEST Point:,163,168, Score: ,-100.311
Total frontiers: ,101, Prioritised frontiers: ,23
At: ,162,167,
Point: ,201,168,Dist:,39.0217, Dist contribution: ,-195.108, New scanned ratio: ,0.0124393, New Scanned Cells Contribution: ,0,Area ratio: ,0.981008, Area ratio Contribution: ,0,Perim diff: ,988.538, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919863, Inv Area Ratio Contribution: ,0, Final Score: ,-195.208
Point: ,196,168,Dist:,34.0248, Dist contribution: ,-170.124, New scanned ratio: ,0.0116922, New Scanned Cells Contribution: ,0,Area ratio: ,0.98129, Area ratio Contribution: ,0,Perim diff: ,983.318, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920995, Inv Area Ratio Contribution: ,0, Final Score: ,-170.224
Point: ,193,166,Dist:,31.0272, Dist contribution: ,-155.136, New scanned ratio: ,0.00963765, New Scanned Cells Contribution: ,0,Area ratio: ,0.983097, Area ratio Contribution: ,0,Perim diff: ,981.253, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923871, Inv Area Ratio Contribution: ,0, Final Score: ,-155.236
Point: ,191,166,Dist:,29.0291, Dist contribution: ,-145.146, New scanned ratio: ,0.009096, New Scanned Cells Contribution: ,0,Area ratio: ,0.982981, Area ratio Contribution: ,0,Perim diff: ,980.897, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9246, Inv Area Ratio Contribution: ,0, Final Score: ,-145.246
Point: ,188,168,Dist:,26.0325, Dist contribution: ,-130.162, New scanned ratio: ,0.00950691, New Scanned Cells Contribution: ,0,Area ratio: ,0.980656, Area ratio Contribution: ,0,Perim diff: ,980.449, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924144, Inv Area Ratio Contribution: ,0, Final Score: ,-130.262
Point: ,183,168,Dist:,21.0402, Dist contribution: ,-105.201, New scanned ratio: ,0.00797535, New Scanned Cells Contribution: ,0,Area ratio: ,0.980179, Area ratio Contribution: ,0,Perim diff: ,979.451, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926239, Inv Area Ratio Contribution: ,0, Final Score: ,-105.301
Point: ,182,169,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.00825551, New Scanned Cells Contribution: ,0,Area ratio: ,0.978589, Area ratio Contribution: ,0,Perim diff: ,980.171, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925875, Inv Area Ratio Contribution: ,0, Final Score: ,-100.941
Point: ,182,173,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.010721, New Scanned Cells Contribution: ,0,Area ratio: ,0.971921, Area ratio Contribution: ,0,Perim diff: ,985.928, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922335, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,179,179,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.01356, New Scanned Cells Contribution: ,0,Area ratio: ,0.960438, Area ratio Contribution: ,0,Perim diff: ,999.749, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918197, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,174,184,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.014774, New Scanned Cells Contribution: ,0,Area ratio: ,0.950329, Area ratio Contribution: ,0,Perim diff: ,1016.25, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912639, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,168,187,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0146806, New Scanned Cells Contribution: ,0,Area ratio: ,0.944108, Area ratio Contribution: ,0,Perim diff: ,1017.96, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912743, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,163,187,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0134852, New Scanned Cells Contribution: ,0,Area ratio: ,0.943831, Area ratio Contribution: ,0,Perim diff: ,1011.62, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914505, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,162,188,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0139895, New Scanned Cells Contribution: ,0,Area ratio: ,0.942105, Area ratio Contribution: ,0,Perim diff: ,1013.81, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913779, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,161,187,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0131304, New Scanned Cells Contribution: ,0,Area ratio: ,0.943847, Area ratio Contribution: ,0,Perim diff: ,1009.62, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915024, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,156,187,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0125327, New Scanned Cells Contribution: ,0,Area ratio: ,0.944166, Area ratio Contribution: ,0,Perim diff: ,1007.13, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915866, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,153,185,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0109638, New Scanned Cells Contribution: ,0,Area ratio: ,0.947964, Area ratio Contribution: ,0,Perim diff: ,1000.71, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918135, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,149,187,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0123833, New Scanned Cells Contribution: ,0,Area ratio: ,0.94525, Area ratio Contribution: ,0,Perim diff: ,1001.18, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916164, Inv Area Ratio Contribution: ,0, Final Score: ,-145.444
Point: ,144,187,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0123646, New Scanned Cells Contribution: ,0,Area ratio: ,0.946082, Area ratio Contribution: ,0,Perim diff: ,998.351, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916177, Inv Area Ratio Contribution: ,0, Final Score: ,-158.214
Point: ,143,188,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.013093, New Scanned Cells Contribution: ,0,Area ratio: ,0.944455, Area ratio Contribution: ,0,Perim diff: ,1003.18, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915115, Inv Area Ratio Contribution: ,0, Final Score: ,-166.405
Point: ,142,187,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0123646, New Scanned Cells Contribution: ,0,Area ratio: ,0.946415, Area ratio Contribution: ,0,Perim diff: ,998.351, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916177, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,137,187,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0123833, New Scanned Cells Contribution: ,0,Area ratio: ,0.947166, Area ratio Contribution: ,0,Perim diff: ,1001.18, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916138, Inv Area Ratio Contribution: ,0, Final Score: ,-180.447
Point: ,134,185,Dist:,36.4905, Dist contribution: ,-182.453, New scanned ratio: ,0.0109451, New Scanned Cells Contribution: ,0,Area ratio: ,0.951165, Area ratio Contribution: ,0,Perim diff: ,997.923, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91816, Inv Area Ratio Contribution: ,0, Final Score: ,-182.553
Point: ,130,187,Dist:,41.2311, Dist contribution: ,-206.155, New scanned ratio: ,0.0123833, New Scanned Cells Contribution: ,0,Area ratio: ,0.948201, Area ratio Contribution: ,0,Perim diff: ,1001.28, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916151, Inv Area Ratio Contribution: ,0, Final Score: ,-206.255
BEST Point:,182,169, Score: ,-100.941
Total frontiers: ,101, Prioritised frontiers: ,24
At: ,181,168,
Point: ,221,168,Dist:,40, Dist contribution: ,-200, New scanned ratio: ,0.0123484, New Scanned Cells Contribution: ,0,Area ratio: ,0.983826, Area ratio Contribution: ,0,Perim diff: ,998.67, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909439, Inv Area Ratio Contribution: ,0, Final Score: ,-200.1
Point: ,216,168,Dist:,35, Dist contribution: ,-175, New scanned ratio: ,0.0117366, New Scanned Cells Contribution: ,0,Area ratio: ,0.984346, Area ratio Contribution: ,0,Perim diff: ,983.948, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910545, Inv Area Ratio Contribution: ,0, Final Score: ,-175.1
Point: ,213,166,Dist:,32.1055, Dist contribution: ,-160.527, New scanned ratio: ,0.00971558, New Scanned Cells Contribution: ,0,Area ratio: ,0.985006, Area ratio Contribution: ,0,Perim diff: ,981.476, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913408, Inv Area Ratio Contribution: ,0, Final Score: ,-160.627
Point: ,211,166,Dist:,30.1125, Dist contribution: ,-150.562, New scanned ratio: ,0.00917788, New Scanned Cells Contribution: ,0,Area ratio: ,0.984908, Area ratio Contribution: ,0,Perim diff: ,981.12, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914137, Inv Area Ratio Contribution: ,0, Final Score: ,-150.662
Point: ,208,168,Dist:,27, Dist contribution: ,-135, New scanned ratio: ,0.00958579, New Scanned Cells Contribution: ,0,Area ratio: ,0.983846, Area ratio Contribution: ,0,Perim diff: ,980.371, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913629, Inv Area Ratio Contribution: ,0, Final Score: ,-135.1
Point: ,203,168,Dist:,22, Dist contribution: ,-110, New scanned ratio: ,0.00804687, New Scanned Cells Contribution: ,0,Area ratio: ,0.983345, Area ratio Contribution: ,0,Perim diff: ,979.619, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915828, Inv Area Ratio Contribution: ,0, Final Score: ,-110.1
Point: ,201,169,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00797271, New Scanned Cells Contribution: ,0,Area ratio: ,0.981849, Area ratio Contribution: ,0,Perim diff: ,979.808, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915906, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,201,174,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0109949, New Scanned Cells Contribution: ,0,Area ratio: ,0.973529, Area ratio Contribution: ,0,Perim diff: ,988.151, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91156, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,198,180,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0136463, New Scanned Cells Contribution: ,0,Area ratio: ,0.961949, Area ratio Contribution: ,0,Perim diff: ,1003.03, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907578, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,193,185,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0147032, New Scanned Cells Contribution: ,0,Area ratio: ,0.951715, Area ratio Contribution: ,0,Perim diff: ,1020.48, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905912, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,187,188,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.014629, New Scanned Cells Contribution: ,0,Area ratio: ,0.945556, Area ratio Contribution: ,0,Perim diff: ,1021.02, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906016, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,182,188,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0135536, New Scanned Cells Contribution: ,0,Area ratio: ,0.945395, Area ratio Contribution: ,0,Perim diff: ,1013.04, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907656, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,181,189,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0140542, New Scanned Cells Contribution: ,0,Area ratio: ,0.943684, Area ratio Contribution: ,0,Perim diff: ,1015.27, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906901, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,180,188,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0132199, New Scanned Cells Contribution: ,0,Area ratio: ,0.94542, Area ratio Contribution: ,0,Perim diff: ,1012.68, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908124, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,175,188,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0127192, New Scanned Cells Contribution: ,0,Area ratio: ,0.945844, Area ratio Contribution: ,0,Perim diff: ,1008.6, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90884, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,172,186,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0112174, New Scanned Cells Contribution: ,0,Area ratio: ,0.949708, Area ratio Contribution: ,0,Perim diff: ,1001.59, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911039, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,169,186,Dist:,26.2975, Dist contribution: ,-131.488, New scanned ratio: ,0.0112174, New Scanned Cells Contribution: ,0,Area ratio: ,0.950191, Area ratio Contribution: ,0,Perim diff: ,998.863, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911065, Inv Area Ratio Contribution: ,0, Final Score: ,-131.588
Point: ,168,187,Dist:,27.9122, Dist contribution: ,-139.561, New scanned ratio: ,0.0119776, New Scanned Cells Contribution: ,0,Area ratio: ,0.948711, Area ratio Contribution: ,0,Perim diff: ,999.691, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910024, Inv Area Ratio Contribution: ,0, Final Score: ,-139.661
Point: ,163,187,Dist:,30.5629, Dist contribution: ,-152.814, New scanned ratio: ,0.0120332, New Scanned Cells Contribution: ,0,Area ratio: ,0.949622, Area ratio Contribution: ,0,Perim diff: ,998.58, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909907, Inv Area Ratio Contribution: ,0, Final Score: ,-152.914
Point: ,162,188,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0127934, New Scanned Cells Contribution: ,0,Area ratio: ,0.948128, Area ratio Contribution: ,0,Perim diff: ,1001.41, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908814, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,161,187,Dist:,31.7819, Dist contribution: ,-158.91, New scanned ratio: ,0.0120888, New Scanned Cells Contribution: ,0,Area ratio: ,0.950017, Area ratio Contribution: ,0,Perim diff: ,997.994, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909842, Inv Area Ratio Contribution: ,0, Final Score: ,-159.01
Point: ,156,187,Dist:,35.1438, Dist contribution: ,-175.719, New scanned ratio: ,0.0121816, New Scanned Cells Contribution: ,0,Area ratio: ,0.950913, Area ratio Contribution: ,0,Perim diff: ,1001.41, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909686, Inv Area Ratio Contribution: ,0, Final Score: ,-175.819
Point: ,153,185,Dist:,35.6709, Dist contribution: ,-178.354, New scanned ratio: ,0.010828, New Scanned Cells Contribution: ,0,Area ratio: ,0.954916, Area ratio Contribution: ,0,Perim diff: ,997.567, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911625, Inv Area Ratio Contribution: ,0, Final Score: ,-178.454
