Signal name: ,918EJS, Signal value: ,11.9457
Total frontiers: ,15, Prioritised frontiers: ,17
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,130,182,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0149444, New Scanned Cells Contribution: ,0,Area ratio: ,0.928325, Area ratio Contribution: ,0,Perim diff: ,1010.52, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.887128, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,129,181,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0144078, New Scanned Cells Contribution: ,0,Area ratio: ,0.930082, Area ratio Contribution: ,0,Perim diff: ,1009.75, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.887765, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,124,181,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0156598, New Scanned Cells Contribution: ,0,Area ratio: ,0.930624, Area ratio Contribution: ,0,Perim diff: ,1016.31, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.886201, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,118,178,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0157393, New Scanned Cells Contribution: ,0,Area ratio: ,0.937009, Area ratio Contribution: ,0,Perim diff: ,1014.78, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.886143, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,113,173,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0144078, New Scanned Cells Contribution: ,0,Area ratio: ,0.946737, Area ratio Contribution: ,0,Perim diff: ,997.779, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.887927, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,110,167,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0113672, New Scanned Cells Contribution: ,0,Area ratio: ,0.957251, Area ratio Contribution: ,0,Perim diff: ,984.543, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.891624, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,110,162,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00812798, New Scanned Cells Contribution: ,0,Area ratio: ,0.964482, Area ratio Contribution: ,0,Perim diff: ,977.614, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895517, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,106,162,Dist:,24.0352, Dist contribution: ,-120.176, New scanned ratio: ,0.00945946, New Scanned Cells Contribution: ,0,Area ratio: ,0.964897, Area ratio Contribution: ,0,Perim diff: ,980.071, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.893941, Inv Area Ratio Contribution: ,0, Final Score: ,-120.276
Point: ,103,160,Dist:,27.0313, Dist contribution: ,-135.156, New scanned ratio: ,0.00916137, New Scanned Cells Contribution: ,0,Area ratio: ,0.9665, Area ratio Contribution: ,0,Perim diff: ,977.699, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894289, Inv Area Ratio Contribution: ,0, Final Score: ,-135.256
Point: ,99,162,Dist:,31.0272, Dist contribution: ,-155.136, New scanned ratio: ,0.0116653, New Scanned Cells Contribution: ,0,Area ratio: ,0.965592, Area ratio Contribution: ,0,Perim diff: ,979.416, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.891334, Inv Area Ratio Contribution: ,0, Final Score: ,-155.236
Point: ,94,162,Dist:,36.0235, Dist contribution: ,-180.117, New scanned ratio: ,0.0127385, New Scanned Cells Contribution: ,0,Area ratio: ,0.965534, Area ratio Contribution: ,0,Perim diff: ,983.037, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890036, Inv Area Ratio Contribution: ,0, Final Score: ,-180.217
Point: ,93,163,Dist:,37.0912, Dist contribution: ,-185.456, New scanned ratio: ,0.0136526, New Scanned Cells Contribution: ,0,Area ratio: ,0.964874, Area ratio Contribution: ,0,Perim diff: ,987.596, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.888935, Inv Area Ratio Contribution: ,0, Final Score: ,-185.556
Point: ,92,162,Dist:,38.0222, Dist contribution: ,-190.111, New scanned ratio: ,0.0130366, New Scanned Cells Contribution: ,0,Area ratio: ,0.965406, Area ratio Contribution: ,0,Perim diff: ,985.701, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.889654, Inv Area Ratio Contribution: ,0, Final Score: ,-190.211
BEST Point:,110,162, Score: ,-100.311
Total frontiers: ,100, Prioritised frontiers: ,25
At: ,110,161,
Point: ,144,181,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.013255, New Scanned Cells Contribution: ,0,Area ratio: ,0.938007, Area ratio Contribution: ,0,Perim diff: ,1001.02, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.880268, Inv Area Ratio Contribution: ,0, Final Score: ,-214.109
Point: ,141,179,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0115784, New Scanned Cells Contribution: ,0,Area ratio: ,0.940897, Area ratio Contribution: ,0,Perim diff: ,999.583, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.882249, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
Point: ,139,179,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0115784, New Scanned Cells Contribution: ,0,Area ratio: ,0.940653, Area ratio Contribution: ,0,Perim diff: ,997.111, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.882296, Inv Area Ratio Contribution: ,0, Final Score: ,-186.417
Point: ,136,181,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0131563, New Scanned Cells Contribution: ,0,Area ratio: ,0.936948, Area ratio Contribution: ,0,Perim diff: ,997.935, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.880465, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,131,181,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0131563, New Scanned Cells Contribution: ,0,Area ratio: ,0.936364, Area ratio Contribution: ,0,Perim diff: ,996.476, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.880453, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,130,182,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0139453, New Scanned Cells Contribution: ,0,Area ratio: ,0.93458, Area ratio Contribution: ,0,Perim diff: ,998.253, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.879515, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,129,181,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0131563, New Scanned Cells Contribution: ,0,Area ratio: ,0.936123, Area ratio Contribution: ,0,Perim diff: ,996.476, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.880453, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,124,181,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0131563, New Scanned Cells Contribution: ,0,Area ratio: ,0.935502, Area ratio Contribution: ,0,Perim diff: ,997.935, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.880476, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,121,179,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0115784, New Scanned Cells Contribution: ,0,Area ratio: ,0.938428, Area ratio Contribution: ,0,Perim diff: ,996.964, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.882365, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,119,179,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0115784, New Scanned Cells Contribution: ,0,Area ratio: ,0.938187, Area ratio Contribution: ,0,Perim diff: ,999.528, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.882284, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,116,181,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0132747, New Scanned Cells Contribution: ,0,Area ratio: ,0.934568, Area ratio Contribution: ,0,Perim diff: ,1004.02, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.880279, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,111,181,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0139059, New Scanned Cells Contribution: ,0,Area ratio: ,0.9345, Area ratio Contribution: ,0,Perim diff: ,1008.1, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.879503, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,110,182,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0148329, New Scanned Cells Contribution: ,0,Area ratio: ,0.932845, Area ratio Contribution: ,0,Perim diff: ,1010.65, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.878391, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,109,181,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0143004, New Scanned Cells Contribution: ,0,Area ratio: ,0.934609, Area ratio Contribution: ,0,Perim diff: ,1009.88, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.879028, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,104,181,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.015543, New Scanned Cells Contribution: ,0,Area ratio: ,0.935077, Area ratio Contribution: ,0,Perim diff: ,1016.44, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.877464, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,98,178,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0156219, New Scanned Cells Contribution: ,0,Area ratio: ,0.941188, Area ratio Contribution: ,0,Perim diff: ,1016.46, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.877394, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,93,173,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0143004, New Scanned Cells Contribution: ,0,Area ratio: ,0.950954, Area ratio Contribution: ,0,Perim diff: ,997.734, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.879179, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,90,167,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0112825, New Scanned Cells Contribution: ,0,Area ratio: ,0.961113, Area ratio Contribution: ,0,Perim diff: ,984.365, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.882887, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,90,162,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00806738, New Scanned Cells Contribution: ,0,Area ratio: ,0.967427, Area ratio Contribution: ,0,Perim diff: ,977.614, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.886768, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,87,162,Dist:,23.0367, Dist contribution: ,-115.184, New scanned ratio: ,0.00907334, New Scanned Cells Contribution: ,0,Area ratio: ,0.967763, Area ratio Contribution: ,0,Perim diff: ,979.748, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.885575, Inv Area Ratio Contribution: ,0, Final Score: ,-115.284
Point: ,84,160,Dist:,26.0325, Dist contribution: ,-130.162, New scanned ratio: ,0.00881692, New Scanned Cells Contribution: ,0,Area ratio: ,0.969218, Area ratio Contribution: ,0,Perim diff: ,977.421, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.885876, Inv Area Ratio Contribution: ,0, Final Score: ,-130.262
Point: ,80,162,Dist:,30.0282, Dist contribution: ,-150.141, New scanned ratio: ,0.0113811, New Scanned Cells Contribution: ,0,Area ratio: ,0.968556, Area ratio Contribution: ,0,Perim diff: ,980.952, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.882794, Inv Area Ratio Contribution: ,0, Final Score: ,-150.241
Point: ,75,162,Dist:,35.0241, Dist contribution: ,-175.121, New scanned ratio: ,0.0126435, New Scanned Cells Contribution: ,0,Area ratio: ,0.968704, Area ratio Contribution: ,0,Perim diff: ,982.769, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.881288, Inv Area Ratio Contribution: ,0, Final Score: ,-175.221
Point: ,74,163,Dist:,36.0938, Dist contribution: ,-180.469, New scanned ratio: ,0.0135706, New Scanned Cells Contribution: ,0,Area ratio: ,0.96807, Area ratio Contribution: ,0,Perim diff: ,986.138, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.880152, Inv Area Ratio Contribution: ,0, Final Score: ,-180.569
Point: ,73,162,Dist:,37.0228, Dist contribution: ,-185.114, New scanned ratio: ,0.0129985, New Scanned Cells Contribution: ,0,Area ratio: ,0.968623, Area ratio Contribution: ,0,Perim diff: ,987.07, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.880813, Inv Area Ratio Contribution: ,0, Final Score: ,-185.214
BEST Point:,90,162, Score: ,-100.311
Total frontiers: ,101, Prioritised frontiers: ,26
At: ,90,161,
Point: ,124,181,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.013059, New Scanned Cells Contribution: ,0,Area ratio: ,0.942439, Area ratio Contribution: ,0,Perim diff: ,997.644, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.871693, Inv Area Ratio Contribution: ,0, Final Score: ,-214.109
Point: ,121,179,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0114927, New Scanned Cells Contribution: ,0,Area ratio: ,0.945435, Area ratio Contribution: ,0,Perim diff: ,996.61, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873536, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
Point: ,119,179,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0114927, New Scanned Cells Contribution: ,0,Area ratio: ,0.945173, Area ratio Contribution: ,0,Perim diff: ,996.61, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873536, Inv Area Ratio Contribution: ,0, Final Score: ,-186.417
Point: ,116,181,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.013059, New Scanned Cells Contribution: ,0,Area ratio: ,0.941461, Area ratio Contribution: ,0,Perim diff: ,998.069, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.871716, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,111,181,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.013059, New Scanned Cells Contribution: ,0,Area ratio: ,0.940875, Area ratio Contribution: ,0,Perim diff: ,996.61, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.871716, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,110,182,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0138421, New Scanned Cells Contribution: ,0,Area ratio: ,0.939084, Area ratio Contribution: ,0,Perim diff: ,998.387, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.870778, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,109,181,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.013059, New Scanned Cells Contribution: ,0,Area ratio: ,0.940633, Area ratio Contribution: ,0,Perim diff: ,996.61, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.871716, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,104,181,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.013059, New Scanned Cells Contribution: ,0,Area ratio: ,0.939943, Area ratio Contribution: ,0,Perim diff: ,998.069, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.87174, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,101,179,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0114927, New Scanned Cells Contribution: ,0,Area ratio: ,0.942622, Area ratio Contribution: ,0,Perim diff: ,997.098, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873628, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,99,179,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0114927, New Scanned Cells Contribution: ,0,Area ratio: ,0.942362, Area ratio Contribution: ,0,Perim diff: ,999.661, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873547, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,96,181,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0131764, New Scanned Cells Contribution: ,0,Area ratio: ,0.938714, Area ratio Contribution: ,0,Perim diff: ,1004.16, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.871543, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,91,181,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.013803, New Scanned Cells Contribution: ,0,Area ratio: ,0.9383, Area ratio Contribution: ,0,Perim diff: ,1008.24, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.870766, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,90,182,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0147232, New Scanned Cells Contribution: ,0,Area ratio: ,0.936572, Area ratio Contribution: ,0,Perim diff: ,1010.79, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869654, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,89,181,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0141945, New Scanned Cells Contribution: ,0,Area ratio: ,0.93827, Area ratio Contribution: ,0,Perim diff: ,1010.01, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.870291, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,84,181,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.015428, New Scanned Cells Contribution: ,0,Area ratio: ,0.93846, Area ratio Contribution: ,0,Perim diff: ,1016.58, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.868727, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,78,178,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0155063, New Scanned Cells Contribution: ,0,Area ratio: ,0.944561, Area ratio Contribution: ,0,Perim diff: ,1018.42, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.868634, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,73,173,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0143316, New Scanned Cells Contribution: ,0,Area ratio: ,0.954619, Area ratio Contribution: ,0,Perim diff: ,998.925, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.870222, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,70,167,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0114535, New Scanned Cells Contribution: ,0,Area ratio: ,0.965168, Area ratio Contribution: ,0,Perim diff: ,985.679, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873837, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,70,162,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0082622, New Scanned Cells Contribution: ,0,Area ratio: ,0.970631, Area ratio Contribution: ,0,Perim diff: ,980.165, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.877707, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,68,162,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.00896703, New Scanned Cells Contribution: ,0,Area ratio: ,0.970891, Area ratio Contribution: ,0,Perim diff: ,980.761, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.876838, Inv Area Ratio Contribution: ,0, Final Score: ,-110.292
Point: ,65,160,Dist:,25.0338, Dist contribution: ,-125.169, New scanned ratio: ,0.0088104, New Scanned Cells Contribution: ,0,Area ratio: ,0.972283, Area ratio Contribution: ,0,Perim diff: ,977.432, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.877012, Inv Area Ratio Contribution: ,0, Final Score: ,-125.269
Point: ,62,160,Dist:,28.0302, Dist contribution: ,-140.151, New scanned ratio: ,0.00976975, New Scanned Cells Contribution: ,0,Area ratio: ,0.972587, Area ratio Contribution: ,0,Perim diff: ,977.492, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.875923, Inv Area Ratio Contribution: ,0, Final Score: ,-140.251
Point: ,61,161,Dist:,29, Dist contribution: ,-145, New scanned ratio: ,0.0107291, New Scanned Cells Contribution: ,0,Area ratio: ,0.972501, Area ratio Contribution: ,0,Perim diff: ,978.257, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.874752, Inv Area Ratio Contribution: ,0, Final Score: ,-145.1
Point: ,56,161,Dist:,34, Dist contribution: ,-170, New scanned ratio: ,0.0119821, New Scanned Cells Contribution: ,0,Area ratio: ,0.972498, Area ratio Contribution: ,0,Perim diff: ,981.799, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873234, Inv Area Ratio Contribution: ,0, Final Score: ,-170.1
Point: ,55,162,Dist:,35.0241, Dist contribution: ,-175.121, New scanned ratio: ,0.0129219, New Scanned Cells Contribution: ,0,Area ratio: ,0.971646, Area ratio Contribution: ,0,Perim diff: ,984.54, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.872087, Inv Area Ratio Contribution: ,0, Final Score: ,-175.221
Point: ,54,161,Dist:,36, Dist contribution: ,-180, New scanned ratio: ,0.0123737, New Scanned Cells Contribution: ,0,Area ratio: ,0.972342, Area ratio Contribution: ,0,Perim diff: ,984.271, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.872748, Inv Area Ratio Contribution: ,0, Final Score: ,-180.1
BEST Point:,70,162, Score: ,-100.311
Total frontiers: ,100, Prioritised frontiers: ,25
At: ,70,161,
Point: ,104,181,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0129595, New Scanned Cells Contribution: ,0,Area ratio: ,0.947163, Area ratio Contribution: ,0,Perim diff: ,998.53, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.862597, Inv Area Ratio Contribution: ,0, Final Score: ,-214.109
Point: ,101,179,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0114051, New Scanned Cells Contribution: ,0,Area ratio: ,0.949911, Area ratio Contribution: ,0,Perim diff: ,997.497, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.86444, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
Point: ,99,179,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0114051, New Scanned Cells Contribution: ,0,Area ratio: ,0.949631, Area ratio Contribution: ,0,Perim diff: ,997.497, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.86444, Inv Area Ratio Contribution: ,0, Final Score: ,-186.417
Point: ,96,181,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0129595, New Scanned Cells Contribution: ,0,Area ratio: ,0.94588, Area ratio Contribution: ,0,Perim diff: ,998.643, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.862655, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,91,181,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0129595, New Scanned Cells Contribution: ,0,Area ratio: ,0.94491, Area ratio Contribution: ,0,Perim diff: ,997.32, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.862655, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,90,182,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0137367, New Scanned Cells Contribution: ,0,Area ratio: ,0.943045, Area ratio Contribution: ,0,Perim diff: ,999.097, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.861717, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,89,181,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0129595, New Scanned Cells Contribution: ,0,Area ratio: ,0.94453, Area ratio Contribution: ,0,Perim diff: ,997.32, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.862655, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
