Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,159,171,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0150659, New Scanned Cells Contribution: ,0,Area ratio: ,0.935982, Area ratio Contribution: ,0,Perim diff: ,979.206, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917474, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,154,171,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.016375, New Scanned Cells Contribution: ,0,Area ratio: ,0.936367, Area ratio Contribution: ,0,Perim diff: ,985.772, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915951, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,148,168,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0165205, New Scanned Cells Contribution: ,0,Area ratio: ,0.943241, Area ratio Contribution: ,0,Perim diff: ,980.491, Perim diff Contribution: ,0,Frontier diff: ,-2, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.917348, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,143,163,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0149828, New Scanned Cells Contribution: ,0,Area ratio: ,0.953708, Area ratio Contribution: ,0,Perim diff: ,963.877, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919269, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,140,157,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0118865, New Scanned Cells Contribution: ,0,Area ratio: ,0.966053, Area ratio Contribution: ,0,Perim diff: ,954.59, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922749, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,140,152,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00852001, New Scanned Cells Contribution: ,0,Area ratio: ,0.974537, Area ratio Contribution: ,0,Perim diff: ,947.616, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926523, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,139,151,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00829143, New Scanned Cells Contribution: ,0,Area ratio: ,0.976243, Area ratio Contribution: ,0,Perim diff: ,943.963, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926817, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,140,150,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00729396, New Scanned Cells Contribution: ,0,Area ratio: ,0.976965, Area ratio Contribution: ,0,Perim diff: ,943.775, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927902, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,136,152,Dist:,24.0352, Dist contribution: ,-120.176, New scanned ratio: ,0.00999543, New Scanned Cells Contribution: ,0,Area ratio: ,0.975087, Area ratio Contribution: ,0,Perim diff: ,944.231, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924964, Inv Area Ratio Contribution: ,0, Final Score: ,-120.276
Point: ,131,152,Dist:,29.0291, Dist contribution: ,-145.146, New scanned ratio: ,0.011554, New Scanned Cells Contribution: ,0,Area ratio: ,0.97553, Area ratio Contribution: ,0,Perim diff: ,944.997, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923201, Inv Area Ratio Contribution: ,0, Final Score: ,-145.246
Point: ,130,153,Dist:,30.1125, Dist contribution: ,-150.562, New scanned ratio: ,0.0125722, New Scanned Cells Contribution: ,0,Area ratio: ,0.974147, Area ratio Contribution: ,0,Perim diff: ,947.826, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922071, Inv Area Ratio Contribution: ,0, Final Score: ,-150.662
Point: ,129,152,Dist:,31.0272, Dist contribution: ,-155.136, New scanned ratio: ,0.012115, New Scanned Cells Contribution: ,0,Area ratio: ,0.975623, Area ratio Contribution: ,0,Perim diff: ,945.826, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922591, Inv Area Ratio Contribution: ,0, Final Score: ,-155.236
Point: ,124,152,Dist:,36.0235, Dist contribution: ,-180.117, New scanned ratio: ,0.013258, New Scanned Cells Contribution: ,0,Area ratio: ,0.97555, Area ratio Contribution: ,0,Perim diff: ,952.275, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921292, Inv Area Ratio Contribution: ,0, Final Score: ,-180.217
Point: ,121,150,Dist:,39.0217, Dist contribution: ,-195.108, New scanned ratio: ,0.0121566, New Scanned Cells Contribution: ,0,Area ratio: ,0.97747, Area ratio Contribution: ,0,Perim diff: ,953.084, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922467, Inv Area Ratio Contribution: ,0, Final Score: ,-195.208
BEST Point:,140,152, Score: ,-100.311
Total frontiers: ,103, Prioritised frontiers: ,27
At: ,140,151,
Point: ,174,171,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.013752, New Scanned Cells Contribution: ,0,Area ratio: ,0.944871, Area ratio Contribution: ,0,Perim diff: ,964.633, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911823, Inv Area Ratio Contribution: ,0, Final Score: ,-214.109
Point: ,171,169,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0121026, New Scanned Cells Contribution: ,0,Area ratio: ,0.948137, Area ratio Contribution: ,0,Perim diff: ,963.599, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91362, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
Point: ,169,169,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0121026, New Scanned Cells Contribution: ,0,Area ratio: ,0.947805, Area ratio Contribution: ,0,Perim diff: ,963.599, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91362, Inv Area Ratio Contribution: ,0, Final Score: ,-186.417
Point: ,166,171,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.013752, New Scanned Cells Contribution: ,0,Area ratio: ,0.943534, Area ratio Contribution: ,0,Perim diff: ,964.746, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911846, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,161,171,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.013752, New Scanned Cells Contribution: ,0,Area ratio: ,0.942732, Area ratio Contribution: ,0,Perim diff: ,963.287, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911846, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,160,172,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0145767, New Scanned Cells Contribution: ,0,Area ratio: ,0.940702, Area ratio Contribution: ,0,Perim diff: ,965.064, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910931, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,159,171,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.013752, New Scanned Cells Contribution: ,0,Area ratio: ,0.942403, Area ratio Contribution: ,0,Perim diff: ,963.287, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911846, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,154,171,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.013752, New Scanned Cells Contribution: ,0,Area ratio: ,0.941565, Area ratio Contribution: ,0,Perim diff: ,964.746, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911868, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,151,169,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0121026, New Scanned Cells Contribution: ,0,Area ratio: ,0.944709, Area ratio Contribution: ,0,Perim diff: ,963.775, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91371, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,149,169,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0121026, New Scanned Cells Contribution: ,0,Area ratio: ,0.944362, Area ratio Contribution: ,0,Perim diff: ,966.338, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913631, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,146,171,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0138757, New Scanned Cells Contribution: ,0,Area ratio: ,0.940285, Area ratio Contribution: ,0,Perim diff: ,970.834, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911676, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,141,171,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0145355, New Scanned Cells Contribution: ,0,Area ratio: ,0.940011, Area ratio Contribution: ,0,Perim diff: ,974.912, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910919, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,140,172,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0155045, New Scanned Cells Contribution: ,0,Area ratio: ,0.938139, Area ratio Contribution: ,0,Perim diff: ,977.464, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909835, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,139,171,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0149478, New Scanned Cells Contribution: ,0,Area ratio: ,0.940014, Area ratio Contribution: ,0,Perim diff: ,976.689, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910456, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,134,171,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0162468, New Scanned Cells Contribution: ,0,Area ratio: ,0.940303, Area ratio Contribution: ,0,Perim diff: ,983.255, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908931, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,128,168,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0163911, New Scanned Cells Contribution: ,0,Area ratio: ,0.946892, Area ratio Contribution: ,0,Perim diff: ,980.625, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908829, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,123,163,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0148241, New Scanned Cells Contribution: ,0,Area ratio: ,0.957374, Area ratio Contribution: ,0,Perim diff: ,964.133, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910772, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,120,157,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0117933, New Scanned Cells Contribution: ,0,Area ratio: ,0.969788, Area ratio Contribution: ,0,Perim diff: ,952.073, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914207, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,120,152,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00845326, New Scanned Cells Contribution: ,0,Area ratio: ,0.97767, Area ratio Contribution: ,0,Perim diff: ,946.558, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91797, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,119,151,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00820585, New Scanned Cells Contribution: ,0,Area ratio: ,0.979345, Area ratio Contribution: ,0,Perim diff: ,943.268, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918275, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,120,150,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0072162, New Scanned Cells Contribution: ,0,Area ratio: ,0.979959, Area ratio Contribution: ,0,Perim diff: ,943.73, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919348, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,117,152,Dist:,23.0367, Dist contribution: ,-115.184, New scanned ratio: ,0.009546, New Scanned Cells Contribution: ,0,Area ratio: ,0.978069, Area ratio Contribution: ,0,Perim diff: ,943.908, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916806, Inv Area Ratio Contribution: ,0, Final Score: ,-115.284
Point: ,112,152,Dist:,28.0302, Dist contribution: ,-140.151, New scanned ratio: ,0.0111336, New Scanned Cells Contribution: ,0,Area ratio: ,0.978557, Area ratio Contribution: ,0,Perim diff: ,944.124, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914987, Inv Area Ratio Contribution: ,0, Final Score: ,-140.251
Point: ,111,153,Dist:,29.1163, Dist contribution: ,-145.582, New scanned ratio: ,0.0121438, New Scanned Cells Contribution: ,0,Area ratio: ,0.977173, Area ratio Contribution: ,0,Perim diff: ,946.952, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913857, Inv Area Ratio Contribution: ,0, Final Score: ,-145.682
Point: ,110,152,Dist:,30.0282, Dist contribution: ,-150.141, New scanned ratio: ,0.0117109, New Scanned Cells Contribution: ,0,Area ratio: ,0.978648, Area ratio Contribution: ,0,Perim diff: ,944.89, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914377, Inv Area Ratio Contribution: ,0, Final Score: ,-150.241
Point: ,105,152,Dist:,35.0241, Dist contribution: ,-175.121, New scanned ratio: ,0.0129273, New Scanned Cells Contribution: ,0,Area ratio: ,0.978662, Area ratio Contribution: ,0,Perim diff: ,951.172, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912987, Inv Area Ratio Contribution: ,0, Final Score: ,-175.221
Point: ,102,150,Dist:,38.0222, Dist contribution: ,-190.111, New scanned ratio: ,0.011917, New Scanned Cells Contribution: ,0,Area ratio: ,0.980476, Area ratio Contribution: ,0,Perim diff: ,951.994, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914083, Inv Area Ratio Contribution: ,0, Final Score: ,-190.211
BEST Point:,120,152, Score: ,-100.311
Total frontiers: ,103, Prioritised frontiers: ,26
At: ,120,151,
Point: ,154,171,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0136451, New Scanned Cells Contribution: ,0,Area ratio: ,0.948879, Area ratio Contribution: ,0,Perim diff: ,964.944, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903281, Inv Area Ratio Contribution: ,0, Final Score: ,-214.109
Point: ,151,169,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0120085, New Scanned Cells Contribution: ,0,Area ratio: ,0.952099, Area ratio Contribution: ,0,Perim diff: ,963.911, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905078, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
Point: ,149,169,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0120085, New Scanned Cells Contribution: ,0,Area ratio: ,0.951729, Area ratio Contribution: ,0,Perim diff: ,963.911, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905078, Inv Area Ratio Contribution: ,0, Final Score: ,-186.417
Point: ,146,171,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0136451, New Scanned Cells Contribution: ,0,Area ratio: ,0.947541, Area ratio Contribution: ,0,Perim diff: ,965.057, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903304, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,141,171,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0136451, New Scanned Cells Contribution: ,0,Area ratio: ,0.94672, Area ratio Contribution: ,0,Perim diff: ,963.598, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903304, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,140,172,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0144634, New Scanned Cells Contribution: ,0,Area ratio: ,0.944703, Area ratio Contribution: ,0,Perim diff: ,965.375, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902389, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,139,171,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0136451, New Scanned Cells Contribution: ,0,Area ratio: ,0.946355, Area ratio Contribution: ,0,Perim diff: ,963.598, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903304, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,134,171,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0136451, New Scanned Cells Contribution: ,0,Area ratio: ,0.945425, Area ratio Contribution: ,0,Perim diff: ,965.057, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903326, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,131,169,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0120085, New Scanned Cells Contribution: ,0,Area ratio: ,0.948357, Area ratio Contribution: ,0,Perim diff: ,964.086, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905168, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,129,169,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0120085, New Scanned Cells Contribution: ,0,Area ratio: ,0.94801, Area ratio Contribution: ,0,Perim diff: ,966.65, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905089, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,126,171,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0137678, New Scanned Cells Contribution: ,0,Area ratio: ,0.944, Area ratio Contribution: ,0,Perim diff: ,971.146, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903134, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,121,171,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0144225, New Scanned Cells Contribution: ,0,Area ratio: ,0.94365, Area ratio Contribution: ,0,Perim diff: ,975.224, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902377, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,120,172,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.015384, New Scanned Cells Contribution: ,0,Area ratio: ,0.941847, Area ratio Contribution: ,0,Perim diff: ,977.776, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901293, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,119,171,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0148316, New Scanned Cells Contribution: ,0,Area ratio: ,0.943653, Area ratio Contribution: ,0,Perim diff: ,977.001, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901914, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,114,171,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0161205, New Scanned Cells Contribution: ,0,Area ratio: ,0.943937, Area ratio Contribution: ,0,Perim diff: ,983.567, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900389, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,108,168,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0162227, New Scanned Cells Contribution: ,0,Area ratio: ,0.950515, Area ratio Contribution: ,0,Perim diff: ,980.758, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90031, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,103,163,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.014668, New Scanned Cells Contribution: ,0,Area ratio: ,0.961012, Area ratio Contribution: ,0,Perim diff: ,964.435, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90223, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,100,157,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0117016, New Scanned Cells Contribution: ,0,Area ratio: ,0.973434, Area ratio Contribution: ,0,Perim diff: ,952.384, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905665, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,100,152,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00836709, New Scanned Cells Contribution: ,0,Area ratio: ,0.980775, Area ratio Contribution: ,0,Perim diff: ,944.041, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909439, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,99,151,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00810114, New Scanned Cells Contribution: ,0,Area ratio: ,0.982398, Area ratio Contribution: ,0,Perim diff: ,943.402, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909755, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,98,152,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.0090831, New Scanned Cells Contribution: ,0,Area ratio: ,0.981005, Area ratio Contribution: ,0,Perim diff: ,944.041, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908671, Inv Area Ratio Contribution: ,0, Final Score: ,-110.292
Point: ,93,152,Dist:,27.0313, Dist contribution: ,-135.156, New scanned ratio: ,0.0106992, New Scanned Cells Contribution: ,0,Area ratio: ,0.981488, Area ratio Contribution: ,0,Perim diff: ,944.375, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906852, Inv Area Ratio Contribution: ,0, Final Score: ,-135.256
Point: ,92,153,Dist:,28.1205, Dist contribution: ,-140.602, New scanned ratio: ,0.0117016, New Scanned Cells Contribution: ,0,Area ratio: ,0.980102, Area ratio Contribution: ,0,Perim diff: ,947.204, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905722, Inv Area Ratio Contribution: ,0, Final Score: ,-140.702
Point: ,91,152,Dist:,29.0291, Dist contribution: ,-145.146, New scanned ratio: ,0.0112925, New Scanned Cells Contribution: ,0,Area ratio: ,0.981647, Area ratio Contribution: ,0,Perim diff: ,945.264, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906162, Inv Area Ratio Contribution: ,0, Final Score: ,-145.246
Point: ,86,152,Dist:,34.0248, Dist contribution: ,-170.124, New scanned ratio: ,0.0125813, New Scanned Cells Contribution: ,0,Area ratio: ,0.981758, Area ratio Contribution: ,0,Perim diff: ,950.157, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904716, Inv Area Ratio Contribution: ,0, Final Score: ,-170.224
Point: ,83,150,Dist:,37.0228, Dist contribution: ,-185.114, New scanned ratio: ,0.0116607, New Scanned Cells Contribution: ,0,Area ratio: ,0.983455, Area ratio Contribution: ,0,Perim diff: ,951.186, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905677, Inv Area Ratio Contribution: ,0, Final Score: ,-185.214
BEST Point:,100,152, Score: ,-100.311
Total frontiers: ,102, Prioritised frontiers: ,26
At: ,100,151,
Point: ,134,171,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0135401, New Scanned Cells Contribution: ,0,Area ratio: ,0.952722, Area ratio Contribution: ,0,Perim diff: ,964.249, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894739, Inv Area Ratio Contribution: ,0, Final Score: ,-214.109
Point: ,131,169,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0119161, New Scanned Cells Contribution: ,0,Area ratio: ,0.955728, Area ratio Contribution: ,0,Perim diff: ,963.216, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896536, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
Point: ,129,169,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0119161, New Scanned Cells Contribution: ,0,Area ratio: ,0.955358, Area ratio Contribution: ,0,Perim diff: ,963.216, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896536, Inv Area Ratio Contribution: ,0, Final Score: ,-186.417
Point: ,126,171,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0135401, New Scanned Cells Contribution: ,0,Area ratio: ,0.951238, Area ratio Contribution: ,0,Perim diff: ,964.362, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894762, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
