Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,1,136,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.000383513, New Scanned Cells Contribution: ,0,Area ratio: ,0.973106, Area ratio Contribution: ,0,Perim diff: ,961.686, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955048, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,4,136,Dist:,26.3059, Dist contribution: ,-131.529, New scanned ratio: ,0.000383513, New Scanned Cells Contribution: ,0,Area ratio: ,0.973106, Area ratio Contribution: ,0,Perim diff: ,961.686, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955048, Inv Area Ratio Contribution: ,0, Final Score: ,-131.629
Point: ,6,134,Dist:,29.2226, Dist contribution: ,-146.113, New scanned ratio: ,0.000383513, New Scanned Cells Contribution: ,0,Area ratio: ,0.973106, Area ratio Contribution: ,0,Perim diff: ,961.686, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955048, Inv Area Ratio Contribution: ,0, Final Score: ,-146.213
Point: ,2,134,Dist:,28.6698, Dist contribution: ,-143.349, New scanned ratio: ,0.000383513, New Scanned Cells Contribution: ,0,Area ratio: ,0.973106, Area ratio Contribution: ,0,Perim diff: ,961.686, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955048, Inv Area Ratio Contribution: ,0, Final Score: ,-143.449
BEST Point:,15,170, Score: ,-118.024
Total frontiers: ,103, Prioritised frontiers: ,24
At: ,14,169,
Point: ,53,170,Dist:,39.0217, Dist contribution: ,-195.108, New scanned ratio: ,0.0133094, New Scanned Cells Contribution: ,0,Area ratio: ,0.960225, Area ratio Contribution: ,0,Perim diff: ,1000.26, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949019, Inv Area Ratio Contribution: ,0, Final Score: ,-195.208
Point: ,50,168,Dist:,36.0235, Dist contribution: ,-180.117, New scanned ratio: ,0.011311, New Scanned Cells Contribution: ,0,Area ratio: ,0.96224, Area ratio Contribution: ,0,Perim diff: ,996.369, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949655, Inv Area Ratio Contribution: ,0, Final Score: ,-180.217
Point: ,48,168,Dist:,34.0248, Dist contribution: ,-170.124, New scanned ratio: ,0.0108913, New Scanned Cells Contribution: ,0,Area ratio: ,0.962236, Area ratio Contribution: ,0,Perim diff: ,994.457, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947292, Inv Area Ratio Contribution: ,0, Final Score: ,-170.224
Point: ,45,170,Dist:,31.0272, Dist contribution: ,-155.136, New scanned ratio: ,0.0115907, New Scanned Cells Contribution: ,0,Area ratio: ,0.959985, Area ratio Contribution: ,0,Perim diff: ,993.539, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946133, Inv Area Ratio Contribution: ,0, Final Score: ,-155.236
Point: ,40,170,Dist:,26.0325, Dist contribution: ,-130.162, New scanned ratio: ,0.0101719, New Scanned Cells Contribution: ,0,Area ratio: ,0.95946, Area ratio Contribution: ,0,Perim diff: ,990.709, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947919, Inv Area Ratio Contribution: ,0, Final Score: ,-130.262
Point: ,39,171,Dist:,25.1348, Dist contribution: ,-125.674, New scanned ratio: ,0.0105316, New Scanned Cells Contribution: ,0,Area ratio: ,0.9583, Area ratio Contribution: ,0,Perim diff: ,991.96, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947445, Inv Area Ratio Contribution: ,0, Final Score: ,-125.774
Point: ,38,170,Dist:,24.0352, Dist contribution: ,-120.176, New scanned ratio: ,0.00955236, New Scanned Cells Contribution: ,0,Area ratio: ,0.959215, Area ratio Contribution: ,0,Perim diff: ,990.486, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948685, Inv Area Ratio Contribution: ,0, Final Score: ,-120.276
Point: ,34,170,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00821343, New Scanned Cells Contribution: ,0,Area ratio: ,0.958629, Area ratio Contribution: ,0,Perim diff: ,991.08, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949471, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,34,175,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0114708, New Scanned Cells Contribution: ,0,Area ratio: ,0.952981, Area ratio Contribution: ,0,Perim diff: ,998.009, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945219, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,31,181,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0143485, New Scanned Cells Contribution: ,0,Area ratio: ,0.94474, Area ratio Contribution: ,0,Perim diff: ,1013.02, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935497, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,26,186,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0158273, New Scanned Cells Contribution: ,0,Area ratio: ,0.934979, Area ratio Contribution: ,0,Perim diff: ,1025.53, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933183, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,20,189,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0158673, New Scanned Cells Contribution: ,0,Area ratio: ,0.92774, Area ratio Contribution: ,0,Perim diff: ,1036, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.934279, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,15,189,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0138889, New Scanned Cells Contribution: ,0,Area ratio: ,0.927355, Area ratio Contribution: ,0,Perim diff: ,1033.12, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942205, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,14,190,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0140488, New Scanned Cells Contribution: ,0,Area ratio: ,0.925205, Area ratio Contribution: ,0,Perim diff: ,1034.48, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942814, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,13,189,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0129297, New Scanned Cells Contribution: ,0,Area ratio: ,0.927255, Area ratio Contribution: ,0,Perim diff: ,1032.23, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944235, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,8,189,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0105715, New Scanned Cells Contribution: ,0,Area ratio: ,0.927306, Area ratio Contribution: ,0,Perim diff: ,1029.92, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948326, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,2,186,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00657474, New Scanned Cells Contribution: ,0,Area ratio: ,0.9325, Area ratio Contribution: ,0,Perim diff: ,1021.08, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952441, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,0,184,Dist:,24.0052, Dist contribution: ,-120.026, New scanned ratio: ,0.00507594, New Scanned Cells Contribution: ,0,Area ratio: ,0.935435, Area ratio Contribution: ,0,Perim diff: ,1016.98, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95393, Inv Area Ratio Contribution: ,0, Final Score: ,-120.126
Point: ,0,133,Dist:,48.8492, Dist contribution: ,-244.246, New scanned ratio: ,0.000379696, New Scanned Cells Contribution: ,0,Area ratio: ,0.956379, Area ratio Contribution: ,0,Perim diff: ,978.134, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951674, Inv Area Ratio Contribution: ,0, Final Score: ,-244.346
Point: ,0,135,Dist:,46.3642, Dist contribution: ,-231.821, New scanned ratio: ,0.000379696, New Scanned Cells Contribution: ,0,Area ratio: ,0.956379, Area ratio Contribution: ,0,Perim diff: ,978.134, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951674, Inv Area Ratio Contribution: ,0, Final Score: ,-231.921
Point: ,1,136,Dist:,44.8264, Dist contribution: ,-224.132, New scanned ratio: ,0.000379696, New Scanned Cells Contribution: ,0,Area ratio: ,0.956379, Area ratio Contribution: ,0,Perim diff: ,978.134, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951674, Inv Area Ratio Contribution: ,0, Final Score: ,-224.232
Point: ,4,136,Dist:,44.0501, Dist contribution: ,-220.25, New scanned ratio: ,0.000379696, New Scanned Cells Contribution: ,0,Area ratio: ,0.956379, Area ratio Contribution: ,0,Perim diff: ,978.134, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951674, Inv Area Ratio Contribution: ,0, Final Score: ,-220.35
Point: ,6,134,Dist:,46.1979, Dist contribution: ,-230.99, New scanned ratio: ,0.000379696, New Scanned Cells Contribution: ,0,Area ratio: ,0.956379, Area ratio Contribution: ,0,Perim diff: ,978.134, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951674, Inv Area Ratio Contribution: ,0, Final Score: ,-231.09
Point: ,2,134,Dist:,47.0558, Dist contribution: ,-235.279, New scanned ratio: ,0.000379696, New Scanned Cells Contribution: ,0,Area ratio: ,0.956379, Area ratio Contribution: ,0,Perim diff: ,978.134, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951674, Inv Area Ratio Contribution: ,0, Final Score: ,-235.379
BEST Point:,34,170, Score: ,-100.311
Total frontiers: ,102, Prioritised frontiers: ,23
At: ,33,169,
Point: ,70,168,Dist:,37.0228, Dist contribution: ,-185.114, New scanned ratio: ,0.0113684, New Scanned Cells Contribution: ,0,Area ratio: ,0.965672, Area ratio Contribution: ,0,Perim diff: ,997.664, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947748, Inv Area Ratio Contribution: ,0, Final Score: ,-185.214
Point: ,68,168,Dist:,35.0241, Dist contribution: ,-175.121, New scanned ratio: ,0.0109914, New Scanned Cells Contribution: ,0,Area ratio: ,0.96567, Area ratio Contribution: ,0,Perim diff: ,995.472, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945323, Inv Area Ratio Contribution: ,0, Final Score: ,-175.221
Point: ,65,170,Dist:,32.0264, Dist contribution: ,-160.132, New scanned ratio: ,0.0117652, New Scanned Cells Contribution: ,0,Area ratio: ,0.963697, Area ratio Contribution: ,0,Perim diff: ,993.406, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944082, Inv Area Ratio Contribution: ,0, Final Score: ,-160.232
Point: ,60,170,Dist:,27.0313, Dist contribution: ,-135.156, New scanned ratio: ,0.0103962, New Scanned Cells Contribution: ,0,Area ratio: ,0.963244, Area ratio Contribution: ,0,Perim diff: ,991.281, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945797, Inv Area Ratio Contribution: ,0, Final Score: ,-135.256
Point: ,59,171,Dist:,26.1297, Dist contribution: ,-130.648, New scanned ratio: ,0.0107732, New Scanned Cells Contribution: ,0,Area ratio: ,0.962101, Area ratio Contribution: ,0,Perim diff: ,991.704, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945295, Inv Area Ratio Contribution: ,0, Final Score: ,-130.748
Point: ,58,170,Dist:,25.0338, Dist contribution: ,-125.169, New scanned ratio: ,0.009801, New Scanned Cells Contribution: ,0,Area ratio: ,0.96302, Area ratio Contribution: ,0,Perim diff: ,990.23, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946544, Inv Area Ratio Contribution: ,0, Final Score: ,-125.269
Point: ,53,170,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00815428, New Scanned Cells Contribution: ,0,Area ratio: ,0.962279, Area ratio Contribution: ,0,Perim diff: ,990.947, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948044, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,53,175,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0113882, New Scanned Cells Contribution: ,0,Area ratio: ,0.956835, Area ratio Contribution: ,0,Perim diff: ,997.875, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943759, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,50,181,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0142253, New Scanned Cells Contribution: ,0,Area ratio: ,0.947272, Area ratio Contribution: ,0,Perim diff: ,1012.3, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933723, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,45,186,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0157134, New Scanned Cells Contribution: ,0,Area ratio: ,0.937096, Area ratio Contribution: ,0,Perim diff: ,1024.97, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931434, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,39,189,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0155943, New Scanned Cells Contribution: ,0,Area ratio: ,0.930506, Area ratio Contribution: ,0,Perim diff: ,1029.91, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930663, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,34,189,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0143245, New Scanned Cells Contribution: ,0,Area ratio: ,0.930631, Area ratio Contribution: ,0,Perim diff: ,1023.57, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932314, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,33,190,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0148602, New Scanned Cells Contribution: ,0,Area ratio: ,0.928634, Area ratio Contribution: ,0,Perim diff: ,1025.76, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931634, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,32,189,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0139476, New Scanned Cells Contribution: ,0,Area ratio: ,0.930711, Area ratio Contribution: ,0,Perim diff: ,1021.57, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932799, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,27,189,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0133127, New Scanned Cells Contribution: ,0,Area ratio: ,0.931205, Area ratio Contribution: ,0,Perim diff: ,1019.08, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933613, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,23,187,Dist:,25.4472, Dist contribution: ,-127.236, New scanned ratio: ,0.0116461, New Scanned Cells Contribution: ,0,Area ratio: ,0.935851, Area ratio Contribution: ,0,Perim diff: ,1013.6, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935725, Inv Area Ratio Contribution: ,0, Final Score: ,-127.336
Point: ,20,189,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0133127, New Scanned Cells Contribution: ,0,Area ratio: ,0.932337, Area ratio Contribution: ,0,Perim diff: ,1019.08, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.937255, Inv Area Ratio Contribution: ,0, Final Score: ,-145.444
Point: ,15,189,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0125985, New Scanned Cells Contribution: ,0,Area ratio: ,0.933123, Area ratio Contribution: ,0,Perim diff: ,1019.72, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946481, Inv Area Ratio Contribution: ,0, Final Score: ,-158.214
Point: ,14,190,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0129953, New Scanned Cells Contribution: ,0,Area ratio: ,0.931161, Area ratio Contribution: ,0,Perim diff: ,1023.72, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947223, Inv Area Ratio Contribution: ,0, Final Score: ,-166.405
Point: ,13,189,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0120231, New Scanned Cells Contribution: ,0,Area ratio: ,0.93336, Area ratio Contribution: ,0,Perim diff: ,1020.83, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948491, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,8,189,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0103367, New Scanned Cells Contribution: ,0,Area ratio: ,0.933962, Area ratio Contribution: ,0,Perim diff: ,1023.83, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952471, Inv Area Ratio Contribution: ,0, Final Score: ,-180.447
Point: ,2,186,Dist:,38.0711, Dist contribution: ,-190.356, New scanned ratio: ,0.00652739, New Scanned Cells Contribution: ,0,Area ratio: ,0.939332, Area ratio Contribution: ,0,Perim diff: ,1020.89, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953817, Inv Area Ratio Contribution: ,0, Final Score: ,-190.456
Point: ,0,184,Dist:,38.3308, Dist contribution: ,-191.654, New scanned ratio: ,0.00503938, New Scanned Cells Contribution: ,0,Area ratio: ,0.942308, Area ratio Contribution: ,0,Perim diff: ,1016.73, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955322, Inv Area Ratio Contribution: ,0, Final Score: ,-191.754
BEST Point:,53,170, Score: ,-100.311
Total frontiers: ,101, Prioritised frontiers: ,23
At: ,52,169,
Point: ,90,168,Dist:,38.0222, Dist contribution: ,-190.111, New scanned ratio: ,0.0114053, New Scanned Cells Contribution: ,0,Area ratio: ,0.96905, Area ratio Contribution: ,0,Perim diff: ,998.766, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944387, Inv Area Ratio Contribution: ,0, Final Score: ,-190.211
Point: ,88,168,Dist:,36.0235, Dist contribution: ,-180.117, New scanned ratio: ,0.0110704, New Scanned Cells Contribution: ,0,Area ratio: ,0.969087, Area ratio Contribution: ,0,Perim diff: ,996.575, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943362, Inv Area Ratio Contribution: ,0, Final Score: ,-180.217
Point: ,85,170,Dist:,33.0256, Dist contribution: ,-165.128, New scanned ratio: ,0.0119174, New Scanned Cells Contribution: ,0,Area ratio: ,0.967252, Area ratio Contribution: ,0,Perim diff: ,994.101, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942026, Inv Area Ratio Contribution: ,0, Final Score: ,-165.228
Point: ,80,170,Dist:,28.0302, Dist contribution: ,-140.151, New scanned ratio: ,0.0106173, New Scanned Cells Contribution: ,0,Area ratio: ,0.966991, Area ratio Contribution: ,0,Perim diff: ,991.029, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94363, Inv Area Ratio Contribution: ,0, Final Score: ,-140.251
Point: ,79,171,Dist:,27.1249, Dist contribution: ,-135.624, New scanned ratio: ,0.0110113, New Scanned Cells Contribution: ,0,Area ratio: ,0.965707, Area ratio Contribution: ,0,Perim diff: ,991.693, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943186, Inv Area Ratio Contribution: ,0, Final Score: ,-135.724
Point: ,78,170,Dist:,26.0325, Dist contribution: ,-130.162, New scanned ratio: ,0.0100461, New Scanned Cells Contribution: ,0,Area ratio: ,0.966741, Area ratio Contribution: ,0,Perim diff: ,990.219, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944444, Inv Area Ratio Contribution: ,0, Final Score: ,-130.262
Point: ,72,170,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00807627, New Scanned Cells Contribution: ,0,Area ratio: ,0.965904, Area ratio Contribution: ,0,Perim diff: ,990.813, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94365, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,72,175,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0112871, New Scanned Cells Contribution: ,0,Area ratio: ,0.959929, Area ratio Contribution: ,0,Perim diff: ,999.156, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939542, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,69,181,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0141039, New Scanned Cells Contribution: ,0,Area ratio: ,0.948025, Area ratio Contribution: ,0,Perim diff: ,1011.82, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931946, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,64,186,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.015601, New Scanned Cells Contribution: ,0,Area ratio: ,0.938022, Area ratio Contribution: ,0,Perim diff: ,1027.49, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929852, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,58,189,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0154828, New Scanned Cells Contribution: ,0,Area ratio: ,0.932106, Area ratio Contribution: ,0,Perim diff: ,1029.78, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929089, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,53,189,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0142221, New Scanned Cells Contribution: ,0,Area ratio: ,0.932436, Area ratio Contribution: ,0,Perim diff: ,1023.43, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930753, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,52,190,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.014754, New Scanned Cells Contribution: ,0,Area ratio: ,0.930547, Area ratio Contribution: ,0,Perim diff: ,1025.62, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930068, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,51,189,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0138479, New Scanned Cells Contribution: ,0,Area ratio: ,0.932619, Area ratio Contribution: ,0,Perim diff: ,1021.43, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931242, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,46,189,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0132175, New Scanned Cells Contribution: ,0,Area ratio: ,0.93335, Area ratio Contribution: ,0,Perim diff: ,1019.05, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93205, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,43,187,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0115629, New Scanned Cells Contribution: ,0,Area ratio: ,0.93794, Area ratio Contribution: ,0,Perim diff: ,1012.52, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934178, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,39,189,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0130599, New Scanned Cells Contribution: ,0,Area ratio: ,0.935085, Area ratio Contribution: ,0,Perim diff: ,1012.99, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932319, Inv Area Ratio Contribution: ,0, Final Score: ,-145.444
Point: ,34,189,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0130402, New Scanned Cells Contribution: ,0,Area ratio: ,0.936373, Area ratio Contribution: ,0,Perim diff: ,1010.17, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932331, Inv Area Ratio Contribution: ,0, Final Score: ,-158.214
Point: ,33,190,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0138085, New Scanned Cells Contribution: ,0,Area ratio: ,0.934563, Area ratio Contribution: ,0,Perim diff: ,1014.99, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931328, Inv Area Ratio Contribution: ,0, Final Score: ,-166.405
Point: ,32,189,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0130402, New Scanned Cells Contribution: ,0,Area ratio: ,0.936786, Area ratio Contribution: ,0,Perim diff: ,1010.17, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932331, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
