Signal name: ,0PKU1C, Signal value: ,12.1476
Total frontiers: ,15, Prioritised frontiers: ,17
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,29,218,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0118196, New Scanned Cells Contribution: ,0,Area ratio: ,0.887405, Area ratio Contribution: ,0,Perim diff: ,1518.55, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907966, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,26,216,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.010424, New Scanned Cells Contribution: ,0,Area ratio: ,0.890346, Area ratio Contribution: ,0,Perim diff: ,1514.23, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910441, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,23,216,Dist:,26.2975, Dist contribution: ,-131.488, New scanned ratio: ,0.0105102, New Scanned Cells Contribution: ,0,Area ratio: ,0.890369, Area ratio Contribution: ,0,Perim diff: ,1513.6, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910278, Inv Area Ratio Contribution: ,0, Final Score: ,-131.588
Point: ,22,217,Dist:,27.9122, Dist contribution: ,-139.561, New scanned ratio: ,0.0112683, New Scanned Cells Contribution: ,0,Area ratio: ,0.888906, Area ratio Contribution: ,0,Perim diff: ,1515.6, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908974, Inv Area Ratio Contribution: ,0, Final Score: ,-139.661
Point: ,17,217,Dist:,30.5629, Dist contribution: ,-152.814, New scanned ratio: ,0.0113544, New Scanned Cells Contribution: ,0,Area ratio: ,0.889061, Area ratio Contribution: ,0,Perim diff: ,1517.77, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923285, Inv Area Ratio Contribution: ,0, Final Score: ,-152.914
Point: ,16,218,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0118196, New Scanned Cells Contribution: ,0,Area ratio: ,0.88752, Area ratio Contribution: ,0,Perim diff: ,1519.95, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92483, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,15,217,Dist:,31.7819, Dist contribution: ,-158.91, New scanned ratio: ,0.0109926, New Scanned Cells Contribution: ,0,Area ratio: ,0.889017, Area ratio Contribution: ,0,Perim diff: ,1518.53, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926293, Inv Area Ratio Contribution: ,0, Final Score: ,-159.01
Point: ,10,217,Dist:,35.1438, Dist contribution: ,-175.719, New scanned ratio: ,0.0097176, New Scanned Cells Contribution: ,0,Area ratio: ,0.88881, Area ratio Contribution: ,0,Perim diff: ,1522.47, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931679, Inv Area Ratio Contribution: ,0, Final Score: ,-175.819
Point: ,4,214,Dist:,37.3315, Dist contribution: ,-186.657, New scanned ratio: ,0.0064784, New Scanned Cells Contribution: ,0,Area ratio: ,0.893372, Area ratio Contribution: ,0,Perim diff: ,1520.6, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934501, Inv Area Ratio Contribution: ,0, Final Score: ,-186.757
Point: ,0,210,Dist:,38.3192, Dist contribution: ,-191.596, New scanned ratio: ,0.00391116, New Scanned Cells Contribution: ,0,Area ratio: ,0.900093, Area ratio Contribution: ,0,Perim diff: ,1512.85, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936487, Inv Area Ratio Contribution: ,0, Final Score: ,-191.696
Point: ,19,162,Dist:,49.4595, Dist contribution: ,-247.297, New scanned ratio: ,0.00825307, New Scanned Cells Contribution: ,0,Area ratio: ,0.963088, Area ratio Contribution: ,0,Perim diff: ,1048.9, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.942222, Inv Area Ratio Contribution: ,0, Final Score: ,-247.397
Point: ,27,160,Dist:,50.0436, Dist contribution: ,-250.218, New scanned ratio: ,0.00849429, New Scanned Cells Contribution: ,0,Area ratio: ,0.961472, Area ratio Contribution: ,0,Perim diff: ,1057.37, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.942551, Inv Area Ratio Contribution: ,0, Final Score: ,-250.318
Point: ,28,159,Dist:,51.181, Dist contribution: ,-255.905, New scanned ratio: ,0.00863213, New Scanned Cells Contribution: ,0,Area ratio: ,0.961288, Area ratio Contribution: ,0,Perim diff: ,1059.27, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.944792, Inv Area Ratio Contribution: ,0, Final Score: ,-256.005
Point: ,29,160,Dist:,49.763, Dist contribution: ,-248.815, New scanned ratio: ,0.00851152, New Scanned Cells Contribution: ,0,Area ratio: ,0.96104, Area ratio Contribution: ,0,Perim diff: ,1061.15, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.945569, Inv Area Ratio Contribution: ,0, Final Score: ,-248.915
Point: ,34,160,Dist:,49.4101, Dist contribution: ,-247.051, New scanned ratio: ,0.0084426, New Scanned Cells Contribution: ,0,Area ratio: ,0.959935, Area ratio Contribution: ,0,Perim diff: ,1073.03, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.945257, Inv Area Ratio Contribution: ,0, Final Score: ,-247.151
Point: ,37,162,Dist:,46.8427, Dist contribution: ,-234.214, New scanned ratio: ,0.00801185, New Scanned Cells Contribution: ,0,Area ratio: ,0.958959, Area ratio Contribution: ,0,Perim diff: ,1086.68, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.943974, Inv Area Ratio Contribution: ,0, Final Score: ,-234.314
Point: ,39,162,Dist:,46.9706, Dist contribution: ,-234.853, New scanned ratio: ,0.00796016, New Scanned Cells Contribution: ,0,Area ratio: ,0.958447, Area ratio Contribution: ,0,Perim diff: ,1089.5, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.944356, Inv Area Ratio Contribution: ,0, Final Score: ,-234.953
Point: ,42,160,Dist:,49.8935, Dist contribution: ,-249.467, New scanned ratio: ,0.00821861, New Scanned Cells Contribution: ,0,Area ratio: ,0.957919, Area ratio Contribution: ,0,Perim diff: ,1091.36, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.94474, Inv Area Ratio Contribution: ,0, Final Score: ,-249.567
Point: ,47,160,Dist:,50.8366, Dist contribution: ,-254.183, New scanned ratio: ,0.0082703, New Scanned Cells Contribution: ,0,Area ratio: ,0.956847, Area ratio Contribution: ,0,Perim diff: ,1100.38, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.945987, Inv Area Ratio Contribution: ,0, Final Score: ,-254.283
BEST Point:,55,199, Score: ,-100.311
Total frontiers: ,103, Prioritised frontiers: ,34
At: ,54,198,
Point: ,89,200,Dist:,35.0964, Dist contribution: ,-175.482, New scanned ratio: ,0.0109278, New Scanned Cells Contribution: ,0,Area ratio: ,0.922177, Area ratio Contribution: ,0,Perim diff: ,1494.78, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910828, Inv Area Ratio Contribution: ,0, Final Score: ,-175.582
Point: ,88,201,Dist:,34.2229, Dist contribution: ,-171.115, New scanned ratio: ,0.0114246, New Scanned Cells Contribution: ,0,Area ratio: ,0.920871, Area ratio Contribution: ,0,Perim diff: ,1493.41, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909972, Inv Area Ratio Contribution: ,0, Final Score: ,-171.215
Point: ,87,200,Dist:,33.1023, Dist contribution: ,-165.511, New scanned ratio: ,0.0106024, New Scanned Cells Contribution: ,0,Area ratio: ,0.922154, Area ratio Contribution: ,0,Perim diff: ,1492.08, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911443, Inv Area Ratio Contribution: ,0, Final Score: ,-165.611
Point: ,82,200,Dist:,28.1205, Dist contribution: ,-140.602, New scanned ratio: ,0.00952332, New Scanned Cells Contribution: ,0,Area ratio: ,0.921826, Area ratio Contribution: ,0,Perim diff: ,1490.18, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91338, Inv Area Ratio Contribution: ,0, Final Score: ,-140.702
Point: ,79,198,Dist:,25, Dist contribution: ,-125, New scanned ratio: ,0.00758783, New Scanned Cells Contribution: ,0,Area ratio: ,0.924131, Area ratio Contribution: ,0,Perim diff: ,1488.83, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915456, Inv Area Ratio Contribution: ,0, Final Score: ,-125.1
Point: ,77,198,Dist:,23, Dist contribution: ,-115, New scanned ratio: ,0.00700546, New Scanned Cells Contribution: ,0,Area ratio: ,0.923909, Area ratio Contribution: ,0,Perim diff: ,1489.18, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914113, Inv Area Ratio Contribution: ,0, Final Score: ,-115.1
Point: ,74,200,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.00722813, New Scanned Cells Contribution: ,0,Area ratio: ,0.920773, Area ratio Contribution: ,0,Perim diff: ,1490.03, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913623, Inv Area Ratio Contribution: ,0, Final Score: ,-100.941
Point: ,74,204,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00948906, New Scanned Cells Contribution: ,0,Area ratio: ,0.914993, Area ratio Contribution: ,0,Perim diff: ,1495.72, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909542, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,71,210,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0121953, New Scanned Cells Contribution: ,0,Area ratio: ,0.905849, Area ratio Contribution: ,0,Perim diff: ,1506.79, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90461, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,66,215,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0135485, New Scanned Cells Contribution: ,0,Area ratio: ,0.897629, Area ratio Contribution: ,0,Perim diff: ,1530.3, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89816, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,60,218,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0134628, New Scanned Cells Contribution: ,0,Area ratio: ,0.892292, Area ratio Contribution: ,0,Perim diff: ,1527.76, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.898369, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,55,218,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0123666, New Scanned Cells Contribution: ,0,Area ratio: ,0.89182, Area ratio Contribution: ,0,Perim diff: ,1521.42, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900393, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,54,219,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0128291, New Scanned Cells Contribution: ,0,Area ratio: ,0.890205, Area ratio Contribution: ,0,Perim diff: ,1523.61, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.899559, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,53,218,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0120412, New Scanned Cells Contribution: ,0,Area ratio: ,0.891695, Area ratio Contribution: ,0,Perim diff: ,1519.42, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900988, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,48,218,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0114931, New Scanned Cells Contribution: ,0,Area ratio: ,0.891592, Area ratio Contribution: ,0,Perim diff: ,1516.93, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901956, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,45,216,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0100543, New Scanned Cells Contribution: ,0,Area ratio: ,0.894621, Area ratio Contribution: ,0,Perim diff: ,1510.8, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904516, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,41,218,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0114074, New Scanned Cells Contribution: ,0,Area ratio: ,0.892047, Area ratio Contribution: ,0,Perim diff: ,1513.45, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902149, Inv Area Ratio Contribution: ,0, Final Score: ,-145.444
Point: ,36,218,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0114931, New Scanned Cells Contribution: ,0,Area ratio: ,0.892433, Area ratio Contribution: ,0,Perim diff: ,1508.98, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902015, Inv Area Ratio Contribution: ,0, Final Score: ,-158.214
Point: ,35,219,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0121611, New Scanned Cells Contribution: ,0,Area ratio: ,0.890949, Area ratio Contribution: ,0,Perim diff: ,1513.86, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900765, Inv Area Ratio Contribution: ,0, Final Score: ,-166.405
Point: ,34,218,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0115102, New Scanned Cells Contribution: ,0,Area ratio: ,0.892467, Area ratio Contribution: ,0,Perim diff: ,1510.62, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901956, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,29,218,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.011613, New Scanned Cells Contribution: ,0,Area ratio: ,0.892627, Area ratio Contribution: ,0,Perim diff: ,1511.86, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901792, Inv Area Ratio Contribution: ,0, Final Score: ,-180.447
Point: ,26,216,Dist:,36.4905, Dist contribution: ,-182.453, New scanned ratio: ,0.0103455, New Scanned Cells Contribution: ,0,Area ratio: ,0.895671, Area ratio Contribution: ,0,Perim diff: ,1510.71, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903995, Inv Area Ratio Contribution: ,0, Final Score: ,-182.553
Point: ,23,216,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0104482, New Scanned Cells Contribution: ,0,Area ratio: ,0.895708, Area ratio Contribution: ,0,Perim diff: ,1512.8, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903787, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
Point: ,22,217,Dist:,40.4239, Dist contribution: ,-202.119, New scanned ratio: ,0.0112019, New Scanned Cells Contribution: ,0,Area ratio: ,0.894233, Area ratio Contribution: ,0,Perim diff: ,1514.8, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902447, Inv Area Ratio Contribution: ,0, Final Score: ,-202.219
Point: ,37,162,Dist:,49.792, Dist contribution: ,-248.96, New scanned ratio: ,0.00796465, New Scanned Cells Contribution: ,0,Area ratio: ,0.961718, Area ratio Contribution: ,0,Perim diff: ,1085.94, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.937441, Inv Area Ratio Contribution: ,0, Final Score: ,-249.06
Point: ,39,162,Dist:,49.1451, Dist contribution: ,-245.725, New scanned ratio: ,0.00791326, New Scanned Cells Contribution: ,0,Area ratio: ,0.961208, Area ratio Contribution: ,0,Perim diff: ,1088.76, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.937822, Inv Area Ratio Contribution: ,0, Final Score: ,-245.825
Point: ,42,160,Dist:,50.8366, Dist contribution: ,-254.183, New scanned ratio: ,0.00817019, New Scanned Cells Contribution: ,0,Area ratio: ,0.960681, Area ratio Contribution: ,0,Perim diff: ,1090.62, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.938203, Inv Area Ratio Contribution: ,0, Final Score: ,-254.283
Point: ,47,160,Dist:,49.8935, Dist contribution: ,-249.467, New scanned ratio: ,0.00822157, New Scanned Cells Contribution: ,0,Area ratio: ,0.959612, Area ratio Contribution: ,0,Perim diff: ,1099.64, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.939446, Inv Area Ratio Contribution: ,0, Final Score: ,-249.567
Point: ,48,159,Dist:,51.0538, Dist contribution: ,-255.269, New scanned ratio: ,0.00832434, New Scanned Cells Contribution: ,0,Area ratio: ,0.959492, Area ratio Contribution: ,0,Perim diff: ,1100.06, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.939842, Inv Area Ratio Contribution: ,0, Final Score: ,-255.369
Point: ,49,160,Dist:,49.6524, Dist contribution: ,-248.262, New scanned ratio: ,0.00820444, New Scanned Cells Contribution: ,0,Area ratio: ,0.959213, Area ratio Contribution: ,0,Perim diff: ,1103.42, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.939781, Inv Area Ratio Contribution: ,0, Final Score: ,-248.362
Point: ,54,160,Dist:,49.4, Dist contribution: ,-247, New scanned ratio: ,0.0081188, New Scanned Cells Contribution: ,0,Area ratio: ,0.958192, Area ratio Contribution: ,0,Perim diff: ,1115.3, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.939645, Inv Area Ratio Contribution: ,0, Final Score: ,-247.1
Point: ,57,162,Dist:,46.8961, Dist contribution: ,-234.48, New scanned ratio: ,0.00772485, New Scanned Cells Contribution: ,0,Area ratio: ,0.95729, Area ratio Contribution: ,0,Perim diff: ,1129.84, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.937335, Inv Area Ratio Contribution: ,0, Final Score: ,-234.58
Point: ,59,162,Dist:,47.0663, Dist contribution: ,-235.332, New scanned ratio: ,0.00765634, New Scanned Cells Contribution: ,0,Area ratio: ,0.956803, Area ratio Contribution: ,0,Perim diff: ,1132.5, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.937635, Inv Area Ratio Contribution: ,0, Final Score: ,-235.432
Point: ,62,160,Dist:,50.0436, Dist contribution: ,-250.218, New scanned ratio: ,0.00786188, New Scanned Cells Contribution: ,0,Area ratio: ,0.956261, Area ratio Contribution: ,0,Perim diff: ,1134.46, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.938184, Inv Area Ratio Contribution: ,0, Final Score: ,-250.318
BEST Point:,74,200, Score: ,-100.941
Total frontiers: ,103, Prioritised frontiers: ,30
At: ,73,199,
Point: ,109,200,Dist:,36.0235, Dist contribution: ,-180.117, New scanned ratio: ,0.0109774, New Scanned Cells Contribution: ,0,Area ratio: ,0.925397, Area ratio Contribution: ,0,Perim diff: ,1494.91, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903171, Inv Area Ratio Contribution: ,0, Final Score: ,-180.217
Point: ,108,201,Dist:,35.0964, Dist contribution: ,-175.482, New scanned ratio: ,0.011471, New Scanned Cells Contribution: ,0,Area ratio: ,0.924166, Area ratio Contribution: ,0,Perim diff: ,1495.36, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902312, Inv Area Ratio Contribution: ,0, Final Score: ,-175.582
Point: ,107,200,Dist:,34.0248, Dist contribution: ,-170.124, New scanned ratio: ,0.0106711, New Scanned Cells Contribution: ,0,Area ratio: ,0.925414, Area ratio Contribution: ,0,Perim diff: ,1492.31, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903774, Inv Area Ratio Contribution: ,0, Final Score: ,-170.224
Point: ,102,200,Dist:,29.0291, Dist contribution: ,-145.146, New scanned ratio: ,0.00959886, New Scanned Cells Contribution: ,0,Area ratio: ,0.925114, Area ratio Contribution: ,0,Perim diff: ,1490.46, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905673, Inv Area Ratio Contribution: ,0, Final Score: ,-145.246
Point: ,99,198,Dist:,26.0325, Dist contribution: ,-130.162, New scanned ratio: ,0.00767568, New Scanned Cells Contribution: ,0,Area ratio: ,0.926932, Area ratio Contribution: ,0,Perim diff: ,1488.87, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908089, Inv Area Ratio Contribution: ,0, Final Score: ,-130.262
Point: ,97,198,Dist:,24.0352, Dist contribution: ,-120.176, New scanned ratio: ,0.00709703, New Scanned Cells Contribution: ,0,Area ratio: ,0.926703, Area ratio Contribution: ,0,Perim diff: ,1489.34, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906531, Inv Area Ratio Contribution: ,0, Final Score: ,-120.276
Point: ,93,200,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00699491, New Scanned Cells Contribution: ,0,Area ratio: ,0.923914, Area ratio Contribution: ,0,Perim diff: ,1489.59, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906535, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,93,205,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00976905, New Scanned Cells Contribution: ,0,Area ratio: ,0.916745, Area ratio Contribution: ,0,Perim diff: ,1496.36, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901552, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,90,211,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.012373, New Scanned Cells Contribution: ,0,Area ratio: ,0.907759, Area ratio Contribution: ,0,Perim diff: ,1507.02, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896734, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,85,216,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0134963, New Scanned Cells Contribution: ,0,Area ratio: ,0.899081, Area ratio Contribution: ,0,Perim diff: ,1530.52, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890679, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,79,219,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0134282, New Scanned Cells Contribution: ,0,Area ratio: ,0.893679, Area ratio Contribution: ,0,Perim diff: ,1530.87, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890814, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,74,219,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0124411, New Scanned Cells Contribution: ,0,Area ratio: ,0.893432, Area ratio Contribution: ,0,Perim diff: ,1522.89, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.892697, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,73,220,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0129006, New Scanned Cells Contribution: ,0,Area ratio: ,0.89195, Area ratio Contribution: ,0,Perim diff: ,1525.12, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89183, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,72,219,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0121347, New Scanned Cells Contribution: ,0,Area ratio: ,0.89341, Area ratio Contribution: ,0,Perim diff: ,1522.53, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.893235, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,67,219,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0116752, New Scanned Cells Contribution: ,0,Area ratio: ,0.893672, Area ratio Contribution: ,0,Perim diff: ,1518.45, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894057, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,64,217,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0102966, New Scanned Cells Contribution: ,0,Area ratio: ,0.896908, Area ratio Contribution: ,0,Perim diff: ,1511.44, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896583, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,61,217,Dist:,26.2975, Dist contribution: ,-131.488, New scanned ratio: ,0.0102966, New Scanned Cells Contribution: ,0,Area ratio: ,0.897263, Area ratio Contribution: ,0,Perim diff: ,1508.71, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896613, Inv Area Ratio Contribution: ,0, Final Score: ,-131.588
