Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,226,185,Dist:,33.2297, Dist contribution: ,-166.148, New scanned ratio: ,0.0113725, New Scanned Cells Contribution: ,0,Area ratio: ,0.965788, Area ratio Contribution: ,0,Perim diff: ,1012.06, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934938, Inv Area Ratio Contribution: ,0, Final Score: ,-166.248
Point: ,225,184,Dist:,34.0993, Dist contribution: ,-170.496, New scanned ratio: ,0.010875, New Scanned Cells Contribution: ,0,Area ratio: ,0.967336, Area ratio Contribution: ,0,Perim diff: ,1012.06, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93574, Inv Area Ratio Contribution: ,0, Final Score: ,-170.596
Point: ,220,184,Dist:,39.0866, Dist contribution: ,-195.433, New scanned ratio: ,0.0114614, New Scanned Cells Contribution: ,0,Area ratio: ,0.967197, Area ratio Contribution: ,0,Perim diff: ,1019.7, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934709, Inv Area Ratio Contribution: ,0, Final Score: ,-195.533
BEST Point:,239,184, Score: ,-100.941
Total frontiers: ,101, Prioritised frontiers: ,24
At: ,239,183,
Point: ,273,201,Dist:,41.2742, Dist contribution: ,-206.371, New scanned ratio: ,0.0115768, New Scanned Cells Contribution: ,0,Area ratio: ,0.940413, Area ratio Contribution: ,0,Perim diff: ,1035.42, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918002, Inv Area Ratio Contribution: ,0, Final Score: ,-206.471
Point: ,270,199,Dist:,37.3315, Dist contribution: ,-186.657, New scanned ratio: ,0.0100062, New Scanned Cells Contribution: ,0,Area ratio: ,0.943619, Area ratio Contribution: ,0,Perim diff: ,1031.42, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920594, Inv Area Ratio Contribution: ,0, Final Score: ,-186.757
Point: ,265,202,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.0119474, New Scanned Cells Contribution: ,0,Area ratio: ,0.938426, Area ratio Contribution: ,0,Perim diff: ,1031.57, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917418, Inv Area Ratio Contribution: ,0, Final Score: ,-179.41
Point: ,260,202,Dist:,32.4205, Dist contribution: ,-162.103, New scanned ratio: ,0.0117709, New Scanned Cells Contribution: ,0,Area ratio: ,0.93817, Area ratio Contribution: ,0,Perim diff: ,1031.48, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917703, Inv Area Ratio Contribution: ,0, Final Score: ,-162.203
Point: ,259,203,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0124415, New Scanned Cells Contribution: ,0,Area ratio: ,0.936487, Area ratio Contribution: ,0,Perim diff: ,1031.48, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91662, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,258,202,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.0117003, New Scanned Cells Contribution: ,0,Area ratio: ,0.938044, Area ratio Contribution: ,0,Perim diff: ,1028.65, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917817, Inv Area Ratio Contribution: ,0, Final Score: ,-155.912
Point: ,253,202,Dist:,28.3917, Dist contribution: ,-141.959, New scanned ratio: ,0.0115239, New Scanned Cells Contribution: ,0,Area ratio: ,0.937589, Area ratio Contribution: ,0,Perim diff: ,1031.57, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918101, Inv Area Ratio Contribution: ,0, Final Score: ,-142.059
Point: ,250,200,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.0100062, New Scanned Cells Contribution: ,0,Area ratio: ,0.940635, Area ratio Contribution: ,0,Perim diff: ,1028.65, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920594, Inv Area Ratio Contribution: ,0, Final Score: ,-123.531
Point: ,245,203,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0121415, New Scanned Cells Contribution: ,0,Area ratio: ,0.935377, Area ratio Contribution: ,0,Perim diff: ,1038.26, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917062, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,240,203,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.012618, New Scanned Cells Contribution: ,0,Area ratio: ,0.935464, Area ratio Contribution: ,0,Perim diff: ,1042.69, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916264, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,239,204,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0134298, New Scanned Cells Contribution: ,0,Area ratio: ,0.933801, Area ratio Contribution: ,0,Perim diff: ,1044.88, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914926, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,238,203,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0129357, New Scanned Cells Contribution: ,0,Area ratio: ,0.935654, Area ratio Contribution: ,0,Perim diff: ,1042.69, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915723, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,233,203,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0139592, New Scanned Cells Contribution: ,0,Area ratio: ,0.936181, Area ratio Contribution: ,0,Perim diff: ,1051.03, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913957, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,227,200,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0140122, New Scanned Cells Contribution: ,0,Area ratio: ,0.942259, Area ratio Contribution: ,0,Perim diff: ,1043.38, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.91802, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,222,195,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0125474, New Scanned Cells Contribution: ,0,Area ratio: ,0.951208, Area ratio Contribution: ,0,Perim diff: ,1027.18, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92155, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,219,189,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00977676, New Scanned Cells Contribution: ,0,Area ratio: ,0.961298, Area ratio Contribution: ,0,Perim diff: ,1016.94, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926232, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,219,184,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0069002, New Scanned Cells Contribution: ,0,Area ratio: ,0.969309, Area ratio Contribution: ,0,Perim diff: ,1010.38, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931029, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,218,183,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00667078, New Scanned Cells Contribution: ,0,Area ratio: ,0.970766, Area ratio Contribution: ,0,Perim diff: ,1009.51, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931683, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,216,183,Dist:,23, Dist contribution: ,-115, New scanned ratio: ,0.00725315, New Scanned Cells Contribution: ,0,Area ratio: ,0.97105, Area ratio Contribution: ,0,Perim diff: ,1009.05, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934361, Inv Area Ratio Contribution: ,0, Final Score: ,-115.1
Point: ,213,185,Dist:,26.1297, Dist contribution: ,-130.648, New scanned ratio: ,0.00924733, New Scanned Cells Contribution: ,0,Area ratio: ,0.96861, Area ratio Contribution: ,0,Perim diff: ,1009.94, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93198, Inv Area Ratio Contribution: ,0, Final Score: ,-130.748
Point: ,208,185,Dist:,31.1088, Dist contribution: ,-155.544, New scanned ratio: ,0.0104474, New Scanned Cells Contribution: ,0,Area ratio: ,0.96906, Area ratio Contribution: ,0,Perim diff: ,1010.52, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930037, Inv Area Ratio Contribution: ,0, Final Score: ,-155.644
Point: ,207,186,Dist:,32.2368, Dist contribution: ,-161.184, New scanned ratio: ,0.0112944, New Scanned Cells Contribution: ,0,Area ratio: ,0.967567, Area ratio Contribution: ,0,Perim diff: ,1014.83, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928598, Inv Area Ratio Contribution: ,0, Final Score: ,-161.284
Point: ,206,185,Dist:,33.1023, Dist contribution: ,-165.511, New scanned ratio: ,0.0108533, New Scanned Cells Contribution: ,0,Area ratio: ,0.96918, Area ratio Contribution: ,0,Perim diff: ,1012.83, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929347, Inv Area Ratio Contribution: ,0, Final Score: ,-165.611
Point: ,201,185,Dist:,38.0888, Dist contribution: ,-190.444, New scanned ratio: ,0.0116121, New Scanned Cells Contribution: ,0,Area ratio: ,0.969185, Area ratio Contribution: ,0,Perim diff: ,1019.7, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928037, Inv Area Ratio Contribution: ,0, Final Score: ,-190.544
BEST Point:,219,184, Score: ,-100.311
Total frontiers: ,101, Prioritised frontiers: ,25
At: ,219,183,
Point: ,253,202,Dist:,42.0249, Dist contribution: ,-210.124, New scanned ratio: ,0.0114511, New Scanned Cells Contribution: ,0,Area ratio: ,0.943561, Area ratio Contribution: ,0,Perim diff: ,1031.46, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912773, Inv Area Ratio Contribution: ,0, Final Score: ,-210.224
Point: ,250,200,Dist:,38.0711, Dist contribution: ,-190.356, New scanned ratio: ,0.00994301, New Scanned Cells Contribution: ,0,Area ratio: ,0.94661, Area ratio Contribution: ,0,Perim diff: ,1028.69, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91525, Inv Area Ratio Contribution: ,0, Final Score: ,-190.456
Point: ,245,203,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0119597, New Scanned Cells Contribution: ,0,Area ratio: ,0.941274, Area ratio Contribution: ,0,Perim diff: ,1032.17, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911957, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,240,203,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.011872, New Scanned Cells Contribution: ,0,Area ratio: ,0.940898, Area ratio Contribution: ,0,Perim diff: ,1031.07, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912115, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,239,204,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0125559, New Scanned Cells Contribution: ,0,Area ratio: ,0.939115, Area ratio Contribution: ,0,Perim diff: ,1032.48, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910984, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,238,203,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0118369, New Scanned Cells Contribution: ,0,Area ratio: ,0.940775, Area ratio Contribution: ,0,Perim diff: ,1029.29, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912158, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,233,203,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0117492, New Scanned Cells Contribution: ,0,Area ratio: ,0.940264, Area ratio Contribution: ,0,Perim diff: ,1032.53, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912344, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,230,201,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0102937, New Scanned Cells Contribution: ,0,Area ratio: ,0.94304, Area ratio Contribution: ,0,Perim diff: ,1029.38, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914764, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,228,201,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0102937, New Scanned Cells Contribution: ,0,Area ratio: ,0.94275, Area ratio Contribution: ,0,Perim diff: ,1032.25, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914721, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,225,203,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0118018, New Scanned Cells Contribution: ,0,Area ratio: ,0.939284, Area ratio Contribution: ,0,Perim diff: ,1036.43, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912229, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,220,203,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.012363, New Scanned Cells Contribution: ,0,Area ratio: ,0.939105, Area ratio Contribution: ,0,Perim diff: ,1040.5, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911256, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,219,204,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0131872, New Scanned Cells Contribution: ,0,Area ratio: ,0.937521, Area ratio Contribution: ,0,Perim diff: ,1043.05, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909881, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,218,203,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0127137, New Scanned Cells Contribution: ,0,Area ratio: ,0.939154, Area ratio Contribution: ,0,Perim diff: ,1042.28, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910669, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,213,203,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0138185, New Scanned Cells Contribution: ,0,Area ratio: ,0.939516, Area ratio Contribution: ,0,Perim diff: ,1048.85, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908736, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,207,200,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0139237, New Scanned Cells Contribution: ,0,Area ratio: ,0.945497, Area ratio Contribution: ,0,Perim diff: ,1043.57, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913635, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,202,195,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0124331, New Scanned Cells Contribution: ,0,Area ratio: ,0.954758, Area ratio Contribution: ,0,Perim diff: ,1027.01, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916062, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,199,189,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0096975, New Scanned Cells Contribution: ,0,Area ratio: ,0.964576, Area ratio Contribution: ,0,Perim diff: ,1017.66, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920725, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,199,184,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00683911, New Scanned Cells Contribution: ,0,Area ratio: ,0.972269, Area ratio Contribution: ,0,Perim diff: ,1012.15, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925533, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,198,183,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00662867, New Scanned Cells Contribution: ,0,Area ratio: ,0.973752, Area ratio Contribution: ,0,Perim diff: ,1009.04, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930193, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,194,185,Dist:,25.1348, Dist contribution: ,-125.674, New scanned ratio: ,0.00889084, New Scanned Cells Contribution: ,0,Area ratio: ,0.971663, Area ratio Contribution: ,0,Perim diff: ,1010.19, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930509, Inv Area Ratio Contribution: ,0, Final Score: ,-125.774
Point: ,189,185,Dist:,30.1125, Dist contribution: ,-150.562, New scanned ratio: ,0.0101184, New Scanned Cells Contribution: ,0,Area ratio: ,0.972094, Area ratio Contribution: ,0,Perim diff: ,1010.9, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928432, Inv Area Ratio Contribution: ,0, Final Score: ,-150.662
Point: ,188,186,Dist:,31.2444, Dist contribution: ,-156.222, New scanned ratio: ,0.0109776, New Scanned Cells Contribution: ,0,Area ratio: ,0.970772, Area ratio Contribution: ,0,Perim diff: ,1013.73, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92698, Inv Area Ratio Contribution: ,0, Final Score: ,-156.322
Point: ,187,185,Dist:,32.1055, Dist contribution: ,-160.527, New scanned ratio: ,0.0105568, New Scanned Cells Contribution: ,0,Area ratio: ,0.972205, Area ratio Contribution: ,0,Perim diff: ,1011.73, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927706, Inv Area Ratio Contribution: ,0, Final Score: ,-160.627
Point: ,182,185,Dist:,37.0912, Dist contribution: ,-185.456, New scanned ratio: ,0.011381, New Scanned Cells Contribution: ,0,Area ratio: ,0.972202, Area ratio Contribution: ,0,Perim diff: ,1019.91, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92624, Inv Area Ratio Contribution: ,0, Final Score: ,-185.556
Point: ,179,183,Dist:,40, Dist contribution: ,-200, New scanned ratio: ,0.0102411, New Scanned Cells Contribution: ,0,Area ratio: ,0.974233, Area ratio Contribution: ,0,Perim diff: ,1029.14, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918532, Inv Area Ratio Contribution: ,0, Final Score: ,-200.1
BEST Point:,199,184, Score: ,-100.311
Total frontiers: ,102, Prioritised frontiers: ,26
At: ,199,183,
Point: ,233,203,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0116755, New Scanned Cells Contribution: ,0,Area ratio: ,0.946164, Area ratio Contribution: ,0,Perim diff: ,1032.68, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906969, Inv Area Ratio Contribution: ,0, Final Score: ,-214.109
Point: ,230,201,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0102292, New Scanned Cells Contribution: ,0,Area ratio: ,0.948998, Area ratio Contribution: ,0,Perim diff: ,1029.47, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909345, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
Point: ,228,201,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0102292, New Scanned Cells Contribution: ,0,Area ratio: ,0.948691, Area ratio Contribution: ,0,Perim diff: ,1029.78, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909402, Inv Area Ratio Contribution: ,0, Final Score: ,-186.417
Point: ,225,203,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0116232, New Scanned Cells Contribution: ,0,Area ratio: ,0.945136, Area ratio Contribution: ,0,Perim diff: ,1030.6, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907128, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,220,203,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0116232, New Scanned Cells Contribution: ,0,Area ratio: ,0.944494, Area ratio Contribution: ,0,Perim diff: ,1029.14, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907113, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,219,204,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0123203, New Scanned Cells Contribution: ,0,Area ratio: ,0.94279, Area ratio Contribution: ,0,Perim diff: ,1030.92, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905947, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,218,203,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0116232, New Scanned Cells Contribution: ,0,Area ratio: ,0.94423, Area ratio Contribution: ,0,Perim diff: ,1029.14, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907113, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,213,203,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0116232, New Scanned Cells Contribution: ,0,Area ratio: ,0.943556, Area ratio Contribution: ,0,Perim diff: ,1030.6, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907142, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,210,201,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0102292, New Scanned Cells Contribution: ,0,Area ratio: ,0.946269, Area ratio Contribution: ,0,Perim diff: ,1029.63, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909489, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,208,201,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0102292, New Scanned Cells Contribution: ,0,Area ratio: ,0.94602, Area ratio Contribution: ,0,Perim diff: ,1032.2, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909388, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,205,203,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0117278, New Scanned Cells Contribution: ,0,Area ratio: ,0.94253, Area ratio Contribution: ,0,Perim diff: ,1036.69, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906897, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,200,203,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0122854, New Scanned Cells Contribution: ,0,Area ratio: ,0.94235, Area ratio Contribution: ,0,Perim diff: ,1040.77, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905933, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,199,204,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0131045, New Scanned Cells Contribution: ,0,Area ratio: ,0.940762, Area ratio Contribution: ,0,Perim diff: ,1043.32, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904551, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,198,203,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.012634, New Scanned Cells Contribution: ,0,Area ratio: ,0.942398, Area ratio Contribution: ,0,Perim diff: ,1042.55, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905343, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,193,203,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0137318, New Scanned Cells Contribution: ,0,Area ratio: ,0.942757, Area ratio Contribution: ,0,Perim diff: ,1049.11, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903399, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,187,200,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0138015, New Scanned Cells Contribution: ,0,Area ratio: ,0.948724, Area ratio Contribution: ,0,Perim diff: ,1043.7, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911267, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,182,195,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0123203, New Scanned Cells Contribution: ,0,Area ratio: ,0.957796, Area ratio Contribution: ,0,Perim diff: ,1027.23, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914011, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,179,189,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00961924, New Scanned Cells Contribution: ,0,Area ratio: ,0.967853, Area ratio Contribution: ,0,Perim diff: ,1016.99, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91942, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,179,184,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00677877, New Scanned Cells Contribution: ,0,Area ratio: ,0.975235, Area ratio Contribution: ,0,Perim diff: ,1009.45, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928323, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
