Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,257,126,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.019409, New Scanned Cells Contribution: ,0,Area ratio: ,0.893673, Area ratio Contribution: ,0,Perim diff: ,894.793, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958072, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,254,124,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0170046, New Scanned Cells Contribution: ,0,Area ratio: ,0.898272, Area ratio Contribution: ,0,Perim diff: ,891.644, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959564, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,252,124,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0170046, New Scanned Cells Contribution: ,0,Area ratio: ,0.898187, Area ratio Contribution: ,0,Perim diff: ,894.519, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959537, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,249,126,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0194959, New Scanned Cells Contribution: ,0,Area ratio: ,0.893464, Area ratio Contribution: ,0,Perim diff: ,898.703, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958002, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,244,126,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0204229, New Scanned Cells Contribution: ,0,Area ratio: ,0.894107, Area ratio Contribution: ,0,Perim diff: ,902.771, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957402, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,243,127,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0217845, New Scanned Cells Contribution: ,0,Area ratio: ,0.891897, Area ratio Contribution: ,0,Perim diff: ,905.322, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956554, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,242,126,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0210023, New Scanned Cells Contribution: ,0,Area ratio: ,0.894549, Area ratio Contribution: ,0,Perim diff: ,904.548, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95704, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,237,126,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0228273, New Scanned Cells Contribution: ,0,Area ratio: ,0.89575, Area ratio Contribution: ,0,Perim diff: ,911.113, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955848, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,231,123,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0227694, New Scanned Cells Contribution: ,0,Area ratio: ,0.904972, Area ratio Contribution: ,0,Perim diff: ,908.305, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95591, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,226,118,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.020394, New Scanned Cells Contribution: ,0,Area ratio: ,0.919233, Area ratio Contribution: ,0,Perim diff: ,890.999, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961309, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,223,112,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0156431, New Scanned Cells Contribution: ,0,Area ratio: ,0.935108, Area ratio Contribution: ,0,Perim diff: ,878.989, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96439, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,223,109,Dist:,20.3767, Dist contribution: ,-101.884, New scanned ratio: ,0.0127462, New Scanned Cells Contribution: ,0,Area ratio: ,0.942686, Area ratio Contribution: ,0,Perim diff: ,874.1, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966224, Inv Area Ratio Contribution: ,0, Final Score: ,-101.984
Point: ,222,108,Dist:,21.1603, Dist contribution: ,-105.802, New scanned ratio: ,0.0122538, New Scanned Cells Contribution: ,0,Area ratio: ,0.94555, Area ratio Contribution: ,0,Perim diff: ,873.455, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966525, Inv Area Ratio Contribution: ,0, Final Score: ,-105.902
Point: ,217,108,Dist:,26.1297, Dist contribution: ,-130.648, New scanned ratio: ,0.0143975, New Scanned Cells Contribution: ,0,Area ratio: ,0.946945, Area ratio Contribution: ,0,Perim diff: ,874.454, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965246, Inv Area Ratio Contribution: ,0, Final Score: ,-130.748
Point: ,216,107,Dist:,27.0313, Dist contribution: ,-135.156, New scanned ratio: ,0.0138181, New Scanned Cells Contribution: ,0,Area ratio: ,0.949448, Area ratio Contribution: ,0,Perim diff: ,874.394, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965627, Inv Area Ratio Contribution: ,0, Final Score: ,-135.256
Point: ,213,107,Dist:,30.0282, Dist contribution: ,-150.141, New scanned ratio: ,0.0149768, New Scanned Cells Contribution: ,0,Area ratio: ,0.95017, Area ratio Contribution: ,0,Perim diff: ,873.672, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96755, Inv Area Ratio Contribution: ,0, Final Score: ,-150.241
Point: ,210,109,Dist:,33.2297, Dist contribution: ,-166.148, New scanned ratio: ,0.0179896, New Scanned Cells Contribution: ,0,Area ratio: ,0.946028, Area ratio Contribution: ,0,Perim diff: ,876.742, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966843, Inv Area Ratio Contribution: ,0, Final Score: ,-166.248
Point: ,205,109,Dist:,38.1996, Dist contribution: ,-190.998, New scanned ratio: ,0.0190035, New Scanned Cells Contribution: ,0,Area ratio: ,0.94631, Area ratio Contribution: ,0,Perim diff: ,881.191, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966167, Inv Area Ratio Contribution: ,0, Final Score: ,-191.098
Point: ,204,110,Dist:,39.3451, Dist contribution: ,-196.726, New scanned ratio: ,0.0202202, New Scanned Cells Contribution: ,0,Area ratio: ,0.943856, Area ratio Contribution: ,0,Perim diff: ,886.336, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965376, Inv Area Ratio Contribution: ,0, Final Score: ,-196.826
BEST Point:,223,109, Score: ,-101.984
Total frontiers: ,102, Prioritised frontiers: ,26
At: ,223,108,
Point: ,257,126,Dist:,41.2742, Dist contribution: ,-206.371, New scanned ratio: ,0.0191829, New Scanned Cells Contribution: ,0,Area ratio: ,0.904117, Area ratio Contribution: ,0,Perim diff: ,896.559, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95467, Inv Area Ratio Contribution: ,0, Final Score: ,-206.471
Point: ,254,124,Dist:,37.3315, Dist contribution: ,-186.657, New scanned ratio: ,0.0167779, New Scanned Cells Contribution: ,0,Area ratio: ,0.908807, Area ratio Contribution: ,0,Perim diff: ,893.19, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956158, Inv Area Ratio Contribution: ,0, Final Score: ,-186.757
Point: ,252,124,Dist:,35.6881, Dist contribution: ,-178.44, New scanned ratio: ,0.016692, New Scanned Cells Contribution: ,0,Area ratio: ,0.908657, Area ratio Contribution: ,0,Perim diff: ,892.748, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956238, Inv Area Ratio Contribution: ,0, Final Score: ,-178.54
Point: ,249,126,Dist:,34.9794, Dist contribution: ,-174.897, New scanned ratio: ,0.0188107, New Scanned Cells Contribution: ,0,Area ratio: ,0.90361, Area ratio Contribution: ,0,Perim diff: ,892.978, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954944, Inv Area Ratio Contribution: ,0, Final Score: ,-174.997
Point: ,244,126,Dist:,31.4414, Dist contribution: ,-157.207, New scanned ratio: ,0.0185244, New Scanned Cells Contribution: ,0,Area ratio: ,0.903276, Area ratio Contribution: ,0,Perim diff: ,892.559, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955104, Inv Area Ratio Contribution: ,0, Final Score: ,-157.307
Point: ,243,127,Dist:,31.7819, Dist contribution: ,-158.91, New scanned ratio: ,0.0196123, New Scanned Cells Contribution: ,0,Area ratio: ,0.900826, Area ratio Contribution: ,0,Perim diff: ,892.922, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95443, Inv Area Ratio Contribution: ,0, Final Score: ,-159.01
Point: ,242,126,Dist:,30.1423, Dist contribution: ,-150.712, New scanned ratio: ,0.0184098, New Scanned Cells Contribution: ,0,Area ratio: ,0.903127, Area ratio Contribution: ,0,Perim diff: ,891.508, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955183, Inv Area Ratio Contribution: ,0, Final Score: ,-150.812
Point: ,237,126,Dist:,27.2683, Dist contribution: ,-136.341, New scanned ratio: ,0.0181235, New Scanned Cells Contribution: ,0,Area ratio: ,0.902437, Area ratio Contribution: ,0,Perim diff: ,892.65, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955352, Inv Area Ratio Contribution: ,0, Final Score: ,-136.441
Point: ,236,125,Dist:,25.64, Dist contribution: ,-128.2, New scanned ratio: ,0.016921, New Scanned Cells Contribution: ,0,Area ratio: ,0.904567, Area ratio Contribution: ,0,Perim diff: ,891.731, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956123, Inv Area Ratio Contribution: ,0, Final Score: ,-128.3
Point: ,234,125,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.0167779, New Scanned Cells Contribution: ,0,Area ratio: ,0.904265, Area ratio Contribution: ,0,Perim diff: ,893.145, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956185, Inv Area Ratio Contribution: ,0, Final Score: ,-123.531
Point: ,229,128,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0200991, New Scanned Cells Contribution: ,0,Area ratio: ,0.896899, Area ratio Contribution: ,0,Perim diff: ,903.278, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954058, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,224,128,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0207289, New Scanned Cells Contribution: ,0,Area ratio: ,0.896888, Area ratio Contribution: ,0,Perim diff: ,907.784, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953651, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,223,129,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0220174, New Scanned Cells Contribution: ,0,Area ratio: ,0.894717, Area ratio Contribution: ,0,Perim diff: ,909.973, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952835, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,222,128,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.021187, New Scanned Cells Contribution: ,0,Area ratio: ,0.897087, Area ratio Contribution: ,0,Perim diff: ,910.612, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953349, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,217,128,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0227045, New Scanned Cells Contribution: ,0,Area ratio: ,0.897954, Area ratio Contribution: ,0,Perim diff: ,916.127, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952339, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,211,125,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0226759, New Scanned Cells Contribution: ,0,Area ratio: ,0.907177, Area ratio Contribution: ,0,Perim diff: ,910.891, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952419, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,206,120,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0205858, New Scanned Cells Contribution: ,0,Area ratio: ,0.921591, Area ratio Contribution: ,0,Perim diff: ,892.047, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957725, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,203,114,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0160334, New Scanned Cells Contribution: ,0,Area ratio: ,0.937284, Area ratio Contribution: ,0,Perim diff: ,880.214, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960678, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,203,109,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0113379, New Scanned Cells Contribution: ,0,Area ratio: ,0.949997, Area ratio Contribution: ,0,Perim diff: ,873.872, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963667, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,198,109,Dist:,25.0338, Dist contribution: ,-125.169, New scanned ratio: ,0.0135998, New Scanned Cells Contribution: ,0,Area ratio: ,0.951346, Area ratio Contribution: ,0,Perim diff: ,874.205, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962312, Inv Area Ratio Contribution: ,0, Final Score: ,-125.269
Point: ,197,108,Dist:,26, Dist contribution: ,-130, New scanned ratio: ,0.0130844, New Scanned Cells Contribution: ,0,Area ratio: ,0.953356, Area ratio Contribution: ,0,Perim diff: ,874.145, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962659, Inv Area Ratio Contribution: ,0, Final Score: ,-130.1
Point: ,194,108,Dist:,29, Dist contribution: ,-145, New scanned ratio: ,0.0143156, New Scanned Cells Contribution: ,0,Area ratio: ,0.954116, Area ratio Contribution: ,0,Perim diff: ,873.484, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964639, Inv Area Ratio Contribution: ,0, Final Score: ,-145.1
Point: ,191,110,Dist:,32.1055, Dist contribution: ,-160.527, New scanned ratio: ,0.0173505, New Scanned Cells Contribution: ,0,Area ratio: ,0.950761, Area ratio Contribution: ,0,Perim diff: ,876.145, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96377, Inv Area Ratio Contribution: ,0, Final Score: ,-160.627
Point: ,186,110,Dist:,37.0912, Dist contribution: ,-185.456, New scanned ratio: ,0.018553, New Scanned Cells Contribution: ,0,Area ratio: ,0.951268, Area ratio Contribution: ,0,Perim diff: ,880.911, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962984, Inv Area Ratio Contribution: ,0, Final Score: ,-185.556
Point: ,185,111,Dist:,38.1996, Dist contribution: ,-190.998, New scanned ratio: ,0.0198414, New Scanned Cells Contribution: ,0,Area ratio: ,0.948851, Area ratio Contribution: ,0,Perim diff: ,882.417, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962144, Inv Area Ratio Contribution: ,0, Final Score: ,-191.098
Point: ,184,110,Dist:,39.0866, Dist contribution: ,-195.433, New scanned ratio: ,0.0188107, New Scanned Cells Contribution: ,0,Area ratio: ,0.95124, Area ratio Contribution: ,0,Perim diff: ,883.969, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962797, Inv Area Ratio Contribution: ,0, Final Score: ,-195.533
BEST Point:,203,109, Score: ,-100.311
Total frontiers: ,102, Prioritised frontiers: ,26
At: ,203,108,
Point: ,237,126,Dist:,41.2742, Dist contribution: ,-206.371, New scanned ratio: ,0.0179356, New Scanned Cells Contribution: ,0,Area ratio: ,0.911897, Area ratio Contribution: ,0,Perim diff: ,891.731, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952707, Inv Area Ratio Contribution: ,0, Final Score: ,-206.471
Point: ,236,125,Dist:,39.7166, Dist contribution: ,-198.583, New scanned ratio: ,0.0167455, New Scanned Cells Contribution: ,0,Area ratio: ,0.914009, Area ratio Contribution: ,0,Perim diff: ,890.922, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953463, Inv Area Ratio Contribution: ,0, Final Score: ,-198.683
Point: ,234,125,Dist:,38.0711, Dist contribution: ,-190.356, New scanned ratio: ,0.0166039, New Scanned Cells Contribution: ,0,Area ratio: ,0.913718, Area ratio Contribution: ,0,Perim diff: ,892.381, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953517, Inv Area Ratio Contribution: ,0, Final Score: ,-190.456
Point: ,229,128,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0197206, New Scanned Cells Contribution: ,0,Area ratio: ,0.906195, Area ratio Contribution: ,0,Perim diff: ,896.381, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951542, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,224,128,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0194373, New Scanned Cells Contribution: ,0,Area ratio: ,0.905466, Area ratio Contribution: ,0,Perim diff: ,895.35, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951729, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,223,129,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.020514, New Scanned Cells Contribution: ,0,Area ratio: ,0.903099, Area ratio Contribution: ,0,Perim diff: ,896.764, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951044, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,222,128,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0193239, New Scanned Cells Contribution: ,0,Area ratio: ,0.90518, Area ratio Contribution: ,0,Perim diff: ,896.401, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951791, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,217,128,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0190406, New Scanned Cells Contribution: ,0,Area ratio: ,0.90444, Area ratio Contribution: ,0,Perim diff: ,896.809, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951995, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,214,126,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0166322, New Scanned Cells Contribution: ,0,Area ratio: ,0.908468, Area ratio Contribution: ,0,Perim diff: ,895.43, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953552, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,212,126,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0166322, New Scanned Cells Contribution: ,0,Area ratio: ,0.908308, Area ratio Contribution: ,0,Perim diff: ,895.521, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953526, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,209,128,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0190689, New Scanned Cells Contribution: ,0,Area ratio: ,0.903572, Area ratio Contribution: ,0,Perim diff: ,899.695, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951978, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,204,128,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0199756, New Scanned Cells Contribution: ,0,Area ratio: ,0.903735, Area ratio Contribution: ,0,Perim diff: ,903.773, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951373, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,203,129,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0213073, New Scanned Cells Contribution: ,0,Area ratio: ,0.901422, Area ratio Contribution: ,0,Perim diff: ,906.325, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950519, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,202,128,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0205423, New Scanned Cells Contribution: ,0,Area ratio: ,0.903988, Area ratio Contribution: ,0,Perim diff: ,905.55, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951008, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,197,128,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0223274, New Scanned Cells Contribution: ,0,Area ratio: ,0.904987, Area ratio Contribution: ,0,Perim diff: ,912.116, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949807, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,191,125,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.022299, New Scanned Cells Contribution: ,0,Area ratio: ,0.914489, Area ratio Contribution: ,0,Perim diff: ,910.722, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949843, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,186,120,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.019919, New Scanned Cells Contribution: ,0,Area ratio: ,0.928645, Area ratio Contribution: ,0,Perim diff: ,891.238, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955374, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,183,114,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0152722, New Scanned Cells Contribution: ,0,Area ratio: ,0.943992, Area ratio Contribution: ,0,Perim diff: ,879.406, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95842, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,183,110,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.0115037, New Scanned Cells Contribution: ,0,Area ratio: ,0.954139, Area ratio Contribution: ,0,Perim diff: ,873.872, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960858, Inv Area Ratio Contribution: ,0, Final Score: ,-100.941
Point: ,179,110,Dist:,24.1404, Dist contribution: ,-120.702, New scanned ratio: ,0.0132604, New Scanned Cells Contribution: ,0,Area ratio: ,0.955144, Area ratio Contribution: ,0,Perim diff: ,874.294, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959819, Inv Area Ratio Contribution: ,0, Final Score: ,-120.802
Point: ,178,109,Dist:,25.0338, Dist contribution: ,-125.169, New scanned ratio: ,0.0127221, New Scanned Cells Contribution: ,0,Area ratio: ,0.957205, Area ratio Contribution: ,0,Perim diff: ,873.983, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960132, Inv Area Ratio Contribution: ,0, Final Score: ,-125.269
Point: ,175,109,Dist:,28.0302, Dist contribution: ,-140.151, New scanned ratio: ,0.0139404, New Scanned Cells Contribution: ,0,Area ratio: ,0.957945, Area ratio Contribution: ,0,Perim diff: ,873.324, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962104, Inv Area Ratio Contribution: ,0, Final Score: ,-140.251
Point: ,172,111,Dist:,31.2444, Dist contribution: ,-156.222, New scanned ratio: ,0.0169439, New Scanned Cells Contribution: ,0,Area ratio: ,0.954521, Area ratio Contribution: ,0,Perim diff: ,875.922, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961247, Inv Area Ratio Contribution: ,0, Final Score: ,-156.322
Point: ,167,111,Dist:,36.2106, Dist contribution: ,-181.053, New scanned ratio: ,0.0181906, New Scanned Cells Contribution: ,0,Area ratio: ,0.955049, Area ratio Contribution: ,0,Perim diff: ,879.149, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960422, Inv Area Ratio Contribution: ,0, Final Score: ,-181.153
Point: ,166,112,Dist:,37.3636, Dist contribution: ,-186.818, New scanned ratio: ,0.0194656, New Scanned Cells Contribution: ,0,Area ratio: ,0.9527, Area ratio Contribution: ,0,Perim diff: ,880.867, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959615, Inv Area Ratio Contribution: ,0, Final Score: ,-186.918
Point: ,165,111,Dist:,38.1996, Dist contribution: ,-190.998, New scanned ratio: ,0.0184739, New Scanned Cells Contribution: ,0,Area ratio: ,0.955034, Area ratio Contribution: ,0,Perim diff: ,882.194, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960207, Inv Area Ratio Contribution: ,0, Final Score: ,-191.098
BEST Point:,183,110, Score: ,-100.941
Total frontiers: ,101, Prioritised frontiers: ,25
At: ,183,109,
