Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,182,193,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0121638, New Scanned Cells Contribution: ,0,Area ratio: ,0.952673, Area ratio Contribution: ,0,Perim diff: ,1024.87, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.884518, Inv Area Ratio Contribution: ,0, Final Score: ,-180.447
Point: ,179,191,Dist:,36.4905, Dist contribution: ,-182.453, New scanned ratio: ,0.0108362, New Scanned Cells Contribution: ,0,Area ratio: ,0.95658, Area ratio Contribution: ,0,Perim diff: ,1021.03, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.886526, Inv Area Ratio Contribution: ,0, Final Score: ,-182.553
Point: ,176,191,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0108542, New Scanned Cells Contribution: ,0,Area ratio: ,0.957096, Area ratio Contribution: ,0,Perim diff: ,1021.03, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.886512, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
Point: ,175,192,Dist:,40.4239, Dist contribution: ,-202.119, New scanned ratio: ,0.0115897, New Scanned Cells Contribution: ,0,Area ratio: ,0.955648, Area ratio Contribution: ,0,Perim diff: ,1021.86, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.885415, Inv Area Ratio Contribution: ,0, Final Score: ,-202.219
BEST Point:,227,172, Score: ,-100.311
Total frontiers: ,102, Prioritised frontiers: ,25
At: ,226,172,
Point: ,263,172,Dist:,37, Dist contribution: ,-185, New scanned ratio: ,0.0116553, New Scanned Cells Contribution: ,0,Area ratio: ,0.988786, Area ratio Contribution: ,0,Perim diff: ,1007.28, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.880772, Inv Area Ratio Contribution: ,0, Final Score: ,-185.1
Point: ,260,170,Dist:,34.0993, Dist contribution: ,-170.496, New scanned ratio: ,0.00973054, New Scanned Cells Contribution: ,0,Area ratio: ,0.989469, Area ratio Contribution: ,0,Perim diff: ,1001.47, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.881016, Inv Area Ratio Contribution: ,0, Final Score: ,-170.596
Point: ,258,170,Dist:,32.1055, Dist contribution: ,-160.527, New scanned ratio: ,0.00926718, New Scanned Cells Contribution: ,0,Area ratio: ,0.989473, Area ratio Contribution: ,0,Perim diff: ,1001.02, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.881754, Inv Area Ratio Contribution: ,0, Final Score: ,-160.627
Point: ,255,172,Dist:,29, Dist contribution: ,-145, New scanned ratio: ,0.00974836, New Scanned Cells Contribution: ,0,Area ratio: ,0.988912, Area ratio Contribution: ,0,Perim diff: ,999.953, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.88107, Inv Area Ratio Contribution: ,0, Final Score: ,-145.1
Point: ,250,172,Dist:,24, Dist contribution: ,-120, New scanned ratio: ,0.00834046, New Scanned Cells Contribution: ,0,Area ratio: ,0.988766, Area ratio Contribution: ,0,Perim diff: ,998.365, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883231, Inv Area Ratio Contribution: ,0, Final Score: ,-120.1
Point: ,249,173,Dist:,23.0367, Dist contribution: ,-115.184, New scanned ratio: ,0.00862561, New Scanned Cells Contribution: ,0,Area ratio: ,0.988387, Area ratio Contribution: ,0,Perim diff: ,998.916, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.882801, Inv Area Ratio Contribution: ,0, Final Score: ,-115.284
Point: ,247,172,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00744939, New Scanned Cells Contribution: ,0,Area ratio: ,0.988643, Area ratio Contribution: ,0,Perim diff: ,998.742, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.884574, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,246,173,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00766324, New Scanned Cells Contribution: ,0,Area ratio: ,0.988184, Area ratio Contribution: ,0,Perim diff: ,1001.38, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.884225, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,246,178,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0105681, New Scanned Cells Contribution: ,0,Area ratio: ,0.980826, Area ratio Contribution: ,0,Perim diff: ,1006.9, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.879741, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,243,184,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0130453, New Scanned Cells Contribution: ,0,Area ratio: ,0.969559, Area ratio Contribution: ,0,Perim diff: ,1024.62, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.87574, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,238,189,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0141503, New Scanned Cells Contribution: ,0,Area ratio: ,0.959514, Area ratio Contribution: ,0,Perim diff: ,1037.18, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873914, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,232,192,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0139008, New Scanned Cells Contribution: ,0,Area ratio: ,0.9534, Area ratio Contribution: ,0,Perim diff: ,1037.81, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.874263, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,227,192,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0126889, New Scanned Cells Contribution: ,0,Area ratio: ,0.953324, Area ratio Contribution: ,0,Perim diff: ,1030.88, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.87621, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,226,193,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0131523, New Scanned Cells Contribution: ,0,Area ratio: ,0.9516, Area ratio Contribution: ,0,Perim diff: ,1031.66, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.875498, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,225,192,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0122968, New Scanned Cells Contribution: ,0,Area ratio: ,0.953379, Area ratio Contribution: ,0,Perim diff: ,1029.47, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.876814, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,220,192,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0116553, New Scanned Cells Contribution: ,0,Area ratio: ,0.953886, Area ratio Contribution: ,0,Perim diff: ,1025.21, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.877807, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,219,191,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.0108711, New Scanned Cells Contribution: ,0,Area ratio: ,0.955746, Area ratio Contribution: ,0,Perim diff: ,1023.21, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.879016, Inv Area Ratio Contribution: ,0, Final Score: ,-128.464
Point: ,216,191,Dist:,26.6475, Dist contribution: ,-133.238, New scanned ratio: ,0.0107642, New Scanned Cells Contribution: ,0,Area ratio: ,0.956269, Area ratio Contribution: ,0,Perim diff: ,1021.12, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.879204, Inv Area Ratio Contribution: ,0, Final Score: ,-133.338
Point: ,213,193,Dist:,30.2372, Dist contribution: ,-151.186, New scanned ratio: ,0.012083, New Scanned Cells Contribution: ,0,Area ratio: ,0.953431, Area ratio Contribution: ,0,Perim diff: ,1022.26, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.877217, Inv Area Ratio Contribution: ,0, Final Score: ,-151.286
Point: ,208,193,Dist:,32.7, Dist contribution: ,-163.5, New scanned ratio: ,0.011976, New Scanned Cells Contribution: ,0,Area ratio: ,0.954379, Area ratio Contribution: ,0,Perim diff: ,1021.03, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.877364, Inv Area Ratio Contribution: ,0, Final Score: ,-163.6
Point: ,207,194,Dist:,34.336, Dist contribution: ,-171.68, New scanned ratio: ,0.0126533, New Scanned Cells Contribution: ,0,Area ratio: ,0.952844, Area ratio Contribution: ,0,Perim diff: ,1024.26, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.87629, Inv Area Ratio Contribution: ,0, Final Score: ,-171.78
Point: ,206,193,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0119582, New Scanned Cells Contribution: ,0,Area ratio: ,0.95479, Area ratio Contribution: ,0,Perim diff: ,1019.39, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.877418, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,201,193,Dist:,37.0174, Dist contribution: ,-185.087, New scanned ratio: ,0.0118691, New Scanned Cells Contribution: ,0,Area ratio: ,0.95557, Area ratio Contribution: ,0,Perim diff: ,1023.86, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.877512, Inv Area Ratio Contribution: ,0, Final Score: ,-185.187
Point: ,198,191,Dist:,37.3375, Dist contribution: ,-186.688, New scanned ratio: ,0.0104612, New Scanned Cells Contribution: ,0,Area ratio: ,0.959403, Area ratio Contribution: ,0,Perim diff: ,1019.07, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.87966, Inv Area Ratio Contribution: ,0, Final Score: ,-186.788
Point: ,194,193,Dist:,42.0629, Dist contribution: ,-210.315, New scanned ratio: ,0.0118691, New Scanned Cells Contribution: ,0,Area ratio: ,0.956761, Area ratio Contribution: ,0,Perim diff: ,1023.86, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.877512, Inv Area Ratio Contribution: ,0, Final Score: ,-210.415
BEST Point:,246,173, Score: ,-100.311
Total frontiers: ,102, Prioritised frontiers: ,25
At: ,245,172,
Point: ,283,171,Dist:,38.0222, Dist contribution: ,-190.111, New scanned ratio: ,0.0108153, New Scanned Cells Contribution: ,0,Area ratio: ,0.989999, Area ratio Contribution: ,0,Perim diff: ,1012.76, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909901, Inv Area Ratio Contribution: ,0, Final Score: ,-190.211
Point: ,280,169,Dist:,35.2166, Dist contribution: ,-176.083, New scanned ratio: ,0.00952314, New Scanned Cells Contribution: ,0,Area ratio: ,0.990671, Area ratio Contribution: ,0,Perim diff: ,1004.66, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.899207, Inv Area Ratio Contribution: ,0, Final Score: ,-176.183
Point: ,275,172,Dist:,30, Dist contribution: ,-150, New scanned ratio: ,0.0101958, New Scanned Cells Contribution: ,0,Area ratio: ,0.990824, Area ratio Contribution: ,0,Perim diff: ,1002.76, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.872611, Inv Area Ratio Contribution: ,0, Final Score: ,-150.1
Point: ,270,172,Dist:,25, Dist contribution: ,-125, New scanned ratio: ,0.00876199, New Scanned Cells Contribution: ,0,Area ratio: ,0.990802, Area ratio Contribution: ,0,Perim diff: ,1000.42, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.874874, Inv Area Ratio Contribution: ,0, Final Score: ,-125.1
Point: ,269,173,Dist:,24.0352, Dist contribution: ,-120.176, New scanned ratio: ,0.00902751, New Scanned Cells Contribution: ,0,Area ratio: ,0.990415, Area ratio Contribution: ,0,Perim diff: ,1001.07, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.87447, Inv Area Ratio Contribution: ,0, Final Score: ,-120.276
Point: ,268,172,Dist:,23, Dist contribution: ,-115, New scanned ratio: ,0.00814246, New Scanned Cells Contribution: ,0,Area ratio: ,0.990823, Area ratio Contribution: ,0,Perim diff: ,998.297, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.875776, Inv Area Ratio Contribution: ,0, Final Score: ,-115.1
Point: ,266,172,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00750522, New Scanned Cells Contribution: ,0,Area ratio: ,0.990669, Area ratio Contribution: ,0,Perim diff: ,1000.8, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.876786, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,265,173,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00769993, New Scanned Cells Contribution: ,0,Area ratio: ,0.990211, Area ratio Contribution: ,0,Perim diff: ,1001.85, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.876463, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,265,178,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0105675, New Scanned Cells Contribution: ,0,Area ratio: ,0.98302, Area ratio Contribution: ,0,Perim diff: ,1008.95, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.871992, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,262,184,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0129394, New Scanned Cells Contribution: ,0,Area ratio: ,0.971746, Area ratio Contribution: ,0,Perim diff: ,1022.84, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.865497, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,257,189,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0140546, New Scanned Cells Contribution: ,0,Area ratio: ,0.961789, Area ratio Contribution: ,0,Perim diff: ,1035.68, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.863617, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,251,192,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.013913, New Scanned Cells Contribution: ,0,Area ratio: ,0.955826, Area ratio Contribution: ,0,Perim diff: ,1038.21, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.863859, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,246,192,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0127801, New Scanned Cells Contribution: ,0,Area ratio: ,0.95594, Area ratio Contribution: ,0,Perim diff: ,1031.87, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.865685, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,245,193,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.013258, New Scanned Cells Contribution: ,0,Area ratio: ,0.954227, Area ratio Contribution: ,0,Perim diff: ,1034.06, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.864933, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,244,192,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0124438, New Scanned Cells Contribution: ,0,Area ratio: ,0.956056, Area ratio Contribution: ,0,Perim diff: ,1029.87, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.866222, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,239,192,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0118774, New Scanned Cells Contribution: ,0,Area ratio: ,0.956614, Area ratio Contribution: ,0,Perim diff: ,1027.38, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.867081, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,236,190,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0103551, New Scanned Cells Contribution: ,0,Area ratio: ,0.960614, Area ratio Contribution: ,0,Perim diff: ,1021.21, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869471, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,232,192,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0116296, New Scanned Cells Contribution: ,0,Area ratio: ,0.957923, Area ratio Contribution: ,0,Perim diff: ,1021.07, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.867537, Inv Area Ratio Contribution: ,0, Final Score: ,-145.444
Point: ,227,192,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.011541, New Scanned Cells Contribution: ,0,Area ratio: ,0.958915, Area ratio Contribution: ,0,Perim diff: ,1017.66, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.867672, Inv Area Ratio Contribution: ,0, Final Score: ,-158.214
Point: ,226,193,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0122137, New Scanned Cells Contribution: ,0,Area ratio: ,0.957365, Area ratio Contribution: ,0,Perim diff: ,1021.07, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.866611, Inv Area Ratio Contribution: ,0, Final Score: ,-166.405
Point: ,225,192,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0114879, New Scanned Cells Contribution: ,0,Area ratio: ,0.959278, Area ratio Contribution: ,0,Perim diff: ,1018.24, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.867739, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,220,192,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0114348, New Scanned Cells Contribution: ,0,Area ratio: ,0.960282, Area ratio Contribution: ,0,Perim diff: ,1019.3, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.867819, Inv Area Ratio Contribution: ,0, Final Score: ,-180.447
Point: ,219,191,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.0107091, New Scanned Cells Contribution: ,0,Area ratio: ,0.962193, Area ratio Contribution: ,0,Perim diff: ,1018.47, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.86892, Inv Area Ratio Contribution: ,0, Final Score: ,-179.41
Point: ,216,191,Dist:,38.0932, Dist contribution: ,-190.466, New scanned ratio: ,0.0106914, New Scanned Cells Contribution: ,0,Area ratio: ,0.96283, Area ratio Contribution: ,0,Perim diff: ,1018.47, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.868934, Inv Area Ratio Contribution: ,0, Final Score: ,-190.566
Point: ,213,193,Dist:,42.0629, Dist contribution: ,-210.315, New scanned ratio: ,0.0120013, New Scanned Cells Contribution: ,0,Area ratio: ,0.95988, Area ratio Contribution: ,0,Perim diff: ,1022.41, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.866933, Inv Area Ratio Contribution: ,0, Final Score: ,-210.415
BEST Point:,265,173, Score: ,-100.311
Total frontiers: ,103, Prioritised frontiers: ,24
At: ,264,172,
Point: ,299,169,Dist:,35.2166, Dist contribution: ,-176.083, New scanned ratio: ,0.00472925, New Scanned Cells Contribution: ,0,Area ratio: ,0.990136, Area ratio Contribution: ,0,Perim diff: ,1014.08, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917054, Inv Area Ratio Contribution: ,0, Final Score: ,-176.183
Point: ,295,171,Dist:,31.0272, Dist contribution: ,-155.136, New scanned ratio: ,0.00587201, New Scanned Cells Contribution: ,0,Area ratio: ,0.990725, Area ratio Contribution: ,0,Perim diff: ,1012.19, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931647, Inv Area Ratio Contribution: ,0, Final Score: ,-155.236
Point: ,290,171,Dist:,26.0325, Dist contribution: ,-130.162, New scanned ratio: ,0.00622363, New Scanned Cells Contribution: ,0,Area ratio: ,0.991203, Area ratio Contribution: ,0,Perim diff: ,1008.38, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942926, Inv Area Ratio Contribution: ,0, Final Score: ,-130.262
Point: ,289,172,Dist:,25, Dist contribution: ,-125, New scanned ratio: ,0.00664557, New Scanned Cells Contribution: ,0,Area ratio: ,0.991069, Area ratio Contribution: ,0,Perim diff: ,1009.01, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946749, Inv Area Ratio Contribution: ,0, Final Score: ,-125.1
Point: ,288,171,Dist:,24.0352, Dist contribution: ,-120.176, New scanned ratio: ,0.00624121, New Scanned Cells Contribution: ,0,Area ratio: ,0.991359, Area ratio Contribution: ,0,Perim diff: ,1007.6, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940682, Inv Area Ratio Contribution: ,0, Final Score: ,-120.276
Point: ,284,171,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00608298, New Scanned Cells Contribution: ,0,Area ratio: ,0.991617, Area ratio Contribution: ,0,Perim diff: ,1005.26, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92871, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,285,172,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00659283, New Scanned Cells Contribution: ,0,Area ratio: ,0.991379, Area ratio Contribution: ,0,Perim diff: ,1006.62, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93596, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,284,173,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00697961, New Scanned Cells Contribution: ,0,Area ratio: ,0.99096, Area ratio Contribution: ,0,Perim diff: ,1007.26, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935321, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,284,178,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00949367, New Scanned Cells Contribution: ,0,Area ratio: ,0.983819, Area ratio Contribution: ,0,Perim diff: ,1012.78, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95025, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,281,184,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0127989, New Scanned Cells Contribution: ,0,Area ratio: ,0.97317, Area ratio Contribution: ,0,Perim diff: ,1023.01, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.944733, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,276,189,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0139768, New Scanned Cells Contribution: ,0,Area ratio: ,0.963151, Area ratio Contribution: ,0,Perim diff: ,1043.8, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.855752, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,270,192,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0138186, New Scanned Cells Contribution: ,0,Area ratio: ,0.957486, Area ratio Contribution: ,0,Perim diff: ,1040.27, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.856062, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,265,192,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0126934, New Scanned Cells Contribution: ,0,Area ratio: ,0.957874, Area ratio Contribution: ,0,Perim diff: ,1033.92, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.857893, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,264,193,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0131681, New Scanned Cells Contribution: ,0,Area ratio: ,0.956164, Area ratio Contribution: ,0,Perim diff: ,1036.11, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.857139, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,263,192,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0123594, New Scanned Cells Contribution: ,0,Area ratio: ,0.958053, Area ratio Contribution: ,0,Perim diff: ,1031.92, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.858432, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,258,192,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0117968, New Scanned Cells Contribution: ,0,Area ratio: ,0.958772, Area ratio Contribution: ,0,Perim diff: ,1029.44, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.859307, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,255,190,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.01032, New Scanned Cells Contribution: ,0,Area ratio: ,0.962945, Area ratio Contribution: ,0,Perim diff: ,1023.01, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.861664, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
