Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,165,127,Dist:,25.6445, Dist contribution: ,-128.222, New scanned ratio: ,0.00840814, New Scanned Cells Contribution: ,0,Area ratio: ,0.944118, Area ratio Contribution: ,0,Perim diff: ,921.916, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908596, Inv Area Ratio Contribution: ,0, Final Score: ,-128.322
Point: ,160,122,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.00911869, New Scanned Cells Contribution: ,0,Area ratio: ,0.944835, Area ratio Contribution: ,0,Perim diff: ,919.31, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909175, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,159,120,Dist:,36.5378, Dist contribution: ,-182.689, New scanned ratio: ,0.00859762, New Scanned Cells Contribution: ,0,Area ratio: ,0.944297, Area ratio Contribution: ,0,Perim diff: ,922.362, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912624, Inv Area Ratio Contribution: ,0, Final Score: ,-182.789
Point: ,156,122,Dist:,36.3496, Dist contribution: ,-181.748, New scanned ratio: ,0.0109898, New Scanned Cells Contribution: ,0,Area ratio: ,0.94656, Area ratio Contribution: ,0,Perim diff: ,921.126, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914539, Inv Area Ratio Contribution: ,0, Final Score: ,-181.848
Point: ,151,122,Dist:,39.8283, Dist contribution: ,-199.141, New scanned ratio: ,0.0131451, New Scanned Cells Contribution: ,0,Area ratio: ,0.948587, Area ratio Contribution: ,0,Perim diff: ,922.317, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914807, Inv Area Ratio Contribution: ,0, Final Score: ,-199.241
Point: ,150,123,Dist:,39.6989, Dist contribution: ,-198.494, New scanned ratio: ,0.0142583, New Scanned Cells Contribution: ,0,Area ratio: ,0.949662, Area ratio Contribution: ,0,Perim diff: ,921.653, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914548, Inv Area Ratio Contribution: ,0, Final Score: ,-198.594
Point: ,149,122,Dist:,41.3073, Dist contribution: ,-206.536, New scanned ratio: ,0.013903, New Scanned Cells Contribution: ,0,Area ratio: ,0.94927, Area ratio Contribution: ,0,Perim diff: ,923.776, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914851, Inv Area Ratio Contribution: ,0, Final Score: ,-206.636
BEST Point:,160,144, Score: ,-100.311
Total frontiers: ,123, Prioritised frontiers: ,40
At: ,160,143,
Point: ,194,163,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0155232, New Scanned Cells Contribution: ,0,Area ratio: ,0.919606, Area ratio Contribution: ,0,Perim diff: ,987.466, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.878702, Inv Area Ratio Contribution: ,0, Final Score: ,-214.109
Point: ,191,161,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0136613, New Scanned Cells Contribution: ,0,Area ratio: ,0.922205, Area ratio Contribution: ,0,Perim diff: ,986.433, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.880226, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
Point: ,189,161,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0136613, New Scanned Cells Contribution: ,0,Area ratio: ,0.921535, Area ratio Contribution: ,0,Perim diff: ,986.433, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.880226, Inv Area Ratio Contribution: ,0, Final Score: ,-186.417
Point: ,186,163,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0155232, New Scanned Cells Contribution: ,0,Area ratio: ,0.916929, Area ratio Contribution: ,0,Perim diff: ,987.579, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.878721, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,181,163,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0155232, New Scanned Cells Contribution: ,0,Area ratio: ,0.915299, Area ratio Contribution: ,0,Perim diff: ,986.12, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.878721, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,180,164,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0164541, New Scanned Cells Contribution: ,0,Area ratio: ,0.913193, Area ratio Contribution: ,0,Perim diff: ,987.897, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.877945, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,179,163,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0155232, New Scanned Cells Contribution: ,0,Area ratio: ,0.914639, Area ratio Contribution: ,0,Perim diff: ,986.12, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.878721, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,174,163,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0155232, New Scanned Cells Contribution: ,0,Area ratio: ,0.912975, Area ratio Contribution: ,0,Perim diff: ,987.579, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.878741, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,171,161,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0136613, New Scanned Cells Contribution: ,0,Area ratio: ,0.915482, Area ratio Contribution: ,0,Perim diff: ,986.608, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.880303, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,169,161,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0136613, New Scanned Cells Contribution: ,0,Area ratio: ,0.914842, Area ratio Contribution: ,0,Perim diff: ,989.172, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.880236, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,166,163,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0156628, New Scanned Cells Contribution: ,0,Area ratio: ,0.910388, Area ratio Contribution: ,0,Perim diff: ,993.668, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.878578, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,161,163,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0164076, New Scanned Cells Contribution: ,0,Area ratio: ,0.90937, Area ratio Contribution: ,0,Perim diff: ,997.746, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.877935, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,160,164,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0175014, New Scanned Cells Contribution: ,0,Area ratio: ,0.907435, Area ratio Contribution: ,0,Perim diff: ,1000.3, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.877015, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,159,163,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.016873, New Scanned Cells Contribution: ,0,Area ratio: ,0.90912, Area ratio Contribution: ,0,Perim diff: ,999.523, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.877542, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,154,163,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0183392, New Scanned Cells Contribution: ,0,Area ratio: ,0.908799, Area ratio Contribution: ,0,Perim diff: ,1006.09, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.876248, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,148,160,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0185021, New Scanned Cells Contribution: ,0,Area ratio: ,0.91423, Area ratio Contribution: ,0,Perim diff: ,1011.27, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.876057, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,143,155,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0185021, New Scanned Cells Contribution: ,0,Area ratio: ,0.924989, Area ratio Contribution: ,0,Perim diff: ,1011.33, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.876066, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,140,149,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0184789, New Scanned Cells Contribution: ,0,Area ratio: ,0.939335, Area ratio Contribution: ,0,Perim diff: ,1012.18, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.876105, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,140,144,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0177574, New Scanned Cells Contribution: ,0,Area ratio: ,0.950821, Area ratio Contribution: ,0,Perim diff: ,1011.15, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.876756, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,139,143,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0185487, New Scanned Cells Contribution: ,0,Area ratio: ,0.953642, Area ratio Contribution: ,0,Perim diff: ,1012.7, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.876085, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,140,142,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0177574, New Scanned Cells Contribution: ,0,Area ratio: ,0.956511, Area ratio Contribution: ,0,Perim diff: ,945.537, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.893353, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,140,137,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0164774, New Scanned Cells Contribution: ,0,Area ratio: ,0.961085, Area ratio Contribution: ,0,Perim diff: ,932.337, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.896812, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,143,131,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0122184, New Scanned Cells Contribution: ,0,Area ratio: ,0.956664, Area ratio Contribution: ,0,Perim diff: ,924.376, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900858, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,148,126,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00761031, New Scanned Cells Contribution: ,0,Area ratio: ,0.952287, Area ratio Contribution: ,0,Perim diff: ,922.033, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905605, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,154,123,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00437535, New Scanned Cells Contribution: ,0,Area ratio: ,0.949176, Area ratio Contribution: ,0,Perim diff: ,925.036, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906516, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,159,123,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00274623, New Scanned Cells Contribution: ,0,Area ratio: ,0.94751, Area ratio Contribution: ,0,Perim diff: ,932.35, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902822, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,160,122,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00239713, New Scanned Cells Contribution: ,0,Area ratio: ,0.947199, Area ratio Contribution: ,0,Perim diff: ,931.711, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900093, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,161,123,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0021644, New Scanned Cells Contribution: ,0,Area ratio: ,0.946943, Area ratio Contribution: ,0,Perim diff: ,935.408, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.899856, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,159,120,Dist:,29.9167, Dist contribution: ,-149.584, New scanned ratio: ,0.0025135, New Scanned Cells Contribution: ,0,Area ratio: ,0.947288, Area ratio Contribution: ,0,Perim diff: ,931.522, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903017, Inv Area Ratio Contribution: ,0, Final Score: ,-149.684
Point: ,156,122,Dist:,27.5915, Dist contribution: ,-137.957, New scanned ratio: ,0.00356079, New Scanned Cells Contribution: ,0,Area ratio: ,0.948354, Area ratio Contribution: ,0,Perim diff: ,927.8, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905984, Inv Area Ratio Contribution: ,0, Final Score: ,-138.057
Point: ,151,122,Dist:,28.7453, Dist contribution: ,-143.726, New scanned ratio: ,0.00530627, New Scanned Cells Contribution: ,0,Area ratio: ,0.950087, Area ratio Contribution: ,0,Perim diff: ,923.036, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906605, Inv Area Ratio Contribution: ,0, Final Score: ,-143.826
Point: ,150,123,Dist:,27.8568, Dist contribution: ,-139.284, New scanned ratio: ,0.00593465, New Scanned Cells Contribution: ,0,Area ratio: ,0.950665, Area ratio Contribution: ,0,Perim diff: ,921.833, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906751, Inv Area Ratio Contribution: ,0, Final Score: ,-139.384
Point: ,149,122,Dist:,29.4328, Dist contribution: ,-147.164, New scanned ratio: ,0.00607429, New Scanned Cells Contribution: ,0,Area ratio: ,0.95082, Area ratio Contribution: ,0,Perim diff: ,922.506, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906643, Inv Area Ratio Contribution: ,0, Final Score: ,-147.264
Point: ,144,122,Dist:,31.6432, Dist contribution: ,-158.216, New scanned ratio: ,0.00826196, New Scanned Cells Contribution: ,0,Area ratio: ,0.952953, Area ratio Contribution: ,0,Perim diff: ,921.508, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904605, Inv Area Ratio Contribution: ,0, Final Score: ,-158.316
Point: ,143,121,Dist:,33.271, Dist contribution: ,-166.355, New scanned ratio: ,0.00830851, New Scanned Cells Contribution: ,0,Area ratio: ,0.952998, Area ratio Contribution: ,0,Perim diff: ,921.916, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904546, Inv Area Ratio Contribution: ,0, Final Score: ,-166.455
Point: ,140,121,Dist:,34.8993, Dist contribution: ,-174.496, New scanned ratio: ,0.0096118, New Scanned Cells Contribution: ,0,Area ratio: ,0.954309, Area ratio Contribution: ,0,Perim diff: ,920.139, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.907286, Inv Area Ratio Contribution: ,0, Final Score: ,-174.596
Point: ,137,123,Dist:,34.7131, Dist contribution: ,-173.566, New scanned ratio: ,0.0116831, New Scanned Cells Contribution: ,0,Area ratio: ,0.956519, Area ratio Contribution: ,0,Perim diff: ,918.725, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.909158, Inv Area Ratio Contribution: ,0, Final Score: ,-173.666
Point: ,132,123,Dist:,38.2099, Dist contribution: ,-191.05, New scanned ratio: ,0.0135682, New Scanned Cells Contribution: ,0,Area ratio: ,0.958574, Area ratio Contribution: ,0,Perim diff: ,920.139, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.909263, Inv Area Ratio Contribution: ,0, Final Score: ,-191.15
Point: ,131,124,Dist:,38.0932, Dist contribution: ,-190.466, New scanned ratio: ,0.0145457, New Scanned Cells Contribution: ,0,Area ratio: ,0.959619, Area ratio Contribution: ,0,Perim diff: ,918.373, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.908897, Inv Area Ratio Contribution: ,0, Final Score: ,-190.566
Point: ,130,123,Dist:,39.6989, Dist contribution: ,-198.494, New scanned ratio: ,0.0141733, New Scanned Cells Contribution: ,0,Area ratio: ,0.959297, Area ratio Contribution: ,0,Perim diff: ,921.43, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.909146, Inv Area Ratio Contribution: ,0, Final Score: ,-198.594
BEST Point:,140,144, Score: ,-100.311
Total frontiers: ,137, Prioritised frontiers: ,55
At: ,140,143,
Point: ,174,163,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0152527, New Scanned Cells Contribution: ,0,Area ratio: ,0.928684, Area ratio Contribution: ,0,Perim diff: ,1031.55, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.863711, Inv Area Ratio Contribution: ,0, Final Score: ,-214.109
Point: ,171,161,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0134233, New Scanned Cells Contribution: ,0,Area ratio: ,0.931306, Area ratio Contribution: ,0,Perim diff: ,1030.51, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.865235, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
Point: ,169,161,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0134233, New Scanned Cells Contribution: ,0,Area ratio: ,0.930634, Area ratio Contribution: ,0,Perim diff: ,1030.51, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.865235, Inv Area Ratio Contribution: ,0, Final Score: ,-186.417
Point: ,166,163,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0152527, New Scanned Cells Contribution: ,0,Area ratio: ,0.926, Area ratio Contribution: ,0,Perim diff: ,1031.66, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.86373, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,161,163,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0152527, New Scanned Cells Contribution: ,0,Area ratio: ,0.924365, Area ratio Contribution: ,0,Perim diff: ,1030.2, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.86373, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,160,164,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0161674, New Scanned Cells Contribution: ,0,Area ratio: ,0.922245, Area ratio Contribution: ,0,Perim diff: ,1031.98, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.862954, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,159,163,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0152527, New Scanned Cells Contribution: ,0,Area ratio: ,0.923704, Area ratio Contribution: ,0,Perim diff: ,1030.2, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.86373, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,154,163,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0152527, New Scanned Cells Contribution: ,0,Area ratio: ,0.922035, Area ratio Contribution: ,0,Perim diff: ,1031.66, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.86375, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,151,161,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0134233, New Scanned Cells Contribution: ,0,Area ratio: ,0.924273, Area ratio Contribution: ,0,Perim diff: ,1030.69, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.865312, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,149,161,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0134233, New Scanned Cells Contribution: ,0,Area ratio: ,0.923593, Area ratio Contribution: ,0,Perim diff: ,1033.25, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.865245, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,146,163,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0153899, New Scanned Cells Contribution: ,0,Area ratio: ,0.919287, Area ratio Contribution: ,0,Perim diff: ,1037.75, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.863587, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,141,163,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0161217, New Scanned Cells Contribution: ,0,Area ratio: ,0.917935, Area ratio Contribution: ,0,Perim diff: ,1041.82, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.862945, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,140,164,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0171964, New Scanned Cells Contribution: ,0,Area ratio: ,0.91591, Area ratio Contribution: ,0,Perim diff: ,1044.38, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.862024, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,139,163,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.016579, New Scanned Cells Contribution: ,0,Area ratio: ,0.917527, Area ratio Contribution: ,0,Perim diff: ,1043.6, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.862552, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,134,163,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0180197, New Scanned Cells Contribution: ,0,Area ratio: ,0.916812, Area ratio Contribution: ,0,Perim diff: ,1050.17, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.861258, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,128,160,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0181797, New Scanned Cells Contribution: ,0,Area ratio: ,0.922244, Area ratio Contribution: ,0,Perim diff: ,1055.35, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.861066, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,123,155,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0181797, New Scanned Cells Contribution: ,0,Area ratio: ,0.933304, Area ratio Contribution: ,0,Perim diff: ,1055.41, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.861075, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,120,149,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0181569, New Scanned Cells Contribution: ,0,Area ratio: ,0.947826, Area ratio Contribution: ,0,Perim diff: ,1056.26, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.861114, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,120,144,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.017448, New Scanned Cells Contribution: ,0,Area ratio: ,0.959328, Area ratio Contribution: ,0,Perim diff: ,1055.23, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.861766, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,119,143,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0182255, New Scanned Cells Contribution: ,0,Area ratio: ,0.96527, Area ratio Contribution: ,0,Perim diff: ,947.607, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.886975, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,120,142,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0172879, New Scanned Cells Contribution: ,0,Area ratio: ,0.965758, Area ratio Contribution: ,0,Perim diff: ,945.314, Perim diff Contribution: ,0,Frontier diff: ,-2, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.888359, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,120,137,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0155271, New Scanned Cells Contribution: ,0,Area ratio: ,0.969712, Area ratio Contribution: ,0,Perim diff: ,932.114, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.890784, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,123,131,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0111594, New Scanned Cells Contribution: ,0,Area ratio: ,0.966096, Area ratio Contribution: ,0,Perim diff: ,923.39, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.895392, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,128,126,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00708895, New Scanned Cells Contribution: ,0,Area ratio: ,0.961821, Area ratio Contribution: ,0,Perim diff: ,921.033, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.900307, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
