Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,11,150,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0144801, New Scanned Cells Contribution: ,0,Area ratio: ,0.900733, Area ratio Contribution: ,0,Perim diff: ,952.528, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967203, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,10,149,Dist:,31.7819, Dist contribution: ,-158.91, New scanned ratio: ,0.0133087, New Scanned Cells Contribution: ,0,Area ratio: ,0.902988, Area ratio Contribution: ,0,Perim diff: ,951.169, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968125, Inv Area Ratio Contribution: ,0, Final Score: ,-159.01
Point: ,5,149,Dist:,35.1438, Dist contribution: ,-175.719, New scanned ratio: ,0.0110906, New Scanned Cells Contribution: ,0,Area ratio: ,0.902737, Area ratio Contribution: ,0,Perim diff: ,954.111, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97088, Inv Area Ratio Contribution: ,0, Final Score: ,-175.819
Point: ,0,146,Dist:,36.5053, Dist contribution: ,-182.527, New scanned ratio: ,0.00707806, New Scanned Cells Contribution: ,0,Area ratio: ,0.909806, Area ratio Contribution: ,0,Perim diff: ,951.169, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970723, Inv Area Ratio Contribution: ,0, Final Score: ,-182.627
BEST Point:,50,131, Score: ,-100.311
Total frontiers: ,102, Prioritised frontiers: ,24
At: ,49,130,
Point: ,84,132,Dist:,35.0964, Dist contribution: ,-175.482, New scanned ratio: ,0.0157655, New Scanned Cells Contribution: ,0,Area ratio: ,0.952183, Area ratio Contribution: ,0,Perim diff: ,927.357, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96189, Inv Area Ratio Contribution: ,0, Final Score: ,-175.582
Point: ,83,133,Dist:,34.2229, Dist contribution: ,-171.115, New scanned ratio: ,0.0164822, New Scanned Cells Contribution: ,0,Area ratio: ,0.950179, Area ratio Contribution: ,0,Perim diff: ,925.989, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961324, Inv Area Ratio Contribution: ,0, Final Score: ,-171.215
Point: ,82,132,Dist:,33.1023, Dist contribution: ,-165.511, New scanned ratio: ,0.015296, New Scanned Cells Contribution: ,0,Area ratio: ,0.952184, Area ratio Contribution: ,0,Perim diff: ,924.662, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962298, Inv Area Ratio Contribution: ,0, Final Score: ,-165.611
Point: ,77,132,Dist:,28.1205, Dist contribution: ,-140.602, New scanned ratio: ,0.0137393, New Scanned Cells Contribution: ,0,Area ratio: ,0.951788, Area ratio Contribution: ,0,Perim diff: ,922.76, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96358, Inv Area Ratio Contribution: ,0, Final Score: ,-140.702
Point: ,74,130,Dist:,25, Dist contribution: ,-125, New scanned ratio: ,0.0109469, New Scanned Cells Contribution: ,0,Area ratio: ,0.955444, Area ratio Contribution: ,0,Perim diff: ,921.409, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964169, Inv Area Ratio Contribution: ,0, Final Score: ,-125.1
Point: ,72,130,Dist:,23, Dist contribution: ,-115, New scanned ratio: ,0.0101068, New Scanned Cells Contribution: ,0,Area ratio: ,0.955151, Area ratio Contribution: ,0,Perim diff: ,921.758, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962303, Inv Area Ratio Contribution: ,0, Final Score: ,-115.1
Point: ,69,132,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.010428, New Scanned Cells Contribution: ,0,Area ratio: ,0.95037, Area ratio Contribution: ,0,Perim diff: ,922.611, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961886, Inv Area Ratio Contribution: ,0, Final Score: ,-100.941
Point: ,69,136,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0136898, New Scanned Cells Contribution: ,0,Area ratio: ,0.941462, Area ratio Contribution: ,0,Perim diff: ,928.303, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959185, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,66,142,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0175941, New Scanned Cells Contribution: ,0,Area ratio: ,0.927583, Area ratio Contribution: ,0,Perim diff: ,939.372, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955921, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,61,147,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0195463, New Scanned Cells Contribution: ,0,Area ratio: ,0.915299, Area ratio Contribution: ,0,Perim diff: ,962.875, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949818, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,55,150,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0194228, New Scanned Cells Contribution: ,0,Area ratio: ,0.907312, Area ratio Contribution: ,0,Perim diff: ,960.339, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949956, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,50,150,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0178413, New Scanned Cells Contribution: ,0,Area ratio: ,0.906778, Area ratio Contribution: ,0,Perim diff: ,953.996, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951295, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,49,151,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0185085, New Scanned Cells Contribution: ,0,Area ratio: ,0.904478, Area ratio Contribution: ,0,Perim diff: ,956.185, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950744, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,48,150,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0173718, New Scanned Cells Contribution: ,0,Area ratio: ,0.906701, Area ratio Contribution: ,0,Perim diff: ,951.996, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951689, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,43,150,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.016581, New Scanned Cells Contribution: ,0,Area ratio: ,0.906741, Area ratio Contribution: ,0,Perim diff: ,949.51, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952329, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,40,148,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0145053, New Scanned Cells Contribution: ,0,Area ratio: ,0.911284, Area ratio Contribution: ,0,Perim diff: ,943.377, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954023, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,36,150,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0164574, New Scanned Cells Contribution: ,0,Area ratio: ,0.907486, Area ratio Contribution: ,0,Perim diff: ,946.027, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952457, Inv Area Ratio Contribution: ,0, Final Score: ,-145.444
Point: ,31,150,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.016581, New Scanned Cells Contribution: ,0,Area ratio: ,0.908107, Area ratio Contribution: ,0,Perim diff: ,941.561, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952369, Inv Area Ratio Contribution: ,0, Final Score: ,-158.214
Point: ,30,151,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0175447, New Scanned Cells Contribution: ,0,Area ratio: ,0.905993, Area ratio Contribution: ,0,Perim diff: ,946.435, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951542, Inv Area Ratio Contribution: ,0, Final Score: ,-166.405
Point: ,29,150,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0166057, New Scanned Cells Contribution: ,0,Area ratio: ,0.90826, Area ratio Contribution: ,0,Perim diff: ,943.199, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952329, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,24,150,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.016754, New Scanned Cells Contribution: ,0,Area ratio: ,0.908719, Area ratio Contribution: ,0,Perim diff: ,944.435, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952211, Inv Area Ratio Contribution: ,0, Final Score: ,-180.447
Point: ,21,148,Dist:,36.4905, Dist contribution: ,-182.453, New scanned ratio: ,0.0149254, New Scanned Cells Contribution: ,0,Area ratio: ,0.913265, Area ratio Contribution: ,0,Perim diff: ,943.432, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953659, Inv Area Ratio Contribution: ,0, Final Score: ,-182.553
Point: ,18,148,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0148265, New Scanned Cells Contribution: ,0,Area ratio: ,0.913285, Area ratio Contribution: ,0,Perim diff: ,945.189, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961443, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
Point: ,17,149,Dist:,40.4239, Dist contribution: ,-202.119, New scanned ratio: ,0.0155679, New Scanned Cells Contribution: ,0,Area ratio: ,0.911018, Area ratio Contribution: ,0,Perim diff: ,947.368, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962951, Inv Area Ratio Contribution: ,0, Final Score: ,-202.219
BEST Point:,69,132, Score: ,-100.941
Total frontiers: ,102, Prioritised frontiers: ,24
At: ,68,131,
Point: ,104,132,Dist:,36.0235, Dist contribution: ,-180.117, New scanned ratio: ,0.0157926, New Scanned Cells Contribution: ,0,Area ratio: ,0.956589, Area ratio Contribution: ,0,Perim diff: ,927.492, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958691, Inv Area Ratio Contribution: ,0, Final Score: ,-180.217
Point: ,103,133,Dist:,35.0964, Dist contribution: ,-175.482, New scanned ratio: ,0.0165026, New Scanned Cells Contribution: ,0,Area ratio: ,0.954696, Area ratio Contribution: ,0,Perim diff: ,927.943, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958122, Inv Area Ratio Contribution: ,0, Final Score: ,-175.582
Point: ,102,132,Dist:,34.0248, Dist contribution: ,-170.124, New scanned ratio: ,0.0153518, New Scanned Cells Contribution: ,0,Area ratio: ,0.95665, Area ratio Contribution: ,0,Perim diff: ,924.885, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95909, Inv Area Ratio Contribution: ,0, Final Score: ,-170.224
Point: ,97,132,Dist:,29.0291, Dist contribution: ,-145.146, New scanned ratio: ,0.0138093, New Scanned Cells Contribution: ,0,Area ratio: ,0.956296, Area ratio Contribution: ,0,Perim diff: ,923.043, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960348, Inv Area Ratio Contribution: ,0, Final Score: ,-145.246
Point: ,94,130,Dist:,26.0325, Dist contribution: ,-130.162, New scanned ratio: ,0.0110426, New Scanned Cells Contribution: ,0,Area ratio: ,0.959208, Area ratio Contribution: ,0,Perim diff: ,921.449, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961167, Inv Area Ratio Contribution: ,0, Final Score: ,-130.262
Point: ,92,130,Dist:,24.0352, Dist contribution: ,-120.176, New scanned ratio: ,0.0102101, New Scanned Cells Contribution: ,0,Area ratio: ,0.958906, Area ratio Contribution: ,0,Perim diff: ,921.921, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959138, Inv Area Ratio Contribution: ,0, Final Score: ,-120.276
Point: ,88,132,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0100632, New Scanned Cells Contribution: ,0,Area ratio: ,0.954684, Area ratio Contribution: ,0,Perim diff: ,922.172, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959048, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,88,137,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0140542, New Scanned Cells Contribution: ,0,Area ratio: ,0.94365, Area ratio Contribution: ,0,Perim diff: ,928.943, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955749, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,85,143,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0178003, New Scanned Cells Contribution: ,0,Area ratio: ,0.930036, Area ratio Contribution: ,0,Perim diff: ,939.595, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952559, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,80,148,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0194163, New Scanned Cells Contribution: ,0,Area ratio: ,0.916977, Area ratio Contribution: ,0,Perim diff: ,963.098, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946701, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,74,151,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0193183, New Scanned Cells Contribution: ,0,Area ratio: ,0.909033, Area ratio Contribution: ,0,Perim diff: ,963.45, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946791, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,69,151,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0178982, New Scanned Cells Contribution: ,0,Area ratio: ,0.908738, Area ratio Contribution: ,0,Perim diff: ,955.47, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948037, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,68,152,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0185593, New Scanned Cells Contribution: ,0,Area ratio: ,0.906549, Area ratio Contribution: ,0,Perim diff: ,957.704, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947463, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,67,151,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0174575, New Scanned Cells Contribution: ,0,Area ratio: ,0.908733, Area ratio Contribution: ,0,Perim diff: ,955.108, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948393, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,62,151,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0167964, New Scanned Cells Contribution: ,0,Area ratio: ,0.909179, Area ratio Contribution: ,0,Perim diff: ,951.029, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948937, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,59,149,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0148132, New Scanned Cells Contribution: ,0,Area ratio: ,0.914039, Area ratio Contribution: ,0,Perim diff: ,944.016, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950609, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,56,149,Dist:,26.2975, Dist contribution: ,-131.488, New scanned ratio: ,0.0148132, New Scanned Cells Contribution: ,0,Area ratio: ,0.914598, Area ratio Contribution: ,0,Perim diff: ,941.292, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950629, Inv Area Ratio Contribution: ,0, Final Score: ,-131.588
Point: ,55,150,Dist:,27.9122, Dist contribution: ,-139.561, New scanned ratio: ,0.0158171, New Scanned Cells Contribution: ,0,Area ratio: ,0.912693, Area ratio Contribution: ,0,Perim diff: ,942.121, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949837, Inv Area Ratio Contribution: ,0, Final Score: ,-139.661
Point: ,50,150,Dist:,30.5629, Dist contribution: ,-152.814, New scanned ratio: ,0.0158905, New Scanned Cells Contribution: ,0,Area ratio: ,0.913667, Area ratio Contribution: ,0,Perim diff: ,941.01, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949748, Inv Area Ratio Contribution: ,0, Final Score: ,-152.914
Point: ,49,151,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0168944, New Scanned Cells Contribution: ,0,Area ratio: ,0.911655, Area ratio Contribution: ,0,Perim diff: ,943.838, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948917, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,48,150,Dist:,31.7819, Dist contribution: ,-158.91, New scanned ratio: ,0.015964, New Scanned Cells Contribution: ,0,Area ratio: ,0.91407, Area ratio Contribution: ,0,Perim diff: ,940.424, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949699, Inv Area Ratio Contribution: ,0, Final Score: ,-159.01
Point: ,43,150,Dist:,35.1438, Dist contribution: ,-175.719, New scanned ratio: ,0.0160864, New Scanned Cells Contribution: ,0,Area ratio: ,0.914841, Area ratio Contribution: ,0,Perim diff: ,943.838, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94958, Inv Area Ratio Contribution: ,0, Final Score: ,-175.819
Point: ,40,148,Dist:,35.6709, Dist contribution: ,-178.354, New scanned ratio: ,0.014299, New Scanned Cells Contribution: ,0,Area ratio: ,0.919653, Area ratio Contribution: ,0,Perim diff: ,940.291, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951024, Inv Area Ratio Contribution: ,0, Final Score: ,-178.454
Point: ,36,150,Dist:,40.4239, Dist contribution: ,-202.119, New scanned ratio: ,0.0163067, New Scanned Cells Contribution: ,0,Area ratio: ,0.915804, Area ratio Contribution: ,0,Perim diff: ,946.667, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949372, Inv Area Ratio Contribution: ,0, Final Score: ,-202.219
BEST Point:,88,132, Score: ,-100.311
Total frontiers: ,102, Prioritised frontiers: ,25
At: ,87,131,
Point: ,124,132,Dist:,37.0228, Dist contribution: ,-185.114, New scanned ratio: ,0.0158476, New Scanned Cells Contribution: ,0,Area ratio: ,0.96059, Area ratio Contribution: ,0,Perim diff: ,928.787, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955632, Inv Area Ratio Contribution: ,0, Final Score: ,-185.214
Point: ,123,133,Dist:,36.0938, Dist contribution: ,-180.469, New scanned ratio: ,0.0165999, New Scanned Cells Contribution: ,0,Area ratio: ,0.95893, Area ratio Contribution: ,0,Perim diff: ,927.809, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95504, Inv Area Ratio Contribution: ,0, Final Score: ,-180.569
Point: ,122,132,Dist:,35.0241, Dist contribution: ,-175.121, New scanned ratio: ,0.0154593, New Scanned Cells Contribution: ,0,Area ratio: ,0.960676, Area ratio Contribution: ,0,Perim diff: ,925.9, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955993, Inv Area Ratio Contribution: ,0, Final Score: ,-175.221
Point: ,117,132,Dist:,30.0282, Dist contribution: ,-150.141, New scanned ratio: ,0.0140274, New Scanned Cells Contribution: ,0,Area ratio: ,0.9605, Area ratio Contribution: ,0,Perim diff: ,922.669, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957206, Inv Area Ratio Contribution: ,0, Final Score: ,-150.241
Point: ,114,130,Dist:,27.0313, Dist contribution: ,-135.156, New scanned ratio: ,0.011285, New Scanned Cells Contribution: ,0,Area ratio: ,0.963154, Area ratio Contribution: ,0,Perim diff: ,922.021, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958186, Inv Area Ratio Contribution: ,0, Final Score: ,-135.256
Point: ,112,130,Dist:,25.0338, Dist contribution: ,-125.169, New scanned ratio: ,0.0104842, New Scanned Cells Contribution: ,0,Area ratio: ,0.962891, Area ratio Contribution: ,0,Perim diff: ,921.67, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955935, Inv Area Ratio Contribution: ,0, Final Score: ,-125.269
Point: ,109,132,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.0107997, New Scanned Cells Contribution: ,0,Area ratio: ,0.959201, Area ratio Contribution: ,0,Perim diff: ,922.478, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955526, Inv Area Ratio Contribution: ,0, Final Score: ,-110.292
Point: ,107,132,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00997452, New Scanned Cells Contribution: ,0,Area ratio: ,0.958878, Area ratio Contribution: ,0,Perim diff: ,921.936, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956195, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,107,137,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0139303, New Scanned Cells Contribution: ,0,Area ratio: ,0.94808, Area ratio Contribution: ,0,Perim diff: ,928.687, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952851, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,104,143,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0176435, New Scanned Cells Contribution: ,0,Area ratio: ,0.934207, Area ratio Contribution: ,0,Perim diff: ,942.056, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949656, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,99,148,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.019221, New Scanned Cells Contribution: ,0,Area ratio: ,0.921356, Area ratio Contribution: ,0,Perim diff: ,962.742, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943824, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,93,151,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0190754, New Scanned Cells Contribution: ,0,Area ratio: ,0.913351, Area ratio Contribution: ,0,Perim diff: ,960.722, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943964, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,88,151,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0175221, New Scanned Cells Contribution: ,0,Area ratio: ,0.91292, Area ratio Contribution: ,0,Perim diff: ,954.379, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945315, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,87,152,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0181774, New Scanned Cells Contribution: ,0,Area ratio: ,0.910716, Area ratio Contribution: ,0,Perim diff: ,956.568, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944759, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,86,151,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.017061, New Scanned Cells Contribution: ,0,Area ratio: ,0.912905, Area ratio Contribution: ,0,Perim diff: ,952.379, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945713, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,81,151,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0162844, New Scanned Cells Contribution: ,0,Area ratio: ,0.913222, Area ratio Contribution: ,0,Perim diff: ,949.894, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946358, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,78,149,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0142458, New Scanned Cells Contribution: ,0,Area ratio: ,0.918025, Area ratio Contribution: ,0,Perim diff: ,943.76, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948068, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,74,151,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0161631, New Scanned Cells Contribution: ,0,Area ratio: ,0.914529, Area ratio Contribution: ,0,Perim diff: ,946.41, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946488, Inv Area Ratio Contribution: ,0, Final Score: ,-145.444
Point: ,69,151,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0162844, New Scanned Cells Contribution: ,0,Area ratio: ,0.915633, Area ratio Contribution: ,0,Perim diff: ,941.945, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946398, Inv Area Ratio Contribution: ,0, Final Score: ,-158.214
