Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,55,165,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0138529, New Scanned Cells Contribution: ,0,Area ratio: ,0.948686, Area ratio Contribution: ,0,Perim diff: ,966.506, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910038, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,50,165,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0145115, New Scanned Cells Contribution: ,0,Area ratio: ,0.947896, Area ratio Contribution: ,0,Perim diff: ,970.584, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909281, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,49,166,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.015479, New Scanned Cells Contribution: ,0,Area ratio: ,0.945695, Area ratio Contribution: ,0,Perim diff: ,973.136, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908196, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,48,165,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0149232, New Scanned Cells Contribution: ,0,Area ratio: ,0.947694, Area ratio Contribution: ,0,Perim diff: ,972.361, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908818, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,43,165,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.01622, New Scanned Cells Contribution: ,0,Area ratio: ,0.947472, Area ratio Contribution: ,0,Perim diff: ,978.927, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907292, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,37,162,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0163435, New Scanned Cells Contribution: ,0,Area ratio: ,0.954318, Area ratio Contribution: ,0,Perim diff: ,980.457, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907145, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,32,157,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0152526, New Scanned Cells Contribution: ,0,Area ratio: ,0.966285, Area ratio Contribution: ,0,Perim diff: ,963.269, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908558, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,29,151,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0123503, New Scanned Cells Contribution: ,0,Area ratio: ,0.979458, Area ratio Contribution: ,0,Perim diff: ,950.216, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911891, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,29,146,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00901568, New Scanned Cells Contribution: ,0,Area ratio: ,0.989216, Area ratio Contribution: ,0,Perim diff: ,943.11, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915642, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,28,145,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00878926, New Scanned Cells Contribution: ,0,Area ratio: ,0.990929, Area ratio Contribution: ,0,Perim diff: ,942.062, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915913, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,24,145,Dist:,25, Dist contribution: ,-125, New scanned ratio: ,0.0102713, New Scanned Cells Contribution: ,0,Area ratio: ,0.991033, Area ratio Contribution: ,0,Perim diff: ,942.921, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914286, Inv Area Ratio Contribution: ,0, Final Score: ,-125.1
Point: ,21,143,Dist:,28.1205, Dist contribution: ,-140.602, New scanned ratio: ,0.0100243, New Scanned Cells Contribution: ,0,Area ratio: ,0.991011, Area ratio Contribution: ,0,Perim diff: ,943.448, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914524, Inv Area Ratio Contribution: ,0, Final Score: ,-140.702
Point: ,18,143,Dist:,31.1088, Dist contribution: ,-155.544, New scanned ratio: ,0.0108682, New Scanned Cells Contribution: ,0,Area ratio: ,0.990756, Area ratio Contribution: ,0,Perim diff: ,945.202, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949093, Inv Area Ratio Contribution: ,0, Final Score: ,-155.644
Point: ,17,144,Dist:,32.0264, Dist contribution: ,-160.132, New scanned ratio: ,0.0116504, New Scanned Cells Contribution: ,0,Area ratio: ,0.990602, Area ratio Contribution: ,0,Perim diff: ,947.621, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958324, Inv Area Ratio Contribution: ,0, Final Score: ,-160.232
Point: ,12,144,Dist:,37.0228, Dist contribution: ,-185.114, New scanned ratio: ,0.0113622, New Scanned Cells Contribution: ,0,Area ratio: ,0.989521, Area ratio Contribution: ,0,Perim diff: ,956.606, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951917, Inv Area Ratio Contribution: ,0, Final Score: ,-185.214
Point: ,11,145,Dist:,38, Dist contribution: ,-190, New scanned ratio: ,0.0117945, New Scanned Cells Contribution: ,0,Area ratio: ,0.989264, Area ratio Contribution: ,0,Perim diff: ,959.682, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948465, Inv Area Ratio Contribution: ,0, Final Score: ,-190.1
Point: ,10,144,Dist:,39.0217, Dist contribution: ,-195.108, New scanned ratio: ,0.0109711, New Scanned Cells Contribution: ,0,Area ratio: ,0.988944, Area ratio Contribution: ,0,Perim diff: ,959.828, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946014, Inv Area Ratio Contribution: ,0, Final Score: ,-195.208
BEST Point:,29,146, Score: ,-100.311
Total frontiers: ,105, Prioritised frontiers: ,23
At: ,29,145,
Point: ,0,141,Dist:,29.4625, Dist contribution: ,-147.313, New scanned ratio: ,0.00383752, New Scanned Cells Contribution: ,0,Area ratio: ,0.990556, Area ratio Contribution: ,0,Perim diff: ,951.526, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968054, Inv Area Ratio Contribution: ,0, Final Score: ,-147.413
Point: ,63,165,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.013615, New Scanned Cells Contribution: ,0,Area ratio: ,0.954974, Area ratio Contribution: ,0,Perim diff: ,962.91, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900942, Inv Area Ratio Contribution: ,0, Final Score: ,-214.109
Point: ,60,163,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.011982, New Scanned Cells Contribution: ,0,Area ratio: ,0.958557, Area ratio Contribution: ,0,Perim diff: ,961.876, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902739, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
Point: ,58,163,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.011982, New Scanned Cells Contribution: ,0,Area ratio: ,0.958444, Area ratio Contribution: ,0,Perim diff: ,961.876, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902739, Inv Area Ratio Contribution: ,0, Final Score: ,-186.417
Point: ,55,165,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.013615, New Scanned Cells Contribution: ,0,Area ratio: ,0.95451, Area ratio Contribution: ,0,Perim diff: ,963.023, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900965, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,50,165,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.013615, New Scanned Cells Contribution: ,0,Area ratio: ,0.954251, Area ratio Contribution: ,0,Perim diff: ,961.564, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900965, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,49,166,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0144315, New Scanned Cells Contribution: ,0,Area ratio: ,0.952256, Area ratio Contribution: ,0,Perim diff: ,963.341, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90005, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,48,165,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.013615, New Scanned Cells Contribution: ,0,Area ratio: ,0.954066, Area ratio Contribution: ,0,Perim diff: ,961.564, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900965, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,43,165,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.013615, New Scanned Cells Contribution: ,0,Area ratio: ,0.953197, Area ratio Contribution: ,0,Perim diff: ,963.023, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900988, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,40,163,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.011982, New Scanned Cells Contribution: ,0,Area ratio: ,0.956417, Area ratio Contribution: ,0,Perim diff: ,962.052, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902829, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,38,163,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.011982, New Scanned Cells Contribution: ,0,Area ratio: ,0.95586, Area ratio Contribution: ,0,Perim diff: ,964.615, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90275, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,35,165,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0137375, New Scanned Cells Contribution: ,0,Area ratio: ,0.950942, Area ratio Contribution: ,0,Perim diff: ,969.111, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900795, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,30,165,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0143907, New Scanned Cells Contribution: ,0,Area ratio: ,0.949832, Area ratio Contribution: ,0,Perim diff: ,973.189, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900038, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,29,166,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0153501, New Scanned Cells Contribution: ,0,Area ratio: ,0.947556, Area ratio Contribution: ,0,Perim diff: ,975.741, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.898954, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,28,165,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0147989, New Scanned Cells Contribution: ,0,Area ratio: ,0.94952, Area ratio Contribution: ,0,Perim diff: ,974.967, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.899575, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,23,165,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0160849, New Scanned Cells Contribution: ,0,Area ratio: ,0.948959, Area ratio Contribution: ,0,Perim diff: ,981.532, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89805, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,17,162,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.015595, New Scanned Cells Contribution: ,0,Area ratio: ,0.955556, Area ratio Contribution: ,0,Perim diff: ,983.423, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.975315, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,12,157,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0120637, New Scanned Cells Contribution: ,0,Area ratio: ,0.966624, Area ratio Contribution: ,0,Perim diff: ,965.979, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981417, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,9,151,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00826699, New Scanned Cells Contribution: ,0,Area ratio: ,0.979307, Area ratio Contribution: ,0,Perim diff: ,958.3, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983629, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,9,146,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0059604, New Scanned Cells Contribution: ,0,Area ratio: ,0.989441, Area ratio Contribution: ,0,Perim diff: ,952.786, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983529, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,8,145,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00555215, New Scanned Cells Contribution: ,0,Area ratio: ,0.991176, Area ratio Contribution: ,0,Perim diff: ,952.191, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983898, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,9,144,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00516432, New Scanned Cells Contribution: ,0,Area ratio: ,0.991243, Area ratio Contribution: ,0,Perim diff: ,950.786, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980388, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,5,144,Dist:,24.0352, Dist contribution: ,-120.176, New scanned ratio: ,0.00506226, New Scanned Cells Contribution: ,0,Area ratio: ,0.99095, Area ratio Contribution: ,0,Perim diff: ,952.637, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977775, Inv Area Ratio Contribution: ,0, Final Score: ,-120.276
BEST Point:,9,146, Score: ,-100.311
Total frontiers: ,105, Prioritised frontiers: ,16
At: ,9,145,
Point: ,43,165,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0135398, New Scanned Cells Contribution: ,0,Area ratio: ,0.952343, Area ratio Contribution: ,0,Perim diff: ,972.408, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966656, Inv Area Ratio Contribution: ,0, Final Score: ,-214.109
Point: ,40,163,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0119159, New Scanned Cells Contribution: ,0,Area ratio: ,0.956225, Area ratio Contribution: ,0,Perim diff: ,971.374, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968596, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
Point: ,38,163,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0119159, New Scanned Cells Contribution: ,0,Area ratio: ,0.956169, Area ratio Contribution: ,0,Perim diff: ,971.374, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968596, Inv Area Ratio Contribution: ,0, Final Score: ,-186.417
Point: ,35,165,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0135398, New Scanned Cells Contribution: ,0,Area ratio: ,0.952003, Area ratio Contribution: ,0,Perim diff: ,972.521, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96668, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,30,165,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0135398, New Scanned Cells Contribution: ,0,Area ratio: ,0.951757, Area ratio Contribution: ,0,Perim diff: ,971.062, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96668, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,29,166,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0143518, New Scanned Cells Contribution: ,0,Area ratio: ,0.949638, Area ratio Contribution: ,0,Perim diff: ,972.839, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965692, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,28,165,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0135398, New Scanned Cells Contribution: ,0,Area ratio: ,0.951592, Area ratio Contribution: ,0,Perim diff: ,971.062, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96668, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,23,165,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0135398, New Scanned Cells Contribution: ,0,Area ratio: ,0.951133, Area ratio Contribution: ,0,Perim diff: ,972.521, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96668, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,20,163,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0119159, New Scanned Cells Contribution: ,0,Area ratio: ,0.954837, Area ratio Contribution: ,0,Perim diff: ,972.094, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970693, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,18,163,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0117535, New Scanned Cells Contribution: ,0,Area ratio: ,0.954488, Area ratio Contribution: ,0,Perim diff: ,973.915, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.974109, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,15,165,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0125858, New Scanned Cells Contribution: ,0,Area ratio: ,0.94964, Area ratio Contribution: ,0,Perim diff: ,979.176, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976304, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,10,165,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0109821, New Scanned Cells Contribution: ,0,Area ratio: ,0.948667, Area ratio Contribution: ,0,Perim diff: ,981.289, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.979358, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,9,166,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0112257, New Scanned Cells Contribution: ,0,Area ratio: ,0.946312, Area ratio Contribution: ,0,Perim diff: ,983.2, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97922, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,8,165,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0102716, New Scanned Cells Contribution: ,0,Area ratio: ,0.948285, Area ratio Contribution: ,0,Perim diff: ,981.83, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980281, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,3,165,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00828225, New Scanned Cells Contribution: ,0,Area ratio: ,0.947301, Area ratio Contribution: ,0,Perim diff: ,983.646, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981571, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,0,163,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00617109, New Scanned Cells Contribution: ,0,Area ratio: ,0.951178, Area ratio Contribution: ,0,Perim diff: ,982.231, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982353, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
BEST Point:,18,163, Score: ,-125.455
Total frontiers: ,104, Prioritised frontiers: ,19
At: ,17,162,
Point: ,55,165,Dist:,38.1996, Dist contribution: ,-190.998, New scanned ratio: ,0.0132744, New Scanned Cells Contribution: ,0,Area ratio: ,0.954967, Area ratio Contribution: ,0,Perim diff: ,982.991, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964913, Inv Area Ratio Contribution: ,0, Final Score: ,-191.098
Point: ,50,165,Dist:,33.2297, Dist contribution: ,-166.148, New scanned ratio: ,0.0124711, New Scanned Cells Contribution: ,0,Area ratio: ,0.955118, Area ratio Contribution: ,0,Perim diff: ,976.72, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965975, Inv Area Ratio Contribution: ,0, Final Score: ,-166.248
Point: ,49,166,Dist:,32.4197, Dist contribution: ,-162.099, New scanned ratio: ,0.0130134, New Scanned Cells Contribution: ,0,Area ratio: ,0.953309, Area ratio Contribution: ,0,Perim diff: ,976.842, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965321, Inv Area Ratio Contribution: ,0, Final Score: ,-162.199
Point: ,48,165,Dist:,31.2444, Dist contribution: ,-156.222, New scanned ratio: ,0.0120494, New Scanned Cells Contribution: ,0,Area ratio: ,0.955063, Area ratio Contribution: ,0,Perim diff: ,975.261, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966518, Inv Area Ratio Contribution: ,0, Final Score: ,-156.322
Point: ,43,165,Dist:,26.2909, Dist contribution: ,-131.454, New scanned ratio: ,0.010724, New Scanned Cells Contribution: ,0,Area ratio: ,0.954639, Area ratio Contribution: ,0,Perim diff: ,974.778, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968171, Inv Area Ratio Contribution: ,0, Final Score: ,-131.554
Point: ,40,163,Dist:,23.0367, Dist contribution: ,-115.184, New scanned ratio: ,0.00845466, New Scanned Cells Contribution: ,0,Area ratio: ,0.957958, Area ratio Contribution: ,0,Perim diff: ,973.433, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969777, Inv Area Ratio Contribution: ,0, Final Score: ,-115.284
Point: ,38,163,Dist:,21.0402, Dist contribution: ,-105.201, New scanned ratio: ,0.00777186, New Scanned Cells Contribution: ,0,Area ratio: ,0.957702, Area ratio Contribution: ,0,Perim diff: ,973.782, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969061, Inv Area Ratio Contribution: ,0, Final Score: ,-105.301
Point: ,37,164,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.0080731, New Scanned Cells Contribution: ,0,Area ratio: ,0.955605, Area ratio Contribution: ,0,Perim diff: ,974.624, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968598, Inv Area Ratio Contribution: ,0, Final Score: ,-100.941
Point: ,37,168,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.010724, New Scanned Cells Contribution: ,0,Area ratio: ,0.947932, Area ratio Contribution: ,0,Perim diff: ,980.381, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965251, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,34,174,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0139773, New Scanned Cells Contribution: ,0,Area ratio: ,0.935848, Area ratio Contribution: ,0,Perim diff: ,990.754, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961129, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,29,179,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.015865, New Scanned Cells Contribution: ,0,Area ratio: ,0.924839, Area ratio Contribution: ,0,Perim diff: ,1005.51, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958335, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,23,182,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0159454, New Scanned Cells Contribution: ,0,Area ratio: ,0.91694, Area ratio Contribution: ,0,Perim diff: ,1018.3, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955575, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,18,182,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0150417, New Scanned Cells Contribution: ,0,Area ratio: ,0.916039, Area ratio Contribution: ,0,Perim diff: ,1016.14, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.96527, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,17,183,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0153831, New Scanned Cells Contribution: ,0,Area ratio: ,0.913906, Area ratio Contribution: ,0,Perim diff: ,1016.85, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966287, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,16,182,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0142785, New Scanned Cells Contribution: ,0,Area ratio: ,0.915644, Area ratio Contribution: ,0,Perim diff: ,1014.84, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968155, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
