Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,57,129,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0157749, New Scanned Cells Contribution: ,0,Area ratio: ,0.942301, Area ratio Contribution: ,0,Perim diff: ,882.212, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923696, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,55,129,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0157749, New Scanned Cells Contribution: ,0,Area ratio: ,0.94197, Area ratio Contribution: ,0,Perim diff: ,884.775, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923634, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,52,131,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.018086, New Scanned Cells Contribution: ,0,Area ratio: ,0.936461, Area ratio Contribution: ,0,Perim diff: ,889.271, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922088, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,47,131,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.018946, New Scanned Cells Contribution: ,0,Area ratio: ,0.936121, Area ratio Contribution: ,0,Perim diff: ,893.349, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921489, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,46,132,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0202091, New Scanned Cells Contribution: ,0,Area ratio: ,0.933517, Area ratio Contribution: ,0,Perim diff: ,895.901, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920632, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,45,131,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0194835, New Scanned Cells Contribution: ,0,Area ratio: ,0.936152, Area ratio Contribution: ,0,Perim diff: ,895.127, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921123, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,40,131,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0211765, New Scanned Cells Contribution: ,0,Area ratio: ,0.936589, Area ratio Contribution: ,0,Perim diff: ,901.692, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919917, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,34,128,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0213378, New Scanned Cells Contribution: ,0,Area ratio: ,0.946064, Area ratio Contribution: ,0,Perim diff: ,903.222, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919801, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,29,123,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0199135, New Scanned Cells Contribution: ,0,Area ratio: ,0.96194, Area ratio Contribution: ,0,Perim diff: ,886.035, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921807, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,26,117,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0161243, New Scanned Cells Contribution: ,0,Area ratio: ,0.980519, Area ratio Contribution: ,0,Perim diff: ,872.982, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924445, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,26,112,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0117707, New Scanned Cells Contribution: ,0,Area ratio: ,0.987103, Area ratio Contribution: ,0,Perim diff: ,865.875, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927414, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,25,111,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0114751, New Scanned Cells Contribution: ,0,Area ratio: ,0.987741, Area ratio Contribution: ,0,Perim diff: ,864.828, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927629, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,21,111,Dist:,25, Dist contribution: ,-125, New scanned ratio: ,0.01341, New Scanned Cells Contribution: ,0,Area ratio: ,0.98783, Area ratio Contribution: ,0,Perim diff: ,865.686, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926282, Inv Area Ratio Contribution: ,0, Final Score: ,-125.1
Point: ,18,109,Dist:,28.1205, Dist contribution: ,-140.602, New scanned ratio: ,0.0128457, New Scanned Cells Contribution: ,0,Area ratio: ,0.98764, Area ratio Contribution: ,0,Perim diff: ,865.915, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949732, Inv Area Ratio Contribution: ,0, Final Score: ,-140.702
Point: ,15,109,Dist:,31.1088, Dist contribution: ,-155.544, New scanned ratio: ,0.013195, New Scanned Cells Contribution: ,0,Area ratio: ,0.987147, Area ratio Contribution: ,0,Perim diff: ,868.676, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962728, Inv Area Ratio Contribution: ,0, Final Score: ,-155.644
Point: ,14,110,Dist:,32.0264, Dist contribution: ,-160.132, New scanned ratio: ,0.0140012, New Scanned Cells Contribution: ,0,Area ratio: ,0.986948, Area ratio Contribution: ,0,Perim diff: ,870.917, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967473, Inv Area Ratio Contribution: ,0, Final Score: ,-160.232
Point: ,9,110,Dist:,37.0228, Dist contribution: ,-185.114, New scanned ratio: ,0.0132488, New Scanned Cells Contribution: ,0,Area ratio: ,0.985542, Area ratio Contribution: ,0,Perim diff: ,878.863, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955201, Inv Area Ratio Contribution: ,0, Final Score: ,-185.214
Point: ,8,111,Dist:,38, Dist contribution: ,-190, New scanned ratio: ,0.0137056, New Scanned Cells Contribution: ,0,Area ratio: ,0.98521, Area ratio Contribution: ,0,Perim diff: ,882.447, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952745, Inv Area Ratio Contribution: ,0, Final Score: ,-190.1
Point: ,7,110,Dist:,39.0217, Dist contribution: ,-195.108, New scanned ratio: ,0.0126575, New Scanned Cells Contribution: ,0,Area ratio: ,0.98479, Area ratio Contribution: ,0,Perim diff: ,882.131, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950463, Inv Area Ratio Contribution: ,0, Final Score: ,-195.208
BEST Point:,26,112, Score: ,-100.311
Total frontiers: ,99, Prioritised frontiers: ,23
At: ,26,111,
Point: ,0,109,Dist:,26.1297, Dist contribution: ,-130.648, New scanned ratio: ,0.00430633, New Scanned Cells Contribution: ,0,Area ratio: ,0.98725, Area ratio Contribution: ,0,Perim diff: ,873.817, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970986, Inv Area Ratio Contribution: ,0, Final Score: ,-130.748
Point: ,60,131,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0177304, New Scanned Cells Contribution: ,0,Area ratio: ,0.943485, Area ratio Contribution: ,0,Perim diff: ,885.675, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91578, Inv Area Ratio Contribution: ,0, Final Score: ,-214.109
Point: ,57,129,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0156038, New Scanned Cells Contribution: ,0,Area ratio: ,0.948369, Area ratio Contribution: ,0,Perim diff: ,884.642, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917202, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
Point: ,55,129,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0156038, New Scanned Cells Contribution: ,0,Area ratio: ,0.948464, Area ratio Contribution: ,0,Perim diff: ,884.642, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917202, Inv Area Ratio Contribution: ,0, Final Score: ,-186.417
Point: ,52,131,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0177304, New Scanned Cells Contribution: ,0,Area ratio: ,0.943837, Area ratio Contribution: ,0,Perim diff: ,885.788, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915798, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,47,131,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0177304, New Scanned Cells Contribution: ,0,Area ratio: ,0.944097, Area ratio Contribution: ,0,Perim diff: ,884.329, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915798, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,46,132,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0187937, New Scanned Cells Contribution: ,0,Area ratio: ,0.941689, Area ratio Contribution: ,0,Perim diff: ,886.106, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915073, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,45,131,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0177304, New Scanned Cells Contribution: ,0,Area ratio: ,0.944097, Area ratio Contribution: ,0,Perim diff: ,884.329, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915798, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,40,131,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0177304, New Scanned Cells Contribution: ,0,Area ratio: ,0.943837, Area ratio Contribution: ,0,Perim diff: ,885.788, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915816, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,37,129,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0156038, New Scanned Cells Contribution: ,0,Area ratio: ,0.948401, Area ratio Contribution: ,0,Perim diff: ,884.817, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917273, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,35,129,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0156038, New Scanned Cells Contribution: ,0,Area ratio: ,0.947974, Area ratio Contribution: ,0,Perim diff: ,887.381, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917211, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,32,131,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0178899, New Scanned Cells Contribution: ,0,Area ratio: ,0.942101, Area ratio Contribution: ,0,Perim diff: ,891.877, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915664, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,27,131,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0187405, New Scanned Cells Contribution: ,0,Area ratio: ,0.941359, Area ratio Contribution: ,0,Perim diff: ,895.955, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915064, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,26,132,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0199899, New Scanned Cells Contribution: ,0,Area ratio: ,0.938642, Area ratio Contribution: ,0,Perim diff: ,898.507, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914206, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,25,131,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0192722, New Scanned Cells Contribution: ,0,Area ratio: ,0.941247, Area ratio Contribution: ,0,Perim diff: ,897.732, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914698, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,20,131,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0209469, New Scanned Cells Contribution: ,0,Area ratio: ,0.941057, Area ratio Contribution: ,0,Perim diff: ,904.298, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.971868, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,14,128,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0183684, New Scanned Cells Contribution: ,0,Area ratio: ,0.949911, Area ratio Contribution: ,0,Perim diff: ,904.06, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.976365, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,9,123,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0131051, New Scanned Cells Contribution: ,0,Area ratio: ,0.964119, Area ratio Contribution: ,0,Perim diff: ,888.237, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.979771, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,6,117,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00853292, New Scanned Cells Contribution: ,0,Area ratio: ,0.981542, Area ratio Contribution: ,0,Perim diff: ,881.055, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981478, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,6,112,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00592786, New Scanned Cells Contribution: ,0,Area ratio: ,0.987009, Area ratio Contribution: ,0,Perim diff: ,875.541, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.979234, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,5,111,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00542279, New Scanned Cells Contribution: ,0,Area ratio: ,0.987707, Area ratio Contribution: ,0,Perim diff: ,874.315, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.978982, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,6,110,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00505064, New Scanned Cells Contribution: ,0,Area ratio: ,0.987781, Area ratio Contribution: ,0,Perim diff: ,873.541, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976482, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,2,110,Dist:,24.0352, Dist contribution: ,-120.176, New scanned ratio: ,0.0048114, New Scanned Cells Contribution: ,0,Area ratio: ,0.987452, Area ratio Contribution: ,0,Perim diff: ,873.819, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973619, Inv Area Ratio Contribution: ,0, Final Score: ,-120.276
BEST Point:,6,112, Score: ,-100.311
Total frontiers: ,98, Prioritised frontiers: ,15
At: ,6,111,
Point: ,40,131,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0176338, New Scanned Cells Contribution: ,0,Area ratio: ,0.942161, Area ratio Contribution: ,0,Perim diff: ,895.163, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966186, Inv Area Ratio Contribution: ,0, Final Score: ,-214.109
Point: ,37,129,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0155188, New Scanned Cells Contribution: ,0,Area ratio: ,0.947439, Area ratio Contribution: ,0,Perim diff: ,894.129, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967838, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
Point: ,35,129,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0155188, New Scanned Cells Contribution: ,0,Area ratio: ,0.947605, Area ratio Contribution: ,0,Perim diff: ,894.129, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970144, Inv Area Ratio Contribution: ,0, Final Score: ,-186.417
Point: ,32,131,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0176338, New Scanned Cells Contribution: ,0,Area ratio: ,0.942789, Area ratio Contribution: ,0,Perim diff: ,895.276, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969491, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,27,131,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0176338, New Scanned Cells Contribution: ,0,Area ratio: ,0.943129, Area ratio Contribution: ,0,Perim diff: ,893.817, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969491, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,26,132,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0186913, New Scanned Cells Contribution: ,0,Area ratio: ,0.940612, Area ratio Contribution: ,0,Perim diff: ,895.594, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968721, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,25,131,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0176338, New Scanned Cells Contribution: ,0,Area ratio: ,0.943199, Area ratio Contribution: ,0,Perim diff: ,893.817, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969491, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,20,131,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0176338, New Scanned Cells Contribution: ,0,Area ratio: ,0.943175, Area ratio Contribution: ,0,Perim diff: ,895.454, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.972253, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,17,129,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0151223, New Scanned Cells Contribution: ,0,Area ratio: ,0.948066, Area ratio Contribution: ,0,Perim diff: ,895.568, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97728, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,15,129,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0144878, New Scanned Cells Contribution: ,0,Area ratio: ,0.947774, Area ratio Contribution: ,0,Perim diff: ,897.389, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.975744, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,12,131,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0150958, New Scanned Cells Contribution: ,0,Area ratio: ,0.941896, Area ratio Contribution: ,0,Perim diff: ,902.293, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976723, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,7,131,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0127429, New Scanned Cells Contribution: ,0,Area ratio: ,0.941204, Area ratio Contribution: ,0,Perim diff: ,903.592, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.978424, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,6,132,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0129544, New Scanned Cells Contribution: ,0,Area ratio: ,0.938299, Area ratio Contribution: ,0,Perim diff: ,905.955, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.978598, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,5,131,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0117383, New Scanned Cells Contribution: ,0,Area ratio: ,0.940948, Area ratio Contribution: ,0,Perim diff: ,903.955, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.979103, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,0,131,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00909451, New Scanned Cells Contribution: ,0,Area ratio: ,0.940261, Area ratio Contribution: ,0,Perim diff: ,905.592, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980096, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
BEST Point:,15,129, Score: ,-125.455
Total frontiers: ,97, Prioritised frontiers: ,18
At: ,14,128,
Point: ,52,131,Dist:,38.1996, Dist contribution: ,-190.998, New scanned ratio: ,0.0172472, New Scanned Cells Contribution: ,0,Area ratio: ,0.944194, Area ratio Contribution: ,0,Perim diff: ,906.287, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.974072, Inv Area Ratio Contribution: ,0, Final Score: ,-191.098
Point: ,47,131,Dist:,33.2297, Dist contribution: ,-166.148, New scanned ratio: ,0.0162035, New Scanned Cells Contribution: ,0,Area ratio: ,0.944953, Area ratio Contribution: ,0,Perim diff: ,900.016, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97492, Inv Area Ratio Contribution: ,0, Final Score: ,-166.248
Point: ,46,132,Dist:,32.4197, Dist contribution: ,-162.099, New scanned ratio: ,0.016908, New Scanned Cells Contribution: ,0,Area ratio: ,0.942781, Area ratio Contribution: ,0,Perim diff: ,900.137, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.974409, Inv Area Ratio Contribution: ,0, Final Score: ,-162.199
Point: ,45,131,Dist:,31.2444, Dist contribution: ,-156.222, New scanned ratio: ,0.0156556, New Scanned Cells Contribution: ,0,Area ratio: ,0.945111, Area ratio Contribution: ,0,Perim diff: ,898.557, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.975344, Inv Area Ratio Contribution: ,0, Final Score: ,-156.322
Point: ,40,131,Dist:,26.2909, Dist contribution: ,-131.454, New scanned ratio: ,0.0139335, New Scanned Cells Contribution: ,0,Area ratio: ,0.945136, Area ratio Contribution: ,0,Perim diff: ,898.074, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976202, Inv Area Ratio Contribution: ,0, Final Score: ,-131.554
Point: ,37,129,Dist:,23.0367, Dist contribution: ,-115.184, New scanned ratio: ,0.010985, New Scanned Cells Contribution: ,0,Area ratio: ,0.949688, Area ratio Contribution: ,0,Perim diff: ,896.729, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976912, Inv Area Ratio Contribution: ,0, Final Score: ,-115.284
Point: ,35,129,Dist:,21.0402, Dist contribution: ,-105.201, New scanned ratio: ,0.0100978, New Scanned Cells Contribution: ,0,Area ratio: ,0.949578, Area ratio Contribution: ,0,Perim diff: ,897.067, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.974462, Inv Area Ratio Contribution: ,0, Final Score: ,-105.301
Point: ,34,130,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.0104892, New Scanned Cells Contribution: ,0,Area ratio: ,0.947034, Area ratio Contribution: ,0,Perim diff: ,897.92, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973952, Inv Area Ratio Contribution: ,0, Final Score: ,-100.941
Point: ,34,134,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0139335, New Scanned Cells Contribution: ,0,Area ratio: ,0.937306, Area ratio Contribution: ,0,Perim diff: ,903.677, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971344, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,31,140,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0181605, New Scanned Cells Contribution: ,0,Area ratio: ,0.922419, Area ratio Contribution: ,0,Perim diff: ,914.05, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968132, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,26,145,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0206132, New Scanned Cells Contribution: ,0,Area ratio: ,0.908935, Area ratio Contribution: ,0,Perim diff: ,928.593, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96538, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,20,148,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0207175, New Scanned Cells Contribution: ,0,Area ratio: ,0.899628, Area ratio Contribution: ,0,Perim diff: ,941.667, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.962792, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,15,148,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0181344, New Scanned Cells Contribution: ,0,Area ratio: ,0.898719, Area ratio Contribution: ,0,Perim diff: ,938.788, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9693, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,14,149,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0183431, New Scanned Cells Contribution: ,0,Area ratio: ,0.896022, Area ratio Contribution: ,0,Perim diff: ,940.148, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969817, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
