Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,77,152,Dist:,26.0325, Dist contribution: ,-130.162, New scanned ratio: ,0.0101565, New Scanned Cells Contribution: ,0,Area ratio: ,0.98463, Area ratio Contribution: ,0,Perim diff: ,953.228, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909787, Inv Area Ratio Contribution: ,0, Final Score: ,-130.262
Point: ,72,152,Dist:,31.0272, Dist contribution: ,-155.136, New scanned ratio: ,0.0117855, New Scanned Cells Contribution: ,0,Area ratio: ,0.985084, Area ratio Contribution: ,0,Perim diff: ,953.185, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907866, Inv Area Ratio Contribution: ,0, Final Score: ,-155.236
Point: ,71,153,Dist:,32, Dist contribution: ,-160, New scanned ratio: ,0.012771, New Scanned Cells Contribution: ,0,Area ratio: ,0.984816, Area ratio Contribution: ,0,Perim diff: ,956.058, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906686, Inv Area Ratio Contribution: ,0, Final Score: ,-160.1
Point: ,70,152,Dist:,33.0256, Dist contribution: ,-165.128, New scanned ratio: ,0.0123487, New Scanned Cells Contribution: ,0,Area ratio: ,0.98514, Area ratio Contribution: ,0,Perim diff: ,955.651, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907195, Inv Area Ratio Contribution: ,0, Final Score: ,-165.228
Point: ,65,152,Dist:,38.0222, Dist contribution: ,-190.111, New scanned ratio: ,0.0134548, New Scanned Cells Contribution: ,0,Area ratio: ,0.984991, Area ratio Contribution: ,0,Perim diff: ,962.343, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90583, Inv Area Ratio Contribution: ,0, Final Score: ,-190.211
BEST Point:,83,154, Score: ,-100.311
Total frontiers: ,105, Prioritised frontiers: ,28
At: ,83,153,
Point: ,117,173,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0133025, New Scanned Cells Contribution: ,0,Area ratio: ,0.953738, Area ratio Contribution: ,0,Perim diff: ,975.044, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895982, Inv Area Ratio Contribution: ,0, Final Score: ,-214.109
Point: ,114,171,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.011707, New Scanned Cells Contribution: ,0,Area ratio: ,0.956709, Area ratio Contribution: ,0,Perim diff: ,974.01, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897822, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
Point: ,112,171,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.011707, New Scanned Cells Contribution: ,0,Area ratio: ,0.95629, Area ratio Contribution: ,0,Perim diff: ,974.01, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897822, Inv Area Ratio Contribution: ,0, Final Score: ,-186.417
Point: ,109,173,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0133025, New Scanned Cells Contribution: ,0,Area ratio: ,0.95206, Area ratio Contribution: ,0,Perim diff: ,975.157, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896005, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,104,173,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0133025, New Scanned Cells Contribution: ,0,Area ratio: ,0.951045, Area ratio Contribution: ,0,Perim diff: ,973.698, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896005, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,103,174,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0141002, New Scanned Cells Contribution: ,0,Area ratio: ,0.949057, Area ratio Contribution: ,0,Perim diff: ,975.475, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895068, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,102,173,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0133025, New Scanned Cells Contribution: ,0,Area ratio: ,0.950632, Area ratio Contribution: ,0,Perim diff: ,973.698, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896005, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,97,173,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0133025, New Scanned Cells Contribution: ,0,Area ratio: ,0.949422, Area ratio Contribution: ,0,Perim diff: ,975.157, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896029, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,94,171,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.011707, New Scanned Cells Contribution: ,0,Area ratio: ,0.952375, Area ratio Contribution: ,0,Perim diff: ,974.186, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897915, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,92,171,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.011707, New Scanned Cells Contribution: ,0,Area ratio: ,0.951871, Area ratio Contribution: ,0,Perim diff: ,976.749, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897834, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,89,173,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0134221, New Scanned Cells Contribution: ,0,Area ratio: ,0.947378, Area ratio Contribution: ,0,Perim diff: ,981.245, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895832, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,84,173,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0140603, New Scanned Cells Contribution: ,0,Area ratio: ,0.946632, Area ratio Contribution: ,0,Perim diff: ,985.323, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895057, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,83,174,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0149977, New Scanned Cells Contribution: ,0,Area ratio: ,0.94463, Area ratio Contribution: ,0,Perim diff: ,987.875, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.893946, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,82,173,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0144592, New Scanned Cells Contribution: ,0,Area ratio: ,0.946474, Area ratio Contribution: ,0,Perim diff: ,987.1, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894582, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,77,173,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0157157, New Scanned Cells Contribution: ,0,Area ratio: ,0.946349, Area ratio Contribution: ,0,Perim diff: ,993.666, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89302, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,71,170,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0158553, New Scanned Cells Contribution: ,0,Area ratio: ,0.952732, Area ratio Contribution: ,0,Perim diff: ,999.026, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.8928, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,66,165,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0151174, New Scanned Cells Contribution: ,0,Area ratio: ,0.964197, Area ratio Contribution: ,0,Perim diff: ,976.61, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.893911, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,63,159,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0124648, New Scanned Cells Contribution: ,0,Area ratio: ,0.976742, Area ratio Contribution: ,0,Perim diff: ,964.792, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897186, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,63,154,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00929379, New Scanned Cells Contribution: ,0,Area ratio: ,0.985557, Area ratio Contribution: ,0,Perim diff: ,957.377, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900947, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,62,153,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00913424, New Scanned Cells Contribution: ,0,Area ratio: ,0.987291, Area ratio Contribution: ,0,Perim diff: ,956.285, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901166, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,63,151,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.00755868, New Scanned Cells Contribution: ,0,Area ratio: ,0.987603, Area ratio Contribution: ,0,Perim diff: ,954.007, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902983, Inv Area Ratio Contribution: ,0, Final Score: ,-100.941
Point: ,62,150,Dist:,21.3591, Dist contribution: ,-106.795, New scanned ratio: ,0.00741908, New Scanned Cells Contribution: ,0,Area ratio: ,0.98805, Area ratio Contribution: ,0,Perim diff: ,950.588, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90318, Inv Area Ratio Contribution: ,0, Final Score: ,-106.895
Point: ,59,150,Dist:,24.3148, Dist contribution: ,-121.574, New scanned ratio: ,0.00851598, New Scanned Cells Contribution: ,0,Area ratio: ,0.988414, Area ratio Contribution: ,0,Perim diff: ,950.649, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901884, Inv Area Ratio Contribution: ,0, Final Score: ,-121.674
Point: ,58,151,Dist:,25.1348, Dist contribution: ,-125.674, New scanned ratio: ,0.00947329, New Scanned Cells Contribution: ,0,Area ratio: ,0.988308, Area ratio Contribution: ,0,Perim diff: ,951.422, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900796, Inv Area Ratio Contribution: ,0, Final Score: ,-125.774
Point: ,53,151,Dist:,30.1125, Dist contribution: ,-150.562, New scanned ratio: ,0.0110688, New Scanned Cells Contribution: ,0,Area ratio: ,0.988521, Area ratio Contribution: ,0,Perim diff: ,952.127, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89891, Inv Area Ratio Contribution: ,0, Final Score: ,-150.662
Point: ,52,152,Dist:,31.0272, Dist contribution: ,-155.136, New scanned ratio: ,0.012046, New Scanned Cells Contribution: ,0,Area ratio: ,0.98826, Area ratio Contribution: ,0,Perim diff: ,954.956, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897753, Inv Area Ratio Contribution: ,0, Final Score: ,-155.236
Point: ,51,151,Dist:,32.1055, Dist contribution: ,-160.527, New scanned ratio: ,0.0116472, New Scanned Cells Contribution: ,0,Area ratio: ,0.988489, Area ratio Contribution: ,0,Perim diff: ,952.956, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.898239, Inv Area Ratio Contribution: ,0, Final Score: ,-160.627
Point: ,46,151,Dist:,37.0912, Dist contribution: ,-185.456, New scanned ratio: ,0.0127839, New Scanned Cells Contribution: ,0,Area ratio: ,0.988084, Area ratio Contribution: ,0,Perim diff: ,961.136, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89685, Inv Area Ratio Contribution: ,0, Final Score: ,-185.556
BEST Point:,63,154, Score: ,-100.311
Total frontiers: ,105, Prioritised frontiers: ,28
At: ,63,153,
Point: ,97,173,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0131878, New Scanned Cells Contribution: ,0,Area ratio: ,0.957633, Area ratio Contribution: ,0,Perim diff: ,976.999, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.88588, Inv Area Ratio Contribution: ,0, Final Score: ,-214.109
Point: ,94,171,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0116061, New Scanned Cells Contribution: ,0,Area ratio: ,0.960663, Area ratio Contribution: ,0,Perim diff: ,975.965, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.88772, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
Point: ,92,171,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0116061, New Scanned Cells Contribution: ,0,Area ratio: ,0.960135, Area ratio Contribution: ,0,Perim diff: ,975.965, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.88772, Inv Area Ratio Contribution: ,0, Final Score: ,-186.417
Point: ,89,173,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0131878, New Scanned Cells Contribution: ,0,Area ratio: ,0.955524, Area ratio Contribution: ,0,Perim diff: ,977.112, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.885903, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,84,173,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0131878, New Scanned Cells Contribution: ,0,Area ratio: ,0.954241, Area ratio Contribution: ,0,Perim diff: ,975.653, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.885903, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,83,174,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0139787, New Scanned Cells Contribution: ,0,Area ratio: ,0.952094, Area ratio Contribution: ,0,Perim diff: ,977.43, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.884966, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,82,173,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0131878, New Scanned Cells Contribution: ,0,Area ratio: ,0.953722, Area ratio Contribution: ,0,Perim diff: ,975.653, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.885903, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,77,173,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0131878, New Scanned Cells Contribution: ,0,Area ratio: ,0.952406, Area ratio Contribution: ,0,Perim diff: ,977.112, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.885927, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,74,171,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0116061, New Scanned Cells Contribution: ,0,Area ratio: ,0.955357, Area ratio Contribution: ,0,Perim diff: ,976.141, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.887813, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,72,171,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0116061, New Scanned Cells Contribution: ,0,Area ratio: ,0.954854, Area ratio Contribution: ,0,Perim diff: ,978.704, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.887732, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,69,173,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0133064, New Scanned Cells Contribution: ,0,Area ratio: ,0.950367, Area ratio Contribution: ,0,Perim diff: ,983.201, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.88573, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,64,173,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0139391, New Scanned Cells Contribution: ,0,Area ratio: ,0.949622, Area ratio Contribution: ,0,Perim diff: ,987.279, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.884955, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,63,174,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0148684, New Scanned Cells Contribution: ,0,Area ratio: ,0.947621, Area ratio Contribution: ,0,Perim diff: ,989.83, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883844, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,62,173,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0143346, New Scanned Cells Contribution: ,0,Area ratio: ,0.949462, Area ratio Contribution: ,0,Perim diff: ,989.056, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.88448, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,57,173,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0155802, New Scanned Cells Contribution: ,0,Area ratio: ,0.949335, Area ratio Contribution: ,0,Perim diff: ,995.621, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.882918, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,51,170,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0157186, New Scanned Cells Contribution: ,0,Area ratio: ,0.95554, Area ratio Contribution: ,0,Perim diff: ,1000.76, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.88271, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,46,165,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0150266, New Scanned Cells Contribution: ,0,Area ratio: ,0.967023, Area ratio Contribution: ,0,Perim diff: ,976.743, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883797, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,43,159,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0124167, New Scanned Cells Contribution: ,0,Area ratio: ,0.979559, Area ratio Contribution: ,0,Perim diff: ,965.044, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.887026, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,43,154,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00929276, New Scanned Cells Contribution: ,0,Area ratio: ,0.988222, Area ratio Contribution: ,0,Perim diff: ,957.51, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890787, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,42,153,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00913459, New Scanned Cells Contribution: ,0,Area ratio: ,0.990038, Area ratio Contribution: ,0,Perim diff: ,956.107, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890972, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,43,152,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00812622, New Scanned Cells Contribution: ,0,Area ratio: ,0.990048, Area ratio Contribution: ,0,Perim diff: ,955.51, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.892175, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,43,149,Dist:,20.6649, Dist contribution: ,-103.325, New scanned ratio: ,0.0065247, New Scanned Cells Contribution: ,0,Area ratio: ,0.990557, Area ratio Contribution: ,0,Perim diff: ,950.544, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894085, Inv Area Ratio Contribution: ,0, Final Score: ,-103.425
Point: ,39,151,Dist:,24.1404, Dist contribution: ,-120.702, New scanned ratio: ,0.00915436, New Scanned Cells Contribution: ,0,Area ratio: ,0.990591, Area ratio Contribution: ,0,Perim diff: ,953.327, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890995, Inv Area Ratio Contribution: ,0, Final Score: ,-120.802
Point: ,34,151,Dist:,29.1163, Dist contribution: ,-145.582, New scanned ratio: ,0.0108943, New Scanned Cells Contribution: ,0,Area ratio: ,0.990831, Area ratio Contribution: ,0,Perim diff: ,952.089, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.8889, Inv Area Ratio Contribution: ,0, Final Score: ,-145.682
Point: ,33,152,Dist:,30.0282, Dist contribution: ,-150.141, New scanned ratio: ,0.0118631, New Scanned Cells Contribution: ,0,Area ratio: ,0.990636, Area ratio Contribution: ,0,Perim diff: ,954.899, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.887743, Inv Area Ratio Contribution: ,0, Final Score: ,-150.241
Point: ,32,151,Dist:,31.1088, Dist contribution: ,-155.544, New scanned ratio: ,0.0115072, New Scanned Cells Contribution: ,0,Area ratio: ,0.990691, Area ratio Contribution: ,0,Perim diff: ,954.492, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.888183, Inv Area Ratio Contribution: ,0, Final Score: ,-155.644
Point: ,27,151,Dist:,36.0938, Dist contribution: ,-180.469, New scanned ratio: ,0.0128319, New Scanned Cells Contribution: ,0,Area ratio: ,0.99022, Area ratio Contribution: ,0,Perim diff: ,959.677, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.886598, Inv Area Ratio Contribution: ,0, Final Score: ,-180.569
Point: ,24,149,Dist:,39.3451, Dist contribution: ,-196.726, New scanned ratio: ,0.0119224, New Scanned Cells Contribution: ,0,Area ratio: ,0.989689, Area ratio Contribution: ,0,Perim diff: ,965.844, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.887593, Inv Area Ratio Contribution: ,0, Final Score: ,-196.826
BEST Point:,43,154, Score: ,-100.311
Total frontiers: ,106, Prioritised frontiers: ,28
At: ,43,153,
Point: ,77,173,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0130741, New Scanned Cells Contribution: ,0,Area ratio: ,0.958841, Area ratio Contribution: ,0,Perim diff: ,977.132, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.87572, Inv Area Ratio Contribution: ,0, Final Score: ,-214.109
Point: ,74,171,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.011506, New Scanned Cells Contribution: ,0,Area ratio: ,0.961954, Area ratio Contribution: ,0,Perim diff: ,976.099, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.87756, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
Point: ,72,171,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.011506, New Scanned Cells Contribution: ,0,Area ratio: ,0.961845, Area ratio Contribution: ,0,Perim diff: ,976.099, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.87756, Inv Area Ratio Contribution: ,0, Final Score: ,-186.417
Point: ,69,173,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0130741, New Scanned Cells Contribution: ,0,Area ratio: ,0.958392, Area ratio Contribution: ,0,Perim diff: ,977.245, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.875743, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,64,173,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0130741, New Scanned Cells Contribution: ,0,Area ratio: ,0.957274, Area ratio Contribution: ,0,Perim diff: ,975.786, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.875743, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,63,174,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0138581, New Scanned Cells Contribution: ,0,Area ratio: ,0.955129, Area ratio Contribution: ,0,Perim diff: ,977.563, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.874806, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,62,173,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0130741, New Scanned Cells Contribution: ,0,Area ratio: ,0.956755, Area ratio Contribution: ,0,Perim diff: ,975.786, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.875743, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,57,173,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0130741, New Scanned Cells Contribution: ,0,Area ratio: ,0.955443, Area ratio Contribution: ,0,Perim diff: ,977.245, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.875767, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,54,171,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.011506, New Scanned Cells Contribution: ,0,Area ratio: ,0.958338, Area ratio Contribution: ,0,Perim diff: ,976.274, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.877653, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,52,171,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.011506, New Scanned Cells Contribution: ,0,Area ratio: ,0.957729, Area ratio Contribution: ,0,Perim diff: ,978.838, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.877572, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
