Signal name: ,SM8UL4, Signal value: ,13.8777
Total frontiers: ,15, Prioritised frontiers: ,17
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
BEST Point:,226,173, Score: ,-100.311
Total frontiers: ,98, Prioritised frontiers: ,26
At: ,225,172,
Point: ,264,171,Dist:,39.0217, Dist contribution: ,-195.108, New scanned ratio: ,0.0121338, New Scanned Cells Contribution: ,0,Area ratio: ,0.987673, Area ratio Contribution: ,0,Perim diff: ,1034.48, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883544, Inv Area Ratio Contribution: ,0, Final Score: ,-195.208
Point: ,259,171,Dist:,34.0248, Dist contribution: ,-170.124, New scanned ratio: ,0.0112416, New Scanned Cells Contribution: ,0,Area ratio: ,0.988149, Area ratio Contribution: ,0,Perim diff: ,1028.14, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.884958, Inv Area Ratio Contribution: ,0, Final Score: ,-170.224
Point: ,258,172,Dist:,33, Dist contribution: ,-165, New scanned ratio: ,0.0116698, New Scanned Cells Contribution: ,0,Area ratio: ,0.988093, Area ratio Contribution: ,0,Perim diff: ,1026.91, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.884325, Inv Area Ratio Contribution: ,0, Final Score: ,-165.1
Point: ,257,171,Dist:,32.0264, Dist contribution: ,-160.132, New scanned ratio: ,0.0107776, New Scanned Cells Contribution: ,0,Area ratio: ,0.988249, Area ratio Contribution: ,0,Perim diff: ,1024.08, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.885672, Inv Area Ratio Contribution: ,0, Final Score: ,-160.232
Point: ,252,171,Dist:,27.0313, Dist contribution: ,-135.156, New scanned ratio: ,0.00936797, New Scanned Cells Contribution: ,0,Area ratio: ,0.988101, Area ratio Contribution: ,0,Perim diff: ,1025.19, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.887841, Inv Area Ratio Contribution: ,0, Final Score: ,-135.256
Point: ,249,169,Dist:,24.3148, Dist contribution: ,-121.574, New scanned ratio: ,0.00728025, New Scanned Cells Contribution: ,0,Area ratio: ,0.988365, Area ratio Contribution: ,0,Perim diff: ,1022.42, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890966, Inv Area Ratio Contribution: ,0, Final Score: ,-121.674
Point: ,247,169,Dist:,22.343, Dist contribution: ,-111.715, New scanned ratio: ,0.00663788, New Scanned Cells Contribution: ,0,Area ratio: ,0.988156, Area ratio Contribution: ,0,Perim diff: ,1022.67, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.892031, Inv Area Ratio Contribution: ,0, Final Score: ,-111.815
Point: ,245,170,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.00647728, New Scanned Cells Contribution: ,0,Area ratio: ,0.987796, Area ratio Contribution: ,0,Perim diff: ,1022.6, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89226, Inv Area Ratio Contribution: ,0, Final Score: ,-100.941
Point: ,246,172,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00785125, New Scanned Cells Contribution: ,0,Area ratio: ,0.987395, Area ratio Contribution: ,0,Perim diff: ,1025.88, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890145, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,245,173,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00802969, New Scanned Cells Contribution: ,0,Area ratio: ,0.985269, Area ratio Contribution: ,0,Perim diff: ,1027.05, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.889902, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,245,178,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0109204, New Scanned Cells Contribution: ,0,Area ratio: ,0.975473, Area ratio Contribution: ,0,Perim diff: ,1033.45, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.885403, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,242,184,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0134364, New Scanned Cells Contribution: ,0,Area ratio: ,0.963843, Area ratio Contribution: ,0,Perim diff: ,1044.39, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.881442, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,237,189,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0141858, New Scanned Cells Contribution: ,0,Area ratio: ,0.95366, Area ratio Contribution: ,0,Perim diff: ,1070.41, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.87992, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,231,192,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0140252, New Scanned Cells Contribution: ,0,Area ratio: ,0.947902, Area ratio Contribution: ,0,Perim diff: ,1065.18, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.880257, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,226,192,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0128832, New Scanned Cells Contribution: ,0,Area ratio: ,0.948039, Area ratio Contribution: ,0,Perim diff: ,1058.84, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.882089, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,225,193,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.013365, New Scanned Cells Contribution: ,0,Area ratio: ,0.946372, Area ratio Contribution: ,0,Perim diff: ,1061.03, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.881335, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,224,192,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0125442, New Scanned Cells Contribution: ,0,Area ratio: ,0.948215, Area ratio Contribution: ,0,Perim diff: ,1056.84, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.882628, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,219,192,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0119732, New Scanned Cells Contribution: ,0,Area ratio: ,0.948925, Area ratio Contribution: ,0,Perim diff: ,1054.35, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883504, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,216,190,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0104743, New Scanned Cells Contribution: ,0,Area ratio: ,0.953002, Area ratio Contribution: ,0,Perim diff: ,1047.93, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.885861, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,212,192,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0118304, New Scanned Cells Contribution: ,0,Area ratio: ,0.950534, Area ratio Contribution: ,0,Perim diff: ,1048.4, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883813, Inv Area Ratio Contribution: ,0, Final Score: ,-145.444
Point: ,207,192,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0118126, New Scanned Cells Contribution: ,0,Area ratio: ,0.951741, Area ratio Contribution: ,0,Perim diff: ,1045.57, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883827, Inv Area Ratio Contribution: ,0, Final Score: ,-158.214
Point: ,206,193,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0125085, New Scanned Cells Contribution: ,0,Area ratio: ,0.950244, Area ratio Contribution: ,0,Perim diff: ,1050.4, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.882722, Inv Area Ratio Contribution: ,0, Final Score: ,-166.405
Point: ,205,192,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0118126, New Scanned Cells Contribution: ,0,Area ratio: ,0.952224, Area ratio Contribution: ,0,Perim diff: ,1045.57, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883854, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,200,192,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0118304, New Scanned Cells Contribution: ,0,Area ratio: ,0.953378, Area ratio Contribution: ,0,Perim diff: ,1048.47, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883813, Inv Area Ratio Contribution: ,0, Final Score: ,-180.447
Point: ,197,190,Dist:,36.4905, Dist contribution: ,-182.453, New scanned ratio: ,0.0104564, New Scanned Cells Contribution: ,0,Area ratio: ,0.957414, Area ratio Contribution: ,0,Perim diff: ,1045.21, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.885915, Inv Area Ratio Contribution: ,0, Final Score: ,-182.553
Point: ,193,192,Dist:,41.2311, Dist contribution: ,-206.155, New scanned ratio: ,0.0118304, New Scanned Cells Contribution: ,0,Area ratio: ,0.954891, Area ratio Contribution: ,0,Perim diff: ,1048.57, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883827, Inv Area Ratio Contribution: ,0, Final Score: ,-206.255
BEST Point:,245,173, Score: ,-100.311
Total frontiers: ,97, Prioritised frontiers: ,24
At: ,244,172,
Point: ,279,170,Dist:,35.0964, Dist contribution: ,-175.482, New scanned ratio: ,0.0116578, New Scanned Cells Contribution: ,0,Area ratio: ,0.990026, Area ratio Contribution: ,0,Perim diff: ,1033.22, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.893149, Inv Area Ratio Contribution: ,0, Final Score: ,-175.582
Point: ,278,171,Dist:,34.0248, Dist contribution: ,-170.124, New scanned ratio: ,0.0120476, New Scanned Cells Contribution: ,0,Area ratio: ,0.990168, Area ratio Contribution: ,0,Perim diff: ,1031.57, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.874531, Inv Area Ratio Contribution: ,0, Final Score: ,-170.224
Point: ,277,170,Dist:,33.1023, Dist contribution: ,-165.511, New scanned ratio: ,0.0111086, New Scanned Cells Contribution: ,0,Area ratio: ,0.990237, Area ratio Contribution: ,0,Perim diff: ,1031.57, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.875513, Inv Area Ratio Contribution: ,0, Final Score: ,-165.611
Point: ,272,170,Dist:,28.1205, Dist contribution: ,-140.602, New scanned ratio: ,0.00946087, New Scanned Cells Contribution: ,0,Area ratio: ,0.99023, Area ratio Contribution: ,0,Perim diff: ,1028.62, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.876952, Inv Area Ratio Contribution: ,0, Final Score: ,-140.702
Point: ,269,168,Dist:,25.5351, Dist contribution: ,-127.675, New scanned ratio: ,0.00733483, New Scanned Cells Contribution: ,0,Area ratio: ,0.990314, Area ratio Contribution: ,0,Perim diff: ,1025.22, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.879988, Inv Area Ratio Contribution: ,0, Final Score: ,-127.775
Point: ,264,171,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0071931, New Scanned Cells Contribution: ,0,Area ratio: ,0.989729, Area ratio Contribution: ,0,Perim diff: ,1025.17, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.880297, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,265,172,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00806123, New Scanned Cells Contribution: ,0,Area ratio: ,0.989695, Area ratio Contribution: ,0,Perim diff: ,1026.53, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.87895, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,264,173,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0082384, New Scanned Cells Contribution: ,0,Area ratio: ,0.987583, Area ratio Contribution: ,0,Perim diff: ,1027.17, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.878681, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,264,178,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0110908, New Scanned Cells Contribution: ,0,Area ratio: ,0.977586, Area ratio Contribution: ,0,Perim diff: ,1033.74, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.874222, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,261,184,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0134649, New Scanned Cells Contribution: ,0,Area ratio: ,0.965769, Area ratio Contribution: ,0,Perim diff: ,1048.38, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.870329, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,256,189,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.014085, New Scanned Cells Contribution: ,0,Area ratio: ,0.9555, Area ratio Contribution: ,0,Perim diff: ,1068.75, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.86917, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,250,192,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0139256, New Scanned Cells Contribution: ,0,Area ratio: ,0.949846, Area ratio Contribution: ,0,Perim diff: ,1064.77, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869467, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,245,192,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0127917, New Scanned Cells Contribution: ,0,Area ratio: ,0.950184, Area ratio Contribution: ,0,Perim diff: ,1058.42, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.871299, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,244,193,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.01327, New Scanned Cells Contribution: ,0,Area ratio: ,0.94852, Area ratio Contribution: ,0,Perim diff: ,1060.61, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.870544, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,243,192,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.012455, New Scanned Cells Contribution: ,0,Area ratio: ,0.9504, Area ratio Contribution: ,0,Perim diff: ,1056.42, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.871838, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,238,192,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0118881, New Scanned Cells Contribution: ,0,Area ratio: ,0.95111, Area ratio Contribution: ,0,Perim diff: ,1053.94, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.872713, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,235,190,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0103999, New Scanned Cells Contribution: ,0,Area ratio: ,0.955179, Area ratio Contribution: ,0,Perim diff: ,1047.51, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.875071, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,231,192,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0117464, New Scanned Cells Contribution: ,0,Area ratio: ,0.952714, Area ratio Contribution: ,0,Perim diff: ,1047.98, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873023, Inv Area Ratio Contribution: ,0, Final Score: ,-145.444
Point: ,226,192,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0117286, New Scanned Cells Contribution: ,0,Area ratio: ,0.953918, Area ratio Contribution: ,0,Perim diff: ,1045.15, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873037, Inv Area Ratio Contribution: ,0, Final Score: ,-158.214
Point: ,225,193,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0124196, New Scanned Cells Contribution: ,0,Area ratio: ,0.952423, Area ratio Contribution: ,0,Perim diff: ,1049.98, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.871932, Inv Area Ratio Contribution: ,0, Final Score: ,-166.405
Point: ,224,192,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0117286, New Scanned Cells Contribution: ,0,Area ratio: ,0.9544, Area ratio Contribution: ,0,Perim diff: ,1045.15, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873037, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,219,192,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0117464, New Scanned Cells Contribution: ,0,Area ratio: ,0.955608, Area ratio Contribution: ,0,Perim diff: ,1047.98, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.872996, Inv Area Ratio Contribution: ,0, Final Score: ,-180.447
Point: ,216,190,Dist:,36.4905, Dist contribution: ,-182.453, New scanned ratio: ,0.0103822, New Scanned Cells Contribution: ,0,Area ratio: ,0.959808, Area ratio Contribution: ,0,Perim diff: ,1044.73, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.875098, Inv Area Ratio Contribution: ,0, Final Score: ,-182.553
Point: ,212,192,Dist:,41.2311, Dist contribution: ,-206.155, New scanned ratio: ,0.0117464, New Scanned Cells Contribution: ,0,Area ratio: ,0.957288, Area ratio Contribution: ,0,Perim diff: ,1048.09, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.87301, Inv Area Ratio Contribution: ,0, Final Score: ,-206.255
BEST Point:,264,171, Score: ,-100.311
Total frontiers: ,98, Prioritised frontiers: ,24
At: ,263,171,
Point: ,299,166,Dist:,36.5821, Dist contribution: ,-182.91, New scanned ratio: ,0.00501496, New Scanned Cells Contribution: ,0,Area ratio: ,0.989603, Area ratio Contribution: ,0,Perim diff: ,1038.75, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920148, Inv Area Ratio Contribution: ,0, Final Score: ,-183.01
Point: ,298,167,Dist:,35.3842, Dist contribution: ,-176.921, New scanned ratio: ,0.00547246, New Scanned Cells Contribution: ,0,Area ratio: ,0.98979, Area ratio Contribution: ,0,Perim diff: ,1037.51, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927333, Inv Area Ratio Contribution: ,0, Final Score: ,-177.021
Point: ,297,166,Dist:,34.6157, Dist contribution: ,-173.079, New scanned ratio: ,0.0052789, New Scanned Cells Contribution: ,0,Area ratio: ,0.989987, Area ratio Contribution: ,0,Perim diff: ,1035.92, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927394, Inv Area Ratio Contribution: ,0, Final Score: ,-173.179
Point: ,291,166,Dist:,28.7446, Dist contribution: ,-143.723, New scanned ratio: ,0.00573641, New Scanned Cells Contribution: ,0,Area ratio: ,0.990735, Area ratio Contribution: ,0,Perim diff: ,1032.16, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938593, Inv Area Ratio Contribution: ,0, Final Score: ,-143.823
Point: ,283,170,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00705613, New Scanned Cells Contribution: ,0,Area ratio: ,0.991249, Area ratio Contribution: ,0,Perim diff: ,1030.11, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936405, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,284,171,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00760162, New Scanned Cells Contribution: ,0,Area ratio: ,0.99102, Area ratio Contribution: ,0,Perim diff: ,1031.47, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943714, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,283,172,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00798874, New Scanned Cells Contribution: ,0,Area ratio: ,0.990929, Area ratio Contribution: ,0,Perim diff: ,1032.11, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943071, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,283,177,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.010593, New Scanned Cells Contribution: ,0,Area ratio: ,0.980705, Area ratio Contribution: ,0,Perim diff: ,1037.63, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959749, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,280,183,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.013426, New Scanned Cells Contribution: ,0,Area ratio: ,0.968729, Area ratio Contribution: ,0,Perim diff: ,1056.76, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.953229, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,275,188,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0139891, New Scanned Cells Contribution: ,0,Area ratio: ,0.958594, Area ratio Contribution: ,0,Perim diff: ,1067.66, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.858731, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,269,191,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0137251, New Scanned Cells Contribution: ,0,Area ratio: ,0.953099, Area ratio Contribution: ,0,Perim diff: ,1063.76, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.859229, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,264,191,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0125286, New Scanned Cells Contribution: ,0,Area ratio: ,0.95362, Area ratio Contribution: ,0,Perim diff: ,1056.83, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.861182, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,263,192,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0129861, New Scanned Cells Contribution: ,0,Area ratio: ,0.951946, Area ratio Contribution: ,0,Perim diff: ,1057.6, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.860468, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,262,191,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0121415, New Scanned Cells Contribution: ,0,Area ratio: ,0.953819, Area ratio Contribution: ,0,Perim diff: ,1055.41, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.861788, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,257,191,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.011508, New Scanned Cells Contribution: ,0,Area ratio: ,0.954681, Area ratio Contribution: ,0,Perim diff: ,1051.15, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.862785, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,256,190,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.0107338, New Scanned Cells Contribution: ,0,Area ratio: ,0.956636, Area ratio Contribution: ,0,Perim diff: ,1049.15, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.863998, Inv Area Ratio Contribution: ,0, Final Score: ,-128.464
Point: ,253,190,Dist:,26.6475, Dist contribution: ,-133.238, New scanned ratio: ,0.0106282, New Scanned Cells Contribution: ,0,Area ratio: ,0.957337, Area ratio Contribution: ,0,Perim diff: ,1047.13, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.864186, Inv Area Ratio Contribution: ,0, Final Score: ,-133.338
Point: ,250,192,Dist:,30.2372, Dist contribution: ,-151.186, New scanned ratio: ,0.0119303, New Scanned Cells Contribution: ,0,Area ratio: ,0.954659, Area ratio Contribution: ,0,Perim diff: ,1048.27, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.862193, Inv Area Ratio Contribution: ,0, Final Score: ,-151.286
Point: ,245,192,Dist:,32.7, Dist contribution: ,-163.5, New scanned ratio: ,0.0118247, New Scanned Cells Contribution: ,0,Area ratio: ,0.955959, Area ratio Contribution: ,0,Perim diff: ,1047.04, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.862341, Inv Area Ratio Contribution: ,0, Final Score: ,-163.6
Point: ,244,193,Dist:,34.336, Dist contribution: ,-171.68, New scanned ratio: ,0.0124934, New Scanned Cells Contribution: ,0,Area ratio: ,0.954467, Area ratio Contribution: ,0,Perim diff: ,1050.27, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.861263, Inv Area Ratio Contribution: ,0, Final Score: ,-171.78
