Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,289,153,Dist:,20.3767, Dist contribution: ,-101.884, New scanned ratio: ,0.00490699, New Scanned Cells Contribution: ,0,Area ratio: ,0.990815, Area ratio Contribution: ,0,Perim diff: ,969.021, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918485, Inv Area Ratio Contribution: ,0, Final Score: ,-101.984
Point: ,289,155,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00559733, New Scanned Cells Contribution: ,0,Area ratio: ,0.990747, Area ratio Contribution: ,0,Perim diff: ,970.981, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924671, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,290,156,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00597048, New Scanned Cells Contribution: ,0,Area ratio: ,0.98857, Area ratio Contribution: ,0,Perim diff: ,971.89, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927788, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,289,157,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0063623, New Scanned Cells Contribution: ,0,Area ratio: ,0.986659, Area ratio Contribution: ,0,Perim diff: ,972.981, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92926, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,289,162,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00856391, New Scanned Cells Contribution: ,0,Area ratio: ,0.976743, Area ratio Contribution: ,0,Perim diff: ,978.496, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930358, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,286,168,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0119596, New Scanned Cells Contribution: ,0,Area ratio: ,0.966015, Area ratio Contribution: ,0,Perim diff: ,988.874, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.927479, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,281,173,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0145717, New Scanned Cells Contribution: ,0,Area ratio: ,0.957247, Area ratio Contribution: ,0,Perim diff: ,1005.11, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.920227, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,275,176,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.014665, New Scanned Cells Contribution: ,0,Area ratio: ,0.952736, Area ratio Contribution: ,0,Perim diff: ,1001.23, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.833488, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,270,176,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0134709, New Scanned Cells Contribution: ,0,Area ratio: ,0.95389, Area ratio Contribution: ,0,Perim diff: ,994.883, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.8351, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,269,177,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0139747, New Scanned Cells Contribution: ,0,Area ratio: ,0.952461, Area ratio Contribution: ,0,Perim diff: ,997.072, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.834436, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,268,176,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0131164, New Scanned Cells Contribution: ,0,Area ratio: ,0.954468, Area ratio Contribution: ,0,Perim diff: ,992.883, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.835575, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,263,176,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0125194, New Scanned Cells Contribution: ,0,Area ratio: ,0.9562, Area ratio Contribution: ,0,Perim diff: ,990.397, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.836334, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,259,174,Dist:,25.4472, Dist contribution: ,-127.236, New scanned ratio: ,0.0108961, New Scanned Cells Contribution: ,0,Area ratio: ,0.961019, Area ratio Contribution: ,0,Perim diff: ,981.257, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.838492, Inv Area Ratio Contribution: ,0, Final Score: ,-127.336
Point: ,256,176,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0122581, New Scanned Cells Contribution: ,0,Area ratio: ,0.958834, Area ratio Contribution: ,0,Perim diff: ,984.086, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.836737, Inv Area Ratio Contribution: ,0, Final Score: ,-145.444
Point: ,251,176,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0121649, New Scanned Cells Contribution: ,0,Area ratio: ,0.960098, Area ratio Contribution: ,0,Perim diff: ,980.672, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.836856, Inv Area Ratio Contribution: ,0, Final Score: ,-158.214
Point: ,250,177,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0128739, New Scanned Cells Contribution: ,0,Area ratio: ,0.958756, Area ratio Contribution: ,0,Perim diff: ,984.086, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.835919, Inv Area Ratio Contribution: ,0, Final Score: ,-166.405
Point: ,249,176,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0121089, New Scanned Cells Contribution: ,0,Area ratio: ,0.960499, Area ratio Contribution: ,0,Perim diff: ,981.257, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.836915, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,244,176,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0120529, New Scanned Cells Contribution: ,0,Area ratio: ,0.96126, Area ratio Contribution: ,0,Perim diff: ,982.086, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.836986, Inv Area Ratio Contribution: ,0, Final Score: ,-180.447
Point: ,243,175,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.0112879, New Scanned Cells Contribution: ,0,Area ratio: ,0.962859, Area ratio Contribution: ,0,Perim diff: ,981.257, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.837959, Inv Area Ratio Contribution: ,0, Final Score: ,-179.41
Point: ,240,175,Dist:,38.0932, Dist contribution: ,-190.466, New scanned ratio: ,0.011232, New Scanned Cells Contribution: ,0,Area ratio: ,0.963342, Area ratio Contribution: ,0,Perim diff: ,980.538, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.838006, Inv Area Ratio Contribution: ,0, Final Score: ,-190.566
Point: ,237,177,Dist:,42.0629, Dist contribution: ,-210.315, New scanned ratio: ,0.012538, New Scanned Cells Contribution: ,0,Area ratio: ,0.960686, Area ratio Contribution: ,0,Perim diff: ,985.07, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.836322, Inv Area Ratio Contribution: ,0, Final Score: ,-210.415
BEST Point:,289,155, Score: ,-100.311
Total frontiers: ,107, Prioritised frontiers: ,15
At: ,288,155,
Point: ,299,172,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.00526941, New Scanned Cells Contribution: ,0,Area ratio: ,0.955749, Area ratio Contribution: ,0,Perim diff: ,999.618, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927257, Inv Area Ratio Contribution: ,0, Final Score: ,-123.531
Point: ,294,175,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00825664, New Scanned Cells Contribution: ,0,Area ratio: ,0.951719, Area ratio Contribution: ,0,Perim diff: ,1002.56, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927526, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,289,175,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00990797, New Scanned Cells Contribution: ,0,Area ratio: ,0.953142, Area ratio Contribution: ,0,Perim diff: ,999.618, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925813, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,288,176,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.01078, New Scanned Cells Contribution: ,0,Area ratio: ,0.951693, Area ratio Contribution: ,0,Perim diff: ,1000.98, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924819, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,287,175,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0104832, New Scanned Cells Contribution: ,0,Area ratio: ,0.953681, Area ratio Contribution: ,0,Perim diff: ,999.44, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924798, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,282,175,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0116892, New Scanned Cells Contribution: ,0,Area ratio: ,0.955084, Area ratio Contribution: ,0,Perim diff: ,996.689, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920764, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,281,174,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.0111326, New Scanned Cells Contribution: ,0,Area ratio: ,0.957033, Area ratio Contribution: ,0,Perim diff: ,994.511, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920059, Inv Area Ratio Contribution: ,0, Final Score: ,-128.464
Point: ,278,174,Dist:,26.6475, Dist contribution: ,-133.238, New scanned ratio: ,0.0112068, New Scanned Cells Contribution: ,0,Area ratio: ,0.957818, Area ratio Contribution: ,0,Perim diff: ,992.62, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905167, Inv Area Ratio Contribution: ,0, Final Score: ,-133.338
Point: ,275,176,Dist:,30.2372, Dist contribution: ,-151.186, New scanned ratio: ,0.0125798, New Scanned Cells Contribution: ,0,Area ratio: ,0.955193, Area ratio Contribution: ,0,Perim diff: ,993.623, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903268, Inv Area Ratio Contribution: ,0, Final Score: ,-151.286
Point: ,270,176,Dist:,32.7, Dist contribution: ,-163.5, New scanned ratio: ,0.0124685, New Scanned Cells Contribution: ,0,Area ratio: ,0.956125, Area ratio Contribution: ,0,Perim diff: ,992.387, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903423, Inv Area Ratio Contribution: ,0, Final Score: ,-163.6
Point: ,269,177,Dist:,34.336, Dist contribution: ,-171.68, New scanned ratio: ,0.0131735, New Scanned Cells Contribution: ,0,Area ratio: ,0.95467, Area ratio Contribution: ,0,Perim diff: ,995.623, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90239, Inv Area Ratio Contribution: ,0, Final Score: ,-171.78
Point: ,268,176,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0124499, New Scanned Cells Contribution: ,0,Area ratio: ,0.956522, Area ratio Contribution: ,0,Perim diff: ,990.75, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903475, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,263,176,Dist:,37.0174, Dist contribution: ,-185.087, New scanned ratio: ,0.0123571, New Scanned Cells Contribution: ,0,Area ratio: ,0.957321, Area ratio Contribution: ,0,Perim diff: ,995.215, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903552, Inv Area Ratio Contribution: ,0, Final Score: ,-185.187
Point: ,259,174,Dist:,38.0932, Dist contribution: ,-190.466, New scanned ratio: ,0.0108357, New Scanned Cells Contribution: ,0,Area ratio: ,0.961205, Area ratio Contribution: ,0,Perim diff: ,988.839, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905709, Inv Area Ratio Contribution: ,0, Final Score: ,-190.566
Point: ,256,176,Dist:,42.0629, Dist contribution: ,-210.315, New scanned ratio: ,0.0121901, New Scanned Cells Contribution: ,0,Area ratio: ,0.958367, Area ratio Contribution: ,0,Perim diff: ,992.387, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903824, Inv Area Ratio Contribution: ,0, Final Score: ,-210.415
BEST Point:,299,172, Score: ,-123.531
Total frontiers: ,107, Prioritised frontiers: ,14
At: ,298,171,
Point: ,299,191,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00705096, New Scanned Cells Contribution: ,0,Area ratio: ,0.921933, Area ratio Contribution: ,0,Perim diff: ,1039.02, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922514, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,298,192,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00793695, New Scanned Cells Contribution: ,0,Area ratio: ,0.920521, Area ratio Contribution: ,0,Perim diff: ,1041.21, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921223, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,297,191,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00813999, New Scanned Cells Contribution: ,0,Area ratio: ,0.922577, Area ratio Contribution: ,0,Perim diff: ,1040.25, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920652, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,292,191,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0111302, New Scanned Cells Contribution: ,0,Area ratio: ,0.924431, Area ratio Contribution: ,0,Perim diff: ,1045.36, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916026, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,286,188,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0132529, New Scanned Cells Contribution: ,0,Area ratio: ,0.932111, Area ratio Contribution: ,0,Perim diff: ,1028.87, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917644, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,281,183,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0121823, New Scanned Cells Contribution: ,0,Area ratio: ,0.942202, Area ratio Contribution: ,0,Perim diff: ,1014.22, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915313, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,278,177,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00911826, New Scanned Cells Contribution: ,0,Area ratio: ,0.952753, Area ratio Contribution: ,0,Perim diff: ,1003.32, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923544, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,278,174,Dist:,20.3767, Dist contribution: ,-101.884, New scanned ratio: ,0.007254, New Scanned Cells Contribution: ,0,Area ratio: ,0.957594, Area ratio Contribution: ,0,Perim diff: ,999.195, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92631, Inv Area Ratio Contribution: ,0, Final Score: ,-101.984
Point: ,275,176,Dist:,23.9008, Dist contribution: ,-119.504, New scanned ratio: ,0.0093213, New Scanned Cells Contribution: ,0,Area ratio: ,0.955097, Area ratio Contribution: ,0,Perim diff: ,1000.08, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926248, Inv Area Ratio Contribution: ,0, Final Score: ,-119.604
Point: ,270,176,Dist:,28.7446, Dist contribution: ,-143.723, New scanned ratio: ,0.0105026, New Scanned Cells Contribution: ,0,Area ratio: ,0.956089, Area ratio Contribution: ,0,Perim diff: ,1000.68, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925545, Inv Area Ratio Contribution: ,0, Final Score: ,-143.823
Point: ,269,177,Dist:,30.0307, Dist contribution: ,-150.153, New scanned ratio: ,0.0113886, New Scanned Cells Contribution: ,0,Area ratio: ,0.954707, Area ratio Contribution: ,0,Perim diff: ,1003.79, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924189, Inv Area Ratio Contribution: ,0, Final Score: ,-150.253
Point: ,268,176,Dist:,30.6961, Dist contribution: ,-153.48, New scanned ratio: ,0.0109271, New Scanned Cells Contribution: ,0,Area ratio: ,0.956444, Area ratio Contribution: ,0,Perim diff: ,1001.73, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925314, Inv Area Ratio Contribution: ,0, Final Score: ,-153.58
Point: ,263,176,Dist:,35.5985, Dist contribution: ,-177.992, New scanned ratio: ,0.0117947, New Scanned Cells Contribution: ,0,Area ratio: ,0.957095, Area ratio Contribution: ,0,Perim diff: ,1006.79, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922584, Inv Area Ratio Contribution: ,0, Final Score: ,-178.092
Point: ,259,174,Dist:,39.1945, Dist contribution: ,-195.973, New scanned ratio: ,0.010761, New Scanned Cells Contribution: ,0,Area ratio: ,0.960355, Area ratio Contribution: ,0,Perim diff: ,1009.43, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924434, Inv Area Ratio Contribution: ,0, Final Score: ,-196.073
BEST Point:,278,174, Score: ,-101.984
Total frontiers: ,108, Prioritised frontiers: ,22
At: ,278,173,
Point: ,299,191,Dist:,31.4414, Dist contribution: ,-157.207, New scanned ratio: ,0.00594081, New Scanned Cells Contribution: ,0,Area ratio: ,0.927236, Area ratio Contribution: ,0,Perim diff: ,1027.79, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928792, Inv Area Ratio Contribution: ,0, Final Score: ,-157.307
Point: ,298,192,Dist:,31.7819, Dist contribution: ,-158.91, New scanned ratio: ,0.00665591, New Scanned Cells Contribution: ,0,Area ratio: ,0.925676, Area ratio Contribution: ,0,Perim diff: ,1027.79, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928245, Inv Area Ratio Contribution: ,0, Final Score: ,-159.01
Point: ,297,191,Dist:,30.1423, Dist contribution: ,-150.712, New scanned ratio: ,0.00658257, New Scanned Cells Contribution: ,0,Area ratio: ,0.927487, Area ratio Contribution: ,0,Perim diff: ,1026.2, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927816, Inv Area Ratio Contribution: ,0, Final Score: ,-150.812
Point: ,292,191,Dist:,27.2683, Dist contribution: ,-136.341, New scanned ratio: ,0.00821446, New Scanned Cells Contribution: ,0,Area ratio: ,0.928084, Area ratio Contribution: ,0,Perim diff: ,1025.88, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924927, Inv Area Ratio Contribution: ,0, Final Score: ,-136.441
Point: ,291,190,Dist:,25.64, Dist contribution: ,-128.2, New scanned ratio: ,0.00801276, New Scanned Cells Contribution: ,0,Area ratio: ,0.929879, Area ratio Contribution: ,0,Perim diff: ,1024.2, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924728, Inv Area Ratio Contribution: ,0, Final Score: ,-128.3
Point: ,289,190,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.00859951, New Scanned Cells Contribution: ,0,Area ratio: ,0.93014, Area ratio Contribution: ,0,Perim diff: ,1024.2, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923327, Inv Area Ratio Contribution: ,0, Final Score: ,-123.531
Point: ,284,193,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0119733, New Scanned Cells Contribution: ,0,Area ratio: ,0.92622, Area ratio Contribution: ,0,Perim diff: ,1030.62, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917801, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,279,193,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0132751, New Scanned Cells Contribution: ,0,Area ratio: ,0.927313, Area ratio Contribution: ,0,Perim diff: ,1032.29, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.909037, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,278,194,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0141003, New Scanned Cells Contribution: ,0,Area ratio: ,0.925996, Area ratio Contribution: ,0,Perim diff: ,1034.48, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9063, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,277,193,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0135685, New Scanned Cells Contribution: ,0,Area ratio: ,0.927763, Area ratio Contribution: ,0,Perim diff: ,1035.12, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907067, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,272,193,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0145403, New Scanned Cells Contribution: ,0,Area ratio: ,0.928911, Area ratio Contribution: ,0,Perim diff: ,1040.64, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905558, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,266,190,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.014357, New Scanned Cells Contribution: ,0,Area ratio: ,0.935352, Area ratio Contribution: ,0,Perim diff: ,1028.51, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909422, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,261,185,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0126334, New Scanned Cells Contribution: ,0,Area ratio: ,0.944522, Area ratio Contribution: ,0,Perim diff: ,1017.1, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912992, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,258,179,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00971799, New Scanned Cells Contribution: ,0,Area ratio: ,0.954788, Area ratio Contribution: ,0,Perim diff: ,1004.9, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922561, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,258,175,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.00727933, New Scanned Cells Contribution: ,0,Area ratio: ,0.961179, Area ratio Contribution: ,0,Perim diff: ,999.367, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926211, Inv Area Ratio Contribution: ,0, Final Score: ,-100.941
Point: ,256,176,Dist:,22.343, Dist contribution: ,-111.715, New scanned ratio: ,0.00843449, New Scanned Cells Contribution: ,0,Area ratio: ,0.960046, Area ratio Contribution: ,0,Perim diff: ,999.185, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927391, Inv Area Ratio Contribution: ,0, Final Score: ,-111.815
Point: ,251,176,Dist:,27.2802, Dist contribution: ,-136.401, New scanned ratio: ,0.00968132, New Scanned Cells Contribution: ,0,Area ratio: ,0.961136, Area ratio Contribution: ,0,Perim diff: ,998.953, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926618, Inv Area Ratio Contribution: ,0, Final Score: ,-136.501
Point: ,250,177,Dist:,28.4788, Dist contribution: ,-142.394, New scanned ratio: ,0.0105614, New Scanned Cells Contribution: ,0,Area ratio: ,0.959767, Area ratio Contribution: ,0,Perim diff: ,1000.37, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925502, Inv Area Ratio Contribution: ,0, Final Score: ,-142.494
Point: ,249,176,Dist:,29.2611, Dist contribution: ,-146.305, New scanned ratio: ,0.0101214, New Scanned Cells Contribution: ,0,Area ratio: ,0.961455, Area ratio Contribution: ,0,Perim diff: ,1000.31, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926187, Inv Area Ratio Contribution: ,0, Final Score: ,-146.405
Point: ,244,176,Dist:,34.2229, Dist contribution: ,-171.115, New scanned ratio: ,0.0110932, New Scanned Cells Contribution: ,0,Area ratio: ,0.962151, Area ratio Contribution: ,0,Perim diff: ,1003.17, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924994, Inv Area Ratio Contribution: ,0, Final Score: ,-171.215
Point: ,243,175,Dist:,35.0964, Dist contribution: ,-175.482, New scanned ratio: ,0.0105431, New Scanned Cells Contribution: ,0,Area ratio: ,0.963608, Area ratio Contribution: ,0,Perim diff: ,1004.9, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925787, Inv Area Ratio Contribution: ,0, Final Score: ,-175.582
