Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,37,113,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.020256, New Scanned Cells Contribution: ,0,Area ratio: ,0.983723, Area ratio Contribution: ,0,Perim diff: ,889.813, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.886261, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,38,112,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.018939, New Scanned Cells Contribution: ,0,Area ratio: ,0.983992, Area ratio Contribution: ,0,Perim diff: ,886.026, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.887231, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,38,107,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0163839, New Scanned Cells Contribution: ,0,Area ratio: ,0.985963, Area ratio Contribution: ,0,Perim diff: ,871.819, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.889003, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,41,101,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0110631, New Scanned Cells Contribution: ,0,Area ratio: ,0.986992, Area ratio Contribution: ,0,Perim diff: ,864.687, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.892601, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,46,96,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00595301, New Scanned Cells Contribution: ,0,Area ratio: ,0.983867, Area ratio Contribution: ,0,Perim diff: ,865.923, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895972, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,47,96,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.00542619, New Scanned Cells Contribution: ,0,Area ratio: ,0.98336, Area ratio Contribution: ,0,Perim diff: ,865.997, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896347, Inv Area Ratio Contribution: ,0, Final Score: ,-123.531
Point: ,47,95,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.00516279, New Scanned Cells Contribution: ,0,Area ratio: ,0.983073, Area ratio Contribution: ,0,Perim diff: ,864.447, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896566, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,44,94,Dist:,28.3917, Dist contribution: ,-141.959, New scanned ratio: ,0.00634812, New Scanned Cells Contribution: ,0,Area ratio: ,0.984271, Area ratio Contribution: ,0,Perim diff: ,863.91, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895727, Inv Area Ratio Contribution: ,0, Final Score: ,-142.059
Point: ,41,96,Dist:,27.8821, Dist contribution: ,-139.41, New scanned ratio: ,0.00879781, New Scanned Cells Contribution: ,0,Area ratio: ,0.986732, Area ratio Contribution: ,0,Perim diff: ,863.819, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894103, Inv Area Ratio Contribution: ,0, Final Score: ,-139.51
Point: ,36,96,Dist:,31.1835, Dist contribution: ,-155.917, New scanned ratio: ,0.0115899, New Scanned Cells Contribution: ,0,Area ratio: ,0.987846, Area ratio Contribution: ,0,Perim diff: ,862.003, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.892261, Inv Area Ratio Contribution: ,0, Final Score: ,-156.017
Point: ,35,97,Dist:,31.0103, Dist contribution: ,-155.052, New scanned ratio: ,0.0127226, New Scanned Cells Contribution: ,0,Area ratio: ,0.987719, Area ratio Contribution: ,0,Perim diff: ,863.64, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.891492, Inv Area Ratio Contribution: ,0, Final Score: ,-155.152
Point: ,34,96,Dist:,32.6253, Dist contribution: ,-163.126, New scanned ratio: ,0.0126699, New Scanned Cells Contribution: ,0,Area ratio: ,0.987705, Area ratio Contribution: ,0,Perim diff: ,863.819, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.891536, Inv Area Ratio Contribution: ,0, Final Score: ,-163.226
Point: ,29,96,Dist:,36.4611, Dist contribution: ,-182.305, New scanned ratio: ,0.0153303, New Scanned Cells Contribution: ,0,Area ratio: ,0.987353, Area ratio Contribution: ,0,Perim diff: ,866.832, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.889763, Inv Area Ratio Contribution: ,0, Final Score: ,-182.405
Point: ,26,94,Dist:,40.4239, Dist contribution: ,-202.119, New scanned ratio: ,0.0151196, New Scanned Cells Contribution: ,0,Area ratio: ,0.986713, Area ratio Contribution: ,0,Perim diff: ,869.617, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.889782, Inv Area Ratio Contribution: ,0, Final Score: ,-202.219
Point: ,23,94,Dist:,42.838, Dist contribution: ,-214.19, New scanned ratio: ,0.0160679, New Scanned Cells Contribution: ,0,Area ratio: ,0.986003, Area ratio Contribution: ,0,Perim diff: ,875.475, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.888878, Inv Area Ratio Contribution: ,0, Final Score: ,-214.29
BEST Point:,38,114, Score: ,-100.311
Total frontiers: ,114, Prioritised frontiers: ,35
At: ,38,113,
Point: ,72,133,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0172351, New Scanned Cells Contribution: ,0,Area ratio: ,0.946441, Area ratio Contribution: ,0,Perim diff: ,908.751, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.874979, Inv Area Ratio Contribution: ,0, Final Score: ,-214.109
Point: ,69,131,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.015168, New Scanned Cells Contribution: ,0,Area ratio: ,0.951015, Area ratio Contribution: ,0,Perim diff: ,907.718, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.876368, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
Point: ,67,131,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.015168, New Scanned Cells Contribution: ,0,Area ratio: ,0.950968, Area ratio Contribution: ,0,Perim diff: ,907.718, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.876368, Inv Area Ratio Contribution: ,0, Final Score: ,-186.417
Point: ,64,133,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0172351, New Scanned Cells Contribution: ,0,Area ratio: ,0.946232, Area ratio Contribution: ,0,Perim diff: ,908.864, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.874997, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,59,133,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0172351, New Scanned Cells Contribution: ,0,Area ratio: ,0.946142, Area ratio Contribution: ,0,Perim diff: ,907.405, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.874997, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,58,134,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0182687, New Scanned Cells Contribution: ,0,Area ratio: ,0.943719, Area ratio Contribution: ,0,Perim diff: ,909.182, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.874289, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,57,133,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0172351, New Scanned Cells Contribution: ,0,Area ratio: ,0.946004, Area ratio Contribution: ,0,Perim diff: ,907.405, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.874997, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,52,133,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0172351, New Scanned Cells Contribution: ,0,Area ratio: ,0.945405, Area ratio Contribution: ,0,Perim diff: ,908.864, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.875014, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,49,131,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.015168, New Scanned Cells Contribution: ,0,Area ratio: ,0.949408, Area ratio Contribution: ,0,Perim diff: ,907.893, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.876438, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,47,131,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.015168, New Scanned Cells Contribution: ,0,Area ratio: ,0.948483, Area ratio Contribution: ,0,Perim diff: ,910.457, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.876376, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,44,133,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0173902, New Scanned Cells Contribution: ,0,Area ratio: ,0.942034, Area ratio Contribution: ,0,Perim diff: ,914.953, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.874866, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,39,133,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0182171, New Scanned Cells Contribution: ,0,Area ratio: ,0.939668, Area ratio Contribution: ,0,Perim diff: ,919.031, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.874281, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,38,134,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0194315, New Scanned Cells Contribution: ,0,Area ratio: ,0.936576, Area ratio Contribution: ,0,Perim diff: ,921.583, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873442, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,37,133,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0187339, New Scanned Cells Contribution: ,0,Area ratio: ,0.938858, Area ratio Contribution: ,0,Perim diff: ,920.808, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873923, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,32,133,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0203618, New Scanned Cells Contribution: ,0,Area ratio: ,0.937079, Area ratio Contribution: ,0,Perim diff: ,927.374, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.872744, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,26,130,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0205426, New Scanned Cells Contribution: ,0,Area ratio: ,0.942582, Area ratio Contribution: ,0,Perim diff: ,932.556, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.872569, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,21,125,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0205426, New Scanned Cells Contribution: ,0,Area ratio: ,0.954873, Area ratio Contribution: ,0,Perim diff: ,932.615, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.872578, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,18,119,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.020155, New Scanned Cells Contribution: ,0,Area ratio: ,0.971087, Area ratio Contribution: ,0,Perim diff: ,932.167, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.965857, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,18,114,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0193023, New Scanned Cells Contribution: ,0,Area ratio: ,0.98536, Area ratio Contribution: ,0,Perim diff: ,893.402, Perim diff Contribution: ,0,Frontier diff: ,-2, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.957729, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,17,113,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0194315, New Scanned Cells Contribution: ,0,Area ratio: ,0.988028, Area ratio Contribution: ,0,Perim diff: ,890.751, Perim diff Contribution: ,0,Frontier diff: ,-2, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.961, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,18,112,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0186305, New Scanned Cells Contribution: ,0,Area ratio: ,0.988143, Area ratio Contribution: ,0,Perim diff: ,888.93, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.953597, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,18,107,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0163307, New Scanned Cells Contribution: ,0,Area ratio: ,0.989097, Area ratio Contribution: ,0,Perim diff: ,878.264, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.943146, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,21,101,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0115245, New Scanned Cells Contribution: ,0,Area ratio: ,0.989071, Area ratio Contribution: ,0,Perim diff: ,871.248, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.879214, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,26,96,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00638243, New Scanned Cells Contribution: ,0,Area ratio: ,0.988927, Area ratio Contribution: ,0,Perim diff: ,867.338, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.882751, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,28,95,Dist:,25.4472, Dist contribution: ,-127.236, New scanned ratio: ,0.00509044, New Scanned Cells Contribution: ,0,Area ratio: ,0.988722, Area ratio Contribution: ,0,Perim diff: ,867.248, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883659, Inv Area Ratio Contribution: ,0, Final Score: ,-127.336
Point: ,26,94,Dist:,27.4607, Dist contribution: ,-137.303, New scanned ratio: ,0.00578811, New Scanned Cells Contribution: ,0,Area ratio: ,0.988946, Area ratio Contribution: ,0,Perim diff: ,867.056, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883179, Inv Area Ratio Contribution: ,0, Final Score: ,-137.403
Point: ,23,94,Dist:,28.8979, Dist contribution: ,-144.49, New scanned ratio: ,0.00739018, New Scanned Cells Contribution: ,0,Area ratio: ,0.988977, Area ratio Contribution: ,0,Perim diff: ,867.729, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.88207, Inv Area Ratio Contribution: ,0, Final Score: ,-144.59
Point: ,22,95,Dist:,28.3471, Dist contribution: ,-141.736, New scanned ratio: ,0.00839793, New Scanned Cells Contribution: ,0,Area ratio: ,0.989076, Area ratio Contribution: ,0,Perim diff: ,868.493, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.881354, Inv Area Ratio Contribution: ,0, Final Score: ,-141.836
Point: ,17,95,Dist:,31.4414, Dist contribution: ,-157.207, New scanned ratio: ,0.0110336, New Scanned Cells Contribution: ,0,Area ratio: ,0.988965, Area ratio Contribution: ,0,Perim diff: ,871.778, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922153, Inv Area Ratio Contribution: ,0, Final Score: ,-157.307
Point: ,16,96,Dist:,31.1835, Dist contribution: ,-155.917, New scanned ratio: ,0.0117571, New Scanned Cells Contribution: ,0,Area ratio: ,0.988934, Area ratio Contribution: ,0,Perim diff: ,872.364, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929101, Inv Area Ratio Contribution: ,0, Final Score: ,-156.017
Point: ,15,95,Dist:,32.811, Dist contribution: ,-164.055, New scanned ratio: ,0.011447, New Scanned Cells Contribution: ,0,Area ratio: ,0.988666, Area ratio Contribution: ,0,Perim diff: ,873.128, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929322, Inv Area Ratio Contribution: ,0, Final Score: ,-164.155
Point: ,10,95,Dist:,36.4905, Dist contribution: ,-182.453, New scanned ratio: ,0.011938, New Scanned Cells Contribution: ,0,Area ratio: ,0.987965, Area ratio Contribution: ,0,Perim diff: ,876.885, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939084, Inv Area Ratio Contribution: ,0, Final Score: ,-182.553
Point: ,4,92,Dist:,43.6038, Dist contribution: ,-218.019, New scanned ratio: ,0.00971576, New Scanned Cells Contribution: ,0,Area ratio: ,0.986456, Area ratio Contribution: ,0,Perim diff: ,884.542, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.920504, Inv Area Ratio Contribution: ,0, Final Score: ,-218.119
Point: ,47,95,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.000103359, New Scanned Cells Contribution: ,0,Area ratio: ,0.983584, Area ratio Contribution: ,0,Perim diff: ,886.577, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.886864, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,45,94,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.000232558, New Scanned Cells Contribution: ,0,Area ratio: ,0.983751, Area ratio Contribution: ,0,Perim diff: ,883.386, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.886785, Inv Area Ratio Contribution: ,0, Final Score: ,-128.464
BEST Point:,18,114, Score: ,-100.311
Total frontiers: ,105, Prioritised frontiers: ,29
At: ,18,113,
Point: ,0,122,Dist:,21.4683, Dist contribution: ,-107.342, New scanned ratio: ,0.0044884, New Scanned Cells Contribution: ,0,Area ratio: ,0.96654, Area ratio Contribution: ,0,Perim diff: ,912.06, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980748, Inv Area Ratio Contribution: ,0, Final Score: ,-107.442
Point: ,52,133,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0169139, New Scanned Cells Contribution: ,0,Area ratio: ,0.947927, Area ratio Contribution: ,0,Perim diff: ,910.478, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942718, Inv Area Ratio Contribution: ,0, Final Score: ,-214.109
Point: ,49,131,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0148853, New Scanned Cells Contribution: ,0,Area ratio: ,0.952479, Area ratio Contribution: ,0,Perim diff: ,909.444, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944236, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
Point: ,47,131,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0148853, New Scanned Cells Contribution: ,0,Area ratio: ,0.952341, Area ratio Contribution: ,0,Perim diff: ,909.444, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944236, Inv Area Ratio Contribution: ,0, Final Score: ,-186.417
Point: ,44,133,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0169139, New Scanned Cells Contribution: ,0,Area ratio: ,0.947722, Area ratio Contribution: ,0,Perim diff: ,910.591, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942737, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,39,133,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0169139, New Scanned Cells Contribution: ,0,Area ratio: ,0.947633, Area ratio Contribution: ,0,Perim diff: ,909.132, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942737, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,38,134,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0179282, New Scanned Cells Contribution: ,0,Area ratio: ,0.945021, Area ratio Contribution: ,0,Perim diff: ,910.909, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941964, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,37,133,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0169139, New Scanned Cells Contribution: ,0,Area ratio: ,0.947452, Area ratio Contribution: ,0,Perim diff: ,909.132, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942737, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,32,133,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0169139, New Scanned Cells Contribution: ,0,Area ratio: ,0.946637, Area ratio Contribution: ,0,Perim diff: ,910.591, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942757, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,29,131,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0148853, New Scanned Cells Contribution: ,0,Area ratio: ,0.950395, Area ratio Contribution: ,0,Perim diff: ,909.62, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944312, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,27,131,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0148853, New Scanned Cells Contribution: ,0,Area ratio: ,0.9501, Area ratio Contribution: ,0,Perim diff: ,912.183, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944246, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,24,133,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0170661, New Scanned Cells Contribution: ,0,Area ratio: ,0.94496, Area ratio Contribution: ,0,Perim diff: ,916.679, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942594, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,19,133,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0178522, New Scanned Cells Contribution: ,0,Area ratio: ,0.944289, Area ratio Contribution: ,0,Perim diff: ,919.94, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.972532, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,18,134,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0187143, New Scanned Cells Contribution: ,0,Area ratio: ,0.941915, Area ratio Contribution: ,0,Perim diff: ,922.098, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.973273, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,17,133,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0175986, New Scanned Cells Contribution: ,0,Area ratio: ,0.943959, Area ratio Contribution: ,0,Perim diff: ,920.862, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.974605, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,12,133,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0158742, New Scanned Cells Contribution: ,0,Area ratio: ,0.942764, Area ratio Contribution: ,0,Perim diff: ,924.192, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977183, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,6,130,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.010904, New Scanned Cells Contribution: ,0,Area ratio: ,0.94816, Area ratio Contribution: ,0,Perim diff: ,923.089, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97812, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,1,125,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00608596, New Scanned Cells Contribution: ,0,Area ratio: ,0.959655, Area ratio Contribution: ,0,Perim diff: ,913.149, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980145, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,0,88,Dist:,37.1517, Dist contribution: ,-185.759, New scanned ratio: ,0.00192722, New Scanned Cells Contribution: ,0,Area ratio: ,0.989784, Area ratio Contribution: ,0,Perim diff: ,879.738, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956046, Inv Area Ratio Contribution: ,0, Final Score: ,-185.859
Point: ,0,104,Dist:,21.4683, Dist contribution: ,-107.342, New scanned ratio: ,0.0020033, New Scanned Cells Contribution: ,0,Area ratio: ,0.989697, Area ratio Contribution: ,0,Perim diff: ,881.916, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961367, Inv Area Ratio Contribution: ,0, Final Score: ,-107.442
Point: ,1,101,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00192722, New Scanned Cells Contribution: ,0,Area ratio: ,0.989784, Area ratio Contribution: ,0,Perim diff: ,879.738, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956046, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
