Signal name: ,EGGK0S, Signal value: ,13.1487
Total frontiers: ,15, Prioritised frontiers: ,17
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,297,161,Dist:,25.242, Dist contribution: ,-126.21, New scanned ratio: ,0.0022007, New Scanned Cells Contribution: ,0,Area ratio: ,0.990594, Area ratio Contribution: ,0,Perim diff: ,1010.15, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953503, Inv Area Ratio Contribution: ,0, Final Score: ,-126.31
Point: ,294,164,Dist:,21.0297, Dist contribution: ,-105.149, New scanned ratio: ,0.00272887, New Scanned Cells Contribution: ,0,Area ratio: ,0.990616, Area ratio Contribution: ,0,Perim diff: ,1012.08, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965478, Inv Area Ratio Contribution: ,0, Final Score: ,-105.249
Point: ,294,168,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00362676, New Scanned Cells Contribution: ,0,Area ratio: ,0.990537, Area ratio Contribution: ,0,Perim diff: ,1015.98, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973288, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,295,169,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00385563, New Scanned Cells Contribution: ,0,Area ratio: ,0.990314, Area ratio Contribution: ,0,Perim diff: ,1016.76, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977405, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,294,170,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00417254, New Scanned Cells Contribution: ,0,Area ratio: ,0.989866, Area ratio Contribution: ,0,Perim diff: ,1017.98, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977202, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,294,175,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00580986, New Scanned Cells Contribution: ,0,Area ratio: ,0.981861, Area ratio Contribution: ,0,Perim diff: ,1023.5, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98008, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,291,181,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00864437, New Scanned Cells Contribution: ,0,Area ratio: ,0.971366, Area ratio Contribution: ,0,Perim diff: ,1036.2, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.97769, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,286,186,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0116549, New Scanned Cells Contribution: ,0,Area ratio: ,0.962144, Area ratio Contribution: ,0,Perim diff: ,1046.39, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.97279, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,280,189,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0137148, New Scanned Cells Contribution: ,0,Area ratio: ,0.956782, Area ratio Contribution: ,0,Perim diff: ,1045.27, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.966669, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,275,189,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0125352, New Scanned Cells Contribution: ,0,Area ratio: ,0.957441, Area ratio Contribution: ,0,Perim diff: ,1039.17, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.856678, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,274,190,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.012993, New Scanned Cells Contribution: ,0,Area ratio: ,0.955783, Area ratio Contribution: ,0,Perim diff: ,1039.95, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.855968, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,273,189,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0121479, New Scanned Cells Contribution: ,0,Area ratio: ,0.957852, Area ratio Contribution: ,0,Perim diff: ,1037.76, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.857281, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,268,189,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0115141, New Scanned Cells Contribution: ,0,Area ratio: ,0.959127, Area ratio Contribution: ,0,Perim diff: ,1033.49, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.858272, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,267,188,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.0107394, New Scanned Cells Contribution: ,0,Area ratio: ,0.961276, Area ratio Contribution: ,0,Perim diff: ,1031.49, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.859478, Inv Area Ratio Contribution: ,0, Final Score: ,-128.464
Point: ,264,188,Dist:,26.6475, Dist contribution: ,-133.238, New scanned ratio: ,0.0106338, New Scanned Cells Contribution: ,0,Area ratio: ,0.96184, Area ratio Contribution: ,0,Perim diff: ,1029.41, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.859665, Inv Area Ratio Contribution: ,0, Final Score: ,-133.338
Point: ,261,190,Dist:,30.2372, Dist contribution: ,-151.186, New scanned ratio: ,0.0119366, New Scanned Cells Contribution: ,0,Area ratio: ,0.95871, Area ratio Contribution: ,0,Perim diff: ,1030.55, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.857683, Inv Area Ratio Contribution: ,0, Final Score: ,-151.286
Point: ,256,190,Dist:,32.7, Dist contribution: ,-163.5, New scanned ratio: ,0.011831, New Scanned Cells Contribution: ,0,Area ratio: ,0.959295, Area ratio Contribution: ,0,Perim diff: ,1029.32, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.85783, Inv Area Ratio Contribution: ,0, Final Score: ,-163.6
Point: ,255,191,Dist:,34.336, Dist contribution: ,-171.68, New scanned ratio: ,0.0125, New Scanned Cells Contribution: ,0,Area ratio: ,0.957653, Area ratio Contribution: ,0,Perim diff: ,1032.55, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.856758, Inv Area Ratio Contribution: ,0, Final Score: ,-171.78
Point: ,254,190,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0118134, New Scanned Cells Contribution: ,0,Area ratio: ,0.959561, Area ratio Contribution: ,0,Perim diff: ,1027.68, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.857884, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,249,190,Dist:,37.0174, Dist contribution: ,-185.087, New scanned ratio: ,0.0117254, New Scanned Cells Contribution: ,0,Area ratio: ,0.95988, Area ratio Contribution: ,0,Perim diff: ,1032.14, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.857977, Inv Area Ratio Contribution: ,0, Final Score: ,-185.187
Point: ,245,188,Dist:,38.0932, Dist contribution: ,-190.466, New scanned ratio: ,0.0103169, New Scanned Cells Contribution: ,0,Area ratio: ,0.963565, Area ratio Contribution: ,0,Perim diff: ,1026.71, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.860161, Inv Area Ratio Contribution: ,0, Final Score: ,-190.566
Point: ,242,190,Dist:,42.0629, Dist contribution: ,-210.315, New scanned ratio: ,0.0116725, New Scanned Cells Contribution: ,0,Area ratio: ,0.960339, Area ratio Contribution: ,0,Perim diff: ,1029.67, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.858111, Inv Area Ratio Contribution: ,0, Final Score: ,-210.415
BEST Point:,294,168, Score: ,-100.311
Total frontiers: ,104, Prioritised frontiers: ,15
At: ,293,168,
Point: ,299,188,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00589391, New Scanned Cells Contribution: ,0,Area ratio: ,0.956742, Area ratio Contribution: ,0,Perim diff: ,1046.62, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977792, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,294,188,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00756034, New Scanned Cells Contribution: ,0,Area ratio: ,0.957673, Area ratio Contribution: ,0,Perim diff: ,1044.62, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976389, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,293,189,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00834971, New Scanned Cells Contribution: ,0,Area ratio: ,0.955889, Area ratio Contribution: ,0,Perim diff: ,1046.62, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.975718, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,292,188,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00819183, New Scanned Cells Contribution: ,0,Area ratio: ,0.958021, Area ratio Contribution: ,0,Perim diff: ,1044.62, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97516, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,287,188,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00968285, New Scanned Cells Contribution: ,0,Area ratio: ,0.958984, Area ratio Contribution: ,0,Perim diff: ,1042.92, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.972734, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,286,187,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.00936711, New Scanned Cells Contribution: ,0,Area ratio: ,0.961079, Area ratio Contribution: ,0,Perim diff: ,1040.86, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.972321, Inv Area Ratio Contribution: ,0, Final Score: ,-128.464
Point: ,283,187,Dist:,26.6475, Dist contribution: ,-133.238, New scanned ratio: ,0.0100512, New Scanned Cells Contribution: ,0,Area ratio: ,0.961682, Area ratio Contribution: ,0,Perim diff: ,1037.79, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970897, Inv Area Ratio Contribution: ,0, Final Score: ,-133.338
Point: ,280,189,Dist:,30.2372, Dist contribution: ,-151.186, New scanned ratio: ,0.0117703, New Scanned Cells Contribution: ,0,Area ratio: ,0.958466, Area ratio Contribution: ,0,Perim diff: ,1038.26, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966827, Inv Area Ratio Contribution: ,0, Final Score: ,-151.286
Point: ,275,189,Dist:,32.7, Dist contribution: ,-163.5, New scanned ratio: ,0.0116124, New Scanned Cells Contribution: ,0,Area ratio: ,0.958967, Area ratio Contribution: ,0,Perim diff: ,1037.09, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960745, Inv Area Ratio Contribution: ,0, Final Score: ,-163.6
Point: ,274,190,Dist:,34.336, Dist contribution: ,-171.68, New scanned ratio: ,0.0122614, New Scanned Cells Contribution: ,0,Area ratio: ,0.957203, Area ratio Contribution: ,0,Perim diff: ,1038.91, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959584, Inv Area Ratio Contribution: ,0, Final Score: ,-171.78
Point: ,273,189,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0115422, New Scanned Cells Contribution: ,0,Area ratio: ,0.959077, Area ratio Contribution: ,0,Perim diff: ,1036.04, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960881, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,268,189,Dist:,37.0174, Dist contribution: ,-185.087, New scanned ratio: ,0.0113844, New Scanned Cells Contribution: ,0,Area ratio: ,0.959327, Area ratio Contribution: ,0,Perim diff: ,1038.73, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961122, Inv Area Ratio Contribution: ,0, Final Score: ,-185.187
Point: ,267,188,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0106652, New Scanned Cells Contribution: ,0,Area ratio: ,0.961156, Area ratio Contribution: ,0,Perim diff: ,1035.9, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96239, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,264,188,Dist:,38.9487, Dist contribution: ,-194.743, New scanned ratio: ,0.010595, New Scanned Cells Contribution: ,0,Area ratio: ,0.961233, Area ratio Contribution: ,0,Perim diff: ,1038.08, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958965, Inv Area Ratio Contribution: ,0, Final Score: ,-194.843
Point: ,261,190,Dist:,42.9181, Dist contribution: ,-214.59, New scanned ratio: ,0.0118931, New Scanned Cells Contribution: ,0,Area ratio: ,0.957756, Area ratio Contribution: ,0,Perim diff: ,1039.27, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956712, Inv Area Ratio Contribution: ,0, Final Score: ,-214.69
BEST Point:,286,187, Score: ,-128.464
Total frontiers: ,101, Prioritised frontiers: ,16
At: ,286,186,
Point: ,299,202,Dist:,24.5284, Dist contribution: ,-122.642, New scanned ratio: ,0.00467753, New Scanned Cells Contribution: ,0,Area ratio: ,0.931988, Area ratio Contribution: ,0,Perim diff: ,1067.45, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.975111, Inv Area Ratio Contribution: ,0, Final Score: ,-122.742
Point: ,292,206,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00878123, New Scanned Cells Contribution: ,0,Area ratio: ,0.925133, Area ratio Contribution: ,0,Perim diff: ,1077.99, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968754, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,287,206,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0108853, New Scanned Cells Contribution: ,0,Area ratio: ,0.925916, Area ratio Contribution: ,0,Perim diff: ,1080.77, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963949, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,286,207,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.011859, New Scanned Cells Contribution: ,0,Area ratio: ,0.92434, Area ratio Contribution: ,0,Perim diff: ,1082.89, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962245, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,285,206,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0117547, New Scanned Cells Contribution: ,0,Area ratio: ,0.926332, Area ratio Contribution: ,0,Perim diff: ,1081.59, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961378, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,280,206,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0137891, New Scanned Cells Contribution: ,0,Area ratio: ,0.927619, Area ratio Contribution: ,0,Perim diff: ,1083.65, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953636, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,274,203,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0135979, New Scanned Cells Contribution: ,0,Area ratio: ,0.934534, Area ratio Contribution: ,0,Perim diff: ,1069.45, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951741, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,269,198,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0118242, New Scanned Cells Contribution: ,0,Area ratio: ,0.944444, Area ratio Contribution: ,0,Perim diff: ,1054.65, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955983, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,266,192,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00893773, New Scanned Cells Contribution: ,0,Area ratio: ,0.955365, Area ratio Contribution: ,0,Perim diff: ,1046.42, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961171, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,266,188,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.00664244, New Scanned Cells Contribution: ,0,Area ratio: ,0.962313, Area ratio Contribution: ,0,Perim diff: ,1040.44, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965542, Inv Area Ratio Contribution: ,0, Final Score: ,-100.941
Point: ,264,188,Dist:,22.1531, Dist contribution: ,-110.766, New scanned ratio: ,0.00719887, New Scanned Cells Contribution: ,0,Area ratio: ,0.9626, Area ratio Contribution: ,0,Perim diff: ,1040.08, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965833, Inv Area Ratio Contribution: ,0, Final Score: ,-110.866
Point: ,261,190,Dist:,25.5351, Dist contribution: ,-127.675, New scanned ratio: ,0.00914639, New Scanned Cells Contribution: ,0,Area ratio: ,0.959653, Area ratio Contribution: ,0,Perim diff: ,1041.01, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964235, Inv Area Ratio Contribution: ,0, Final Score: ,-127.775
Point: ,256,190,Dist:,30.4473, Dist contribution: ,-152.237, New scanned ratio: ,0.0102593, New Scanned Cells Contribution: ,0,Area ratio: ,0.960064, Area ratio Contribution: ,0,Perim diff: ,1041.6, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962866, Inv Area Ratio Contribution: ,0, Final Score: ,-152.337
Point: ,255,191,Dist:,31.6741, Dist contribution: ,-158.371, New scanned ratio: ,0.0110939, New Scanned Cells Contribution: ,0,Area ratio: ,0.958532, Area ratio Contribution: ,0,Perim diff: ,1044.72, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961288, Inv Area Ratio Contribution: ,0, Final Score: ,-158.471
Point: ,254,190,Dist:,32.4197, Dist contribution: ,-162.099, New scanned ratio: ,0.0106418, New Scanned Cells Contribution: ,0,Area ratio: ,0.960191, Area ratio Contribution: ,0,Perim diff: ,1042.65, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962146, Inv Area Ratio Contribution: ,0, Final Score: ,-162.199
Point: ,249,190,Dist:,37.3636, Dist contribution: ,-186.818, New scanned ratio: ,0.0113721, New Scanned Cells Contribution: ,0,Area ratio: ,0.960242, Area ratio Contribution: ,0,Perim diff: ,1049.43, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960783, Inv Area Ratio Contribution: ,0, Final Score: ,-186.918
BEST Point:,266,188, Score: ,-100.941
Total frontiers: ,100, Prioritised frontiers: ,22
At: ,266,187,
Point: ,299,202,Dist:,38.3308, Dist contribution: ,-191.654, New scanned ratio: ,0.00464923, New Scanned Cells Contribution: ,0,Area ratio: ,0.937675, Area ratio Contribution: ,0,Perim diff: ,1068.68, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970937, Inv Area Ratio Contribution: ,0, Final Score: ,-191.754
Point: ,292,206,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.008538, New Scanned Cells Contribution: ,0,Area ratio: ,0.930651, Area ratio Contribution: ,0,Perim diff: ,1072.48, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969389, Inv Area Ratio Contribution: ,0, Final Score: ,-179.41
Point: ,287,206,Dist:,32.4205, Dist contribution: ,-162.103, New scanned ratio: ,0.0099898, New Scanned Cells Contribution: ,0,Area ratio: ,0.930897, Area ratio Contribution: ,0,Perim diff: ,1070.78, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965109, Inv Area Ratio Contribution: ,0, Final Score: ,-162.203
Point: ,286,207,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0108194, New Scanned Cells Contribution: ,0,Area ratio: ,0.929195, Area ratio Contribution: ,0,Perim diff: ,1070.72, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963666, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,285,206,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.0104737, New Scanned Cells Contribution: ,0,Area ratio: ,0.930974, Area ratio Contribution: ,0,Perim diff: ,1068.78, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962626, Inv Area Ratio Contribution: ,0, Final Score: ,-155.912
Point: ,280,206,Dist:,28.3917, Dist contribution: ,-141.959, New scanned ratio: ,0.0113206, New Scanned Cells Contribution: ,0,Area ratio: ,0.931158, Area ratio Contribution: ,0,Perim diff: ,1065.41, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954664, Inv Area Ratio Contribution: ,0, Final Score: ,-142.059
Point: ,277,204,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.00979969, New Scanned Cells Contribution: ,0,Area ratio: ,0.93451, Area ratio Contribution: ,0,Perim diff: ,1062.1, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948599, Inv Area Ratio Contribution: ,0, Final Score: ,-123.531
Point: ,272,207,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.011891, New Scanned Cells Contribution: ,0,Area ratio: ,0.929425, Area ratio Contribution: ,0,Perim diff: ,1068.97, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9448, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,267,207,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0123576, New Scanned Cells Contribution: ,0,Area ratio: ,0.929705, Area ratio Contribution: ,0,Perim diff: ,1073.4, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943945, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,266,208,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0131527, New Scanned Cells Contribution: ,0,Area ratio: ,0.928123, Area ratio Contribution: ,0,Perim diff: ,1075.59, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942511, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,265,207,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0126687, New Scanned Cells Contribution: ,0,Area ratio: ,0.929965, Area ratio Contribution: ,0,Perim diff: ,1073.4, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943365, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,260,207,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0136712, New Scanned Cells Contribution: ,0,Area ratio: ,0.930584, Area ratio Contribution: ,0,Perim diff: ,1081.74, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941474, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,254,204,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.013602, New Scanned Cells Contribution: ,0,Area ratio: ,0.937069, Area ratio Contribution: ,0,Perim diff: ,1072.28, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945254, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,249,199,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0119774, New Scanned Cells Contribution: ,0,Area ratio: ,0.94624, Area ratio Contribution: ,0,Perim diff: ,1057.38, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948772, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,246,193,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00922933, New Scanned Cells Contribution: ,0,Area ratio: ,0.956939, Area ratio Contribution: ,0,Perim diff: ,1047.92, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953987, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,246,188,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00641214, New Scanned Cells Contribution: ,0,Area ratio: ,0.96539, Area ratio Contribution: ,0,Perim diff: ,1040.38, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963534, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,242,190,Dist:,24.3148, Dist contribution: ,-121.574, New scanned ratio: ,0.0086417, New Scanned Cells Contribution: ,0,Area ratio: ,0.9626, Area ratio Contribution: ,0,Perim diff: ,1040.95, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961766, Inv Area Ratio Contribution: ,0, Final Score: ,-121.674
