Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,134,177,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0155697, New Scanned Cells Contribution: ,0,Area ratio: ,0.943054, Area ratio Contribution: ,0,Perim diff: ,1013.76, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910203, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,128,174,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0155105, New Scanned Cells Contribution: ,0,Area ratio: ,0.949507, Area ratio Contribution: ,0,Perim diff: ,1006.17, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910346, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,123,169,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0136532, New Scanned Cells Contribution: ,0,Area ratio: ,0.959446, Area ratio Contribution: ,0,Perim diff: ,991.629, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912806, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,120,163,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0105511, New Scanned Cells Contribution: ,0,Area ratio: ,0.971286, Area ratio Contribution: ,0,Perim diff: ,980.625, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916699, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,120,158,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00731066, New Scanned Cells Contribution: ,0,Area ratio: ,0.978854, Area ratio Contribution: ,0,Perim diff: ,974.282, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920711, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,117,160,Dist:,23.3283, Dist contribution: ,-116.642, New scanned ratio: ,0.00954338, New Scanned Cells Contribution: ,0,Area ratio: ,0.976437, Area ratio Contribution: ,0,Perim diff: ,975.166, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917988, Inv Area Ratio Contribution: ,0, Final Score: ,-116.742
Point: ,112,160,Dist:,28.2703, Dist contribution: ,-141.352, New scanned ratio: ,0.0109462, New Scanned Cells Contribution: ,0,Area ratio: ,0.976912, Area ratio Contribution: ,0,Perim diff: ,974.977, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916293, Inv Area Ratio Contribution: ,0, Final Score: ,-141.452
Point: ,111,161,Dist:,29.4625, Dist contribution: ,-147.313, New scanned ratio: ,0.0119144, New Scanned Cells Contribution: ,0,Area ratio: ,0.975628, Area ratio Contribution: ,0,Perim diff: ,977.805, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915098, Inv Area Ratio Contribution: ,0, Final Score: ,-147.413
Point: ,110,160,Dist:,30.2524, Dist contribution: ,-151.262, New scanned ratio: ,0.01146, New Scanned Cells Contribution: ,0,Area ratio: ,0.977094, Area ratio Contribution: ,0,Perim diff: ,975.504, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915624, Inv Area Ratio Contribution: ,0, Final Score: ,-151.362
Point: ,105,160,Dist:,35.2166, Dist contribution: ,-176.083, New scanned ratio: ,0.0125072, New Scanned Cells Contribution: ,0,Area ratio: ,0.977191, Area ratio Contribution: ,0,Perim diff: ,981.812, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914334, Inv Area Ratio Contribution: ,0, Final Score: ,-176.183
Point: ,102,158,Dist:,38.0222, Dist contribution: ,-190.111, New scanned ratio: ,0.01146, New Scanned Cells Contribution: ,0,Area ratio: ,0.979687, Area ratio Contribution: ,0,Perim diff: ,982.546, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915576, Inv Area Ratio Contribution: ,0, Final Score: ,-190.211
BEST Point:,120,158, Score: ,-100.311
Total frontiers: ,100, Prioritised frontiers: ,25
At: ,120,157,
Point: ,154,177,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.013091, New Scanned Cells Contribution: ,0,Area ratio: ,0.949907, Area ratio Contribution: ,0,Perim diff: ,993.904, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905163, Inv Area Ratio Contribution: ,0, Final Score: ,-214.109
Point: ,151,175,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0115209, New Scanned Cells Contribution: ,0,Area ratio: ,0.953112, Area ratio Contribution: ,0,Perim diff: ,992.87, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907062, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
Point: ,149,175,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0115209, New Scanned Cells Contribution: ,0,Area ratio: ,0.952827, Area ratio Contribution: ,0,Perim diff: ,992.87, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907062, Inv Area Ratio Contribution: ,0, Final Score: ,-186.417
Point: ,146,177,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.013091, New Scanned Cells Contribution: ,0,Area ratio: ,0.948902, Area ratio Contribution: ,0,Perim diff: ,994.017, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905187, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,141,177,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.013091, New Scanned Cells Contribution: ,0,Area ratio: ,0.948287, Area ratio Contribution: ,0,Perim diff: ,992.558, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905187, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,140,178,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0138761, New Scanned Cells Contribution: ,0,Area ratio: ,0.946379, Area ratio Contribution: ,0,Perim diff: ,994.335, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90422, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,139,177,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.013091, New Scanned Cells Contribution: ,0,Area ratio: ,0.948006, Area ratio Contribution: ,0,Perim diff: ,992.558, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905187, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,134,177,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.013091, New Scanned Cells Contribution: ,0,Area ratio: ,0.947285, Area ratio Contribution: ,0,Perim diff: ,994.017, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905211, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,131,175,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0115209, New Scanned Cells Contribution: ,0,Area ratio: ,0.950219, Area ratio Contribution: ,0,Perim diff: ,993.046, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907158, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,129,175,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0115209, New Scanned Cells Contribution: ,0,Area ratio: ,0.949955, Area ratio Contribution: ,0,Perim diff: ,995.609, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907074, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,126,177,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0132088, New Scanned Cells Contribution: ,0,Area ratio: ,0.946192, Area ratio Contribution: ,0,Perim diff: ,1000.11, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905008, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,121,177,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0138368, New Scanned Cells Contribution: ,0,Area ratio: ,0.946028, Area ratio Contribution: ,0,Perim diff: ,1004.18, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904208, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,120,178,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0147593, New Scanned Cells Contribution: ,0,Area ratio: ,0.944321, Area ratio Contribution: ,0,Perim diff: ,1006.74, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903062, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,119,177,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0142294, New Scanned Cells Contribution: ,0,Area ratio: ,0.946099, Area ratio Contribution: ,0,Perim diff: ,1005.96, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903718, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,114,177,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0154658, New Scanned Cells Contribution: ,0,Area ratio: ,0.946545, Area ratio Contribution: ,0,Perim diff: ,1012.53, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902106, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,108,174,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0153677, New Scanned Cells Contribution: ,0,Area ratio: ,0.952947, Area ratio Contribution: ,0,Perim diff: ,1003.59, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902309, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,103,169,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0135228, New Scanned Cells Contribution: ,0,Area ratio: ,0.962899, Area ratio Contribution: ,0,Perim diff: ,992.234, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904757, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,100,163,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.010461, New Scanned Cells Contribution: ,0,Area ratio: ,0.974765, Area ratio Contribution: ,0,Perim diff: ,980.936, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908638, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,100,159,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.00787031, New Scanned Cells Contribution: ,0,Area ratio: ,0.980353, Area ratio Contribution: ,0,Perim diff: ,973.988, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911886, Inv Area Ratio Contribution: ,0, Final Score: ,-100.941
Point: ,98,160,Dist:,22.343, Dist contribution: ,-111.715, New scanned ratio: ,0.00914604, New Scanned Cells Contribution: ,0,Area ratio: ,0.979209, Area ratio Contribution: ,0,Perim diff: ,974.633, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910334, Inv Area Ratio Contribution: ,0, Final Score: ,-111.815
Point: ,93,160,Dist:,27.2802, Dist contribution: ,-136.401, New scanned ratio: ,0.0105592, New Scanned Cells Contribution: ,0,Area ratio: ,0.979756, Area ratio Contribution: ,0,Perim diff: ,974.988, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908543, Inv Area Ratio Contribution: ,0, Final Score: ,-136.501
Point: ,92,161,Dist:,28.4788, Dist contribution: ,-142.394, New scanned ratio: ,0.0115209, New Scanned Cells Contribution: ,0,Area ratio: ,0.978471, Area ratio Contribution: ,0,Perim diff: ,977.816, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907349, Inv Area Ratio Contribution: ,0, Final Score: ,-142.494
Point: ,91,160,Dist:,29.2611, Dist contribution: ,-146.305, New scanned ratio: ,0.0110891, New Scanned Cells Contribution: ,0,Area ratio: ,0.979888, Area ratio Contribution: ,0,Perim diff: ,975.756, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907934, Inv Area Ratio Contribution: ,0, Final Score: ,-146.405
Point: ,86,160,Dist:,34.2229, Dist contribution: ,-171.115, New scanned ratio: ,0.0122078, New Scanned Cells Contribution: ,0,Area ratio: ,0.98007, Area ratio Contribution: ,0,Perim diff: ,980.621, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906501, Inv Area Ratio Contribution: ,0, Final Score: ,-171.215
Point: ,82,158,Dist:,38.0222, Dist contribution: ,-190.111, New scanned ratio: ,0.0113639, New Scanned Cells Contribution: ,0,Area ratio: ,0.982618, Area ratio Contribution: ,0,Perim diff: ,982.502, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907492, Inv Area Ratio Contribution: ,0, Final Score: ,-190.211
BEST Point:,100,159, Score: ,-100.941
Total frontiers: ,100, Prioritised frontiers: ,24
At: ,100,158,
Point: ,134,177,Dist:,42.0249, Dist contribution: ,-210.124, New scanned ratio: ,0.0129969, New Scanned Cells Contribution: ,0,Area ratio: ,0.95408, Area ratio Contribution: ,0,Perim diff: ,995.554, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896399, Inv Area Ratio Contribution: ,0, Final Score: ,-210.224
Point: ,131,175,Dist:,38.0711, Dist contribution: ,-190.356, New scanned ratio: ,0.011438, New Scanned Cells Contribution: ,0,Area ratio: ,0.957083, Area ratio Contribution: ,0,Perim diff: ,993.901, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.898297, Inv Area Ratio Contribution: ,0, Final Score: ,-190.456
Point: ,129,175,Dist:,36.4611, Dist contribution: ,-182.305, New scanned ratio: ,0.0113991, New Scanned Cells Contribution: ,0,Area ratio: ,0.95678, Area ratio Contribution: ,0,Perim diff: ,994.373, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.898321, Inv Area Ratio Contribution: ,0, Final Score: ,-182.405
Point: ,126,177,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.0128995, New Scanned Cells Contribution: ,0,Area ratio: ,0.952859, Area ratio Contribution: ,0,Perim diff: ,994.914, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896518, Inv Area Ratio Contribution: ,0, Final Score: ,-179.41
Point: ,121,177,Dist:,32.4205, Dist contribution: ,-162.103, New scanned ratio: ,0.012802, New Scanned Cells Contribution: ,0,Area ratio: ,0.95208, Area ratio Contribution: ,0,Perim diff: ,994.507, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896625, Inv Area Ratio Contribution: ,0, Final Score: ,-162.203
Point: ,120,178,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.013562, New Scanned Cells Contribution: ,0,Area ratio: ,0.950228, Area ratio Contribution: ,0,Perim diff: ,994.869, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895694, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,119,177,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.0127631, New Scanned Cells Contribution: ,0,Area ratio: ,0.951762, Area ratio Contribution: ,0,Perim diff: ,993.455, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896685, Inv Area Ratio Contribution: ,0, Final Score: ,-155.912
Point: ,114,177,Dist:,28.3917, Dist contribution: ,-141.959, New scanned ratio: ,0.0126656, New Scanned Cells Contribution: ,0,Area ratio: ,0.950939, Area ratio Contribution: ,0,Perim diff: ,994.598, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896793, Inv Area Ratio Contribution: ,0, Final Score: ,-142.059
Point: ,111,175,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.0110483, New Scanned Cells Contribution: ,0,Area ratio: ,0.953863, Area ratio Contribution: ,0,Perim diff: ,993.856, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.898811, Inv Area Ratio Contribution: ,0, Final Score: ,-123.531
Point: ,106,178,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0134061, New Scanned Cells Contribution: ,0,Area ratio: ,0.948041, Area ratio Contribution: ,0,Perim diff: ,1003.4, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895825, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,101,178,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0139322, New Scanned Cells Contribution: ,0,Area ratio: ,0.947757, Area ratio Contribution: ,0,Perim diff: ,1007.91, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895157, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,100,179,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0148285, New Scanned Cells Contribution: ,0,Area ratio: ,0.946046, Area ratio Contribution: ,0,Perim diff: ,1010.1, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894034, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,99,178,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0142829, New Scanned Cells Contribution: ,0,Area ratio: ,0.947828, Area ratio Contribution: ,0,Perim diff: ,1007.91, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894703, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,94,178,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0154131, New Scanned Cells Contribution: ,0,Area ratio: ,0.948141, Area ratio Contribution: ,0,Perim diff: ,1016.25, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.893222, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,88,175,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0153546, New Scanned Cells Contribution: ,0,Area ratio: ,0.954611, Area ratio Contribution: ,0,Perim diff: ,1006.37, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.893377, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,83,170,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0136984, New Scanned Cells Contribution: ,0,Area ratio: ,0.96464, Area ratio Contribution: ,0,Perim diff: ,994.952, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89561, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,80,164,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0107755, New Scanned Cells Contribution: ,0,Area ratio: ,0.976617, Area ratio Contribution: ,0,Perim diff: ,980.881, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.899372, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,80,159,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00757989, New Scanned Cells Contribution: ,0,Area ratio: ,0.98361, Area ratio Contribution: ,0,Perim diff: ,974.538, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903384, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,79,160,Dist:,21.1603, Dist contribution: ,-105.802, New scanned ratio: ,0.00853468, New Scanned Cells Contribution: ,0,Area ratio: ,0.982335, Area ratio Contribution: ,0,Perim diff: ,974.761, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902214, Inv Area Ratio Contribution: ,0, Final Score: ,-105.902
Point: ,74,160,Dist:,26.1297, Dist contribution: ,-130.648, New scanned ratio: ,0.0100351, New Scanned Cells Contribution: ,0,Area ratio: ,0.982973, Area ratio Contribution: ,0,Perim diff: ,974.932, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900303, Inv Area Ratio Contribution: ,0, Final Score: ,-130.748
Point: ,73,161,Dist:,27.2802, Dist contribution: ,-136.401, New scanned ratio: ,0.0109899, New Scanned Cells Contribution: ,0,Area ratio: ,0.981685, Area ratio Contribution: ,0,Perim diff: ,977.761, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.899109, Inv Area Ratio Contribution: ,0, Final Score: ,-136.501
Point: ,72,160,Dist:,28.1205, Dist contribution: ,-140.602, New scanned ratio: ,0.0106002, New Scanned Cells Contribution: ,0,Area ratio: ,0.983142, Area ratio Contribution: ,0,Perim diff: ,975.7, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.899647, Inv Area Ratio Contribution: ,0, Final Score: ,-140.702
Point: ,67,160,Dist:,33.1023, Dist contribution: ,-165.511, New scanned ratio: ,0.0118277, New Scanned Cells Contribution: ,0,Area ratio: ,0.983463, Area ratio Contribution: ,0,Perim diff: ,980.653, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.898082, Inv Area Ratio Contribution: ,0, Final Score: ,-165.611
Point: ,63,158,Dist:,37, Dist contribution: ,-185, New scanned ratio: ,0.0111458, New Scanned Cells Contribution: ,0,Area ratio: ,0.985798, Area ratio Contribution: ,0,Perim diff: ,981.032, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.898906, Inv Area Ratio Contribution: ,0, Final Score: ,-185.1
BEST Point:,80,159, Score: ,-100.311
Signal name: ,A1XI8K, Signal value: ,19.9816
Total frontiers: ,100, Prioritised frontiers: ,29
At: ,80,158,
Point: ,114,177,Dist:,42.0249, Dist contribution: ,-210.124, New scanned ratio: ,0.0125776, New Scanned Cells Contribution: ,0,Area ratio: ,0.957594, Area ratio Contribution: ,0,Perim diff: ,993.206, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.888243, Inv Area Ratio Contribution: ,0, Final Score: ,-210.224
Point: ,111,175,Dist:,38.0711, Dist contribution: ,-190.356, New scanned ratio: ,0.0109716, New Scanned Cells Contribution: ,0,Area ratio: ,0.960522, Area ratio Contribution: ,0,Perim diff: ,992.62, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890237, Inv Area Ratio Contribution: ,0, Final Score: ,-190.456
Point: ,106,178,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0131968, New Scanned Cells Contribution: ,0,Area ratio: ,0.954607, Area ratio Contribution: ,0,Perim diff: ,996.034, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.887467, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,101,178,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0131001, New Scanned Cells Contribution: ,0,Area ratio: ,0.953804, Area ratio Contribution: ,0,Perim diff: ,995.003, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.887598, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,100,179,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0138548, New Scanned Cells Contribution: ,0,Area ratio: ,0.951957, Area ratio Contribution: ,0,Perim diff: ,996.417, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.886655, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,99,178,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0130614, New Scanned Cells Contribution: ,0,Area ratio: ,0.953524, Area ratio Contribution: ,0,Perim diff: ,993.226, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.887634, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,94,178,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0129646, New Scanned Cells Contribution: ,0,Area ratio: ,0.952676, Area ratio Contribution: ,0,Perim diff: ,996.462, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.887789, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,91,176,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0113586, New Scanned Cells Contribution: ,0,Area ratio: ,0.955601, Area ratio Contribution: ,0,Perim diff: ,993.313, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.889807, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,89,176,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0113586, New Scanned Cells Contribution: ,0,Area ratio: ,0.955292, Area ratio Contribution: ,0,Perim diff: ,996.188, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.889771, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,86,178,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0130227, New Scanned Cells Contribution: ,0,Area ratio: ,0.951235, Area ratio Contribution: ,0,Perim diff: ,1000.36, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.887693, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,81,178,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0136419, New Scanned Cells Contribution: ,0,Area ratio: ,0.950808, Area ratio Contribution: ,0,Perim diff: ,1004.44, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.886881, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
