Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,197,123,Dist:,34.0993, Dist contribution: ,-170.496, New scanned ratio: ,0.014903, New Scanned Cells Contribution: ,0,Area ratio: ,0.975456, Area ratio Contribution: ,0,Perim diff: ,905.787, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94024, Inv Area Ratio Contribution: ,0, Final Score: ,-170.596
Point: ,194,121,Dist:,31.4331, Dist contribution: ,-157.166, New scanned ratio: ,0.0121532, New Scanned Cells Contribution: ,0,Area ratio: ,0.976732, Area ratio Contribution: ,0,Perim diff: ,904.959, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942426, Inv Area Ratio Contribution: ,0, Final Score: ,-157.266
Point: ,189,124,Dist:,26.0325, Dist contribution: ,-130.162, New scanned ratio: ,0.0125215, New Scanned Cells Contribution: ,0,Area ratio: ,0.973768, Area ratio Contribution: ,0,Perim diff: ,905.32, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939678, Inv Area Ratio Contribution: ,0, Final Score: ,-130.262
Point: ,184,124,Dist:,21.0402, Dist contribution: ,-105.201, New scanned ratio: ,0.0102627, New Scanned Cells Contribution: ,0,Area ratio: ,0.973106, Area ratio Contribution: ,0,Perim diff: ,904.76, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94145, Inv Area Ratio Contribution: ,0, Final Score: ,-105.301
Point: ,183,126,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0112693, New Scanned Cells Contribution: ,0,Area ratio: ,0.970848, Area ratio Contribution: ,0,Perim diff: ,906.119, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940651, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,183,131,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0152222, New Scanned Cells Contribution: ,0,Area ratio: ,0.960791, Area ratio Contribution: ,0,Perim diff: ,914.462, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93742, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,180,137,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0183894, New Scanned Cells Contribution: ,0,Area ratio: ,0.945988, Area ratio Contribution: ,0,Perim diff: ,932.181, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930484, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,175,142,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0194942, New Scanned Cells Contribution: ,0,Area ratio: ,0.932934, Area ratio Contribution: ,0,Perim diff: ,947.794, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929467, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,169,145,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0191505, New Scanned Cells Contribution: ,0,Area ratio: ,0.925201, Area ratio Contribution: ,0,Perim diff: ,942.493, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929787, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,164,145,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.017481, New Scanned Cells Contribution: ,0,Area ratio: ,0.924953, Area ratio Contribution: ,0,Perim diff: ,935.564, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931192, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,163,146,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0181193, New Scanned Cells Contribution: ,0,Area ratio: ,0.922823, Area ratio Contribution: ,0,Perim diff: ,936.339, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930678, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,162,145,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0169408, New Scanned Cells Contribution: ,0,Area ratio: ,0.924969, Area ratio Contribution: ,0,Perim diff: ,934.15, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931628, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,157,145,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.016057, New Scanned Cells Contribution: ,0,Area ratio: ,0.9255, Area ratio Contribution: ,0,Perim diff: ,929.887, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932345, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,156,144,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.0149767, New Scanned Cells Contribution: ,0,Area ratio: ,0.927757, Area ratio Contribution: ,0,Perim diff: ,927.887, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933217, Inv Area Ratio Contribution: ,0, Final Score: ,-128.464
Point: ,153,144,Dist:,26.6475, Dist contribution: ,-133.238, New scanned ratio: ,0.0148294, New Scanned Cells Contribution: ,0,Area ratio: ,0.928368, Area ratio Contribution: ,0,Perim diff: ,925.8, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933353, Inv Area Ratio Contribution: ,0, Final Score: ,-133.338
Point: ,150,146,Dist:,30.2372, Dist contribution: ,-151.186, New scanned ratio: ,0.0166462, New Scanned Cells Contribution: ,0,Area ratio: ,0.924887, Area ratio Contribution: ,0,Perim diff: ,926.945, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931919, Inv Area Ratio Contribution: ,0, Final Score: ,-151.286
Point: ,145,146,Dist:,32.7, Dist contribution: ,-163.5, New scanned ratio: ,0.0164989, New Scanned Cells Contribution: ,0,Area ratio: ,0.926005, Area ratio Contribution: ,0,Perim diff: ,925.709, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932025, Inv Area Ratio Contribution: ,0, Final Score: ,-163.6
Point: ,144,147,Dist:,34.336, Dist contribution: ,-171.68, New scanned ratio: ,0.0174319, New Scanned Cells Contribution: ,0,Area ratio: ,0.924022, Area ratio Contribution: ,0,Perim diff: ,928.945, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93125, Inv Area Ratio Contribution: ,0, Final Score: ,-171.78
Point: ,143,146,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0164743, New Scanned Cells Contribution: ,0,Area ratio: ,0.926497, Area ratio Contribution: ,0,Perim diff: ,924.072, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932064, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,138,146,Dist:,37.0174, Dist contribution: ,-185.087, New scanned ratio: ,0.0163516, New Scanned Cells Contribution: ,0,Area ratio: ,0.927503, Area ratio Contribution: ,0,Perim diff: ,928.538, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932132, Inv Area Ratio Contribution: ,0, Final Score: ,-185.187
Point: ,134,144,Dist:,38.0932, Dist contribution: ,-190.466, New scanned ratio: ,0.0143874, New Scanned Cells Contribution: ,0,Area ratio: ,0.932855, Area ratio Contribution: ,0,Perim diff: ,923.104, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933711, Inv Area Ratio Contribution: ,0, Final Score: ,-190.566
Point: ,131,146,Dist:,42.0629, Dist contribution: ,-210.315, New scanned ratio: ,0.0162779, New Scanned Cells Contribution: ,0,Area ratio: ,0.929055, Area ratio Contribution: ,0,Perim diff: ,926.066, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932229, Inv Area Ratio Contribution: ,0, Final Score: ,-210.415
BEST Point:,183,126, Score: ,-100.311
Total frontiers: ,103, Prioritised frontiers: ,26
At: ,182,125,
Point: ,217,123,Dist:,35.0964, Dist contribution: ,-175.482, New scanned ratio: ,0.0153626, New Scanned Cells Contribution: ,0,Area ratio: ,0.9793, Area ratio Contribution: ,0,Perim diff: ,910.315, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933486, Inv Area Ratio Contribution: ,0, Final Score: ,-175.582
Point: ,214,121,Dist:,32.4197, Dist contribution: ,-162.099, New scanned ratio: ,0.0126158, New Scanned Cells Contribution: ,0,Area ratio: ,0.980165, Area ratio Contribution: ,0,Perim diff: ,904.595, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933944, Inv Area Ratio Contribution: ,0, Final Score: ,-162.199
Point: ,212,121,Dist:,30.4473, Dist contribution: ,-152.237, New scanned ratio: ,0.0118865, New Scanned Cells Contribution: ,0,Area ratio: ,0.979975, Area ratio Contribution: ,0,Perim diff: ,904.324, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934579, Inv Area Ratio Contribution: ,0, Final Score: ,-152.337
Point: ,209,123,Dist:,27.1249, Dist contribution: ,-135.624, New scanned ratio: ,0.0122998, New Scanned Cells Contribution: ,0,Area ratio: ,0.978598, Area ratio Contribution: ,0,Perim diff: ,903.674, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934266, Inv Area Ratio Contribution: ,0, Final Score: ,-135.724
Point: ,204,123,Dist:,22.1531, Dist contribution: ,-110.766, New scanned ratio: ,0.010185, New Scanned Cells Contribution: ,0,Area ratio: ,0.977972, Area ratio Contribution: ,0,Perim diff: ,902.567, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935974, Inv Area Ratio Contribution: ,0, Final Score: ,-110.866
Point: ,203,124,Dist:,21.0402, Dist contribution: ,-105.201, New scanned ratio: ,0.0104524, New Scanned Cells Contribution: ,0,Area ratio: ,0.977235, Area ratio Contribution: ,0,Perim diff: ,902.99, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93574, Inv Area Ratio Contribution: ,0, Final Score: ,-105.301
Point: ,202,123,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.0093099, New Scanned Cells Contribution: ,0,Area ratio: ,0.977697, Area ratio Contribution: ,0,Perim diff: ,901.921, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936687, Inv Area Ratio Contribution: ,0, Final Score: ,-100.941
Point: ,203,125,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0111816, New Scanned Cells Contribution: ,0,Area ratio: ,0.976347, Area ratio Contribution: ,0,Perim diff: ,904.938, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935155, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,202,126,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0114247, New Scanned Cells Contribution: ,0,Area ratio: ,0.975115, Area ratio Contribution: ,0,Perim diff: ,907.578, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93494, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,202,131,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0153382, New Scanned Cells Contribution: ,0,Area ratio: ,0.965304, Area ratio Contribution: ,0,Perim diff: ,914.15, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93169, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,199,137,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.018401, New Scanned Cells Contribution: ,0,Area ratio: ,0.950604, Area ratio Contribution: ,0,Perim diff: ,933.64, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926576, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,194,142,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0193247, New Scanned Cells Contribution: ,0,Area ratio: ,0.937436, Area ratio Contribution: ,0,Perim diff: ,948.072, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925661, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,188,145,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.019106, New Scanned Cells Contribution: ,0,Area ratio: ,0.929763, Area ratio Contribution: ,0,Perim diff: ,945.778, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925904, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,183,145,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0175503, New Scanned Cells Contribution: ,0,Area ratio: ,0.929601, Area ratio Contribution: ,0,Perim diff: ,939.435, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927228, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,182,146,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0182066, New Scanned Cells Contribution: ,0,Area ratio: ,0.927479, Area ratio Contribution: ,0,Perim diff: ,941.624, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926683, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,181,145,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0170884, New Scanned Cells Contribution: ,0,Area ratio: ,0.929698, Area ratio Contribution: ,0,Perim diff: ,937.435, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927617, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,176,145,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0163106, New Scanned Cells Contribution: ,0,Area ratio: ,0.9303, Area ratio Contribution: ,0,Perim diff: ,934.949, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92824, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,173,143,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0142201, New Scanned Cells Contribution: ,0,Area ratio: ,0.935174, Area ratio Contribution: ,0,Perim diff: ,928.771, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929973, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,169,145,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0159702, New Scanned Cells Contribution: ,0,Area ratio: ,0.931847, Area ratio Contribution: ,0,Perim diff: ,928.638, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928571, Inv Area Ratio Contribution: ,0, Final Score: ,-145.444
Point: ,164,145,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0158487, New Scanned Cells Contribution: ,0,Area ratio: ,0.933029, Area ratio Contribution: ,0,Perim diff: ,925.224, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928669, Inv Area Ratio Contribution: ,0, Final Score: ,-158.214
Point: ,163,146,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0167724, New Scanned Cells Contribution: ,0,Area ratio: ,0.931122, Area ratio Contribution: ,0,Perim diff: ,928.638, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9279, Inv Area Ratio Contribution: ,0, Final Score: ,-166.405
Point: ,162,145,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0157758, New Scanned Cells Contribution: ,0,Area ratio: ,0.933455, Area ratio Contribution: ,0,Perim diff: ,925.809, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928717, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,157,145,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0157029, New Scanned Cells Contribution: ,0,Area ratio: ,0.934653, Area ratio Contribution: ,0,Perim diff: ,926.861, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928776, Inv Area Ratio Contribution: ,0, Final Score: ,-180.447
Point: ,156,144,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.0147062, New Scanned Cells Contribution: ,0,Area ratio: ,0.936988, Area ratio Contribution: ,0,Perim diff: ,926.032, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929574, Inv Area Ratio Contribution: ,0, Final Score: ,-179.41
Point: ,153,144,Dist:,38.0932, Dist contribution: ,-190.466, New scanned ratio: ,0.0146819, New Scanned Cells Contribution: ,0,Area ratio: ,0.937753, Area ratio Contribution: ,0,Perim diff: ,926.032, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929584, Inv Area Ratio Contribution: ,0, Final Score: ,-190.566
Point: ,150,146,Dist:,42.0629, Dist contribution: ,-210.315, New scanned ratio: ,0.0164807, New Scanned Cells Contribution: ,0,Area ratio: ,0.934107, Area ratio Contribution: ,0,Perim diff: ,929.978, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928133, Inv Area Ratio Contribution: ,0, Final Score: ,-210.415
BEST Point:,202,126, Score: ,-100.311
Total frontiers: ,102, Prioritised frontiers: ,24
At: ,201,125,
Point: ,237,122,Dist:,36.2106, Dist contribution: ,-181.053, New scanned ratio: ,0.0150629, New Scanned Cells Contribution: ,0,Area ratio: ,0.983736, Area ratio Contribution: ,0,Perim diff: ,908.286, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92537, Inv Area Ratio Contribution: ,0, Final Score: ,-181.153
Point: ,234,120,Dist:,33.6341, Dist contribution: ,-168.17, New scanned ratio: ,0.0124161, New Scanned Cells Contribution: ,0,Area ratio: ,0.984217, Area ratio Contribution: ,0,Perim diff: ,906.117, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92755, Inv Area Ratio Contribution: ,0, Final Score: ,-168.27
Point: ,229,123,Dist:,28.1205, Dist contribution: ,-140.602, New scanned ratio: ,0.0129214, New Scanned Cells Contribution: ,0,Area ratio: ,0.982843, Area ratio Contribution: ,0,Perim diff: ,905.948, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927169, Inv Area Ratio Contribution: ,0, Final Score: ,-140.702
Point: ,224,123,Dist:,23.1465, Dist contribution: ,-115.732, New scanned ratio: ,0.0107558, New Scanned Cells Contribution: ,0,Area ratio: ,0.982144, Area ratio Contribution: ,0,Perim diff: ,904.489, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928939, Inv Area Ratio Contribution: ,0, Final Score: ,-115.832
Point: ,223,124,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.0110205, New Scanned Cells Contribution: ,0,Area ratio: ,0.98158, Area ratio Contribution: ,0,Perim diff: ,904.805, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928743, Inv Area Ratio Contribution: ,0, Final Score: ,-110.292
Point: ,221,123,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.00938425, New Scanned Cells Contribution: ,0,Area ratio: ,0.981655, Area ratio Contribution: ,0,Perim diff: ,904.85, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930063, Inv Area Ratio Contribution: ,0, Final Score: ,-100.941
Point: ,222,125,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0112611, New Scanned Cells Contribution: ,0,Area ratio: ,0.980751, Area ratio Contribution: ,0,Perim diff: ,906.994, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928528, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,221,126,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0114777, New Scanned Cells Contribution: ,0,Area ratio: ,0.97952, Area ratio Contribution: ,0,Perim diff: ,908.041, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928333, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,221,131,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0153035, New Scanned Cells Contribution: ,0,Area ratio: ,0.969826, Area ratio Contribution: ,0,Perim diff: ,916.339, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925135, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,218,137,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.018191, New Scanned Cells Contribution: ,0,Area ratio: ,0.954924, Area ratio Contribution: ,0,Perim diff: ,931.924, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920866, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,213,142,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0191294, New Scanned Cells Contribution: ,0,Area ratio: ,0.941403, Area ratio Contribution: ,0,Perim diff: ,950.693, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9199, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,207,145,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0189129, New Scanned Cells Contribution: ,0,Area ratio: ,0.93381, Area ratio Contribution: ,0,Perim diff: ,945.466, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920144, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,202,145,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0173729, New Scanned Cells Contribution: ,0,Area ratio: ,0.933967, Area ratio Contribution: ,0,Perim diff: ,939.123, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921471, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,201,146,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0180226, New Scanned Cells Contribution: ,0,Area ratio: ,0.931782, Area ratio Contribution: ,0,Perim diff: ,941.312, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920924, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,200,145,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0169157, New Scanned Cells Contribution: ,0,Area ratio: ,0.934191, Area ratio Contribution: ,0,Perim diff: ,937.123, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921861, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,195,145,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0161457, New Scanned Cells Contribution: ,0,Area ratio: ,0.934984, Area ratio Contribution: ,0,Perim diff: ,934.638, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922496, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,192,143,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0141245, New Scanned Cells Contribution: ,0,Area ratio: ,0.939889, Area ratio Contribution: ,0,Perim diff: ,928.21, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924204, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,188,145,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0159532, New Scanned Cells Contribution: ,0,Area ratio: ,0.936643, Area ratio Contribution: ,0,Perim diff: ,928.683, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92272, Inv Area Ratio Contribution: ,0, Final Score: ,-145.444
Point: ,183,145,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0159292, New Scanned Cells Contribution: ,0,Area ratio: ,0.937905, Area ratio Contribution: ,0,Perim diff: ,925.854, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92273, Inv Area Ratio Contribution: ,0, Final Score: ,-158.214
Point: ,182,146,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0168676, New Scanned Cells Contribution: ,0,Area ratio: ,0.936004, Area ratio Contribution: ,0,Perim diff: ,930.683, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92193, Inv Area Ratio Contribution: ,0, Final Score: ,-166.405
Point: ,181,145,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0159292, New Scanned Cells Contribution: ,0,Area ratio: ,0.93841, Area ratio Contribution: ,0,Perim diff: ,925.854, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92273, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,176,145,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0159532, New Scanned Cells Contribution: ,0,Area ratio: ,0.939676, Area ratio Contribution: ,0,Perim diff: ,928.683, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922691, Inv Area Ratio Contribution: ,0, Final Score: ,-180.447
Point: ,172,143,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0140523, New Scanned Cells Contribution: ,0,Area ratio: ,0.944999, Area ratio Contribution: ,0,Perim diff: ,924.485, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924253, Inv Area Ratio Contribution: ,0, Final Score: ,-186.417
