Signal name: ,O6L7P6, Signal value: ,12.8307
Total frontiers: ,15, Prioritised frontiers: ,17
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
BEST Point:,43,118, Score: ,-100.311
Total frontiers: ,97, Prioritised frontiers: ,23
At: ,43,117,
Point: ,77,136,Dist:,42.0249, Dist contribution: ,-210.124, New scanned ratio: ,0.0165197, New Scanned Cells Contribution: ,0,Area ratio: ,0.946959, Area ratio Contribution: ,0,Perim diff: ,895.583, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914605, Inv Area Ratio Contribution: ,0, Final Score: ,-210.224
Point: ,74,134,Dist:,38.0711, Dist contribution: ,-190.356, New scanned ratio: ,0.0144102, New Scanned Cells Contribution: ,0,Area ratio: ,0.951002, Area ratio Contribution: ,0,Perim diff: ,895.045, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916148, Inv Area Ratio Contribution: ,0, Final Score: ,-190.456
Point: ,69,137,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.017333, New Scanned Cells Contribution: ,0,Area ratio: ,0.943254, Area ratio Contribution: ,0,Perim diff: ,898.46, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914004, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,64,137,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0172059, New Scanned Cells Contribution: ,0,Area ratio: ,0.942226, Area ratio Contribution: ,0,Perim diff: ,897.428, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914106, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,63,138,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0181971, New Scanned Cells Contribution: ,0,Area ratio: ,0.939688, Area ratio Contribution: ,0,Perim diff: ,898.842, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913376, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,62,137,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0171551, New Scanned Cells Contribution: ,0,Area ratio: ,0.941868, Area ratio Contribution: ,0,Perim diff: ,895.651, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914134, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,57,137,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.017028, New Scanned Cells Contribution: ,0,Area ratio: ,0.940782, Area ratio Contribution: ,0,Perim diff: ,898.887, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914254, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,54,135,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0149185, New Scanned Cells Contribution: ,0,Area ratio: ,0.944885, Area ratio Contribution: ,0,Perim diff: ,895.738, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915815, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,52,135,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0149185, New Scanned Cells Contribution: ,0,Area ratio: ,0.944488, Area ratio Contribution: ,0,Perim diff: ,898.613, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915787, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,49,137,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0171042, New Scanned Cells Contribution: ,0,Area ratio: ,0.939209, Area ratio Contribution: ,0,Perim diff: ,902.787, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91418, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,44,137,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0179175, New Scanned Cells Contribution: ,0,Area ratio: ,0.938672, Area ratio Contribution: ,0,Perim diff: ,906.865, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913552, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,43,138,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.019112, New Scanned Cells Contribution: ,0,Area ratio: ,0.93619, Area ratio Contribution: ,0,Perim diff: ,909.417, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912665, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,42,137,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0184258, New Scanned Cells Contribution: ,0,Area ratio: ,0.938633, Area ratio Contribution: ,0,Perim diff: ,908.642, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913173, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,37,137,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0200269, New Scanned Cells Contribution: ,0,Area ratio: ,0.938878, Area ratio Contribution: ,0,Perim diff: ,915.208, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911926, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,31,134,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0199507, New Scanned Cells Contribution: ,0,Area ratio: ,0.947403, Area ratio Contribution: ,0,Perim diff: ,907.615, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912036, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,26,129,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0175617, New Scanned Cells Contribution: ,0,Area ratio: ,0.9609, Area ratio Contribution: ,0,Perim diff: ,893.185, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91394, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,23,123,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0135716, New Scanned Cells Contribution: ,0,Area ratio: ,0.977653, Area ratio Contribution: ,0,Perim diff: ,883.961, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916952, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,23,118,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00942893, New Scanned Cells Contribution: ,0,Area ratio: ,0.987958, Area ratio Contribution: ,0,Perim diff: ,878.446, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920037, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,20,120,Dist:,23.3283, Dist contribution: ,-116.642, New scanned ratio: ,0.0124787, New Scanned Cells Contribution: ,0,Area ratio: ,0.985734, Area ratio Contribution: ,0,Perim diff: ,882.566, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.933242, Inv Area Ratio Contribution: ,0, Final Score: ,-116.742
Point: ,15,120,Dist:,28.2703, Dist contribution: ,-141.352, New scanned ratio: ,0.0133937, New Scanned Cells Contribution: ,0,Area ratio: ,0.985672, Area ratio Contribution: ,0,Perim diff: ,885.841, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968242, Inv Area Ratio Contribution: ,0, Final Score: ,-141.452
Point: ,14,121,Dist:,29.4625, Dist contribution: ,-147.313, New scanned ratio: ,0.0141561, New Scanned Cells Contribution: ,0,Area ratio: ,0.983435, Area ratio Contribution: ,0,Perim diff: ,887.841, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971941, Inv Area Ratio Contribution: ,0, Final Score: ,-147.413
Point: ,13,120,Dist:,30.2524, Dist contribution: ,-151.262, New scanned ratio: ,0.0133174, New Scanned Cells Contribution: ,0,Area ratio: ,0.985547, Area ratio Contribution: ,0,Perim diff: ,887.48, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969596, Inv Area Ratio Contribution: ,0, Final Score: ,-151.362
Point: ,8,120,Dist:,35.2166, Dist contribution: ,-176.083, New scanned ratio: ,0.0124787, New Scanned Cells Contribution: ,0,Area ratio: ,0.984796, Area ratio Contribution: ,0,Perim diff: ,893.961, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959357, Inv Area Ratio Contribution: ,0, Final Score: ,-176.183
BEST Point:,23,118, Score: ,-100.311
Total frontiers: ,98, Prioritised frontiers: ,20
At: ,23,117,
Point: ,0,115,Dist:,23.1465, Dist contribution: ,-115.732, New scanned ratio: ,0.00277162, New Scanned Cells Contribution: ,0,Area ratio: ,0.987683, Area ratio Contribution: ,0,Perim diff: ,886.268, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96831, Inv Area Ratio Contribution: ,0, Final Score: ,-115.832
Point: ,57,137,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0168817, New Scanned Cells Contribution: ,0,Area ratio: ,0.943838, Area ratio Contribution: ,0,Perim diff: ,899.086, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907944, Inv Area Ratio Contribution: ,0, Final Score: ,-214.109
Point: ,54,135,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0147904, New Scanned Cells Contribution: ,0,Area ratio: ,0.948358, Area ratio Contribution: ,0,Perim diff: ,895.874, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909468, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
Point: ,52,135,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0147904, New Scanned Cells Contribution: ,0,Area ratio: ,0.948321, Area ratio Contribution: ,0,Perim diff: ,896.185, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909505, Inv Area Ratio Contribution: ,0, Final Score: ,-186.417
Point: ,49,137,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0168061, New Scanned Cells Contribution: ,0,Area ratio: ,0.943856, Area ratio Contribution: ,0,Perim diff: ,897.01, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908045, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,44,137,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0168061, New Scanned Cells Contribution: ,0,Area ratio: ,0.943936, Area ratio Contribution: ,0,Perim diff: ,895.551, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908036, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,43,138,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0178139, New Scanned Cells Contribution: ,0,Area ratio: ,0.941619, Area ratio Contribution: ,0,Perim diff: ,897.328, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907288, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,42,137,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0168061, New Scanned Cells Contribution: ,0,Area ratio: ,0.943869, Area ratio Contribution: ,0,Perim diff: ,895.551, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908036, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,37,137,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0168061, New Scanned Cells Contribution: ,0,Area ratio: ,0.943455, Area ratio Contribution: ,0,Perim diff: ,897.01, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908054, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,34,135,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0147904, New Scanned Cells Contribution: ,0,Area ratio: ,0.947845, Area ratio Contribution: ,0,Perim diff: ,896.039, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90956, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,32,135,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0147904, New Scanned Cells Contribution: ,0,Area ratio: ,0.947711, Area ratio Contribution: ,0,Perim diff: ,898.602, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909496, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,29,137,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0169573, New Scanned Cells Contribution: ,0,Area ratio: ,0.942044, Area ratio Contribution: ,0,Perim diff: ,903.098, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907897, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,24,137,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0177636, New Scanned Cells Contribution: ,0,Area ratio: ,0.941174, Area ratio Contribution: ,0,Perim diff: ,907.176, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907278, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,23,138,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0189478, New Scanned Cells Contribution: ,0,Area ratio: ,0.938532, Area ratio Contribution: ,0,Perim diff: ,909.728, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906391, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,22,137,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0182675, New Scanned Cells Contribution: ,0,Area ratio: ,0.940879, Area ratio Contribution: ,0,Perim diff: ,908.954, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9069, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,17,137,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0190738, New Scanned Cells Contribution: ,0,Area ratio: ,0.940829, Area ratio Contribution: ,0,Perim diff: ,913.671, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.971865, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,11,134,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0150423, New Scanned Cells Contribution: ,0,Area ratio: ,0.948009, Area ratio Contribution: ,0,Perim diff: ,912.103, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.972182, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,6,129,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00995263, New Scanned Cells Contribution: ,0,Area ratio: ,0.960968, Area ratio Contribution: ,0,Perim diff: ,902.675, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.975344, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,3,123,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00597158, New Scanned Cells Contribution: ,0,Area ratio: ,0.97829, Area ratio Contribution: ,0,Perim diff: ,894.099, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976457, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,3,118,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00388027, New Scanned Cells Contribution: ,0,Area ratio: ,0.987387, Area ratio Contribution: ,0,Perim diff: ,888.584, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.974064, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
BEST Point:,3,118, Score: ,-100.311
Total frontiers: ,100, Prioritised frontiers: ,15
At: ,3,117,
Point: ,37,137,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.016747, New Scanned Cells Contribution: ,0,Area ratio: ,0.941866, Area ratio Contribution: ,0,Perim diff: ,908.206, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960535, Inv Area Ratio Contribution: ,0, Final Score: ,-214.109
Point: ,34,135,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0147384, New Scanned Cells Contribution: ,0,Area ratio: ,0.946707, Area ratio Contribution: ,0,Perim diff: ,907.173, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962244, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
Point: ,32,135,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0147384, New Scanned Cells Contribution: ,0,Area ratio: ,0.946797, Area ratio Contribution: ,0,Perim diff: ,907.173, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964617, Inv Area Ratio Contribution: ,0, Final Score: ,-186.417
Point: ,29,137,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.016747, New Scanned Cells Contribution: ,0,Area ratio: ,0.942197, Area ratio Contribution: ,0,Perim diff: ,908.319, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964391, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,24,137,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.016747, New Scanned Cells Contribution: ,0,Area ratio: ,0.94222, Area ratio Contribution: ,0,Perim diff: ,906.86, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964371, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,23,138,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0177513, New Scanned Cells Contribution: ,0,Area ratio: ,0.939833, Area ratio Contribution: ,0,Perim diff: ,908.637, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963594, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,22,137,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.016747, New Scanned Cells Contribution: ,0,Area ratio: ,0.942187, Area ratio Contribution: ,0,Perim diff: ,906.86, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964381, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,17,137,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0163202, New Scanned Cells Contribution: ,0,Area ratio: ,0.941628, Area ratio Contribution: ,0,Perim diff: ,910.611, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971882, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,14,135,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0135583, New Scanned Cells Contribution: ,0,Area ratio: ,0.946081, Area ratio Contribution: ,0,Perim diff: ,910.546, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973696, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,12,135,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.01278, New Scanned Cells Contribution: ,0,Area ratio: ,0.945728, Area ratio Contribution: ,0,Perim diff: ,912.19, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971788, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,9,137,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.013031, New Scanned Cells Contribution: ,0,Area ratio: ,0.940042, Area ratio Contribution: ,0,Perim diff: ,916.234, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.972496, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,4,137,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0106207, New Scanned Cells Contribution: ,0,Area ratio: ,0.93923, Area ratio Contribution: ,0,Perim diff: ,917.221, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973961, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,3,138,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0107211, New Scanned Cells Contribution: ,0,Area ratio: ,0.936451, Area ratio Contribution: ,0,Perim diff: ,918.998, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973911, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,2,137,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00964146, New Scanned Cells Contribution: ,0,Area ratio: ,0.938942, Area ratio Contribution: ,0,Perim diff: ,916.82, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.974366, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,0,137,Dist:,26.1725, Dist contribution: ,-130.863, New scanned ratio: ,0.00863714, New Scanned Cells Contribution: ,0,Area ratio: ,0.938607, Area ratio Contribution: ,0,Perim diff: ,918.457, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.974877, Inv Area Ratio Contribution: ,0, Final Score: ,-130.963
BEST Point:,12,135, Score: ,-125.455
Total frontiers: ,98, Prioritised frontiers: ,17
At: ,11,134,
Point: ,49,137,Dist:,38.1996, Dist contribution: ,-190.998, New scanned ratio: ,0.0164065, New Scanned Cells Contribution: ,0,Area ratio: ,0.943582, Area ratio Contribution: ,0,Perim diff: ,920.625, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967233, Inv Area Ratio Contribution: ,0, Final Score: ,-191.098
Point: ,44,137,Dist:,33.2297, Dist contribution: ,-166.148, New scanned ratio: ,0.0154136, New Scanned Cells Contribution: ,0,Area ratio: ,0.944138, Area ratio Contribution: ,0,Perim diff: ,914.353, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969034, Inv Area Ratio Contribution: ,0, Final Score: ,-166.248
Point: ,43,138,Dist:,32.4197, Dist contribution: ,-162.099, New scanned ratio: ,0.0160838, New Scanned Cells Contribution: ,0,Area ratio: ,0.942042, Area ratio Contribution: ,0,Perim diff: ,914.475, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968506, Inv Area Ratio Contribution: ,0, Final Score: ,-162.199
Point: ,42,137,Dist:,31.2444, Dist contribution: ,-156.222, New scanned ratio: ,0.0148924, New Scanned Cells Contribution: ,0,Area ratio: ,0.944221, Area ratio Contribution: ,0,Perim diff: ,912.894, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969473, Inv Area Ratio Contribution: ,0, Final Score: ,-156.322
Point: ,37,137,Dist:,26.2909, Dist contribution: ,-131.454, New scanned ratio: ,0.0132542, New Scanned Cells Contribution: ,0,Area ratio: ,0.944078, Area ratio Contribution: ,0,Perim diff: ,912.411, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970325, Inv Area Ratio Contribution: ,0, Final Score: ,-131.554
Point: ,34,135,Dist:,23.0367, Dist contribution: ,-115.184, New scanned ratio: ,0.0104495, New Scanned Cells Contribution: ,0,Area ratio: ,0.948295, Area ratio Contribution: ,0,Perim diff: ,911.066, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971232, Inv Area Ratio Contribution: ,0, Final Score: ,-115.284
Point: ,32,135,Dist:,21.0402, Dist contribution: ,-105.201, New scanned ratio: ,0.0096056, New Scanned Cells Contribution: ,0,Area ratio: ,0.948122, Area ratio Contribution: ,0,Perim diff: ,911.405, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970527, Inv Area Ratio Contribution: ,0, Final Score: ,-105.301
Point: ,31,136,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.00997791, New Scanned Cells Contribution: ,0,Area ratio: ,0.945676, Area ratio Contribution: ,0,Perim diff: ,912.258, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96998, Inv Area Ratio Contribution: ,0, Final Score: ,-100.941
Point: ,31,140,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0132542, New Scanned Cells Contribution: ,0,Area ratio: ,0.936446, Area ratio Contribution: ,0,Perim diff: ,918.014, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967278, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,28,146,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0172752, New Scanned Cells Contribution: ,0,Area ratio: ,0.922295, Area ratio Contribution: ,0,Perim diff: ,928.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963952, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,23,151,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0196083, New Scanned Cells Contribution: ,0,Area ratio: ,0.909785, Area ratio Contribution: ,0,Perim diff: ,943.034, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960771, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,17,154,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0191119, New Scanned Cells Contribution: ,0,Area ratio: ,0.900619, Area ratio Contribution: ,0,Perim diff: ,955.996, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961041, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
