Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,198,125,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.0108822, New Scanned Cells Contribution: ,0,Area ratio: ,0.956794, Area ratio Contribution: ,0,Perim diff: ,917.05, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954796, Inv Area Ratio Contribution: ,0, Final Score: ,-100.941
Point: ,195,125,Dist:,23.1465, Dist contribution: ,-115.732, New scanned ratio: ,0.0120972, New Scanned Cells Contribution: ,0,Area ratio: ,0.95687, Area ratio Contribution: ,0,Perim diff: ,915.925, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953929, Inv Area Ratio Contribution: ,0, Final Score: ,-115.832
Point: ,194,126,Dist:,24.3148, Dist contribution: ,-121.574, New scanned ratio: ,0.013365, New Scanned Cells Contribution: ,0,Area ratio: ,0.954539, Area ratio Contribution: ,0,Perim diff: ,917.047, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953006, Inv Area Ratio Contribution: ,0, Final Score: ,-121.674
Point: ,193,125,Dist:,25.1348, Dist contribution: ,-125.674, New scanned ratio: ,0.0128368, New Scanned Cells Contribution: ,0,Area ratio: ,0.956815, Area ratio Contribution: ,0,Perim diff: ,916.992, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953388, Inv Area Ratio Contribution: ,0, Final Score: ,-125.774
Point: ,188,125,Dist:,30.1125, Dist contribution: ,-150.562, New scanned ratio: ,0.0146064, New Scanned Cells Contribution: ,0,Area ratio: ,0.956685, Area ratio Contribution: ,0,Perim diff: ,918.878, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952111, Inv Area Ratio Contribution: ,0, Final Score: ,-150.662
Point: ,187,124,Dist:,31.0272, Dist contribution: ,-155.136, New scanned ratio: ,0.0139725, New Scanned Cells Contribution: ,0,Area ratio: ,0.958422, Area ratio Contribution: ,0,Perim diff: ,918.878, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952559, Inv Area Ratio Contribution: ,0, Final Score: ,-155.236
Point: ,184,124,Dist:,34.0248, Dist contribution: ,-170.124, New scanned ratio: ,0.0148442, New Scanned Cells Contribution: ,0,Area ratio: ,0.95812, Area ratio Contribution: ,0,Perim diff: ,919.573, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951934, Inv Area Ratio Contribution: ,0, Final Score: ,-170.224
Point: ,181,126,Dist:,37.205, Dist contribution: ,-186.025, New scanned ratio: ,0.0174062, New Scanned Cells Contribution: ,0,Area ratio: ,0.953876, Area ratio Contribution: ,0,Perim diff: ,923.957, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950088, Inv Area Ratio Contribution: ,0, Final Score: ,-186.125
BEST Point:,198,125, Score: ,-100.941
Total frontiers: ,102, Prioritised frontiers: ,24
At: ,198,124,
Point: ,232,142,Dist:,41.2742, Dist contribution: ,-206.371, New scanned ratio: ,0.0171282, New Scanned Cells Contribution: ,0,Area ratio: ,0.923578, Area ratio Contribution: ,0,Perim diff: ,939.336, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942873, Inv Area Ratio Contribution: ,0, Final Score: ,-206.471
Point: ,229,140,Dist:,37.3315, Dist contribution: ,-186.657, New scanned ratio: ,0.014827, New Scanned Cells Contribution: ,0,Area ratio: ,0.927343, Area ratio Contribution: ,0,Perim diff: ,938.343, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944532, Inv Area Ratio Contribution: ,0, Final Score: ,-186.757
Point: ,224,143,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.0177035, New Scanned Cells Contribution: ,0,Area ratio: ,0.918535, Area ratio Contribution: ,0,Perim diff: ,938.398, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942481, Inv Area Ratio Contribution: ,0, Final Score: ,-179.41
Point: ,219,143,Dist:,32.4205, Dist contribution: ,-162.103, New scanned ratio: ,0.017442, New Scanned Cells Contribution: ,0,Area ratio: ,0.916953, Area ratio Contribution: ,0,Perim diff: ,938.343, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942667, Inv Area Ratio Contribution: ,0, Final Score: ,-162.203
Point: ,218,144,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0184357, New Scanned Cells Contribution: ,0,Area ratio: ,0.914296, Area ratio Contribution: ,0,Perim diff: ,938.343, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941959, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,217,143,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.0173374, New Scanned Cells Contribution: ,0,Area ratio: ,0.916359, Area ratio Contribution: ,0,Perim diff: ,935.515, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942742, Inv Area Ratio Contribution: ,0, Final Score: ,-155.912
Point: ,212,143,Dist:,28.3917, Dist contribution: ,-141.959, New scanned ratio: ,0.0170759, New Scanned Cells Contribution: ,0,Area ratio: ,0.914676, Area ratio Contribution: ,0,Perim diff: ,938.434, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942929, Inv Area Ratio Contribution: ,0, Final Score: ,-142.059
Point: ,209,141,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.014827, New Scanned Cells Contribution: ,0,Area ratio: ,0.918491, Area ratio Contribution: ,0,Perim diff: ,935.515, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94456, Inv Area Ratio Contribution: ,0, Final Score: ,-123.531
Point: ,204,144,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0179912, New Scanned Cells Contribution: ,0,Area ratio: ,0.909982, Area ratio Contribution: ,0,Perim diff: ,945.127, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942248, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,199,144,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0186972, New Scanned Cells Contribution: ,0,Area ratio: ,0.909206, Area ratio Contribution: ,0,Perim diff: ,949.557, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941726, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,198,145,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0199001, New Scanned Cells Contribution: ,0,Area ratio: ,0.906768, Area ratio Contribution: ,0,Perim diff: ,951.746, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94085, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,197,144,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0191679, New Scanned Cells Contribution: ,0,Area ratio: ,0.909118, Area ratio Contribution: ,0,Perim diff: ,949.557, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941372, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,192,144,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0206846, New Scanned Cells Contribution: ,0,Area ratio: ,0.909075, Area ratio Contribution: ,0,Perim diff: ,957.9, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940216, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,186,141,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0205539, New Scanned Cells Contribution: ,0,Area ratio: ,0.917206, Area ratio Contribution: ,0,Perim diff: ,951.091, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940365, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,181,136,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0184619, New Scanned Cells Contribution: ,0,Area ratio: ,0.930685, Area ratio Contribution: ,0,Perim diff: ,935.419, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942006, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,178,130,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0142256, New Scanned Cells Contribution: ,0,Area ratio: ,0.946317, Area ratio Contribution: ,0,Perim diff: ,922.822, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945157, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,178,126,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.0107476, New Scanned Cells Contribution: ,0,Area ratio: ,0.956068, Area ratio Contribution: ,0,Perim diff: ,917.288, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947702, Inv Area Ratio Contribution: ,0, Final Score: ,-100.941
Point: ,176,126,Dist:,22.1531, Dist contribution: ,-110.766, New scanned ratio: ,0.0115583, New Scanned Cells Contribution: ,0,Area ratio: ,0.956102, Area ratio Contribution: ,0,Perim diff: ,916.475, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947142, Inv Area Ratio Contribution: ,0, Final Score: ,-110.866
Point: ,175,127,Dist:,23.3283, Dist contribution: ,-116.642, New scanned ratio: ,0.0128135, New Scanned Cells Contribution: ,0,Area ratio: ,0.954, Area ratio Contribution: ,0,Perim diff: ,917.597, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946219, Inv Area Ratio Contribution: ,0, Final Score: ,-116.742
Point: ,174,126,Dist:,24.1404, Dist contribution: ,-120.702, New scanned ratio: ,0.0123166, New Scanned Cells Contribution: ,0,Area ratio: ,0.956061, Area ratio Contribution: ,0,Perim diff: ,916.709, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946602, Inv Area Ratio Contribution: ,0, Final Score: ,-120.802
Point: ,169,126,Dist:,29.1163, Dist contribution: ,-145.582, New scanned ratio: ,0.014121, New Scanned Cells Contribution: ,0,Area ratio: ,0.956034, Area ratio Contribution: ,0,Perim diff: ,918.288, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94524, Inv Area Ratio Contribution: ,0, Final Score: ,-145.682
Point: ,168,125,Dist:,30.0282, Dist contribution: ,-150.141, New scanned ratio: ,0.0135195, New Scanned Cells Contribution: ,0,Area ratio: ,0.957644, Area ratio Contribution: ,0,Perim diff: ,918.225, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945688, Inv Area Ratio Contribution: ,0, Final Score: ,-150.241
Point: ,165,125,Dist:,33.0256, Dist contribution: ,-165.128, New scanned ratio: ,0.0144348, New Scanned Cells Contribution: ,0,Area ratio: ,0.957372, Area ratio Contribution: ,0,Perim diff: ,918.754, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945026, Inv Area Ratio Contribution: ,0, Final Score: ,-165.228
Point: ,162,127,Dist:,36.2106, Dist contribution: ,-181.053, New scanned ratio: ,0.0170236, New Scanned Cells Contribution: ,0,Area ratio: ,0.953381, Area ratio Contribution: ,0,Perim diff: ,923.33, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943134, Inv Area Ratio Contribution: ,0, Final Score: ,-181.153
BEST Point:,178,126, Score: ,-100.941
Total frontiers: ,100, Prioritised frontiers: ,23
At: ,178,125,
Point: ,212,143,Dist:,41.2742, Dist contribution: ,-206.371, New scanned ratio: ,0.0169079, New Scanned Cells Contribution: ,0,Area ratio: ,0.923772, Area ratio Contribution: ,0,Perim diff: ,938.562, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935834, Inv Area Ratio Contribution: ,0, Final Score: ,-206.471
Point: ,209,141,Dist:,37.3315, Dist contribution: ,-186.657, New scanned ratio: ,0.0146811, New Scanned Cells Contribution: ,0,Area ratio: ,0.927609, Area ratio Contribution: ,0,Perim diff: ,935.798, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937438, Inv Area Ratio Contribution: ,0, Final Score: ,-186.757
Point: ,204,144,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.0175293, New Scanned Cells Contribution: ,0,Area ratio: ,0.918823, Area ratio Contribution: ,0,Perim diff: ,938.637, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935387, Inv Area Ratio Contribution: ,0, Final Score: ,-179.41
Point: ,199,144,Dist:,32.4205, Dist contribution: ,-162.103, New scanned ratio: ,0.0172704, New Scanned Cells Contribution: ,0,Area ratio: ,0.917255, Area ratio Contribution: ,0,Perim diff: ,938.582, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935573, Inv Area Ratio Contribution: ,0, Final Score: ,-162.203
Point: ,198,145,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0182543, New Scanned Cells Contribution: ,0,Area ratio: ,0.914622, Area ratio Contribution: ,0,Perim diff: ,938.582, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934865, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,197,144,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.0171668, New Scanned Cells Contribution: ,0,Area ratio: ,0.916667, Area ratio Contribution: ,0,Perim diff: ,935.753, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935648, Inv Area Ratio Contribution: ,0, Final Score: ,-155.912
Point: ,192,144,Dist:,28.3917, Dist contribution: ,-141.959, New scanned ratio: ,0.0169079, New Scanned Cells Contribution: ,0,Area ratio: ,0.914999, Area ratio Contribution: ,0,Perim diff: ,938.673, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935834, Inv Area Ratio Contribution: ,0, Final Score: ,-142.059
Point: ,189,142,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.0146811, New Scanned Cells Contribution: ,0,Area ratio: ,0.91878, Area ratio Contribution: ,0,Perim diff: ,935.753, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937466, Inv Area Ratio Contribution: ,0, Final Score: ,-123.531
Point: ,184,145,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0178141, New Scanned Cells Contribution: ,0,Area ratio: ,0.910347, Area ratio Contribution: ,0,Perim diff: ,945.365, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935154, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,179,145,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0185132, New Scanned Cells Contribution: ,0,Area ratio: ,0.909578, Area ratio Contribution: ,0,Perim diff: ,949.796, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934632, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,178,146,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0197043, New Scanned Cells Contribution: ,0,Area ratio: ,0.907162, Area ratio Contribution: ,0,Perim diff: ,951.984, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933755, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,177,145,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0189793, New Scanned Cells Contribution: ,0,Area ratio: ,0.90949, Area ratio Contribution: ,0,Perim diff: ,949.796, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934277, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,172,145,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0204811, New Scanned Cells Contribution: ,0,Area ratio: ,0.909447, Area ratio Contribution: ,0,Perim diff: ,958.138, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933121, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,166,142,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0203516, New Scanned Cells Contribution: ,0,Area ratio: ,0.917494, Area ratio Contribution: ,0,Perim diff: ,951.495, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93328, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,161,137,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0182802, New Scanned Cells Contribution: ,0,Area ratio: ,0.930692, Area ratio Contribution: ,0,Perim diff: ,934.599, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934949, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,158,131,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0140597, New Scanned Cells Contribution: ,0,Area ratio: ,0.946132, Area ratio Contribution: ,0,Perim diff: ,923.417, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9381, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,158,127,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.010616, New Scanned Cells Contribution: ,0,Area ratio: ,0.955309, Area ratio Contribution: ,0,Perim diff: ,917.883, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940645, Inv Area Ratio Contribution: ,0, Final Score: ,-100.941
Point: ,156,128,Dist:,22.343, Dist contribution: ,-111.715, New scanned ratio: ,0.0122731, New Scanned Cells Contribution: ,0,Area ratio: ,0.953365, Area ratio Contribution: ,0,Perim diff: ,917.348, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939461, Inv Area Ratio Contribution: ,0, Final Score: ,-111.815
Point: ,155,127,Dist:,23.1465, Dist contribution: ,-115.732, New scanned ratio: ,0.0117812, New Scanned Cells Contribution: ,0,Area ratio: ,0.955335, Area ratio Contribution: ,0,Perim diff: ,916.992, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939796, Inv Area Ratio Contribution: ,0, Final Score: ,-115.832
Point: ,150,127,Dist:,28.1205, Dist contribution: ,-140.602, New scanned ratio: ,0.0136195, New Scanned Cells Contribution: ,0,Area ratio: ,0.955285, Area ratio Contribution: ,0,Perim diff: ,918.823, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938454, Inv Area Ratio Contribution: ,0, Final Score: ,-140.702
Point: ,149,126,Dist:,29.0291, Dist contribution: ,-145.146, New scanned ratio: ,0.0130499, New Scanned Cells Contribution: ,0,Area ratio: ,0.95688, Area ratio Contribution: ,0,Perim diff: ,918.883, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938836, Inv Area Ratio Contribution: ,0, Final Score: ,-145.246
Point: ,146,126,Dist:,32.0264, Dist contribution: ,-160.132, New scanned ratio: ,0.0140079, New Scanned Cells Contribution: ,0,Area ratio: ,0.956614, Area ratio Contribution: ,0,Perim diff: ,918.342, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938146, Inv Area Ratio Contribution: ,0, Final Score: ,-160.232
Point: ,143,128,Dist:,35.2166, Dist contribution: ,-176.083, New scanned ratio: ,0.0166231, New Scanned Cells Contribution: ,0,Area ratio: ,0.952859, Area ratio Contribution: ,0,Perim diff: ,922.406, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936244, Inv Area Ratio Contribution: ,0, Final Score: ,-176.183
BEST Point:,158,127, Score: ,-100.941
Total frontiers: ,99, Prioritised frontiers: ,24
At: ,158,126,
Point: ,192,144,Dist:,41.2742, Dist contribution: ,-206.371, New scanned ratio: ,0.0167436, New Scanned Cells Contribution: ,0,Area ratio: ,0.923962, Area ratio Contribution: ,0,Perim diff: ,939.157, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928777, Inv Area Ratio Contribution: ,0, Final Score: ,-206.471
Point: ,189,142,Dist:,37.3315, Dist contribution: ,-186.657, New scanned ratio: ,0.0145385, New Scanned Cells Contribution: ,0,Area ratio: ,0.927764, Area ratio Contribution: ,0,Perim diff: ,936.393, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930381, Inv Area Ratio Contribution: ,0, Final Score: ,-186.757
Point: ,184,145,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.017359, New Scanned Cells Contribution: ,0,Area ratio: ,0.919058, Area ratio Contribution: ,0,Perim diff: ,939.232, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92833, Inv Area Ratio Contribution: ,0, Final Score: ,-179.41
Point: ,179,145,Dist:,32.4205, Dist contribution: ,-162.103, New scanned ratio: ,0.0171026, New Scanned Cells Contribution: ,0,Area ratio: ,0.917505, Area ratio Contribution: ,0,Perim diff: ,939.177, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928516, Inv Area Ratio Contribution: ,0, Final Score: ,-162.203
Point: ,178,146,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0180769, New Scanned Cells Contribution: ,0,Area ratio: ,0.914895, Area ratio Contribution: ,0,Perim diff: ,939.177, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927808, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,177,145,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.017, New Scanned Cells Contribution: ,0,Area ratio: ,0.916922, Area ratio Contribution: ,0,Perim diff: ,936.348, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928591, Inv Area Ratio Contribution: ,0, Final Score: ,-155.912
Point: ,172,145,Dist:,28.3917, Dist contribution: ,-141.959, New scanned ratio: ,0.0167436, New Scanned Cells Contribution: ,0,Area ratio: ,0.915269, Area ratio Contribution: ,0,Perim diff: ,939.268, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928777, Inv Area Ratio Contribution: ,0, Final Score: ,-142.059
Point: ,169,143,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.0145385, New Scanned Cells Contribution: ,0,Area ratio: ,0.919017, Area ratio Contribution: ,0,Perim diff: ,936.348, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930409, Inv Area Ratio Contribution: ,0, Final Score: ,-123.531
Point: ,164,146,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.017641, New Scanned Cells Contribution: ,0,Area ratio: ,0.910659, Area ratio Contribution: ,0,Perim diff: ,945.96, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928097, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,159,146,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0183333, New Scanned Cells Contribution: ,0,Area ratio: ,0.909896, Area ratio Contribution: ,0,Perim diff: ,950.39, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927575, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,158,147,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0195128, New Scanned Cells Contribution: ,0,Area ratio: ,0.907502, Area ratio Contribution: ,0,Perim diff: ,952.579, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926698, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,157,146,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0187949, New Scanned Cells Contribution: ,0,Area ratio: ,0.90981, Area ratio Contribution: ,0,Perim diff: ,950.39, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92722, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,152,146,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0202821, New Scanned Cells Contribution: ,0,Area ratio: ,0.909767, Area ratio Contribution: ,0,Perim diff: ,958.733, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926064, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,146,143,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0201538, New Scanned Cells Contribution: ,0,Area ratio: ,0.917752, Area ratio Contribution: ,0,Perim diff: ,952.045, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926223, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,141,138,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0180769, New Scanned Cells Contribution: ,0,Area ratio: ,0.930651, Area ratio Contribution: ,0,Perim diff: ,935.016, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927901, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,138,132,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0138974, New Scanned Cells Contribution: ,0,Area ratio: ,0.945745, Area ratio Contribution: ,0,Perim diff: ,922.197, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931052, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
