Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,147,176,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.011733, New Scanned Cells Contribution: ,0,Area ratio: ,0.947171, Area ratio Contribution: ,0,Perim diff: ,994.857, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901453, Inv Area Ratio Contribution: ,0, Final Score: ,-186.417
Point: ,144,178,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.013332, New Scanned Cells Contribution: ,0,Area ratio: ,0.942636, Area ratio Contribution: ,0,Perim diff: ,996.004, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.899634, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,139,178,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.013332, New Scanned Cells Contribution: ,0,Area ratio: ,0.941595, Area ratio Contribution: ,0,Perim diff: ,994.545, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.899634, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,138,179,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0141315, New Scanned Cells Contribution: ,0,Area ratio: ,0.939456, Area ratio Contribution: ,0,Perim diff: ,996.322, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.898695, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,137,178,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.013332, New Scanned Cells Contribution: ,0,Area ratio: ,0.941172, Area ratio Contribution: ,0,Perim diff: ,994.545, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.899634, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,132,178,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.013332, New Scanned Cells Contribution: ,0,Area ratio: ,0.940061, Area ratio Contribution: ,0,Perim diff: ,996.004, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.899657, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,129,176,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.011733, New Scanned Cells Contribution: ,0,Area ratio: ,0.943107, Area ratio Contribution: ,0,Perim diff: ,995.033, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901546, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,127,176,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.011733, New Scanned Cells Contribution: ,0,Area ratio: ,0.942683, Area ratio Contribution: ,0,Perim diff: ,997.596, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901465, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,124,178,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0134519, New Scanned Cells Contribution: ,0,Area ratio: ,0.938333, Area ratio Contribution: ,0,Perim diff: ,1002.09, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89946, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,119,178,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0140915, New Scanned Cells Contribution: ,0,Area ratio: ,0.93778, Area ratio Contribution: ,0,Perim diff: ,1006.17, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.898684, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,118,179,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.015031, New Scanned Cells Contribution: ,0,Area ratio: ,0.935826, Area ratio Contribution: ,0,Perim diff: ,1008.72, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897571, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,117,178,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0144913, New Scanned Cells Contribution: ,0,Area ratio: ,0.937697, Area ratio Contribution: ,0,Perim diff: ,1007.95, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.898208, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,112,178,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0157505, New Scanned Cells Contribution: ,0,Area ratio: ,0.937655, Area ratio Contribution: ,0,Perim diff: ,1014.51, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896644, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,106,175,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0158905, New Scanned Cells Contribution: ,0,Area ratio: ,0.944238, Area ratio Contribution: ,0,Perim diff: ,1019.7, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896412, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,101,170,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0158905, New Scanned Cells Contribution: ,0,Area ratio: ,0.956243, Area ratio Contribution: ,0,Perim diff: ,1019.7, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896424, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,98,164,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0145912, New Scanned Cells Contribution: ,0,Area ratio: ,0.967446, Area ratio Contribution: ,0,Perim diff: ,985.084, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903755, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,98,159,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.011733, New Scanned Cells Contribution: ,0,Area ratio: ,0.97482, Area ratio Contribution: ,0,Perim diff: ,977.806, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907217, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,97,158,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0117529, New Scanned Cells Contribution: ,0,Area ratio: ,0.976606, Area ratio Contribution: ,0,Perim diff: ,974.119, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910904, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,98,157,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0106536, New Scanned Cells Contribution: ,0,Area ratio: ,0.976991, Area ratio Contribution: ,0,Perim diff: ,971.975, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908821, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,98,152,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00807515, New Scanned Cells Contribution: ,0,Area ratio: ,0.979529, Area ratio Contribution: ,0,Perim diff: ,966.431, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915571, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,100,148,Dist:,22.2036, Dist contribution: ,-111.018, New scanned ratio: ,0.00545673, New Scanned Cells Contribution: ,0,Area ratio: ,0.976991, Area ratio Contribution: ,0,Perim diff: ,962.661, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918105, Inv Area Ratio Contribution: ,0, Final Score: ,-111.118
Point: ,96,150,Dist:,24.3343, Dist contribution: ,-121.672, New scanned ratio: ,0.00795523, New Scanned Cells Contribution: ,0,Area ratio: ,0.97945, Area ratio Contribution: ,0,Perim diff: ,962.431, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917273, Inv Area Ratio Contribution: ,0, Final Score: ,-121.772
Point: ,91,150,Dist:,28.9337, Dist contribution: ,-144.669, New scanned ratio: ,0.0098341, New Scanned Cells Contribution: ,0,Area ratio: ,0.981263, Area ratio Contribution: ,0,Perim diff: ,963.357, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915044, Inv Area Ratio Contribution: ,0, Final Score: ,-144.769
Point: ,90,151,Dist:,29.4416, Dist contribution: ,-147.208, New scanned ratio: ,0.0107935, New Scanned Cells Contribution: ,0,Area ratio: ,0.981137, Area ratio Contribution: ,0,Perim diff: ,965.445, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913907, Inv Area Ratio Contribution: ,0, Final Score: ,-147.308
Point: ,89,150,Dist:,30.8084, Dist contribution: ,-154.042, New scanned ratio: ,0.0105337, New Scanned Cells Contribution: ,0,Area ratio: ,0.981613, Area ratio Contribution: ,0,Perim diff: ,964.492, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914223, Inv Area Ratio Contribution: ,0, Final Score: ,-154.142
Point: ,84,150,Dist:,35.555, Dist contribution: ,-177.775, New scanned ratio: ,0.0121327, New Scanned Cells Contribution: ,0,Area ratio: ,0.981738, Area ratio Contribution: ,0,Perim diff: ,968.193, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9123, Inv Area Ratio Contribution: ,0, Final Score: ,-177.875
Point: ,80,148,Dist:,40.1622, Dist contribution: ,-200.811, New scanned ratio: ,0.011673, New Scanned Cells Contribution: ,0,Area ratio: ,0.982153, Area ratio Contribution: ,0,Perim diff: ,973.307, Perim diff Contribution: ,0,Frontier diff: ,-2, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.913555, Inv Area Ratio Contribution: ,0, Final Score: ,-200.911
BEST Point:,98,159, Score: ,-100.311
Total frontiers: ,110, Prioritised frontiers: ,29
At: ,98,158,
Point: ,132,178,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0131844, New Scanned Cells Contribution: ,0,Area ratio: ,0.950522, Area ratio Contribution: ,0,Perim diff: ,996.158, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.892262, Inv Area Ratio Contribution: ,0, Final Score: ,-214.109
Point: ,129,176,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0116031, New Scanned Cells Contribution: ,0,Area ratio: ,0.953657, Area ratio Contribution: ,0,Perim diff: ,995.124, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894116, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
Point: ,127,176,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0116031, New Scanned Cells Contribution: ,0,Area ratio: ,0.953208, Area ratio Contribution: ,0,Perim diff: ,995.124, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894116, Inv Area Ratio Contribution: ,0, Final Score: ,-186.417
Point: ,124,178,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0131844, New Scanned Cells Contribution: ,0,Area ratio: ,0.948728, Area ratio Contribution: ,0,Perim diff: ,996.271, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.892285, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,119,178,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0131844, New Scanned Cells Contribution: ,0,Area ratio: ,0.94764, Area ratio Contribution: ,0,Perim diff: ,994.812, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.892285, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,118,179,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0139751, New Scanned Cells Contribution: ,0,Area ratio: ,0.945536, Area ratio Contribution: ,0,Perim diff: ,996.589, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89134, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,117,178,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0131844, New Scanned Cells Contribution: ,0,Area ratio: ,0.947198, Area ratio Contribution: ,0,Perim diff: ,994.812, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.892285, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,112,178,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0131844, New Scanned Cells Contribution: ,0,Area ratio: ,0.945971, Area ratio Contribution: ,0,Perim diff: ,996.271, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.892308, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,109,176,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0116031, New Scanned Cells Contribution: ,0,Area ratio: ,0.949085, Area ratio Contribution: ,0,Perim diff: ,995.3, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894209, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,107,176,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0116031, New Scanned Cells Contribution: ,0,Area ratio: ,0.948553, Area ratio Contribution: ,0,Perim diff: ,997.863, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894127, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,104,178,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.013303, New Scanned Cells Contribution: ,0,Area ratio: ,0.943819, Area ratio Contribution: ,0,Perim diff: ,1002.36, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89211, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,99,178,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0139356, New Scanned Cells Contribution: ,0,Area ratio: ,0.943, Area ratio Contribution: ,0,Perim diff: ,1006.44, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.891329, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,98,179,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0148646, New Scanned Cells Contribution: ,0,Area ratio: ,0.940885, Area ratio Contribution: ,0,Perim diff: ,1008.99, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890209, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,97,178,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0143309, New Scanned Cells Contribution: ,0,Area ratio: ,0.942811, Area ratio Contribution: ,0,Perim diff: ,1008.21, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890851, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,92,178,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0155762, New Scanned Cells Contribution: ,0,Area ratio: ,0.942606, Area ratio Contribution: ,0,Perim diff: ,1014.78, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.889276, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,86,175,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0157146, New Scanned Cells Contribution: ,0,Area ratio: ,0.949184, Area ratio Contribution: ,0,Perim diff: ,1019.96, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.889043, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,81,170,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0157146, New Scanned Cells Contribution: ,0,Area ratio: ,0.96062, Area ratio Contribution: ,0,Perim diff: ,1019.96, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.889055, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,78,164,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0143902, New Scanned Cells Contribution: ,0,Area ratio: ,0.97172, Area ratio Contribution: ,0,Perim diff: ,986.765, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896116, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,78,159,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0116031, New Scanned Cells Contribution: ,0,Area ratio: ,0.979593, Area ratio Contribution: ,0,Perim diff: ,977.939, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.899849, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,77,158,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0116229, New Scanned Cells Contribution: ,0,Area ratio: ,0.981385, Area ratio Contribution: ,0,Perim diff: ,975.31, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900396, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,78,157,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0105357, New Scanned Cells Contribution: ,0,Area ratio: ,0.981546, Area ratio Contribution: ,0,Perim diff: ,974.536, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901425, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,78,152,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00800553, New Scanned Cells Contribution: ,0,Area ratio: ,0.983431, Area ratio Contribution: ,0,Perim diff: ,966.209, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906254, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,80,148,Dist:,22.2036, Dist contribution: ,-111.018, New scanned ratio: ,0.00539632, New Scanned Cells Contribution: ,0,Area ratio: ,0.981808, Area ratio Contribution: ,0,Perim diff: ,963.266, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907932, Inv Area Ratio Contribution: ,0, Final Score: ,-111.118
Point: ,77,150,Dist:,23.4342, Dist contribution: ,-117.171, New scanned ratio: ,0.0074916, New Scanned Cells Contribution: ,0,Area ratio: ,0.983863, Area ratio Contribution: ,0,Perim diff: ,965.037, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906889, Inv Area Ratio Contribution: ,0, Final Score: ,-117.271
Point: ,72,150,Dist:,28.0029, Dist contribution: ,-140.014, New scanned ratio: ,0.00950781, New Scanned Cells Contribution: ,0,Area ratio: ,0.984824, Area ratio Contribution: ,0,Perim diff: ,963.808, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904502, Inv Area Ratio Contribution: ,0, Final Score: ,-140.114
Point: ,71,151,Dist:,28.4923, Dist contribution: ,-142.461, New scanned ratio: ,0.0104368, New Scanned Cells Contribution: ,0,Area ratio: ,0.984656, Area ratio Contribution: ,0,Perim diff: ,966.324, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903326, Inv Area Ratio Contribution: ,0, Final Score: ,-142.561
Point: ,70,150,Dist:,29.869, Dist contribution: ,-149.345, New scanned ratio: ,0.0102392, New Scanned Cells Contribution: ,0,Area ratio: ,0.984949, Area ratio Contribution: ,0,Perim diff: ,965.829, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903573, Inv Area Ratio Contribution: ,0, Final Score: ,-149.445
Point: ,65,150,Dist:,34.6, Dist contribution: ,-173, New scanned ratio: ,0.0119589, New Scanned Cells Contribution: ,0,Area ratio: ,0.985243, Area ratio Contribution: ,0,Perim diff: ,969.447, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901492, Inv Area Ratio Contribution: ,0, Final Score: ,-173.1
Point: ,62,148,Dist:,38.2753, Dist contribution: ,-191.377, New scanned ratio: ,0.0115042, New Scanned Cells Contribution: ,0,Area ratio: ,0.985543, Area ratio Contribution: ,0,Perim diff: ,970.026, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901998, Inv Area Ratio Contribution: ,0, Final Score: ,-191.477
BEST Point:,78,159, Score: ,-100.311
Total frontiers: ,110, Prioritised frontiers: ,29
At: ,78,158,
Point: ,112,178,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0130401, New Scanned Cells Contribution: ,0,Area ratio: ,0.956429, Area ratio Contribution: ,0,Perim diff: ,995.98, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.884761, Inv Area Ratio Contribution: ,0, Final Score: ,-214.109
Point: ,109,176,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0114761, New Scanned Cells Contribution: ,0,Area ratio: ,0.959631, Area ratio Contribution: ,0,Perim diff: ,994.946, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.886627, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
Point: ,107,176,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0114761, New Scanned Cells Contribution: ,0,Area ratio: ,0.959075, Area ratio Contribution: ,0,Perim diff: ,994.946, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.886627, Inv Area Ratio Contribution: ,0, Final Score: ,-186.417
Point: ,104,178,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0130401, New Scanned Cells Contribution: ,0,Area ratio: ,0.954206, Area ratio Contribution: ,0,Perim diff: ,996.093, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.884784, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,99,178,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0130401, New Scanned Cells Contribution: ,0,Area ratio: ,0.952853, Area ratio Contribution: ,0,Perim diff: ,994.634, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.884784, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,98,179,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0138221, New Scanned Cells Contribution: ,0,Area ratio: ,0.950587, Area ratio Contribution: ,0,Perim diff: ,996.411, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883834, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,97,178,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0130401, New Scanned Cells Contribution: ,0,Area ratio: ,0.952305, Area ratio Contribution: ,0,Perim diff: ,994.634, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.884784, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,92,178,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0130401, New Scanned Cells Contribution: ,0,Area ratio: ,0.95092, Area ratio Contribution: ,0,Perim diff: ,996.093, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.884808, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,89,176,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0114761, New Scanned Cells Contribution: ,0,Area ratio: ,0.95404, Area ratio Contribution: ,0,Perim diff: ,995.122, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.88672, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,87,176,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0114761, New Scanned Cells Contribution: ,0,Area ratio: ,0.953508, Area ratio Contribution: ,0,Perim diff: ,997.685, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.886638, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,84,178,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0131574, New Scanned Cells Contribution: ,0,Area ratio: ,0.948769, Area ratio Contribution: ,0,Perim diff: ,1002.18, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.884608, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,79,178,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.013783, New Scanned Cells Contribution: ,0,Area ratio: ,0.947948, Area ratio Contribution: ,0,Perim diff: ,1006.26, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883822, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,78,179,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0147019, New Scanned Cells Contribution: ,0,Area ratio: ,0.945829, Area ratio Contribution: ,0,Perim diff: ,1008.81, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.882695, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,77,178,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.014174, New Scanned Cells Contribution: ,0,Area ratio: ,0.947756, Area ratio Contribution: ,0,Perim diff: ,1008.04, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883341, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,72,178,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0154057, New Scanned Cells Contribution: ,0,Area ratio: ,0.947545, Area ratio Contribution: ,0,Perim diff: ,1014.6, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.881757, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
