Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,200,134,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0173322, New Scanned Cells Contribution: ,0,Area ratio: ,0.930435, Area ratio Contribution: ,0,Perim diff: ,905.449, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928272, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,197,132,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0151625, New Scanned Cells Contribution: ,0,Area ratio: ,0.935761, Area ratio Contribution: ,0,Perim diff: ,899.021, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929893, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,193,134,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0171256, New Scanned Cells Contribution: ,0,Area ratio: ,0.932275, Area ratio Contribution: ,0,Perim diff: ,899.493, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928485, Inv Area Ratio Contribution: ,0, Final Score: ,-145.444
Point: ,188,134,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0170998, New Scanned Cells Contribution: ,0,Area ratio: ,0.933671, Area ratio Contribution: ,0,Perim diff: ,896.665, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928494, Inv Area Ratio Contribution: ,0, Final Score: ,-158.214
Point: ,187,135,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0181071, New Scanned Cells Contribution: ,0,Area ratio: ,0.931622, Area ratio Contribution: ,0,Perim diff: ,901.493, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927734, Inv Area Ratio Contribution: ,0, Final Score: ,-166.405
Point: ,186,134,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0170998, New Scanned Cells Contribution: ,0,Area ratio: ,0.934231, Area ratio Contribution: ,0,Perim diff: ,896.665, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928494, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,181,134,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0171256, New Scanned Cells Contribution: ,0,Area ratio: ,0.935633, Area ratio Contribution: ,0,Perim diff: ,899.493, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928457, Inv Area Ratio Contribution: ,0, Final Score: ,-180.447
Point: ,177,132,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.015085, New Scanned Cells Contribution: ,0,Area ratio: ,0.941425, Area ratio Contribution: ,0,Perim diff: ,895.295, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929939, Inv Area Ratio Contribution: ,0, Final Score: ,-186.417
Point: ,174,134,Dist:,41.2311, Dist contribution: ,-206.155, New scanned ratio: ,0.0169706, New Scanned Cells Contribution: ,0,Area ratio: ,0.937459, Area ratio Contribution: ,0,Perim diff: ,899.241, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928568, Inv Area Ratio Contribution: ,0, Final Score: ,-206.255
BEST Point:,226,115, Score: ,-100.311
Total frontiers: ,98, Prioritised frontiers: ,24
At: ,225,114,
Point: ,264,115,Dist:,39.0217, Dist contribution: ,-195.108, New scanned ratio: ,0.017019, New Scanned Cells Contribution: ,0,Area ratio: ,0.983939, Area ratio Contribution: ,0,Perim diff: ,886.799, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92591, Inv Area Ratio Contribution: ,0, Final Score: ,-195.208
Point: ,259,115,Dist:,34.0248, Dist contribution: ,-170.124, New scanned ratio: ,0.0159953, New Scanned Cells Contribution: ,0,Area ratio: ,0.98475, Area ratio Contribution: ,0,Perim diff: ,880.104, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926701, Inv Area Ratio Contribution: ,0, Final Score: ,-170.224
Point: ,258,116,Dist:,33.1023, Dist contribution: ,-165.511, New scanned ratio: ,0.0166607, New Scanned Cells Contribution: ,0,Area ratio: ,0.982116, Area ratio Contribution: ,0,Perim diff: ,880.467, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926217, Inv Area Ratio Contribution: ,0, Final Score: ,-165.611
Point: ,257,115,Dist:,32.0264, Dist contribution: ,-160.132, New scanned ratio: ,0.0154323, New Scanned Cells Contribution: ,0,Area ratio: ,0.98489, Area ratio Contribution: ,0,Perim diff: ,877.817, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927129, Inv Area Ratio Contribution: ,0, Final Score: ,-160.232
Point: ,252,115,Dist:,27.0313, Dist contribution: ,-135.156, New scanned ratio: ,0.0136664, New Scanned Cells Contribution: ,0,Area ratio: ,0.984851, Area ratio Contribution: ,0,Perim diff: ,877.151, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928431, Inv Area Ratio Contribution: ,0, Final Score: ,-135.256
Point: ,249,113,Dist:,24.0352, Dist contribution: ,-120.176, New scanned ratio: ,0.0107488, New Scanned Cells Contribution: ,0,Area ratio: ,0.986298, Area ratio Contribution: ,0,Perim diff: ,876.445, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93058, Inv Area Ratio Contribution: ,0, Final Score: ,-120.276
Point: ,247,113,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.0098531, New Scanned Cells Contribution: ,0,Area ratio: ,0.986037, Area ratio Contribution: ,0,Perim diff: ,876.461, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931213, Inv Area Ratio Contribution: ,0, Final Score: ,-110.292
Point: ,245,115,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0104929, New Scanned Cells Contribution: ,0,Area ratio: ,0.984059, Area ratio Contribution: ,0,Perim diff: ,879.2, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930757, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,245,120,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0146645, New Scanned Cells Contribution: ,0,Area ratio: ,0.970229, Area ratio Contribution: ,0,Perim diff: ,884.646, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927631, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,242,126,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0185545, New Scanned Cells Contribution: ,0,Area ratio: ,0.954035, Area ratio Contribution: ,0,Perim diff: ,896.536, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9247, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,237,131,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0203204, New Scanned Cells Contribution: ,0,Area ratio: ,0.940365, Area ratio Contribution: ,0,Perim diff: ,920.007, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92176, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,231,134,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0201157, New Scanned Cells Contribution: ,0,Area ratio: ,0.932275, Area ratio Contribution: ,0,Perim diff: ,916.386, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921964, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,226,134,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0184778, New Scanned Cells Contribution: ,0,Area ratio: ,0.932329, Area ratio Contribution: ,0,Perim diff: ,910.043, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923228, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,225,135,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0191688, New Scanned Cells Contribution: ,0,Area ratio: ,0.930015, Area ratio Contribution: ,0,Perim diff: ,912.232, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922707, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,224,134,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0179915, New Scanned Cells Contribution: ,0,Area ratio: ,0.932521, Area ratio Contribution: ,0,Perim diff: ,908.043, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923599, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,219,134,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0171725, New Scanned Cells Contribution: ,0,Area ratio: ,0.933382, Area ratio Contribution: ,0,Perim diff: ,905.558, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924203, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,216,132,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0150228, New Scanned Cells Contribution: ,0,Area ratio: ,0.938935, Area ratio Contribution: ,0,Perim diff: ,899.13, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925829, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,212,134,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0169678, New Scanned Cells Contribution: ,0,Area ratio: ,0.93545, Area ratio Contribution: ,0,Perim diff: ,899.602, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924417, Inv Area Ratio Contribution: ,0, Final Score: ,-145.444
Point: ,207,134,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0169422, New Scanned Cells Contribution: ,0,Area ratio: ,0.936977, Area ratio Contribution: ,0,Perim diff: ,896.774, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924426, Inv Area Ratio Contribution: ,0, Final Score: ,-158.214
Point: ,206,135,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0179403, New Scanned Cells Contribution: ,0,Area ratio: ,0.93493, Area ratio Contribution: ,0,Perim diff: ,901.602, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923664, Inv Area Ratio Contribution: ,0, Final Score: ,-166.405
Point: ,205,134,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0169422, New Scanned Cells Contribution: ,0,Area ratio: ,0.937536, Area ratio Contribution: ,0,Perim diff: ,896.774, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924426, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,200,134,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0169678, New Scanned Cells Contribution: ,0,Area ratio: ,0.938935, Area ratio Contribution: ,0,Perim diff: ,899.602, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924398, Inv Area Ratio Contribution: ,0, Final Score: ,-180.447
Point: ,197,132,Dist:,36.4905, Dist contribution: ,-182.453, New scanned ratio: ,0.0149972, New Scanned Cells Contribution: ,0,Area ratio: ,0.944448, Area ratio Contribution: ,0,Perim diff: ,896.347, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925847, Inv Area Ratio Contribution: ,0, Final Score: ,-182.553
Point: ,193,134,Dist:,41.2311, Dist contribution: ,-206.155, New scanned ratio: ,0.0169678, New Scanned Cells Contribution: ,0,Area ratio: ,0.940877, Area ratio Contribution: ,0,Perim diff: ,899.707, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924408, Inv Area Ratio Contribution: ,0, Final Score: ,-206.255
BEST Point:,245,115, Score: ,-100.311
Total frontiers: ,97, Prioritised frontiers: ,23
At: ,244,114,
Point: ,279,115,Dist:,35.0241, Dist contribution: ,-175.121, New scanned ratio: ,0.0169896, New Scanned Cells Contribution: ,0,Area ratio: ,0.986752, Area ratio Contribution: ,0,Perim diff: ,886.682, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.933224, Inv Area Ratio Contribution: ,0, Final Score: ,-175.221
Point: ,278,116,Dist:,34.0993, Dist contribution: ,-170.496, New scanned ratio: ,0.0175981, New Scanned Cells Contribution: ,0,Area ratio: ,0.984229, Area ratio Contribution: ,0,Perim diff: ,885.534, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919779, Inv Area Ratio Contribution: ,0, Final Score: ,-170.596
Point: ,277,115,Dist:,33.0256, Dist contribution: ,-165.128, New scanned ratio: ,0.0162795, New Scanned Cells Contribution: ,0,Area ratio: ,0.987111, Area ratio Contribution: ,0,Perim diff: ,885.126, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920466, Inv Area Ratio Contribution: ,0, Final Score: ,-165.228
Point: ,272,115,Dist:,28.0302, Dist contribution: ,-140.151, New scanned ratio: ,0.0140988, New Scanned Cells Contribution: ,0,Area ratio: ,0.987194, Area ratio Contribution: ,0,Perim diff: ,882.463, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921329, Inv Area Ratio Contribution: ,0, Final Score: ,-140.251
Point: ,269,113,Dist:,25.0338, Dist contribution: ,-125.169, New scanned ratio: ,0.0110559, New Scanned Cells Contribution: ,0,Area ratio: ,0.988639, Area ratio Contribution: ,0,Perim diff: ,878.943, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923491, Inv Area Ratio Contribution: ,0, Final Score: ,-125.269
Point: ,267,113,Dist:,23.0367, Dist contribution: ,-115.184, New scanned ratio: ,0.0101937, New Scanned Cells Contribution: ,0,Area ratio: ,0.988493, Area ratio Contribution: ,0,Perim diff: ,876.654, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92417, Inv Area Ratio Contribution: ,0, Final Score: ,-115.284
Point: ,264,115,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0104219, New Scanned Cells Contribution: ,0,Area ratio: ,0.986628, Area ratio Contribution: ,0,Perim diff: ,877.489, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924021, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,264,120,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0145552, New Scanned Cells Contribution: ,0,Area ratio: ,0.972615, Area ratio Contribution: ,0,Perim diff: ,884.055, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920904, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,261,126,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0184349, New Scanned Cells Contribution: ,0,Area ratio: ,0.956379, Area ratio Contribution: ,0,Perim diff: ,895.177, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917917, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,256,131,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0201339, New Scanned Cells Contribution: ,0,Area ratio: ,0.942762, Area ratio Contribution: ,0,Perim diff: ,918.369, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916447, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,250,134,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.019931, New Scanned Cells Contribution: ,0,Area ratio: ,0.934824, Area ratio Contribution: ,0,Perim diff: ,915.962, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916624, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,245,134,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0183081, New Scanned Cells Contribution: ,0,Area ratio: ,0.935046, Area ratio Contribution: ,0,Perim diff: ,909.619, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917889, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,244,135,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0189928, New Scanned Cells Contribution: ,0,Area ratio: ,0.932739, Area ratio Contribution: ,0,Perim diff: ,911.808, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917368, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,243,134,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0178264, New Scanned Cells Contribution: ,0,Area ratio: ,0.935239, Area ratio Contribution: ,0,Perim diff: ,907.619, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918262, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,238,134,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0170149, New Scanned Cells Contribution: ,0,Area ratio: ,0.936099, Area ratio Contribution: ,0,Perim diff: ,905.133, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918866, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,235,132,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0148849, New Scanned Cells Contribution: ,0,Area ratio: ,0.941639, Area ratio Contribution: ,0,Perim diff: ,898.706, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920495, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,231,134,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.016812, New Scanned Cells Contribution: ,0,Area ratio: ,0.938161, Area ratio Contribution: ,0,Perim diff: ,899.178, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91908, Inv Area Ratio Contribution: ,0, Final Score: ,-145.444
Point: ,226,134,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0167867, New Scanned Cells Contribution: ,0,Area ratio: ,0.939716, Area ratio Contribution: ,0,Perim diff: ,896.35, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91909, Inv Area Ratio Contribution: ,0, Final Score: ,-158.214
Point: ,225,135,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0177756, New Scanned Cells Contribution: ,0,Area ratio: ,0.937639, Area ratio Contribution: ,0,Perim diff: ,901.178, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918327, Inv Area Ratio Contribution: ,0, Final Score: ,-166.405
Point: ,224,134,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0167867, New Scanned Cells Contribution: ,0,Area ratio: ,0.94034, Area ratio Contribution: ,0,Perim diff: ,896.35, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91909, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,219,134,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.016812, New Scanned Cells Contribution: ,0,Area ratio: ,0.941902, Area ratio Contribution: ,0,Perim diff: ,899.178, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919062, Inv Area Ratio Contribution: ,0, Final Score: ,-180.447
Point: ,216,132,Dist:,36.4905, Dist contribution: ,-182.453, New scanned ratio: ,0.0148595, New Scanned Cells Contribution: ,0,Area ratio: ,0.947643, Area ratio Contribution: ,0,Perim diff: ,895.922, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920513, Inv Area Ratio Contribution: ,0, Final Score: ,-182.553
Point: ,212,134,Dist:,41.2311, Dist contribution: ,-206.155, New scanned ratio: ,0.016812, New Scanned Cells Contribution: ,0,Area ratio: ,0.944074, Area ratio Contribution: ,0,Perim diff: ,899.282, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919071, Inv Area Ratio Contribution: ,0, Final Score: ,-206.255
BEST Point:,264,115, Score: ,-100.311
Total frontiers: ,96, Prioritised frontiers: ,21
At: ,263,114,
Point: ,299,111,Dist:,36.2106, Dist contribution: ,-181.053, New scanned ratio: ,0.00721124, New Scanned Cells Contribution: ,0,Area ratio: ,0.987468, Area ratio Contribution: ,0,Perim diff: ,893.286, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950582, Inv Area Ratio Contribution: ,0, Final Score: ,-181.153
Point: ,298,112,Dist:,35.0964, Dist contribution: ,-175.482, New scanned ratio: ,0.00788965, New Scanned Cells Contribution: ,0,Area ratio: ,0.987759, Area ratio Contribution: ,0,Perim diff: ,893.182, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952923, Inv Area Ratio Contribution: ,0, Final Score: ,-175.582
Point: ,297,111,Dist:,34.2229, Dist contribution: ,-171.115, New scanned ratio: ,0.00763838, New Scanned Cells Contribution: ,0,Area ratio: ,0.988002, Area ratio Contribution: ,0,Perim diff: ,889.858, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955696, Inv Area Ratio Contribution: ,0, Final Score: ,-171.215
Point: ,291,111,Dist:,28.2703, Dist contribution: ,-141.352, New scanned ratio: ,0.00839217, New Scanned Cells Contribution: ,0,Area ratio: ,0.989106, Area ratio Contribution: ,0,Perim diff: ,885.761, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966181, Inv Area Ratio Contribution: ,0, Final Score: ,-141.452
Point: ,283,115,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0105782, New Scanned Cells Contribution: ,0,Area ratio: ,0.988257, Area ratio Contribution: ,0,Perim diff: ,884.545, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96411, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,283,120,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0142968, New Scanned Cells Contribution: ,0,Area ratio: ,0.973835, Area ratio Contribution: ,0,Perim diff: ,890.059, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.974781, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,280,126,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0187442, New Scanned Cells Contribution: ,0,Area ratio: ,0.957551, Area ratio Contribution: ,0,Perim diff: ,904.538, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.970588, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,275,131,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0199251, New Scanned Cells Contribution: ,0,Area ratio: ,0.943759, Area ratio Contribution: ,0,Perim diff: ,917.843, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909702, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,269,134,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0197492, New Scanned Cells Contribution: ,0,Area ratio: ,0.936204, Area ratio Contribution: ,0,Perim diff: ,915.716, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909897, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,264,134,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0181412, New Scanned Cells Contribution: ,0,Area ratio: ,0.936799, Area ratio Contribution: ,0,Perim diff: ,909.373, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911162, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,263,135,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0188196, New Scanned Cells Contribution: ,0,Area ratio: ,0.934503, Area ratio Contribution: ,0,Perim diff: ,911.562, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910641, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,262,134,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0176638, New Scanned Cells Contribution: ,0,Area ratio: ,0.937101, Area ratio Contribution: ,0,Perim diff: ,907.373, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911535, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,257,134,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0168597, New Scanned Cells Contribution: ,0,Area ratio: ,0.938233, Area ratio Contribution: ,0,Perim diff: ,904.887, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912139, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,254,132,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0147491, New Scanned Cells Contribution: ,0,Area ratio: ,0.943983, Area ratio Contribution: ,0,Perim diff: ,898.523, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913768, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,250,134,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0166587, New Scanned Cells Contribution: ,0,Area ratio: ,0.940625, Area ratio Contribution: ,0,Perim diff: ,898.995, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912353, Inv Area Ratio Contribution: ,0, Final Score: ,-145.444
