Signal name: ,IS5 E5, Signal value: ,12.6048
Total frontiers: ,15, Prioritised frontiers: ,17
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,207,171,Dist:,32.4205, Dist contribution: ,-162.103, New scanned ratio: ,0.0139904, New Scanned Cells Contribution: ,0,Area ratio: ,0.931891, Area ratio Contribution: ,0,Perim diff: ,975.708, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945261, Inv Area Ratio Contribution: ,0, Final Score: ,-162.203
Point: ,206,172,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0147561, New Scanned Cells Contribution: ,0,Area ratio: ,0.929817, Area ratio Contribution: ,0,Perim diff: ,975.708, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944398, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,205,171,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.0138662, New Scanned Cells Contribution: ,0,Area ratio: ,0.931597, Area ratio Contribution: ,0,Perim diff: ,975.708, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9454, Inv Area Ratio Contribution: ,0, Final Score: ,-155.912
Point: ,200,171,Dist:,28.3917, Dist contribution: ,-141.959, New scanned ratio: ,0.0135557, New Scanned Cells Contribution: ,0,Area ratio: ,0.930834, Area ratio Contribution: ,0,Perim diff: ,975.8, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94575, Inv Area Ratio Contribution: ,0, Final Score: ,-142.059
Point: ,197,169,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.0117345, New Scanned Cells Contribution: ,0,Area ratio: ,0.93431, Area ratio Contribution: ,0,Perim diff: ,974.65, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947861, Inv Area Ratio Contribution: ,0, Final Score: ,-123.531
Point: ,192,172,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0142387, New Scanned Cells Contribution: ,0,Area ratio: ,0.92799, Area ratio Contribution: ,0,Perim diff: ,981.479, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944969, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,187,172,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0147975, New Scanned Cells Contribution: ,0,Area ratio: ,0.928005, Area ratio Contribution: ,0,Perim diff: ,985.909, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944316, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,186,173,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0157495, New Scanned Cells Contribution: ,0,Area ratio: ,0.926104, Area ratio Contribution: ,0,Perim diff: ,988.098, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94322, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,185,172,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.01517, New Scanned Cells Contribution: ,0,Area ratio: ,0.928191, Area ratio Contribution: ,0,Perim diff: ,985.909, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943873, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,180,172,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0163704, New Scanned Cells Contribution: ,0,Area ratio: ,0.928798, Area ratio Contribution: ,0,Perim diff: ,994.252, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942427, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,174,169,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0162876, New Scanned Cells Contribution: ,0,Area ratio: ,0.93637, Area ratio Contribution: ,0,Perim diff: ,986.194, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942614, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,169,164,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0145491, New Scanned Cells Contribution: ,0,Area ratio: ,0.947939, Area ratio Contribution: ,0,Perim diff: ,974.366, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944857, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,166,158,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0113206, New Scanned Cells Contribution: ,0,Area ratio: ,0.960508, Area ratio Contribution: ,0,Perim diff: ,959.353, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950743, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,166,154,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.00856806, New Scanned Cells Contribution: ,0,Area ratio: ,0.968563, Area ratio Contribution: ,0,Perim diff: ,953.819, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953856, Inv Area Ratio Contribution: ,0, Final Score: ,-100.941
Point: ,161,154,Dist:,25.1348, Dist contribution: ,-125.674, New scanned ratio: ,0.0101202, New Scanned Cells Contribution: ,0,Area ratio: ,0.969622, Area ratio Contribution: ,0,Perim diff: ,953.527, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952079, Inv Area Ratio Contribution: ,0, Final Score: ,-125.774
Point: ,160,155,Dist:,26.2909, Dist contribution: ,-131.454, New scanned ratio: ,0.0111136, New Scanned Cells Contribution: ,0,Area ratio: ,0.96778, Area ratio Contribution: ,0,Perim diff: ,954.941, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950946, Inv Area Ratio Contribution: ,0, Final Score: ,-131.554
Point: ,159,154,Dist:,27.1249, Dist contribution: ,-135.624, New scanned ratio: ,0.010679, New Scanned Cells Contribution: ,0,Area ratio: ,0.969959, Area ratio Contribution: ,0,Perim diff: ,954.113, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951437, Inv Area Ratio Contribution: ,0, Final Score: ,-135.724
Point: ,154,154,Dist:,32.1055, Dist contribution: ,-160.527, New scanned ratio: ,0.0119622, New Scanned Cells Contribution: ,0,Area ratio: ,0.970551, Area ratio Contribution: ,0,Perim diff: ,956.698, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949953, Inv Area Ratio Contribution: ,0, Final Score: ,-160.627
Point: ,153,153,Dist:,33.0256, Dist contribution: ,-165.128, New scanned ratio: ,0.0114241, New Scanned Cells Contribution: ,0,Area ratio: ,0.971684, Area ratio Contribution: ,0,Perim diff: ,956.698, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95056, Inv Area Ratio Contribution: ,0, Final Score: ,-165.228
Point: ,150,153,Dist:,36.0235, Dist contribution: ,-180.117, New scanned ratio: ,0.0120243, New Scanned Cells Contribution: ,0,Area ratio: ,0.971758, Area ratio Contribution: ,0,Perim diff: ,959.668, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951749, Inv Area Ratio Contribution: ,0, Final Score: ,-180.217
Point: ,147,155,Dist:,39.1945, Dist contribution: ,-195.973, New scanned ratio: ,0.0140111, New Scanned Cells Contribution: ,0,Area ratio: ,0.969309, Area ratio Contribution: ,0,Perim diff: ,965.642, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949431, Inv Area Ratio Contribution: ,0, Final Score: ,-196.073
BEST Point:,166,154, Score: ,-100.941
Total frontiers: ,99, Prioritised frontiers: ,23
At: ,166,153,
Point: ,200,171,Dist:,41.2742, Dist contribution: ,-206.371, New scanned ratio: ,0.0134491, New Scanned Cells Contribution: ,0,Area ratio: ,0.938221, Area ratio Contribution: ,0,Perim diff: ,976.105, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938987, Inv Area Ratio Contribution: ,0, Final Score: ,-206.471
Point: ,197,169,Dist:,37.3315, Dist contribution: ,-186.657, New scanned ratio: ,0.0116422, New Scanned Cells Contribution: ,0,Area ratio: ,0.941708, Area ratio Contribution: ,0,Perim diff: ,975.112, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941067, Inv Area Ratio Contribution: ,0, Final Score: ,-186.757
Point: ,192,172,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.0139009, New Scanned Cells Contribution: ,0,Area ratio: ,0.935187, Area ratio Contribution: ,0,Perim diff: ,975.167, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938496, Inv Area Ratio Contribution: ,0, Final Score: ,-179.41
Point: ,187,172,Dist:,32.4205, Dist contribution: ,-162.103, New scanned ratio: ,0.0136955, New Scanned Cells Contribution: ,0,Area ratio: ,0.934568, Area ratio Contribution: ,0,Perim diff: ,975.112, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93873, Inv Area Ratio Contribution: ,0, Final Score: ,-162.203
Point: ,186,173,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0144758, New Scanned Cells Contribution: ,0,Area ratio: ,0.932515, Area ratio Contribution: ,0,Perim diff: ,975.112, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937842, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,185,172,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.0136134, New Scanned Cells Contribution: ,0,Area ratio: ,0.934352, Area ratio Contribution: ,0,Perim diff: ,972.283, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938823, Inv Area Ratio Contribution: ,0, Final Score: ,-155.912
Point: ,180,172,Dist:,28.3917, Dist contribution: ,-141.959, New scanned ratio: ,0.0134081, New Scanned Cells Contribution: ,0,Area ratio: ,0.933648, Area ratio Contribution: ,0,Perim diff: ,975.203, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939057, Inv Area Ratio Contribution: ,0, Final Score: ,-142.059
Point: ,177,170,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.0116422, New Scanned Cells Contribution: ,0,Area ratio: ,0.937208, Area ratio Contribution: ,0,Perim diff: ,972.283, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941102, Inv Area Ratio Contribution: ,0, Final Score: ,-123.531
Point: ,172,173,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0141267, New Scanned Cells Contribution: ,0,Area ratio: ,0.930845, Area ratio Contribution: ,0,Perim diff: ,981.896, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938204, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,167,173,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0146811, New Scanned Cells Contribution: ,0,Area ratio: ,0.930859, Area ratio Contribution: ,0,Perim diff: ,986.326, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93755, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,166,174,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0156256, New Scanned Cells Contribution: ,0,Area ratio: ,0.928959, Area ratio Contribution: ,0,Perim diff: ,988.515, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936451, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,165,173,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0150507, New Scanned Cells Contribution: ,0,Area ratio: ,0.931043, Area ratio Contribution: ,0,Perim diff: ,986.326, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937106, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,160,173,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0162416, New Scanned Cells Contribution: ,0,Area ratio: ,0.931646, Area ratio Contribution: ,0,Perim diff: ,994.669, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935657, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,154,170,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.016139, New Scanned Cells Contribution: ,0,Area ratio: ,0.939167, Area ratio Contribution: ,0,Perim diff: ,988.203, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935767, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,149,165,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0144553, New Scanned Cells Contribution: ,0,Area ratio: ,0.950518, Area ratio Contribution: ,0,Perim diff: ,975.413, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937824, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,146,159,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0113342, New Scanned Cells Contribution: ,0,Area ratio: ,0.963607, Area ratio Contribution: ,0,Perim diff: ,960.712, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943572, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,146,155,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.00862388, New Scanned Cells Contribution: ,0,Area ratio: ,0.971688, Area ratio Contribution: ,0,Perim diff: ,954.592, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946679, Inv Area Ratio Contribution: ,0, Final Score: ,-100.941
Point: ,142,155,Dist:,24.1404, Dist contribution: ,-120.702, New scanned ratio: ,0.00993799, New Scanned Cells Contribution: ,0,Area ratio: ,0.972578, Area ratio Contribution: ,0,Perim diff: ,954.186, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945181, Inv Area Ratio Contribution: ,0, Final Score: ,-120.802
Point: ,141,156,Dist:,25.3024, Dist contribution: ,-126.512, New scanned ratio: ,0.0109441, New Scanned Cells Contribution: ,0,Area ratio: ,0.970776, Area ratio Contribution: ,0,Perim diff: ,957.074, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943975, Inv Area Ratio Contribution: ,0, Final Score: ,-126.612
Point: ,140,155,Dist:,26.1297, Dist contribution: ,-130.648, New scanned ratio: ,0.010554, New Scanned Cells Contribution: ,0,Area ratio: ,0.972945, Area ratio Contribution: ,0,Perim diff: ,954.763, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944408, Inv Area Ratio Contribution: ,0, Final Score: ,-130.748
Point: ,135,155,Dist:,31.1088, Dist contribution: ,-155.544, New scanned ratio: ,0.0119708, New Scanned Cells Contribution: ,0,Area ratio: ,0.973563, Area ratio Contribution: ,0,Perim diff: ,958.179, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942792, Inv Area Ratio Contribution: ,0, Final Score: ,-155.644
Point: ,132,153,Dist:,34, Dist contribution: ,-170, New scanned ratio: ,0.0112316, New Scanned Cells Contribution: ,0,Area ratio: ,0.975608, Area ratio Contribution: ,0,Perim diff: ,958.643, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946817, Inv Area Ratio Contribution: ,0, Final Score: ,-170.1
Point: ,128,155,Dist:,38.0888, Dist contribution: ,-190.444, New scanned ratio: ,0.0134902, New Scanned Cells Contribution: ,0,Area ratio: ,0.974019, Area ratio Contribution: ,0,Perim diff: ,962.277, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945619, Inv Area Ratio Contribution: ,0, Final Score: ,-190.544
BEST Point:,146,155, Score: ,-100.941
Total frontiers: ,99, Prioritised frontiers: ,23
At: ,146,154,
Point: ,180,172,Dist:,41.2742, Dist contribution: ,-206.371, New scanned ratio: ,0.0133021, New Scanned Cells Contribution: ,0,Area ratio: ,0.941066, Area ratio Contribution: ,0,Perim diff: ,976.451, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931863, Inv Area Ratio Contribution: ,0, Final Score: ,-206.471
Point: ,177,170,Dist:,37.3315, Dist contribution: ,-186.657, New scanned ratio: ,0.0115502, New Scanned Cells Contribution: ,0,Area ratio: ,0.944639, Area ratio Contribution: ,0,Perim diff: ,973.687, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933877, Inv Area Ratio Contribution: ,0, Final Score: ,-186.757
Point: ,172,173,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.013791, New Scanned Cells Contribution: ,0,Area ratio: ,0.938074, Area ratio Contribution: ,0,Perim diff: ,976.526, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931301, Inv Area Ratio Contribution: ,0, Final Score: ,-179.41
Point: ,167,173,Dist:,32.4205, Dist contribution: ,-162.103, New scanned ratio: ,0.0135873, New Scanned Cells Contribution: ,0,Area ratio: ,0.937457, Area ratio Contribution: ,0,Perim diff: ,976.471, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931535, Inv Area Ratio Contribution: ,0, Final Score: ,-162.203
Point: ,166,174,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0143614, New Scanned Cells Contribution: ,0,Area ratio: ,0.935405, Area ratio Contribution: ,0,Perim diff: ,976.471, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930645, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,165,173,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.0135058, New Scanned Cells Contribution: ,0,Area ratio: ,0.937241, Area ratio Contribution: ,0,Perim diff: ,973.642, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931628, Inv Area Ratio Contribution: ,0, Final Score: ,-155.912
Point: ,160,173,Dist:,28.3917, Dist contribution: ,-141.959, New scanned ratio: ,0.0133021, New Scanned Cells Contribution: ,0,Area ratio: ,0.936539, Area ratio Contribution: ,0,Perim diff: ,976.562, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931863, Inv Area Ratio Contribution: ,0, Final Score: ,-142.059
Point: ,157,171,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.0115502, New Scanned Cells Contribution: ,0,Area ratio: ,0.940099, Area ratio Contribution: ,0,Perim diff: ,973.642, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933912, Inv Area Ratio Contribution: ,0, Final Score: ,-123.531
Point: ,152,174,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0140151, New Scanned Cells Contribution: ,0,Area ratio: ,0.933739, Area ratio Contribution: ,0,Perim diff: ,983.254, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931008, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,147,174,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0145651, New Scanned Cells Contribution: ,0,Area ratio: ,0.933752, Area ratio Contribution: ,0,Perim diff: ,987.685, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930352, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,146,175,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0155021, New Scanned Cells Contribution: ,0,Area ratio: ,0.931852, Area ratio Contribution: ,0,Perim diff: ,989.873, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929251, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,145,174,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0149318, New Scanned Cells Contribution: ,0,Area ratio: ,0.933934, Area ratio Contribution: ,0,Perim diff: ,987.685, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929907, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,140,174,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0161133, New Scanned Cells Contribution: ,0,Area ratio: ,0.934533, Area ratio Contribution: ,0,Perim diff: ,996.027, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928455, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,134,171,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0161133, New Scanned Cells Contribution: ,0,Area ratio: ,0.942091, Area ratio Contribution: ,0,Perim diff: ,990.976, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928438, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,129,166,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0146466, New Scanned Cells Contribution: ,0,Area ratio: ,0.953389, Area ratio Contribution: ,0,Perim diff: ,978.181, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930299, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,126,160,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0116521, New Scanned Cells Contribution: ,0,Area ratio: ,0.966576, Area ratio Contribution: ,0,Perim diff: ,962.07, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938513, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,126,155,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00833164, New Scanned Cells Contribution: ,0,Area ratio: ,0.976476, Area ratio Contribution: ,0,Perim diff: ,954.964, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942442, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,123,155,Dist:,23.0367, Dist contribution: ,-115.184, New scanned ratio: ,0.00935017, New Scanned Cells Contribution: ,0,Area ratio: ,0.976936, Area ratio Contribution: ,0,Perim diff: ,954.313, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941278, Inv Area Ratio Contribution: ,0, Final Score: ,-115.284
Point: ,122,156,Dist:,24.1404, Dist contribution: ,-120.702, New scanned ratio: ,0.0103483, New Scanned Cells Contribution: ,0,Area ratio: ,0.975794, Area ratio Contribution: ,0,Perim diff: ,956.959, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940101, Inv Area Ratio Contribution: ,0, Final Score: ,-120.802
Point: ,121,155,Dist:,25.0338, Dist contribution: ,-125.169, New scanned ratio: ,0.010002, New Scanned Cells Contribution: ,0,Area ratio: ,0.977233, Area ratio Contribution: ,0,Perim diff: ,954.647, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940489, Inv Area Ratio Contribution: ,0, Final Score: ,-125.269
Point: ,116,155,Dist:,30.0282, Dist contribution: ,-150.141, New scanned ratio: ,0.0115095, New Scanned Cells Contribution: ,0,Area ratio: ,0.977733, Area ratio Contribution: ,0,Perim diff: ,958.123, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938701, Inv Area Ratio Contribution: ,0, Final Score: ,-150.241
Point: ,113,153,Dist:,33.0256, Dist contribution: ,-165.128, New scanned ratio: ,0.0108576, New Scanned Cells Contribution: ,0,Area ratio: ,0.979404, Area ratio Contribution: ,0,Perim diff: ,957.193, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939731, Inv Area Ratio Contribution: ,0, Final Score: ,-165.228
Point: ,109,155,Dist:,37.0228, Dist contribution: ,-185.114, New scanned ratio: ,0.0130984, New Scanned Cells Contribution: ,0,Area ratio: ,0.977933, Area ratio Contribution: ,0,Perim diff: ,961.636, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941626, Inv Area Ratio Contribution: ,0, Final Score: ,-185.214
BEST Point:,126,155, Score: ,-100.311
Total frontiers: ,100, Prioritised frontiers: ,25
At: ,126,154,
Point: ,160,173,Dist:,42.0249, Dist contribution: ,-210.124, New scanned ratio: ,0.0132005, New Scanned Cells Contribution: ,0,Area ratio: ,0.943741, Area ratio Contribution: ,0,Perim diff: ,976.584, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927453, Inv Area Ratio Contribution: ,0, Final Score: ,-210.224
Point: ,157,171,Dist:,38.0711, Dist contribution: ,-190.356, New scanned ratio: ,0.011462, New Scanned Cells Contribution: ,0,Area ratio: ,0.947312, Area ratio Contribution: ,0,Perim diff: ,973.82, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929488, Inv Area Ratio Contribution: ,0, Final Score: ,-190.456
Point: ,152,174,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0137867, New Scanned Cells Contribution: ,0,Area ratio: ,0.940849, Area ratio Contribution: ,0,Perim diff: ,977.299, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926782, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,147,174,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0136856, New Scanned Cells Contribution: ,0,Area ratio: ,0.940328, Area ratio Contribution: ,0,Perim diff: ,976.192, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926912, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
