Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,61,138,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00766831, New Scanned Cells Contribution: ,0,Area ratio: ,0.957986, Area ratio Contribution: ,0,Perim diff: ,933.722, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918465, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,63,136,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.00597645, New Scanned Cells Contribution: ,0,Area ratio: ,0.956341, Area ratio Contribution: ,0,Perim diff: ,933.042, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92025, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,59,136,Dist:,26.3105, Dist contribution: ,-131.552, New scanned ratio: ,0.00782211, New Scanned Cells Contribution: ,0,Area ratio: ,0.958123, Area ratio Contribution: ,0,Perim diff: ,933.646, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918286, Inv Area Ratio Contribution: ,0, Final Score: ,-131.652
Point: ,56,134,Dist:,30.2761, Dist contribution: ,-151.38, New scanned ratio: ,0.00834945, New Scanned Cells Contribution: ,0,Area ratio: ,0.958703, Area ratio Contribution: ,0,Perim diff: ,932.437, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917936, Inv Area Ratio Contribution: ,0, Final Score: ,-151.48
Point: ,53,134,Dist:,32.5214, Dist contribution: ,-162.607, New scanned ratio: ,0.00966778, New Scanned Cells Contribution: ,0,Area ratio: ,0.959927, Area ratio Contribution: ,0,Perim diff: ,931.965, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919491, Inv Area Ratio Contribution: ,0, Final Score: ,-162.707
Point: ,52,135,Dist:,32.5, Dist contribution: ,-162.5, New scanned ratio: ,0.0106785, New Scanned Cells Contribution: ,0,Area ratio: ,0.960918, Area ratio Contribution: ,0,Perim diff: ,931.201, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918562, Inv Area Ratio Contribution: ,0, Final Score: ,-162.6
Point: ,47,135,Dist:,36.6231, Dist contribution: ,-183.115, New scanned ratio: ,0.012656, New Scanned Cells Contribution: ,0,Area ratio: ,0.962064, Area ratio Contribution: ,0,Perim diff: ,934.382, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9166, Inv Area Ratio Contribution: ,0, Final Score: ,-183.215
Point: ,46,136,Dist:,36.8136, Dist contribution: ,-184.068, New scanned ratio: ,0.0137326, New Scanned Cells Contribution: ,0,Area ratio: ,0.961921, Area ratio Contribution: ,0,Perim diff: ,935.673, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915524, Inv Area Ratio Contribution: ,0, Final Score: ,-184.168
Point: ,45,135,Dist:,38.3308, Dist contribution: ,-191.654, New scanned ratio: ,0.0133811, New Scanned Cells Contribution: ,0,Area ratio: ,0.961938, Area ratio Contribution: ,0,Perim diff: ,935.613, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915893, Inv Area Ratio Contribution: ,0, Final Score: ,-191.754
BEST Point:,58,151, Score: ,-100.311
Signal name: ,TBYNZF, Signal value: ,9.36249
Total frontiers: ,109, Prioritised frontiers: ,30
At: ,58,150,
Point: ,95,162,Dist:,40.1542, Dist contribution: ,-200.771, New scanned ratio: ,0.0142641, New Scanned Cells Contribution: ,0,Area ratio: ,0.939743, Area ratio Contribution: ,0,Perim diff: ,968.71, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897244, Inv Area Ratio Contribution: ,0, Final Score: ,-200.871
Point: ,90,167,Dist:,38.8897, Dist contribution: ,-194.449, New scanned ratio: ,0.0166017, New Scanned Cells Contribution: ,0,Area ratio: ,0.931001, Area ratio Contribution: ,0,Perim diff: ,980.314, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894824, Inv Area Ratio Contribution: ,0, Final Score: ,-194.549
Point: ,84,170,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0170563, New Scanned Cells Contribution: ,0,Area ratio: ,0.924312, Area ratio Contribution: ,0,Perim diff: ,989.838, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894288, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,79,170,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0156926, New Scanned Cells Contribution: ,0,Area ratio: ,0.922007, Area ratio Contribution: ,0,Perim diff: ,983.139, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895708, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,78,171,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0162771, New Scanned Cells Contribution: ,0,Area ratio: ,0.919495, Area ratio Contribution: ,0,Perim diff: ,983.913, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895129, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,77,170,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0152597, New Scanned Cells Contribution: ,0,Area ratio: ,0.9212, Area ratio Contribution: ,0,Perim diff: ,981.372, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896139, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,72,170,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0145671, New Scanned Cells Contribution: ,0,Area ratio: ,0.919595, Area ratio Contribution: ,0,Perim diff: ,977.595, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896865, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,69,168,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0127056, New Scanned Cells Contribution: ,0,Area ratio: ,0.92283, Area ratio Contribution: ,0,Perim diff: ,973.274, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.898748, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,67,168,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0127056, New Scanned Cells Contribution: ,0,Area ratio: ,0.922371, Area ratio Contribution: ,0,Perim diff: ,973.274, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.898748, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,64,170,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0145671, New Scanned Cells Contribution: ,0,Area ratio: ,0.91785, Area ratio Contribution: ,0,Perim diff: ,977.595, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896865, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,59,170,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0152597, New Scanned Cells Contribution: ,0,Area ratio: ,0.917108, Area ratio Contribution: ,0,Perim diff: ,981.673, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896139, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,58,171,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0162771, New Scanned Cells Contribution: ,0,Area ratio: ,0.915017, Area ratio Contribution: ,0,Perim diff: ,984.225, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895129, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,57,170,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0156926, New Scanned Cells Contribution: ,0,Area ratio: ,0.916959, Area ratio Contribution: ,0,Perim diff: ,983.45, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895708, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,52,170,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0170563, New Scanned Cells Contribution: ,0,Area ratio: ,0.91687, Area ratio Contribution: ,0,Perim diff: ,990.016, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894288, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,46,167,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0172078, New Scanned Cells Contribution: ,0,Area ratio: ,0.92363, Area ratio Contribution: ,0,Perim diff: ,995.198, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894077, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,41,162,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0172078, New Scanned Cells Contribution: ,0,Area ratio: ,0.936285, Area ratio Contribution: ,0,Perim diff: ,995.257, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894088, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,38,156,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0171861, New Scanned Cells Contribution: ,0,Area ratio: ,0.95278, Area ratio Contribution: ,0,Perim diff: ,996.104, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89413, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,38,151,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0156061, New Scanned Cells Contribution: ,0,Area ratio: ,0.961814, Area ratio Contribution: ,0,Perim diff: ,953.319, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.898873, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,37,150,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0158225, New Scanned Cells Contribution: ,0,Area ratio: ,0.962509, Area ratio Contribution: ,0,Perim diff: ,950.368, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.898683, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,38,149,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0146104, New Scanned Cells Contribution: ,0,Area ratio: ,0.962566, Area ratio Contribution: ,0,Perim diff: ,948.179, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.899886, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,38,144,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0121212, New Scanned Cells Contribution: ,0,Area ratio: ,0.963641, Area ratio Contribution: ,0,Perim diff: ,940.526, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902376, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,41,138,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00777056, New Scanned Cells Contribution: ,0,Area ratio: ,0.963874, Area ratio Contribution: ,0,Perim diff: ,934.089, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906681, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,44,135,Dist:,24.0052, Dist contribution: ,-120.026, New scanned ratio: ,0.00534632, New Scanned Cells Contribution: ,0,Area ratio: ,0.961794, Area ratio Contribution: ,0,Perim diff: ,931.761, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909087, Inv Area Ratio Contribution: ,0, Final Score: ,-120.126
Point: ,40,135,Dist:,26.5377, Dist contribution: ,-132.689, New scanned ratio: ,0.00707792, New Scanned Cells Contribution: ,0,Area ratio: ,0.963519, Area ratio Contribution: ,0,Perim diff: ,933.584, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907388, Inv Area Ratio Contribution: ,0, Final Score: ,-132.789
Point: ,36,133,Dist:,31.1835, Dist contribution: ,-155.917, New scanned ratio: ,0.00800866, New Scanned Cells Contribution: ,0,Area ratio: ,0.964418, Area ratio Contribution: ,0,Perim diff: ,933.807, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906887, Inv Area Ratio Contribution: ,0, Final Score: ,-156.017
Point: ,33,135,Dist:,31.7057, Dist contribution: ,-158.528, New scanned ratio: ,0.010368, New Scanned Cells Contribution: ,0,Area ratio: ,0.965083, Area ratio Contribution: ,0,Perim diff: ,933.807, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906926, Inv Area Ratio Contribution: ,0, Final Score: ,-158.628
Point: ,28,135,Dist:,35.7806, Dist contribution: ,-178.903, New scanned ratio: ,0.0125108, New Scanned Cells Contribution: ,0,Area ratio: ,0.965315, Area ratio Contribution: ,0,Perim diff: ,933.992, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904778, Inv Area Ratio Contribution: ,0, Final Score: ,-179.003
Point: ,27,136,Dist:,35.9477, Dist contribution: ,-179.739, New scanned ratio: ,0.0135498, New Scanned Cells Contribution: ,0,Area ratio: ,0.965218, Area ratio Contribution: ,0,Perim diff: ,936.809, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90374, Inv Area Ratio Contribution: ,0, Final Score: ,-179.839
Point: ,26,135,Dist:,37.4733, Dist contribution: ,-187.367, New scanned ratio: ,0.0132684, New Scanned Cells Contribution: ,0,Area ratio: ,0.965149, Area ratio Contribution: ,0,Perim diff: ,936.865, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903994, Inv Area Ratio Contribution: ,0, Final Score: ,-187.467
Point: ,21,135,Dist:,41.824, Dist contribution: ,-209.12, New scanned ratio: ,0.0146753, New Scanned Cells Contribution: ,0,Area ratio: ,0.96429, Area ratio Contribution: ,0,Perim diff: ,946.994, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.902149, Inv Area Ratio Contribution: ,0, Final Score: ,-209.22
BEST Point:,38,151, Score: ,-100.311
Total frontiers: ,110, Prioritised frontiers: ,32
At: ,38,150,
Point: ,72,170,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0143503, New Scanned Cells Contribution: ,0,Area ratio: ,0.927288, Area ratio Contribution: ,0,Perim diff: ,977.615, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.884839, Inv Area Ratio Contribution: ,0, Final Score: ,-214.109
Point: ,69,168,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0125165, New Scanned Cells Contribution: ,0,Area ratio: ,0.931042, Area ratio Contribution: ,0,Perim diff: ,973.232, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.886686, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
Point: ,67,168,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0125165, New Scanned Cells Contribution: ,0,Area ratio: ,0.931188, Area ratio Contribution: ,0,Perim diff: ,970.669, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.88676, Inv Area Ratio Contribution: ,0, Final Score: ,-186.417
Point: ,64,170,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0142224, New Scanned Cells Contribution: ,0,Area ratio: ,0.928042, Area ratio Contribution: ,0,Perim diff: ,971.64, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.88504, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,59,170,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0142224, New Scanned Cells Contribution: ,0,Area ratio: ,0.928474, Area ratio Contribution: ,0,Perim diff: ,970.181, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.885019, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,58,171,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0150753, New Scanned Cells Contribution: ,0,Area ratio: ,0.926767, Area ratio Contribution: ,0,Perim diff: ,971.958, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.884164, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,57,170,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0142224, New Scanned Cells Contribution: ,0,Area ratio: ,0.928565, Area ratio Contribution: ,0,Perim diff: ,970.181, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.885019, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,52,170,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0142224, New Scanned Cells Contribution: ,0,Area ratio: ,0.928408, Area ratio Contribution: ,0,Perim diff: ,971.64, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.88504, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,49,168,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0125165, New Scanned Cells Contribution: ,0,Area ratio: ,0.931557, Area ratio Contribution: ,0,Perim diff: ,970.669, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.88676, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,47,168,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0125165, New Scanned Cells Contribution: ,0,Area ratio: ,0.931042, Area ratio Contribution: ,0,Perim diff: ,973.232, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.886686, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,44,170,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0143503, New Scanned Cells Contribution: ,0,Area ratio: ,0.92632, Area ratio Contribution: ,0,Perim diff: ,977.728, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.884839, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,39,170,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0150326, New Scanned Cells Contribution: ,0,Area ratio: ,0.925462, Area ratio Contribution: ,0,Perim diff: ,981.806, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.884154, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,38,171,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0160348, New Scanned Cells Contribution: ,0,Area ratio: ,0.923274, Area ratio Contribution: ,0,Perim diff: ,984.358, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883141, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,37,170,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0154591, New Scanned Cells Contribution: ,0,Area ratio: ,0.925199, Area ratio Contribution: ,0,Perim diff: ,983.584, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883721, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,32,170,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0168024, New Scanned Cells Contribution: ,0,Area ratio: ,0.924828, Area ratio Contribution: ,0,Perim diff: ,990.149, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.882296, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,26,167,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0169517, New Scanned Cells Contribution: ,0,Area ratio: ,0.931355, Area ratio Contribution: ,0,Perim diff: ,995.331, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.882085, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,21,162,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0169517, New Scanned Cells Contribution: ,0,Area ratio: ,0.943664, Area ratio Contribution: ,0,Perim diff: ,995.391, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.882096, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,18,156,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0166318, New Scanned Cells Contribution: ,0,Area ratio: ,0.960413, Area ratio Contribution: ,0,Perim diff: ,994.937, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.960212, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,18,151,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0152672, New Scanned Cells Contribution: ,0,Area ratio: ,0.966365, Area ratio Contribution: ,0,Perim diff: ,956.446, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.960278, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,17,150,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0151819, New Scanned Cells Contribution: ,0,Area ratio: ,0.967006, Area ratio Contribution: ,0,Perim diff: ,951.399, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.962039, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,18,149,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0143503, New Scanned Cells Contribution: ,0,Area ratio: ,0.96702, Area ratio Contribution: ,0,Perim diff: ,949.683, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.959256, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,18,144,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0119835, New Scanned Cells Contribution: ,0,Area ratio: ,0.967307, Area ratio Contribution: ,0,Perim diff: ,941.786, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.950873, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,21,138,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00797475, New Scanned Cells Contribution: ,0,Area ratio: ,0.967082, Area ratio Contribution: ,0,Perim diff: ,935.822, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89419, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,24,135,Dist:,24.0052, Dist contribution: ,-120.026, New scanned ratio: ,0.00552262, New Scanned Cells Contribution: ,0,Area ratio: ,0.966873, Area ratio Contribution: ,0,Perim diff: ,934.254, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896829, Inv Area Ratio Contribution: ,0, Final Score: ,-120.126
Point: ,21,135,Dist:,25.8699, Dist contribution: ,-129.349, New scanned ratio: ,0.00686596, New Scanned Cells Contribution: ,0,Area ratio: ,0.967059, Area ratio Contribution: ,0,Perim diff: ,934.597, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895312, Inv Area Ratio Contribution: ,0, Final Score: ,-129.449
Point: ,18,133,Dist:,29.8062, Dist contribution: ,-149.031, New scanned ratio: ,0.0072711, New Scanned Cells Contribution: ,0,Area ratio: ,0.966831, Area ratio Contribution: ,0,Perim diff: ,935.067, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921497, Inv Area Ratio Contribution: ,0, Final Score: ,-149.131
Point: ,15,133,Dist:,31.8969, Dist contribution: ,-159.484, New scanned ratio: ,0.00784682, New Scanned Cells Contribution: ,0,Area ratio: ,0.966508, Area ratio Contribution: ,0,Perim diff: ,938.595, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936222, Inv Area Ratio Contribution: ,0, Final Score: ,-159.584
Point: ,14,134,Dist:,31.7591, Dist contribution: ,-158.795, New scanned ratio: ,0.00837989, New Scanned Cells Contribution: ,0,Area ratio: ,0.966515, Area ratio Contribution: ,0,Perim diff: ,939.181, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94194, Inv Area Ratio Contribution: ,0, Final Score: ,-158.895
Point: ,9,134,Dist:,35.6881, Dist contribution: ,-178.44, New scanned ratio: ,0.00865709, New Scanned Cells Contribution: ,0,Area ratio: ,0.966013, Area ratio Contribution: ,0,Perim diff: ,943.855, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951207, Inv Area Ratio Contribution: ,0, Final Score: ,-178.54
Point: ,8,135,Dist:,35.7806, Dist contribution: ,-178.903, New scanned ratio: ,0.00906222, New Scanned Cells Contribution: ,0,Area ratio: ,0.965977, Area ratio Contribution: ,0,Perim diff: ,944.352, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954962, Inv Area Ratio Contribution: ,0, Final Score: ,-179.003
Point: ,7,134,Dist:,37.3315, Dist contribution: ,-186.657, New scanned ratio: ,0.00861444, New Scanned Cells Contribution: ,0,Area ratio: ,0.965642, Area ratio Contribution: ,0,Perim diff: ,945.889, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948826, Inv Area Ratio Contribution: ,0, Final Score: ,-186.757
Point: ,2,134,Dist:,41.5769, Dist contribution: ,-207.885, New scanned ratio: ,0.00799608, New Scanned Cells Contribution: ,0,Area ratio: ,0.965019, Area ratio Contribution: ,0,Perim diff: ,952.66, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.936871, Inv Area Ratio Contribution: ,0, Final Score: ,-207.985
BEST Point:,18,151, Score: ,-100.311
Total frontiers: ,102, Prioritised frontiers: ,23
At: ,18,150,
