Signal name: ,F3DQ6H, Signal value: ,12.5915
Total frontiers: ,15, Prioritised frontiers: ,17
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
BEST Point:,158,153, Score: ,-100.311
Total frontiers: ,102, Prioritised frontiers: ,25
At: ,158,152,
Point: ,192,172,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0138458, New Scanned Cells Contribution: ,0,Area ratio: ,0.934024, Area ratio Contribution: ,0,Perim diff: ,1003.77, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936782, Inv Area Ratio Contribution: ,0, Final Score: ,-214.109
Point: ,189,170,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0121306, New Scanned Cells Contribution: ,0,Area ratio: ,0.93765, Area ratio Contribution: ,0,Perim diff: ,1000.56, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938693, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
Point: ,187,170,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0121306, New Scanned Cells Contribution: ,0,Area ratio: ,0.937312, Area ratio Contribution: ,0,Perim diff: ,1000.87, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938739, Inv Area Ratio Contribution: ,0, Final Score: ,-186.417
Point: ,184,172,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0137838, New Scanned Cells Contribution: ,0,Area ratio: ,0.932819, Area ratio Contribution: ,0,Perim diff: ,1001.69, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936909, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,179,172,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0137838, New Scanned Cells Contribution: ,0,Area ratio: ,0.932122, Area ratio Contribution: ,0,Perim diff: ,1000.23, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936898, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,178,173,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0146105, New Scanned Cells Contribution: ,0,Area ratio: ,0.929963, Area ratio Contribution: ,0,Perim diff: ,1002.01, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93596, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,177,172,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0137838, New Scanned Cells Contribution: ,0,Area ratio: ,0.931836, Area ratio Contribution: ,0,Perim diff: ,1000.23, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936898, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,172,172,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0137838, New Scanned Cells Contribution: ,0,Area ratio: ,0.931014, Area ratio Contribution: ,0,Perim diff: ,1001.69, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936921, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,169,170,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0121306, New Scanned Cells Contribution: ,0,Area ratio: ,0.93425, Area ratio Contribution: ,0,Perim diff: ,1000.72, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938809, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,167,170,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0121306, New Scanned Cells Contribution: ,0,Area ratio: ,0.933928, Area ratio Contribution: ,0,Perim diff: ,1003.29, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938728, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,164,172,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0139078, New Scanned Cells Contribution: ,0,Area ratio: ,0.929689, Area ratio Contribution: ,0,Perim diff: ,1007.78, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936724, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,159,172,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0145691, New Scanned Cells Contribution: ,0,Area ratio: ,0.929399, Area ratio Contribution: ,0,Perim diff: ,1011.86, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935948, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,158,173,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0155404, New Scanned Cells Contribution: ,0,Area ratio: ,0.927476, Area ratio Contribution: ,0,Perim diff: ,1014.41, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934836, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,157,172,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0149824, New Scanned Cells Contribution: ,0,Area ratio: ,0.929424, Area ratio Contribution: ,0,Perim diff: ,1013.64, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935473, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,152,172,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0162844, New Scanned Cells Contribution: ,0,Area ratio: ,0.929765, Area ratio Contribution: ,0,Perim diff: ,1020.2, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93391, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,146,169,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.016367, New Scanned Cells Contribution: ,0,Area ratio: ,0.936486, Area ratio Contribution: ,0,Perim diff: ,1015.8, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933864, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,141,164,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0148378, New Scanned Cells Contribution: ,0,Area ratio: ,0.947074, Area ratio Contribution: ,0,Perim diff: ,1003.31, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935567, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,138,158,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0118206, New Scanned Cells Contribution: ,0,Area ratio: ,0.959671, Area ratio Contribution: ,0,Perim diff: ,988.434, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942856, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,138,153,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00845216, New Scanned Cells Contribution: ,0,Area ratio: ,0.969327, Area ratio Contribution: ,0,Perim diff: ,981.506, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946751, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,134,153,Dist:,24.0352, Dist contribution: ,-120.176, New scanned ratio: ,0.00981608, New Scanned Cells Contribution: ,0,Area ratio: ,0.969756, Area ratio Contribution: ,0,Perim diff: ,981.134, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945029, Inv Area Ratio Contribution: ,0, Final Score: ,-120.276
Point: ,133,154,Dist:,25.1348, Dist contribution: ,-125.674, New scanned ratio: ,0.0108287, New Scanned Cells Contribution: ,0,Area ratio: ,0.968013, Area ratio Contribution: ,0,Perim diff: ,984.023, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943832, Inv Area Ratio Contribution: ,0, Final Score: ,-125.774
Point: ,132,153,Dist:,26.0325, Dist contribution: ,-130.162, New scanned ratio: ,0.0104774, New Scanned Cells Contribution: ,0,Area ratio: ,0.96995, Area ratio Contribution: ,0,Perim diff: ,981.134, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944286, Inv Area Ratio Contribution: ,0, Final Score: ,-130.262
Point: ,127,153,Dist:,31.0272, Dist contribution: ,-155.136, New scanned ratio: ,0.0119446, New Scanned Cells Contribution: ,0,Area ratio: ,0.970295, Area ratio Contribution: ,0,Perim diff: ,985.557, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942554, Inv Area Ratio Contribution: ,0, Final Score: ,-155.236
Point: ,124,151,Dist:,34.0248, Dist contribution: ,-170.124, New scanned ratio: ,0.0112627, New Scanned Cells Contribution: ,0,Area ratio: ,0.972543, Area ratio Contribution: ,0,Perim diff: ,984.543, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946292, Inv Area Ratio Contribution: ,0, Final Score: ,-170.224
Point: ,120,153,Dist:,38.0222, Dist contribution: ,-190.111, New scanned ratio: ,0.0135565, New Scanned Cells Contribution: ,0,Area ratio: ,0.970273, Area ratio Contribution: ,0,Perim diff: ,989.592, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944239, Inv Area Ratio Contribution: ,0, Final Score: ,-190.211
BEST Point:,138,153, Score: ,-100.311
Total frontiers: ,103, Prioritised frontiers: ,25
At: ,138,152,
Point: ,172,172,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.013677, New Scanned Cells Contribution: ,0,Area ratio: ,0.938256, Area ratio Contribution: ,0,Perim diff: ,1001.71, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931628, Inv Area Ratio Contribution: ,0, Final Score: ,-214.109
Point: ,169,170,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0120366, New Scanned Cells Contribution: ,0,Area ratio: ,0.941568, Area ratio Contribution: ,0,Perim diff: ,1000.68, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933476, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
Point: ,167,170,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0120366, New Scanned Cells Contribution: ,0,Area ratio: ,0.941224, Area ratio Contribution: ,0,Perim diff: ,1000.68, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933476, Inv Area Ratio Contribution: ,0, Final Score: ,-186.417
Point: ,164,172,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.013677, New Scanned Cells Contribution: ,0,Area ratio: ,0.936873, Area ratio Contribution: ,0,Perim diff: ,1001.83, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931651, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,159,172,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.013677, New Scanned Cells Contribution: ,0,Area ratio: ,0.936041, Area ratio Contribution: ,0,Perim diff: ,1000.37, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931651, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,158,173,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0144972, New Scanned Cells Contribution: ,0,Area ratio: ,0.933975, Area ratio Contribution: ,0,Perim diff: ,1002.14, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930709, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,157,172,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.013677, New Scanned Cells Contribution: ,0,Area ratio: ,0.935701, Area ratio Contribution: ,0,Perim diff: ,1000.37, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931651, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,152,172,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.013677, New Scanned Cells Contribution: ,0,Area ratio: ,0.934834, Area ratio Contribution: ,0,Perim diff: ,1001.83, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931674, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,149,170,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0120366, New Scanned Cells Contribution: ,0,Area ratio: ,0.937916, Area ratio Contribution: ,0,Perim diff: ,1000.86, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933569, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,147,170,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0120366, New Scanned Cells Contribution: ,0,Area ratio: ,0.937558, Area ratio Contribution: ,0,Perim diff: ,1003.42, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933488, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,144,172,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0138, New Scanned Cells Contribution: ,0,Area ratio: ,0.933472, Area ratio Contribution: ,0,Perim diff: ,1007.92, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931477, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,139,172,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0144562, New Scanned Cells Contribution: ,0,Area ratio: ,0.933091, Area ratio Contribution: ,0,Perim diff: ,1011.99, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930698, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,138,173,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0154199, New Scanned Cells Contribution: ,0,Area ratio: ,0.931254, Area ratio Contribution: ,0,Perim diff: ,1014.54, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929582, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,137,172,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0148663, New Scanned Cells Contribution: ,0,Area ratio: ,0.93308, Area ratio Contribution: ,0,Perim diff: ,1013.77, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930221, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,132,172,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0161581, New Scanned Cells Contribution: ,0,Area ratio: ,0.933328, Area ratio Contribution: ,0,Perim diff: ,1020.34, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928652, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,126,169,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0162197, New Scanned Cells Contribution: ,0,Area ratio: ,0.939901, Area ratio Contribution: ,0,Perim diff: ,1017.53, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928617, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,121,164,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0147433, New Scanned Cells Contribution: ,0,Area ratio: ,0.950538, Area ratio Contribution: ,0,Perim diff: ,1004.68, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930281, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,118,158,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.011729, New Scanned Cells Contribution: ,0,Area ratio: ,0.963129, Area ratio Contribution: ,0,Perim diff: ,988.568, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937426, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,118,153,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00838665, New Scanned Cells Contribution: ,0,Area ratio: ,0.972412, Area ratio Contribution: ,0,Perim diff: ,981.461, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941323, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,115,153,Dist:,23.0367, Dist contribution: ,-115.184, New scanned ratio: ,0.00941191, New Scanned Cells Contribution: ,0,Area ratio: ,0.97273, Area ratio Contribution: ,0,Perim diff: ,980.811, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940168, Inv Area Ratio Contribution: ,0, Final Score: ,-115.284
Point: ,114,154,Dist:,24.1404, Dist contribution: ,-120.702, New scanned ratio: ,0.0104167, New Scanned Cells Contribution: ,0,Area ratio: ,0.97114, Area ratio Contribution: ,0,Perim diff: ,983.456, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939001, Inv Area Ratio Contribution: ,0, Final Score: ,-120.802
Point: ,113,153,Dist:,25.0338, Dist contribution: ,-125.169, New scanned ratio: ,0.0100681, New Scanned Cells Contribution: ,0,Area ratio: ,0.972952, Area ratio Contribution: ,0,Perim diff: ,981.145, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939386, Inv Area Ratio Contribution: ,0, Final Score: ,-125.269
Point: ,108,153,Dist:,30.0282, Dist contribution: ,-150.141, New scanned ratio: ,0.0115855, New Scanned Cells Contribution: ,0,Area ratio: ,0.973312, Area ratio Contribution: ,0,Perim diff: ,984.621, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937625, Inv Area Ratio Contribution: ,0, Final Score: ,-150.241
Point: ,104,151,Dist:,34.0248, Dist contribution: ,-170.124, New scanned ratio: ,0.0111959, New Scanned Cells Contribution: ,0,Area ratio: ,0.97544, Area ratio Contribution: ,0,Perim diff: ,984.499, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941175, Inv Area Ratio Contribution: ,0, Final Score: ,-170.224
Point: ,101,153,Dist:,37.0228, Dist contribution: ,-185.114, New scanned ratio: ,0.0133079, New Scanned Cells Contribution: ,0,Area ratio: ,0.973414, Area ratio Contribution: ,0,Perim diff: ,988.489, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938948, Inv Area Ratio Contribution: ,0, Final Score: ,-185.214
BEST Point:,118,153, Score: ,-100.311
Total frontiers: ,104, Prioritised frontiers: ,25
At: ,118,152,
Point: ,152,172,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0135718, New Scanned Cells Contribution: ,0,Area ratio: ,0.94205, Area ratio Contribution: ,0,Perim diff: ,1001.85, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926158, Inv Area Ratio Contribution: ,0, Final Score: ,-214.109
Point: ,149,170,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.011944, New Scanned Cells Contribution: ,0,Area ratio: ,0.945207, Area ratio Contribution: ,0,Perim diff: ,1000.81, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928012, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
Point: ,147,170,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.011944, New Scanned Cells Contribution: ,0,Area ratio: ,0.944826, Area ratio Contribution: ,0,Perim diff: ,1000.81, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928012, Inv Area Ratio Contribution: ,0, Final Score: ,-186.417
Point: ,144,172,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0135718, New Scanned Cells Contribution: ,0,Area ratio: ,0.94063, Area ratio Contribution: ,0,Perim diff: ,1001.96, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926181, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,139,172,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0135718, New Scanned Cells Contribution: ,0,Area ratio: ,0.939709, Area ratio Contribution: ,0,Perim diff: ,1000.5, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926181, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,138,173,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0143857, New Scanned Cells Contribution: ,0,Area ratio: ,0.937728, Area ratio Contribution: ,0,Perim diff: ,1002.28, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925236, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,137,172,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0135718, New Scanned Cells Contribution: ,0,Area ratio: ,0.939333, Area ratio Contribution: ,0,Perim diff: ,1000.5, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926181, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,132,172,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0135718, New Scanned Cells Contribution: ,0,Area ratio: ,0.938377, Area ratio Contribution: ,0,Perim diff: ,1001.96, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926204, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,129,170,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.011944, New Scanned Cells Contribution: ,0,Area ratio: ,0.941356, Area ratio Contribution: ,0,Perim diff: ,1000.99, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928106, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,127,170,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.011944, New Scanned Cells Contribution: ,0,Area ratio: ,0.940998, Area ratio Contribution: ,0,Perim diff: ,1003.55, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928024, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,124,172,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0136939, New Scanned Cells Contribution: ,0,Area ratio: ,0.936908, Area ratio Contribution: ,0,Perim diff: ,1008.05, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926006, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,119,172,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.014345, New Scanned Cells Contribution: ,0,Area ratio: ,0.936526, Area ratio Contribution: ,0,Perim diff: ,1012.13, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925224, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,118,173,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0153013, New Scanned Cells Contribution: ,0,Area ratio: ,0.934685, Area ratio Contribution: ,0,Perim diff: ,1014.68, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924104, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,117,172,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.014752, New Scanned Cells Contribution: ,0,Area ratio: ,0.936513, Area ratio Contribution: ,0,Perim diff: ,1013.9, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924746, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,112,172,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0160339, New Scanned Cells Contribution: ,0,Area ratio: ,0.936756, Area ratio Contribution: ,0,Perim diff: ,1020.47, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923171, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,106,169,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0160949, New Scanned Cells Contribution: ,0,Area ratio: ,0.943327, Area ratio Contribution: ,0,Perim diff: ,1017.66, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923136, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,101,164,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0146706, New Scanned Cells Contribution: ,0,Area ratio: ,0.954042, Area ratio Contribution: ,0,Perim diff: ,1002.17, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92514, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,98,158,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0116388, New Scanned Cells Contribution: ,0,Area ratio: ,0.966379, Area ratio Contribution: ,0,Perim diff: ,988.523, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931924, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,98,153,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00832214, New Scanned Cells Contribution: ,0,Area ratio: ,0.975449, Area ratio Contribution: ,0,Perim diff: ,981.773, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935857, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,96,153,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.00899361, New Scanned Cells Contribution: ,0,Area ratio: ,0.975659, Area ratio Contribution: ,0,Perim diff: ,980.944, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935085, Inv Area Ratio Contribution: ,0, Final Score: ,-110.292
