Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,115,128,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.016317, New Scanned Cells Contribution: ,0,Area ratio: ,0.940637, Area ratio Contribution: ,0,Perim diff: ,914.656, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940124, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,115,133,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0197315, New Scanned Cells Contribution: ,0,Area ratio: ,0.929551, Area ratio Contribution: ,0,Perim diff: ,927.858, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936902, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,112,139,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.020722, New Scanned Cells Contribution: ,0,Area ratio: ,0.913357, Area ratio Contribution: ,0,Perim diff: ,958.207, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932566, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,107,144,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.020722, New Scanned Cells Contribution: ,0,Area ratio: ,0.900157, Area ratio Contribution: ,0,Perim diff: ,958.038, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932566, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,101,147,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.020331, New Scanned Cells Contribution: ,0,Area ratio: ,0.892447, Area ratio Contribution: ,0,Perim diff: ,952.856, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9329, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,96,147,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0185586, New Scanned Cells Contribution: ,0,Area ratio: ,0.892457, Area ratio Contribution: ,0,Perim diff: ,945.927, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934243, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,95,148,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0192363, New Scanned Cells Contribution: ,0,Area ratio: ,0.890278, Area ratio Contribution: ,0,Perim diff: ,946.35, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933761, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,94,147,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0179851, New Scanned Cells Contribution: ,0,Area ratio: ,0.892567, Area ratio Contribution: ,0,Perim diff: ,944.161, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93467, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,89,147,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0170468, New Scanned Cells Contribution: ,0,Area ratio: ,0.893388, Area ratio Contribution: ,0,Perim diff: ,940.027, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935346, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,88,146,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.0158999, New Scanned Cells Contribution: ,0,Area ratio: ,0.895794, Area ratio Contribution: ,0,Perim diff: ,938.027, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93618, Inv Area Ratio Contribution: ,0, Final Score: ,-128.464
Point: ,85,146,Dist:,26.6475, Dist contribution: ,-133.238, New scanned ratio: ,0.0156914, New Scanned Cells Contribution: ,0,Area ratio: ,0.896569, Area ratio Contribution: ,0,Perim diff: ,935.221, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936338, Inv Area Ratio Contribution: ,0, Final Score: ,-133.338
Point: ,82,148,Dist:,30.2372, Dist contribution: ,-151.186, New scanned ratio: ,0.017516, New Scanned Cells Contribution: ,0,Area ratio: ,0.892976, Area ratio Contribution: ,0,Perim diff: ,936.952, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935031, Inv Area Ratio Contribution: ,0, Final Score: ,-151.286
Point: ,77,148,Dist:,32.7, Dist contribution: ,-163.5, New scanned ratio: ,0.0172553, New Scanned Cells Contribution: ,0,Area ratio: ,0.894308, Area ratio Contribution: ,0,Perim diff: ,935.13, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935216, Inv Area Ratio Contribution: ,0, Final Score: ,-163.6
Point: ,76,149,Dist:,34.336, Dist contribution: ,-171.68, New scanned ratio: ,0.0182197, New Scanned Cells Contribution: ,0,Area ratio: ,0.892382, Area ratio Contribution: ,0,Perim diff: ,936.952, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934503, Inv Area Ratio Contribution: ,0, Final Score: ,-171.78
Point: ,75,148,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.017151, New Scanned Cells Contribution: ,0,Area ratio: ,0.894837, Area ratio Contribution: ,0,Perim diff: ,934.079, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9353, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,70,148,Dist:,37.0174, Dist contribution: ,-185.087, New scanned ratio: ,0.0169165, New Scanned Cells Contribution: ,0,Area ratio: ,0.896175, Area ratio Contribution: ,0,Perim diff: ,936.767, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935448, Inv Area Ratio Contribution: ,0, Final Score: ,-185.187
Point: ,69,147,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0158478, New Scanned Cells Contribution: ,0,Area ratio: ,0.89867, Area ratio Contribution: ,0,Perim diff: ,933.939, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936226, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,66,147,Dist:,38.9487, Dist contribution: ,-194.743, New scanned ratio: ,0.0157435, New Scanned Cells Contribution: ,0,Area ratio: ,0.899485, Area ratio Contribution: ,0,Perim diff: ,936.117, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936291, Inv Area Ratio Contribution: ,0, Final Score: ,-194.843
Point: ,63,149,Dist:,42.9181, Dist contribution: ,-214.59, New scanned ratio: ,0.0176724, New Scanned Cells Contribution: ,0,Area ratio: ,0.89591, Area ratio Contribution: ,0,Perim diff: ,937.308, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93492, Inv Area Ratio Contribution: ,0, Final Score: ,-214.69
BEST Point:,115,126, Score: ,-100.311
Total frontiers: ,110, Prioritised frontiers: ,30
At: ,114,126,
Point: ,151,115,Dist:,39.6672, Dist contribution: ,-198.336, New scanned ratio: ,0.0148805, New Scanned Cells Contribution: ,0,Area ratio: ,0.95885, Area ratio Contribution: ,0,Perim diff: ,907.952, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946866, Inv Area Ratio Contribution: ,0, Final Score: ,-198.436
Point: ,149,115,Dist:,37.8086, Dist contribution: ,-189.043, New scanned ratio: ,0.014238, New Scanned Cells Contribution: ,0,Area ratio: ,0.958285, Area ratio Contribution: ,0,Perim diff: ,905.596, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944354, Inv Area Ratio Contribution: ,0, Final Score: ,-189.143
Point: ,146,117,Dist:,34.0718, Dist contribution: ,-170.359, New scanned ratio: ,0.0148291, New Scanned Cells Contribution: ,0,Area ratio: ,0.958801, Area ratio Contribution: ,0,Perim diff: ,902.44, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943695, Inv Area Ratio Contribution: ,0, Final Score: ,-170.459
Point: ,141,117,Dist:,29.426, Dist contribution: ,-147.13, New scanned ratio: ,0.0126189, New Scanned Cells Contribution: ,0,Area ratio: ,0.956714, Area ratio Contribution: ,0,Perim diff: ,900.339, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945317, Inv Area Ratio Contribution: ,0, Final Score: ,-147.23
Point: ,140,118,Dist:,28.0029, Dist contribution: ,-140.014, New scanned ratio: ,0.0129016, New Scanned Cells Contribution: ,0,Area ratio: ,0.956972, Area ratio Contribution: ,0,Perim diff: ,899.689, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945119, Inv Area Ratio Contribution: ,0, Final Score: ,-140.114
Point: ,139,117,Dist:,27.6024, Dist contribution: ,-138.012, New scanned ratio: ,0.0116937, New Scanned Cells Contribution: ,0,Area ratio: ,0.955794, Area ratio Contribution: ,0,Perim diff: ,899.016, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946006, Inv Area Ratio Contribution: ,0, Final Score: ,-138.112
Point: ,134,117,Dist:,23.1709, Dist contribution: ,-115.854, New scanned ratio: ,0.00914932, New Scanned Cells Contribution: ,0,Area ratio: ,0.953401, Area ratio Contribution: ,0,Perim diff: ,899.326, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947123, Inv Area Ratio Contribution: ,0, Final Score: ,-115.954
Point: ,131,115,Dist:,22.2146, Dist contribution: ,-111.073, New scanned ratio: ,0.00650218, New Scanned Cells Contribution: ,0,Area ratio: ,0.950873, Area ratio Contribution: ,0,Perim diff: ,899.734, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946343, Inv Area Ratio Contribution: ,0, Final Score: ,-111.173
Point: ,134,120,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0109483, New Scanned Cells Contribution: ,0,Area ratio: ,0.95507, Area ratio Contribution: ,0,Perim diff: ,902.09, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945508, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,134,125,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.014238, New Scanned Cells Contribution: ,0,Area ratio: ,0.952652, Area ratio Contribution: ,0,Perim diff: ,910.418, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940946, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,135,126,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0156515, New Scanned Cells Contribution: ,0,Area ratio: ,0.95085, Area ratio Contribution: ,0,Perim diff: ,911.192, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940229, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,134,127,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0156001, New Scanned Cells Contribution: ,0,Area ratio: ,0.948457, Area ratio Contribution: ,0,Perim diff: ,914.834, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936951, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,134,132,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0190953, New Scanned Cells Contribution: ,0,Area ratio: ,0.937704, Area ratio Contribution: ,0,Perim diff: ,925.252, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933643, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,131,138,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0204318, New Scanned Cells Contribution: ,0,Area ratio: ,0.922204, Area ratio Contribution: ,0,Perim diff: ,955.666, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926406, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,126,143,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0204318, New Scanned Cells Contribution: ,0,Area ratio: ,0.90944, Area ratio Contribution: ,0,Perim diff: ,955.443, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926406, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,120,146,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0200463, New Scanned Cells Contribution: ,0,Area ratio: ,0.902243, Area ratio Contribution: ,0,Perim diff: ,950.261, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926741, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,115,146,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0182986, New Scanned Cells Contribution: ,0,Area ratio: ,0.902269, Area ratio Contribution: ,0,Perim diff: ,943.332, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928091, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,114,147,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0189668, New Scanned Cells Contribution: ,0,Area ratio: ,0.900079, Area ratio Contribution: ,0,Perim diff: ,944.107, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927607, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,113,146,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0177332, New Scanned Cells Contribution: ,0,Area ratio: ,0.902398, Area ratio Contribution: ,0,Perim diff: ,941.918, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92851, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,108,146,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.016808, New Scanned Cells Contribution: ,0,Area ratio: ,0.903221, Area ratio Contribution: ,0,Perim diff: ,937.433, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929198, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,107,145,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.0156772, New Scanned Cells Contribution: ,0,Area ratio: ,0.905657, Area ratio Contribution: ,0,Perim diff: ,935.433, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930036, Inv Area Ratio Contribution: ,0, Final Score: ,-128.464
Point: ,104,145,Dist:,26.6475, Dist contribution: ,-133.238, New scanned ratio: ,0.0154716, New Scanned Cells Contribution: ,0,Area ratio: ,0.90644, Area ratio Contribution: ,0,Perim diff: ,932.626, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930194, Inv Area Ratio Contribution: ,0, Final Score: ,-133.338
Point: ,101,147,Dist:,30.2372, Dist contribution: ,-151.186, New scanned ratio: ,0.0172706, New Scanned Cells Contribution: ,0,Area ratio: ,0.902801, Area ratio Contribution: ,0,Perim diff: ,934.357, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928882, Inv Area Ratio Contribution: ,0, Final Score: ,-151.286
Point: ,96,147,Dist:,32.7, Dist contribution: ,-163.5, New scanned ratio: ,0.0170136, New Scanned Cells Contribution: ,0,Area ratio: ,0.904145, Area ratio Contribution: ,0,Perim diff: ,932.535, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929068, Inv Area Ratio Contribution: ,0, Final Score: ,-163.6
Point: ,95,148,Dist:,34.336, Dist contribution: ,-171.68, New scanned ratio: ,0.0179645, New Scanned Cells Contribution: ,0,Area ratio: ,0.902184, Area ratio Contribution: ,0,Perim diff: ,934.005, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928361, Inv Area Ratio Contribution: ,0, Final Score: ,-171.78
Point: ,94,147,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0169108, New Scanned Cells Contribution: ,0,Area ratio: ,0.904668, Area ratio Contribution: ,0,Perim diff: ,931.132, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929161, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,89,147,Dist:,37.0174, Dist contribution: ,-185.087, New scanned ratio: ,0.0166795, New Scanned Cells Contribution: ,0,Area ratio: ,0.906031, Area ratio Contribution: ,0,Perim diff: ,933.949, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929301, Inv Area Ratio Contribution: ,0, Final Score: ,-185.187
Point: ,88,146,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0156258, New Scanned Cells Contribution: ,0,Area ratio: ,0.908555, Area ratio Contribution: ,0,Perim diff: ,931.121, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930082, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,85,146,Dist:,38.9487, Dist contribution: ,-194.743, New scanned ratio: ,0.0154716, New Scanned Cells Contribution: ,0,Area ratio: ,0.909367, Area ratio Contribution: ,0,Perim diff: ,932.58, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930175, Inv Area Ratio Contribution: ,0, Final Score: ,-194.843
Point: ,82,148,Dist:,42.9181, Dist contribution: ,-214.59, New scanned ratio: ,0.0172706, New Scanned Cells Contribution: ,0,Area ratio: ,0.905641, Area ratio Contribution: ,0,Perim diff: ,934.357, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928863, Inv Area Ratio Contribution: ,0, Final Score: ,-214.69
BEST Point:,134,125, Score: ,-100.311
Total frontiers: ,110, Prioritised frontiers: ,30
At: ,133,125,
Point: ,171,115,Dist:,40.1622, Dist contribution: ,-200.811, New scanned ratio: ,0.0148088, New Scanned Cells Contribution: ,0,Area ratio: ,0.96683, Area ratio Contribution: ,0,Perim diff: ,908.583, Perim diff Contribution: ,0,Frontier diff: ,-2, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.943554, Inv Area Ratio Contribution: ,0, Final Score: ,-200.911
Point: ,169,115,Dist:,38.2753, Dist contribution: ,-191.377, New scanned ratio: ,0.0143017, New Scanned Cells Contribution: ,0,Area ratio: ,0.966342, Area ratio Contribution: ,0,Perim diff: ,905.819, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940986, Inv Area Ratio Contribution: ,0, Final Score: ,-191.477
Point: ,166,117,Dist:,34.6, Dist contribution: ,-173, New scanned ratio: ,0.0150117, New Scanned Cells Contribution: ,0,Area ratio: ,0.967013, Area ratio Contribution: ,0,Perim diff: ,902.723, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9402, Inv Area Ratio Contribution: ,0, Final Score: ,-173.1
Point: ,161,117,Dist:,29.869, Dist contribution: ,-149.345, New scanned ratio: ,0.0129323, New Scanned Cells Contribution: ,0,Area ratio: ,0.964987, Area ratio Contribution: ,0,Perim diff: ,899.105, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941768, Inv Area Ratio Contribution: ,0, Final Score: ,-149.445
Point: ,160,118,Dist:,28.4923, Dist contribution: ,-142.461, New scanned ratio: ,0.0132366, New Scanned Cells Contribution: ,0,Area ratio: ,0.965304, Area ratio Contribution: ,0,Perim diff: ,899.556, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941549, Inv Area Ratio Contribution: ,0, Final Score: ,-142.561
Point: ,159,117,Dist:,28.0029, Dist contribution: ,-140.014, New scanned ratio: ,0.0120448, New Scanned Cells Contribution: ,0,Area ratio: ,0.964144, Area ratio Contribution: ,0,Perim diff: ,898.498, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942471, Inv Area Ratio Contribution: ,0, Final Score: ,-140.114
Point: ,154,117,Dist:,23.4342, Dist contribution: ,-117.171, New scanned ratio: ,0.00958515, New Scanned Cells Contribution: ,0,Area ratio: ,0.961776, Area ratio Contribution: ,0,Perim diff: ,898.313, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943919, Inv Area Ratio Contribution: ,0, Final Score: ,-117.271
Point: ,151,115,Dist:,22.2036, Dist contribution: ,-111.018, New scanned ratio: ,0.00692261, New Scanned Cells Contribution: ,0,Area ratio: ,0.9592, Area ratio Contribution: ,0,Perim diff: ,898.676, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942834, Inv Area Ratio Contribution: ,0, Final Score: ,-111.118
Point: ,153,119,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0102444, New Scanned Cells Contribution: ,0,Area ratio: ,0.962362, Area ratio Contribution: ,0,Perim diff: ,902.313, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940993, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,153,124,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0135156, New Scanned Cells Contribution: ,0,Area ratio: ,0.960001, Area ratio Contribution: ,0,Perim diff: ,907.857, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935206, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,154,125,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0149102, New Scanned Cells Contribution: ,0,Area ratio: ,0.958135, Area ratio Contribution: ,0,Perim diff: ,910.001, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937112, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,153,126,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0148849, New Scanned Cells Contribution: ,0,Area ratio: ,0.955774, Area ratio Contribution: ,0,Perim diff: ,913.688, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933804, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,153,131,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0184603, New Scanned Cells Contribution: ,0,Area ratio: ,0.945301, Area ratio Contribution: ,0,Perim diff: ,922.647, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930715, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,150,137,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0201592, New Scanned Cells Contribution: ,0,Area ratio: ,0.930448, Area ratio Contribution: ,0,Perim diff: ,955.844, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923155, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,145,142,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0201592, New Scanned Cells Contribution: ,0,Area ratio: ,0.917626, Area ratio Contribution: ,0,Perim diff: ,955.621, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923145, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,139,145,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0197789, New Scanned Cells Contribution: ,0,Area ratio: ,0.910866, Area ratio Contribution: ,0,Perim diff: ,950.439, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923483, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,134,145,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0180546, New Scanned Cells Contribution: ,0,Area ratio: ,0.911116, Area ratio Contribution: ,0,Perim diff: ,943.511, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924842, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,133,146,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0187139, New Scanned Cells Contribution: ,0,Area ratio: ,0.909208, Area ratio Contribution: ,0,Perim diff: ,944.285, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924345, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,132,145,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0174967, New Scanned Cells Contribution: ,0,Area ratio: ,0.911334, Area ratio Contribution: ,0,Perim diff: ,942.096, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925264, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,127,145,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0165838, New Scanned Cells Contribution: ,0,Area ratio: ,0.91238, Area ratio Contribution: ,0,Perim diff: ,937.611, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925957, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,126,144,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.0154681, New Scanned Cells Contribution: ,0,Area ratio: ,0.914621, Area ratio Contribution: ,0,Perim diff: ,935.611, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926801, Inv Area Ratio Contribution: ,0, Final Score: ,-128.464
Point: ,123,144,Dist:,26.6475, Dist contribution: ,-133.238, New scanned ratio: ,0.0152652, New Scanned Cells Contribution: ,0,Area ratio: ,0.915538, Area ratio Contribution: ,0,Perim diff: ,932.804, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92696, Inv Area Ratio Contribution: ,0, Final Score: ,-133.338
