Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,72,155,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0146147, New Scanned Cells Contribution: ,0,Area ratio: ,0.950853, Area ratio Contribution: ,0,Perim diff: ,939.762, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911978, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,67,155,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0146147, New Scanned Cells Contribution: ,0,Area ratio: ,0.949643, Area ratio Contribution: ,0,Perim diff: ,938.303, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911978, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,66,156,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0154911, New Scanned Cells Contribution: ,0,Area ratio: ,0.947283, Area ratio Contribution: ,0,Perim diff: ,940.08, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911124, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,65,155,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0146147, New Scanned Cells Contribution: ,0,Area ratio: ,0.949152, Area ratio Contribution: ,0,Perim diff: ,938.303, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911978, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,60,155,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0146147, New Scanned Cells Contribution: ,0,Area ratio: ,0.947905, Area ratio Contribution: ,0,Perim diff: ,939.762, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911999, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,57,153,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0128618, New Scanned Cells Contribution: ,0,Area ratio: ,0.951353, Area ratio Contribution: ,0,Perim diff: ,938.791, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913719, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,55,153,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0128618, New Scanned Cells Contribution: ,0,Area ratio: ,0.95088, Area ratio Contribution: ,0,Perim diff: ,941.355, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913645, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,52,155,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0147462, New Scanned Cells Contribution: ,0,Area ratio: ,0.945981, Area ratio Contribution: ,0,Perim diff: ,945.851, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91182, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,47,155,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0154473, New Scanned Cells Contribution: ,0,Area ratio: ,0.945205, Area ratio Contribution: ,0,Perim diff: ,949.929, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911113, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,46,156,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0164771, New Scanned Cells Contribution: ,0,Area ratio: ,0.942928, Area ratio Contribution: ,0,Perim diff: ,952.481, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9101, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,45,155,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0158855, New Scanned Cells Contribution: ,0,Area ratio: ,0.945032, Area ratio Contribution: ,0,Perim diff: ,951.706, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91068, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,40,155,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0172659, New Scanned Cells Contribution: ,0,Area ratio: ,0.944898, Area ratio Contribution: ,0,Perim diff: ,958.272, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909256, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,34,152,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0173974, New Scanned Cells Contribution: ,0,Area ratio: ,0.952173, Area ratio Contribution: ,0,Perim diff: ,959.802, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909119, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,29,147,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0162361, New Scanned Cells Contribution: ,0,Area ratio: ,0.964775, Area ratio Contribution: ,0,Perim diff: ,942.614, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913213, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,26,141,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0131467, New Scanned Cells Contribution: ,0,Area ratio: ,0.97863, Area ratio Contribution: ,0,Perim diff: ,929.561, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916335, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,26,136,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00959706, New Scanned Cells Contribution: ,0,Area ratio: ,0.988873, Area ratio Contribution: ,0,Perim diff: ,922.455, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919849, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,25,135,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00935603, New Scanned Cells Contribution: ,0,Area ratio: ,0.990685, Area ratio Contribution: ,0,Perim diff: ,921.407, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920103, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,21,135,Dist:,25, Dist contribution: ,-125, New scanned ratio: ,0.0109336, New Scanned Cells Contribution: ,0,Area ratio: ,0.990753, Area ratio Contribution: ,0,Perim diff: ,922.266, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918413, Inv Area Ratio Contribution: ,0, Final Score: ,-125.1
Point: ,18,133,Dist:,28.1205, Dist contribution: ,-140.602, New scanned ratio: ,0.0104735, New Scanned Cells Contribution: ,0,Area ratio: ,0.990598, Area ratio Contribution: ,0,Perim diff: ,922.495, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946161, Inv Area Ratio Contribution: ,0, Final Score: ,-140.702
Point: ,15,133,Dist:,31.1088, Dist contribution: ,-155.544, New scanned ratio: ,0.0107583, New Scanned Cells Contribution: ,0,Area ratio: ,0.990193, Area ratio Contribution: ,0,Perim diff: ,925.256, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961594, Inv Area Ratio Contribution: ,0, Final Score: ,-155.644
Point: ,14,134,Dist:,32.0264, Dist contribution: ,-160.132, New scanned ratio: ,0.0114157, New Scanned Cells Contribution: ,0,Area ratio: ,0.990028, Area ratio Contribution: ,0,Perim diff: ,927.497, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964122, Inv Area Ratio Contribution: ,0, Final Score: ,-160.232
Point: ,9,134,Dist:,37.0228, Dist contribution: ,-185.114, New scanned ratio: ,0.0108022, New Scanned Cells Contribution: ,0,Area ratio: ,0.988874, Area ratio Contribution: ,0,Perim diff: ,935.443, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949832, Inv Area Ratio Contribution: ,0, Final Score: ,-185.214
Point: ,8,135,Dist:,38, Dist contribution: ,-190, New scanned ratio: ,0.0111747, New Scanned Cells Contribution: ,0,Area ratio: ,0.9886, Area ratio Contribution: ,0,Perim diff: ,939.027, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946933, Inv Area Ratio Contribution: ,0, Final Score: ,-190.1
Point: ,7,134,Dist:,39.0217, Dist contribution: ,-195.108, New scanned ratio: ,0.0103201, New Scanned Cells Contribution: ,0,Area ratio: ,0.988259, Area ratio Contribution: ,0,Perim diff: ,938.71, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944351, Inv Area Ratio Contribution: ,0, Final Score: ,-195.208
BEST Point:,26,136, Score: ,-100.311
Total frontiers: ,105, Prioritised frontiers: ,23
At: ,26,135,
Point: ,0,133,Dist:,26.1297, Dist contribution: ,-130.648, New scanned ratio: ,0.00351814, New Scanned Cells Contribution: ,0,Area ratio: ,0.990316, Area ratio Contribution: ,0,Perim diff: ,930.514, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97014, Inv Area Ratio Contribution: ,0, Final Score: ,-130.748
Point: ,60,155,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0144852, New Scanned Cells Contribution: ,0,Area ratio: ,0.952538, Area ratio Contribution: ,0,Perim diff: ,942.255, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906079, Inv Area Ratio Contribution: ,0, Final Score: ,-214.109
Point: ,57,153,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0127478, New Scanned Cells Contribution: ,0,Area ratio: ,0.956326, Area ratio Contribution: ,0,Perim diff: ,941.221, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907762, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
Point: ,55,153,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0127478, New Scanned Cells Contribution: ,0,Area ratio: ,0.956207, Area ratio Contribution: ,0,Perim diff: ,941.221, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907762, Inv Area Ratio Contribution: ,0, Final Score: ,-186.417
Point: ,52,155,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0144852, New Scanned Cells Contribution: ,0,Area ratio: ,0.952047, Area ratio Contribution: ,0,Perim diff: ,942.368, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906101, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,47,155,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0144852, New Scanned Cells Contribution: ,0,Area ratio: ,0.951774, Area ratio Contribution: ,0,Perim diff: ,940.909, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906101, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,46,156,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0153539, New Scanned Cells Contribution: ,0,Area ratio: ,0.949666, Area ratio Contribution: ,0,Perim diff: ,942.686, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905243, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,45,155,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0144852, New Scanned Cells Contribution: ,0,Area ratio: ,0.951578, Area ratio Contribution: ,0,Perim diff: ,940.909, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906101, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,40,155,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0144852, New Scanned Cells Contribution: ,0,Area ratio: ,0.950873, Area ratio Contribution: ,0,Perim diff: ,942.368, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906122, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,37,153,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0127478, New Scanned Cells Contribution: ,0,Area ratio: ,0.954377, Area ratio Contribution: ,0,Perim diff: ,941.397, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907847, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,35,153,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0127478, New Scanned Cells Contribution: ,0,Area ratio: ,0.953826, Area ratio Contribution: ,0,Perim diff: ,943.96, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907773, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,32,155,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0146155, New Scanned Cells Contribution: ,0,Area ratio: ,0.948652, Area ratio Contribution: ,0,Perim diff: ,948.456, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905942, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,27,155,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0153104, New Scanned Cells Contribution: ,0,Area ratio: ,0.947547, Area ratio Contribution: ,0,Perim diff: ,952.534, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905233, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,26,156,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0163311, New Scanned Cells Contribution: ,0,Area ratio: ,0.94519, Area ratio Contribution: ,0,Perim diff: ,955.086, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904217, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,25,155,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0157448, New Scanned Cells Contribution: ,0,Area ratio: ,0.947258, Area ratio Contribution: ,0,Perim diff: ,954.312, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904799, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,20,155,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0171129, New Scanned Cells Contribution: ,0,Area ratio: ,0.946609, Area ratio Contribution: ,0,Perim diff: ,960.877, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.966868, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,14,152,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0150064, New Scanned Cells Contribution: ,0,Area ratio: ,0.953353, Area ratio Contribution: ,0,Perim diff: ,960.639, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.974003, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,9,147,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0107065, New Scanned Cells Contribution: ,0,Area ratio: ,0.964535, Area ratio Contribution: ,0,Perim diff: ,944.817, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.978069, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,6,141,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00697114, New Scanned Cells Contribution: ,0,Area ratio: ,0.978008, Area ratio Contribution: ,0,Perim diff: ,937.635, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980108, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,6,136,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00484288, New Scanned Cells Contribution: ,0,Area ratio: ,0.988789, Area ratio Contribution: ,0,Perim diff: ,932.12, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.979431, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,5,135,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00443026, New Scanned Cells Contribution: ,0,Area ratio: ,0.990645, Area ratio Contribution: ,0,Perim diff: ,930.895, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.979462, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,6,134,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00412622, New Scanned Cells Contribution: ,0,Area ratio: ,0.990707, Area ratio Contribution: ,0,Perim diff: ,930.12, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976366, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,2,134,Dist:,24.0352, Dist contribution: ,-120.176, New scanned ratio: ,0.00393077, New Scanned Cells Contribution: ,0,Area ratio: ,0.990437, Area ratio Contribution: ,0,Perim diff: ,930.399, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973168, Inv Area Ratio Contribution: ,0, Final Score: ,-120.276
BEST Point:,6,136, Score: ,-100.311
Total frontiers: ,104, Prioritised frontiers: ,15
At: ,6,135,
Point: ,40,155,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0144207, New Scanned Cells Contribution: ,0,Area ratio: ,0.949449, Area ratio Contribution: ,0,Perim diff: ,951.742, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964067, Inv Area Ratio Contribution: ,0, Final Score: ,-214.109
Point: ,37,153,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0126911, New Scanned Cells Contribution: ,0,Area ratio: ,0.953554, Area ratio Contribution: ,0,Perim diff: ,950.709, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965931, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
Point: ,35,153,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0126911, New Scanned Cells Contribution: ,0,Area ratio: ,0.953495, Area ratio Contribution: ,0,Perim diff: ,950.709, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968231, Inv Area Ratio Contribution: ,0, Final Score: ,-186.417
Point: ,32,155,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0144207, New Scanned Cells Contribution: ,0,Area ratio: ,0.949196, Area ratio Contribution: ,0,Perim diff: ,951.855, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966714, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,27,155,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0144207, New Scanned Cells Contribution: ,0,Area ratio: ,0.948994, Area ratio Contribution: ,0,Perim diff: ,950.396, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966714, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,26,156,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0152855, New Scanned Cells Contribution: ,0,Area ratio: ,0.946803, Area ratio Contribution: ,0,Perim diff: ,952.173, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965795, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,25,155,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0144207, New Scanned Cells Contribution: ,0,Area ratio: ,0.948858, Area ratio Contribution: ,0,Perim diff: ,950.396, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966714, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,20,155,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0144207, New Scanned Cells Contribution: ,0,Area ratio: ,0.948354, Area ratio Contribution: ,0,Perim diff: ,952.033, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967317, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,17,153,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0123668, New Scanned Cells Contribution: ,0,Area ratio: ,0.952117, Area ratio Contribution: ,0,Perim diff: ,952.147, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.972957, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,15,153,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0118479, New Scanned Cells Contribution: ,0,Area ratio: ,0.951682, Area ratio Contribution: ,0,Perim diff: ,953.969, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973149, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,12,155,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0123451, New Scanned Cells Contribution: ,0,Area ratio: ,0.946532, Area ratio Contribution: ,0,Perim diff: ,958.873, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.974513, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,7,155,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0104209, New Scanned Cells Contribution: ,0,Area ratio: ,0.945486, Area ratio Contribution: ,0,Perim diff: ,960.171, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976455, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,6,156,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0105939, New Scanned Cells Contribution: ,0,Area ratio: ,0.942989, Area ratio Contribution: ,0,Perim diff: ,962.534, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976663, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,5,155,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00959938, New Scanned Cells Contribution: ,0,Area ratio: ,0.945085, Area ratio Contribution: ,0,Perim diff: ,960.534, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977267, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,0,155,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00743736, New Scanned Cells Contribution: ,0,Area ratio: ,0.944044, Area ratio Contribution: ,0,Perim diff: ,962.171, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.978454, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
BEST Point:,15,153, Score: ,-125.455
Total frontiers: ,103, Prioritised frontiers: ,18
At: ,14,152,
Point: ,52,155,Dist:,38.1996, Dist contribution: ,-190.998, New scanned ratio: ,0.0141381, New Scanned Cells Contribution: ,0,Area ratio: ,0.952225, Area ratio Contribution: ,0,Perim diff: ,962.867, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966772, Inv Area Ratio Contribution: ,0, Final Score: ,-191.098
Point: ,47,155,Dist:,33.2297, Dist contribution: ,-166.148, New scanned ratio: ,0.0132826, New Scanned Cells Contribution: ,0,Area ratio: ,0.952381, Area ratio Contribution: ,0,Perim diff: ,956.595, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967781, Inv Area Ratio Contribution: ,0, Final Score: ,-166.248
Point: ,46,156,Dist:,32.4197, Dist contribution: ,-162.099, New scanned ratio: ,0.0138601, New Scanned Cells Contribution: ,0,Area ratio: ,0.950469, Area ratio Contribution: ,0,Perim diff: ,956.717, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967173, Inv Area Ratio Contribution: ,0, Final Score: ,-162.199
Point: ,45,155,Dist:,31.2444, Dist contribution: ,-156.222, New scanned ratio: ,0.0128334, New Scanned Cells Contribution: ,0,Area ratio: ,0.952322, Area ratio Contribution: ,0,Perim diff: ,955.136, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968286, Inv Area Ratio Contribution: ,0, Final Score: ,-156.322
Point: ,40,155,Dist:,26.2909, Dist contribution: ,-131.454, New scanned ratio: ,0.0114217, New Scanned Cells Contribution: ,0,Area ratio: ,0.95187, Area ratio Contribution: ,0,Perim diff: ,954.653, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969312, Inv Area Ratio Contribution: ,0, Final Score: ,-131.554
Point: ,37,153,Dist:,23.0367, Dist contribution: ,-115.184, New scanned ratio: ,0.00900477, New Scanned Cells Contribution: ,0,Area ratio: ,0.955378, Area ratio Contribution: ,0,Perim diff: ,953.308, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97048, Inv Area Ratio Contribution: ,0, Final Score: ,-115.284
Point: ,35,153,Dist:,21.0402, Dist contribution: ,-105.201, New scanned ratio: ,0.00827754, New Scanned Cells Contribution: ,0,Area ratio: ,0.955095, Area ratio Contribution: ,0,Perim diff: ,953.647, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969381, Inv Area Ratio Contribution: ,0, Final Score: ,-105.301
Point: ,34,154,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.00859838, New Scanned Cells Contribution: ,0,Area ratio: ,0.952884, Area ratio Contribution: ,0,Perim diff: ,954.499, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968885, Inv Area Ratio Contribution: ,0, Final Score: ,-100.941
Point: ,34,158,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0114217, New Scanned Cells Contribution: ,0,Area ratio: ,0.944772, Area ratio Contribution: ,0,Perim diff: ,960.256, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965777, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
