Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,246,101,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.0115716, New Scanned Cells Contribution: ,0,Area ratio: ,0.946391, Area ratio Contribution: ,0,Perim diff: ,858.775, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.975916, Inv Area Ratio Contribution: ,0, Final Score: ,-100.941
Point: ,242,103,Dist:,24.5569, Dist contribution: ,-122.784, New scanned ratio: ,0.0153476, New Scanned Cells Contribution: ,0,Area ratio: ,0.942413, Area ratio Contribution: ,0,Perim diff: ,859.48, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976432, Inv Area Ratio Contribution: ,0, Final Score: ,-122.884
Point: ,237,103,Dist:,29.4625, Dist contribution: ,-147.313, New scanned ratio: ,0.0172356, New Scanned Cells Contribution: ,0,Area ratio: ,0.943661, Area ratio Contribution: ,0,Perim diff: ,858.706, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.975728, Inv Area Ratio Contribution: ,0, Final Score: ,-147.413
Point: ,236,104,Dist:,30.6961, Dist contribution: ,-153.48, New scanned ratio: ,0.0186668, New Scanned Cells Contribution: ,0,Area ratio: ,0.941142, Area ratio Contribution: ,0,Perim diff: ,861.173, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.974893, Inv Area Ratio Contribution: ,0, Final Score: ,-153.58
Point: ,235,103,Dist:,31.4331, Dist contribution: ,-157.166, New scanned ratio: ,0.0178446, New Scanned Cells Contribution: ,0,Area ratio: ,0.944046, Area ratio Contribution: ,0,Perim diff: ,861.233, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.975336, Inv Area Ratio Contribution: ,0, Final Score: ,-157.266
Point: ,230,103,Dist:,36.3736, Dist contribution: ,-181.868, New scanned ratio: ,0.0191236, New Scanned Cells Contribution: ,0,Area ratio: ,0.944706, Area ratio Contribution: ,0,Perim diff: ,865.77, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.974673, Inv Area Ratio Contribution: ,0, Final Score: ,-181.968
Point: ,229,102,Dist:,37.205, Dist contribution: ,-186.025, New scanned ratio: ,0.0181187, New Scanned Cells Contribution: ,0,Area ratio: ,0.947375, Area ratio Contribution: ,0,Perim diff: ,865.682, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.975238, Inv Area Ratio Contribution: ,0, Final Score: ,-186.125
BEST Point:,246,101, Score: ,-100.941
Total frontiers: ,106, Prioritised frontiers: ,24
At: ,246,100,
Point: ,280,118,Dist:,41.2742, Dist contribution: ,-206.371, New scanned ratio: ,0.019736, New Scanned Cells Contribution: ,0,Area ratio: ,0.899836, Area ratio Contribution: ,0,Perim diff: ,883.244, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971793, Inv Area Ratio Contribution: ,0, Final Score: ,-206.471
Point: ,277,116,Dist:,37.3315, Dist contribution: ,-186.657, New scanned ratio: ,0.0170845, New Scanned Cells Contribution: ,0,Area ratio: ,0.905493, Area ratio Contribution: ,0,Perim diff: ,880.028, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96638, Inv Area Ratio Contribution: ,0, Final Score: ,-186.757
Point: ,272,119,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.0203989, New Scanned Cells Contribution: ,0,Area ratio: ,0.897628, Area ratio Contribution: ,0,Perim diff: ,880.128, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964464, Inv Area Ratio Contribution: ,0, Final Score: ,-179.41
Point: ,267,119,Dist:,32.4205, Dist contribution: ,-162.103, New scanned ratio: ,0.0200976, New Scanned Cells Contribution: ,0,Area ratio: ,0.897701, Area ratio Contribution: ,0,Perim diff: ,880.068, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964637, Inv Area Ratio Contribution: ,0, Final Score: ,-162.203
Point: ,266,120,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0212426, New Scanned Cells Contribution: ,0,Area ratio: ,0.895093, Area ratio Contribution: ,0,Perim diff: ,880.068, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963979, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,265,119,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.0199771, New Scanned Cells Contribution: ,0,Area ratio: ,0.897768, Area ratio Contribution: ,0,Perim diff: ,877.24, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964707, Inv Area Ratio Contribution: ,0, Final Score: ,-155.912
Point: ,260,119,Dist:,28.3917, Dist contribution: ,-141.959, New scanned ratio: ,0.0196758, New Scanned Cells Contribution: ,0,Area ratio: ,0.897465, Area ratio Contribution: ,0,Perim diff: ,880.159, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96488, Inv Area Ratio Contribution: ,0, Final Score: ,-142.059
Point: ,257,117,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.0170845, New Scanned Cells Contribution: ,0,Area ratio: ,0.90263, Area ratio Contribution: ,0,Perim diff: ,877.24, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966397, Inv Area Ratio Contribution: ,0, Final Score: ,-123.531
Point: ,252,120,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0207304, New Scanned Cells Contribution: ,0,Area ratio: ,0.894754, Area ratio Contribution: ,0,Perim diff: ,886.852, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964247, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,247,120,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0215439, New Scanned Cells Contribution: ,0,Area ratio: ,0.895456, Area ratio Contribution: ,0,Perim diff: ,891.282, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963762, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,246,121,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.02293, New Scanned Cells Contribution: ,0,Area ratio: ,0.893053, Area ratio Contribution: ,0,Perim diff: ,893.471, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962947, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,245,120,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0220863, New Scanned Cells Contribution: ,0,Area ratio: ,0.895904, Area ratio Contribution: ,0,Perim diff: ,891.282, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963432, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,240,120,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0238339, New Scanned Cells Contribution: ,0,Area ratio: ,0.897123, Area ratio Contribution: ,0,Perim diff: ,899.625, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962357, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,234,117,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0234422, New Scanned Cells Contribution: ,0,Area ratio: ,0.907089, Area ratio Contribution: ,0,Perim diff: ,885.725, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965718, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,229,112,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0203688, New Scanned Cells Contribution: ,0,Area ratio: ,0.922044, Area ratio Contribution: ,0,Perim diff: ,874.716, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967605, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,226,106,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0154273, New Scanned Cells Contribution: ,0,Area ratio: ,0.93968, Area ratio Contribution: ,0,Perim diff: ,863.178, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.972634, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,226,102,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.0114198, New Scanned Cells Contribution: ,0,Area ratio: ,0.950849, Area ratio Contribution: ,0,Perim diff: ,857.822, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.975022, Inv Area Ratio Contribution: ,0, Final Score: ,-100.941
Point: ,223,104,Dist:,23.5805, Dist contribution: ,-117.903, New scanned ratio: ,0.0147041, New Scanned Cells Contribution: ,0,Area ratio: ,0.946121, Area ratio Contribution: ,0,Perim diff: ,859.292, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.974267, Inv Area Ratio Contribution: ,0, Final Score: ,-118.003
Point: ,218,104,Dist:,28.4788, Dist contribution: ,-142.394, New scanned ratio: ,0.0166024, New Scanned Cells Contribution: ,0,Area ratio: ,0.947431, Area ratio Contribution: ,0,Perim diff: ,859, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973252, Inv Area Ratio Contribution: ,0, Final Score: ,-142.494
Point: ,217,105,Dist:,29.7195, Dist contribution: ,-148.598, New scanned ratio: ,0.0180487, New Scanned Cells Contribution: ,0,Area ratio: ,0.94494, Area ratio Contribution: ,0,Perim diff: ,860.414, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.972406, Inv Area Ratio Contribution: ,0, Final Score: ,-148.698
Point: ,216,104,Dist:,30.4473, Dist contribution: ,-152.237, New scanned ratio: ,0.0172653, New Scanned Cells Contribution: ,0,Area ratio: ,0.947783, Area ratio Contribution: ,0,Perim diff: ,860.354, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.972886, Inv Area Ratio Contribution: ,0, Final Score: ,-152.337
Point: ,211,104,Dist:,35.3842, Dist contribution: ,-176.921, New scanned ratio: ,0.0186513, New Scanned Cells Contribution: ,0,Area ratio: ,0.948594, Area ratio Contribution: ,0,Perim diff: ,863.715, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.972124, Inv Area Ratio Contribution: ,0, Final Score: ,-177.021
Point: ,210,103,Dist:,36.2106, Dist contribution: ,-181.053, New scanned ratio: ,0.0176871, New Scanned Cells Contribution: ,0,Area ratio: ,0.951304, Area ratio Contribution: ,0,Perim diff: ,865.055, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.972657, Inv Area Ratio Contribution: ,0, Final Score: ,-181.153
Point: ,207,103,Dist:,39.1945, Dist contribution: ,-195.973, New scanned ratio: ,0.018109, New Scanned Cells Contribution: ,0,Area ratio: ,0.951407, Area ratio Contribution: ,0,Perim diff: ,869.289, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973345, Inv Area Ratio Contribution: ,0, Final Score: ,-196.073
BEST Point:,226,102, Score: ,-100.941
Total frontiers: ,105, Prioritised frontiers: ,24
At: ,226,101,
Point: ,260,119,Dist:,41.2742, Dist contribution: ,-206.371, New scanned ratio: ,0.0194716, New Scanned Cells Contribution: ,0,Area ratio: ,0.906889, Area ratio Contribution: ,0,Perim diff: ,879.096, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963927, Inv Area Ratio Contribution: ,0, Final Score: ,-206.471
Point: ,257,117,Dist:,37.3315, Dist contribution: ,-186.657, New scanned ratio: ,0.0169072, New Scanned Cells Contribution: ,0,Area ratio: ,0.912091, Area ratio Contribution: ,0,Perim diff: ,876.332, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965426, Inv Area Ratio Contribution: ,0, Final Score: ,-186.757
Point: ,252,120,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.0201873, New Scanned Cells Contribution: ,0,Area ratio: ,0.903914, Area ratio Contribution: ,0,Perim diff: ,879.171, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963509, Inv Area Ratio Contribution: ,0, Final Score: ,-179.41
Point: ,247,120,Dist:,32.4205, Dist contribution: ,-162.103, New scanned ratio: ,0.0198891, New Scanned Cells Contribution: ,0,Area ratio: ,0.903734, Area ratio Contribution: ,0,Perim diff: ,879.115, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963683, Inv Area Ratio Contribution: ,0, Final Score: ,-162.203
Point: ,246,121,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0210222, New Scanned Cells Contribution: ,0,Area ratio: ,0.901111, Area ratio Contribution: ,0,Perim diff: ,879.115, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963021, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,245,120,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.0197698, New Scanned Cells Contribution: ,0,Area ratio: ,0.90362, Area ratio Contribution: ,0,Perim diff: ,876.287, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963753, Inv Area Ratio Contribution: ,0, Final Score: ,-155.912
Point: ,240,120,Dist:,28.3917, Dist contribution: ,-141.959, New scanned ratio: ,0.0194716, New Scanned Cells Contribution: ,0,Area ratio: ,0.903005, Area ratio Contribution: ,0,Perim diff: ,879.206, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963927, Inv Area Ratio Contribution: ,0, Final Score: ,-142.059
Point: ,237,118,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.0169072, New Scanned Cells Contribution: ,0,Area ratio: ,0.907618, Area ratio Contribution: ,0,Perim diff: ,876.287, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965452, Inv Area Ratio Contribution: ,0, Final Score: ,-123.531
Point: ,232,121,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0205153, New Scanned Cells Contribution: ,0,Area ratio: ,0.899768, Area ratio Contribution: ,0,Perim diff: ,885.899, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963291, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,227,121,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0213204, New Scanned Cells Contribution: ,0,Area ratio: ,0.900048, Area ratio Contribution: ,0,Perim diff: ,890.329, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962803, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,226,122,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.022692, New Scanned Cells Contribution: ,0,Area ratio: ,0.89771, Area ratio Contribution: ,0,Perim diff: ,892.518, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961984, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,225,121,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0218571, New Scanned Cells Contribution: ,0,Area ratio: ,0.90041, Area ratio Contribution: ,0,Perim diff: ,890.329, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962472, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,220,121,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0235866, New Scanned Cells Contribution: ,0,Area ratio: ,0.901513, Area ratio Contribution: ,0,Perim diff: ,898.672, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961391, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,214,118,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0231393, New Scanned Cells Contribution: ,0,Area ratio: ,0.911312, Area ratio Contribution: ,0,Perim diff: ,886.851, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963033, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,209,113,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0200978, New Scanned Cells Contribution: ,0,Area ratio: ,0.926334, Area ratio Contribution: ,0,Perim diff: ,876.324, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96491, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,206,107,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0152075, New Scanned Cells Contribution: ,0,Area ratio: ,0.9436, Area ratio Contribution: ,0,Perim diff: ,863.773, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970171, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,206,104,Dist:,20.3767, Dist contribution: ,-101.884, New scanned ratio: ,0.0121958, New Scanned Cells Contribution: ,0,Area ratio: ,0.951888, Area ratio Contribution: ,0,Perim diff: ,859.648, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971999, Inv Area Ratio Contribution: ,0, Final Score: ,-101.984
Point: ,204,105,Dist:,22.6062, Dist contribution: ,-113.031, New scanned ratio: ,0.0140446, New Scanned Cells Contribution: ,0,Area ratio: ,0.949741, Area ratio Contribution: ,0,Perim diff: ,859.53, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971951, Inv Area Ratio Contribution: ,0, Final Score: ,-113.131
Point: ,199,105,Dist:,27.4962, Dist contribution: ,-137.481, New scanned ratio: ,0.0159828, New Scanned Cells Contribution: ,0,Area ratio: ,0.951041, Area ratio Contribution: ,0,Perim diff: ,859.539, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97083, Inv Area Ratio Contribution: ,0, Final Score: ,-137.581
Point: ,198,106,Dist:,28.7446, Dist contribution: ,-143.723, New scanned ratio: ,0.0174141, New Scanned Cells Contribution: ,0,Area ratio: ,0.948551, Area ratio Contribution: ,0,Perim diff: ,860.954, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969981, Inv Area Ratio Contribution: ,0, Final Score: ,-143.823
Point: ,197,105,Dist:,29.4625, Dist contribution: ,-147.313, New scanned ratio: ,0.0166687, New Scanned Cells Contribution: ,0,Area ratio: ,0.951462, Area ratio Contribution: ,0,Perim diff: ,860.125, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970419, Inv Area Ratio Contribution: ,0, Final Score: ,-147.413
Point: ,192,105,Dist:,34.3953, Dist contribution: ,-171.977, New scanned ratio: ,0.0181298, New Scanned Cells Contribution: ,0,Area ratio: ,0.95235, Area ratio Contribution: ,0,Perim diff: ,864.131, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969593, Inv Area Ratio Contribution: ,0, Final Score: ,-172.077
Point: ,191,104,Dist:,35.2166, Dist contribution: ,-176.083, New scanned ratio: ,0.0172352, New Scanned Cells Contribution: ,0,Area ratio: ,0.955143, Area ratio Contribution: ,0,Perim diff: ,864.131, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970118, Inv Area Ratio Contribution: ,0, Final Score: ,-176.183
Point: ,188,104,Dist:,38.1996, Dist contribution: ,-190.998, New scanned ratio: ,0.0177719, New Scanned Cells Contribution: ,0,Area ratio: ,0.955314, Area ratio Contribution: ,0,Perim diff: ,866.561, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.972032, Inv Area Ratio Contribution: ,0, Final Score: ,-191.098
BEST Point:,206,104, Score: ,-101.984
Total frontiers: ,105, Prioritised frontiers: ,25
At: ,206,103,
Point: ,240,120,Dist:,40.5513, Dist contribution: ,-202.757, New scanned ratio: ,0.0192552, New Scanned Cells Contribution: ,0,Area ratio: ,0.913098, Area ratio Contribution: ,0,Perim diff: ,880.519, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960881, Inv Area Ratio Contribution: ,0, Final Score: ,-202.857
Point: ,237,118,Dist:,36.6231, Dist contribution: ,-183.115, New scanned ratio: ,0.0167193, New Scanned Cells Contribution: ,0,Area ratio: ,0.917773, Area ratio Contribution: ,0,Perim diff: ,876.926, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962395, Inv Area Ratio Contribution: ,0, Final Score: ,-183.215
Point: ,232,121,Dist:,34.9794, Dist contribution: ,-174.897, New scanned ratio: ,0.0198154, New Scanned Cells Contribution: ,0,Area ratio: ,0.909483, Area ratio Contribution: ,0,Perim diff: ,879.766, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960558, Inv Area Ratio Contribution: ,0, Final Score: ,-174.997
Point: ,227,121,Dist:,31.4414, Dist contribution: ,-157.207, New scanned ratio: ,0.0193731, New Scanned Cells Contribution: ,0,Area ratio: ,0.908747, Area ratio Contribution: ,0,Perim diff: ,879.71, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96082, Inv Area Ratio Contribution: ,0, Final Score: ,-157.307
Point: ,226,122,Dist:,31.7819, Dist contribution: ,-158.91, New scanned ratio: ,0.0204641, New Scanned Cells Contribution: ,0,Area ratio: ,0.906164, Area ratio Contribution: ,0,Perim diff: ,879.71, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960173, Inv Area Ratio Contribution: ,0, Final Score: ,-159.01
Point: ,225,121,Dist:,30.1423, Dist contribution: ,-150.712, New scanned ratio: ,0.0191962, New Scanned Cells Contribution: ,0,Area ratio: ,0.908496, Area ratio Contribution: ,0,Perim diff: ,876.882, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960925, Inv Area Ratio Contribution: ,0, Final Score: ,-150.812
Point: ,220,121,Dist:,27.2683, Dist contribution: ,-136.341, New scanned ratio: ,0.0187539, New Scanned Cells Contribution: ,0,Area ratio: ,0.907642, Area ratio Contribution: ,0,Perim diff: ,879.801, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961188, Inv Area Ratio Contribution: ,0, Final Score: ,-136.441
Point: ,219,120,Dist:,25.64, Dist contribution: ,-128.2, New scanned ratio: ,0.0174859, New Scanned Cells Contribution: ,0,Area ratio: ,0.910027, Area ratio Contribution: ,0,Perim diff: ,876.882, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961966, Inv Area Ratio Contribution: ,0, Final Score: ,-128.3
Point: ,217,120,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.0172795, New Scanned Cells Contribution: ,0,Area ratio: ,0.909615, Area ratio Contribution: ,0,Perim diff: ,881.487, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962062, Inv Area Ratio Contribution: ,0, Final Score: ,-123.531
Point: ,212,123,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0207, New Scanned Cells Contribution: ,0,Area ratio: ,0.901748, Area ratio Contribution: ,0,Perim diff: ,888.316, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95998, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,207,123,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0213487, New Scanned Cells Contribution: ,0,Area ratio: ,0.901893, Area ratio Contribution: ,0,Perim diff: ,892.746, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959578, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,206,124,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0226757, New Scanned Cells Contribution: ,0,Area ratio: ,0.899401, Area ratio Contribution: ,0,Perim diff: ,894.935, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958773, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,205,123,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0218205, New Scanned Cells Contribution: ,0,Area ratio: ,0.902121, Area ratio Contribution: ,0,Perim diff: ,895.574, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959281, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,200,123,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0233834, New Scanned Cells Contribution: ,0,Area ratio: ,0.903016, Area ratio Contribution: ,0,Perim diff: ,901.089, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958283, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,194,120,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.023059, New Scanned Cells Contribution: ,0,Area ratio: ,0.913044, Area ratio Contribution: ,0,Perim diff: ,889.189, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959621, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,189,115,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0203167, New Scanned Cells Contribution: ,0,Area ratio: ,0.928174, Area ratio Contribution: ,0,Perim diff: ,877.372, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961448, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
