Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,95,168,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0138415, New Scanned Cells Contribution: ,0,Area ratio: ,0.944347, Area ratio Contribution: ,0,Perim diff: ,975.898, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92202, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,90,168,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0144996, New Scanned Cells Contribution: ,0,Area ratio: ,0.943913, Area ratio Contribution: ,0,Perim diff: ,979.976, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921252, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,89,169,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0154662, New Scanned Cells Contribution: ,0,Area ratio: ,0.94189, Area ratio Contribution: ,0,Perim diff: ,982.528, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920152, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,88,168,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0149109, New Scanned Cells Contribution: ,0,Area ratio: ,0.943861, Area ratio Contribution: ,0,Perim diff: ,981.754, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920782, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,83,168,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0162067, New Scanned Cells Contribution: ,0,Area ratio: ,0.94401, Area ratio Contribution: ,0,Perim diff: ,988.319, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919235, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,77,165,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0162684, New Scanned Cells Contribution: ,0,Area ratio: ,0.950975, Area ratio Contribution: ,0,Perim diff: ,985.511, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9192, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,72,160,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0149109, New Scanned Cells Contribution: ,0,Area ratio: ,0.962552, Area ratio Contribution: ,0,Perim diff: ,969.838, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921424, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,69,154,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0119288, New Scanned Cells Contribution: ,0,Area ratio: ,0.975682, Area ratio Contribution: ,0,Perim diff: ,956.195, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925071, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,69,149,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00857636, New Scanned Cells Contribution: ,0,Area ratio: ,0.983562, Area ratio Contribution: ,0,Perim diff: ,949.629, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928913, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,68,150,Dist:,21.1603, Dist contribution: ,-105.802, New scanned ratio: ,0.00958414, New Scanned Cells Contribution: ,0,Area ratio: ,0.982228, Area ratio Contribution: ,0,Perim diff: ,951.897, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927743, Inv Area Ratio Contribution: ,0, Final Score: ,-105.902
Point: ,67,149,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.0092962, New Scanned Cells Contribution: ,0,Area ratio: ,0.983803, Area ratio Contribution: ,0,Perim diff: ,951.266, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928087, Inv Area Ratio Contribution: ,0, Final Score: ,-110.292
Point: ,62,149,Dist:,27.0313, Dist contribution: ,-135.156, New scanned ratio: ,0.0110444, New Scanned Cells Contribution: ,0,Area ratio: ,0.984408, Area ratio Contribution: ,0,Perim diff: ,952.836, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926092, Inv Area Ratio Contribution: ,0, Final Score: ,-135.256
Point: ,59,147,Dist:,30.0282, Dist contribution: ,-150.141, New scanned ratio: ,0.0106536, New Scanned Cells Contribution: ,0,Area ratio: ,0.986387, Area ratio Contribution: ,0,Perim diff: ,950.061, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926729, Inv Area Ratio Contribution: ,0, Final Score: ,-150.241
Point: ,56,147,Dist:,33.0256, Dist contribution: ,-165.128, New scanned ratio: ,0.0114969, New Scanned Cells Contribution: ,0,Area ratio: ,0.986497, Area ratio Contribution: ,0,Perim diff: ,951.068, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927333, Inv Area Ratio Contribution: ,0, Final Score: ,-165.228
Point: ,55,148,Dist:,34, Dist contribution: ,-170, New scanned ratio: ,0.0124841, New Scanned Cells Contribution: ,0,Area ratio: ,0.986341, Area ratio Contribution: ,0,Perim diff: ,953.54, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926207, Inv Area Ratio Contribution: ,0, Final Score: ,-170.1
Point: ,50,148,Dist:,39, Dist contribution: ,-195, New scanned ratio: ,0.0133479, New Scanned Cells Contribution: ,0,Area ratio: ,0.985934, Area ratio Contribution: ,0,Perim diff: ,957.569, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925196, Inv Area Ratio Contribution: ,0, Final Score: ,-195.1
BEST Point:,69,149, Score: ,-100.311
Total frontiers: ,102, Prioritised frontiers: ,26
At: ,69,148,
Point: ,103,168,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.01361, New Scanned Cells Contribution: ,0,Area ratio: ,0.953276, Area ratio Contribution: ,0,Perim diff: ,969.474, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913991, Inv Area Ratio Contribution: ,0, Final Score: ,-214.109
Point: ,100,166,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0119776, New Scanned Cells Contribution: ,0,Area ratio: ,0.956563, Area ratio Contribution: ,0,Perim diff: ,968.44, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915815, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
Point: ,98,166,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0119776, New Scanned Cells Contribution: ,0,Area ratio: ,0.956191, Area ratio Contribution: ,0,Perim diff: ,968.44, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915815, Inv Area Ratio Contribution: ,0, Final Score: ,-186.417
Point: ,95,168,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.01361, New Scanned Cells Contribution: ,0,Area ratio: ,0.951782, Area ratio Contribution: ,0,Perim diff: ,969.587, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914014, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,90,168,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.01361, New Scanned Cells Contribution: ,0,Area ratio: ,0.9508, Area ratio Contribution: ,0,Perim diff: ,968.128, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914014, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,89,169,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0144262, New Scanned Cells Contribution: ,0,Area ratio: ,0.94863, Area ratio Contribution: ,0,Perim diff: ,969.905, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913085, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,88,168,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.01361, New Scanned Cells Contribution: ,0,Area ratio: ,0.950377, Area ratio Contribution: ,0,Perim diff: ,968.128, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914014, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,83,168,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.01361, New Scanned Cells Contribution: ,0,Area ratio: ,0.949304, Area ratio Contribution: ,0,Perim diff: ,969.587, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914037, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,80,166,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0119776, New Scanned Cells Contribution: ,0,Area ratio: ,0.952546, Area ratio Contribution: ,0,Perim diff: ,968.616, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915907, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,78,166,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0119776, New Scanned Cells Contribution: ,0,Area ratio: ,0.952141, Area ratio Contribution: ,0,Perim diff: ,971.179, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915827, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,75,168,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0137325, New Scanned Cells Contribution: ,0,Area ratio: ,0.947506, Area ratio Contribution: ,0,Perim diff: ,975.676, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913842, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,70,168,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0143854, New Scanned Cells Contribution: ,0,Area ratio: ,0.946879, Area ratio Contribution: ,0,Perim diff: ,979.754, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913074, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,69,169,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0153444, New Scanned Cells Contribution: ,0,Area ratio: ,0.944784, Area ratio Contribution: ,0,Perim diff: ,982.305, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911973, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,68,168,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0147935, New Scanned Cells Contribution: ,0,Area ratio: ,0.946771, Area ratio Contribution: ,0,Perim diff: ,981.531, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912604, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,63,168,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.016079, New Scanned Cells Contribution: ,0,Area ratio: ,0.94678, Area ratio Contribution: ,0,Perim diff: ,988.096, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911055, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,57,165,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0162014, New Scanned Cells Contribution: ,0,Area ratio: ,0.953732, Area ratio Contribution: ,0,Perim diff: ,989.938, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910906, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,52,160,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0150588, New Scanned Cells Contribution: ,0,Area ratio: ,0.965569, Area ratio Contribution: ,0,Perim diff: ,969.972, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914119, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,49,154,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0120593, New Scanned Cells Contribution: ,0,Area ratio: ,0.978779, Area ratio Contribution: ,0,Perim diff: ,956.914, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917681, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,49,149,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00873327, New Scanned Cells Contribution: ,0,Area ratio: ,0.986794, Area ratio Contribution: ,0,Perim diff: ,951.399, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921519, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,48,148,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00848841, New Scanned Cells Contribution: ,0,Area ratio: ,0.988464, Area ratio Contribution: ,0,Perim diff: ,948.76, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921817, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,43,148,Dist:,26, Dist contribution: ,-130, New scanned ratio: ,0.0102024, New Scanned Cells Contribution: ,0,Area ratio: ,0.988723, Area ratio Contribution: ,0,Perim diff: ,951.673, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919875, Inv Area Ratio Contribution: ,0, Final Score: ,-130.1
Point: ,40,146,Dist:,29.1163, Dist contribution: ,-145.582, New scanned ratio: ,0.00985553, New Scanned Cells Contribution: ,0,Area ratio: ,0.989229, Area ratio Contribution: ,0,Perim diff: ,949.66, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920186, Inv Area Ratio Contribution: ,0, Final Score: ,-145.682
Point: ,36,148,Dist:,33, Dist contribution: ,-165, New scanned ratio: ,0.0124674, New Scanned Cells Contribution: ,0,Area ratio: ,0.988997, Area ratio Contribution: ,0,Perim diff: ,953.673, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917244, Inv Area Ratio Contribution: ,0, Final Score: ,-165.1
Point: ,31,148,Dist:,38, Dist contribution: ,-190, New scanned ratio: ,0.0135284, New Scanned Cells Contribution: ,0,Area ratio: ,0.988532, Area ratio Contribution: ,0,Perim diff: ,958.624, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916003, Inv Area Ratio Contribution: ,0, Final Score: ,-190.1
Point: ,30,149,Dist:,39.0217, Dist contribution: ,-195.108, New scanned ratio: ,0.014467, New Scanned Cells Contribution: ,0,Area ratio: ,0.986859, Area ratio Contribution: ,0,Perim diff: ,961.589, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914866, Inv Area Ratio Contribution: ,0, Final Score: ,-195.208
Point: ,29,148,Dist:,40, Dist contribution: ,-200, New scanned ratio: ,0.013712, New Scanned Cells Contribution: ,0,Area ratio: ,0.987948, Area ratio Contribution: ,0,Perim diff: ,971.09, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915589, Inv Area Ratio Contribution: ,0, Final Score: ,-200.1
BEST Point:,49,149, Score: ,-100.311
Total frontiers: ,103, Prioritised frontiers: ,27
At: ,49,148,
Point: ,83,168,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0135004, New Scanned Cells Contribution: ,0,Area ratio: ,0.95698, Area ratio Contribution: ,0,Perim diff: ,969.607, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906569, Inv Area Ratio Contribution: ,0, Final Score: ,-214.109
Point: ,80,166,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0118811, New Scanned Cells Contribution: ,0,Area ratio: ,0.9603, Area ratio Contribution: ,0,Perim diff: ,968.574, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908396, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
Point: ,78,166,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0118811, New Scanned Cells Contribution: ,0,Area ratio: ,0.959872, Area ratio Contribution: ,0,Perim diff: ,968.574, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908396, Inv Area Ratio Contribution: ,0, Final Score: ,-186.417
Point: ,75,168,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0135004, New Scanned Cells Contribution: ,0,Area ratio: ,0.955119, Area ratio Contribution: ,0,Perim diff: ,969.72, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906592, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,70,168,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0135004, New Scanned Cells Contribution: ,0,Area ratio: ,0.953945, Area ratio Contribution: ,0,Perim diff: ,968.261, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906592, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,69,169,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.01431, New Scanned Cells Contribution: ,0,Area ratio: ,0.951703, Area ratio Contribution: ,0,Perim diff: ,970.038, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905661, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,68,168,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0135004, New Scanned Cells Contribution: ,0,Area ratio: ,0.953468, Area ratio Contribution: ,0,Perim diff: ,968.261, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906592, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,63,168,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0135004, New Scanned Cells Contribution: ,0,Area ratio: ,0.952259, Area ratio Contribution: ,0,Perim diff: ,969.72, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906615, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,60,166,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0118811, New Scanned Cells Contribution: ,0,Area ratio: ,0.955509, Area ratio Contribution: ,0,Perim diff: ,968.749, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908488, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,58,166,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0118811, New Scanned Cells Contribution: ,0,Area ratio: ,0.95505, Area ratio Contribution: ,0,Perim diff: ,971.313, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908408, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,55,168,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0136218, New Scanned Cells Contribution: ,0,Area ratio: ,0.950391, Area ratio Contribution: ,0,Perim diff: ,975.809, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90642, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,50,168,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0142695, New Scanned Cells Contribution: ,0,Area ratio: ,0.949655, Area ratio Contribution: ,0,Perim diff: ,979.887, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90565, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,49,169,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0152208, New Scanned Cells Contribution: ,0,Area ratio: ,0.94749, Area ratio Contribution: ,0,Perim diff: ,982.439, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904547, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,48,168,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0146743, New Scanned Cells Contribution: ,0,Area ratio: ,0.949474, Area ratio Contribution: ,0,Perim diff: ,981.664, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905179, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,43,168,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0159495, New Scanned Cells Contribution: ,0,Area ratio: ,0.949298, Area ratio Contribution: ,0,Perim diff: ,988.23, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903628, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,37,165,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0160709, New Scanned Cells Contribution: ,0,Area ratio: ,0.956111, Area ratio Contribution: ,0,Perim diff: ,989.76, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903478, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,32,160,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0149982, New Scanned Cells Contribution: ,0,Area ratio: ,0.967972, Area ratio Contribution: ,0,Perim diff: ,972.572, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904915, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,29,154,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0121443, New Scanned Cells Contribution: ,0,Area ratio: ,0.981198, Area ratio Contribution: ,0,Perim diff: ,959.519, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908304, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,29,149,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00886532, New Scanned Cells Contribution: ,0,Area ratio: ,0.989046, Area ratio Contribution: ,0,Perim diff: ,952.413, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912119, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,28,148,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00864267, New Scanned Cells Contribution: ,0,Area ratio: ,0.990731, Area ratio Contribution: ,0,Perim diff: ,951.365, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912395, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,24,148,Dist:,25, Dist contribution: ,-125, New scanned ratio: ,0.0101, New Scanned Cells Contribution: ,0,Area ratio: ,0.990833, Area ratio Contribution: ,0,Perim diff: ,952.224, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91074, Inv Area Ratio Contribution: ,0, Final Score: ,-125.1
Point: ,21,146,Dist:,28.1205, Dist contribution: ,-140.602, New scanned ratio: ,0.0098571, New Scanned Cells Contribution: ,0,Area ratio: ,0.990811, Area ratio Contribution: ,0,Perim diff: ,952.751, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910982, Inv Area Ratio Contribution: ,0, Final Score: ,-140.702
Point: ,18,146,Dist:,31.1088, Dist contribution: ,-155.544, New scanned ratio: ,0.010687, New Scanned Cells Contribution: ,0,Area ratio: ,0.990561, Area ratio Contribution: ,0,Perim diff: ,954.505, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946022, Inv Area Ratio Contribution: ,0, Final Score: ,-155.644
Point: ,17,147,Dist:,32.0264, Dist contribution: ,-160.132, New scanned ratio: ,0.0114561, New Scanned Cells Contribution: ,0,Area ratio: ,0.990409, Area ratio Contribution: ,0,Perim diff: ,956.924, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955384, Inv Area Ratio Contribution: ,0, Final Score: ,-160.232
Point: ,12,147,Dist:,37.0228, Dist contribution: ,-185.114, New scanned ratio: ,0.0111727, New Scanned Cells Contribution: ,0,Area ratio: ,0.989347, Area ratio Contribution: ,0,Perim diff: ,965.909, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949226, Inv Area Ratio Contribution: ,0, Final Score: ,-185.214
Point: ,11,148,Dist:,38, Dist contribution: ,-190, New scanned ratio: ,0.0115978, New Scanned Cells Contribution: ,0,Area ratio: ,0.989094, Area ratio Contribution: ,0,Perim diff: ,968.985, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945721, Inv Area Ratio Contribution: ,0, Final Score: ,-190.1
Point: ,10,147,Dist:,39.0217, Dist contribution: ,-195.108, New scanned ratio: ,0.0107882, New Scanned Cells Contribution: ,0,Area ratio: ,0.988779, Area ratio Contribution: ,0,Perim diff: ,969.132, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943224, Inv Area Ratio Contribution: ,0, Final Score: ,-195.208
BEST Point:,29,149, Score: ,-100.311
Total frontiers: ,104, Prioritised frontiers: ,23
At: ,29,148,
Point: ,0,144,Dist:,29.4625, Dist contribution: ,-147.313, New scanned ratio: ,0.00377404, New Scanned Cells Contribution: ,0,Area ratio: ,0.990364, Area ratio Contribution: ,0,Perim diff: ,960.829, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965411, Inv Area Ratio Contribution: ,0, Final Score: ,-147.413
Point: ,63,168,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0133898, New Scanned Cells Contribution: ,0,Area ratio: ,0.95651, Area ratio Contribution: ,0,Perim diff: ,972.213, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89717, Inv Area Ratio Contribution: ,0, Final Score: ,-214.109
