Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
BEST Point:,294,129, Score: ,-100.311
Total frontiers: ,106, Prioritised frontiers: ,15
At: ,293,129,
Point: ,299,149,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00731787, New Scanned Cells Contribution: ,0,Area ratio: ,0.952776, Area ratio Contribution: ,0,Perim diff: ,963.627, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.978158, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,294,149,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00938691, New Scanned Cells Contribution: ,0,Area ratio: ,0.954029, Area ratio Contribution: ,0,Perim diff: ,961.627, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977115, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,293,150,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.010367, New Scanned Cells Contribution: ,0,Area ratio: ,0.951857, Area ratio Contribution: ,0,Perim diff: ,963.627, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976617, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,292,149,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.010171, New Scanned Cells Contribution: ,0,Area ratio: ,0.9545, Area ratio Contribution: ,0,Perim diff: ,961.627, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976201, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,287,149,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0120222, New Scanned Cells Contribution: ,0,Area ratio: ,0.955792, Area ratio Contribution: ,0,Perim diff: ,959.921, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.974398, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,286,148,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.0116302, New Scanned Cells Contribution: ,0,Area ratio: ,0.958393, Area ratio Contribution: ,0,Perim diff: ,957.861, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.974089, Inv Area Ratio Contribution: ,0, Final Score: ,-128.464
Point: ,283,148,Dist:,26.6475, Dist contribution: ,-133.238, New scanned ratio: ,0.0124796, New Scanned Cells Contribution: ,0,Area ratio: ,0.959199, Area ratio Contribution: ,0,Perim diff: ,954.794, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.975312, Inv Area Ratio Contribution: ,0, Final Score: ,-133.338
Point: ,280,150,Dist:,30.2372, Dist contribution: ,-151.186, New scanned ratio: ,0.014614, New Scanned Cells Contribution: ,0,Area ratio: ,0.95527, Area ratio Contribution: ,0,Perim diff: ,955.435, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.972218, Inv Area Ratio Contribution: ,0, Final Score: ,-151.286
Point: ,275,150,Dist:,32.7, Dist contribution: ,-163.5, New scanned ratio: ,0.0144179, New Scanned Cells Contribution: ,0,Area ratio: ,0.956016, Area ratio Contribution: ,0,Perim diff: ,954.095, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966464, Inv Area Ratio Contribution: ,0, Final Score: ,-163.6
Point: ,274,151,Dist:,34.336, Dist contribution: ,-171.68, New scanned ratio: ,0.0152238, New Scanned Cells Contribution: ,0,Area ratio: ,0.953867, Area ratio Contribution: ,0,Perim diff: ,955.917, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965565, Inv Area Ratio Contribution: ,0, Final Score: ,-171.78
Point: ,273,150,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0143308, New Scanned Cells Contribution: ,0,Area ratio: ,0.956191, Area ratio Contribution: ,0,Perim diff: ,953.043, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966532, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,268,150,Dist:,37.0174, Dist contribution: ,-185.087, New scanned ratio: ,0.0141348, New Scanned Cells Contribution: ,0,Area ratio: ,0.956599, Area ratio Contribution: ,0,Perim diff: ,955.509, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966517, Inv Area Ratio Contribution: ,0, Final Score: ,-185.187
Point: ,267,149,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0132419, New Scanned Cells Contribution: ,0,Area ratio: ,0.958872, Area ratio Contribution: ,0,Perim diff: ,952.681, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967462, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,264,149,Dist:,38.9487, Dist contribution: ,-194.743, New scanned ratio: ,0.0131112, New Scanned Cells Contribution: ,0,Area ratio: ,0.959016, Area ratio Contribution: ,0,Perim diff: ,954.139, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964179, Inv Area Ratio Contribution: ,0, Final Score: ,-194.843
Point: ,261,151,Dist:,42.9181, Dist contribution: ,-214.59, New scanned ratio: ,0.0146357, New Scanned Cells Contribution: ,0,Area ratio: ,0.9547, Area ratio Contribution: ,0,Perim diff: ,955.917, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962555, Inv Area Ratio Contribution: ,0, Final Score: ,-214.69
BEST Point:,286,148, Score: ,-128.464
Total frontiers: ,103, Prioritised frontiers: ,17
At: ,286,147,
Point: ,299,163,Dist:,24.5284, Dist contribution: ,-122.642, New scanned ratio: ,0.00579542, New Scanned Cells Contribution: ,0,Area ratio: ,0.922574, Area ratio Contribution: ,0,Perim diff: ,984.458, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976172, Inv Area Ratio Contribution: ,0, Final Score: ,-122.742
Point: ,292,167,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0108799, New Scanned Cells Contribution: ,0,Area ratio: ,0.914443, Area ratio Contribution: ,0,Perim diff: ,994.992, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971458, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,287,167,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0134867, New Scanned Cells Contribution: ,0,Area ratio: ,0.915507, Area ratio Contribution: ,0,Perim diff: ,997.772, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967892, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,286,168,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0146932, New Scanned Cells Contribution: ,0,Area ratio: ,0.913631, Area ratio Contribution: ,0,Perim diff: ,999.9, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966628, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,285,167,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0145639, New Scanned Cells Contribution: ,0,Area ratio: ,0.916058, Area ratio Contribution: ,0,Perim diff: ,998.6, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965981, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,280,167,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0170846, New Scanned Cells Contribution: ,0,Area ratio: ,0.917701, Area ratio Contribution: ,0,Perim diff: ,1000.82, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960217, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,274,164,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0168476, New Scanned Cells Contribution: ,0,Area ratio: ,0.926222, Area ratio Contribution: ,0,Perim diff: ,986.458, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960975, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,269,159,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0146501, New Scanned Cells Contribution: ,0,Area ratio: ,0.938369, Area ratio Contribution: ,0,Perim diff: ,971.624, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964315, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,266,153,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0110738, New Scanned Cells Contribution: ,0,Area ratio: ,0.951817, Area ratio Contribution: ,0,Perim diff: ,962.487, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968487, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,266,149,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.00820838, New Scanned Cells Contribution: ,0,Area ratio: ,0.960353, Area ratio Contribution: ,0,Perim diff: ,956.953, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971591, Inv Area Ratio Contribution: ,0, Final Score: ,-100.941
Point: ,264,149,Dist:,22.1531, Dist contribution: ,-110.766, New scanned ratio: ,0.00887625, New Scanned Cells Contribution: ,0,Area ratio: ,0.960716, Area ratio Contribution: ,0,Perim diff: ,956.139, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.974265, Inv Area Ratio Contribution: ,0, Final Score: ,-110.866
Point: ,261,151,Dist:,25.5351, Dist contribution: ,-127.675, New scanned ratio: ,0.011203, New Scanned Cells Contribution: ,0,Area ratio: ,0.957057, Area ratio Contribution: ,0,Perim diff: ,957.659, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97292, Inv Area Ratio Contribution: ,0, Final Score: ,-127.775
Point: ,256,151,Dist:,30.4473, Dist contribution: ,-152.237, New scanned ratio: ,0.0124957, New Scanned Cells Contribution: ,0,Area ratio: ,0.957592, Area ratio Contribution: ,0,Perim diff: ,957.663, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.972384, Inv Area Ratio Contribution: ,0, Final Score: ,-152.337
Point: ,255,152,Dist:,31.6741, Dist contribution: ,-158.371, New scanned ratio: ,0.0135083, New Scanned Cells Contribution: ,0,Area ratio: ,0.955719, Area ratio Contribution: ,0,Perim diff: ,959.367, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971263, Inv Area Ratio Contribution: ,0, Final Score: ,-158.471
Point: ,254,151,Dist:,32.4197, Dist contribution: ,-162.099, New scanned ratio: ,0.012905, New Scanned Cells Contribution: ,0,Area ratio: ,0.957717, Area ratio Contribution: ,0,Perim diff: ,959.304, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971926, Inv Area Ratio Contribution: ,0, Final Score: ,-162.199
Point: ,249,151,Dist:,37.3636, Dist contribution: ,-186.818, New scanned ratio: ,0.0137237, New Scanned Cells Contribution: ,0,Area ratio: ,0.95782, Area ratio Contribution: ,0,Perim diff: ,964.082, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971144, Inv Area Ratio Contribution: ,0, Final Score: ,-186.918
Point: ,248,150,Dist:,38.1996, Dist contribution: ,-190.998, New scanned ratio: ,0.0129697, New Scanned Cells Contribution: ,0,Area ratio: ,0.959673, Area ratio Contribution: ,0,Perim diff: ,965.409, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970512, Inv Area Ratio Contribution: ,0, Final Score: ,-191.098
BEST Point:,266,149, Score: ,-100.941
Total frontiers: ,101, Prioritised frontiers: ,22
At: ,266,148,
Point: ,299,163,Dist:,38.3308, Dist contribution: ,-191.654, New scanned ratio: ,0.00575204, New Scanned Cells Contribution: ,0,Area ratio: ,0.929579, Area ratio Contribution: ,0,Perim diff: ,984.741, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.975576, Inv Area Ratio Contribution: ,0, Final Score: ,-191.754
Point: ,292,167,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.0105632, New Scanned Cells Contribution: ,0,Area ratio: ,0.921224, Area ratio Contribution: ,0,Perim diff: ,988.547, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.974685, Inv Area Ratio Contribution: ,0, Final Score: ,-179.41
Point: ,287,167,Dist:,32.4205, Dist contribution: ,-162.103, New scanned ratio: ,0.0123594, New Scanned Cells Contribution: ,0,Area ratio: ,0.92163, Area ratio Contribution: ,0,Perim diff: ,986.841, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971503, Inv Area Ratio Contribution: ,0, Final Score: ,-162.203
Point: ,286,168,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0133858, New Scanned Cells Contribution: ,0,Area ratio: ,0.919598, Area ratio Contribution: ,0,Perim diff: ,986.781, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970432, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,285,167,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.0129581, New Scanned Cells Contribution: ,0,Area ratio: ,0.921765, Area ratio Contribution: ,0,Perim diff: ,984.841, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969652, Inv Area Ratio Contribution: ,0, Final Score: ,-155.912
Point: ,280,167,Dist:,28.3917, Dist contribution: ,-141.959, New scanned ratio: ,0.0140059, New Scanned Cells Contribution: ,0,Area ratio: ,0.922059, Area ratio Contribution: ,0,Perim diff: ,981.638, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9637, Inv Area Ratio Contribution: ,0, Final Score: ,-142.059
Point: ,277,165,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.0121242, New Scanned Cells Contribution: ,0,Area ratio: ,0.926193, Area ratio Contribution: ,0,Perim diff: ,978.161, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95912, Inv Area Ratio Contribution: ,0, Final Score: ,-123.531
Point: ,272,168,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0147115, New Scanned Cells Contribution: ,0,Area ratio: ,0.92014, Area ratio Contribution: ,0,Perim diff: ,985.035, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956289, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,267,168,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0152889, New Scanned Cells Contribution: ,0,Area ratio: ,0.920575, Area ratio Contribution: ,0,Perim diff: ,989.46, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955653, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,266,169,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0162725, New Scanned Cells Contribution: ,0,Area ratio: ,0.918686, Area ratio Contribution: ,0,Perim diff: ,991.649, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954584, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,265,168,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0156738, New Scanned Cells Contribution: ,0,Area ratio: ,0.920929, Area ratio Contribution: ,0,Perim diff: ,989.46, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955221, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,260,168,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.016914, New Scanned Cells Contribution: ,0,Area ratio: ,0.92178, Area ratio Contribution: ,0,Perim diff: ,997.803, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953811, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,254,165,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0166788, New Scanned Cells Contribution: ,0,Area ratio: ,0.92961, Area ratio Contribution: ,0,Perim diff: ,986.691, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959072, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,249,160,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0144977, New Scanned Cells Contribution: ,0,Area ratio: ,0.940733, Area ratio Contribution: ,0,Perim diff: ,972.264, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961981, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,246,154,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0109695, New Scanned Cells Contribution: ,0,Area ratio: ,0.953768, Area ratio Contribution: ,0,Perim diff: ,963.037, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966276, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,246,150,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.00812556, New Scanned Cells Contribution: ,0,Area ratio: ,0.962002, Area ratio Contribution: ,0,Perim diff: ,957.503, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969398, Inv Area Ratio Contribution: ,0, Final Score: ,-100.941
Point: ,242,152,Dist:,24.5569, Dist contribution: ,-122.784, New scanned ratio: ,0.0107771, New Scanned Cells Contribution: ,0,Area ratio: ,0.958545, Area ratio Contribution: ,0,Perim diff: ,958.209, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971326, Inv Area Ratio Contribution: ,0, Final Score: ,-122.884
Point: ,237,152,Dist:,29.4625, Dist contribution: ,-147.313, New scanned ratio: ,0.0121028, New Scanned Cells Contribution: ,0,Area ratio: ,0.959137, Area ratio Contribution: ,0,Perim diff: ,957.434, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970392, Inv Area Ratio Contribution: ,0, Final Score: ,-147.413
Point: ,236,153,Dist:,30.6961, Dist contribution: ,-153.48, New scanned ratio: ,0.0131078, New Scanned Cells Contribution: ,0,Area ratio: ,0.957229, Area ratio Contribution: ,0,Perim diff: ,959.901, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969289, Inv Area Ratio Contribution: ,0, Final Score: ,-153.58
Point: ,235,152,Dist:,31.4331, Dist contribution: ,-157.166, New scanned ratio: ,0.0125305, New Scanned Cells Contribution: ,0,Area ratio: ,0.959292, Area ratio Contribution: ,0,Perim diff: ,959.962, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969875, Inv Area Ratio Contribution: ,0, Final Score: ,-157.266
Point: ,230,152,Dist:,36.3736, Dist contribution: ,-181.868, New scanned ratio: ,0.0134286, New Scanned Cells Contribution: ,0,Area ratio: ,0.959464, Area ratio Contribution: ,0,Perim diff: ,964.498, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968997, Inv Area Ratio Contribution: ,0, Final Score: ,-181.968
Point: ,229,151,Dist:,37.205, Dist contribution: ,-186.025, New scanned ratio: ,0.0127229, New Scanned Cells Contribution: ,0,Area ratio: ,0.961352, Area ratio Contribution: ,0,Perim diff: ,964.411, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969745, Inv Area Ratio Contribution: ,0, Final Score: ,-186.125
BEST Point:,246,150, Score: ,-100.941
Total frontiers: ,100, Prioritised frontiers: ,24
At: ,246,149,
Point: ,280,167,Dist:,41.2742, Dist contribution: ,-206.371, New scanned ratio: ,0.0139022, New Scanned Cells Contribution: ,0,Area ratio: ,0.928911, Area ratio Contribution: ,0,Perim diff: ,982.142, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963886, Inv Area Ratio Contribution: ,0, Final Score: ,-206.471
Point: ,277,165,Dist:,37.3315, Dist contribution: ,-186.657, New scanned ratio: ,0.0120344, New Scanned Cells Contribution: ,0,Area ratio: ,0.933078, Area ratio Contribution: ,0,Perim diff: ,978.756, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956819, Inv Area Ratio Contribution: ,0, Final Score: ,-186.757
Point: ,272,168,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.0143691, New Scanned Cells Contribution: ,0,Area ratio: ,0.926826, Area ratio Contribution: ,0,Perim diff: ,978.856, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954292, Inv Area Ratio Contribution: ,0, Final Score: ,-179.41
Point: ,267,168,Dist:,32.4205, Dist contribution: ,-162.103, New scanned ratio: ,0.0141569, New Scanned Cells Contribution: ,0,Area ratio: ,0.926614, Area ratio Contribution: ,0,Perim diff: ,978.796, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954521, Inv Area Ratio Contribution: ,0, Final Score: ,-162.203
Point: ,266,169,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0149634, New Scanned Cells Contribution: ,0,Area ratio: ,0.924571, Area ratio Contribution: ,0,Perim diff: ,978.796, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953651, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,265,168,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.014072, New Scanned Cells Contribution: ,0,Area ratio: ,0.926557, Area ratio Contribution: ,0,Perim diff: ,975.968, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954612, Inv Area Ratio Contribution: ,0, Final Score: ,-155.912
Point: ,260,168,Dist:,28.3917, Dist contribution: ,-141.959, New scanned ratio: ,0.0138597, New Scanned Cells Contribution: ,0,Area ratio: ,0.926066, Area ratio Contribution: ,0,Perim diff: ,978.887, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954841, Inv Area Ratio Contribution: ,0, Final Score: ,-142.059
Point: ,257,166,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.0120344, New Scanned Cells Contribution: ,0,Area ratio: ,0.929829, Area ratio Contribution: ,0,Perim diff: ,975.968, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956842, Inv Area Ratio Contribution: ,0, Final Score: ,-123.531
Point: ,252,169,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0146026, New Scanned Cells Contribution: ,0,Area ratio: ,0.923573, Area ratio Contribution: ,0,Perim diff: ,985.58, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954006, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,247,169,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0151756, New Scanned Cells Contribution: ,0,Area ratio: ,0.923816, Area ratio Contribution: ,0,Perim diff: ,990.01, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953366, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,246,170,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.016152, New Scanned Cells Contribution: ,0,Area ratio: ,0.921925, Area ratio Contribution: ,0,Perim diff: ,992.199, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952291, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,245,169,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0155577, New Scanned Cells Contribution: ,0,Area ratio: ,0.924033, Area ratio Contribution: ,0,Perim diff: ,990.01, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952931, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,240,169,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0167887, New Scanned Cells Contribution: ,0,Area ratio: ,0.924646, Area ratio Contribution: ,0,Perim diff: ,998.353, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951513, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,234,166,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0165128, New Scanned Cells Contribution: ,0,Area ratio: ,0.931784, Area ratio Contribution: ,0,Perim diff: ,984.454, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957158, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,229,161,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0143479, New Scanned Cells Contribution: ,0,Area ratio: ,0.942659, Area ratio Contribution: ,0,Perim diff: ,973.445, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959653, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,226,155,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.010867, New Scanned Cells Contribution: ,0,Area ratio: ,0.955495, Area ratio Contribution: ,0,Perim diff: ,961.906, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966953, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,226,151,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.00804415, New Scanned Cells Contribution: ,0,Area ratio: ,0.963653, Area ratio Contribution: ,0,Perim diff: ,956.55, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970114, Inv Area Ratio Contribution: ,0, Final Score: ,-100.941
