Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,198,112,Dist:,28.7446, Dist contribution: ,-143.723, New scanned ratio: ,0.0168708, New Scanned Cells Contribution: ,0,Area ratio: ,0.947611, Area ratio Contribution: ,0,Perim diff: ,867.185, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971813, Inv Area Ratio Contribution: ,0, Final Score: ,-143.823
Point: ,197,111,Dist:,29.4625, Dist contribution: ,-147.313, New scanned ratio: ,0.0161486, New Scanned Cells Contribution: ,0,Area ratio: ,0.950347, Area ratio Contribution: ,0,Perim diff: ,866.357, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97226, Inv Area Ratio Contribution: ,0, Final Score: ,-147.413
Point: ,192,111,Dist:,34.3953, Dist contribution: ,-171.977, New scanned ratio: ,0.0175641, New Scanned Cells Contribution: ,0,Area ratio: ,0.950818, Area ratio Contribution: ,0,Perim diff: ,870.363, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971426, Inv Area Ratio Contribution: ,0, Final Score: ,-172.077
Point: ,191,110,Dist:,35.2166, Dist contribution: ,-176.083, New scanned ratio: ,0.0166975, New Scanned Cells Contribution: ,0,Area ratio: ,0.953435, Area ratio Contribution: ,0,Perim diff: ,870.363, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971962, Inv Area Ratio Contribution: ,0, Final Score: ,-176.183
Point: ,188,110,Dist:,38.1996, Dist contribution: ,-190.998, New scanned ratio: ,0.0172175, New Scanned Cells Contribution: ,0,Area ratio: ,0.953366, Area ratio Contribution: ,0,Perim diff: ,872.793, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973302, Inv Area Ratio Contribution: ,0, Final Score: ,-191.098
BEST Point:,206,110, Score: ,-101.984
Total frontiers: ,101, Prioritised frontiers: ,25
At: ,206,109,
Point: ,240,126,Dist:,40.5513, Dist contribution: ,-202.757, New scanned ratio: ,0.0186609, New Scanned Cells Contribution: ,0,Area ratio: ,0.916277, Area ratio Contribution: ,0,Perim diff: ,886.751, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962393, Inv Area Ratio Contribution: ,0, Final Score: ,-202.857
Point: ,237,124,Dist:,36.6231, Dist contribution: ,-183.115, New scanned ratio: ,0.0162032, New Scanned Cells Contribution: ,0,Area ratio: ,0.92063, Area ratio Contribution: ,0,Perim diff: ,883.158, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963939, Inv Area Ratio Contribution: ,0, Final Score: ,-183.215
Point: ,232,127,Dist:,34.9794, Dist contribution: ,-174.897, New scanned ratio: ,0.0192038, New Scanned Cells Contribution: ,0,Area ratio: ,0.912179, Area ratio Contribution: ,0,Perim diff: ,885.997, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962062, Inv Area Ratio Contribution: ,0, Final Score: ,-174.997
Point: ,227,127,Dist:,31.4414, Dist contribution: ,-157.207, New scanned ratio: ,0.0187752, New Scanned Cells Contribution: ,0,Area ratio: ,0.911039, Area ratio Contribution: ,0,Perim diff: ,885.942, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96233, Inv Area Ratio Contribution: ,0, Final Score: ,-157.307
Point: ,226,128,Dist:,31.7819, Dist contribution: ,-158.91, New scanned ratio: ,0.0198325, New Scanned Cells Contribution: ,0,Area ratio: ,0.908286, Area ratio Contribution: ,0,Perim diff: ,885.942, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961669, Inv Area Ratio Contribution: ,0, Final Score: ,-159.01
Point: ,225,127,Dist:,30.1423, Dist contribution: ,-150.712, New scanned ratio: ,0.0186037, New Scanned Cells Contribution: ,0,Area ratio: ,0.910606, Area ratio Contribution: ,0,Perim diff: ,883.113, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962437, Inv Area Ratio Contribution: ,0, Final Score: ,-150.812
Point: ,220,127,Dist:,27.2683, Dist contribution: ,-136.341, New scanned ratio: ,0.0181751, New Scanned Cells Contribution: ,0,Area ratio: ,0.909306, Area ratio Contribution: ,0,Perim diff: ,886.033, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962705, Inv Area Ratio Contribution: ,0, Final Score: ,-136.441
Point: ,219,126,Dist:,25.64, Dist contribution: ,-128.2, New scanned ratio: ,0.0169462, New Scanned Cells Contribution: ,0,Area ratio: ,0.911676, Area ratio Contribution: ,0,Perim diff: ,883.113, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963501, Inv Area Ratio Contribution: ,0, Final Score: ,-128.3
Point: ,217,126,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.0167462, New Scanned Cells Contribution: ,0,Area ratio: ,0.911086, Area ratio Contribution: ,0,Perim diff: ,887.719, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963599, Inv Area Ratio Contribution: ,0, Final Score: ,-123.531
Point: ,212,129,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0200612, New Scanned Cells Contribution: ,0,Area ratio: ,0.902551, Area ratio Contribution: ,0,Perim diff: ,894.547, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961472, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,207,129,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0206899, New Scanned Cells Contribution: ,0,Area ratio: ,0.902229, Area ratio Contribution: ,0,Perim diff: ,898.978, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961061, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,206,130,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0219758, New Scanned Cells Contribution: ,0,Area ratio: ,0.89972, Area ratio Contribution: ,0,Perim diff: ,901.166, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960239, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,205,129,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0211471, New Scanned Cells Contribution: ,0,Area ratio: ,0.902289, Area ratio Contribution: ,0,Perim diff: ,901.806, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960757, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,200,129,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0226617, New Scanned Cells Contribution: ,0,Area ratio: ,0.902811, Area ratio Contribution: ,0,Perim diff: ,907.32, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959738, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,194,126,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0223473, New Scanned Cells Contribution: ,0,Area ratio: ,0.912203, Area ratio Contribution: ,0,Perim diff: ,895.361, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961244, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,189,121,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0196897, New Scanned Cells Contribution: ,0,Area ratio: ,0.927116, Area ratio Contribution: ,0,Perim diff: ,883.603, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963103, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,186,115,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0151173, New Scanned Cells Contribution: ,0,Area ratio: ,0.94348, Area ratio Contribution: ,0,Perim diff: ,869.816, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967833, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,186,111,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.0113165, New Scanned Cells Contribution: ,0,Area ratio: ,0.954161, Area ratio Contribution: ,0,Perim diff: ,864.46, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970307, Inv Area Ratio Contribution: ,0, Final Score: ,-100.941
Point: ,185,112,Dist:,21.3591, Dist contribution: ,-106.795, New scanned ratio: ,0.0126597, New Scanned Cells Contribution: ,0,Area ratio: ,0.951653, Area ratio Contribution: ,0,Perim diff: ,865.513, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969446, Inv Area Ratio Contribution: ,0, Final Score: ,-106.895
Point: ,180,112,Dist:,26.2909, Dist contribution: ,-131.454, New scanned ratio: ,0.0146601, New Scanned Cells Contribution: ,0,Area ratio: ,0.95269, Area ratio Contribution: ,0,Perim diff: ,865.582, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968182, Inv Area Ratio Contribution: ,0, Final Score: ,-131.554
Point: ,179,113,Dist:,27.4962, Dist contribution: ,-137.481, New scanned ratio: ,0.0160318, New Scanned Cells Contribution: ,0,Area ratio: ,0.950214, Area ratio Contribution: ,0,Perim diff: ,866.996, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967312, Inv Area Ratio Contribution: ,0, Final Score: ,-137.581
Point: ,178,112,Dist:,28.2703, Dist contribution: ,-141.352, New scanned ratio: ,0.0153745, New Scanned Cells Contribution: ,0,Area ratio: ,0.952993, Area ratio Contribution: ,0,Perim diff: ,866.168, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967725, Inv Area Ratio Contribution: ,0, Final Score: ,-141.452
Point: ,173,112,Dist:,33.2297, Dist contribution: ,-166.148, New scanned ratio: ,0.0169748, New Scanned Cells Contribution: ,0,Area ratio: ,0.953647, Area ratio Contribution: ,0,Perim diff: ,869.161, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966685, Inv Area Ratio Contribution: ,0, Final Score: ,-166.248
Point: ,172,111,Dist:,34.0993, Dist contribution: ,-170.496, New scanned ratio: ,0.0161747, New Scanned Cells Contribution: ,0,Area ratio: ,0.95618, Area ratio Contribution: ,0,Perim diff: ,869.161, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967187, Inv Area Ratio Contribution: ,0, Final Score: ,-170.596
Point: ,169,111,Dist:,37.0912, Dist contribution: ,-185.456, New scanned ratio: ,0.0168891, New Scanned Cells Contribution: ,0,Area ratio: ,0.956119, Area ratio Contribution: ,0,Perim diff: ,874.105, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966963, Inv Area Ratio Contribution: ,0, Final Score: ,-185.556
BEST Point:,186,111, Score: ,-100.941
Total frontiers: ,99, Prioritised frontiers: ,25
At: ,186,110,
Point: ,220,127,Dist:,40.5513, Dist contribution: ,-202.757, New scanned ratio: ,0.0179874, New Scanned Cells Contribution: ,0,Area ratio: ,0.918795, Area ratio Contribution: ,0,Perim diff: ,884.925, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959191, Inv Area Ratio Contribution: ,0, Final Score: ,-202.857
Point: ,219,126,Dist:,39.0082, Dist contribution: ,-195.041, New scanned ratio: ,0.0167713, New Scanned Cells Contribution: ,0,Area ratio: ,0.921148, Area ratio Contribution: ,0,Perim diff: ,882.116, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959971, Inv Area Ratio Contribution: ,0, Final Score: ,-195.141
Point: ,217,126,Dist:,37.3315, Dist contribution: ,-186.657, New scanned ratio: ,0.0165733, New Scanned Cells Contribution: ,0,Area ratio: ,0.920568, Area ratio Contribution: ,0,Perim diff: ,886.766, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96006, Inv Area Ratio Contribution: ,0, Final Score: ,-186.757
Point: ,212,129,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.019543, New Scanned Cells Contribution: ,0,Area ratio: ,0.911735, Area ratio Contribution: ,0,Perim diff: ,886.822, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958178, Inv Area Ratio Contribution: ,0, Final Score: ,-179.41
Point: ,207,129,Dist:,32.4205, Dist contribution: ,-162.103, New scanned ratio: ,0.0191187, New Scanned Cells Contribution: ,0,Area ratio: ,0.910562, Area ratio Contribution: ,0,Perim diff: ,886.766, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958447, Inv Area Ratio Contribution: ,0, Final Score: ,-162.203
Point: ,206,130,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0201652, New Scanned Cells Contribution: ,0,Area ratio: ,0.907841, Area ratio Contribution: ,0,Perim diff: ,886.766, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957783, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,205,129,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.018949, New Scanned Cells Contribution: ,0,Area ratio: ,0.910083, Area ratio Contribution: ,0,Perim diff: ,886.766, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958554, Inv Area Ratio Contribution: ,0, Final Score: ,-155.912
Point: ,200,129,Dist:,28.3917, Dist contribution: ,-141.959, New scanned ratio: ,0.0185248, New Scanned Cells Contribution: ,0,Area ratio: ,0.908848, Area ratio Contribution: ,0,Perim diff: ,886.857, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958823, Inv Area Ratio Contribution: ,0, Final Score: ,-142.059
Point: ,197,127,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.016036, New Scanned Cells Contribution: ,0,Area ratio: ,0.913178, Area ratio Contribution: ,0,Perim diff: ,885.708, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960446, Inv Area Ratio Contribution: ,0, Final Score: ,-123.531
Point: ,192,130,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0194581, New Scanned Cells Contribution: ,0,Area ratio: ,0.904807, Area ratio Contribution: ,0,Perim diff: ,892.537, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958222, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,187,130,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0202217, New Scanned Cells Contribution: ,0,Area ratio: ,0.904613, Area ratio Contribution: ,0,Perim diff: ,896.967, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95772, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,186,131,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0215227, New Scanned Cells Contribution: ,0,Area ratio: ,0.902138, Area ratio Contribution: ,0,Perim diff: ,899.156, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956878, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,185,130,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0207308, New Scanned Cells Contribution: ,0,Area ratio: ,0.904773, Area ratio Contribution: ,0,Perim diff: ,896.967, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95738, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,180,130,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0223712, New Scanned Cells Contribution: ,0,Area ratio: ,0.905365, Area ratio Contribution: ,0,Perim diff: ,905.31, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956268, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,174,127,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0220601, New Scanned Cells Contribution: ,0,Area ratio: ,0.914714, Area ratio Contribution: ,0,Perim diff: ,897.43, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956545, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,169,122,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0194864, New Scanned Cells Contribution: ,0,Area ratio: ,0.929356, Area ratio Contribution: ,0,Perim diff: ,885.007, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958311, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,166,116,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0151309, New Scanned Cells Contribution: ,0,Area ratio: ,0.946314, Area ratio Contribution: ,0,Perim diff: ,872.411, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961465, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,166,113,Dist:,20.3767, Dist contribution: ,-101.884, New scanned ratio: ,0.0123027, New Scanned Cells Contribution: ,0,Area ratio: ,0.95426, Area ratio Contribution: ,0,Perim diff: ,868.936, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963312, Inv Area Ratio Contribution: ,0, Final Score: ,-101.984
Point: ,161,113,Dist:,25.3024, Dist contribution: ,-126.512, New scanned ratio: ,0.0146219, New Scanned Cells Contribution: ,0,Area ratio: ,0.955623, Area ratio Contribution: ,0,Perim diff: ,867.136, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961738, Inv Area Ratio Contribution: ,0, Final Score: ,-126.612
Point: ,160,114,Dist:,26.5149, Dist contribution: ,-132.575, New scanned ratio: ,0.0160077, New Scanned Cells Contribution: ,0,Area ratio: ,0.95318, Area ratio Contribution: ,0,Perim diff: ,870.01, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960823, Inv Area Ratio Contribution: ,0, Final Score: ,-132.675
Point: ,159,113,Dist:,27.2802, Dist contribution: ,-136.401, New scanned ratio: ,0.015442, New Scanned Cells Contribution: ,0,Area ratio: ,0.956071, Area ratio Contribution: ,0,Perim diff: ,869.29, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961173, Inv Area Ratio Contribution: ,0, Final Score: ,-136.501
Point: ,154,113,Dist:,32.2368, Dist contribution: ,-161.184, New scanned ratio: ,0.0173652, New Scanned Cells Contribution: ,0,Area ratio: ,0.957, Area ratio Contribution: ,0,Perim diff: ,872.591, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959935, Inv Area Ratio Contribution: ,0, Final Score: ,-161.284
Point: ,151,111,Dist:,35.0241, Dist contribution: ,-175.121, New scanned ratio: ,0.0162905, New Scanned Cells Contribution: ,0,Area ratio: ,0.960942, Area ratio Contribution: ,0,Perim diff: ,870.904, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960721, Inv Area Ratio Contribution: ,0, Final Score: ,-175.221
Point: ,148,111,Dist:,38.0222, Dist contribution: ,-190.111, New scanned ratio: ,0.0169693, New Scanned Cells Contribution: ,0,Area ratio: ,0.960785, Area ratio Contribution: ,0,Perim diff: ,874.154, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962075, Inv Area Ratio Contribution: ,0, Final Score: ,-190.211
Point: ,147,112,Dist:,39.0866, Dist contribution: ,-195.433, New scanned ratio: ,0.018242, New Scanned Cells Contribution: ,0,Area ratio: ,0.959448, Area ratio Contribution: ,0,Perim diff: ,876.522, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961267, Inv Area Ratio Contribution: ,0, Final Score: ,-195.533
BEST Point:,166,113, Score: ,-101.984
Total frontiers: ,100, Prioritised frontiers: ,25
At: ,166,112,
Point: ,200,129,Dist:,40.5513, Dist contribution: ,-202.757, New scanned ratio: ,0.018316, New Scanned Cells Contribution: ,0,Area ratio: ,0.919149, Area ratio Contribution: ,0,Perim diff: ,889.406, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951869, Inv Area Ratio Contribution: ,0, Final Score: ,-202.857
Point: ,197,127,Dist:,36.6231, Dist contribution: ,-183.115, New scanned ratio: ,0.0158553, New Scanned Cells Contribution: ,0,Area ratio: ,0.923541, Area ratio Contribution: ,0,Perim diff: ,887.584, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953475, Inv Area Ratio Contribution: ,0, Final Score: ,-183.215
Point: ,192,130,Dist:,34.9794, Dist contribution: ,-174.897, New scanned ratio: ,0.0187914, New Scanned Cells Contribution: ,0,Area ratio: ,0.914737, Area ratio Contribution: ,0,Perim diff: ,887.639, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951591, Inv Area Ratio Contribution: ,0, Final Score: ,-174.997
Point: ,187,130,Dist:,31.4414, Dist contribution: ,-157.207, New scanned ratio: ,0.018372, New Scanned Cells Contribution: ,0,Area ratio: ,0.913569, Area ratio Contribution: ,0,Perim diff: ,887.584, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95186, Inv Area Ratio Contribution: ,0, Final Score: ,-157.307
Point: ,186,131,Dist:,31.7819, Dist contribution: ,-158.91, New scanned ratio: ,0.0194066, New Scanned Cells Contribution: ,0,Area ratio: ,0.910856, Area ratio Contribution: ,0,Perim diff: ,887.584, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951197, Inv Area Ratio Contribution: ,0, Final Score: ,-159.01
Point: ,185,130,Dist:,30.1423, Dist contribution: ,-150.712, New scanned ratio: ,0.0182042, New Scanned Cells Contribution: ,0,Area ratio: ,0.913143, Area ratio Contribution: ,0,Perim diff: ,884.756, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951968, Inv Area Ratio Contribution: ,0, Final Score: ,-150.812
Point: ,180,130,Dist:,27.2683, Dist contribution: ,-136.341, New scanned ratio: ,0.0177847, New Scanned Cells Contribution: ,0,Area ratio: ,0.911865, Area ratio Contribution: ,0,Perim diff: ,887.675, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952237, Inv Area Ratio Contribution: ,0, Final Score: ,-136.441
Point: ,179,129,Dist:,25.64, Dist contribution: ,-128.2, New scanned ratio: ,0.0165823, New Scanned Cells Contribution: ,0,Area ratio: ,0.9142, Area ratio Contribution: ,0,Perim diff: ,884.756, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953035, Inv Area Ratio Contribution: ,0, Final Score: ,-128.3
Point: ,177,129,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.0163866, New Scanned Cells Contribution: ,0,Area ratio: ,0.91362, Area ratio Contribution: ,0,Perim diff: ,889.361, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953134, Inv Area Ratio Contribution: ,0, Final Score: ,-123.531
Point: ,172,132,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0196303, New Scanned Cells Contribution: ,0,Area ratio: ,0.905211, Area ratio Contribution: ,0,Perim diff: ,896.19, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950999, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,167,132,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0202455, New Scanned Cells Contribution: ,0,Area ratio: ,0.904893, Area ratio Contribution: ,0,Perim diff: ,900.62, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950587, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,166,133,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0215039, New Scanned Cells Contribution: ,0,Area ratio: ,0.902419, Area ratio Contribution: ,0,Perim diff: ,902.809, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949762, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,165,132,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0206929, New Scanned Cells Contribution: ,0,Area ratio: ,0.904951, Area ratio Contribution: ,0,Perim diff: ,903.448, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950282, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,160,132,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.022175, New Scanned Cells Contribution: ,0,Area ratio: ,0.905461, Area ratio Contribution: ,0,Perim diff: ,908.963, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94926, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,154,129,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.022203, New Scanned Cells Contribution: ,0,Area ratio: ,0.915036, Area ratio Contribution: ,0,Perim diff: ,902.898, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94926, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,149,124,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0204133, New Scanned Cells Contribution: ,0,Area ratio: ,0.929969, Area ratio Contribution: ,0,Perim diff: ,890.103, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950493, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
