Signal name: ,7VT19O, Signal value: ,13.9248
Total frontiers: ,15, Prioritised frontiers: ,17
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,147,204,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0104398, New Scanned Cells Contribution: ,0,Area ratio: ,0.91862, Area ratio Contribution: ,0,Perim diff: ,1616.62, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.831785, Inv Area Ratio Contribution: ,0, Final Score: ,-186.417
Point: ,144,206,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0118626, New Scanned Cells Contribution: ,0,Area ratio: ,0.91478, Area ratio Contribution: ,0,Perim diff: ,1617.77, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.829773, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,139,206,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0118626, New Scanned Cells Contribution: ,0,Area ratio: ,0.913569, Area ratio Contribution: ,0,Perim diff: ,1616.31, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.829773, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,138,207,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.012574, New Scanned Cells Contribution: ,0,Area ratio: ,0.911793, Area ratio Contribution: ,0,Perim diff: ,1618.09, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.828735, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,137,206,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0118626, New Scanned Cells Contribution: ,0,Area ratio: ,0.913079, Area ratio Contribution: ,0,Perim diff: ,1616.31, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.829773, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,132,206,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0118626, New Scanned Cells Contribution: ,0,Area ratio: ,0.911839, Area ratio Contribution: ,0,Perim diff: ,1617.77, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.829798, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,129,204,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0104398, New Scanned Cells Contribution: ,0,Area ratio: ,0.914124, Area ratio Contribution: ,0,Perim diff: ,1616.8, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.831887, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,127,204,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0104398, New Scanned Cells Contribution: ,0,Area ratio: ,0.913648, Area ratio Contribution: ,0,Perim diff: ,1619.36, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.831798, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,124,206,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0119693, New Scanned Cells Contribution: ,0,Area ratio: ,0.909737, Area ratio Contribution: ,0,Perim diff: ,1623.86, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.829581, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,119,206,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0125385, New Scanned Cells Contribution: ,0,Area ratio: ,0.908771, Area ratio Contribution: ,0,Perim diff: ,1627.94, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.828722, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,118,207,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0133744, New Scanned Cells Contribution: ,0,Area ratio: ,0.906991, Area ratio Contribution: ,0,Perim diff: ,1630.49, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.827492, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,117,206,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0128942, New Scanned Cells Contribution: ,0,Area ratio: ,0.908505, Area ratio Contribution: ,0,Perim diff: ,1629.72, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.828196, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,112,206,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0140146, New Scanned Cells Contribution: ,0,Area ratio: ,0.908076, Area ratio Contribution: ,0,Perim diff: ,1636.28, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.826466, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,106,203,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0141391, New Scanned Cells Contribution: ,0,Area ratio: ,0.913153, Area ratio Contribution: ,0,Perim diff: ,1641.46, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.82621, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,101,198,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0141391, New Scanned Cells Contribution: ,0,Area ratio: ,0.922492, Area ratio Contribution: ,0,Perim diff: ,1641.52, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.826223, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,98,192,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0140858, New Scanned Cells Contribution: ,0,Area ratio: ,0.934484, Area ratio Contribution: ,0,Perim diff: ,1613.5, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.83514, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,98,187,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0121472, New Scanned Cells Contribution: ,0,Area ratio: ,0.941829, Area ratio Contribution: ,0,Perim diff: ,1599.58, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.838282, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,97,186,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.012325, New Scanned Cells Contribution: ,0,Area ratio: ,0.943565, Area ratio Contribution: ,0,Perim diff: ,1591.58, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.841161, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,98,185,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0113291, New Scanned Cells Contribution: ,0,Area ratio: ,0.94383, Area ratio Contribution: ,0,Perim diff: ,1589.4, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.842681, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,98,180,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00919487, New Scanned Cells Contribution: ,0,Area ratio: ,0.946071, Area ratio Contribution: ,0,Perim diff: ,1582.68, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.845878, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,101,174,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00567343, New Scanned Cells Contribution: ,0,Area ratio: ,0.943566, Area ratio Contribution: ,0,Perim diff: ,1577.84, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.851063, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,104,171,Dist:,24.0052, Dist contribution: ,-120.026, New scanned ratio: ,0.00371708, New Scanned Cells Contribution: ,0,Area ratio: ,0.941681, Area ratio Contribution: ,0,Perim diff: ,1577.55, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.853948, Inv Area Ratio Contribution: ,0, Final Score: ,-120.126
Point: ,100,173,Dist:,24.6903, Dist contribution: ,-123.451, New scanned ratio: ,0.005709, New Scanned Cells Contribution: ,0,Area ratio: ,0.943634, Area ratio Contribution: ,0,Perim diff: ,1576.14, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.85105, Inv Area Ratio Contribution: ,0, Final Score: ,-123.551
Point: ,95,173,Dist:,28.5414, Dist contribution: ,-142.707, New scanned ratio: ,0.00748751, New Scanned Cells Contribution: ,0,Area ratio: ,0.945324, Area ratio Contribution: ,0,Perim diff: ,1576.14, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.848451, Inv Area Ratio Contribution: ,0, Final Score: ,-142.807
Point: ,94,174,Dist:,28.6245, Dist contribution: ,-143.122, New scanned ratio: ,0.00828783, New Scanned Cells Contribution: ,0,Area ratio: ,0.946051, Area ratio Contribution: ,0,Perim diff: ,1577.84, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.847242, Inv Area Ratio Contribution: ,0, Final Score: ,-143.222
Point: ,93,173,Dist:,30.1763, Dist contribution: ,-150.882, New scanned ratio: ,0.00819891, New Scanned Cells Contribution: ,0,Area ratio: ,0.946, Area ratio Contribution: ,0,Perim diff: ,1576.14, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.847411, Inv Area Ratio Contribution: ,0, Final Score: ,-150.982
Point: ,88,173,Dist:,34.4327, Dist contribution: ,-172.163, New scanned ratio: ,0.0098707, New Scanned Cells Contribution: ,0,Area ratio: ,0.947589, Area ratio Contribution: ,0,Perim diff: ,1579.85, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.844916, Inv Area Ratio Contribution: ,0, Final Score: ,-172.263
Point: ,85,171,Dist:,38.3308, Dist contribution: ,-191.654, New scanned ratio: ,0.00965728, New Scanned Cells Contribution: ,0,Area ratio: ,0.947352, Area ratio Contribution: ,0,Perim diff: ,1581.83, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.845163, Inv Area Ratio Contribution: ,0, Final Score: ,-191.754
Point: ,81,173,Dist:,40.6769, Dist contribution: ,-203.384, New scanned ratio: ,0.0117737, New Scanned Cells Contribution: ,0,Area ratio: ,0.949533, Area ratio Contribution: ,0,Perim diff: ,1585.73, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.841686, Inv Area Ratio Contribution: ,0, Final Score: ,-203.484
BEST Point:,98,187, Score: ,-100.311
Total frontiers: ,111, Prioritised frontiers: ,32
At: ,98,186,
Point: ,132,206,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.011725, New Scanned Cells Contribution: ,0,Area ratio: ,0.92258, Area ratio Contribution: ,0,Perim diff: ,1615.14, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.821728, Inv Area Ratio Contribution: ,0, Final Score: ,-214.109
Point: ,129,204,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0103187, New Scanned Cells Contribution: ,0,Area ratio: ,0.92494, Area ratio Contribution: ,0,Perim diff: ,1614.11, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.823788, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
Point: ,127,204,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0103187, New Scanned Cells Contribution: ,0,Area ratio: ,0.924442, Area ratio Contribution: ,0,Perim diff: ,1614.11, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.823788, Inv Area Ratio Contribution: ,0, Final Score: ,-186.417
Point: ,124,206,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.011725, New Scanned Cells Contribution: ,0,Area ratio: ,0.920412, Area ratio Contribution: ,0,Perim diff: ,1615.25, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.821754, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,119,206,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.011725, New Scanned Cells Contribution: ,0,Area ratio: ,0.918977, Area ratio Contribution: ,0,Perim diff: ,1613.8, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.821754, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,118,207,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0124281, New Scanned Cells Contribution: ,0,Area ratio: ,0.917064, Area ratio Contribution: ,0,Perim diff: ,1615.57, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.820704, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,117,206,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.011725, New Scanned Cells Contribution: ,0,Area ratio: ,0.918398, Area ratio Contribution: ,0,Perim diff: ,1613.8, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.821754, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,112,206,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.011725, New Scanned Cells Contribution: ,0,Area ratio: ,0.916936, Area ratio Contribution: ,0,Perim diff: ,1615.25, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.82178, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,109,204,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0103187, New Scanned Cells Contribution: ,0,Area ratio: ,0.919271, Area ratio Contribution: ,0,Perim diff: ,1614.28, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.823891, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,107,204,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0103187, New Scanned Cells Contribution: ,0,Area ratio: ,0.918707, Area ratio Contribution: ,0,Perim diff: ,1616.85, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.823801, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,104,206,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0118305, New Scanned Cells Contribution: ,0,Area ratio: ,0.914658, Area ratio Contribution: ,0,Perim diff: ,1621.34, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.82156, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,99,206,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.012393, New Scanned Cells Contribution: ,0,Area ratio: ,0.913691, Area ratio Contribution: ,0,Perim diff: ,1625.42, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.820692, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,98,207,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0132192, New Scanned Cells Contribution: ,0,Area ratio: ,0.911908, Area ratio Contribution: ,0,Perim diff: ,1627.97, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.819448, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,97,206,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0127446, New Scanned Cells Contribution: ,0,Area ratio: ,0.913423, Area ratio Contribution: ,0,Perim diff: ,1627.2, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.82016, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,92,206,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.013852, New Scanned Cells Contribution: ,0,Area ratio: ,0.912989, Area ratio Contribution: ,0,Perim diff: ,1633.76, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.818411, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,86,203,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0139751, New Scanned Cells Contribution: ,0,Area ratio: ,0.918031, Area ratio Contribution: ,0,Perim diff: ,1638.95, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.818152, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,81,198,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0139751, New Scanned Cells Contribution: ,0,Area ratio: ,0.927088, Area ratio Contribution: ,0,Perim diff: ,1639.01, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.818165, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,78,192,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0139223, New Scanned Cells Contribution: ,0,Area ratio: ,0.938691, Area ratio Contribution: ,0,Perim diff: ,1613.64, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.821109, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,78,187,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0120063, New Scanned Cells Contribution: ,0,Area ratio: ,0.946436, Area ratio Contribution: ,0,Perim diff: ,1599.72, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.824215, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,77,186,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.012182, New Scanned Cells Contribution: ,0,Area ratio: ,0.948239, Area ratio Contribution: ,0,Perim diff: ,1594.25, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.823981, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,78,185,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0111976, New Scanned Cells Contribution: ,0,Area ratio: ,0.94846, Area ratio Contribution: ,0,Perim diff: ,1592, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.825463, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,78,180,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00914093, New Scanned Cells Contribution: ,0,Area ratio: ,0.950367, Area ratio Contribution: ,0,Perim diff: ,1583.69, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.82862, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,81,174,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00562519, New Scanned Cells Contribution: ,0,Area ratio: ,0.948805, Area ratio Contribution: ,0,Perim diff: ,1578.85, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.833857, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,84,171,Dist:,24.0052, Dist contribution: ,-120.026, New scanned ratio: ,0.00367395, New Scanned Cells Contribution: ,0,Area ratio: ,0.946915, Area ratio Contribution: ,0,Perim diff: ,1578.16, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.836794, Inv Area Ratio Contribution: ,0, Final Score: ,-120.126
Point: ,81,173,Dist:,23.971, Dist contribution: ,-119.855, New scanned ratio: ,0.00530877, New Scanned Cells Contribution: ,0,Area ratio: ,0.94852, Area ratio Contribution: ,0,Perim diff: ,1578.75, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.834364, Inv Area Ratio Contribution: ,0, Final Score: ,-119.955
Point: ,76,173,Dist:,27.7418, Dist contribution: ,-138.709, New scanned ratio: ,0.00717211, New Scanned Cells Contribution: ,0,Area ratio: ,0.950309, Area ratio Contribution: ,0,Perim diff: ,1577.11, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.831635, Inv Area Ratio Contribution: ,0, Final Score: ,-138.809
Point: ,75,174,Dist:,27.7914, Dist contribution: ,-138.957, New scanned ratio: ,0.00794558, New Scanned Cells Contribution: ,0,Area ratio: ,0.951023, Area ratio Contribution: ,0,Perim diff: ,1578.85, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.830427, Inv Area Ratio Contribution: ,0, Final Score: ,-139.057
Point: ,74,173,Dist:,29.3532, Dist contribution: ,-146.766, New scanned ratio: ,0.00789284, New Scanned Cells Contribution: ,0,Area ratio: ,0.950989, Area ratio Contribution: ,0,Perim diff: ,1578.75, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.830544, Inv Area Ratio Contribution: ,0, Final Score: ,-146.866
Point: ,69,173,Dist:,33.565, Dist contribution: ,-167.825, New scanned ratio: ,0.00966829, New Scanned Cells Contribution: ,0,Area ratio: ,0.952686, Area ratio Contribution: ,0,Perim diff: ,1581, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.827893, Inv Area Ratio Contribution: ,0, Final Score: ,-167.925
Point: ,66,171,Dist:,37.4733, Dist contribution: ,-187.367, New scanned ratio: ,0.0095804, New Scanned Cells Contribution: ,0,Area ratio: ,0.952619, Area ratio Contribution: ,0,Perim diff: ,1580.61, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.827945, Inv Area Ratio Contribution: ,0, Final Score: ,-187.467
Point: ,63,171,Dist:,40.0656, Dist contribution: ,-200.328, New scanned ratio: ,0.0103539, New Scanned Cells Contribution: ,0,Area ratio: ,0.953174, Area ratio Contribution: ,0,Perim diff: ,1582.21, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.826736, Inv Area Ratio Contribution: ,0, Final Score: ,-200.428
Point: ,62,172,Dist:,40.3391, Dist contribution: ,-201.695, New scanned ratio: ,0.0111976, New Scanned Cells Contribution: ,0,Area ratio: ,0.953077, Area ratio Contribution: ,0,Perim diff: ,1583.03, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.825463, Inv Area Ratio Contribution: ,0, Final Score: ,-201.795
BEST Point:,78,187, Score: ,-100.311
Total frontiers: ,111, Prioritised frontiers: ,31
At: ,78,186,
Point: ,112,206,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0115905, New Scanned Cells Contribution: ,0,Area ratio: ,0.927571, Area ratio Contribution: ,0,Perim diff: ,1617.75, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.807114, Inv Area Ratio Contribution: ,0, Final Score: ,-214.109
Point: ,109,204,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0102004, New Scanned Cells Contribution: ,0,Area ratio: ,0.929943, Area ratio Contribution: ,0,Perim diff: ,1616.71, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.80918, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
Point: ,107,204,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0102004, New Scanned Cells Contribution: ,0,Area ratio: ,0.929394, Area ratio Contribution: ,0,Perim diff: ,1616.71, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.80918, Inv Area Ratio Contribution: ,0, Final Score: ,-186.417
Point: ,104,206,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0115905, New Scanned Cells Contribution: ,0,Area ratio: ,0.925226, Area ratio Contribution: ,0,Perim diff: ,1617.86, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.80714, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,99,206,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0115905, New Scanned Cells Contribution: ,0,Area ratio: ,0.923792, Area ratio Contribution: ,0,Perim diff: ,1616.4, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.80714, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,98,207,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0122856, New Scanned Cells Contribution: ,0,Area ratio: ,0.921878, Area ratio Contribution: ,0,Perim diff: ,1618.18, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.806087, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,97,206,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0115905, New Scanned Cells Contribution: ,0,Area ratio: ,0.923213, Area ratio Contribution: ,0,Perim diff: ,1616.4, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.80714, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,92,206,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0115905, New Scanned Cells Contribution: ,0,Area ratio: ,0.921754, Area ratio Contribution: ,0,Perim diff: ,1617.86, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.807166, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,89,204,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0102004, New Scanned Cells Contribution: ,0,Area ratio: ,0.924093, Area ratio Contribution: ,0,Perim diff: ,1616.89, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.809284, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,87,204,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0102004, New Scanned Cells Contribution: ,0,Area ratio: ,0.923529, Area ratio Contribution: ,0,Perim diff: ,1619.45, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.809193, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
