Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,110,174,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.013534, New Scanned Cells Contribution: ,0,Area ratio: ,0.93463, Area ratio Contribution: ,0,Perim diff: ,972.954, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932368, Inv Area Ratio Contribution: ,0, Final Score: ,-158.214
Point: ,109,175,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0143313, New Scanned Cells Contribution: ,0,Area ratio: ,0.932876, Area ratio Contribution: ,0,Perim diff: ,977.783, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931411, Inv Area Ratio Contribution: ,0, Final Score: ,-166.405
Point: ,108,174,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.013534, New Scanned Cells Contribution: ,0,Area ratio: ,0.934968, Area ratio Contribution: ,0,Perim diff: ,972.954, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932368, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,103,174,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0135544, New Scanned Cells Contribution: ,0,Area ratio: ,0.935815, Area ratio Contribution: ,0,Perim diff: ,975.783, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932333, Inv Area Ratio Contribution: ,0, Final Score: ,-180.447
Point: ,100,172,Dist:,36.4905, Dist contribution: ,-182.453, New scanned ratio: ,0.0119802, New Scanned Cells Contribution: ,0,Area ratio: ,0.940169, Area ratio Contribution: ,0,Perim diff: ,972.527, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934153, Inv Area Ratio Contribution: ,0, Final Score: ,-182.553
Point: ,96,174,Dist:,41.2311, Dist contribution: ,-206.155, New scanned ratio: ,0.0135544, New Scanned Cells Contribution: ,0,Area ratio: ,0.936983, Area ratio Contribution: ,0,Perim diff: ,975.887, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932345, Inv Area Ratio Contribution: ,0, Final Score: ,-206.255
BEST Point:,148,155, Score: ,-100.311
Total frontiers: ,99, Prioritised frontiers: ,23
At: ,147,154,
Point: ,186,156,Dist:,39.0866, Dist contribution: ,-195.433, New scanned ratio: ,0.0143272, New Scanned Cells Contribution: ,0,Area ratio: ,0.974532, Area ratio Contribution: ,0,Perim diff: ,964.153, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931859, Inv Area Ratio Contribution: ,0, Final Score: ,-195.533
Point: ,185,155,Dist:,38.0222, Dist contribution: ,-190.111, New scanned ratio: ,0.013414, New Scanned Cells Contribution: ,0,Area ratio: ,0.976037, Area ratio Contribution: ,0,Perim diff: ,961.199, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93293, Inv Area Ratio Contribution: ,0, Final Score: ,-190.211
Point: ,180,155,Dist:,33.0256, Dist contribution: ,-165.128, New scanned ratio: ,0.0125008, New Scanned Cells Contribution: ,0,Area ratio: ,0.976277, Area ratio Contribution: ,0,Perim diff: ,955.966, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934061, Inv Area Ratio Contribution: ,0, Final Score: ,-165.228
Point: ,177,153,Dist:,30.0282, Dist contribution: ,-150.141, New scanned ratio: ,0.0102482, New Scanned Cells Contribution: ,0,Area ratio: ,0.978402, Area ratio Contribution: ,0,Perim diff: ,954.309, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936676, Inv Area Ratio Contribution: ,0, Final Score: ,-150.241
Point: ,175,153,Dist:,28.0302, Dist contribution: ,-140.151, New scanned ratio: ,0.00963939, New Scanned Cells Contribution: ,0,Area ratio: ,0.978234, Area ratio Contribution: ,0,Perim diff: ,953.652, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936326, Inv Area Ratio Contribution: ,0, Final Score: ,-140.251
Point: ,172,155,Dist:,25.0338, Dist contribution: ,-125.169, New scanned ratio: ,0.010025, New Scanned Cells Contribution: ,0,Area ratio: ,0.97559, Area ratio Contribution: ,0,Perim diff: ,954.211, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935737, Inv Area Ratio Contribution: ,0, Final Score: ,-125.269
Point: ,167,155,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00834061, New Scanned Cells Contribution: ,0,Area ratio: ,0.975048, Area ratio Contribution: ,0,Perim diff: ,953.469, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937713, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,167,160,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0116484, New Scanned Cells Contribution: ,0,Area ratio: ,0.966126, Area ratio Contribution: ,0,Perim diff: ,960.398, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933772, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,164,166,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0147533, New Scanned Cells Contribution: ,0,Area ratio: ,0.953715, Area ratio Contribution: ,0,Perim diff: ,973.634, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93002, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,159,171,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0160724, New Scanned Cells Contribution: ,0,Area ratio: ,0.942964, Area ratio Contribution: ,0,Perim diff: ,990.3, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924538, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,153,174,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0159506, New Scanned Cells Contribution: ,0,Area ratio: ,0.936332, Area ratio Contribution: ,0,Perim diff: ,992.433, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924667, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,148,174,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0146519, New Scanned Cells Contribution: ,0,Area ratio: ,0.936071, Area ratio Contribution: ,0,Perim diff: ,986.09, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92626, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,147,175,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0151998, New Scanned Cells Contribution: ,0,Area ratio: ,0.934153, Area ratio Contribution: ,0,Perim diff: ,988.279, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925604, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,146,174,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0142663, New Scanned Cells Contribution: ,0,Area ratio: ,0.936102, Area ratio Contribution: ,0,Perim diff: ,984.09, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926729, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,141,174,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0136169, New Scanned Cells Contribution: ,0,Area ratio: ,0.936395, Area ratio Contribution: ,0,Perim diff: ,981.605, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92749, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,138,172,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0119123, New Scanned Cells Contribution: ,0,Area ratio: ,0.940557, Area ratio Contribution: ,0,Perim diff: ,975.177, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929541, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,134,174,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0134546, New Scanned Cells Contribution: ,0,Area ratio: ,0.937489, Area ratio Contribution: ,0,Perim diff: ,975.649, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92776, Inv Area Ratio Contribution: ,0, Final Score: ,-145.444
Point: ,129,174,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0134343, New Scanned Cells Contribution: ,0,Area ratio: ,0.938334, Area ratio Contribution: ,0,Perim diff: ,972.821, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927771, Inv Area Ratio Contribution: ,0, Final Score: ,-158.214
Point: ,128,175,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0142257, New Scanned Cells Contribution: ,0,Area ratio: ,0.936576, Area ratio Contribution: ,0,Perim diff: ,977.649, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926811, Inv Area Ratio Contribution: ,0, Final Score: ,-166.405
Point: ,127,174,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0134343, New Scanned Cells Contribution: ,0,Area ratio: ,0.938672, Area ratio Contribution: ,0,Perim diff: ,972.821, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927771, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,122,174,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0134546, New Scanned Cells Contribution: ,0,Area ratio: ,0.939519, Area ratio Contribution: ,0,Perim diff: ,975.649, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927736, Inv Area Ratio Contribution: ,0, Final Score: ,-180.447
Point: ,119,172,Dist:,36.4905, Dist contribution: ,-182.453, New scanned ratio: ,0.011892, New Scanned Cells Contribution: ,0,Area ratio: ,0.943881, Area ratio Contribution: ,0,Perim diff: ,972.393, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929564, Inv Area Ratio Contribution: ,0, Final Score: ,-182.553
Point: ,115,174,Dist:,41.2311, Dist contribution: ,-206.155, New scanned ratio: ,0.0134546, New Scanned Cells Contribution: ,0,Area ratio: ,0.940687, Area ratio Contribution: ,0,Perim diff: ,975.754, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927748, Inv Area Ratio Contribution: ,0, Final Score: ,-206.255
BEST Point:,167,155, Score: ,-100.311
Total frontiers: ,99, Prioritised frontiers: ,23
At: ,166,154,
Point: ,205,155,Dist:,39.0217, Dist contribution: ,-195.108, New scanned ratio: ,0.0135775, New Scanned Cells Contribution: ,0,Area ratio: ,0.979061, Area ratio Contribution: ,0,Perim diff: ,962.701, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927506, Inv Area Ratio Contribution: ,0, Final Score: ,-195.208
Point: ,200,155,Dist:,34.0248, Dist contribution: ,-170.124, New scanned ratio: ,0.012671, New Scanned Cells Contribution: ,0,Area ratio: ,0.979273, Area ratio Contribution: ,0,Perim diff: ,959.258, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928665, Inv Area Ratio Contribution: ,0, Final Score: ,-170.224
Point: ,197,153,Dist:,31.0272, Dist contribution: ,-155.136, New scanned ratio: ,0.0103946, New Scanned Cells Contribution: ,0,Area ratio: ,0.981229, Area ratio Contribution: ,0,Perim diff: ,955.015, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927795, Inv Area Ratio Contribution: ,0, Final Score: ,-155.236
Point: ,195,153,Dist:,29.0291, Dist contribution: ,-145.146, New scanned ratio: ,0.00981044, New Scanned Cells Contribution: ,0,Area ratio: ,0.981072, Area ratio Contribution: ,0,Perim diff: ,954.97, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928502, Inv Area Ratio Contribution: ,0, Final Score: ,-145.246
Point: ,192,155,Dist:,26.0325, Dist contribution: ,-130.162, New scanned ratio: ,0.0102536, New Scanned Cells Contribution: ,0,Area ratio: ,0.978625, Area ratio Contribution: ,0,Perim diff: ,954.2, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928078, Inv Area Ratio Contribution: ,0, Final Score: ,-130.262
Point: ,187,155,Dist:,21.0402, Dist contribution: ,-105.201, New scanned ratio: ,0.00860176, New Scanned Cells Contribution: ,0,Area ratio: ,0.978157, Area ratio Contribution: ,0,Perim diff: ,953.203, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929962, Inv Area Ratio Contribution: ,0, Final Score: ,-105.301
Point: ,186,156,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.00890393, New Scanned Cells Contribution: ,0,Area ratio: ,0.97646, Area ratio Contribution: ,0,Perim diff: ,953.922, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929632, Inv Area Ratio Contribution: ,0, Final Score: ,-100.941
Point: ,186,160,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.011563, New Scanned Cells Contribution: ,0,Area ratio: ,0.969312, Area ratio Contribution: ,0,Perim diff: ,959.679, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926428, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,183,166,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.014625, New Scanned Cells Contribution: ,0,Area ratio: ,0.957047, Area ratio Contribution: ,0,Perim diff: ,973.5, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922683, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,178,171,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0159344, New Scanned Cells Contribution: ,0,Area ratio: ,0.946286, Area ratio Contribution: ,0,Perim diff: ,989.997, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919739, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,172,174,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0158337, New Scanned Cells Contribution: ,0,Area ratio: ,0.939693, Area ratio Contribution: ,0,Perim diff: ,991.714, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919833, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,167,174,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0145444, New Scanned Cells Contribution: ,0,Area ratio: ,0.939436, Area ratio Contribution: ,0,Perim diff: ,985.371, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921433, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,166,175,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0150883, New Scanned Cells Contribution: ,0,Area ratio: ,0.937604, Area ratio Contribution: ,0,Perim diff: ,987.56, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920774, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,165,174,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0141617, New Scanned Cells Contribution: ,0,Area ratio: ,0.939469, Area ratio Contribution: ,0,Perim diff: ,983.371, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921903, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,160,174,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0135171, New Scanned Cells Contribution: ,0,Area ratio: ,0.939852, Area ratio Contribution: ,0,Perim diff: ,980.885, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922668, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,157,172,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0118249, New Scanned Cells Contribution: ,0,Area ratio: ,0.94393, Area ratio Contribution: ,0,Perim diff: ,974.458, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924727, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,153,174,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0133559, New Scanned Cells Contribution: ,0,Area ratio: ,0.941071, Area ratio Contribution: ,0,Perim diff: ,974.93, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922938, Inv Area Ratio Contribution: ,0, Final Score: ,-145.444
Point: ,148,174,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0133358, New Scanned Cells Contribution: ,0,Area ratio: ,0.942005, Area ratio Contribution: ,0,Perim diff: ,972.102, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92295, Inv Area Ratio Contribution: ,0, Final Score: ,-158.214
Point: ,147,175,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0141214, New Scanned Cells Contribution: ,0,Area ratio: ,0.940278, Area ratio Contribution: ,0,Perim diff: ,976.93, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921986, Inv Area Ratio Contribution: ,0, Final Score: ,-166.405
Point: ,146,174,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0133358, New Scanned Cells Contribution: ,0,Area ratio: ,0.942379, Area ratio Contribution: ,0,Perim diff: ,972.102, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92295, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,141,174,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0133559, New Scanned Cells Contribution: ,0,Area ratio: ,0.943226, Area ratio Contribution: ,0,Perim diff: ,974.93, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922915, Inv Area Ratio Contribution: ,0, Final Score: ,-180.447
Point: ,138,172,Dist:,36.4905, Dist contribution: ,-182.453, New scanned ratio: ,0.0118048, New Scanned Cells Contribution: ,0,Area ratio: ,0.947524, Area ratio Contribution: ,0,Perim diff: ,971.674, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92475, Inv Area Ratio Contribution: ,0, Final Score: ,-182.553
Point: ,134,174,Dist:,41.2311, Dist contribution: ,-206.155, New scanned ratio: ,0.0133559, New Scanned Cells Contribution: ,0,Area ratio: ,0.944395, Area ratio Contribution: ,0,Perim diff: ,975.034, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922927, Inv Area Ratio Contribution: ,0, Final Score: ,-206.255
BEST Point:,186,156, Score: ,-100.941
Total frontiers: ,99, Prioritised frontiers: ,22
At: ,185,155,
Point: ,220,154,Dist:,35.0241, Dist contribution: ,-175.121, New scanned ratio: ,0.0123713, New Scanned Cells Contribution: ,0,Area ratio: ,0.98312, Area ratio Contribution: ,0,Perim diff: ,957.8, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922365, Inv Area Ratio Contribution: ,0, Final Score: ,-175.221
Point: ,217,152,Dist:,32.2368, Dist contribution: ,-161.184, New scanned ratio: ,0.0101729, New Scanned Cells Contribution: ,0,Area ratio: ,0.983866, Area ratio Contribution: ,0,Perim diff: ,955.824, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924998, Inv Area Ratio Contribution: ,0, Final Score: ,-161.284
Point: ,212,155,Dist:,27, Dist contribution: ,-135, New scanned ratio: ,0.0106326, New Scanned Cells Contribution: ,0,Area ratio: ,0.982176, Area ratio Contribution: ,0,Perim diff: ,955.884, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921677, Inv Area Ratio Contribution: ,0, Final Score: ,-135.1
Point: ,207,155,Dist:,22, Dist contribution: ,-110, New scanned ratio: ,0.00887379, New Scanned Cells Contribution: ,0,Area ratio: ,0.981557, Area ratio Contribution: ,0,Perim diff: ,955.559, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923805, Inv Area Ratio Contribution: ,0, Final Score: ,-110.1
Point: ,205,156,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00875387, New Scanned Cells Contribution: ,0,Area ratio: ,0.979911, Area ratio Contribution: ,0,Perim diff: ,956.984, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923924, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,205,161,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0119916, New Scanned Cells Contribution: ,0,Area ratio: ,0.971005, Area ratio Contribution: ,0,Perim diff: ,963.912, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919986, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,202,167,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0147097, New Scanned Cells Contribution: ,0,Area ratio: ,0.958498, Area ratio Contribution: ,0,Perim diff: ,980.217, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913071, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,197,172,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0158489, New Scanned Cells Contribution: ,0,Area ratio: ,0.947628, Area ratio Contribution: ,0,Perim diff: ,994.231, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911563, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,191,175,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.015769, New Scanned Cells Contribution: ,0,Area ratio: ,0.941106, Area ratio Contribution: ,0,Perim diff: ,994.772, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911658, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,186,175,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0146098, New Scanned Cells Contribution: ,0,Area ratio: ,0.940973, Area ratio Contribution: ,0,Perim diff: ,986.792, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913142, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,185,176,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0151494, New Scanned Cells Contribution: ,0,Area ratio: ,0.939159, Area ratio Contribution: ,0,Perim diff: ,989.025, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912459, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,184,175,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.01425, New Scanned Cells Contribution: ,0,Area ratio: ,0.941016, Area ratio Contribution: ,0,Perim diff: ,986.429, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913566, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,179,175,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0137104, New Scanned Cells Contribution: ,0,Area ratio: ,0.94151, Area ratio Contribution: ,0,Perim diff: ,982.351, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914214, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,176,173,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0120915, New Scanned Cells Contribution: ,0,Area ratio: ,0.945657, Area ratio Contribution: ,0,Perim diff: ,975.338, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916204, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,173,173,Dist:,26.2975, Dist contribution: ,-131.488, New scanned ratio: ,0.0120915, New Scanned Cells Contribution: ,0,Area ratio: ,0.946199, Area ratio Contribution: ,0,Perim diff: ,972.614, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916228, Inv Area Ratio Contribution: ,0, Final Score: ,-131.588
Point: ,172,174,Dist:,27.9122, Dist contribution: ,-139.561, New scanned ratio: ,0.012911, New Scanned Cells Contribution: ,0,Area ratio: ,0.94463, Area ratio Contribution: ,0,Perim diff: ,973.442, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915286, Inv Area Ratio Contribution: ,0, Final Score: ,-139.661
Point: ,167,174,Dist:,30.5629, Dist contribution: ,-152.814, New scanned ratio: ,0.0129709, New Scanned Cells Contribution: ,0,Area ratio: ,0.945649, Area ratio Contribution: ,0,Perim diff: ,972.331, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91518, Inv Area Ratio Contribution: ,0, Final Score: ,-152.914
Point: ,166,175,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0137903, New Scanned Cells Contribution: ,0,Area ratio: ,0.944065, Area ratio Contribution: ,0,Perim diff: ,975.16, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91419, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,165,174,Dist:,31.7819, Dist contribution: ,-158.91, New scanned ratio: ,0.0130309, New Scanned Cells Contribution: ,0,Area ratio: ,0.946089, Area ratio Contribution: ,0,Perim diff: ,971.745, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915121, Inv Area Ratio Contribution: ,0, Final Score: ,-159.01
