Signal name: , 3E1XQ, Signal value: ,17.6811
Total frontiers: ,15, Prioritised frontiers: ,17
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
BEST Point:,55,181, Score: ,-100.311
Total frontiers: ,100, Prioritised frontiers: ,26
At: ,54,180,
Point: ,92,168,Dist:,41.0775, Dist contribution: ,-205.387, New scanned ratio: ,0.0122379, New Scanned Cells Contribution: ,0,Area ratio: ,0.953003, Area ratio Contribution: ,0,Perim diff: ,1015.97, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944241, Inv Area Ratio Contribution: ,0, Final Score: ,-205.487
Point: ,87,168,Dist:,36.5015, Dist contribution: ,-182.508, New scanned ratio: ,0.0110313, New Scanned Cells Contribution: ,0,Area ratio: ,0.951911, Area ratio Contribution: ,0,Perim diff: ,1003.96, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946003, Inv Area Ratio Contribution: ,0, Final Score: ,-182.608
Point: ,86,169,Dist:,35.0498, Dist contribution: ,-175.249, New scanned ratio: ,0.0113569, New Scanned Cells Contribution: ,0,Area ratio: ,0.95223, Area ratio Contribution: ,0,Perim diff: ,1002.47, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945553, Inv Area Ratio Contribution: ,0, Final Score: ,-175.349
Point: ,85,168,Dist:,34.7039, Dist contribution: ,-173.519, New scanned ratio: ,0.0104185, New Scanned Cells Contribution: ,0,Area ratio: ,0.951347, Area ratio Contribution: ,0,Perim diff: ,1002.33, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946891, Inv Area Ratio Contribution: ,0, Final Score: ,-173.619
Point: ,80,168,Dist:,30.3209, Dist contribution: ,-151.605, New scanned ratio: ,0.00867567, New Scanned Cells Contribution: ,0,Area ratio: ,0.949692, Area ratio Contribution: ,0,Perim diff: ,1001.73, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947429, Inv Area Ratio Contribution: ,0, Final Score: ,-151.705
Point: ,78,167,Dist:,29.3532, Dist contribution: ,-146.766, New scanned ratio: ,0.00741166, New Scanned Cells Contribution: ,0,Area ratio: ,0.948491, Area ratio Contribution: ,0,Perim diff: ,1001.73, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947068, Inv Area Ratio Contribution: ,0, Final Score: ,-146.866
Point: ,74,174,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00879058, New Scanned Cells Contribution: ,0,Area ratio: ,0.949719, Area ratio Contribution: ,0,Perim diff: ,1007.81, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940783, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,74,179,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0111462, New Scanned Cells Contribution: ,0,Area ratio: ,0.947428, Area ratio Contribution: ,0,Perim diff: ,1013.94, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93762, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,75,180,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0122187, New Scanned Cells Contribution: ,0,Area ratio: ,0.946045, Area ratio Contribution: ,0,Perim diff: ,1014.76, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936115, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,74,181,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0121421, New Scanned Cells Contribution: ,0,Area ratio: ,0.943838, Area ratio Contribution: ,0,Perim diff: ,1017.05, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93623, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,74,186,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0145552, New Scanned Cells Contribution: ,0,Area ratio: ,0.934193, Area ratio Contribution: ,0,Perim diff: ,1034.48, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93117, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,71,192,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0151872, New Scanned Cells Contribution: ,0,Area ratio: ,0.921462, Area ratio Contribution: ,0,Perim diff: ,1050.83, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927359, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,66,197,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0152255, New Scanned Cells Contribution: ,0,Area ratio: ,0.911198, Area ratio Contribution: ,0,Perim diff: ,1052.87, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927283, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,60,200,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0150531, New Scanned Cells Contribution: ,0,Area ratio: ,0.905873, Area ratio Contribution: ,0,Perim diff: ,1047.83, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927613, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,55,200,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0138274, New Scanned Cells Contribution: ,0,Area ratio: ,0.906185, Area ratio Contribution: ,0,Perim diff: ,1041.48, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929339, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,54,201,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0143445, New Scanned Cells Contribution: ,0,Area ratio: ,0.904485, Area ratio Contribution: ,0,Perim diff: ,1043.67, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928629, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,53,200,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0134636, New Scanned Cells Contribution: ,0,Area ratio: ,0.906359, Area ratio Contribution: ,0,Perim diff: ,1039.48, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929847, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,48,200,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0128507, New Scanned Cells Contribution: ,0,Area ratio: ,0.907056, Area ratio Contribution: ,0,Perim diff: ,1037.1, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930685, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,44,198,Dist:,25.4472, Dist contribution: ,-127.236, New scanned ratio: ,0.0112228, New Scanned Cells Contribution: ,0,Area ratio: ,0.91146, Area ratio Contribution: ,0,Perim diff: ,1028.8, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932932, Inv Area Ratio Contribution: ,0, Final Score: ,-127.336
Point: ,41,200,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0126975, New Scanned Cells Contribution: ,0,Area ratio: ,0.908702, Area ratio Contribution: ,0,Perim diff: ,1031.04, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930964, Inv Area Ratio Contribution: ,0, Final Score: ,-145.444
Point: ,36,200,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0126783, New Scanned Cells Contribution: ,0,Area ratio: ,0.909925, Area ratio Contribution: ,0,Perim diff: ,1028.21, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930977, Inv Area Ratio Contribution: ,0, Final Score: ,-158.214
Point: ,35,201,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0134253, New Scanned Cells Contribution: ,0,Area ratio: ,0.908273, Area ratio Contribution: ,0,Perim diff: ,1033.04, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929936, Inv Area Ratio Contribution: ,0, Final Score: ,-166.405
Point: ,34,200,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0126783, New Scanned Cells Contribution: ,0,Area ratio: ,0.910289, Area ratio Contribution: ,0,Perim diff: ,1028.21, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930977, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,29,200,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0126975, New Scanned Cells Contribution: ,0,Area ratio: ,0.911199, Area ratio Contribution: ,0,Perim diff: ,1031.04, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930964, Inv Area Ratio Contribution: ,0, Final Score: ,-180.447
Point: ,25,198,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.011242, New Scanned Cells Contribution: ,0,Area ratio: ,0.915593, Area ratio Contribution: ,0,Perim diff: ,1030.57, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932894, Inv Area Ratio Contribution: ,0, Final Score: ,-186.417
Point: ,22,200,Dist:,41.2311, Dist contribution: ,-206.155, New scanned ratio: ,0.0128507, New Scanned Cells Contribution: ,0,Area ratio: ,0.912347, Area ratio Contribution: ,0,Perim diff: ,1037.1, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930685, Inv Area Ratio Contribution: ,0, Final Score: ,-206.255
BEST Point:,74,179, Score: ,-100.311
Total frontiers: ,103, Prioritised frontiers: ,29
At: ,73,179,
Point: ,107,168,Dist:,36.8848, Dist contribution: ,-184.424, New scanned ratio: ,0.0117495, New Scanned Cells Contribution: ,0,Area ratio: ,0.958641, Area ratio Contribution: ,0,Perim diff: ,1004.24, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938817, Inv Area Ratio Contribution: ,0, Final Score: ,-184.524
Point: ,106,169,Dist:,35.4683, Dist contribution: ,-177.341, New scanned ratio: ,0.0121096, New Scanned Cells Contribution: ,0,Area ratio: ,0.95894, Area ratio Contribution: ,0,Perim diff: ,1002.64, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938388, Inv Area Ratio Contribution: ,0, Final Score: ,-177.441
Point: ,105,168,Dist:,35.0498, Dist contribution: ,-175.249, New scanned ratio: ,0.011181, New Scanned Cells Contribution: ,0,Area ratio: ,0.958088, Area ratio Contribution: ,0,Perim diff: ,1001.28, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939634, Inv Area Ratio Contribution: ,0, Final Score: ,-175.349
Point: ,100,168,Dist:,30.5531, Dist contribution: ,-152.765, New scanned ratio: ,0.00951334, New Scanned Cells Contribution: ,0,Area ratio: ,0.956485, Area ratio Contribution: ,0,Perim diff: ,1000.64, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940639, Inv Area Ratio Contribution: ,0, Final Score: ,-152.865
Point: ,97,166,Dist:,29.3532, Dist contribution: ,-146.766, New scanned ratio: ,0.00739084, New Scanned Cells Contribution: ,0,Area ratio: ,0.954465, Area ratio Contribution: ,0,Perim diff: ,1001.12, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940606, Inv Area Ratio Contribution: ,0, Final Score: ,-146.866
Point: ,95,166,Dist:,27.7418, Dist contribution: ,-138.709, New scanned ratio: ,0.00663281, New Scanned Cells Contribution: ,0,Area ratio: ,0.953759, Area ratio Contribution: ,0,Perim diff: ,1001.59, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938038, Inv Area Ratio Contribution: ,0, Final Score: ,-138.809
Point: ,92,168,Dist:,23.78, Dist contribution: ,-118.9, New scanned ratio: ,0.00632959, New Scanned Cells Contribution: ,0,Area ratio: ,0.953433, Area ratio Contribution: ,0,Perim diff: ,1001.5, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938091, Inv Area Ratio Contribution: ,0, Final Score: ,-119
Point: ,90,168,Dist:,22.2146, Dist contribution: ,-111.073, New scanned ratio: ,0.00555261, New Scanned Cells Contribution: ,0,Area ratio: ,0.95269, Area ratio Contribution: ,0,Perim diff: ,1000.13, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939133, Inv Area Ratio Contribution: ,0, Final Score: ,-111.173
Point: ,93,173,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00886901, New Scanned Cells Contribution: ,0,Area ratio: ,0.955815, Area ratio Contribution: ,0,Perim diff: ,1005.21, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934579, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,93,178,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0112568, New Scanned Cells Contribution: ,0,Area ratio: ,0.953405, Area ratio Contribution: ,0,Perim diff: ,1011.39, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931285, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,94,179,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0122991, New Scanned Cells Contribution: ,0,Area ratio: ,0.951932, Area ratio Contribution: ,0,Perim diff: ,1013.53, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92987, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,93,180,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0122612, New Scanned Cells Contribution: ,0,Area ratio: ,0.950154, Area ratio Contribution: ,0,Perim diff: ,1014.51, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929844, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,93,185,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0147817, New Scanned Cells Contribution: ,0,Area ratio: ,0.940638, Area ratio Contribution: ,0,Perim diff: ,1025.4, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925418, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,90,191,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0150659, New Scanned Cells Contribution: ,0,Area ratio: ,0.927671, Area ratio Contribution: ,0,Perim diff: ,1058.07, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917444, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,85,196,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0150659, New Scanned Cells Contribution: ,0,Area ratio: ,0.917503, Area ratio Contribution: ,0,Perim diff: ,1057.83, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917431, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,79,199,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0147817, New Scanned Cells Contribution: ,0,Area ratio: ,0.912074, Area ratio Contribution: ,0,Perim diff: ,1052.65, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91789, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,74,199,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.013493, New Scanned Cells Contribution: ,0,Area ratio: ,0.912382, Area ratio Contribution: ,0,Perim diff: ,1045.72, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919739, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,73,200,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0139857, New Scanned Cells Contribution: ,0,Area ratio: ,0.910806, Area ratio Contribution: ,0,Perim diff: ,1046.5, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919063, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,72,199,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0130761, New Scanned Cells Contribution: ,0,Area ratio: ,0.912593, Area ratio Contribution: ,0,Perim diff: ,1044.31, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920313, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,67,199,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0123939, New Scanned Cells Contribution: ,0,Area ratio: ,0.913498, Area ratio Contribution: ,0,Perim diff: ,1040.04, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921257, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,66,198,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.01156, New Scanned Cells Contribution: ,0,Area ratio: ,0.91537, Area ratio Contribution: ,0,Perim diff: ,1038.04, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922405, Inv Area Ratio Contribution: ,0, Final Score: ,-128.464
Point: ,63,198,Dist:,26.6475, Dist contribution: ,-133.238, New scanned ratio: ,0.0114463, New Scanned Cells Contribution: ,0,Area ratio: ,0.916138, Area ratio Contribution: ,0,Perim diff: ,1035.96, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922583, Inv Area Ratio Contribution: ,0, Final Score: ,-133.338
Point: ,60,200,Dist:,30.2372, Dist contribution: ,-151.186, New scanned ratio: ,0.0128487, New Scanned Cells Contribution: ,0,Area ratio: ,0.913679, Area ratio Contribution: ,0,Perim diff: ,1037.1, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920696, Inv Area Ratio Contribution: ,0, Final Score: ,-151.286
Point: ,55,200,Dist:,32.7, Dist contribution: ,-163.5, New scanned ratio: ,0.012735, New Scanned Cells Contribution: ,0,Area ratio: ,0.914988, Area ratio Contribution: ,0,Perim diff: ,1035.87, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920836, Inv Area Ratio Contribution: ,0, Final Score: ,-163.6
Point: ,54,201,Dist:,34.336, Dist contribution: ,-171.68, New scanned ratio: ,0.0134551, New Scanned Cells Contribution: ,0,Area ratio: ,0.913458, Area ratio Contribution: ,0,Perim diff: ,1039.1, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919816, Inv Area Ratio Contribution: ,0, Final Score: ,-171.78
Point: ,53,200,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.012716, New Scanned Cells Contribution: ,0,Area ratio: ,0.91547, Area ratio Contribution: ,0,Perim diff: ,1034.23, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920887, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,48,200,Dist:,37.0174, Dist contribution: ,-185.087, New scanned ratio: ,0.0126213, New Scanned Cells Contribution: ,0,Area ratio: ,0.916569, Area ratio Contribution: ,0,Perim diff: ,1038.8, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920989, Inv Area Ratio Contribution: ,0, Final Score: ,-185.187
Point: ,44,198,Dist:,38.0932, Dist contribution: ,-190.466, New scanned ratio: ,0.0111052, New Scanned Cells Contribution: ,0,Area ratio: ,0.921104, Area ratio Contribution: ,0,Perim diff: ,1033.26, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923055, Inv Area Ratio Contribution: ,0, Final Score: ,-190.566
Point: ,41,200,Dist:,42.0629, Dist contribution: ,-210.315, New scanned ratio: ,0.0125644, New Scanned Cells Contribution: ,0,Area ratio: ,0.918259, Area ratio Contribution: ,0,Perim diff: ,1036.22, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921104, Inv Area Ratio Contribution: ,0, Final Score: ,-210.415
BEST Point:,93,178, Score: ,-100.311
Total frontiers: ,103, Prioritised frontiers: ,30
At: ,92,178,
Point: ,127,168,Dist:,37.3363, Dist contribution: ,-186.682, New scanned ratio: ,0.0118311, New Scanned Cells Contribution: ,0,Area ratio: ,0.964751, Area ratio Contribution: ,0,Perim diff: ,1004.47, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932065, Inv Area Ratio Contribution: ,0, Final Score: ,-186.782
Point: ,126,169,Dist:,35.9568, Dist contribution: ,-179.784, New scanned ratio: ,0.0122248, New Scanned Cells Contribution: ,0,Area ratio: ,0.965111, Area ratio Contribution: ,0,Perim diff: ,1002.92, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931541, Inv Area Ratio Contribution: ,0, Final Score: ,-179.884
Point: ,125,168,Dist:,35.4683, Dist contribution: ,-177.341, New scanned ratio: ,0.0113061, New Scanned Cells Contribution: ,0,Area ratio: ,0.96421, Area ratio Contribution: ,0,Perim diff: ,1001.45, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932877, Inv Area Ratio Contribution: ,0, Final Score: ,-177.441
Point: ,120,168,Dist:,30.8707, Dist contribution: ,-154.353, New scanned ratio: ,0.00971238, New Scanned Cells Contribution: ,0,Area ratio: ,0.962686, Area ratio Contribution: ,0,Perim diff: ,1000.82, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934284, Inv Area Ratio Contribution: ,0, Final Score: ,-154.453
Point: ,117,166,Dist:,29.4679, Dist contribution: ,-147.34, New scanned ratio: ,0.0076124, New Scanned Cells Contribution: ,0,Area ratio: ,0.960666, Area ratio Contribution: ,0,Perim diff: ,1000.21, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934001, Inv Area Ratio Contribution: ,0, Final Score: ,-147.44
Point: ,115,166,Dist:,27.7914, Dist contribution: ,-138.957, New scanned ratio: ,0.00686241, New Scanned Cells Contribution: ,0,Area ratio: ,0.959962, Area ratio Contribution: ,0,Perim diff: ,1000.68, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931193, Inv Area Ratio Contribution: ,0, Final Score: ,-139.057
Point: ,112,168,Dist:,23.8537, Dist contribution: ,-119.269, New scanned ratio: ,0.00661867, New Scanned Cells Contribution: ,0,Area ratio: ,0.959692, Area ratio Contribution: ,0,Perim diff: ,1000.22, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931172, Inv Area Ratio Contribution: ,0, Final Score: ,-119.369
Point: ,110,168,Dist:,22.2036, Dist contribution: ,-111.018, New scanned ratio: ,0.00586868, New Scanned Cells Contribution: ,0,Area ratio: ,0.95898, Area ratio Contribution: ,0,Perim diff: ,998.942, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932236, Inv Area Ratio Contribution: ,0, Final Score: ,-111.118
Point: ,112,172,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00834365, New Scanned Cells Contribution: ,0,Area ratio: ,0.961351, Area ratio Contribution: ,0,Perim diff: ,1003.41, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928745, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,112,177,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0107436, New Scanned Cells Contribution: ,0,Area ratio: ,0.958917, Area ratio Contribution: ,0,Perim diff: ,1010.21, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92537, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,113,178,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0117749, New Scanned Cells Contribution: ,0,Area ratio: ,0.95749, Area ratio Contribution: ,0,Perim diff: ,1010.98, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92393, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,112,179,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0117561, New Scanned Cells Contribution: ,0,Area ratio: ,0.955683, Area ratio Contribution: ,0,Perim diff: ,1013.75, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92393, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,112,184,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0143623, New Scanned Cells Contribution: ,0,Area ratio: ,0.946572, Area ratio Contribution: ,0,Perim diff: ,1022.8, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920127, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,109,190,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0149061, New Scanned Cells Contribution: ,0,Area ratio: ,0.933863, Area ratio Contribution: ,0,Perim diff: ,1055.77, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910919, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,104,195,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0149061, New Scanned Cells Contribution: ,0,Area ratio: ,0.924056, Area ratio Contribution: ,0,Perim diff: ,1055.55, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910919, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
