Signal name: ,7XY70C, Signal value: ,18.983
Total frontiers: ,15, Prioritised frontiers: ,17
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,77,150,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0165762, New Scanned Cells Contribution: ,0,Area ratio: ,0.910769, Area ratio Contribution: ,0,Perim diff: ,926.446, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949718, Inv Area Ratio Contribution: ,0, Final Score: ,-145.444
Point: ,72,150,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0165512, New Scanned Cells Contribution: ,0,Area ratio: ,0.912215, Area ratio Contribution: ,0,Perim diff: ,923.618, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949728, Inv Area Ratio Contribution: ,0, Final Score: ,-158.214
Point: ,71,151,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0175263, New Scanned Cells Contribution: ,0,Area ratio: ,0.91036, Area ratio Contribution: ,0,Perim diff: ,928.446, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948931, Inv Area Ratio Contribution: ,0, Final Score: ,-166.405
Point: ,70,150,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0165512, New Scanned Cells Contribution: ,0,Area ratio: ,0.912794, Area ratio Contribution: ,0,Perim diff: ,923.618, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949728, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,65,150,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0165762, New Scanned Cells Contribution: ,0,Area ratio: ,0.914246, Area ratio Contribution: ,0,Perim diff: ,926.446, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949699, Inv Area Ratio Contribution: ,0, Final Score: ,-180.447
Point: ,62,148,Dist:,36.4905, Dist contribution: ,-182.453, New scanned ratio: ,0.0146511, New Scanned Cells Contribution: ,0,Area ratio: ,0.919424, Area ratio Contribution: ,0,Perim diff: ,923.19, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951215, Inv Area Ratio Contribution: ,0, Final Score: ,-182.553
Point: ,58,150,Dist:,41.2311, Dist contribution: ,-206.155, New scanned ratio: ,0.0165762, New Scanned Cells Contribution: ,0,Area ratio: ,0.916287, Area ratio Contribution: ,0,Perim diff: ,926.446, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949708, Inv Area Ratio Contribution: ,0, Final Score: ,-206.255
BEST Point:,110,131, Score: ,-100.311
Total frontiers: ,102, Prioritised frontiers: ,26
At: ,109,130,
Point: ,145,128,Dist:,36.0938, Dist contribution: ,-180.469, New scanned ratio: ,0.0160487, New Scanned Cells Contribution: ,0,Area ratio: ,0.962556, Area ratio Contribution: ,0,Perim diff: ,908.26, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948474, Inv Area Ratio Contribution: ,0, Final Score: ,-180.569
Point: ,140,128,Dist:,31.1088, Dist contribution: ,-155.544, New scanned ratio: ,0.0143894, New Scanned Cells Contribution: ,0,Area ratio: ,0.962691, Area ratio Contribution: ,0,Perim diff: ,903.427, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949814, Inv Area Ratio Contribution: ,0, Final Score: ,-155.644
Point: ,139,129,Dist:,30.0282, Dist contribution: ,-150.141, New scanned ratio: ,0.0148599, New Scanned Cells Contribution: ,0,Area ratio: ,0.961407, Area ratio Contribution: ,0,Perim diff: ,903.427, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949442, Inv Area Ratio Contribution: ,0, Final Score: ,-150.241
Point: ,138,128,Dist:,29.1163, Dist contribution: ,-145.582, New scanned ratio: ,0.0136216, New Scanned Cells Contribution: ,0,Area ratio: ,0.962712, Area ratio Contribution: ,0,Perim diff: ,900.662, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950411, Inv Area Ratio Contribution: ,0, Final Score: ,-145.682
Point: ,133,128,Dist:,24.1404, Dist contribution: ,-120.702, New scanned ratio: ,0.0114422, New Scanned Cells Contribution: ,0,Area ratio: ,0.962205, Area ratio Contribution: ,0,Perim diff: ,902.263, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952201, Inv Area Ratio Contribution: ,0, Final Score: ,-120.802
Point: ,132,127,Dist:,23.3283, Dist contribution: ,-116.642, New scanned ratio: ,0.0102286, New Scanned Cells Contribution: ,0,Area ratio: ,0.963553, Area ratio Contribution: ,0,Perim diff: ,900.323, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952776, Inv Area Ratio Contribution: ,0, Final Score: ,-116.742
Point: ,130,127,Dist:,21.3591, Dist contribution: ,-106.795, New scanned ratio: ,0.00923793, New Scanned Cells Contribution: ,0,Area ratio: ,0.963217, Area ratio Contribution: ,0,Perim diff: ,903.321, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9514, Inv Area Ratio Contribution: ,0, Final Score: ,-106.895
Point: ,129,128,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.0094113, New Scanned Cells Contribution: ,0,Area ratio: ,0.961626, Area ratio Contribution: ,0,Perim diff: ,903.682, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951273, Inv Area Ratio Contribution: ,0, Final Score: ,-100.941
Point: ,130,130,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0113679, New Scanned Cells Contribution: ,0,Area ratio: ,0.958958, Area ratio Contribution: ,0,Perim diff: ,906.412, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949712, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,129,131,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.011566, New Scanned Cells Contribution: ,0,Area ratio: ,0.956345, Area ratio Contribution: ,0,Perim diff: ,907.051, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949556, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,129,136,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0154791, New Scanned Cells Contribution: ,0,Area ratio: ,0.944583, Area ratio Contribution: ,0,Perim diff: ,914.343, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946386, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,126,142,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0187483, New Scanned Cells Contribution: ,0,Area ratio: ,0.930536, Area ratio Contribution: ,0,Perim diff: ,926.096, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943664, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,121,147,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0196894, New Scanned Cells Contribution: ,0,Area ratio: ,0.918259, Area ratio Contribution: ,0,Perim diff: ,948.512, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941789, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,115,150,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0194665, New Scanned Cells Contribution: ,0,Area ratio: ,0.911015, Area ratio Contribution: ,0,Perim diff: ,943.285, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942033, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,110,150,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0178815, New Scanned Cells Contribution: ,0,Area ratio: ,0.911032, Area ratio Contribution: ,0,Perim diff: ,936.942, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943358, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,109,151,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0185502, New Scanned Cells Contribution: ,0,Area ratio: ,0.908957, Area ratio Contribution: ,0,Perim diff: ,939.131, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942813, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,108,150,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0174109, New Scanned Cells Contribution: ,0,Area ratio: ,0.9112, Area ratio Contribution: ,0,Perim diff: ,934.942, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943748, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,103,150,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0166184, New Scanned Cells Contribution: ,0,Area ratio: ,0.911981, Area ratio Contribution: ,0,Perim diff: ,932.457, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944382, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,100,148,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.014538, New Scanned Cells Contribution: ,0,Area ratio: ,0.916966, Area ratio Contribution: ,0,Perim diff: ,926.029, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946087, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,96,150,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0164202, New Scanned Cells Contribution: ,0,Area ratio: ,0.913891, Area ratio Contribution: ,0,Perim diff: ,926.501, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944606, Inv Area Ratio Contribution: ,0, Final Score: ,-145.444
Point: ,91,150,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0163955, New Scanned Cells Contribution: ,0,Area ratio: ,0.915333, Area ratio Contribution: ,0,Perim diff: ,923.673, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944616, Inv Area Ratio Contribution: ,0, Final Score: ,-158.214
Point: ,90,151,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0173614, New Scanned Cells Contribution: ,0,Area ratio: ,0.91348, Area ratio Contribution: ,0,Perim diff: ,928.501, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943816, Inv Area Ratio Contribution: ,0, Final Score: ,-166.405
Point: ,89,150,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0163955, New Scanned Cells Contribution: ,0,Area ratio: ,0.915911, Area ratio Contribution: ,0,Perim diff: ,923.673, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944616, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,84,150,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0164202, New Scanned Cells Contribution: ,0,Area ratio: ,0.917359, Area ratio Contribution: ,0,Perim diff: ,926.501, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944586, Inv Area Ratio Contribution: ,0, Final Score: ,-180.447
Point: ,81,148,Dist:,36.4905, Dist contribution: ,-182.453, New scanned ratio: ,0.0145132, New Scanned Cells Contribution: ,0,Area ratio: ,0.922529, Area ratio Contribution: ,0,Perim diff: ,923.246, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946107, Inv Area Ratio Contribution: ,0, Final Score: ,-182.553
Point: ,77,150,Dist:,41.2311, Dist contribution: ,-206.155, New scanned ratio: ,0.0164202, New Scanned Cells Contribution: ,0,Area ratio: ,0.919372, Area ratio Contribution: ,0,Perim diff: ,926.606, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944596, Inv Area Ratio Contribution: ,0, Final Score: ,-206.255
BEST Point:,129,131, Score: ,-100.311
Total frontiers: ,102, Prioritised frontiers: ,26
At: ,128,130,
Point: ,165,127,Dist:,37.205, Dist contribution: ,-186.025, New scanned ratio: ,0.0165228, New Scanned Cells Contribution: ,0,Area ratio: ,0.967551, Area ratio Contribution: ,0,Perim diff: ,910.477, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940525, Inv Area Ratio Contribution: ,0, Final Score: ,-186.125
Point: ,160,127,Dist:,32.2368, Dist contribution: ,-161.184, New scanned ratio: ,0.0148068, New Scanned Cells Contribution: ,0,Area ratio: ,0.967671, Area ratio Contribution: ,0,Perim diff: ,905.973, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941934, Inv Area Ratio Contribution: ,0, Final Score: ,-161.284
Point: ,159,128,Dist:,31.1088, Dist contribution: ,-155.544, New scanned ratio: ,0.0152726, New Scanned Cells Contribution: ,0,Area ratio: ,0.96659, Area ratio Contribution: ,0,Perim diff: ,904.496, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941572, Inv Area Ratio Contribution: ,0, Final Score: ,-155.644
Point: ,158,127,Dist:,30.2524, Dist contribution: ,-151.262, New scanned ratio: ,0.0140224, New Scanned Cells Contribution: ,0,Area ratio: ,0.967612, Area ratio Contribution: ,0,Perim diff: ,904.559, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942561, Inv Area Ratio Contribution: ,0, Final Score: ,-151.362
Point: ,153,127,Dist:,25.3024, Dist contribution: ,-126.512, New scanned ratio: ,0.0117425, New Scanned Cells Contribution: ,0,Area ratio: ,0.967081, Area ratio Contribution: ,0,Perim diff: ,903.392, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944421, Inv Area Ratio Contribution: ,0, Final Score: ,-126.612
Point: ,150,125,Dist:,22.9401, Dist contribution: ,-114.701, New scanned ratio: ,0.00884977, New Scanned Cells Contribution: ,0,Area ratio: ,0.967276, Area ratio Contribution: ,0,Perim diff: ,903.207, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946009, Inv Area Ratio Contribution: ,0, Final Score: ,-114.801
Point: ,148,126,Dist:,20.6649, Dist contribution: ,-103.325, New scanned ratio: ,0.00853108, New Scanned Cells Contribution: ,0,Area ratio: ,0.966932, Area ratio Contribution: ,0,Perim diff: ,902.095, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946303, Inv Area Ratio Contribution: ,0, Final Score: ,-103.425
Point: ,148,129,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0105168, New Scanned Cells Contribution: ,0,Area ratio: ,0.963819, Area ratio Contribution: ,0,Perim diff: ,905.47, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944689, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,149,130,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0117915, New Scanned Cells Contribution: ,0,Area ratio: ,0.96284, Area ratio Contribution: ,0,Perim diff: ,906.467, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943652, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,148,131,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0119631, New Scanned Cells Contribution: ,0,Area ratio: ,0.960198, Area ratio Contribution: ,0,Perim diff: ,907.47, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943515, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,148,136,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0158119, New Scanned Cells Contribution: ,0,Area ratio: ,0.94844, Area ratio Contribution: ,0,Perim diff: ,914.682, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940346, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,145,142,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0189253, New Scanned Cells Contribution: ,0,Area ratio: ,0.934302, Area ratio Contribution: ,0,Perim diff: ,926.559, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937725, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,140,147,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0194891, New Scanned Cells Contribution: ,0,Area ratio: ,0.921692, Area ratio Contribution: ,0,Perim diff: ,950.122, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934582, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,134,150,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0192685, New Scanned Cells Contribution: ,0,Area ratio: ,0.914843, Area ratio Contribution: ,0,Perim diff: ,945.073, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934836, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,129,150,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0176995, New Scanned Cells Contribution: ,0,Area ratio: ,0.914866, Area ratio Contribution: ,0,Perim diff: ,938.73, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936162, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,128,151,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0183614, New Scanned Cells Contribution: ,0,Area ratio: ,0.912792, Area ratio Contribution: ,0,Perim diff: ,940.919, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935616, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,127,150,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0172338, New Scanned Cells Contribution: ,0,Area ratio: ,0.915036, Area ratio Contribution: ,0,Perim diff: ,936.73, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936553, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,122,150,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0164493, New Scanned Cells Contribution: ,0,Area ratio: ,0.915818, Area ratio Contribution: ,0,Perim diff: ,934.245, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937187, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,119,148,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0143901, New Scanned Cells Contribution: ,0,Area ratio: ,0.920802, Area ratio Contribution: ,0,Perim diff: ,927.817, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938894, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,115,150,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0162532, New Scanned Cells Contribution: ,0,Area ratio: ,0.917725, Area ratio Contribution: ,0,Perim diff: ,928.289, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937411, Inv Area Ratio Contribution: ,0, Final Score: ,-145.444
Point: ,110,150,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0162287, New Scanned Cells Contribution: ,0,Area ratio: ,0.919165, Area ratio Contribution: ,0,Perim diff: ,925.461, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937421, Inv Area Ratio Contribution: ,0, Final Score: ,-158.214
Point: ,109,151,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0171847, New Scanned Cells Contribution: ,0,Area ratio: ,0.917312, Area ratio Contribution: ,0,Perim diff: ,930.289, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936621, Inv Area Ratio Contribution: ,0, Final Score: ,-166.405
Point: ,108,150,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0162287, New Scanned Cells Contribution: ,0,Area ratio: ,0.919742, Area ratio Contribution: ,0,Perim diff: ,925.461, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937421, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,103,150,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0162532, New Scanned Cells Contribution: ,0,Area ratio: ,0.921187, Area ratio Contribution: ,0,Perim diff: ,928.289, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937391, Inv Area Ratio Contribution: ,0, Final Score: ,-180.447
Point: ,100,148,Dist:,36.4905, Dist contribution: ,-182.453, New scanned ratio: ,0.0143656, New Scanned Cells Contribution: ,0,Area ratio: ,0.926354, Area ratio Contribution: ,0,Perim diff: ,925.033, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938913, Inv Area Ratio Contribution: ,0, Final Score: ,-182.553
Point: ,96,150,Dist:,41.2311, Dist contribution: ,-206.155, New scanned ratio: ,0.0162532, New Scanned Cells Contribution: ,0,Area ratio: ,0.923196, Area ratio Contribution: ,0,Perim diff: ,928.394, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937401, Inv Area Ratio Contribution: ,0, Final Score: ,-206.255
BEST Point:,148,129, Score: ,-100.311
Total frontiers: ,103, Prioritised frontiers: ,28
At: ,147,129,
Point: ,185,125,Dist:,38.3541, Dist contribution: ,-191.771, New scanned ratio: ,0.0161408, New Scanned Cells Contribution: ,0,Area ratio: ,0.973448, Area ratio Contribution: ,0,Perim diff: ,911.309, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937514, Inv Area Ratio Contribution: ,0, Final Score: ,-191.871
Point: ,180,125,Dist:,33.4072, Dist contribution: ,-167.036, New scanned ratio: ,0.0146359, New Scanned Cells Contribution: ,0,Area ratio: ,0.973602, Area ratio Contribution: ,0,Perim diff: ,905.061, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938773, Inv Area Ratio Contribution: ,0, Final Score: ,-167.136
Point: ,179,126,Dist:,32.2368, Dist contribution: ,-161.184, New scanned ratio: ,0.0151214, New Scanned Cells Contribution: ,0,Area ratio: ,0.972792, Area ratio Contribution: ,0,Perim diff: ,905.149, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938389, Inv Area Ratio Contribution: ,0, Final Score: ,-161.284
Point: ,178,125,Dist:,31.4331, Dist contribution: ,-157.166, New scanned ratio: ,0.0139078, New Scanned Cells Contribution: ,0,Area ratio: ,0.973643, Area ratio Contribution: ,0,Perim diff: ,902.32, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939373, Inv Area Ratio Contribution: ,0, Final Score: ,-157.266
Point: ,173,125,Dist:,26.5149, Dist contribution: ,-132.575, New scanned ratio: ,0.0117961, New Scanned Cells Contribution: ,0,Area ratio: ,0.973174, Area ratio Contribution: ,0,Perim diff: ,902.567, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941124, Inv Area Ratio Contribution: ,0, Final Score: ,-132.675
Point: ,172,124,Dist:,25.8312, Dist contribution: ,-129.156, New scanned ratio: ,0.0106068, New Scanned Cells Contribution: ,0,Area ratio: ,0.973937, Area ratio Contribution: ,0,Perim diff: ,900.567, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940515, Inv Area Ratio Contribution: ,0, Final Score: ,-129.256
Point: ,170,124,Dist:,23.9008, Dist contribution: ,-119.504, New scanned ratio: ,0.00963592, New Scanned Cells Contribution: ,0,Area ratio: ,0.973129, Area ratio Contribution: ,0,Perim diff: ,903.625, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938029, Inv Area Ratio Contribution: ,0, Final Score: ,-119.604
Point: ,167,126,Dist:,20.3767, Dist contribution: ,-101.884, New scanned ratio: ,0.00944175, New Scanned Cells Contribution: ,0,Area ratio: ,0.971206, Area ratio Contribution: ,0,Perim diff: ,903.501, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938224, Inv Area Ratio Contribution: ,0, Final Score: ,-101.984
Point: ,167,128,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0107767, New Scanned Cells Contribution: ,0,Area ratio: ,0.969164, Area ratio Contribution: ,0,Perim diff: ,905.639, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937138, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,168,129,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0120388, New Scanned Cells Contribution: ,0,Area ratio: ,0.968155, Area ratio Contribution: ,0,Perim diff: ,907.019, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93611, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,167,130,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0122087, New Scanned Cells Contribution: ,0,Area ratio: ,0.966823, Area ratio Contribution: ,0,Perim diff: ,907.639, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935963, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,167,135,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0159951, New Scanned Cells Contribution: ,0,Area ratio: ,0.954941, Area ratio Contribution: ,0,Perim diff: ,914.926, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932801, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
