Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,34,174,Dist:,26.0325, Dist contribution: ,-130.162, New scanned ratio: ,0.00895333, New Scanned Cells Contribution: ,0,Area ratio: ,0.989047, Area ratio Contribution: ,0,Perim diff: ,990.907, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.87473, Inv Area Ratio Contribution: ,0, Final Score: ,-130.262
Point: ,29,174,Dist:,31.0272, Dist contribution: ,-155.136, New scanned ratio: ,0.0102071, New Scanned Cells Contribution: ,0,Area ratio: ,0.988854, Area ratio Contribution: ,0,Perim diff: ,995.329, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.872748, Inv Area Ratio Contribution: ,0, Final Score: ,-155.236
Point: ,26,172,Dist:,34.0248, Dist contribution: ,-170.124, New scanned ratio: ,0.00962438, New Scanned Cells Contribution: ,0,Area ratio: ,0.990298, Area ratio Contribution: ,0,Perim diff: ,995.329, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873651, Inv Area Ratio Contribution: ,0, Final Score: ,-170.224
Point: ,22,174,Dist:,38.0222, Dist contribution: ,-190.111, New scanned ratio: ,0.0117259, New Scanned Cells Contribution: ,0,Area ratio: ,0.988019, Area ratio Contribution: ,0,Perim diff: ,1005.32, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.87028, Inv Area Ratio Contribution: ,0, Final Score: ,-190.211
BEST Point:,40,174, Score: ,-100.311
Total frontiers: ,105, Prioritised frontiers: ,23
At: ,40,173,
Point: ,74,192,Dist:,42.0249, Dist contribution: ,-210.124, New scanned ratio: ,0.0114025, New Scanned Cells Contribution: ,0,Area ratio: ,0.961866, Area ratio Contribution: ,0,Perim diff: ,1010.53, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.860287, Inv Area Ratio Contribution: ,0, Final Score: ,-210.224
Point: ,71,190,Dist:,38.0711, Dist contribution: ,-190.356, New scanned ratio: ,0.0099465, New Scanned Cells Contribution: ,0,Area ratio: ,0.964575, Area ratio Contribution: ,0,Perim diff: ,1009.95, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.862539, Inv Area Ratio Contribution: ,0, Final Score: ,-190.456
Point: ,66,193,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0119639, New Scanned Cells Contribution: ,0,Area ratio: ,0.959804, Area ratio Contribution: ,0,Perim diff: ,1013.36, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.85941, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,61,193,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0118762, New Scanned Cells Contribution: ,0,Area ratio: ,0.958779, Area ratio Contribution: ,0,Perim diff: ,1012.33, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.859559, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,60,194,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0125603, New Scanned Cells Contribution: ,0,Area ratio: ,0.956907, Area ratio Contribution: ,0,Perim diff: ,1013.74, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.858493, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,59,193,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0118411, New Scanned Cells Contribution: ,0,Area ratio: ,0.958362, Area ratio Contribution: ,0,Perim diff: ,1010.55, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.859599, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,54,193,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0117534, New Scanned Cells Contribution: ,0,Area ratio: ,0.957121, Area ratio Contribution: ,0,Perim diff: ,1013.79, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.859775, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,51,191,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0102973, New Scanned Cells Contribution: ,0,Area ratio: ,0.959692, Area ratio Contribution: ,0,Perim diff: ,1010.64, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.862054, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,49,191,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0102973, New Scanned Cells Contribution: ,0,Area ratio: ,0.959119, Area ratio Contribution: ,0,Perim diff: ,1013.51, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.862013, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,46,193,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.011806, New Scanned Cells Contribution: ,0,Area ratio: ,0.95494, Area ratio Contribution: ,0,Perim diff: ,1017.69, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.859667, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,41,193,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0123673, New Scanned Cells Contribution: ,0,Area ratio: ,0.95407, Area ratio Contribution: ,0,Perim diff: ,1021.77, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.85875, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,40,194,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0131918, New Scanned Cells Contribution: ,0,Area ratio: ,0.952209, Area ratio Contribution: ,0,Perim diff: ,1024.32, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.857455, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,39,193,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0127182, New Scanned Cells Contribution: ,0,Area ratio: ,0.953846, Area ratio Contribution: ,0,Perim diff: ,1023.54, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.858197, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,34,193,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0138233, New Scanned Cells Contribution: ,0,Area ratio: ,0.953457, Area ratio Contribution: ,0,Perim diff: ,1030.11, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.856376, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,28,190,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.013876, New Scanned Cells Contribution: ,0,Area ratio: ,0.958772, Area ratio Contribution: ,0,Perim diff: ,1027.3, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.856336, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,23,185,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0126129, New Scanned Cells Contribution: ,0,Area ratio: ,0.968079, Area ratio Contribution: ,0,Perim diff: ,1014.41, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.85852, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,20,179,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0102447, New Scanned Cells Contribution: ,0,Area ratio: ,0.979622, Area ratio Contribution: ,0,Perim diff: ,1005.35, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.909701, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,20,174,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00750811, New Scanned Cells Contribution: ,0,Area ratio: ,0.989678, Area ratio Contribution: ,0,Perim diff: ,998.539, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.895513, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,17,174,Dist:,23.0367, Dist contribution: ,-115.184, New scanned ratio: ,0.00822735, New Scanned Cells Contribution: ,0,Area ratio: ,0.989694, Area ratio Contribution: ,0,Perim diff: ,999.824, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933696, Inv Area Ratio Contribution: ,0, Final Score: ,-115.284
Point: ,16,175,Dist:,24.1404, Dist contribution: ,-120.702, New scanned ratio: ,0.00884133, New Scanned Cells Contribution: ,0,Area ratio: ,0.9876, Area ratio Contribution: ,0,Perim diff: ,1001.82, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944979, Inv Area Ratio Contribution: ,0, Final Score: ,-120.802
Point: ,15,174,Dist:,25.0338, Dist contribution: ,-125.169, New scanned ratio: ,0.00836769, New Scanned Cells Contribution: ,0,Area ratio: ,0.989584, Area ratio Contribution: ,0,Perim diff: ,1001.51, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94573, Inv Area Ratio Contribution: ,0, Final Score: ,-125.269
Point: ,10,174,Dist:,30.0282, Dist contribution: ,-150.141, New scanned ratio: ,0.00827998, New Scanned Cells Contribution: ,0,Area ratio: ,0.989162, Area ratio Contribution: ,0,Perim diff: ,1005.75, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949053, Inv Area Ratio Contribution: ,0, Final Score: ,-150.241
Point: ,4,171,Dist:,36.0938, Dist contribution: ,-180.469, New scanned ratio: ,0.00629769, New Scanned Cells Contribution: ,0,Area ratio: ,0.989855, Area ratio Contribution: ,0,Perim diff: ,1009.22, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927122, Inv Area Ratio Contribution: ,0, Final Score: ,-180.569
BEST Point:,20,174, Score: ,-100.311
Total frontiers: ,106, Prioritised frontiers: ,21
At: ,20,173,
Point: ,0,174,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00163755, New Scanned Cells Contribution: ,0,Area ratio: ,0.989396, Area ratio Contribution: ,0,Perim diff: ,1007.85, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959846, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,54,193,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0116719, New Scanned Cells Contribution: ,0,Area ratio: ,0.957959, Area ratio Contribution: ,0,Perim diff: ,1020.35, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873617, Inv Area Ratio Contribution: ,0, Final Score: ,-214.109
Point: ,51,191,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0102259, New Scanned Cells Contribution: ,0,Area ratio: ,0.961009, Area ratio Contribution: ,0,Perim diff: ,1017.14, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.875907, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
Point: ,49,191,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0102259, New Scanned Cells Contribution: ,0,Area ratio: ,0.960855, Area ratio Contribution: ,0,Perim diff: ,1017.45, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.875963, Inv Area Ratio Contribution: ,0, Final Score: ,-186.417
Point: ,46,193,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0116196, New Scanned Cells Contribution: ,0,Area ratio: ,0.957464, Area ratio Contribution: ,0,Perim diff: ,1018.27, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.87377, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,41,193,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0116196, New Scanned Cells Contribution: ,0,Area ratio: ,0.957202, Area ratio Contribution: ,0,Perim diff: ,1016.81, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873756, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,40,194,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0123164, New Scanned Cells Contribution: ,0,Area ratio: ,0.955476, Area ratio Contribution: ,0,Perim diff: ,1018.59, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.872632, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,39,193,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0116196, New Scanned Cells Contribution: ,0,Area ratio: ,0.957027, Area ratio Contribution: ,0,Perim diff: ,1016.81, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873756, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,34,193,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0116196, New Scanned Cells Contribution: ,0,Area ratio: ,0.956414, Area ratio Contribution: ,0,Perim diff: ,1018.27, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873784, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,31,191,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0102259, New Scanned Cells Contribution: ,0,Area ratio: ,0.959363, Area ratio Contribution: ,0,Perim diff: ,1017.3, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.876046, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,29,191,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0102259, New Scanned Cells Contribution: ,0,Area ratio: ,0.959139, Area ratio Contribution: ,0,Perim diff: ,1019.87, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.875949, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,26,193,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0117241, New Scanned Cells Contribution: ,0,Area ratio: ,0.955107, Area ratio Contribution: ,0,Perim diff: ,1024.36, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873548, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,21,193,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0122816, New Scanned Cells Contribution: ,0,Area ratio: ,0.954298, Area ratio Contribution: ,0,Perim diff: ,1028.44, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.872618, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,20,194,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0131004, New Scanned Cells Contribution: ,0,Area ratio: ,0.952378, Area ratio Contribution: ,0,Perim diff: ,1030.99, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.943867, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,19,193,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0126126, New Scanned Cells Contribution: ,0,Area ratio: ,0.954185, Area ratio Contribution: ,0,Perim diff: ,1029.39, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.94894, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,14,193,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0119158, New Scanned Cells Contribution: ,0,Area ratio: ,0.953543, Area ratio Contribution: ,0,Perim diff: ,1032.88, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.954486, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,8,190,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00862324, New Scanned Cells Contribution: ,0,Area ratio: ,0.957899, Area ratio Contribution: ,0,Perim diff: ,1031.36, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956702, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,3,185,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00526105, New Scanned Cells Contribution: ,0,Area ratio: ,0.966787, Area ratio Contribution: ,0,Perim diff: ,1021.35, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960463, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,0,179,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00282215, New Scanned Cells Contribution: ,0,Area ratio: ,0.97867, Area ratio Contribution: ,0,Perim diff: ,1013.36, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962043, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,0,167,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.000627145, New Scanned Cells Contribution: ,0,Area ratio: ,0.991263, Area ratio Contribution: ,0,Perim diff: ,1001.36, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942985, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,0,172,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00127171, New Scanned Cells Contribution: ,0,Area ratio: ,0.991113, Area ratio Contribution: ,0,Perim diff: ,1005.85, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955613, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
BEST Point:,0,174, Score: ,-100.311
Total frontiers: ,107, Prioritised frontiers: ,13
At: ,0,173,
Point: ,34,193,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0116028, New Scanned Cells Contribution: ,0,Area ratio: ,0.955407, Area ratio Contribution: ,0,Perim diff: ,1027.47, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939326, Inv Area Ratio Contribution: ,0, Final Score: ,-214.109
Point: ,31,191,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0102112, New Scanned Cells Contribution: ,0,Area ratio: ,0.958664, Area ratio Contribution: ,0,Perim diff: ,1026.44, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941844, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
Point: ,29,191,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0102112, New Scanned Cells Contribution: ,0,Area ratio: ,0.958616, Area ratio Contribution: ,0,Perim diff: ,1026.44, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945548, Inv Area Ratio Contribution: ,0, Final Score: ,-186.417
Point: ,26,193,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0116028, New Scanned Cells Contribution: ,0,Area ratio: ,0.955137, Area ratio Contribution: ,0,Perim diff: ,1027.58, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943928, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,21,193,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0116028, New Scanned Cells Contribution: ,0,Area ratio: ,0.954837, Area ratio Contribution: ,0,Perim diff: ,1026.17, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944622, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,20,194,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0122986, New Scanned Cells Contribution: ,0,Area ratio: ,0.953005, Area ratio Contribution: ,0,Perim diff: ,1028.12, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94413, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,19,193,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0115854, New Scanned Cells Contribution: ,0,Area ratio: ,0.954599, Area ratio Contribution: ,0,Perim diff: ,1026.71, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949072, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,14,193,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0106461, New Scanned Cells Contribution: ,0,Area ratio: ,0.953726, Area ratio Contribution: ,0,Perim diff: ,1031.22, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954486, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,11,191,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.00866298, New Scanned Cells Contribution: ,0,Area ratio: ,0.956724, Area ratio Contribution: ,0,Perim diff: ,1030.52, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956291, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,9,191,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00805413, New Scanned Cells Contribution: ,0,Area ratio: ,0.956348, Area ratio Contribution: ,0,Perim diff: ,1031.77, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955658, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,6,193,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00805413, New Scanned Cells Contribution: ,0,Area ratio: ,0.952106, Area ratio Contribution: ,0,Perim diff: ,1036.31, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956847, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,1,193,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00631458, New Scanned Cells Contribution: ,0,Area ratio: ,0.951253, Area ratio Contribution: ,0,Perim diff: ,1035.9, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958682, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,0,194,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00633198, New Scanned Cells Contribution: ,0,Area ratio: ,0.949199, Area ratio Contribution: ,0,Perim diff: ,1038.26, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958972, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
BEST Point:,9,191, Score: ,-125.455
Total frontiers: ,107, Prioritised frontiers: ,17
At: ,8,190,
Point: ,46,193,Dist:,38.1996, Dist contribution: ,-190.998, New scanned ratio: ,0.0114156, New Scanned Cells Contribution: ,0,Area ratio: ,0.957035, Area ratio Contribution: ,0,Perim diff: ,1040.71, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944806, Inv Area Ratio Contribution: ,0, Final Score: ,-191.098
Point: ,41,193,Dist:,33.2297, Dist contribution: ,-166.148, New scanned ratio: ,0.0107248, New Scanned Cells Contribution: ,0,Area ratio: ,0.957127, Area ratio Contribution: ,0,Perim diff: ,1034.44, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949223, Inv Area Ratio Contribution: ,0, Final Score: ,-166.248
Point: ,40,194,Dist:,32.4197, Dist contribution: ,-162.099, New scanned ratio: ,0.0111911, New Scanned Cells Contribution: ,0,Area ratio: ,0.955554, Area ratio Contribution: ,0,Perim diff: ,1034.56, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948413, Inv Area Ratio Contribution: ,0, Final Score: ,-162.199
Point: ,39,193,Dist:,31.2444, Dist contribution: ,-156.222, New scanned ratio: ,0.0103622, New Scanned Cells Contribution: ,0,Area ratio: ,0.957065, Area ratio Contribution: ,0,Perim diff: ,1032.98, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949895, Inv Area Ratio Contribution: ,0, Final Score: ,-156.322
Point: ,34,193,Dist:,26.2909, Dist contribution: ,-131.454, New scanned ratio: ,0.00922232, New Scanned Cells Contribution: ,0,Area ratio: ,0.956661, Area ratio Contribution: ,0,Perim diff: ,1032.49, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950621, Inv Area Ratio Contribution: ,0, Final Score: ,-131.554
Point: ,31,191,Dist:,23.0367, Dist contribution: ,-115.184, New scanned ratio: ,0.00727078, New Scanned Cells Contribution: ,0,Area ratio: ,0.959508, Area ratio Contribution: ,0,Perim diff: ,1031.15, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95198, Inv Area Ratio Contribution: ,0, Final Score: ,-115.284
Point: ,29,191,Dist:,21.0402, Dist contribution: ,-105.201, New scanned ratio: ,0.00668359, New Scanned Cells Contribution: ,0,Area ratio: ,0.959263, Area ratio Contribution: ,0,Perim diff: ,1031.49, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95165, Inv Area Ratio Contribution: ,0, Final Score: ,-105.301
Point: ,28,192,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.00694265, New Scanned Cells Contribution: ,0,Area ratio: ,0.957452, Area ratio Contribution: ,0,Perim diff: ,1032.34, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95098, Inv Area Ratio Contribution: ,0, Final Score: ,-100.941
Point: ,28,196,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00922232, New Scanned Cells Contribution: ,0,Area ratio: ,0.950812, Area ratio Contribution: ,0,Perim diff: ,1038.1, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946846, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
