Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,45,168,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0146565, New Scanned Cells Contribution: ,0,Area ratio: ,0.947636, Area ratio Contribution: ,0,Perim diff: ,988.171, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903605, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,40,168,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0159301, New Scanned Cells Contribution: ,0,Area ratio: ,0.947509, Area ratio Contribution: ,0,Perim diff: ,994.737, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902054, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,34,165,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0160514, New Scanned Cells Contribution: ,0,Area ratio: ,0.954261, Area ratio Contribution: ,0,Perim diff: ,996.267, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901905, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,29,160,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.01498, New Scanned Cells Contribution: ,0,Area ratio: ,0.965938, Area ratio Contribution: ,0,Perim diff: ,979.079, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90634, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,26,154,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0121295, New Scanned Cells Contribution: ,0,Area ratio: ,0.97875, Area ratio Contribution: ,0,Perim diff: ,966.026, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909741, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,26,149,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00885457, New Scanned Cells Contribution: ,0,Area ratio: ,0.988989, Area ratio Contribution: ,0,Perim diff: ,958.919, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913568, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,25,148,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00863219, New Scanned Cells Contribution: ,0,Area ratio: ,0.990265, Area ratio Contribution: ,0,Perim diff: ,957.872, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913844, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,21,148,Dist:,25, Dist contribution: ,-125, New scanned ratio: ,0.0100877, New Scanned Cells Contribution: ,0,Area ratio: ,0.990328, Area ratio Contribution: ,0,Perim diff: ,958.731, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912005, Inv Area Ratio Contribution: ,0, Final Score: ,-125.1
Point: ,18,146,Dist:,28.1205, Dist contribution: ,-140.602, New scanned ratio: ,0.0096632, New Scanned Cells Contribution: ,0,Area ratio: ,0.990185, Area ratio Contribution: ,0,Perim diff: ,958.959, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9421, Inv Area Ratio Contribution: ,0, Final Score: ,-140.702
Point: ,15,146,Dist:,31.1088, Dist contribution: ,-155.544, New scanned ratio: ,0.00992601, New Scanned Cells Contribution: ,0,Area ratio: ,0.989811, Area ratio Contribution: ,0,Perim diff: ,961.721, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958905, Inv Area Ratio Contribution: ,0, Final Score: ,-155.644
Point: ,14,147,Dist:,32.0264, Dist contribution: ,-160.132, New scanned ratio: ,0.0105325, New Scanned Cells Contribution: ,0,Area ratio: ,0.989659, Area ratio Contribution: ,0,Perim diff: ,963.962, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961661, Inv Area Ratio Contribution: ,0, Final Score: ,-160.232
Point: ,9,147,Dist:,37.0228, Dist contribution: ,-185.114, New scanned ratio: ,0.00996644, New Scanned Cells Contribution: ,0,Area ratio: ,0.988595, Area ratio Contribution: ,0,Perim diff: ,971.908, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946092, Inv Area Ratio Contribution: ,0, Final Score: ,-185.214
Point: ,8,148,Dist:,38, Dist contribution: ,-190, New scanned ratio: ,0.0103101, New Scanned Cells Contribution: ,0,Area ratio: ,0.988342, Area ratio Contribution: ,0,Perim diff: ,975.492, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942936, Inv Area Ratio Contribution: ,0, Final Score: ,-190.1
Point: ,7,147,Dist:,39.0217, Dist contribution: ,-195.108, New scanned ratio: ,0.00952169, New Scanned Cells Contribution: ,0,Area ratio: ,0.988027, Area ratio Contribution: ,0,Perim diff: ,975.175, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940133, Inv Area Ratio Contribution: ,0, Final Score: ,-195.208
BEST Point:,26,149, Score: ,-100.311
Total frontiers: ,105, Prioritised frontiers: ,23
At: ,26,148,
Point: ,0,146,Dist:,26.1297, Dist contribution: ,-130.648, New scanned ratio: ,0.00324819, New Scanned Cells Contribution: ,0,Area ratio: ,0.989925, Area ratio Contribution: ,0,Perim diff: ,966.979, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968229, Inv Area Ratio Contribution: ,0, Final Score: ,-130.748
Point: ,60,168,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0133737, New Scanned Cells Contribution: ,0,Area ratio: ,0.954587, Area ratio Contribution: ,0,Perim diff: ,978.72, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.898571, Inv Area Ratio Contribution: ,0, Final Score: ,-214.109
Point: ,57,166,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0117697, New Scanned Cells Contribution: ,0,Area ratio: ,0.958103, Area ratio Contribution: ,0,Perim diff: ,977.686, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900403, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
Point: ,55,166,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0117697, New Scanned Cells Contribution: ,0,Area ratio: ,0.957993, Area ratio Contribution: ,0,Perim diff: ,977.686, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900403, Inv Area Ratio Contribution: ,0, Final Score: ,-186.417
Point: ,52,168,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0133737, New Scanned Cells Contribution: ,0,Area ratio: ,0.954131, Area ratio Contribution: ,0,Perim diff: ,978.833, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.898594, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,47,168,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0133737, New Scanned Cells Contribution: ,0,Area ratio: ,0.953878, Area ratio Contribution: ,0,Perim diff: ,977.374, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.898594, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,46,169,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0141757, New Scanned Cells Contribution: ,0,Area ratio: ,0.951919, Area ratio Contribution: ,0,Perim diff: ,979.151, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89766, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,45,168,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0133737, New Scanned Cells Contribution: ,0,Area ratio: ,0.953696, Area ratio Contribution: ,0,Perim diff: ,977.374, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.898594, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,40,168,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0133737, New Scanned Cells Contribution: ,0,Area ratio: ,0.953042, Area ratio Contribution: ,0,Perim diff: ,978.833, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.898617, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,37,166,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0117697, New Scanned Cells Contribution: ,0,Area ratio: ,0.956296, Area ratio Contribution: ,0,Perim diff: ,977.862, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900496, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,35,166,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0117697, New Scanned Cells Contribution: ,0,Area ratio: ,0.955785, Area ratio Contribution: ,0,Perim diff: ,980.425, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900415, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,32,168,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.013494, New Scanned Cells Contribution: ,0,Area ratio: ,0.95098, Area ratio Contribution: ,0,Perim diff: ,984.921, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.898421, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,27,168,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0141356, New Scanned Cells Contribution: ,0,Area ratio: ,0.949953, Area ratio Contribution: ,0,Perim diff: ,988.999, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897648, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,26,169,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.015078, New Scanned Cells Contribution: ,0,Area ratio: ,0.947761, Area ratio Contribution: ,0,Perim diff: ,991.551, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896542, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,25,168,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0145366, New Scanned Cells Contribution: ,0,Area ratio: ,0.949683, Area ratio Contribution: ,0,Perim diff: ,990.776, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897176, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,20,168,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0157998, New Scanned Cells Contribution: ,0,Area ratio: ,0.949077, Area ratio Contribution: ,0,Perim diff: ,997.342, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.964617, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,14,165,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0138549, New Scanned Cells Contribution: ,0,Area ratio: ,0.955342, Area ratio Contribution: ,0,Perim diff: ,997.104, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.97243, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,9,160,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00988491, New Scanned Cells Contribution: ,0,Area ratio: ,0.965712, Area ratio Contribution: ,0,Perim diff: ,981.282, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97689, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,6,154,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00643622, New Scanned Cells Contribution: ,0,Area ratio: ,0.978174, Area ratio Contribution: ,0,Perim diff: ,974.1, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.979127, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,6,149,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00447127, New Scanned Cells Contribution: ,0,Area ratio: ,0.988911, Area ratio Contribution: ,0,Perim diff: ,968.585, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.978388, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,5,148,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00409031, New Scanned Cells Contribution: ,0,Area ratio: ,0.990229, Area ratio Contribution: ,0,Perim diff: ,967.36, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.978423, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,6,147,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0038096, New Scanned Cells Contribution: ,0,Area ratio: ,0.990286, Area ratio Contribution: ,0,Perim diff: ,966.585, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.975035, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,2,147,Dist:,24.0352, Dist contribution: ,-120.176, New scanned ratio: ,0.00362915, New Scanned Cells Contribution: ,0,Area ratio: ,0.990037, Area ratio Contribution: ,0,Perim diff: ,966.864, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971539, Inv Area Ratio Contribution: ,0, Final Score: ,-120.276
BEST Point:,6,149, Score: ,-100.311
Total frontiers: ,104, Prioritised frontiers: ,15
At: ,6,148,
Point: ,40,168,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0133187, New Scanned Cells Contribution: ,0,Area ratio: ,0.951711, Area ratio Contribution: ,0,Perim diff: ,988.207, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961552, Inv Area Ratio Contribution: ,0, Final Score: ,-214.109
Point: ,37,166,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0117212, New Scanned Cells Contribution: ,0,Area ratio: ,0.955524, Area ratio Contribution: ,0,Perim diff: ,987.174, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963594, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
Point: ,35,166,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0117212, New Scanned Cells Contribution: ,0,Area ratio: ,0.95547, Area ratio Contribution: ,0,Perim diff: ,987.174, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966109, Inv Area Ratio Contribution: ,0, Final Score: ,-186.417
Point: ,32,168,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0133187, New Scanned Cells Contribution: ,0,Area ratio: ,0.951476, Area ratio Contribution: ,0,Perim diff: ,988.32, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964446, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,27,168,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0133187, New Scanned Cells Contribution: ,0,Area ratio: ,0.951288, Area ratio Contribution: ,0,Perim diff: ,986.861, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964446, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,26,169,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0141174, New Scanned Cells Contribution: ,0,Area ratio: ,0.949251, Area ratio Contribution: ,0,Perim diff: ,988.638, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963439, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,25,168,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0133187, New Scanned Cells Contribution: ,0,Area ratio: ,0.951162, Area ratio Contribution: ,0,Perim diff: ,986.861, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964446, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,20,168,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0133187, New Scanned Cells Contribution: ,0,Area ratio: ,0.950694, Area ratio Contribution: ,0,Perim diff: ,988.498, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965105, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,17,166,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0114217, New Scanned Cells Contribution: ,0,Area ratio: ,0.954192, Area ratio Contribution: ,0,Perim diff: ,988.612, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971282, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,15,166,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0109425, New Scanned Cells Contribution: ,0,Area ratio: ,0.95379, Area ratio Contribution: ,0,Perim diff: ,990.434, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971493, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,12,168,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0114018, New Scanned Cells Contribution: ,0,Area ratio: ,0.949007, Area ratio Contribution: ,0,Perim diff: ,995.338, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.972889, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,7,168,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0096246, New Scanned Cells Contribution: ,0,Area ratio: ,0.948039, Area ratio Contribution: ,0,Perim diff: ,996.636, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.975116, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,6,169,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00978435, New Scanned Cells Contribution: ,0,Area ratio: ,0.945719, Area ratio Contribution: ,0,Perim diff: ,998.999, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.975344, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,5,168,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00886581, New Scanned Cells Contribution: ,0,Area ratio: ,0.947669, Area ratio Contribution: ,0,Perim diff: ,996.999, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976006, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,0,168,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00686901, New Scanned Cells Contribution: ,0,Area ratio: ,0.946707, Area ratio Contribution: ,0,Perim diff: ,998.636, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977309, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
BEST Point:,15,166, Score: ,-125.455
Total frontiers: ,103, Prioritised frontiers: ,18
At: ,14,165,
Point: ,52,168,Dist:,38.1996, Dist contribution: ,-190.998, New scanned ratio: ,0.0130684, New Scanned Cells Contribution: ,0,Area ratio: ,0.954268, Area ratio Contribution: ,0,Perim diff: ,999.331, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964481, Inv Area Ratio Contribution: ,0, Final Score: ,-191.098
Point: ,47,168,Dist:,33.2297, Dist contribution: ,-166.148, New scanned ratio: ,0.0122776, New Scanned Cells Contribution: ,0,Area ratio: ,0.954415, Area ratio Contribution: ,0,Perim diff: ,993.06, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965588, Inv Area Ratio Contribution: ,0, Final Score: ,-166.248
Point: ,46,169,Dist:,32.4197, Dist contribution: ,-162.099, New scanned ratio: ,0.0128114, New Scanned Cells Contribution: ,0,Area ratio: ,0.952637, Area ratio Contribution: ,0,Perim diff: ,993.182, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964921, Inv Area Ratio Contribution: ,0, Final Score: ,-162.199
Point: ,45,168,Dist:,31.2444, Dist contribution: ,-156.222, New scanned ratio: ,0.0118624, New Scanned Cells Contribution: ,0,Area ratio: ,0.954361, Area ratio Contribution: ,0,Perim diff: ,991.601, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966142, Inv Area Ratio Contribution: ,0, Final Score: ,-156.322
Point: ,40,168,Dist:,26.2909, Dist contribution: ,-131.454, New scanned ratio: ,0.0105575, New Scanned Cells Contribution: ,0,Area ratio: ,0.953944, Area ratio Contribution: ,0,Perim diff: ,991.118, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967269, Inv Area Ratio Contribution: ,0, Final Score: ,-131.554
Point: ,37,166,Dist:,23.0367, Dist contribution: ,-115.184, New scanned ratio: ,0.00832345, New Scanned Cells Contribution: ,0,Area ratio: ,0.957205, Area ratio Contribution: ,0,Perim diff: ,989.773, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968554, Inv Area Ratio Contribution: ,0, Final Score: ,-115.284
Point: ,35,166,Dist:,21.0402, Dist contribution: ,-105.201, New scanned ratio: ,0.00765125, New Scanned Cells Contribution: ,0,Area ratio: ,0.956953, Area ratio Contribution: ,0,Perim diff: ,990.122, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967353, Inv Area Ratio Contribution: ,0, Final Score: ,-105.301
Point: ,34,167,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.00794781, New Scanned Cells Contribution: ,0,Area ratio: ,0.954891, Area ratio Contribution: ,0,Perim diff: ,990.964, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966809, Inv Area Ratio Contribution: ,0, Final Score: ,-100.941
Point: ,34,171,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0105575, New Scanned Cells Contribution: ,0,Area ratio: ,0.947347, Area ratio Contribution: ,0,Perim diff: ,996.721, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963399, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,31,177,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0137604, New Scanned Cells Contribution: ,0,Area ratio: ,0.935462, Area ratio Contribution: ,0,Perim diff: ,1007.09, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9592, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,26,182,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0156188, New Scanned Cells Contribution: ,0,Area ratio: ,0.924712, Area ratio Contribution: ,0,Perim diff: ,1021.64, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955613, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,20,185,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0156979, New Scanned Cells Contribution: ,0,Area ratio: ,0.917077, Area ratio Contribution: ,0,Perim diff: ,1034.71, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.954648, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,15,185,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0137406, New Scanned Cells Contribution: ,0,Area ratio: ,0.915899, Area ratio Contribution: ,0,Perim diff: ,1031.83, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963133, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,14,186,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0138988, New Scanned Cells Contribution: ,0,Area ratio: ,0.913767, Area ratio Contribution: ,0,Perim diff: ,1033.19, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963806, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,13,185,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0127916, New Scanned Cells Contribution: ,0,Area ratio: ,0.915479, Area ratio Contribution: ,0,Perim diff: ,1031, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965279, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,8,185,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0104587, New Scanned Cells Contribution: ,0,Area ratio: ,0.914713, Area ratio Contribution: ,0,Perim diff: ,1028.63, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969547, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,2,182,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00650455, New Scanned Cells Contribution: ,0,Area ratio: ,0.920227, Area ratio Contribution: ,0,Perim diff: ,1019.79, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973794, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,0,180,Dist:,24.0052, Dist contribution: ,-120.026, New scanned ratio: ,0.00502175, New Scanned Cells Contribution: ,0,Area ratio: ,0.924273, Area ratio Contribution: ,0,Perim diff: ,1015.69, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.975329, Inv Area Ratio Contribution: ,0, Final Score: ,-120.126
BEST Point:,34,167, Score: ,-100.941
Total frontiers: ,103, Prioritised frontiers: ,25
At: ,33,166,
Point: ,72,168,Dist:,39.0866, Dist contribution: ,-195.433, New scanned ratio: ,0.0130757, New Scanned Cells Contribution: ,0,Area ratio: ,0.957615, Area ratio Contribution: ,0,Perim diff: ,1001.11, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959828, Inv Area Ratio Contribution: ,0, Final Score: ,-195.533
