Signal name: ,F7Z GF, Signal value: ,12.6472
Total frontiers: ,15, Prioritised frontiers: ,17
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,246,130,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.0184268, New Scanned Cells Contribution: ,0,Area ratio: ,0.906438, Area ratio Contribution: ,0,Perim diff: ,903.61, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94748, Inv Area Ratio Contribution: ,0, Final Score: ,-179.41
Point: ,241,130,Dist:,32.4205, Dist contribution: ,-162.103, New scanned ratio: ,0.0182876, New Scanned Cells Contribution: ,0,Area ratio: ,0.90618, Area ratio Contribution: ,0,Perim diff: ,903.191, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947552, Inv Area Ratio Contribution: ,0, Final Score: ,-162.203
Point: ,240,131,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0193732, New Scanned Cells Contribution: ,0,Area ratio: ,0.90385, Area ratio Contribution: ,0,Perim diff: ,903.554, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946853, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,239,130,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.0182319, New Scanned Cells Contribution: ,0,Area ratio: ,0.906062, Area ratio Contribution: ,0,Perim diff: ,902.14, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947597, Inv Area Ratio Contribution: ,0, Final Score: ,-155.912
Point: ,234,130,Dist:,28.3917, Dist contribution: ,-141.959, New scanned ratio: ,0.0180927, New Scanned Cells Contribution: ,0,Area ratio: ,0.905457, Area ratio Contribution: ,0,Perim diff: ,903.282, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947678, Inv Area Ratio Contribution: ,0, Final Score: ,-142.059
Point: ,231,128,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.0157824, New Scanned Cells Contribution: ,0,Area ratio: ,0.909381, Area ratio Contribution: ,0,Perim diff: ,902.541, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949193, Inv Area Ratio Contribution: ,0, Final Score: ,-123.531
Point: ,226,131,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0191505, New Scanned Cells Contribution: ,0,Area ratio: ,0.902389, Area ratio Contribution: ,0,Perim diff: ,912.089, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946951, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,221,131,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.019902, New Scanned Cells Contribution: ,0,Area ratio: ,0.902444, Area ratio Contribution: ,0,Perim diff: ,916.594, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946449, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,220,132,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0211824, New Scanned Cells Contribution: ,0,Area ratio: ,0.900369, Area ratio Contribution: ,0,Perim diff: ,918.783, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945606, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,219,131,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0204031, New Scanned Cells Contribution: ,0,Area ratio: ,0.902715, Area ratio Contribution: ,0,Perim diff: ,916.594, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946108, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,214,131,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0220175, New Scanned Cells Contribution: ,0,Area ratio: ,0.903579, Area ratio Contribution: ,0,Perim diff: ,924.937, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944996, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,208,128,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0220175, New Scanned Cells Contribution: ,0,Area ratio: ,0.912507, Area ratio Contribution: ,0,Perim diff: ,915.866, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947974, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,203,123,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0194288, New Scanned Cells Contribution: ,0,Area ratio: ,0.925754, Area ratio Contribution: ,0,Perim diff: ,901.22, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950896, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,200,117,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0148917, New Scanned Cells Contribution: ,0,Area ratio: ,0.940517, Area ratio Contribution: ,0,Perim diff: ,890.623, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953931, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,200,113,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.0112175, New Scanned Cells Contribution: ,0,Area ratio: ,0.950188, Area ratio Contribution: ,0,Perim diff: ,884.504, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956458, Inv Area Ratio Contribution: ,0, Final Score: ,-100.941
Point: ,199,112,Dist:,21.0402, Dist contribution: ,-105.201, New scanned ratio: ,0.0107721, New Scanned Cells Contribution: ,0,Area ratio: ,0.952715, Area ratio Contribution: ,0,Perim diff: ,884.147, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956728, Inv Area Ratio Contribution: ,0, Final Score: ,-105.301
Point: ,196,112,Dist:,24.0352, Dist contribution: ,-120.176, New scanned ratio: ,0.0120804, New Scanned Cells Contribution: ,0,Area ratio: ,0.953507, Area ratio Contribution: ,0,Perim diff: ,883.368, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958714, Inv Area Ratio Contribution: ,0, Final Score: ,-120.276
Point: ,193,114,Dist:,27.2802, Dist contribution: ,-136.401, New scanned ratio: ,0.0150866, New Scanned Cells Contribution: ,0,Area ratio: ,0.949662, Area ratio Contribution: ,0,Perim diff: ,884.898, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957877, Inv Area Ratio Contribution: ,0, Final Score: ,-136.501
Point: ,188,114,Dist:,32.2368, Dist contribution: ,-161.184, New scanned ratio: ,0.016701, New Scanned Cells Contribution: ,0,Area ratio: ,0.950514, Area ratio Contribution: ,0,Perim diff: ,886.376, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956828, Inv Area Ratio Contribution: ,0, Final Score: ,-161.284
Point: ,187,115,Dist:,33.4072, Dist contribution: ,-167.036, New scanned ratio: ,0.0180092, New Scanned Cells Contribution: ,0,Area ratio: ,0.948267, Area ratio Contribution: ,0,Perim diff: ,887.703, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955959, Inv Area Ratio Contribution: ,0, Final Score: ,-167.136
Point: ,186,114,Dist:,34.2229, Dist contribution: ,-171.115, New scanned ratio: ,0.017202, New Scanned Cells Contribution: ,0,Area ratio: ,0.95066, Area ratio Contribution: ,0,Perim diff: ,887.703, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956484, Inv Area Ratio Contribution: ,0, Final Score: ,-171.215
Point: ,181,114,Dist:,39.1945, Dist contribution: ,-195.973, New scanned ratio: ,0.0180371, New Scanned Cells Contribution: ,0,Area ratio: ,0.950774, Area ratio Contribution: ,0,Perim diff: ,895.971, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955938, Inv Area Ratio Contribution: ,0, Final Score: ,-196.073
BEST Point:,200,113, Score: ,-100.941
Total frontiers: ,100, Prioritised frontiers: ,24
At: ,200,112,
Point: ,234,130,Dist:,41.2742, Dist contribution: ,-206.371, New scanned ratio: ,0.0179078, New Scanned Cells Contribution: ,0,Area ratio: ,0.914784, Area ratio Contribution: ,0,Perim diff: ,904.174, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944998, Inv Area Ratio Contribution: ,0, Final Score: ,-206.471
Point: ,231,128,Dist:,37.3315, Dist contribution: ,-186.657, New scanned ratio: ,0.0156211, New Scanned Cells Contribution: ,0,Area ratio: ,0.918731, Area ratio Contribution: ,0,Perim diff: ,903.588, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946493, Inv Area Ratio Contribution: ,0, Final Score: ,-186.757
Point: ,226,131,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.0186517, New Scanned Cells Contribution: ,0,Area ratio: ,0.911464, Area ratio Contribution: ,0,Perim diff: ,906.363, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944493, Inv Area Ratio Contribution: ,0, Final Score: ,-179.41
Point: ,221,131,Dist:,32.4205, Dist contribution: ,-162.103, New scanned ratio: ,0.0183762, New Scanned Cells Contribution: ,0,Area ratio: ,0.910691, Area ratio Contribution: ,0,Perim diff: ,906.383, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944674, Inv Area Ratio Contribution: ,0, Final Score: ,-162.203
Point: ,220,132,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0194231, New Scanned Cells Contribution: ,0,Area ratio: ,0.908413, Area ratio Contribution: ,0,Perim diff: ,906.383, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943989, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,219,131,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.018266, New Scanned Cells Contribution: ,0,Area ratio: ,0.910437, Area ratio Contribution: ,0,Perim diff: ,903.554, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944746, Inv Area Ratio Contribution: ,0, Final Score: ,-155.912
Point: ,214,131,Dist:,28.3917, Dist contribution: ,-141.959, New scanned ratio: ,0.0179905, New Scanned Cells Contribution: ,0,Area ratio: ,0.909591, Area ratio Contribution: ,0,Perim diff: ,906.474, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944926, Inv Area Ratio Contribution: ,0, Final Score: ,-142.059
Point: ,211,129,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.0156211, New Scanned Cells Contribution: ,0,Area ratio: ,0.913507, Area ratio Contribution: ,0,Perim diff: ,903.554, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946502, Inv Area Ratio Contribution: ,0, Final Score: ,-123.531
Point: ,206,132,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0189547, New Scanned Cells Contribution: ,0,Area ratio: ,0.906122, Area ratio Contribution: ,0,Perim diff: ,913.166, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944268, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,201,132,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0196986, New Scanned Cells Contribution: ,0,Area ratio: ,0.906099, Area ratio Contribution: ,0,Perim diff: ,917.597, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943764, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,200,133,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0209659, New Scanned Cells Contribution: ,0,Area ratio: ,0.903867, Area ratio Contribution: ,0,Perim diff: ,919.785, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942918, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,199,132,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0201945, New Scanned Cells Contribution: ,0,Area ratio: ,0.906323, Area ratio Contribution: ,0,Perim diff: ,917.597, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943422, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,194,132,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0217924, New Scanned Cells Contribution: ,0,Area ratio: ,0.907067, Area ratio Contribution: ,0,Perim diff: ,925.939, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942305, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,188,129,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0217924, New Scanned Cells Contribution: ,0,Area ratio: ,0.916235, Area ratio Contribution: ,0,Perim diff: ,916.283, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946392, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,183,124,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0192027, New Scanned Cells Contribution: ,0,Area ratio: ,0.929628, Area ratio Contribution: ,0,Perim diff: ,901.636, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948246, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,180,118,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0147395, New Scanned Cells Contribution: ,0,Area ratio: ,0.944235, Area ratio Contribution: ,0,Perim diff: ,891.04, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951353, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,180,113,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0102212, New Scanned Cells Contribution: ,0,Area ratio: ,0.956121, Area ratio Contribution: ,0,Perim diff: ,884.697, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954391, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,177,113,Dist:,23.0367, Dist contribution: ,-115.184, New scanned ratio: ,0.0115437, New Scanned Cells Contribution: ,0,Area ratio: ,0.956959, Area ratio Contribution: ,0,Perim diff: ,883.328, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956343, Inv Area Ratio Contribution: ,0, Final Score: ,-115.284
Point: ,174,115,Dist:,26.2909, Dist contribution: ,-131.454, New scanned ratio: ,0.0145191, New Scanned Cells Contribution: ,0,Area ratio: ,0.953061, Area ratio Contribution: ,0,Perim diff: ,885.437, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955526, Inv Area Ratio Contribution: ,0, Final Score: ,-131.554
Point: ,169,115,Dist:,31.2444, Dist contribution: ,-156.222, New scanned ratio: ,0.0161997, New Scanned Cells Contribution: ,0,Area ratio: ,0.954024, Area ratio Contribution: ,0,Perim diff: ,885.557, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9544, Inv Area Ratio Contribution: ,0, Final Score: ,-156.322
Point: ,168,116,Dist:,32.4197, Dist contribution: ,-162.099, New scanned ratio: ,0.0174946, New Scanned Cells Contribution: ,0,Area ratio: ,0.951804, Area ratio Contribution: ,0,Perim diff: ,887.138, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953537, Inv Area Ratio Contribution: ,0, Final Score: ,-162.199
Point: ,167,115,Dist:,33.2297, Dist contribution: ,-166.148, New scanned ratio: ,0.0167231, New Scanned Cells Contribution: ,0,Area ratio: ,0.954233, Area ratio Contribution: ,0,Perim diff: ,887.379, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954037, Inv Area Ratio Contribution: ,0, Final Score: ,-166.248
Point: ,162,115,Dist:,38.1996, Dist contribution: ,-190.998, New scanned ratio: ,0.017715, New Scanned Cells Contribution: ,0,Area ratio: ,0.954449, Area ratio Contribution: ,0,Perim diff: ,893.243, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953397, Inv Area Ratio Contribution: ,0, Final Score: ,-191.098
Point: ,161,114,Dist:,39.0866, Dist contribution: ,-195.433, New scanned ratio: ,0.0167231, New Scanned Cells Contribution: ,0,Area ratio: ,0.956471, Area ratio Contribution: ,0,Perim diff: ,894.795, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95406, Inv Area Ratio Contribution: ,0, Final Score: ,-195.533
BEST Point:,180,113, Score: ,-100.311
Total frontiers: ,100, Prioritised frontiers: ,25
At: ,180,112,
Point: ,214,131,Dist:,42.0249, Dist contribution: ,-210.124, New scanned ratio: ,0.017823, New Scanned Cells Contribution: ,0,Area ratio: ,0.918143, Area ratio Contribution: ,0,Perim diff: ,905.554, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942851, Inv Area Ratio Contribution: ,0, Final Score: ,-210.224
Point: ,211,129,Dist:,38.0711, Dist contribution: ,-190.356, New scanned ratio: ,0.0154757, New Scanned Cells Contribution: ,0,Area ratio: ,0.922077, Area ratio Contribution: ,0,Perim diff: ,902.79, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944416, Inv Area Ratio Contribution: ,0, Final Score: ,-190.456
Point: ,206,132,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0186146, New Scanned Cells Contribution: ,0,Area ratio: ,0.914547, Area ratio Contribution: ,0,Perim diff: ,906.269, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942336, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,201,132,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0184781, New Scanned Cells Contribution: ,0,Area ratio: ,0.913825, Area ratio Contribution: ,0,Perim diff: ,905.162, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942435, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,200,133,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0195426, New Scanned Cells Contribution: ,0,Area ratio: ,0.911404, Area ratio Contribution: ,0,Perim diff: ,906.577, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941721, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,199,132,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0184235, New Scanned Cells Contribution: ,0,Area ratio: ,0.913576, Area ratio Contribution: ,0,Perim diff: ,903.385, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942462, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,194,132,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.018287, New Scanned Cells Contribution: ,0,Area ratio: ,0.912757, Area ratio Contribution: ,0,Perim diff: ,906.621, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94258, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,191,130,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0160216, New Scanned Cells Contribution: ,0,Area ratio: ,0.916899, Area ratio Contribution: ,0,Perim diff: ,903.472, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944108, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,189,130,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0160216, New Scanned Cells Contribution: ,0,Area ratio: ,0.916611, Area ratio Contribution: ,0,Perim diff: ,906.347, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944081, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,186,132,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0183689, New Scanned Cells Contribution: ,0,Area ratio: ,0.911752, Area ratio Contribution: ,0,Perim diff: ,910.521, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942508, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,181,132,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0192423, New Scanned Cells Contribution: ,0,Area ratio: ,0.911849, Area ratio Contribution: ,0,Perim diff: ,914.599, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941893, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,180,133,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0205251, New Scanned Cells Contribution: ,0,Area ratio: ,0.909614, Area ratio Contribution: ,0,Perim diff: ,917.151, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941024, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,179,132,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0197882, New Scanned Cells Contribution: ,0,Area ratio: ,0.91207, Area ratio Contribution: ,0,Perim diff: ,916.376, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941522, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,174,132,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0215077, New Scanned Cells Contribution: ,0,Area ratio: ,0.912981, Area ratio Contribution: ,0,Perim diff: ,922.942, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940301, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,168,129,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.021344, New Scanned Cells Contribution: ,0,Area ratio: ,0.921971, Area ratio Contribution: ,0,Perim diff: ,914.053, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944446, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,163,124,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.01856, New Scanned Cells Contribution: ,0,Area ratio: ,0.935072, Area ratio Contribution: ,0,Perim diff: ,899.235, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946426, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,160,118,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0140292, New Scanned Cells Contribution: ,0,Area ratio: ,0.949861, Area ratio Contribution: ,0,Perim diff: ,890.098, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949669, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,160,114,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.010399, New Scanned Cells Contribution: ,0,Area ratio: ,0.959282, Area ratio Contribution: ,0,Perim diff: ,884.564, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952149, Inv Area Ratio Contribution: ,0, Final Score: ,-100.941
Point: ,158,114,Dist:,22.1531, Dist contribution: ,-110.766, New scanned ratio: ,0.0112452, New Scanned Cells Contribution: ,0,Area ratio: ,0.959792, Area ratio Contribution: ,0,Perim diff: ,883.751, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952158, Inv Area Ratio Contribution: ,0, Final Score: ,-110.866
Point: ,155,116,Dist:,25.5351, Dist contribution: ,-127.675, New scanned ratio: ,0.0141929, New Scanned Cells Contribution: ,0,Area ratio: ,0.955912, Area ratio Contribution: ,0,Perim diff: ,885.27, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950149, Inv Area Ratio Contribution: ,0, Final Score: ,-127.775
Point: ,150,116,Dist:,30.4473, Dist contribution: ,-152.237, New scanned ratio: ,0.0158306, New Scanned Cells Contribution: ,0,Area ratio: ,0.956775, Area ratio Contribution: ,0,Perim diff: ,885.274, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949086, Inv Area Ratio Contribution: ,0, Final Score: ,-152.337
Point: ,149,117,Dist:,31.6741, Dist contribution: ,-158.371, New scanned ratio: ,0.0171134, New Scanned Cells Contribution: ,0,Area ratio: ,0.954624, Area ratio Contribution: ,0,Perim diff: ,886.978, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948177, Inv Area Ratio Contribution: ,0, Final Score: ,-158.471
Point: ,148,116,Dist:,32.4197, Dist contribution: ,-162.099, New scanned ratio: ,0.0163491, New Scanned Cells Contribution: ,0,Area ratio: ,0.957009, Area ratio Contribution: ,0,Perim diff: ,886.915, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948704, Inv Area Ratio Contribution: ,0, Final Score: ,-162.199
Point: ,143,116,Dist:,37.3636, Dist contribution: ,-186.818, New scanned ratio: ,0.0173863, New Scanned Cells Contribution: ,0,Area ratio: ,0.957325, Area ratio Contribution: ,0,Perim diff: ,891.916, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947977, Inv Area Ratio Contribution: ,0, Final Score: ,-186.918
Point: ,142,115,Dist:,38.1996, Dist contribution: ,-190.998, New scanned ratio: ,0.016431, New Scanned Cells Contribution: ,0,Area ratio: ,0.959304, Area ratio Contribution: ,0,Perim diff: ,893.243, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948577, Inv Area Ratio Contribution: ,0, Final Score: ,-191.098
BEST Point:,160,114, Score: ,-100.941
Total frontiers: ,98, Prioritised frontiers: ,24
At: ,160,113,
