Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,176,175,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0131616, New Scanned Cells Contribution: ,0,Area ratio: ,0.955563, Area ratio Contribution: ,0,Perim diff: ,974.93, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.887396, Inv Area Ratio Contribution: ,0, Final Score: ,-180.447
Point: ,173,173,Dist:,36.4905, Dist contribution: ,-182.453, New scanned ratio: ,0.011633, New Scanned Cells Contribution: ,0,Area ratio: ,0.95951, Area ratio Contribution: ,0,Perim diff: ,971.674, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.889195, Inv Area Ratio Contribution: ,0, Final Score: ,-182.553
Point: ,169,175,Dist:,41.2311, Dist contribution: ,-206.155, New scanned ratio: ,0.0131616, New Scanned Cells Contribution: ,0,Area ratio: ,0.956872, Area ratio Contribution: ,0,Perim diff: ,975.034, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.887408, Inv Area Ratio Contribution: ,0, Final Score: ,-206.255
BEST Point:,221,156, Score: ,-100.311
Total frontiers: ,99, Prioritised frontiers: ,26
At: ,220,155,
Point: ,259,154,Dist:,39.0217, Dist contribution: ,-195.108, New scanned ratio: ,0.0132191, New Scanned Cells Contribution: ,0,Area ratio: ,0.9881, Area ratio Contribution: ,0,Perim diff: ,967.242, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.878368, Inv Area Ratio Contribution: ,0, Final Score: ,-195.208
Point: ,256,152,Dist:,36.2106, Dist contribution: ,-181.053, New scanned ratio: ,0.0110914, New Scanned Cells Contribution: ,0,Area ratio: ,0.98921, Area ratio Contribution: ,0,Perim diff: ,960.197, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.880951, Inv Area Ratio Contribution: ,0, Final Score: ,-181.153
Point: ,254,152,Dist:,34.2229, Dist contribution: ,-171.115, New scanned ratio: ,0.0106383, New Scanned Cells Contribution: ,0,Area ratio: ,0.989493, Area ratio Contribution: ,0,Perim diff: ,955.711, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.881539, Inv Area Ratio Contribution: ,0, Final Score: ,-171.215
Point: ,251,154,Dist:,31.0272, Dist contribution: ,-155.136, New scanned ratio: ,0.011249, New Scanned Cells Contribution: ,0,Area ratio: ,0.989538, Area ratio Contribution: ,0,Perim diff: ,954.482, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.880847, Inv Area Ratio Contribution: ,0, Final Score: ,-155.236
Point: ,246,154,Dist:,26.0325, Dist contribution: ,-130.162, New scanned ratio: ,0.00975177, New Scanned Cells Contribution: ,0,Area ratio: ,0.98987, Area ratio Contribution: ,0,Perim diff: ,951.605, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.882634, Inv Area Ratio Contribution: ,0, Final Score: ,-130.262
Point: ,245,155,Dist:,25, Dist contribution: ,-125, New scanned ratio: ,0.010067, New Scanned Cells Contribution: ,0,Area ratio: ,0.989699, Area ratio Contribution: ,0,Perim diff: ,952.151, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.882265, Inv Area Ratio Contribution: ,0, Final Score: ,-125.1
Point: ,244,154,Dist:,24.0352, Dist contribution: ,-120.176, New scanned ratio: ,0.00910165, New Scanned Cells Contribution: ,0,Area ratio: ,0.98996, Area ratio Contribution: ,0,Perim diff: ,951.382, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883407, Inv Area Ratio Contribution: ,0, Final Score: ,-120.276
Point: ,240,154,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00770292, New Scanned Cells Contribution: ,0,Area ratio: ,0.990042, Area ratio Contribution: ,0,Perim diff: ,951.977, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.885033, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,241,155,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00864854, New Scanned Cells Contribution: ,0,Area ratio: ,0.989752, Area ratio Contribution: ,0,Perim diff: ,954.166, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883903, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,240,156,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00886525, New Scanned Cells Contribution: ,0,Area ratio: ,0.98803, Area ratio Contribution: ,0,Perim diff: ,955.213, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883626, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,240,161,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0120567, New Scanned Cells Contribution: ,0,Area ratio: ,0.979224, Area ratio Contribution: ,0,Perim diff: ,962.32, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.879798, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,237,167,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0146178, New Scanned Cells Contribution: ,0,Area ratio: ,0.966848, Area ratio Contribution: ,0,Perim diff: ,977.747, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.876581, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,232,172,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0156619, New Scanned Cells Contribution: ,0,Area ratio: ,0.95596, Area ratio Contribution: ,0,Perim diff: ,997.299, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.875163, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,226,175,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0154846, New Scanned Cells Contribution: ,0,Area ratio: ,0.949812, Area ratio Contribution: ,0,Perim diff: ,993.769, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.875428, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,221,175,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0142238, New Scanned Cells Contribution: ,0,Area ratio: ,0.95023, Area ratio Contribution: ,0,Perim diff: ,987.426, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.876996, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,220,176,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0147557, New Scanned Cells Contribution: ,0,Area ratio: ,0.948419, Area ratio Contribution: ,0,Perim diff: ,989.615, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.87635, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,219,175,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0138495, New Scanned Cells Contribution: ,0,Area ratio: ,0.950533, Area ratio Contribution: ,0,Perim diff: ,985.426, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.877457, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,214,175,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0132191, New Scanned Cells Contribution: ,0,Area ratio: ,0.951588, Area ratio Contribution: ,0,Perim diff: ,982.941, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.878207, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,211,173,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0115642, New Scanned Cells Contribution: ,0,Area ratio: ,0.956315, Area ratio Contribution: ,0,Perim diff: ,976.513, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.880225, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,207,175,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0130615, New Scanned Cells Contribution: ,0,Area ratio: ,0.953747, Area ratio Contribution: ,0,Perim diff: ,976.985, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.878472, Inv Area Ratio Contribution: ,0, Final Score: ,-145.444
Point: ,202,175,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0130418, New Scanned Cells Contribution: ,0,Area ratio: ,0.955356, Area ratio Contribution: ,0,Perim diff: ,974.157, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.878484, Inv Area Ratio Contribution: ,0, Final Score: ,-158.214
Point: ,201,176,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0138101, New Scanned Cells Contribution: ,0,Area ratio: ,0.953726, Area ratio Contribution: ,0,Perim diff: ,978.985, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.877538, Inv Area Ratio Contribution: ,0, Final Score: ,-166.405
Point: ,200,175,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0130418, New Scanned Cells Contribution: ,0,Area ratio: ,0.956001, Area ratio Contribution: ,0,Perim diff: ,974.157, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.878484, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,195,175,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0130615, New Scanned Cells Contribution: ,0,Area ratio: ,0.957617, Area ratio Contribution: ,0,Perim diff: ,976.985, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.878449, Inv Area Ratio Contribution: ,0, Final Score: ,-180.447
Point: ,192,173,Dist:,36.4905, Dist contribution: ,-182.453, New scanned ratio: ,0.0115445, New Scanned Cells Contribution: ,0,Area ratio: ,0.962509, Area ratio Contribution: ,0,Perim diff: ,973.73, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.880248, Inv Area Ratio Contribution: ,0, Final Score: ,-182.553
Point: ,188,175,Dist:,41.2311, Dist contribution: ,-206.155, New scanned ratio: ,0.0130615, New Scanned Cells Contribution: ,0,Area ratio: ,0.959871, Area ratio Contribution: ,0,Perim diff: ,977.09, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.87846, Inv Area Ratio Contribution: ,0, Final Score: ,-206.255
BEST Point:,240,154, Score: ,-100.311
Total frontiers: ,98, Prioritised frontiers: ,24
At: ,239,154,
Point: ,277,151,Dist:,38.1996, Dist contribution: ,-190.998, New scanned ratio: ,0.0137485, New Scanned Cells Contribution: ,0,Area ratio: ,0.990058, Area ratio Contribution: ,0,Perim diff: ,972.272, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.868994, Inv Area Ratio Contribution: ,0, Final Score: ,-191.098
Point: ,271,154,Dist:,32, Dist contribution: ,-160, New scanned ratio: ,0.0134551, New Scanned Cells Contribution: ,0,Area ratio: ,0.99017, Area ratio Contribution: ,0,Perim diff: ,966.386, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869398, Inv Area Ratio Contribution: ,0, Final Score: ,-160.1
Point: ,266,154,Dist:,27, Dist contribution: ,-135, New scanned ratio: ,0.0111865, New Scanned Cells Contribution: ,0,Area ratio: ,0.990282, Area ratio Contribution: ,0,Perim diff: ,963.571, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.872096, Inv Area Ratio Contribution: ,0, Final Score: ,-135.1
Point: ,265,155,Dist:,26.0325, Dist contribution: ,-130.162, New scanned ratio: ,0.0113234, New Scanned Cells Contribution: ,0,Area ratio: ,0.98991, Area ratio Contribution: ,0,Perim diff: ,963.872, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.871981, Inv Area Ratio Contribution: ,0, Final Score: ,-130.262
Point: ,264,154,Dist:,25, Dist contribution: ,-125, New scanned ratio: ,0.0102478, New Scanned Cells Contribution: ,0,Area ratio: ,0.990225, Area ratio Contribution: ,0,Perim diff: ,961.271, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.87326, Inv Area Ratio Contribution: ,0, Final Score: ,-125.1
Point: ,260,154,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00838989, New Scanned Cells Contribution: ,0,Area ratio: ,0.990159, Area ratio Contribution: ,0,Perim diff: ,958.235, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.875509, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,259,155,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00852678, New Scanned Cells Contribution: ,0,Area ratio: ,0.989825, Area ratio Contribution: ,0,Perim diff: ,958.874, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.875347, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,259,160,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0116168, New Scanned Cells Contribution: ,0,Area ratio: ,0.981134, Area ratio Contribution: ,0,Perim diff: ,965.823, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.871612, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,256,166,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0142569, New Scanned Cells Contribution: ,0,Area ratio: ,0.969058, Area ratio Contribution: ,0,Perim diff: ,975.15, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.868383, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,251,171,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0155281, New Scanned Cells Contribution: ,0,Area ratio: ,0.958465, Area ratio Contribution: ,0,Perim diff: ,992.649, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.866631, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,245,174,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0152543, New Scanned Cells Contribution: ,0,Area ratio: ,0.952458, Area ratio Contribution: ,0,Perim diff: ,990.807, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.866965, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,240,174,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0139245, New Scanned Cells Contribution: ,0,Area ratio: ,0.953167, Area ratio Contribution: ,0,Perim diff: ,983.879, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.868637, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,239,175,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0144329, New Scanned Cells Contribution: ,0,Area ratio: ,0.951347, Area ratio Contribution: ,0,Perim diff: ,984.653, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.868026, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,238,174,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0134942, New Scanned Cells Contribution: ,0,Area ratio: ,0.953547, Area ratio Contribution: ,0,Perim diff: ,982.465, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869156, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,233,174,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0127902, New Scanned Cells Contribution: ,0,Area ratio: ,0.954832, Area ratio Contribution: ,0,Perim diff: ,978.202, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.870009, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,232,173,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.0119297, New Scanned Cells Contribution: ,0,Area ratio: ,0.956987, Area ratio Contribution: ,0,Perim diff: ,976.202, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.871047, Inv Area Ratio Contribution: ,0, Final Score: ,-128.464
Point: ,229,173,Dist:,26.6475, Dist contribution: ,-133.238, New scanned ratio: ,0.0118123, New Scanned Cells Contribution: ,0,Area ratio: ,0.95783, Area ratio Contribution: ,0,Perim diff: ,974.114, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.871208, Inv Area Ratio Contribution: ,0, Final Score: ,-133.338
Point: ,226,175,Dist:,30.2372, Dist contribution: ,-151.186, New scanned ratio: ,0.0132595, New Scanned Cells Contribution: ,0,Area ratio: ,0.954934, Area ratio Contribution: ,0,Perim diff: ,975.26, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869502, Inv Area Ratio Contribution: ,0, Final Score: ,-151.286
Point: ,221,175,Dist:,32.7, Dist contribution: ,-163.5, New scanned ratio: ,0.0131422, New Scanned Cells Contribution: ,0,Area ratio: ,0.956423, Area ratio Contribution: ,0,Perim diff: ,974.024, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869628, Inv Area Ratio Contribution: ,0, Final Score: ,-163.6
Point: ,220,176,Dist:,34.336, Dist contribution: ,-171.68, New scanned ratio: ,0.0138854, New Scanned Cells Contribution: ,0,Area ratio: ,0.9548, Area ratio Contribution: ,0,Perim diff: ,977.26, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.868706, Inv Area Ratio Contribution: ,0, Final Score: ,-171.78
Point: ,219,175,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0131226, New Scanned Cells Contribution: ,0,Area ratio: ,0.957055, Area ratio Contribution: ,0,Perim diff: ,972.387, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869675, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,214,175,Dist:,37.0174, Dist contribution: ,-185.087, New scanned ratio: ,0.0130249, New Scanned Cells Contribution: ,0,Area ratio: ,0.958541, Area ratio Contribution: ,0,Perim diff: ,976.852, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869755, Inv Area Ratio Contribution: ,0, Final Score: ,-185.187
Point: ,210,173,Dist:,38.0932, Dist contribution: ,-190.466, New scanned ratio: ,0.0114603, New Scanned Cells Contribution: ,0,Area ratio: ,0.96366, Area ratio Contribution: ,0,Perim diff: ,971.418, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.871635, Inv Area Ratio Contribution: ,0, Final Score: ,-190.566
Point: ,207,175,Dist:,42.0629, Dist contribution: ,-210.315, New scanned ratio: ,0.0129662, New Scanned Cells Contribution: ,0,Area ratio: ,0.960709, Area ratio Contribution: ,0,Perim diff: ,974.38, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869871, Inv Area Ratio Contribution: ,0, Final Score: ,-210.415
BEST Point:,259,155, Score: ,-100.311
Total frontiers: ,101, Prioritised frontiers: ,25
At: ,258,154,
Point: ,295,142,Dist:,40.1542, Dist contribution: ,-200.771, New scanned ratio: ,0.00679387, New Scanned Cells Contribution: ,0,Area ratio: ,0.989997, Area ratio Contribution: ,0,Perim diff: ,974.037, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.920888, Inv Area Ratio Contribution: ,0, Final Score: ,-200.871
Point: ,289,145,Dist:,33.1344, Dist contribution: ,-165.672, New scanned ratio: ,0.00861851, New Scanned Cells Contribution: ,0,Area ratio: ,0.991244, Area ratio Contribution: ,0,Perim diff: ,967.72, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943054, Inv Area Ratio Contribution: ,0, Final Score: ,-165.772
Point: ,284,145,Dist:,28.5112, Dist contribution: ,-142.556, New scanned ratio: ,0.00844381, New Scanned Cells Contribution: ,0,Area ratio: ,0.991872, Area ratio Contribution: ,0,Perim diff: ,963.299, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934556, Inv Area Ratio Contribution: ,0, Final Score: ,-142.656
Point: ,282,146,Dist:,26.1565, Dist contribution: ,-130.782, New scanned ratio: ,0.00863793, New Scanned Cells Contribution: ,0,Area ratio: ,0.992113, Area ratio Contribution: ,0,Perim diff: ,962.801, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927401, Inv Area Ratio Contribution: ,0, Final Score: ,-130.882
Point: ,278,150,Dist:,20.6649, Dist contribution: ,-103.325, New scanned ratio: ,0.0089485, New Scanned Cells Contribution: ,0,Area ratio: ,0.99202, Area ratio Contribution: ,0,Perim diff: ,963.411, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.865858, Inv Area Ratio Contribution: ,0, Final Score: ,-103.425
Point: ,278,153,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0103849, New Scanned Cells Contribution: ,0,Area ratio: ,0.991745, Area ratio Contribution: ,0,Perim diff: ,967.425, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.864117, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,279,154,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0114719, New Scanned Cells Contribution: ,0,Area ratio: ,0.991478, Area ratio Contribution: ,0,Perim diff: ,968.785, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.91597, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,278,155,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0113943, New Scanned Cells Contribution: ,0,Area ratio: ,0.991011, Area ratio Contribution: ,0,Perim diff: ,970.478, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.862883, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,278,160,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0140148, New Scanned Cells Contribution: ,0,Area ratio: ,0.981771, Area ratio Contribution: ,0,Perim diff: ,979.05, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.859609, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,275,166,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0152959, New Scanned Cells Contribution: ,0,Area ratio: ,0.968749, Area ratio Contribution: ,0,Perim diff: ,995.57, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.857891, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,270,171,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0154318, New Scanned Cells Contribution: ,0,Area ratio: ,0.957553, Area ratio Contribution: ,0,Perim diff: ,1001.58, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.857649, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,264,174,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0152571, New Scanned Cells Contribution: ,0,Area ratio: ,0.951946, Area ratio Contribution: ,0,Perim diff: ,996.533, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.857948, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,259,174,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0140148, New Scanned Cells Contribution: ,0,Area ratio: ,0.952977, Area ratio Contribution: ,0,Perim diff: ,990.19, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.859516, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,258,175,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0145389, New Scanned Cells Contribution: ,0,Area ratio: ,0.951206, Area ratio Contribution: ,0,Perim diff: ,992.379, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.858871, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,257,174,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.013646, New Scanned Cells Contribution: ,0,Area ratio: ,0.953444, Area ratio Contribution: ,0,Perim diff: ,988.19, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.859978, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,252,174,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0130248, New Scanned Cells Contribution: ,0,Area ratio: ,0.954845, Area ratio Contribution: ,0,Perim diff: ,985.705, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.860716, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,248,172,Dist:,25.4472, Dist contribution: ,-127.236, New scanned ratio: ,0.0113361, New Scanned Cells Contribution: ,0,Area ratio: ,0.96027, Area ratio Contribution: ,0,Perim diff: ,976.565, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.862814, Inv Area Ratio Contribution: ,0, Final Score: ,-127.336
Point: ,245,174,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0127531, New Scanned Cells Contribution: ,0,Area ratio: ,0.95739, Area ratio Contribution: ,0,Perim diff: ,979.393, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.861108, Inv Area Ratio Contribution: ,0, Final Score: ,-145.444
