Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,68,129,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0192323, New Scanned Cells Contribution: ,0,Area ratio: ,0.933092, Area ratio Contribution: ,0,Perim diff: ,892.384, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923192, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,67,130,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0205145, New Scanned Cells Contribution: ,0,Area ratio: ,0.930481, Area ratio Contribution: ,0,Perim diff: ,894.935, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922342, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,66,129,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0197779, New Scanned Cells Contribution: ,0,Area ratio: ,0.933077, Area ratio Contribution: ,0,Perim diff: ,894.161, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922829, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,61,129,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0214966, New Scanned Cells Contribution: ,0,Area ratio: ,0.933405, Area ratio Contribution: ,0,Perim diff: ,900.726, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921633, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,55,126,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0216875, New Scanned Cells Contribution: ,0,Area ratio: ,0.942731, Area ratio Contribution: ,0,Perim diff: ,904.798, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921474, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,50,121,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0207055, New Scanned Cells Contribution: ,0,Area ratio: ,0.958921, Area ratio Contribution: ,0,Perim diff: ,887.307, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922368, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,47,115,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0171591, New Scanned Cells Contribution: ,0,Area ratio: ,0.976045, Area ratio Contribution: ,0,Perim diff: ,869.544, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926359, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,47,110,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0127397, New Scanned Cells Contribution: ,0,Area ratio: ,0.982366, Area ratio Contribution: ,0,Perim diff: ,863.201, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929305, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,46,109,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0124669, New Scanned Cells Contribution: ,0,Area ratio: ,0.98381, Area ratio Contribution: ,0,Perim diff: ,861.798, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929482, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,47,108,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0111302, New Scanned Cells Contribution: ,0,Area ratio: ,0.983868, Area ratio Contribution: ,0,Perim diff: ,861.201, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930369, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,46,107,Dist:,21.1603, Dist contribution: ,-105.802, New scanned ratio: ,0.0108847, New Scanned Cells Contribution: ,0,Area ratio: ,0.984288, Area ratio Contribution: ,0,Perim diff: ,858.596, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930547, Inv Area Ratio Contribution: ,0, Final Score: ,-105.902
Point: ,41,107,Dist:,26.1297, Dist contribution: ,-130.648, New scanned ratio: ,0.0132853, New Scanned Cells Contribution: ,0,Area ratio: ,0.984827, Area ratio Contribution: ,0,Perim diff: ,861.595, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928923, Inv Area Ratio Contribution: ,0, Final Score: ,-130.748
Point: ,38,105,Dist:,29.4625, Dist contribution: ,-147.313, New scanned ratio: ,0.012958, New Scanned Cells Contribution: ,0,Area ratio: ,0.985403, Area ratio Contribution: ,0,Perim diff: ,859.763, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929163, Inv Area Ratio Contribution: ,0, Final Score: ,-147.413
Point: ,34,107,Dist:,33.1023, Dist contribution: ,-165.511, New scanned ratio: ,0.0164771, New Scanned Cells Contribution: ,0,Area ratio: ,0.98519, Area ratio Contribution: ,0,Perim diff: ,864.711, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926829, Inv Area Ratio Contribution: ,0, Final Score: ,-165.611
Point: ,29,107,Dist:,38.0888, Dist contribution: ,-190.444, New scanned ratio: ,0.0180593, New Scanned Cells Contribution: ,0,Area ratio: ,0.984595, Area ratio Contribution: ,0,Perim diff: ,867.103, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925783, Inv Area Ratio Contribution: ,0, Final Score: ,-190.544
Point: ,28,108,Dist:,39.0217, Dist contribution: ,-195.108, New scanned ratio: ,0.0193142, New Scanned Cells Contribution: ,0,Area ratio: ,0.98426, Area ratio Contribution: ,0,Perim diff: ,871.39, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924896, Inv Area Ratio Contribution: ,0, Final Score: ,-195.208
BEST Point:,47,110, Score: ,-100.311
Total frontiers: ,102, Prioritised frontiers: ,28
At: ,47,109,
Point: ,81,129,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0179813, New Scanned Cells Contribution: ,0,Area ratio: ,0.945999, Area ratio Contribution: ,0,Perim diff: ,882.645, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917745, Inv Area Ratio Contribution: ,0, Final Score: ,-214.109
Point: ,78,127,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0158247, New Scanned Cells Contribution: ,0,Area ratio: ,0.95039, Area ratio Contribution: ,0,Perim diff: ,881.611, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919156, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
Point: ,76,127,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0158247, New Scanned Cells Contribution: ,0,Area ratio: ,0.950414, Area ratio Contribution: ,0,Perim diff: ,881.611, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919156, Inv Area Ratio Contribution: ,0, Final Score: ,-186.417
Point: ,73,129,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0179813, New Scanned Cells Contribution: ,0,Area ratio: ,0.944586, Area ratio Contribution: ,0,Perim diff: ,882.758, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917763, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,68,129,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0179813, New Scanned Cells Contribution: ,0,Area ratio: ,0.943359, Area ratio Contribution: ,0,Perim diff: ,881.299, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917763, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,67,130,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0190597, New Scanned Cells Contribution: ,0,Area ratio: ,0.940543, Area ratio Contribution: ,0,Perim diff: ,883.076, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917044, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,66,129,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0179813, New Scanned Cells Contribution: ,0,Area ratio: ,0.942859, Area ratio Contribution: ,0,Perim diff: ,881.299, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917763, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,61,129,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0179813, New Scanned Cells Contribution: ,0,Area ratio: ,0.941586, Area ratio Contribution: ,0,Perim diff: ,882.758, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917781, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,58,127,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0158247, New Scanned Cells Contribution: ,0,Area ratio: ,0.945923, Area ratio Contribution: ,0,Perim diff: ,881.787, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919227, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,56,127,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0158247, New Scanned Cells Contribution: ,0,Area ratio: ,0.945444, Area ratio Contribution: ,0,Perim diff: ,884.35, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919165, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,53,129,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0181431, New Scanned Cells Contribution: ,0,Area ratio: ,0.939586, Area ratio Contribution: ,0,Perim diff: ,888.847, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91763, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,48,129,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0190058, New Scanned Cells Contribution: ,0,Area ratio: ,0.93884, Area ratio Contribution: ,0,Perim diff: ,892.925, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917036, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,47,130,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0202728, New Scanned Cells Contribution: ,0,Area ratio: ,0.936127, Area ratio Contribution: ,0,Perim diff: ,895.476, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916184, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,46,129,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0195449, New Scanned Cells Contribution: ,0,Area ratio: ,0.938728, Area ratio Contribution: ,0,Perim diff: ,894.702, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916672, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,41,129,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0212433, New Scanned Cells Contribution: ,0,Area ratio: ,0.938811, Area ratio Contribution: ,0,Perim diff: ,901.267, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915474, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,35,126,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.021432, New Scanned Cells Contribution: ,0,Area ratio: ,0.94794, Area ratio Contribution: ,0,Perim diff: ,906.628, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915306, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,30,121,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0205424, New Scanned Cells Contribution: ,0,Area ratio: ,0.964151, Area ratio Contribution: ,0,Perim diff: ,889.913, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916042, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,27,115,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0171995, New Scanned Cells Contribution: ,0,Area ratio: ,0.979553, Area ratio Contribution: ,0,Perim diff: ,871.321, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918428, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,27,110,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0128862, New Scanned Cells Contribution: ,0,Area ratio: ,0.986017, Area ratio Contribution: ,0,Perim diff: ,864.392, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921347, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,26,109,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0126436, New Scanned Cells Contribution: ,0,Area ratio: ,0.987481, Area ratio Contribution: ,0,Perim diff: ,863.167, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921516, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,27,107,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.0105408, New Scanned Cells Contribution: ,0,Area ratio: ,0.987534, Area ratio Contribution: ,0,Perim diff: ,861.201, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922917, Inv Area Ratio Contribution: ,0, Final Score: ,-100.941
Point: ,22,107,Dist:,25.1348, Dist contribution: ,-125.674, New scanned ratio: ,0.0131018, New Scanned Cells Contribution: ,0,Area ratio: ,0.987711, Area ratio Contribution: ,0,Perim diff: ,862.731, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921196, Inv Area Ratio Contribution: ,0, Final Score: ,-125.774
Point: ,19,105,Dist:,28.4788, Dist contribution: ,-142.394, New scanned ratio: ,0.0128862, New Scanned Cells Contribution: ,0,Area ratio: ,0.987682, Area ratio Contribution: ,0,Perim diff: ,862.181, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941458, Inv Area Ratio Contribution: ,0, Final Score: ,-142.494
Point: ,16,105,Dist:,31.4331, Dist contribution: ,-157.166, New scanned ratio: ,0.0134523, New Scanned Cells Contribution: ,0,Area ratio: ,0.987137, Area ratio Contribution: ,0,Perim diff: ,866.537, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956706, Inv Area Ratio Contribution: ,0, Final Score: ,-157.266
Point: ,15,106,Dist:,32.2368, Dist contribution: ,-161.184, New scanned ratio: ,0.014315, New Scanned Cells Contribution: ,0,Area ratio: ,0.986899, Area ratio Contribution: ,0,Perim diff: ,868.537, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961432, Inv Area Ratio Contribution: ,0, Final Score: ,-161.284
Point: ,10,106,Dist:,37.205, Dist contribution: ,-186.025, New scanned ratio: ,0.0138028, New Scanned Cells Contribution: ,0,Area ratio: ,0.985479, Area ratio Contribution: ,0,Perim diff: ,875.508, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952965, Inv Area Ratio Contribution: ,0, Final Score: ,-186.125
Point: ,9,107,Dist:,38.0888, Dist contribution: ,-190.444, New scanned ratio: ,0.014315, New Scanned Cells Contribution: ,0,Area ratio: ,0.985134, Area ratio Contribution: ,0,Perim diff: ,877.464, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952809, Inv Area Ratio Contribution: ,0, Final Score: ,-190.544
Point: ,8,106,Dist:,39.1945, Dist contribution: ,-195.973, New scanned ratio: ,0.0132636, New Scanned Cells Contribution: ,0,Area ratio: ,0.984727, Area ratio Contribution: ,0,Perim diff: ,880.831, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945682, Inv Area Ratio Contribution: ,0, Final Score: ,-196.073
BEST Point:,27,110, Score: ,-100.311
Total frontiers: ,103, Prioritised frontiers: ,24
At: ,27,109,
Point: ,0,104,Dist:,27.7714, Dist contribution: ,-138.857, New scanned ratio: ,0.00426189, New Scanned Cells Contribution: ,0,Area ratio: ,0.987185, Area ratio Contribution: ,0,Perim diff: ,870.63, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966059, Inv Area Ratio Contribution: ,0, Final Score: ,-138.957
Point: ,61,129,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0177668, New Scanned Cells Contribution: ,0,Area ratio: ,0.947197, Area ratio Contribution: ,0,Perim diff: ,884.015, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909797, Inv Area Ratio Contribution: ,0, Final Score: ,-214.109
Point: ,58,127,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0156358, New Scanned Cells Contribution: ,0,Area ratio: ,0.952029, Area ratio Contribution: ,0,Perim diff: ,882.981, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911207, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
Point: ,56,127,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0156358, New Scanned Cells Contribution: ,0,Area ratio: ,0.952053, Area ratio Contribution: ,0,Perim diff: ,882.981, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911207, Inv Area Ratio Contribution: ,0, Final Score: ,-186.417
Point: ,53,129,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0177668, New Scanned Cells Contribution: ,0,Area ratio: ,0.947267, Area ratio Contribution: ,0,Perim diff: ,884.127, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909814, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,48,129,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0177668, New Scanned Cells Contribution: ,0,Area ratio: ,0.947351, Area ratio Contribution: ,0,Perim diff: ,882.669, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909814, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,47,130,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0188322, New Scanned Cells Contribution: ,0,Area ratio: ,0.944883, Area ratio Contribution: ,0,Perim diff: ,884.446, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909096, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,46,129,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0177668, New Scanned Cells Contribution: ,0,Area ratio: ,0.94728, Area ratio Contribution: ,0,Perim diff: ,882.669, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909814, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,41,129,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0177668, New Scanned Cells Contribution: ,0,Area ratio: ,0.94684, Area ratio Contribution: ,0,Perim diff: ,884.127, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909832, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,38,127,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0156358, New Scanned Cells Contribution: ,0,Area ratio: ,0.951521, Area ratio Contribution: ,0,Perim diff: ,883.157, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911278, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,36,127,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0156358, New Scanned Cells Contribution: ,0,Area ratio: ,0.950946, Area ratio Contribution: ,0,Perim diff: ,885.72, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911216, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,33,129,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0179266, New Scanned Cells Contribution: ,0,Area ratio: ,0.944747, Area ratio Contribution: ,0,Perim diff: ,890.216, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909681, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,28,129,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.018779, New Scanned Cells Contribution: ,0,Area ratio: ,0.943644, Area ratio Contribution: ,0,Perim diff: ,894.294, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909087, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,27,130,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0200309, New Scanned Cells Contribution: ,0,Area ratio: ,0.940824, Area ratio Contribution: ,0,Perim diff: ,896.846, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908235, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,26,129,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0193117, New Scanned Cells Contribution: ,0,Area ratio: ,0.943388, Area ratio Contribution: ,0,Perim diff: ,896.071, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908723, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,21,129,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0209898, New Scanned Cells Contribution: ,0,Area ratio: ,0.942877, Area ratio Contribution: ,0,Perim diff: ,902.637, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907526, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,15,126,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0191252, New Scanned Cells Contribution: ,0,Area ratio: ,0.951652, Area ratio Contribution: ,0,Perim diff: ,904.746, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.975372, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,10,121,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0144372, New Scanned Cells Contribution: ,0,Area ratio: ,0.966397, Area ratio Contribution: ,0,Perim diff: ,887.074, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.979175, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,7,115,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00972244, New Scanned Cells Contribution: ,0,Area ratio: ,0.978925, Area ratio Contribution: ,0,Perim diff: ,879.439, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980743, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,7,110,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00697885, New Scanned Cells Contribution: ,0,Area ratio: ,0.986177, Area ratio Contribution: ,0,Perim diff: ,873.925, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.979239, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,6,109,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00647275, New Scanned Cells Contribution: ,0,Area ratio: ,0.987643, Area ratio Contribution: ,0,Perim diff: ,873.285, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.979265, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,7,108,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00604656, New Scanned Cells Contribution: ,0,Area ratio: ,0.987729, Area ratio Contribution: ,0,Perim diff: ,871.925, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9766, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,7,106,Dist:,20.3767, Dist contribution: ,-101.884, New scanned ratio: ,0.00522082, New Scanned Cells Contribution: ,0,Area ratio: ,0.987824, Area ratio Contribution: ,0,Perim diff: ,869.965, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.972953, Inv Area Ratio Contribution: ,0, Final Score: ,-101.984
Point: ,3,106,Dist:,24.3148, Dist contribution: ,-121.574, New scanned ratio: ,0.00508764, New Scanned Cells Contribution: ,0,Area ratio: ,0.987509, Area ratio Contribution: ,0,Perim diff: ,871.083, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971348, Inv Area Ratio Contribution: ,0, Final Score: ,-121.674
BEST Point:,7,110, Score: ,-100.311
Total frontiers: ,102, Prioritised frontiers: ,16
At: ,7,109,
Point: ,41,129,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.017652, New Scanned Cells Contribution: ,0,Area ratio: ,0.945375, Area ratio Contribution: ,0,Perim diff: ,893.547, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966301, Inv Area Ratio Contribution: ,0, Final Score: ,-214.109
Point: ,38,127,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0155349, New Scanned Cells Contribution: ,0,Area ratio: ,0.950594, Area ratio Contribution: ,0,Perim diff: ,892.513, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967906, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
Point: ,36,127,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0155349, New Scanned Cells Contribution: ,0,Area ratio: ,0.950689, Area ratio Contribution: ,0,Perim diff: ,892.513, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968933, Inv Area Ratio Contribution: ,0, Final Score: ,-186.417
