Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,49,139,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0141552, New Scanned Cells Contribution: ,0,Area ratio: ,0.954175, Area ratio Contribution: ,0,Perim diff: ,918.634, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905556, Inv Area Ratio Contribution: ,0, Final Score: ,-186.417
Point: ,46,141,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0160843, New Scanned Cells Contribution: ,0,Area ratio: ,0.949716, Area ratio Contribution: ,0,Perim diff: ,919.781, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904057, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,41,141,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0160843, New Scanned Cells Contribution: ,0,Area ratio: ,0.949631, Area ratio Contribution: ,0,Perim diff: ,918.322, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904057, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,40,142,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0170489, New Scanned Cells Contribution: ,0,Area ratio: ,0.947348, Area ratio Contribution: ,0,Perim diff: ,920.099, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903284, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,39,141,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0160843, New Scanned Cells Contribution: ,0,Area ratio: ,0.949501, Area ratio Contribution: ,0,Perim diff: ,918.322, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904057, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,34,141,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0160843, New Scanned Cells Contribution: ,0,Area ratio: ,0.948938, Area ratio Contribution: ,0,Perim diff: ,919.781, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904076, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,31,139,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0141552, New Scanned Cells Contribution: ,0,Area ratio: ,0.953102, Area ratio Contribution: ,0,Perim diff: ,918.81, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905633, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,29,139,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0141552, New Scanned Cells Contribution: ,0,Area ratio: ,0.952906, Area ratio Contribution: ,0,Perim diff: ,921.373, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905566, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,26,141,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.016229, New Scanned Cells Contribution: ,0,Area ratio: ,0.947593, Area ratio Contribution: ,0,Perim diff: ,925.87, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903914, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,21,141,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0170007, New Scanned Cells Contribution: ,0,Area ratio: ,0.946767, Area ratio Contribution: ,0,Perim diff: ,929.948, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903274, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,20,142,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.018134, New Scanned Cells Contribution: ,0,Area ratio: ,0.944223, Area ratio Contribution: ,0,Perim diff: ,932.499, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.955725, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,19,141,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0174588, New Scanned Cells Contribution: ,0,Area ratio: ,0.946725, Area ratio Contribution: ,0,Perim diff: ,930.896, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.959166, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,14,141,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0164942, New Scanned Cells Contribution: ,0,Area ratio: ,0.946113, Area ratio Contribution: ,0,Perim diff: ,934.389, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.962915, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,8,138,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0119366, New Scanned Cells Contribution: ,0,Area ratio: ,0.952344, Area ratio Contribution: ,0,Perim diff: ,932.865, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962732, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,3,133,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00733078, New Scanned Cells Contribution: ,0,Area ratio: ,0.964803, Area ratio Contribution: ,0,Perim diff: ,924.557, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965362, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,0,127,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00438882, New Scanned Cells Contribution: ,0,Area ratio: ,0.980016, Area ratio Contribution: ,0,Perim diff: ,912.104, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966408, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,0,108,Dist:,26.1842, Dist contribution: ,-130.921, New scanned ratio: ,0.000795775, New Scanned Cells Contribution: ,0,Area ratio: ,0.989462, Area ratio Contribution: ,0,Perim diff: ,897.317, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933156, Inv Area Ratio Contribution: ,0, Final Score: ,-131.021
Point: ,0,120,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00224264, New Scanned Cells Contribution: ,0,Area ratio: ,0.988999, Area ratio Contribution: ,0,Perim diff: ,904.589, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961083, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,0,115,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00135041, New Scanned Cells Contribution: ,0,Area ratio: ,0.989205, Area ratio Contribution: ,0,Perim diff: ,900.104, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952108, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,3,110,Dist:,22.2146, Dist contribution: ,-111.073, New scanned ratio: ,0.000868118, New Scanned Cells Contribution: ,0,Area ratio: ,0.98951, Area ratio Contribution: ,0,Perim diff: ,896.576, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938508, Inv Area Ratio Contribution: ,0, Final Score: ,-111.173
Point: ,3,109,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00081989, New Scanned Cells Contribution: ,0,Area ratio: ,0.989498, Area ratio Contribution: ,0,Perim diff: ,896.094, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935811, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
BEST Point:,0,122, Score: ,-100.311
Total frontiers: ,102, Prioritised frontiers: ,13
At: ,0,121,
Point: ,34,141,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0160445, New Scanned Cells Contribution: ,0,Area ratio: ,0.948003, Area ratio Contribution: ,0,Perim diff: ,926.211, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950148, Inv Area Ratio Contribution: ,0, Final Score: ,-214.109
Point: ,31,139,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0141201, New Scanned Cells Contribution: ,0,Area ratio: ,0.952584, Area ratio Contribution: ,0,Perim diff: ,925.178, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95189, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
Point: ,29,139,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0141201, New Scanned Cells Contribution: ,0,Area ratio: ,0.952627, Area ratio Contribution: ,0,Perim diff: ,925.178, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954298, Inv Area Ratio Contribution: ,0, Final Score: ,-186.417
Point: ,26,141,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0160445, New Scanned Cells Contribution: ,0,Area ratio: ,0.948066, Area ratio Contribution: ,0,Perim diff: ,926.324, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954697, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,21,141,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0160445, New Scanned Cells Contribution: ,0,Area ratio: ,0.947928, Area ratio Contribution: ,0,Perim diff: ,924.91, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956368, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,20,142,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0170066, New Scanned Cells Contribution: ,0,Area ratio: ,0.9455, Area ratio Contribution: ,0,Perim diff: ,926.865, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956043, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,19,141,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0160204, New Scanned Cells Contribution: ,0,Area ratio: ,0.947711, Area ratio Contribution: ,0,Perim diff: ,925.451, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959393, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,14,141,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0147214, New Scanned Cells Contribution: ,0,Area ratio: ,0.946782, Area ratio Contribution: ,0,Perim diff: ,929.966, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963053, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,11,139,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0119792, New Scanned Cells Contribution: ,0,Area ratio: ,0.951011, Area ratio Contribution: ,0,Perim diff: ,929.26, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964255, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,9,139,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0111373, New Scanned Cells Contribution: ,0,Area ratio: ,0.950603, Area ratio Contribution: ,0,Perim diff: ,930.507, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96219, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,6,141,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0111373, New Scanned Cells Contribution: ,0,Area ratio: ,0.944983, Area ratio Contribution: ,0,Perim diff: ,935.048, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963197, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,1,141,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00873184, New Scanned Cells Contribution: ,0,Area ratio: ,0.944074, Area ratio Contribution: ,0,Perim diff: ,934.64, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964169, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,0,142,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00875589, New Scanned Cells Contribution: ,0,Area ratio: ,0.941332, Area ratio Contribution: ,0,Perim diff: ,937.003, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964365, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
BEST Point:,9,139, Score: ,-125.455
Total frontiers: ,102, Prioritised frontiers: ,17
At: ,8,138,
Point: ,46,141,Dist:,38.1996, Dist contribution: ,-190.998, New scanned ratio: ,0.0157422, New Scanned Cells Contribution: ,0,Area ratio: ,0.949639, Area ratio Contribution: ,0,Perim diff: ,939.449, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959198, Inv Area Ratio Contribution: ,0, Final Score: ,-191.098
Point: ,41,141,Dist:,33.2297, Dist contribution: ,-166.148, New scanned ratio: ,0.0147896, New Scanned Cells Contribution: ,0,Area ratio: ,0.950025, Area ratio Contribution: ,0,Perim diff: ,933.178, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962264, Inv Area Ratio Contribution: ,0, Final Score: ,-166.248
Point: ,40,142,Dist:,32.4197, Dist contribution: ,-162.099, New scanned ratio: ,0.0154326, New Scanned Cells Contribution: ,0,Area ratio: ,0.947952, Area ratio Contribution: ,0,Perim diff: ,933.3, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961662, Inv Area Ratio Contribution: ,0, Final Score: ,-162.199
Point: ,39,141,Dist:,31.2444, Dist contribution: ,-156.222, New scanned ratio: ,0.0142895, New Scanned Cells Contribution: ,0,Area ratio: ,0.950044, Area ratio Contribution: ,0,Perim diff: ,931.719, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962656, Inv Area Ratio Contribution: ,0, Final Score: ,-156.322
Point: ,34,141,Dist:,26.2909, Dist contribution: ,-131.454, New scanned ratio: ,0.0127176, New Scanned Cells Contribution: ,0,Area ratio: ,0.949753, Area ratio Contribution: ,0,Perim diff: ,931.236, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962964, Inv Area Ratio Contribution: ,0, Final Score: ,-131.554
Point: ,31,139,Dist:,23.0367, Dist contribution: ,-115.184, New scanned ratio: ,0.0100264, New Scanned Cells Contribution: ,0,Area ratio: ,0.953767, Area ratio Contribution: ,0,Perim diff: ,929.891, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963859, Inv Area Ratio Contribution: ,0, Final Score: ,-115.284
Point: ,29,139,Dist:,21.0402, Dist contribution: ,-105.201, New scanned ratio: ,0.0092167, New Scanned Cells Contribution: ,0,Area ratio: ,0.953538, Area ratio Contribution: ,0,Perim diff: ,930.229, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961288, Inv Area Ratio Contribution: ,0, Final Score: ,-105.301
Point: ,28,140,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.00957394, New Scanned Cells Contribution: ,0,Area ratio: ,0.95113, Area ratio Contribution: ,0,Perim diff: ,931.082, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960719, Inv Area Ratio Contribution: ,0, Final Score: ,-100.941
Point: ,28,144,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0127176, New Scanned Cells Contribution: ,0,Area ratio: ,0.942149, Area ratio Contribution: ,0,Perim diff: ,936.839, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957947, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,25,150,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0165758, New Scanned Cells Contribution: ,0,Area ratio: ,0.928331, Area ratio Contribution: ,0,Perim diff: ,947.212, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954435, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,20,155,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0188145, New Scanned Cells Contribution: ,0,Area ratio: ,0.916095, Area ratio Contribution: ,0,Perim diff: ,961.867, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950961, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,14,158,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0172664, New Scanned Cells Contribution: ,0,Area ratio: ,0.906957, Area ratio Contribution: ,0,Perim diff: ,975.351, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952429, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,9,158,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0137893, New Scanned Cells Contribution: ,0,Area ratio: ,0.905501, Area ratio Contribution: ,0,Perim diff: ,971.905, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956361, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,8,159,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0137417, New Scanned Cells Contribution: ,0,Area ratio: ,0.90301, Area ratio Contribution: ,0,Perim diff: ,973.31, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956957, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,7,158,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0124556, New Scanned Cells Contribution: ,0,Area ratio: ,0.905057, Area ratio Contribution: ,0,Perim diff: ,970.714, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957805, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,2,158,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00933578, New Scanned Cells Contribution: ,0,Area ratio: ,0.904347, Area ratio Contribution: ,0,Perim diff: ,966.636, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960768, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,0,157,Dist:,25.9632, Dist contribution: ,-129.816, New scanned ratio: ,0.00774012, New Scanned Cells Contribution: ,0,Area ratio: ,0.906493, Area ratio Contribution: ,0,Perim diff: ,964.05, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962164, Inv Area Ratio Contribution: ,0, Final Score: ,-129.916
BEST Point:,28,140, Score: ,-100.941
Total frontiers: ,102, Prioritised frontiers: ,24
At: ,27,139,
Point: ,66,141,Dist:,39.0866, Dist contribution: ,-195.433, New scanned ratio: ,0.0157287, New Scanned Cells Contribution: ,0,Area ratio: ,0.952809, Area ratio Contribution: ,0,Perim diff: ,941.225, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95864, Inv Area Ratio Contribution: ,0, Final Score: ,-195.533
Point: ,61,141,Dist:,34.0993, Dist contribution: ,-170.496, New scanned ratio: ,0.0148549, New Scanned Cells Contribution: ,0,Area ratio: ,0.953241, Area ratio Contribution: ,0,Perim diff: ,933.401, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960949, Inv Area Ratio Contribution: ,0, Final Score: ,-170.596
Point: ,60,142,Dist:,33.2297, Dist contribution: ,-166.148, New scanned ratio: ,0.0154925, New Scanned Cells Contribution: ,0,Area ratio: ,0.951181, Area ratio Contribution: ,0,Perim diff: ,933.763, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960392, Inv Area Ratio Contribution: ,0, Final Score: ,-166.248
Point: ,59,141,Dist:,32.1055, Dist contribution: ,-160.527, New scanned ratio: ,0.0143589, New Scanned Cells Contribution: ,0,Area ratio: ,0.953261, Area ratio Contribution: ,0,Perim diff: ,931.942, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961403, Inv Area Ratio Contribution: ,0, Final Score: ,-160.627
Point: ,54,141,Dist:,27.1249, Dist contribution: ,-135.624, New scanned ratio: ,0.0128002, New Scanned Cells Contribution: ,0,Area ratio: ,0.952976, Area ratio Contribution: ,0,Perim diff: ,930.63, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962052, Inv Area Ratio Contribution: ,0, Final Score: ,-135.724
Point: ,51,139,Dist:,24, Dist contribution: ,-120, New scanned ratio: ,0.0101079, New Scanned Cells Contribution: ,0,Area ratio: ,0.956709, Area ratio Contribution: ,0,Perim diff: ,929.925, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962578, Inv Area Ratio Contribution: ,0, Final Score: ,-120.1
Point: ,49,139,Dist:,22, Dist contribution: ,-110, New scanned ratio: ,0.00930496, New Scanned Cells Contribution: ,0,Area ratio: ,0.956482, Area ratio Contribution: ,0,Perim diff: ,930.397, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960016, Inv Area Ratio Contribution: ,0, Final Score: ,-110.1
Point: ,47,140,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00923411, New Scanned Cells Contribution: ,0,Area ratio: ,0.95418, Area ratio Contribution: ,0,Perim diff: ,930.719, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959792, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,47,145,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0130836, New Scanned Cells Contribution: ,0,Area ratio: ,0.943299, Area ratio Contribution: ,0,Perim diff: ,937.425, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956367, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,44,151,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0168151, New Scanned Cells Contribution: ,0,Area ratio: ,0.929782, Area ratio Contribution: ,0,Perim diff: ,947.888, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952982, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,39,156,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.018728, New Scanned Cells Contribution: ,0,Area ratio: ,0.918002, Area ratio Contribution: ,0,Perim diff: ,966.785, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945363, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,33,159,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0186335, New Scanned Cells Contribution: ,0,Area ratio: ,0.91, Area ratio Contribution: ,0,Perim diff: ,971.932, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945166, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,28,159,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0172638, New Scanned Cells Contribution: ,0,Area ratio: ,0.9096, Area ratio Contribution: ,0,Perim diff: ,963.952, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94645, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,27,160,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0179014, New Scanned Cells Contribution: ,0,Area ratio: ,0.907329, Area ratio Contribution: ,0,Perim diff: ,966.186, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945859, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,26,159,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0168387, New Scanned Cells Contribution: ,0,Area ratio: ,0.909518, Area ratio Contribution: ,0,Perim diff: ,963.589, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946817, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,21,159,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.016201, New Scanned Cells Contribution: ,0,Area ratio: ,0.909609, Area ratio Contribution: ,0,Perim diff: ,959.511, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947378, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,18,157,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0140755, New Scanned Cells Contribution: ,0,Area ratio: ,0.913936, Area ratio Contribution: ,0,Perim diff: ,955.039, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953715, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,15,157,Dist:,26.2975, Dist contribution: ,-131.488, New scanned ratio: ,0.0132962, New Scanned Cells Contribution: ,0,Area ratio: ,0.913881, Area ratio Contribution: ,0,Perim diff: ,955.079, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957019, Inv Area Ratio Contribution: ,0, Final Score: ,-131.588
Point: ,14,158,Dist:,27.9122, Dist contribution: ,-139.561, New scanned ratio: ,0.0138157, New Scanned Cells Contribution: ,0,Area ratio: ,0.911733, Area ratio Contribution: ,0,Perim diff: ,957.079, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957532, Inv Area Ratio Contribution: ,0, Final Score: ,-139.661
Point: ,9,158,Dist:,30.5629, Dist contribution: ,-152.814, New scanned ratio: ,0.01195, New Scanned Cells Contribution: ,0,Area ratio: ,0.911737, Area ratio Contribution: ,0,Perim diff: ,958.865, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960578, Inv Area Ratio Contribution: ,0, Final Score: ,-152.914
