Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
BEST Point:,246,182, Score: ,-100.311
Total frontiers: ,100, Prioritised frontiers: ,24
At: ,246,181,
Point: ,280,200,Dist:,42.0249, Dist contribution: ,-210.124, New scanned ratio: ,0.0117901, New Scanned Cells Contribution: ,0,Area ratio: ,0.930313, Area ratio Contribution: ,0,Perim diff: ,1081.04, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953426, Inv Area Ratio Contribution: ,0, Final Score: ,-210.224
Point: ,277,198,Dist:,38.0711, Dist contribution: ,-190.356, New scanned ratio: ,0.0102061, New Scanned Cells Contribution: ,0,Area ratio: ,0.933691, Area ratio Contribution: ,0,Perim diff: ,1077.94, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944799, Inv Area Ratio Contribution: ,0, Final Score: ,-190.456
Point: ,272,201,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0122761, New Scanned Cells Contribution: ,0,Area ratio: ,0.928275, Area ratio Contribution: ,0,Perim diff: ,1078.68, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941524, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,267,201,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0121861, New Scanned Cells Contribution: ,0,Area ratio: ,0.927986, Area ratio Contribution: ,0,Perim diff: ,1077.57, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94168, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,266,202,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0128881, New Scanned Cells Contribution: ,0,Area ratio: ,0.926219, Area ratio Contribution: ,0,Perim diff: ,1078.98, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94056, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,265,201,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0121501, New Scanned Cells Contribution: ,0,Area ratio: ,0.927893, Area ratio Contribution: ,0,Perim diff: ,1075.79, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941723, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,260,201,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0120601, New Scanned Cells Contribution: ,0,Area ratio: ,0.927376, Area ratio Contribution: ,0,Perim diff: ,1079.03, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941907, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,257,199,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0105661, New Scanned Cells Contribution: ,0,Area ratio: ,0.930469, Area ratio Contribution: ,0,Perim diff: ,1075.88, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944303, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,255,199,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0105661, New Scanned Cells Contribution: ,0,Area ratio: ,0.930289, Area ratio Contribution: ,0,Perim diff: ,1078.75, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94426, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,252,201,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0121141, New Scanned Cells Contribution: ,0,Area ratio: ,0.926745, Area ratio Contribution: ,0,Perim diff: ,1082.94, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941794, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,247,201,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0126901, New Scanned Cells Contribution: ,0,Area ratio: ,0.926788, Area ratio Contribution: ,0,Perim diff: ,1087, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94083, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,246,202,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0135361, New Scanned Cells Contribution: ,0,Area ratio: ,0.925059, Area ratio Contribution: ,0,Perim diff: ,1089.56, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939469, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,245,201,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0130501, New Scanned Cells Contribution: ,0,Area ratio: ,0.926857, Area ratio Contribution: ,0,Perim diff: ,1088.78, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940248, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,240,201,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0141841, New Scanned Cells Contribution: ,0,Area ratio: ,0.927178, Area ratio Contribution: ,0,Perim diff: ,1095.35, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938335, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,234,198,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0141301, New Scanned Cells Contribution: ,0,Area ratio: ,0.933249, Area ratio Contribution: ,0,Perim diff: ,1087.76, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942111, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,229,193,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0124381, New Scanned Cells Contribution: ,0,Area ratio: ,0.942457, Area ratio Contribution: ,0,Perim diff: ,1073.21, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945042, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,226,187,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0096121, New Scanned Cells Contribution: ,0,Area ratio: ,0.953144, Area ratio Contribution: ,0,Perim diff: ,1062.21, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951862, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,226,182,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00666007, New Scanned Cells Contribution: ,0,Area ratio: ,0.961615, Area ratio Contribution: ,0,Perim diff: ,1055.87, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956654, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,223,184,Dist:,23.3283, Dist contribution: ,-116.642, New scanned ratio: ,0.00869409, New Scanned Cells Contribution: ,0,Area ratio: ,0.958671, Area ratio Contribution: ,0,Perim diff: ,1056.75, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955092, Inv Area Ratio Contribution: ,0, Final Score: ,-116.742
Point: ,218,184,Dist:,28.2703, Dist contribution: ,-141.352, New scanned ratio: ,0.0099721, New Scanned Cells Contribution: ,0,Area ratio: ,0.959109, Area ratio Contribution: ,0,Perim diff: ,1056.56, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953063, Inv Area Ratio Contribution: ,0, Final Score: ,-141.452
Point: ,217,185,Dist:,29.4625, Dist contribution: ,-147.313, New scanned ratio: ,0.0108541, New Scanned Cells Contribution: ,0,Area ratio: ,0.95749, Area ratio Contribution: ,0,Perim diff: ,1059.39, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951634, Inv Area Ratio Contribution: ,0, Final Score: ,-147.413
Point: ,216,184,Dist:,30.2524, Dist contribution: ,-151.262, New scanned ratio: ,0.0104401, New Scanned Cells Contribution: ,0,Area ratio: ,0.959277, Area ratio Contribution: ,0,Perim diff: ,1057.09, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952263, Inv Area Ratio Contribution: ,0, Final Score: ,-151.362
Point: ,211,184,Dist:,35.2166, Dist contribution: ,-176.083, New scanned ratio: ,0.0113941, New Scanned Cells Contribution: ,0,Area ratio: ,0.959379, Area ratio Contribution: ,0,Perim diff: ,1063.4, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950719, Inv Area Ratio Contribution: ,0, Final Score: ,-176.183
Point: ,208,182,Dist:,38.0222, Dist contribution: ,-190.111, New scanned ratio: ,0.0104401, New Scanned Cells Contribution: ,0,Area ratio: ,0.96226, Area ratio Contribution: ,0,Perim diff: ,1064.13, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954442, Inv Area Ratio Contribution: ,0, Final Score: ,-190.211
BEST Point:,226,182, Score: ,-100.311
Total frontiers: ,101, Prioritised frontiers: ,25
At: ,226,181,
Point: ,260,201,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0119868, New Scanned Cells Contribution: ,0,Area ratio: ,0.933032, Area ratio Contribution: ,0,Perim diff: ,1077.68, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93797, Inv Area Ratio Contribution: ,0, Final Score: ,-214.109
Point: ,257,199,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0105018, New Scanned Cells Contribution: ,0,Area ratio: ,0.936185, Area ratio Contribution: ,0,Perim diff: ,1074.47, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940323, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
Point: ,255,199,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0105018, New Scanned Cells Contribution: ,0,Area ratio: ,0.935988, Area ratio Contribution: ,0,Perim diff: ,1074.78, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94038, Inv Area Ratio Contribution: ,0, Final Score: ,-186.417
Point: ,252,201,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0119331, New Scanned Cells Contribution: ,0,Area ratio: ,0.932355, Area ratio Contribution: ,0,Perim diff: ,1075.61, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938127, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,247,201,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0119331, New Scanned Cells Contribution: ,0,Area ratio: ,0.931932, Area ratio Contribution: ,0,Perim diff: ,1074.14, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938112, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,246,202,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0126487, New Scanned Cells Contribution: ,0,Area ratio: ,0.930082, Area ratio Contribution: ,0,Perim diff: ,1075.92, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936957, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,245,201,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0119331, New Scanned Cells Contribution: ,0,Area ratio: ,0.931685, Area ratio Contribution: ,0,Perim diff: ,1074.14, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938112, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,240,201,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0119331, New Scanned Cells Contribution: ,0,Area ratio: ,0.930959, Area ratio Contribution: ,0,Perim diff: ,1075.6, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938141, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,237,199,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0105018, New Scanned Cells Contribution: ,0,Area ratio: ,0.93383, Area ratio Contribution: ,0,Perim diff: ,1074.63, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940466, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,235,199,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0105018, New Scanned Cells Contribution: ,0,Area ratio: ,0.933568, Area ratio Contribution: ,0,Perim diff: ,1077.19, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940366, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,232,201,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0120404, New Scanned Cells Contribution: ,0,Area ratio: ,0.929815, Area ratio Contribution: ,0,Perim diff: ,1081.69, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937898, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,227,201,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0126129, New Scanned Cells Contribution: ,0,Area ratio: ,0.929564, Area ratio Contribution: ,0,Perim diff: ,1085.77, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936943, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,226,202,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0134538, New Scanned Cells Contribution: ,0,Area ratio: ,0.927856, Area ratio Contribution: ,0,Perim diff: ,1088.32, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935574, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,225,201,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0129707, New Scanned Cells Contribution: ,0,Area ratio: ,0.929586, Area ratio Contribution: ,0,Perim diff: ,1087.55, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936358, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,220,201,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0140979, New Scanned Cells Contribution: ,0,Area ratio: ,0.929881, Area ratio Contribution: ,0,Perim diff: ,1094.11, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934433, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,214,198,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0140084, New Scanned Cells Contribution: ,0,Area ratio: ,0.935963, Area ratio Contribution: ,0,Perim diff: ,1085.18, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936331, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,209,193,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0123267, New Scanned Cells Contribution: ,0,Area ratio: ,0.945427, Area ratio Contribution: ,0,Perim diff: ,1073.82, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93926, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,206,187,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00953574, New Scanned Cells Contribution: ,0,Area ratio: ,0.955808, Area ratio Contribution: ,0,Perim diff: ,1062.52, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9465, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,206,183,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.00717417, New Scanned Cells Contribution: ,0,Area ratio: ,0.962528, Area ratio Contribution: ,0,Perim diff: ,1055.57, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951693, Inv Area Ratio Contribution: ,0, Final Score: ,-100.941
Point: ,204,184,Dist:,22.343, Dist contribution: ,-111.715, New scanned ratio: ,0.00833706, New Scanned Cells Contribution: ,0,Area ratio: ,0.961184, Area ratio Contribution: ,0,Perim diff: ,1056.22, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949828, Inv Area Ratio Contribution: ,0, Final Score: ,-111.815
Point: ,199,184,Dist:,27.2802, Dist contribution: ,-136.401, New scanned ratio: ,0.00962519, New Scanned Cells Contribution: ,0,Area ratio: ,0.961645, Area ratio Contribution: ,0,Perim diff: ,1056.57, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947676, Inv Area Ratio Contribution: ,0, Final Score: ,-136.501
Point: ,198,185,Dist:,28.4788, Dist contribution: ,-142.394, New scanned ratio: ,0.0105018, New Scanned Cells Contribution: ,0,Area ratio: ,0.960082, Area ratio Contribution: ,0,Perim diff: ,1059.4, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946241, Inv Area Ratio Contribution: ,0, Final Score: ,-142.494
Point: ,197,184,Dist:,29.2611, Dist contribution: ,-146.305, New scanned ratio: ,0.0101082, New Scanned Cells Contribution: ,0,Area ratio: ,0.961753, Area ratio Contribution: ,0,Perim diff: ,1057.34, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946944, Inv Area Ratio Contribution: ,0, Final Score: ,-146.405
Point: ,192,184,Dist:,34.2229, Dist contribution: ,-171.115, New scanned ratio: ,0.011128, New Scanned Cells Contribution: ,0,Area ratio: ,0.961888, Area ratio Contribution: ,0,Perim diff: ,1062.21, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945222, Inv Area Ratio Contribution: ,0, Final Score: ,-171.215
Point: ,188,182,Dist:,38.0222, Dist contribution: ,-190.111, New scanned ratio: ,0.0103766, New Scanned Cells Contribution: ,0,Area ratio: ,0.964794, Area ratio Contribution: ,0,Perim diff: ,1064.74, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946982, Inv Area Ratio Contribution: ,0, Final Score: ,-190.211
BEST Point:,206,183, Score: ,-100.941
Total frontiers: ,101, Prioritised frontiers: ,25
At: ,206,182,
Point: ,240,201,Dist:,42.0249, Dist contribution: ,-210.124, New scanned ratio: ,0.0118548, New Scanned Cells Contribution: ,0,Area ratio: ,0.937033, Area ratio Contribution: ,0,Perim diff: ,1077.14, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931815, Inv Area Ratio Contribution: ,0, Final Score: ,-210.224
Point: ,237,199,Dist:,38.0711, Dist contribution: ,-190.356, New scanned ratio: ,0.010433, New Scanned Cells Contribution: ,0,Area ratio: ,0.939965, Area ratio Contribution: ,0,Perim diff: ,1075.49, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934093, Inv Area Ratio Contribution: ,0, Final Score: ,-190.456
Point: ,235,199,Dist:,36.4611, Dist contribution: ,-182.305, New scanned ratio: ,0.0103974, New Scanned Cells Contribution: ,0,Area ratio: ,0.939667, Area ratio Contribution: ,0,Perim diff: ,1075.96, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934121, Inv Area Ratio Contribution: ,0, Final Score: ,-182.405
Point: ,232,201,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.011766, New Scanned Cells Contribution: ,0,Area ratio: ,0.935774, Area ratio Contribution: ,0,Perim diff: ,1076.5, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931958, Inv Area Ratio Contribution: ,0, Final Score: ,-179.41
Point: ,227,201,Dist:,32.4205, Dist contribution: ,-162.103, New scanned ratio: ,0.0116771, New Scanned Cells Contribution: ,0,Area ratio: ,0.934973, Area ratio Contribution: ,0,Perim diff: ,1076.09, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932087, Inv Area Ratio Contribution: ,0, Final Score: ,-162.203
Point: ,226,202,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0123703, New Scanned Cells Contribution: ,0,Area ratio: ,0.933136, Area ratio Contribution: ,0,Perim diff: ,1076.45, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930969, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,225,201,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.0116415, New Scanned Cells Contribution: ,0,Area ratio: ,0.934647, Area ratio Contribution: ,0,Perim diff: ,1075.04, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932158, Inv Area Ratio Contribution: ,0, Final Score: ,-155.912
Point: ,220,201,Dist:,28.3917, Dist contribution: ,-141.959, New scanned ratio: ,0.0115527, New Scanned Cells Contribution: ,0,Area ratio: ,0.933807, Area ratio Contribution: ,0,Perim diff: ,1076.18, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932287, Inv Area Ratio Contribution: ,0, Final Score: ,-142.059
Point: ,217,199,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.0100775, New Scanned Cells Contribution: ,0,Area ratio: ,0.936681, Area ratio Contribution: ,0,Perim diff: ,1075.44, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934709, Inv Area Ratio Contribution: ,0, Final Score: ,-123.531
Point: ,212,202,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0122281, New Scanned Cells Contribution: ,0,Area ratio: ,0.93089, Area ratio Contribution: ,0,Perim diff: ,1084.99, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931127, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,207,202,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0127079, New Scanned Cells Contribution: ,0,Area ratio: ,0.930534, Area ratio Contribution: ,0,Perim diff: ,1089.49, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930325, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,206,203,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0135255, New Scanned Cells Contribution: ,0,Area ratio: ,0.928824, Area ratio Contribution: ,0,Perim diff: ,1091.68, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928978, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,205,202,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0130279, New Scanned Cells Contribution: ,0,Area ratio: ,0.930555, Area ratio Contribution: ,0,Perim diff: ,1089.49, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92978, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,200,202,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0140587, New Scanned Cells Contribution: ,0,Area ratio: ,0.930732, Area ratio Contribution: ,0,Perim diff: ,1097.84, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928003, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,194,199,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0140054, New Scanned Cells Contribution: ,0,Area ratio: ,0.936868, Area ratio Contribution: ,0,Perim diff: ,1087.96, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929428, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,189,194,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0124947, New Scanned Cells Contribution: ,0,Area ratio: ,0.946326, Area ratio Contribution: ,0,Perim diff: ,1076.54, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932138, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,186,188,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00986421, New Scanned Cells Contribution: ,0,Area ratio: ,0.957096, Area ratio Contribution: ,0,Perim diff: ,1063.52, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93859, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,186,183,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00696715, New Scanned Cells Contribution: ,0,Area ratio: ,0.965398, Area ratio Contribution: ,0,Perim diff: ,1056.6, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94319, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,185,184,Dist:,21.1603, Dist contribution: ,-105.802, New scanned ratio: ,0.00783805, New Scanned Cells Contribution: ,0,Area ratio: ,0.963925, Area ratio Contribution: ,0,Perim diff: ,1058.82, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941752, Inv Area Ratio Contribution: ,0, Final Score: ,-105.902
Point: ,180,184,Dist:,26.1297, Dist contribution: ,-130.648, New scanned ratio: ,0.00931324, New Scanned Cells Contribution: ,0,Area ratio: ,0.964579, Area ratio Contribution: ,0,Perim diff: ,1057.35, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939309, Inv Area Ratio Contribution: ,0, Final Score: ,-130.748
Point: ,179,185,Dist:,27.2802, Dist contribution: ,-136.401, New scanned ratio: ,0.0101841, New Scanned Cells Contribution: ,0,Area ratio: ,0.963121, Area ratio Contribution: ,0,Perim diff: ,1060.23, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937842, Inv Area Ratio Contribution: ,0, Final Score: ,-136.501
