Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,182,121,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0239143, New Scanned Cells Contribution: ,0,Area ratio: ,0.900864, Area ratio Contribution: ,0,Perim diff: ,890.967, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956847, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,176,118,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0238839, New Scanned Cells Contribution: ,0,Area ratio: ,0.911025, Area ratio Contribution: ,0,Perim diff: ,885.1, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956801, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,171,113,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0213347, New Scanned Cells Contribution: ,0,Area ratio: ,0.926579, Area ratio Contribution: ,0,Perim diff: ,873.504, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958363, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,168,107,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0167521, New Scanned Cells Contribution: ,0,Area ratio: ,0.944623, Area ratio Contribution: ,0,Perim diff: ,859.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965351, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,168,103,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.0127462, New Scanned Cells Contribution: ,0,Area ratio: ,0.956165, Area ratio Contribution: ,0,Perim diff: ,852.44, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967997, Inv Area Ratio Contribution: ,0, Final Score: ,-100.941
Point: ,163,103,Dist:,25.1348, Dist contribution: ,-125.674, New scanned ratio: ,0.0150223, New Scanned Cells Contribution: ,0,Area ratio: ,0.95708, Area ratio Contribution: ,0,Perim diff: ,853.384, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96656, Inv Area Ratio Contribution: ,0, Final Score: ,-125.774
Point: ,162,104,Dist:,26.2909, Dist contribution: ,-131.454, New scanned ratio: ,0.0165094, New Scanned Cells Contribution: ,0,Area ratio: ,0.954682, Area ratio Contribution: ,0,Perim diff: ,853.339, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965733, Inv Area Ratio Contribution: ,0, Final Score: ,-131.554
Point: ,161,103,Dist:,27.1249, Dist contribution: ,-135.624, New scanned ratio: ,0.0158721, New Scanned Cells Contribution: ,0,Area ratio: ,0.957364, Area ratio Contribution: ,0,Perim diff: ,852.148, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966095, Inv Area Ratio Contribution: ,0, Final Score: ,-135.724
Point: ,156,103,Dist:,32.1055, Dist contribution: ,-160.527, New scanned ratio: ,0.0176929, New Scanned Cells Contribution: ,0,Area ratio: ,0.957812, Area ratio Contribution: ,0,Perim diff: ,854.907, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965043, Inv Area Ratio Contribution: ,0, Final Score: ,-160.627
Point: ,153,101,Dist:,35, Dist contribution: ,-175, New scanned ratio: ,0.0163273, New Scanned Cells Contribution: ,0,Area ratio: ,0.961292, Area ratio Contribution: ,0,Perim diff: ,856.377, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965793, Inv Area Ratio Contribution: ,0, Final Score: ,-175.1
BEST Point:,168,103, Score: ,-100.941
Total frontiers: ,99, Prioritised frontiers: ,24
At: ,168,102,
Point: ,202,121,Dist:,42.0249, Dist contribution: ,-210.124, New scanned ratio: ,0.0200966, New Scanned Cells Contribution: ,0,Area ratio: ,0.912049, Area ratio Contribution: ,0,Perim diff: ,876.194, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956446, Inv Area Ratio Contribution: ,0, Final Score: ,-210.224
Point: ,199,119,Dist:,38.0711, Dist contribution: ,-190.356, New scanned ratio: ,0.017607, New Scanned Cells Contribution: ,0,Area ratio: ,0.916897, Area ratio Contribution: ,0,Perim diff: ,872.363, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957868, Inv Area Ratio Contribution: ,0, Final Score: ,-190.456
Point: ,197,119,Dist:,36.4611, Dist contribution: ,-182.305, New scanned ratio: ,0.017547, New Scanned Cells Contribution: ,0,Area ratio: ,0.916425, Area ratio Contribution: ,0,Perim diff: ,873.147, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95792, Inv Area Ratio Contribution: ,0, Final Score: ,-182.405
Point: ,194,121,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.0198566, New Scanned Cells Contribution: ,0,Area ratio: ,0.910377, Area ratio Contribution: ,0,Perim diff: ,873.366, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956609, Inv Area Ratio Contribution: ,0, Final Score: ,-179.41
Point: ,189,121,Dist:,32.4205, Dist contribution: ,-162.103, New scanned ratio: ,0.0197066, New Scanned Cells Contribution: ,0,Area ratio: ,0.909344, Area ratio Contribution: ,0,Perim diff: ,872.958, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956678, Inv Area Ratio Contribution: ,0, Final Score: ,-162.203
Point: ,188,122,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0208765, New Scanned Cells Contribution: ,0,Area ratio: ,0.906473, Area ratio Contribution: ,0,Perim diff: ,873.321, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956006, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,187,121,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.0196467, New Scanned Cells Contribution: ,0,Area ratio: ,0.908921, Area ratio Contribution: ,0,Perim diff: ,871.907, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956722, Inv Area Ratio Contribution: ,0, Final Score: ,-155.912
Point: ,182,121,Dist:,28.3917, Dist contribution: ,-141.959, New scanned ratio: ,0.0194967, New Scanned Cells Contribution: ,0,Area ratio: ,0.907824, Area ratio Contribution: ,0,Perim diff: ,873.049, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956799, Inv Area Ratio Contribution: ,0, Final Score: ,-142.059
Point: ,179,119,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.0170071, New Scanned Cells Contribution: ,0,Area ratio: ,0.912551, Area ratio Contribution: ,0,Perim diff: ,872.308, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958256, Inv Area Ratio Contribution: ,0, Final Score: ,-123.531
Point: ,174,122,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0206365, New Scanned Cells Contribution: ,0,Area ratio: ,0.903579, Area ratio Contribution: ,0,Perim diff: ,881.856, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956101, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,169,122,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0214464, New Scanned Cells Contribution: ,0,Area ratio: ,0.903273, Area ratio Contribution: ,0,Perim diff: ,886.361, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955618, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,168,123,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0228261, New Scanned Cells Contribution: ,0,Area ratio: ,0.900624, Area ratio Contribution: ,0,Perim diff: ,888.55, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954808, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,167,122,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0219863, New Scanned Cells Contribution: ,0,Area ratio: ,0.903419, Area ratio Contribution: ,0,Perim diff: ,886.361, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95529, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,162,122,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.023726, New Scanned Cells Contribution: ,0,Area ratio: ,0.903986, Area ratio Contribution: ,0,Perim diff: ,894.704, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954221, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,156,119,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.023636, New Scanned Cells Contribution: ,0,Area ratio: ,0.91414, Area ratio Contribution: ,0,Perim diff: ,884.824, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95463, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,151,114,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0210864, New Scanned Cells Contribution: ,0,Area ratio: ,0.929167, Area ratio Contribution: ,0,Perim diff: ,873.403, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956135, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,148,108,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0165872, New Scanned Cells Contribution: ,0,Area ratio: ,0.947422, Area ratio Contribution: ,0,Perim diff: ,859.332, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961006, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,148,103,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.011668, New Scanned Cells Contribution: ,0,Area ratio: ,0.961193, Area ratio Contribution: ,0,Perim diff: ,852.99, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96391, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,147,104,Dist:,21.1603, Dist contribution: ,-105.802, New scanned ratio: ,0.0131378, New Scanned Cells Contribution: ,0,Area ratio: ,0.959576, Area ratio Contribution: ,0,Perim diff: ,853.213, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963063, Inv Area Ratio Contribution: ,0, Final Score: ,-105.902
Point: ,142,104,Dist:,26.1297, Dist contribution: ,-130.648, New scanned ratio: ,0.0154474, New Scanned Cells Contribution: ,0,Area ratio: ,0.960564, Area ratio Contribution: ,0,Perim diff: ,853.384, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961572, Inv Area Ratio Contribution: ,0, Final Score: ,-130.748
Point: ,141,105,Dist:,27.2802, Dist contribution: ,-136.401, New scanned ratio: ,0.0169171, New Scanned Cells Contribution: ,0,Area ratio: ,0.958077, Area ratio Contribution: ,0,Perim diff: ,856.212, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960708, Inv Area Ratio Contribution: ,0, Final Score: ,-136.501
Point: ,140,104,Dist:,28.1205, Dist contribution: ,-140.602, New scanned ratio: ,0.0163172, New Scanned Cells Contribution: ,0,Area ratio: ,0.960829, Area ratio Contribution: ,0,Perim diff: ,854.152, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961097, Inv Area Ratio Contribution: ,0, Final Score: ,-140.702
Point: ,135,104,Dist:,33.1023, Dist contribution: ,-165.511, New scanned ratio: ,0.0182069, New Scanned Cells Contribution: ,0,Area ratio: ,0.961203, Area ratio Contribution: ,0,Perim diff: ,859.105, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959965, Inv Area Ratio Contribution: ,0, Final Score: ,-165.611
Point: ,131,102,Dist:,37, Dist contribution: ,-185, New scanned ratio: ,0.0171571, New Scanned Cells Contribution: ,0,Area ratio: ,0.964304, Area ratio Contribution: ,0,Perim diff: ,859.484, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962641, Inv Area Ratio Contribution: ,0, Final Score: ,-185.1
BEST Point:,148,103, Score: ,-100.311
Signal name: ,N4ZY49, Signal value: ,10.4759
Total frontiers: ,99, Prioritised frontiers: ,24
At: ,148,102,
Point: ,182,121,Dist:,42.0249, Dist contribution: ,-210.124, New scanned ratio: ,0.019289, New Scanned Cells Contribution: ,0,Area ratio: ,0.917569, Area ratio Contribution: ,0,Perim diff: ,871.658, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952951, Inv Area Ratio Contribution: ,0, Final Score: ,-210.224
Point: ,179,119,Dist:,38.0711, Dist contribution: ,-190.356, New scanned ratio: ,0.0168259, New Scanned Cells Contribution: ,0,Area ratio: ,0.92233, Area ratio Contribution: ,0,Perim diff: ,871.072, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954395, Inv Area Ratio Contribution: ,0, Final Score: ,-190.456
Point: ,174,122,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0202386, New Scanned Cells Contribution: ,0,Area ratio: ,0.913174, Area ratio Contribution: ,0,Perim diff: ,874.486, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95239, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,169,122,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0200902, New Scanned Cells Contribution: ,0,Area ratio: ,0.912107, Area ratio Contribution: ,0,Perim diff: ,873.455, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952485, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,168,123,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0212476, New Scanned Cells Contribution: ,0,Area ratio: ,0.909246, Area ratio Contribution: ,0,Perim diff: ,874.869, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951802, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,167,122,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0200309, New Scanned Cells Contribution: ,0,Area ratio: ,0.911739, Area ratio Contribution: ,0,Perim diff: ,871.677, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952511, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,162,122,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0198825, New Scanned Cells Contribution: ,0,Area ratio: ,0.910608, Area ratio Contribution: ,0,Perim diff: ,874.914, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952623, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,159,120,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0174194, New Scanned Cells Contribution: ,0,Area ratio: ,0.915332, Area ratio Contribution: ,0,Perim diff: ,871.764, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954083, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,157,120,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0174194, New Scanned Cells Contribution: ,0,Area ratio: ,0.91492, Area ratio Contribution: ,0,Perim diff: ,874.639, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954058, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,154,122,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0199715, New Scanned Cells Contribution: ,0,Area ratio: ,0.909132, Area ratio Contribution: ,0,Perim diff: ,878.813, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952554, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,149,122,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0209211, New Scanned Cells Contribution: ,0,Area ratio: ,0.908996, Area ratio Contribution: ,0,Perim diff: ,882.891, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951966, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,148,123,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0223159, New Scanned Cells Contribution: ,0,Area ratio: ,0.906347, Area ratio Contribution: ,0,Perim diff: ,885.443, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951136, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,147,122,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0215146, New Scanned Cells Contribution: ,0,Area ratio: ,0.90914, Area ratio Contribution: ,0,Perim diff: ,884.669, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951612, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,142,122,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0233842, New Scanned Cells Contribution: ,0,Area ratio: ,0.909885, Area ratio Contribution: ,0,Perim diff: ,891.234, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950445, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,136,119,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0233545, New Scanned Cells Contribution: ,0,Area ratio: ,0.91954, Area ratio Contribution: ,0,Perim diff: ,885.419, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950514, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,131,114,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0208618, New Scanned Cells Contribution: ,0,Area ratio: ,0.934668, Area ratio Contribution: ,0,Perim diff: ,873.76, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95198, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,128,108,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0163808, New Scanned Cells Contribution: ,0,Area ratio: ,0.952939, Area ratio Contribution: ,0,Perim diff: ,859.466, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95687, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,128,104,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.0124636, New Scanned Cells Contribution: ,0,Area ratio: ,0.964016, Area ratio Contribution: ,0,Perim diff: ,853.346, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959225, Inv Area Ratio Contribution: ,0, Final Score: ,-100.941
Point: ,123,104,Dist:,25.1348, Dist contribution: ,-125.674, New scanned ratio: ,0.014808, New Scanned Cells Contribution: ,0,Area ratio: ,0.964869, Area ratio Contribution: ,0,Perim diff: ,853.64, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957731, Inv Area Ratio Contribution: ,0, Final Score: ,-125.774
Point: ,122,105,Dist:,26.2909, Dist contribution: ,-131.454, New scanned ratio: ,0.0162621, New Scanned Cells Contribution: ,0,Area ratio: ,0.963036, Area ratio Contribution: ,0,Perim diff: ,856.468, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956865, Inv Area Ratio Contribution: ,0, Final Score: ,-131.554
Point: ,121,104,Dist:,27.1249, Dist contribution: ,-135.624, New scanned ratio: ,0.0156983, New Scanned Cells Contribution: ,0,Area ratio: ,0.965147, Area ratio Contribution: ,0,Perim diff: ,853.64, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957212, Inv Area Ratio Contribution: ,0, Final Score: ,-135.724
Point: ,116,104,Dist:,32.1055, Dist contribution: ,-160.527, New scanned ratio: ,0.0176568, New Scanned Cells Contribution: ,0,Area ratio: ,0.965598, Area ratio Contribution: ,0,Perim diff: ,858.003, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956034, Inv Area Ratio Contribution: ,0, Final Score: ,-160.627
Point: ,112,102,Dist:,36, Dist contribution: ,-180, New scanned ratio: ,0.0167369, New Scanned Cells Contribution: ,0,Area ratio: ,0.968648, Area ratio Contribution: ,0,Perim diff: ,859.691, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958712, Inv Area Ratio Contribution: ,0, Final Score: ,-180.1
Point: ,109,104,Dist:,39.0866, Dist contribution: ,-195.433, New scanned ratio: ,0.0196451, New Scanned Cells Contribution: ,0,Area ratio: ,0.965485, Area ratio Contribution: ,0,Perim diff: ,863.577, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956878, Inv Area Ratio Contribution: ,0, Final Score: ,-195.533
BEST Point:,128,104, Score: ,-100.941
Total frontiers: ,99, Prioritised frontiers: ,24
At: ,128,103,
Point: ,162,122,Dist:,42.0249, Dist contribution: ,-210.124, New scanned ratio: ,0.0196562, New Scanned Cells Contribution: ,0,Area ratio: ,0.920971, Area ratio Contribution: ,0,Perim diff: ,876.272, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947923, Inv Area Ratio Contribution: ,0, Final Score: ,-210.224
Point: ,159,120,Dist:,38.0711, Dist contribution: ,-190.356, New scanned ratio: ,0.0172211, New Scanned Cells Contribution: ,0,Area ratio: ,0.925827, Area ratio Contribution: ,0,Perim diff: ,872.441, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949352, Inv Area Ratio Contribution: ,0, Final Score: ,-190.456
Point: ,157,120,Dist:,36.4611, Dist contribution: ,-182.305, New scanned ratio: ,0.0171625, New Scanned Cells Contribution: ,0,Area ratio: ,0.925358, Area ratio Contribution: ,0,Perim diff: ,873.225, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949404, Inv Area Ratio Contribution: ,0, Final Score: ,-182.405
Point: ,154,122,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.0194215, New Scanned Cells Contribution: ,0,Area ratio: ,0.919305, Area ratio Contribution: ,0,Perim diff: ,873.444, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948088, Inv Area Ratio Contribution: ,0, Final Score: ,-179.41
Point: ,149,122,Dist:,32.4205, Dist contribution: ,-162.103, New scanned ratio: ,0.0192748, New Scanned Cells Contribution: ,0,Area ratio: ,0.918276, Area ratio Contribution: ,0,Perim diff: ,873.036, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948157, Inv Area Ratio Contribution: ,0, Final Score: ,-162.203
Point: ,148,123,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0204189, New Scanned Cells Contribution: ,0,Area ratio: ,0.915401, Area ratio Contribution: ,0,Perim diff: ,873.399, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947481, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,147,122,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.0192161, New Scanned Cells Contribution: ,0,Area ratio: ,0.917854, Area ratio Contribution: ,0,Perim diff: ,871.985, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9482, Inv Area Ratio Contribution: ,0, Final Score: ,-155.912
Point: ,142,122,Dist:,28.3917, Dist contribution: ,-141.959, New scanned ratio: ,0.0190694, New Scanned Cells Contribution: ,0,Area ratio: ,0.916761, Area ratio Contribution: ,0,Perim diff: ,873.127, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948278, Inv Area Ratio Contribution: ,0, Final Score: ,-142.059
Point: ,139,120,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.0166344, New Scanned Cells Contribution: ,0,Area ratio: ,0.921226, Area ratio Contribution: ,0,Perim diff: ,872.386, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949742, Inv Area Ratio Contribution: ,0, Final Score: ,-123.531
Point: ,134,123,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0201842, New Scanned Cells Contribution: ,0,Area ratio: ,0.912516, Area ratio Contribution: ,0,Perim diff: ,881.934, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947577, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,129,123,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0209764, New Scanned Cells Contribution: ,0,Area ratio: ,0.912133, Area ratio Contribution: ,0,Perim diff: ,886.439, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947092, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,128,124,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0223259, New Scanned Cells Contribution: ,0,Area ratio: ,0.909551, Area ratio Contribution: ,0,Perim diff: ,888.628, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946278, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,127,123,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0215044, New Scanned Cells Contribution: ,0,Area ratio: ,0.912226, Area ratio Contribution: ,0,Perim diff: ,886.439, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946763, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
