Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,50,168,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0148955, New Scanned Cells Contribution: ,0,Area ratio: ,0.917985, Area ratio Contribution: ,0,Perim diff: ,961.069, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945706, Inv Area Ratio Contribution: ,0, Final Score: ,-158.214
Point: ,49,169,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.015773, New Scanned Cells Contribution: ,0,Area ratio: ,0.916176, Area ratio Contribution: ,0,Perim diff: ,965.898, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944833, Inv Area Ratio Contribution: ,0, Final Score: ,-166.405
Point: ,48,168,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0148955, New Scanned Cells Contribution: ,0,Area ratio: ,0.918532, Area ratio Contribution: ,0,Perim diff: ,961.069, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945706, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,43,168,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.014918, New Scanned Cells Contribution: ,0,Area ratio: ,0.91979, Area ratio Contribution: ,0,Perim diff: ,963.898, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945675, Inv Area Ratio Contribution: ,0, Final Score: ,-180.447
Point: ,40,166,Dist:,36.4905, Dist contribution: ,-182.453, New scanned ratio: ,0.0131854, New Scanned Cells Contribution: ,0,Area ratio: ,0.924834, Area ratio Contribution: ,0,Perim diff: ,960.936, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947304, Inv Area Ratio Contribution: ,0, Final Score: ,-182.553
Point: ,36,168,Dist:,41.2311, Dist contribution: ,-206.155, New scanned ratio: ,0.0149855, New Scanned Cells Contribution: ,0,Area ratio: ,0.921578, Area ratio Contribution: ,0,Perim diff: ,966.37, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945579, Inv Area Ratio Contribution: ,0, Final Score: ,-206.255
BEST Point:,88,147, Score: ,-100.311
Total frontiers: ,97, Prioritised frontiers: ,24
At: ,87,147,
Point: ,124,145,Dist:,37.0912, Dist contribution: ,-185.456, New scanned ratio: ,0.0143699, New Scanned Cells Contribution: ,0,Area ratio: ,0.964391, Area ratio Contribution: ,0,Perim diff: ,948.476, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94873, Inv Area Ratio Contribution: ,0, Final Score: ,-185.556
Point: ,123,146,Dist:,36.0235, Dist contribution: ,-180.117, New scanned ratio: ,0.0149946, New Scanned Cells Contribution: ,0,Area ratio: ,0.962989, Area ratio Contribution: ,0,Perim diff: ,946.745, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948138, Inv Area Ratio Contribution: ,0, Final Score: ,-180.217
Point: ,122,145,Dist:,35.0964, Dist contribution: ,-175.482, New scanned ratio: ,0.0139013, New Scanned Cells Contribution: ,0,Area ratio: ,0.964686, Area ratio Contribution: ,0,Perim diff: ,944.004, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949204, Inv Area Ratio Contribution: ,0, Final Score: ,-175.582
Point: ,117,145,Dist:,30.1125, Dist contribution: ,-150.562, New scanned ratio: ,0.012317, New Scanned Cells Contribution: ,0,Area ratio: ,0.96488, Area ratio Contribution: ,0,Perim diff: ,942.296, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950765, Inv Area Ratio Contribution: ,0, Final Score: ,-150.662
Point: ,116,144,Dist:,29.2611, Dist contribution: ,-146.305, New scanned ratio: ,0.0112014, New Scanned Cells Contribution: ,0,Area ratio: ,0.966327, Area ratio Contribution: ,0,Perim diff: ,939.407, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950789, Inv Area Ratio Contribution: ,0, Final Score: ,-146.405
Point: ,114,144,Dist:,27.2802, Dist contribution: ,-136.401, New scanned ratio: ,0.0103981, New Scanned Cells Contribution: ,0,Area ratio: ,0.966248, Area ratio Contribution: ,0,Perim diff: ,942.481, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948297, Inv Area Ratio Contribution: ,0, Final Score: ,-136.501
Point: ,107,148,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0101526, New Scanned Cells Contribution: ,0,Area ratio: ,0.959364, Area ratio Contribution: ,0,Perim diff: ,942.966, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948597, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,107,153,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0137451, New Scanned Cells Contribution: ,0,Area ratio: ,0.949173, Area ratio Contribution: ,0,Perim diff: ,950.017, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945038, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,104,159,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0167351, New Scanned Cells Contribution: ,0,Area ratio: ,0.93608, Area ratio Contribution: ,0,Perim diff: ,964.723, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941993, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,99,164,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0177169, New Scanned Cells Contribution: ,0,Area ratio: ,0.924625, Area ratio Contribution: ,0,Perim diff: ,980.213, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939179, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,93,167,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0174045, New Scanned Cells Contribution: ,0,Area ratio: ,0.91779, Area ratio Contribution: ,0,Perim diff: ,977.786, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939478, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,88,167,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0158872, New Scanned Cells Contribution: ,0,Area ratio: ,0.917931, Area ratio Contribution: ,0,Perim diff: ,970.857, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94103, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,87,168,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0164673, New Scanned Cells Contribution: ,0,Area ratio: ,0.915989, Area ratio Contribution: ,0,Perim diff: ,971.632, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940463, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,86,167,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0153963, New Scanned Cells Contribution: ,0,Area ratio: ,0.918092, Area ratio Contribution: ,0,Perim diff: ,969.443, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941511, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,81,167,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.014593, New Scanned Cells Contribution: ,0,Area ratio: ,0.918937, Area ratio Contribution: ,0,Perim diff: ,965.18, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942303, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,80,166,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.0136112, New Scanned Cells Contribution: ,0,Area ratio: ,0.921142, Area ratio Contribution: ,0,Perim diff: ,963.18, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943266, Inv Area Ratio Contribution: ,0, Final Score: ,-128.464
Point: ,77,166,Dist:,26.6475, Dist contribution: ,-133.238, New scanned ratio: ,0.0134773, New Scanned Cells Contribution: ,0,Area ratio: ,0.921915, Area ratio Contribution: ,0,Perim diff: ,961.093, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943416, Inv Area Ratio Contribution: ,0, Final Score: ,-133.338
Point: ,74,168,Dist:,30.2372, Dist contribution: ,-151.186, New scanned ratio: ,0.0151285, New Scanned Cells Contribution: ,0,Area ratio: ,0.918803, Area ratio Contribution: ,0,Perim diff: ,962.238, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941832, Inv Area Ratio Contribution: ,0, Final Score: ,-151.286
Point: ,69,168,Dist:,32.7, Dist contribution: ,-163.5, New scanned ratio: ,0.0149946, New Scanned Cells Contribution: ,0,Area ratio: ,0.920182, Area ratio Contribution: ,0,Perim diff: ,961.002, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94195, Inv Area Ratio Contribution: ,0, Final Score: ,-163.6
Point: ,68,169,Dist:,34.336, Dist contribution: ,-171.68, New scanned ratio: ,0.0158426, New Scanned Cells Contribution: ,0,Area ratio: ,0.918461, Area ratio Contribution: ,0,Perim diff: ,964.238, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941094, Inv Area Ratio Contribution: ,0, Final Score: ,-171.78
Point: ,67,168,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0149723, New Scanned Cells Contribution: ,0,Area ratio: ,0.920773, Area ratio Contribution: ,0,Perim diff: ,959.365, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941993, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,62,168,Dist:,37.0174, Dist contribution: ,-185.087, New scanned ratio: ,0.0148608, New Scanned Cells Contribution: ,0,Area ratio: ,0.922148, Area ratio Contribution: ,0,Perim diff: ,963.83, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942068, Inv Area Ratio Contribution: ,0, Final Score: ,-185.187
Point: ,58,166,Dist:,38.0932, Dist contribution: ,-190.466, New scanned ratio: ,0.0130757, New Scanned Cells Contribution: ,0,Area ratio: ,0.927385, Area ratio Contribution: ,0,Perim diff: ,958.396, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943812, Inv Area Ratio Contribution: ,0, Final Score: ,-190.566
Point: ,55,168,Dist:,42.0629, Dist contribution: ,-210.315, New scanned ratio: ,0.0147938, New Scanned Cells Contribution: ,0,Area ratio: ,0.924205, Area ratio Contribution: ,0,Perim diff: ,961.358, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942175, Inv Area Ratio Contribution: ,0, Final Score: ,-210.415
BEST Point:,107,148, Score: ,-100.311
Total frontiers: ,99, Prioritised frontiers: ,26
At: ,106,147,
Point: ,144,144,Dist:,38.1996, Dist contribution: ,-190.998, New scanned ratio: ,0.014595, New Scanned Cells Contribution: ,0,Area ratio: ,0.967717, Area ratio Contribution: ,0,Perim diff: ,948.623, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943888, Inv Area Ratio Contribution: ,0, Final Score: ,-191.098
Point: ,143,145,Dist:,37.0912, Dist contribution: ,-185.456, New scanned ratio: ,0.0152142, New Scanned Cells Contribution: ,0,Area ratio: ,0.96675, Area ratio Contribution: ,0,Perim diff: ,948.531, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943315, Inv Area Ratio Contribution: ,0, Final Score: ,-185.556
Point: ,142,144,Dist:,36.2106, Dist contribution: ,-181.053, New scanned ratio: ,0.0141527, New Scanned Cells Contribution: ,0,Area ratio: ,0.968045, Area ratio Contribution: ,0,Perim diff: ,944.164, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944353, Inv Area Ratio Contribution: ,0, Final Score: ,-181.153
Point: ,137,144,Dist:,31.2444, Dist contribution: ,-156.222, New scanned ratio: ,0.0126269, New Scanned Cells Contribution: ,0,Area ratio: ,0.968307, Area ratio Contribution: ,0,Perim diff: ,942.351, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9459, Inv Area Ratio Contribution: ,0, Final Score: ,-156.322
Point: ,134,142,Dist:,28.7446, Dist contribution: ,-143.723, New scanned ratio: ,0.0100396, New Scanned Cells Contribution: ,0,Area ratio: ,0.970763, Area ratio Contribution: ,0,Perim diff: ,939.467, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944164, Inv Area Ratio Contribution: ,0, Final Score: ,-143.823
Point: ,129,145,Dist:,23.1465, Dist contribution: ,-115.732, New scanned ratio: ,0.0100175, New Scanned Cells Contribution: ,0,Area ratio: ,0.966581, Area ratio Contribution: ,0,Perim diff: ,941.062, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944196, Inv Area Ratio Contribution: ,0, Final Score: ,-115.832
Point: ,126,145,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.00873488, New Scanned Cells Contribution: ,0,Area ratio: ,0.966395, Area ratio Contribution: ,0,Perim diff: ,940.717, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945467, Inv Area Ratio Contribution: ,0, Final Score: ,-100.941
Point: ,127,147,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0104597, New Scanned Cells Contribution: ,0,Area ratio: ,0.963559, Area ratio Contribution: ,0,Perim diff: ,942.382, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943765, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,126,148,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0106588, New Scanned Cells Contribution: ,0,Area ratio: ,0.961796, Area ratio Contribution: ,0,Perim diff: ,943.908, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943561, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,126,153,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0141748, New Scanned Cells Contribution: ,0,Area ratio: ,0.951738, Area ratio Contribution: ,0,Perim diff: ,952.028, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940029, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,123,159,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.016939, New Scanned Cells Contribution: ,0,Area ratio: ,0.938565, Area ratio Contribution: ,0,Perim diff: ,966.778, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.936042, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,118,164,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0175803, New Scanned Cells Contribution: ,0,Area ratio: ,0.927041, Area ratio Contribution: ,0,Perim diff: ,986.56, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932088, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,112,167,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0173813, New Scanned Cells Contribution: ,0,Area ratio: ,0.920467, Area ratio Contribution: ,0,Perim diff: ,981.333, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932356, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,107,167,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.015966, New Scanned Cells Contribution: ,0,Area ratio: ,0.920682, Area ratio Contribution: ,0,Perim diff: ,974.991, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933814, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,106,168,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0165631, New Scanned Cells Contribution: ,0,Area ratio: ,0.918754, Area ratio Contribution: ,0,Perim diff: ,977.179, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933213, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,105,167,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0155459, New Scanned Cells Contribution: ,0,Area ratio: ,0.920914, Area ratio Contribution: ,0,Perim diff: ,972.991, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934242, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,100,167,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0148382, New Scanned Cells Contribution: ,0,Area ratio: ,0.92182, Area ratio Contribution: ,0,Perim diff: ,970.505, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934928, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,96,165,Dist:,25.4472, Dist contribution: ,-127.236, New scanned ratio: ,0.0129144, New Scanned Cells Contribution: ,0,Area ratio: ,0.926913, Area ratio Contribution: ,0,Perim diff: ,961.365, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93688, Inv Area Ratio Contribution: ,0, Final Score: ,-127.336
Point: ,93,167,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0145286, New Scanned Cells Contribution: ,0,Area ratio: ,0.923725, Area ratio Contribution: ,0,Perim diff: ,964.193, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935293, Inv Area Ratio Contribution: ,0, Final Score: ,-145.444
Point: ,88,167,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0144181, New Scanned Cells Contribution: ,0,Area ratio: ,0.925158, Area ratio Contribution: ,0,Perim diff: ,960.779, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9354, Inv Area Ratio Contribution: ,0, Final Score: ,-158.214
Point: ,87,168,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0152584, New Scanned Cells Contribution: ,0,Area ratio: ,0.92342, Area ratio Contribution: ,0,Perim diff: ,964.193, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934553, Inv Area Ratio Contribution: ,0, Final Score: ,-166.405
Point: ,86,167,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0143517, New Scanned Cells Contribution: ,0,Area ratio: ,0.92569, Area ratio Contribution: ,0,Perim diff: ,961.365, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935454, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,81,167,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0142854, New Scanned Cells Contribution: ,0,Area ratio: ,0.92714, Area ratio Contribution: ,0,Perim diff: ,962.416, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935518, Inv Area Ratio Contribution: ,0, Final Score: ,-180.447
Point: ,80,166,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.0133787, New Scanned Cells Contribution: ,0,Area ratio: ,0.929413, Area ratio Contribution: ,0,Perim diff: ,961.588, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936397, Inv Area Ratio Contribution: ,0, Final Score: ,-179.41
Point: ,77,166,Dist:,38.0932, Dist contribution: ,-190.466, New scanned ratio: ,0.0133566, New Scanned Cells Contribution: ,0,Area ratio: ,0.930327, Area ratio Contribution: ,0,Perim diff: ,961.588, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936408, Inv Area Ratio Contribution: ,0, Final Score: ,-190.566
Point: ,74,168,Dist:,42.0629, Dist contribution: ,-210.315, New scanned ratio: ,0.014993, New Scanned Cells Contribution: ,0,Area ratio: ,0.927071, Area ratio Contribution: ,0,Perim diff: ,965.534, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934811, Inv Area Ratio Contribution: ,0, Final Score: ,-210.415
BEST Point:,126,148, Score: ,-100.311
Total frontiers: ,100, Prioritised frontiers: ,26
At: ,125,147,
Point: ,164,143,Dist:,39.3451, Dist contribution: ,-196.726, New scanned ratio: ,0.0145886, New Scanned Cells Contribution: ,0,Area ratio: ,0.970985, Area ratio Contribution: ,0,Perim diff: ,952.409, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938643, Inv Area Ratio Contribution: ,0, Final Score: ,-196.826
Point: ,163,144,Dist:,38.1996, Dist contribution: ,-190.998, New scanned ratio: ,0.0152677, New Scanned Cells Contribution: ,0,Area ratio: ,0.970245, Area ratio Contribution: ,0,Perim diff: ,948.678, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938013, Inv Area Ratio Contribution: ,0, Final Score: ,-191.098
Point: ,162,143,Dist:,37.3636, Dist contribution: ,-186.818, New scanned ratio: ,0.0142162, New Scanned Cells Contribution: ,0,Area ratio: ,0.971398, Area ratio Contribution: ,0,Perim diff: ,944.522, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9391, Inv Area Ratio Contribution: ,0, Final Score: ,-186.918
Point: ,157,143,Dist:,32.4197, Dist contribution: ,-162.099, New scanned ratio: ,0.0127486, New Scanned Cells Contribution: ,0,Area ratio: ,0.971675, Area ratio Contribution: ,0,Perim diff: ,942.573, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940599, Inv Area Ratio Contribution: ,0, Final Score: ,-162.199
Point: ,154,141,Dist:,30.0307, Dist contribution: ,-150.153, New scanned ratio: ,0.0101858, New Scanned Cells Contribution: ,0,Area ratio: ,0.973469, Area ratio Contribution: ,0,Perim diff: ,939.808, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938836, Inv Area Ratio Contribution: ,0, Final Score: ,-150.253
Point: ,149,144,Dist:,24.3148, Dist contribution: ,-121.574, New scanned ratio: ,0.0101858, New Scanned Cells Contribution: ,0,Area ratio: ,0.970222, Area ratio Contribution: ,0,Perim diff: ,941.177, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938858, Inv Area Ratio Contribution: ,0, Final Score: ,-121.674
Point: ,145,144,Dist:,20.3767, Dist contribution: ,-101.884, New scanned ratio: ,0.00847718, New Scanned Cells Contribution: ,0,Area ratio: ,0.969934, Area ratio Contribution: ,0,Perim diff: ,940.589, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940599, Inv Area Ratio Contribution: ,0, Final Score: ,-101.984
Point: ,145,146,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00968194, New Scanned Cells Contribution: ,0,Area ratio: ,0.967585, Area ratio Contribution: ,0,Perim diff: ,942.549, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939388, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,146,147,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0107991, New Scanned Cells Contribution: ,0,Area ratio: ,0.966352, Area ratio Contribution: ,0,Perim diff: ,943.324, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938273, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,145,148,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0109743, New Scanned Cells Contribution: ,0,Area ratio: ,0.964553, Area ratio Contribution: ,0,Perim diff: ,944.549, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93809, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,145,153,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0144353, New Scanned Cells Contribution: ,0,Area ratio: ,0.954516, Area ratio Contribution: ,0,Perim diff: ,952.084, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934574, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,142,159,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0169105, New Scanned Cells Contribution: ,0,Area ratio: ,0.941233, Area ratio Contribution: ,0,Perim diff: ,974.09, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927655, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,137,164,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0174144, New Scanned Cells Contribution: ,0,Area ratio: ,0.92972, Area ratio Contribution: ,0,Perim diff: ,987.023, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927009, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,131,167,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0172172, New Scanned Cells Contribution: ,0,Area ratio: ,0.923502, Area ratio Contribution: ,0,Perim diff: ,982.153, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927278, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,126,167,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0158153, New Scanned Cells Contribution: ,0,Area ratio: ,0.92372, Area ratio Contribution: ,0,Perim diff: ,975.81, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928743, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
