Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,59,136,Dist:,26.7686, Dist contribution: ,-133.843, New scanned ratio: ,0.00551463, New Scanned Cells Contribution: ,0,Area ratio: ,0.980565, Area ratio Contribution: ,0,Perim diff: ,938, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.843446, Inv Area Ratio Contribution: ,0, Final Score: ,-133.943
Point: ,56,134,Dist:,30.5287, Dist contribution: ,-152.643, New scanned ratio: ,0.0062472, New Scanned Cells Contribution: ,0,Area ratio: ,0.981306, Area ratio Contribution: ,0,Perim diff: ,934.968, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.842668, Inv Area Ratio Contribution: ,0, Final Score: ,-152.743
Point: ,53,134,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.00742746, New Scanned Cells Contribution: ,0,Area ratio: ,0.982507, Area ratio Contribution: ,0,Perim diff: ,934.41, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.843994, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,52,135,Dist:,31.7819, Dist contribution: ,-158.91, New scanned ratio: ,0.00824142, New Scanned Cells Contribution: ,0,Area ratio: ,0.983317, Area ratio Contribution: ,0,Perim diff: ,933.824, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.84316, Inv Area Ratio Contribution: ,0, Final Score: ,-159.01
Point: ,47,135,Dist:,35.1438, Dist contribution: ,-175.719, New scanned ratio: ,0.010256, New Scanned Cells Contribution: ,0,Area ratio: ,0.985289, Area ratio Contribution: ,0,Perim diff: ,934.41, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.841061, Inv Area Ratio Contribution: ,0, Final Score: ,-175.819
Point: ,46,136,Dist:,34.9794, Dist contribution: ,-174.897, New scanned ratio: ,0.0111921, New Scanned Cells Contribution: ,0,Area ratio: ,0.9862, Area ratio Contribution: ,0,Perim diff: ,935.824, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.840079, Inv Area Ratio Contribution: ,0, Final Score: ,-174.997
Point: ,45,135,Dist:,36.5936, Dist contribution: ,-182.968, New scanned ratio: ,0.01107, New Scanned Cells Contribution: ,0,Area ratio: ,0.986089, Area ratio Contribution: ,0,Perim diff: ,934.41, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.840217, Inv Area Ratio Contribution: ,0, Final Score: ,-183.068
Point: ,40,135,Dist:,40.4239, Dist contribution: ,-202.119, New scanned ratio: ,0.0127589, New Scanned Cells Contribution: ,0,Area ratio: ,0.98711, Area ratio Contribution: ,0,Perim diff: ,940.768, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.838259, Inv Area Ratio Contribution: ,0, Final Score: ,-202.219
Point: ,81,136,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.000223841, New Scanned Cells Contribution: ,0,Area ratio: ,0.975041, Area ratio Contribution: ,0,Perim diff: ,957.144, Perim diff Contribution: ,0,Frontier diff: ,3, Frontier diff Contribution ,0,Inverse Area ratio: ,0.848336, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,83,136,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.000203492, New Scanned Cells Contribution: ,0,Area ratio: ,0.974971, Area ratio Contribution: ,0,Perim diff: ,959.19, Perim diff Contribution: ,0,Frontier diff: ,4, Frontier diff Contribution ,0,Inverse Area ratio: ,0.848346, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,101,136,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.000183143, New Scanned Cells Contribution: ,0,Area ratio: ,0.974971, Area ratio Contribution: ,0,Perim diff: ,961.1, Perim diff Contribution: ,0,Frontier diff: ,5, Frontier diff Contribution ,0,Inverse Area ratio: ,0.848357, Inv Area Ratio Contribution: ,0, Final Score: ,-186.417
Point: ,102,136,Dist:,38.0468, Dist contribution: ,-190.234, New scanned ratio: ,0.000162794, New Scanned Cells Contribution: ,0,Area ratio: ,0.974971, Area ratio Contribution: ,0,Perim diff: ,961.1, Perim diff Contribution: ,0,Frontier diff: ,4, Frontier diff Contribution ,0,Inverse Area ratio: ,0.848357, Inv Area Ratio Contribution: ,0, Final Score: ,-190.334
Point: ,93,134,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.000203492, New Scanned Cells Contribution: ,0,Area ratio: ,0.974971, Area ratio Contribution: ,0,Perim diff: ,961.1, Perim diff Contribution: ,0,Frontier diff: ,5, Frontier diff Contribution ,0,Inverse Area ratio: ,0.848357, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,94,134,Dist:,34.0588, Dist contribution: ,-170.294, New scanned ratio: ,0.000203492, New Scanned Cells Contribution: ,0,Area ratio: ,0.974971, Area ratio Contribution: ,0,Perim diff: ,961.1, Perim diff Contribution: ,0,Frontier diff: ,5, Frontier diff Contribution ,0,Inverse Area ratio: ,0.848357, Inv Area Ratio Contribution: ,0, Final Score: ,-170.394
Point: ,74,134,Dist:,26.0768, Dist contribution: ,-130.384, New scanned ratio: ,0.000875015, New Scanned Cells Contribution: ,0,Area ratio: ,0.975742, Area ratio Contribution: ,0,Perim diff: ,949.316, Perim diff Contribution: ,0,Frontier diff: ,3, Frontier diff Contribution ,0,Inverse Area ratio: ,0.848173, Inv Area Ratio Contribution: ,0, Final Score: ,-130.484
Point: ,75,134,Dist:,26.1725, Dist contribution: ,-130.863, New scanned ratio: ,0.000712222, New Scanned Cells Contribution: ,0,Area ratio: ,0.975581, Area ratio Contribution: ,0,Perim diff: ,950.37, Perim diff Contribution: ,0,Frontier diff: ,3, Frontier diff Contribution ,0,Inverse Area ratio: ,0.848178, Inv Area Ratio Contribution: ,0, Final Score: ,-130.963
BEST Point:,52,155, Score: ,-100.311
Total frontiers: ,110, Prioritised frontiers: ,41
At: ,52,154,
Point: ,86,174,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0133662, New Scanned Cells Contribution: ,0,Area ratio: ,0.958233, Area ratio Contribution: ,0,Perim diff: ,986.466, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.818357, Inv Area Ratio Contribution: ,0, Final Score: ,-214.109
Point: ,83,172,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0117631, New Scanned Cells Contribution: ,0,Area ratio: ,0.960247, Area ratio Contribution: ,0,Perim diff: ,985.432, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.820029, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
Point: ,81,172,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0117631, New Scanned Cells Contribution: ,0,Area ratio: ,0.960099, Area ratio Contribution: ,0,Perim diff: ,985.432, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.820029, Inv Area Ratio Contribution: ,0, Final Score: ,-186.417
Point: ,78,174,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0133662, New Scanned Cells Contribution: ,0,Area ratio: ,0.957628, Area ratio Contribution: ,0,Perim diff: ,986.579, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.818378, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,73,174,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0133662, New Scanned Cells Contribution: ,0,Area ratio: ,0.957263, Area ratio Contribution: ,0,Perim diff: ,985.12, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.818378, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,72,175,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0141678, New Scanned Cells Contribution: ,0,Area ratio: ,0.955363, Area ratio Contribution: ,0,Perim diff: ,986.897, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.817526, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,71,174,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0133662, New Scanned Cells Contribution: ,0,Area ratio: ,0.956423, Area ratio Contribution: ,0,Perim diff: ,985.12, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.818378, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,66,174,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0133662, New Scanned Cells Contribution: ,0,Area ratio: ,0.954194, Area ratio Contribution: ,0,Perim diff: ,986.488, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.818399, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,63,172,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0117631, New Scanned Cells Contribution: ,0,Area ratio: ,0.9558, Area ratio Contribution: ,0,Perim diff: ,985.517, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.820114, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,61,172,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0117631, New Scanned Cells Contribution: ,0,Area ratio: ,0.954907, Area ratio Contribution: ,0,Perim diff: ,988.08, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.82004, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,58,174,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0134864, New Scanned Cells Contribution: ,0,Area ratio: ,0.950605, Area ratio Contribution: ,0,Perim diff: ,992.576, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.81822, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,53,174,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0141277, New Scanned Cells Contribution: ,0,Area ratio: ,0.948906, Area ratio Contribution: ,0,Perim diff: ,996.654, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.817515, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,52,175,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0150695, New Scanned Cells Contribution: ,0,Area ratio: ,0.947097, Area ratio Contribution: ,0,Perim diff: ,999.206, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.816505, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,51,174,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0145285, New Scanned Cells Contribution: ,0,Area ratio: ,0.948368, Area ratio Contribution: ,0,Perim diff: ,998.431, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.817084, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,46,174,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.015791, New Scanned Cells Contribution: ,0,Area ratio: ,0.947302, Area ratio Contribution: ,0,Perim diff: ,1005, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.815664, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,40,171,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0159312, New Scanned Cells Contribution: ,0,Area ratio: ,0.951297, Area ratio Contribution: ,0,Perim diff: ,1010.18, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.815453, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,35,166,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0159312, New Scanned Cells Contribution: ,0,Area ratio: ,0.960128, Area ratio Contribution: ,0,Perim diff: ,1010.24, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.815464, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,32,160,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0159112, New Scanned Cells Contribution: ,0,Area ratio: ,0.97252, Area ratio Contribution: ,0,Perim diff: ,1011.09, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.815506, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,32,155,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.01529, New Scanned Cells Contribution: ,0,Area ratio: ,0.984739, Area ratio Contribution: ,0,Perim diff: ,968.391, Perim diff Contribution: ,0,Frontier diff: ,-2, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.818319, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,31,154,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0159312, New Scanned Cells Contribution: ,0,Area ratio: ,0.987085, Area ratio Contribution: ,0,Perim diff: ,965.661, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.817942, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,32,153,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0150896, New Scanned Cells Contribution: ,0,Area ratio: ,0.987295, Area ratio Contribution: ,0,Perim diff: ,961.338, Perim diff Contribution: ,0,Frontier diff: ,-3, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.819216, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,32,148,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0134464, New Scanned Cells Contribution: ,0,Area ratio: ,0.988646, Area ratio Contribution: ,0,Perim diff: ,950.672, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.821202, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,35,142,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00945854, New Scanned Cells Contribution: ,0,Area ratio: ,0.989022, Area ratio Contribution: ,0,Perim diff: ,941.904, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.825657, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,40,137,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00553084, New Scanned Cells Contribution: ,0,Area ratio: ,0.986851, Area ratio Contribution: ,0,Perim diff: ,938.489, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.82976, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,45,135,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.00334656, New Scanned Cells Contribution: ,0,Area ratio: ,0.98462, Area ratio Contribution: ,0,Perim diff: ,939.327, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.832123, Inv Area Ratio Contribution: ,0, Final Score: ,-128.464
Point: ,40,135,Dist:,27.4607, Dist contribution: ,-137.303, New scanned ratio: ,0.00506994, New Scanned Cells Contribution: ,0,Area ratio: ,0.986405, Area ratio Contribution: ,0,Perim diff: ,938.207, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.830277, Inv Area Ratio Contribution: ,0, Final Score: ,-137.403
Point: ,36,133,Dist:,31.6432, Dist contribution: ,-158.216, New scanned ratio: ,0.00611198, New Scanned Cells Contribution: ,0,Area ratio: ,0.987486, Area ratio Contribution: ,0,Perim diff: ,937.844, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.829536, Inv Area Ratio Contribution: ,0, Final Score: ,-158.316
Point: ,33,135,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.00797563, New Scanned Cells Contribution: ,0,Area ratio: ,0.98939, Area ratio Contribution: ,0,Perim diff: ,937.015, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.829611, Inv Area Ratio Contribution: ,0, Final Score: ,-155.912
Point: ,28,135,Dist:,34.4397, Dist contribution: ,-172.198, New scanned ratio: ,0.0100998, New Scanned Cells Contribution: ,0,Area ratio: ,0.989892, Area ratio Contribution: ,0,Perim diff: ,935.378, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.827389, Inv Area Ratio Contribution: ,0, Final Score: ,-172.298
Point: ,27,136,Dist:,34.2427, Dist contribution: ,-171.213, New scanned ratio: ,0.0110016, New Scanned Cells Contribution: ,0,Area ratio: ,0.98994, Area ratio Contribution: ,0,Perim diff: ,936.837, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.826404, Inv Area Ratio Contribution: ,0, Final Score: ,-171.313
Point: ,26,135,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.0109214, New Scanned Cells Contribution: ,0,Area ratio: ,0.989871, Area ratio Contribution: ,0,Perim diff: ,937.015, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.8265, Inv Area Ratio Contribution: ,0, Final Score: ,-179.41
Point: ,21,135,Dist:,39.637, Dist contribution: ,-198.185, New scanned ratio: ,0.0127049, New Scanned Cells Contribution: ,0,Area ratio: ,0.989567, Area ratio Contribution: ,0,Perim diff: ,941.904, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.824265, Inv Area Ratio Contribution: ,0, Final Score: ,-198.285
Point: ,18,133,Dist:,43.6038, Dist contribution: ,-218.019, New scanned ratio: ,0.0119234, New Scanned Cells Contribution: ,0,Area ratio: ,0.988684, Area ratio Contribution: ,0,Perim diff: ,945.666, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.849079, Inv Area Ratio Contribution: ,0, Final Score: ,-218.119
Point: ,53,134,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00126247, New Scanned Cells Contribution: ,0,Area ratio: ,0.982438, Area ratio Contribution: ,0,Perim diff: ,947.813, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.834255, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,56,134,Dist:,26.3059, Dist contribution: ,-131.529, New scanned ratio: ,0.00082161, New Scanned Cells Contribution: ,0,Area ratio: ,0.981962, Area ratio Contribution: ,0,Perim diff: ,951.089, Perim diff Contribution: ,0,Frontier diff: ,3, Frontier diff Contribution ,0,Inverse Area ratio: ,0.83218, Inv Area Ratio Contribution: ,0, Final Score: ,-131.629
Point: ,81,136,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.000220432, New Scanned Cells Contribution: ,0,Area ratio: ,0.981228, Area ratio Contribution: ,0,Perim diff: ,965.618, Perim diff Contribution: ,0,Frontier diff: ,4, Frontier diff Contribution ,0,Inverse Area ratio: ,0.832695, Inv Area Ratio Contribution: ,0, Final Score: ,-186.417
Point: ,83,136,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.000200393, New Scanned Cells Contribution: ,0,Area ratio: ,0.981228, Area ratio Contribution: ,0,Perim diff: ,965.618, Perim diff Contribution: ,0,Frontier diff: ,4, Frontier diff Contribution ,0,Inverse Area ratio: ,0.832695, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
Point: ,61,136,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.000340668, New Scanned Cells Contribution: ,0,Area ratio: ,0.981437, Area ratio Contribution: ,0,Perim diff: ,959.695, Perim diff Contribution: ,0,Frontier diff: ,3, Frontier diff Contribution ,0,Inverse Area ratio: ,0.832492, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,63,136,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.000300589, New Scanned Cells Contribution: ,0,Area ratio: ,0.981318, Area ratio Contribution: ,0,Perim diff: ,961.792, Perim diff Contribution: ,0,Frontier diff: ,4, Frontier diff Contribution ,0,Inverse Area ratio: ,0.832706, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,74,134,Dist:,34.0588, Dist contribution: ,-170.294, New scanned ratio: ,0.000260511, New Scanned Cells Contribution: ,0,Area ratio: ,0.981228, Area ratio Contribution: ,0,Perim diff: ,965.618, Perim diff Contribution: ,0,Frontier diff: ,4, Frontier diff Contribution ,0,Inverse Area ratio: ,0.832695, Inv Area Ratio Contribution: ,0, Final Score: ,-170.394
Point: ,75,134,Dist:,34.7131, Dist contribution: ,-173.566, New scanned ratio: ,0.000240471, New Scanned Cells Contribution: ,0,Area ratio: ,0.981228, Area ratio Contribution: ,0,Perim diff: ,965.618, Perim diff Contribution: ,0,Frontier diff: ,4, Frontier diff Contribution ,0,Inverse Area ratio: ,0.832695, Inv Area Ratio Contribution: ,0, Final Score: ,-173.666
BEST Point:,32,155, Score: ,-100.311
Total frontiers: ,111, Prioritised frontiers: ,44
At: ,32,154,
Point: ,0,133,Dist:,42.0629, Dist contribution: ,-210.315, New scanned ratio: ,0.00598081, New Scanned Cells Contribution: ,0,Area ratio: ,0.989842, Area ratio Contribution: ,0,Perim diff: ,951.625, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.861868, Inv Area Ratio Contribution: ,0, Final Score: ,-210.415
Point: ,66,174,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0131657, New Scanned Cells Contribution: ,0,Area ratio: ,0.960283, Area ratio Contribution: ,0,Perim diff: ,986.508, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.804316, Inv Area Ratio Contribution: ,0, Final Score: ,-214.109
Point: ,63,172,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0115866, New Scanned Cells Contribution: ,0,Area ratio: ,0.962642, Area ratio Contribution: ,0,Perim diff: ,985.474, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.805994, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
Point: ,61,172,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0115866, New Scanned Cells Contribution: ,0,Area ratio: ,0.962496, Area ratio Contribution: ,0,Perim diff: ,985.474, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.805994, Inv Area Ratio Contribution: ,0, Final Score: ,-186.417
Point: ,58,174,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0131657, New Scanned Cells Contribution: ,0,Area ratio: ,0.959685, Area ratio Contribution: ,0,Perim diff: ,986.621, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.804338, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,53,174,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0131657, New Scanned Cells Contribution: ,0,Area ratio: ,0.959342, Area ratio Contribution: ,0,Perim diff: ,985.162, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.804338, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,52,175,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0139552, New Scanned Cells Contribution: ,0,Area ratio: ,0.957911, Area ratio Contribution: ,0,Perim diff: ,986.939, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.803483, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,51,174,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0131657, New Scanned Cells Contribution: ,0,Area ratio: ,0.959125, Area ratio Contribution: ,0,Perim diff: ,985.162, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.804338, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,46,174,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0131657, New Scanned Cells Contribution: ,0,Area ratio: ,0.958384, Area ratio Contribution: ,0,Perim diff: ,986.621, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.804359, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,43,172,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0115866, New Scanned Cells Contribution: ,0,Area ratio: ,0.960621, Area ratio Contribution: ,0,Perim diff: ,985.65, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.806078, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,41,172,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0115866, New Scanned Cells Contribution: ,0,Area ratio: ,0.960349, Area ratio Contribution: ,0,Perim diff: ,988.213, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.806004, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,38,174,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0132841, New Scanned Cells Contribution: ,0,Area ratio: ,0.956001, Area ratio Contribution: ,0,Perim diff: ,992.71, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.804179, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,33,174,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0139158, New Scanned Cells Contribution: ,0,Area ratio: ,0.954038, Area ratio Contribution: ,0,Perim diff: ,996.788, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.803473, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,32,175,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0148435, New Scanned Cells Contribution: ,0,Area ratio: ,0.952153, Area ratio Contribution: ,0,Perim diff: ,999.339, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.80246, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
