Signal name: ,XKJ9LJ, Signal value: ,19.633
Total frontiers: ,15, Prioritised frontiers: ,17
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,143,108,Dist:,22.2146, Dist contribution: ,-111.073, New scanned ratio: ,0.00765021, New Scanned Cells Contribution: ,0,Area ratio: ,0.948755, Area ratio Contribution: ,0,Perim diff: ,877.48, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93277, Inv Area Ratio Contribution: ,0, Final Score: ,-111.173
Point: ,141,109,Dist:,23.0217, Dist contribution: ,-115.109, New scanned ratio: ,0.00928371, New Scanned Cells Contribution: ,0,Area ratio: ,0.950271, Area ratio Contribution: ,0,Perim diff: ,876.984, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931703, Inv Area Ratio Contribution: ,0, Final Score: ,-115.209
Point: ,140,108,Dist:,24.5864, Dist contribution: ,-122.932, New scanned ratio: ,0.00920204, New Scanned Cells Contribution: ,0,Area ratio: ,0.950245, Area ratio Contribution: ,0,Perim diff: ,877.301, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931748, Inv Area Ratio Contribution: ,0, Final Score: ,-123.032
Point: ,135,108,Dist:,28.8009, Dist contribution: ,-144.004, New scanned ratio: ,0.0118156, New Scanned Cells Contribution: ,0,Area ratio: ,0.95272, Area ratio Contribution: ,0,Perim diff: ,877.48, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930117, Inv Area Ratio Contribution: ,0, Final Score: ,-144.104
Point: ,134,107,Dist:,30.3209, Dist contribution: ,-151.605, New scanned ratio: ,0.0115706, New Scanned Cells Contribution: ,0,Area ratio: ,0.952487, Area ratio Contribution: ,0,Perim diff: ,878.716, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930268, Inv Area Ratio Contribution: ,0, Final Score: ,-151.705
Point: ,131,107,Dist:,32.9296, Dist contribution: ,-164.648, New scanned ratio: ,0.0130135, New Scanned Cells Contribution: ,0,Area ratio: ,0.953848, Area ratio Contribution: ,0,Perim diff: ,878.043, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931808, Inv Area Ratio Contribution: ,0, Final Score: ,-164.748
Point: ,128,109,Dist:,34.5398, Dist contribution: ,-172.699, New scanned ratio: ,0.0159811, New Scanned Cells Contribution: ,0,Area ratio: ,0.956686, Area ratio Contribution: ,0,Perim diff: ,878.527, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930763, Inv Area Ratio Contribution: ,0, Final Score: ,-172.799
Point: ,123,109,Dist:,39.2173, Dist contribution: ,-196.087, New scanned ratio: ,0.0176962, New Scanned Cells Contribution: ,0,Area ratio: ,0.958332, Area ratio Contribution: ,0,Perim diff: ,885.297, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.929523, Inv Area Ratio Contribution: ,0, Final Score: ,-196.187
Point: ,122,110,Dist:,39.7604, Dist contribution: ,-198.802, New scanned ratio: ,0.0189213, New Scanned Cells Contribution: ,0,Area ratio: ,0.959499, Area ratio Contribution: ,0,Perim diff: ,886.624, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.928668, Inv Area Ratio Contribution: ,0, Final Score: ,-198.902
BEST Point:,140,120, Score: ,-100.311
Total frontiers: ,108, Prioritised frontiers: ,31
At: ,140,119,
Point: ,174,139,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0178629, New Scanned Cells Contribution: ,0,Area ratio: ,0.919842, Area ratio Contribution: ,0,Perim diff: ,908.549, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914765, Inv Area Ratio Contribution: ,0, Final Score: ,-214.109
Point: ,171,137,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0157204, New Scanned Cells Contribution: ,0,Area ratio: ,0.922741, Area ratio Contribution: ,0,Perim diff: ,907.516, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916178, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
Point: ,169,137,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0157204, New Scanned Cells Contribution: ,0,Area ratio: ,0.922106, Area ratio Contribution: ,0,Perim diff: ,907.516, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916178, Inv Area Ratio Contribution: ,0, Final Score: ,-186.417
Point: ,166,139,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0178629, New Scanned Cells Contribution: ,0,Area ratio: ,0.917303, Area ratio Contribution: ,0,Perim diff: ,908.662, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914783, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,161,139,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0178629, New Scanned Cells Contribution: ,0,Area ratio: ,0.915763, Area ratio Contribution: ,0,Perim diff: ,907.203, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914783, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,160,140,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0189341, New Scanned Cells Contribution: ,0,Area ratio: ,0.913553, Area ratio Contribution: ,0,Perim diff: ,908.98, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914063, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,159,139,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0178629, New Scanned Cells Contribution: ,0,Area ratio: ,0.915139, Area ratio Contribution: ,0,Perim diff: ,907.203, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914783, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,154,139,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0178629, New Scanned Cells Contribution: ,0,Area ratio: ,0.913558, Area ratio Contribution: ,0,Perim diff: ,908.662, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9148, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,151,137,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0157204, New Scanned Cells Contribution: ,0,Area ratio: ,0.916355, Area ratio Contribution: ,0,Perim diff: ,907.691, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916249, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,149,137,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0157204, New Scanned Cells Contribution: ,0,Area ratio: ,0.915753, Area ratio Contribution: ,0,Perim diff: ,910.254, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916187, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,146,139,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0180236, New Scanned Cells Contribution: ,0,Area ratio: ,0.911114, Area ratio Contribution: ,0,Perim diff: ,914.751, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914649, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,141,139,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0188806, New Scanned Cells Contribution: ,0,Area ratio: ,0.910272, Area ratio Contribution: ,0,Perim diff: ,918.829, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914054, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,140,140,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0201393, New Scanned Cells Contribution: ,0,Area ratio: ,0.908252, Area ratio Contribution: ,0,Perim diff: ,921.381, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913201, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,139,139,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0194162, New Scanned Cells Contribution: ,0,Area ratio: ,0.910115, Area ratio Contribution: ,0,Perim diff: ,920.606, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91369, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,134,139,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0211034, New Scanned Cells Contribution: ,0,Area ratio: ,0.910074, Area ratio Contribution: ,0,Perim diff: ,927.172, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91249, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,128,136,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0212908, New Scanned Cells Contribution: ,0,Area ratio: ,0.916612, Area ratio Contribution: ,0,Perim diff: ,932.354, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912312, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,123,131,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0212908, New Scanned Cells Contribution: ,0,Area ratio: ,0.928691, Area ratio Contribution: ,0,Perim diff: ,932.354, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912312, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,120,125,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0202732, New Scanned Cells Contribution: ,0,Area ratio: ,0.944038, Area ratio Contribution: ,0,Perim diff: ,900.392, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91667, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,120,120,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0164435, New Scanned Cells Contribution: ,0,Area ratio: ,0.955103, Area ratio Contribution: ,0,Perim diff: ,888.526, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919337, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,119,119,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0164167, New Scanned Cells Contribution: ,0,Area ratio: ,0.957672, Area ratio Contribution: ,0,Perim diff: ,887.127, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919562, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,120,118,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0149705, New Scanned Cells Contribution: ,0,Area ratio: ,0.95846, Area ratio Contribution: ,0,Perim diff: ,884.983, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920535, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,120,113,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.011489, New Scanned Cells Contribution: ,0,Area ratio: ,0.960853, Area ratio Contribution: ,0,Perim diff: ,879.613, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922708, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,122,110,Dist:,21.4683, Dist contribution: ,-107.342, New scanned ratio: ,0.00854312, New Scanned Cells Contribution: ,0,Area ratio: ,0.958062, Area ratio Contribution: ,0,Perim diff: ,876.497, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92488, Inv Area Ratio Contribution: ,0, Final Score: ,-107.442
Point: ,121,109,Dist:,23.0217, Dist contribution: ,-115.109, New scanned ratio: ,0.00848956, New Scanned Cells Contribution: ,0,Area ratio: ,0.957972, Area ratio Contribution: ,0,Perim diff: ,876.41, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924907, Inv Area Ratio Contribution: ,0, Final Score: ,-115.209
Point: ,116,109,Dist:,27.2947, Dist contribution: ,-136.473, New scanned ratio: ,0.0110605, New Scanned Cells Contribution: ,0,Area ratio: ,0.960454, Area ratio Contribution: ,0,Perim diff: ,876.762, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923069, Inv Area Ratio Contribution: ,0, Final Score: ,-136.573
Point: ,115,108,Dist:,28.8009, Dist contribution: ,-144.004, New scanned ratio: ,0.0108463, New Scanned Cells Contribution: ,0,Area ratio: ,0.960287, Area ratio Contribution: ,0,Perim diff: ,877.257, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923212, Inv Area Ratio Contribution: ,0, Final Score: ,-144.104
Point: ,112,108,Dist:,31.4403, Dist contribution: ,-157.201, New scanned ratio: ,0.0122657, New Scanned Cells Contribution: ,0,Area ratio: ,0.961676, Area ratio Contribution: ,0,Perim diff: ,877.729, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92489, Inv Area Ratio Contribution: ,0, Final Score: ,-157.301
Point: ,109,110,Dist:,33.1344, Dist contribution: ,-165.672, New scanned ratio: ,0.0151848, New Scanned Cells Contribution: ,0,Area ratio: ,0.964467, Area ratio Contribution: ,0,Perim diff: ,877.878, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923647, Inv Area Ratio Contribution: ,0, Final Score: ,-165.772
Point: ,104,110,Dist:,37.8535, Dist contribution: ,-189.268, New scanned ratio: ,0.0170327, New Scanned Cells Contribution: ,0,Area ratio: ,0.966254, Area ratio Contribution: ,0,Perim diff: ,881.252, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922385, Inv Area Ratio Contribution: ,0, Final Score: ,-189.368
Point: ,103,111,Dist:,38.4338, Dist contribution: ,-192.169, New scanned ratio: ,0.0182914, New Scanned Cells Contribution: ,0,Area ratio: ,0.967425, Area ratio Contribution: ,0,Perim diff: ,884.136, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921674, Inv Area Ratio Contribution: ,0, Final Score: ,-192.269
Point: ,102,110,Dist:,39.7604, Dist contribution: ,-198.802, New scanned ratio: ,0.0175147, New Scanned Cells Contribution: ,0,Area ratio: ,0.966614, Area ratio Contribution: ,0,Perim diff: ,886.049, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922166, Inv Area Ratio Contribution: ,0, Final Score: ,-198.902
BEST Point:,120,120, Score: ,-100.311
Total frontiers: ,107, Prioritised frontiers: ,30
At: ,120,119,
Point: ,154,139,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0175869, New Scanned Cells Contribution: ,0,Area ratio: ,0.927825, Area ratio Contribution: ,0,Perim diff: ,908.326, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907705, Inv Area Ratio Contribution: ,0, Final Score: ,-214.109
Point: ,151,137,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0154775, New Scanned Cells Contribution: ,0,Area ratio: ,0.930746, Area ratio Contribution: ,0,Perim diff: ,907.293, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909123, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
Point: ,149,137,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0154775, New Scanned Cells Contribution: ,0,Area ratio: ,0.93011, Area ratio Contribution: ,0,Perim diff: ,907.293, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909123, Inv Area Ratio Contribution: ,0, Final Score: ,-186.417
Point: ,146,139,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0175869, New Scanned Cells Contribution: ,0,Area ratio: ,0.925282, Area ratio Contribution: ,0,Perim diff: ,908.439, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907723, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,141,139,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0175869, New Scanned Cells Contribution: ,0,Area ratio: ,0.923739, Area ratio Contribution: ,0,Perim diff: ,906.98, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907723, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,140,140,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0186416, New Scanned Cells Contribution: ,0,Area ratio: ,0.921516, Area ratio Contribution: ,0,Perim diff: ,908.757, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,139,139,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0175869, New Scanned Cells Contribution: ,0,Area ratio: ,0.923113, Area ratio Contribution: ,0,Perim diff: ,906.98, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907723, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,134,139,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0175869, New Scanned Cells Contribution: ,0,Area ratio: ,0.921529, Area ratio Contribution: ,0,Perim diff: ,908.439, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907741, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,131,137,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0154775, New Scanned Cells Contribution: ,0,Area ratio: ,0.924327, Area ratio Contribution: ,0,Perim diff: ,907.468, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909195, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,129,137,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0154775, New Scanned Cells Contribution: ,0,Area ratio: ,0.923678, Area ratio Contribution: ,0,Perim diff: ,910.032, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909132, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,126,139,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0177451, New Scanned Cells Contribution: ,0,Area ratio: ,0.91908, Area ratio Contribution: ,0,Perim diff: ,914.528, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907589, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,121,139,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0185888, New Scanned Cells Contribution: ,0,Area ratio: ,0.918231, Area ratio Contribution: ,0,Perim diff: ,918.606, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906991, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,120,140,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0198281, New Scanned Cells Contribution: ,0,Area ratio: ,0.916198, Area ratio Contribution: ,0,Perim diff: ,921.158, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906135, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,119,139,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0191162, New Scanned Cells Contribution: ,0,Area ratio: ,0.918048, Area ratio Contribution: ,0,Perim diff: ,920.383, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906626, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,114,139,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0207773, New Scanned Cells Contribution: ,0,Area ratio: ,0.917883, Area ratio Contribution: ,0,Perim diff: ,926.949, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905422, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,108,136,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0209619, New Scanned Cells Contribution: ,0,Area ratio: ,0.924118, Area ratio Contribution: ,0,Perim diff: ,932.131, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905243, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,103,131,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0209619, New Scanned Cells Contribution: ,0,Area ratio: ,0.936207, Area ratio Contribution: ,0,Perim diff: ,932.131, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905243, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,100,125,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.019538, New Scanned Cells Contribution: ,0,Area ratio: ,0.951207, Area ratio Contribution: ,0,Perim diff: ,895.281, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909895, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,100,120,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0156621, New Scanned Cells Contribution: ,0,Area ratio: ,0.962147, Area ratio Contribution: ,0,Perim diff: ,887.544, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912809, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,99,119,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0156093, New Scanned Cells Contribution: ,0,Area ratio: ,0.964754, Area ratio Contribution: ,0,Perim diff: ,884.944, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912697, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,100,118,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0141855, New Scanned Cells Contribution: ,0,Area ratio: ,0.965269, Area ratio Contribution: ,0,Perim diff: ,884.704, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91383, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,100,113,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0107314, New Scanned Cells Contribution: ,0,Area ratio: ,0.967916, Area ratio Contribution: ,0,Perim diff: ,878.27, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916046, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,102,110,Dist:,21.4683, Dist contribution: ,-107.342, New scanned ratio: ,0.00785741, New Scanned Cells Contribution: ,0,Area ratio: ,0.965147, Area ratio Contribution: ,0,Perim diff: ,876.274, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918181, Inv Area Ratio Contribution: ,0, Final Score: ,-107.442
Point: ,97,110,Dist:,25.8048, Dist contribution: ,-129.024, New scanned ratio: ,0.0103887, New Scanned Cells Contribution: ,0,Area ratio: ,0.96761, Area ratio Contribution: ,0,Perim diff: ,876.626, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916355, Inv Area Ratio Contribution: ,0, Final Score: ,-129.124
Point: ,96,109,Dist:,27.2947, Dist contribution: ,-136.473, New scanned ratio: ,0.0102041, New Scanned Cells Contribution: ,0,Area ratio: ,0.967393, Area ratio Contribution: ,0,Perim diff: ,876.539, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916471, Inv Area Ratio Contribution: ,0, Final Score: ,-136.573
Point: ,93,109,Dist:,29.9666, Dist contribution: ,-149.833, New scanned ratio: ,0.0116279, New Scanned Cells Contribution: ,0,Area ratio: ,0.968835, Area ratio Contribution: ,0,Perim diff: ,876.493, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916538, Inv Area Ratio Contribution: ,0, Final Score: ,-149.933
Point: ,90,111,Dist:,31.7515, Dist contribution: ,-158.758, New scanned ratio: ,0.0144756, New Scanned Cells Contribution: ,0,Area ratio: ,0.971605, Area ratio Contribution: ,0,Perim diff: ,877.551, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914575, Inv Area Ratio Contribution: ,0, Final Score: ,-158.858
Point: ,85,111,Dist:,36.5125, Dist contribution: ,-182.562, New scanned ratio: ,0.016374, New Scanned Cells Contribution: ,0,Area ratio: ,0.972374, Area ratio Contribution: ,0,Perim diff: ,879.121, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913257, Inv Area Ratio Contribution: ,0, Final Score: ,-182.662
Point: ,84,112,Dist:,37.1323, Dist contribution: ,-185.662, New scanned ratio: ,0.0176396, New Scanned Cells Contribution: ,0,Area ratio: ,0.971851, Area ratio Contribution: ,0,Perim diff: ,880.535, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912339, Inv Area Ratio Contribution: ,0, Final Score: ,-185.762
Point: ,83,111,Dist:,38.4338, Dist contribution: ,-192.169, New scanned ratio: ,0.0169277, New Scanned Cells Contribution: ,0,Area ratio: ,0.972203, Area ratio Contribution: ,0,Perim diff: ,884.266, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912787, Inv Area Ratio Contribution: ,0, Final Score: ,-192.269
BEST Point:,100,120, Score: ,-100.311
Total frontiers: ,105, Prioritised frontiers: ,28
At: ,100,119,
Point: ,134,139,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0173283, New Scanned Cells Contribution: ,0,Area ratio: ,0.935253, Area ratio Contribution: ,0,Perim diff: ,905.805, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901105, Inv Area Ratio Contribution: ,0, Final Score: ,-214.109
