Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,49,135,Dist:,35.1438, Dist contribution: ,-175.719, New scanned ratio: ,0.0179754, New Scanned Cells Contribution: ,0,Area ratio: ,0.905103, Area ratio Contribution: ,0,Perim diff: ,899.887, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957061, Inv Area Ratio Contribution: ,0, Final Score: ,-175.819
Point: ,46,133,Dist:,35.6709, Dist contribution: ,-178.354, New scanned ratio: ,0.0159781, New Scanned Cells Contribution: ,0,Area ratio: ,0.910334, Area ratio Contribution: ,0,Perim diff: ,896.339, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958397, Inv Area Ratio Contribution: ,0, Final Score: ,-178.454
Point: ,42,135,Dist:,40.4239, Dist contribution: ,-202.119, New scanned ratio: ,0.0182216, New Scanned Cells Contribution: ,0,Area ratio: ,0.90608, Area ratio Contribution: ,0,Perim diff: ,902.715, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956869, Inv Area Ratio Contribution: ,0, Final Score: ,-202.219
BEST Point:,94,117, Score: ,-100.311
Total frontiers: ,104, Prioritised frontiers: ,25
At: ,93,116,
Point: ,130,117,Dist:,37.0228, Dist contribution: ,-185.114, New scanned ratio: ,0.0176902, New Scanned Cells Contribution: ,0,Area ratio: ,0.956615, Area ratio Contribution: ,0,Perim diff: ,884.835, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956368, Inv Area Ratio Contribution: ,0, Final Score: ,-185.214
Point: ,129,118,Dist:,36.0938, Dist contribution: ,-180.469, New scanned ratio: ,0.0185301, New Scanned Cells Contribution: ,0,Area ratio: ,0.954771, Area ratio Contribution: ,0,Perim diff: ,883.858, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955824, Inv Area Ratio Contribution: ,0, Final Score: ,-180.569
Point: ,128,117,Dist:,35.0241, Dist contribution: ,-175.121, New scanned ratio: ,0.0172568, New Scanned Cells Contribution: ,0,Area ratio: ,0.956682, Area ratio Contribution: ,0,Perim diff: ,881.949, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956699, Inv Area Ratio Contribution: ,0, Final Score: ,-175.221
Point: ,123,117,Dist:,30.0282, Dist contribution: ,-150.141, New scanned ratio: ,0.0156584, New Scanned Cells Contribution: ,0,Area ratio: ,0.95642, Area ratio Contribution: ,0,Perim diff: ,878.717, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957813, Inv Area Ratio Contribution: ,0, Final Score: ,-150.241
Point: ,120,115,Dist:,27.0313, Dist contribution: ,-135.156, New scanned ratio: ,0.0125972, New Scanned Cells Contribution: ,0,Area ratio: ,0.959307, Area ratio Contribution: ,0,Perim diff: ,878.07, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959718, Inv Area Ratio Contribution: ,0, Final Score: ,-135.256
Point: ,118,115,Dist:,25.0338, Dist contribution: ,-125.169, New scanned ratio: ,0.0117032, New Scanned Cells Contribution: ,0,Area ratio: ,0.958987, Area ratio Contribution: ,0,Perim diff: ,877.718, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958657, Inv Area Ratio Contribution: ,0, Final Score: ,-125.269
Point: ,115,117,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.0120554, New Scanned Cells Contribution: ,0,Area ratio: ,0.95487, Area ratio Contribution: ,0,Perim diff: ,878.526, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958376, Inv Area Ratio Contribution: ,0, Final Score: ,-110.292
Point: ,113,117,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0111343, New Scanned Cells Contribution: ,0,Area ratio: ,0.954484, Area ratio Contribution: ,0,Perim diff: ,877.985, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958992, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,113,122,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0155501, New Scanned Cells Contribution: ,0,Area ratio: ,0.942585, Area ratio Contribution: ,0,Perim diff: ,884.736, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955914, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,110,128,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.019695, New Scanned Cells Contribution: ,0,Area ratio: ,0.927448, Area ratio Contribution: ,0,Perim diff: ,898.105, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952973, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,105,133,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0214559, New Scanned Cells Contribution: ,0,Area ratio: ,0.913306, Area ratio Contribution: ,0,Perim diff: ,918.79, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949675, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,99,136,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0212933, New Scanned Cells Contribution: ,0,Area ratio: ,0.90448, Area ratio Contribution: ,0,Perim diff: ,916.771, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949804, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,94,136,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0195595, New Scanned Cells Contribution: ,0,Area ratio: ,0.903938, Area ratio Contribution: ,0,Perim diff: ,910.428, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951051, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,93,137,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.020291, New Scanned Cells Contribution: ,0,Area ratio: ,0.901525, Area ratio Contribution: ,0,Perim diff: ,912.617, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950537, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,92,136,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0190448, New Scanned Cells Contribution: ,0,Area ratio: ,0.903896, Area ratio Contribution: ,0,Perim diff: ,908.428, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951418, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,87,136,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0181779, New Scanned Cells Contribution: ,0,Area ratio: ,0.90418, Area ratio Contribution: ,0,Perim diff: ,905.942, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952014, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,84,134,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0159023, New Scanned Cells Contribution: ,0,Area ratio: ,0.909381, Area ratio Contribution: ,0,Perim diff: ,899.809, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953591, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,80,136,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0180424, New Scanned Cells Contribution: ,0,Area ratio: ,0.905532, Area ratio Contribution: ,0,Perim diff: ,902.459, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952133, Inv Area Ratio Contribution: ,0, Final Score: ,-145.444
Point: ,75,136,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0181779, New Scanned Cells Contribution: ,0,Area ratio: ,0.906685, Area ratio Contribution: ,0,Perim diff: ,897.994, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95205, Inv Area Ratio Contribution: ,0, Final Score: ,-158.214
Point: ,74,137,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0192344, New Scanned Cells Contribution: ,0,Area ratio: ,0.904532, Area ratio Contribution: ,0,Perim diff: ,902.867, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95128, Inv Area Ratio Contribution: ,0, Final Score: ,-166.405
Point: ,73,136,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.018205, New Scanned Cells Contribution: ,0,Area ratio: ,0.907095, Area ratio Contribution: ,0,Perim diff: ,899.631, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952014, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,68,136,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0183675, New Scanned Cells Contribution: ,0,Area ratio: ,0.908239, Area ratio Contribution: ,0,Perim diff: ,900.867, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951895, Inv Area Ratio Contribution: ,0, Final Score: ,-180.447
Point: ,65,134,Dist:,36.4905, Dist contribution: ,-182.453, New scanned ratio: ,0.0163628, New Scanned Cells Contribution: ,0,Area ratio: ,0.913691, Area ratio Contribution: ,0,Perim diff: ,897.025, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95327, Inv Area Ratio Contribution: ,0, Final Score: ,-182.553
Point: ,62,134,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0163899, New Scanned Cells Contribution: ,0,Area ratio: ,0.914299, Area ratio Contribution: ,0,Perim diff: ,897.025, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953261, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
Point: ,61,135,Dist:,40.4239, Dist contribution: ,-202.119, New scanned ratio: ,0.0175006, New Scanned Cells Contribution: ,0,Area ratio: ,0.912184, Area ratio Contribution: ,0,Perim diff: ,897.854, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952509, Inv Area Ratio Contribution: ,0, Final Score: ,-202.219
BEST Point:,113,117, Score: ,-100.311
Total frontiers: ,103, Prioritised frontiers: ,24
At: ,112,116,
Point: ,150,117,Dist:,38.0222, Dist contribution: ,-190.111, New scanned ratio: ,0.0177058, New Scanned Cells Contribution: ,0,Area ratio: ,0.961217, Area ratio Contribution: ,0,Perim diff: ,885.938, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951454, Inv Area Ratio Contribution: ,0, Final Score: ,-190.211
Point: ,149,118,Dist:,37.0912, Dist contribution: ,-185.456, New scanned ratio: ,0.0185642, New Scanned Cells Contribution: ,0,Area ratio: ,0.959641, Area ratio Contribution: ,0,Perim diff: ,886.197, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950882, Inv Area Ratio Contribution: ,0, Final Score: ,-185.556
Point: ,148,117,Dist:,36.0235, Dist contribution: ,-180.117, New scanned ratio: ,0.0173302, New Scanned Cells Contribution: ,0,Area ratio: ,0.961338, Area ratio Contribution: ,0,Perim diff: ,883.051, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951749, Inv Area Ratio Contribution: ,0, Final Score: ,-180.217
Point: ,143,117,Dist:,31.0272, Dist contribution: ,-155.136, New scanned ratio: ,0.0158547, New Scanned Cells Contribution: ,0,Area ratio: ,0.961199, Area ratio Contribution: ,0,Perim diff: ,879.653, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952792, Inv Area Ratio Contribution: ,0, Final Score: ,-155.236
Point: ,140,115,Dist:,28.0302, Dist contribution: ,-140.151, New scanned ratio: ,0.0128501, New Scanned Cells Contribution: ,0,Area ratio: ,0.963864, Area ratio Contribution: ,0,Perim diff: ,877.695, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954878, Inv Area Ratio Contribution: ,0, Final Score: ,-140.251
Point: ,138,115,Dist:,26.0325, Dist contribution: ,-130.162, New scanned ratio: ,0.0119916, New Scanned Cells Contribution: ,0,Area ratio: ,0.963535, Area ratio Contribution: ,0,Perim diff: ,877.703, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953647, Inv Area Ratio Contribution: ,0, Final Score: ,-130.262
Point: ,135,117,Dist:,23.0367, Dist contribution: ,-115.184, New scanned ratio: ,0.012394, New Scanned Cells Contribution: ,0,Area ratio: ,0.959756, Area ratio Contribution: ,0,Perim diff: ,878.393, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953302, Inv Area Ratio Contribution: ,0, Final Score: ,-115.284
Point: ,132,117,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0110259, New Scanned Cells Contribution: ,0,Area ratio: ,0.95921, Area ratio Contribution: ,0,Perim diff: ,877.985, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954241, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,132,122,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0153986, New Scanned Cells Contribution: ,0,Area ratio: ,0.947733, Area ratio Contribution: ,0,Perim diff: ,884.914, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951147, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,129,128,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0195032, New Scanned Cells Contribution: ,0,Area ratio: ,0.932093, Area ratio Contribution: ,0,Perim diff: ,898.15, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94821, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,124,133,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0212469, New Scanned Cells Contribution: ,0,Area ratio: ,0.918389, Area ratio Contribution: ,0,Perim diff: ,916.835, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944924, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,118,136,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.021086, New Scanned Cells Contribution: ,0,Area ratio: ,0.909551, Area ratio Contribution: ,0,Perim diff: ,916.949, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945035, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,113,136,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.019369, New Scanned Cells Contribution: ,0,Area ratio: ,0.909017, Area ratio Contribution: ,0,Perim diff: ,910.606, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946284, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,112,137,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0200934, New Scanned Cells Contribution: ,0,Area ratio: ,0.906597, Area ratio Contribution: ,0,Perim diff: ,912.795, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94577, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,111,136,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0188593, New Scanned Cells Contribution: ,0,Area ratio: ,0.908978, Area ratio Contribution: ,0,Perim diff: ,908.606, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946652, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,106,136,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0180009, New Scanned Cells Contribution: ,0,Area ratio: ,0.909266, Area ratio Contribution: ,0,Perim diff: ,906.12, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947249, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,103,134,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0157474, New Scanned Cells Contribution: ,0,Area ratio: ,0.914448, Area ratio Contribution: ,0,Perim diff: ,899.693, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948857, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,99,136,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0177862, New Scanned Cells Contribution: ,0,Area ratio: ,0.910547, Area ratio Contribution: ,0,Perim diff: ,900.165, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94746, Inv Area Ratio Contribution: ,0, Final Score: ,-145.444
Point: ,94,136,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0177594, New Scanned Cells Contribution: ,0,Area ratio: ,0.911542, Area ratio Contribution: ,0,Perim diff: ,897.337, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947469, Inv Area Ratio Contribution: ,0, Final Score: ,-158.214
Point: ,93,137,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0188057, New Scanned Cells Contribution: ,0,Area ratio: ,0.90937, Area ratio Contribution: ,0,Perim diff: ,902.165, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946716, Inv Area Ratio Contribution: ,0, Final Score: ,-166.405
Point: ,92,136,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0177594, New Scanned Cells Contribution: ,0,Area ratio: ,0.911941, Area ratio Contribution: ,0,Perim diff: ,897.337, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947469, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,87,136,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0177862, New Scanned Cells Contribution: ,0,Area ratio: ,0.91294, Area ratio Contribution: ,0,Perim diff: ,900.165, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947442, Inv Area Ratio Contribution: ,0, Final Score: ,-180.447
Point: ,84,134,Dist:,36.4905, Dist contribution: ,-182.453, New scanned ratio: ,0.0157206, New Scanned Cells Contribution: ,0,Area ratio: ,0.918332, Area ratio Contribution: ,0,Perim diff: ,897.203, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948848, Inv Area Ratio Contribution: ,0, Final Score: ,-182.553
Point: ,80,136,Dist:,41.2311, Dist contribution: ,-206.155, New scanned ratio: ,0.0178667, New Scanned Cells Contribution: ,0,Area ratio: ,0.91439, Area ratio Contribution: ,0,Perim diff: ,902.742, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947359, Inv Area Ratio Contribution: ,0, Final Score: ,-206.255
BEST Point:,132,117, Score: ,-100.311
Total frontiers: ,102, Prioritised frontiers: ,24
At: ,131,116,
Point: ,170,117,Dist:,39.0217, Dist contribution: ,-195.108, New scanned ratio: ,0.0176944, New Scanned Cells Contribution: ,0,Area ratio: ,0.965562, Area ratio Contribution: ,0,Perim diff: ,887.028, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94653, Inv Area Ratio Contribution: ,0, Final Score: ,-195.208
Point: ,169,118,Dist:,38.0888, Dist contribution: ,-190.444, New scanned ratio: ,0.0185977, New Scanned Cells Contribution: ,0,Area ratio: ,0.963924, Area ratio Contribution: ,0,Perim diff: ,885.989, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945938, Inv Area Ratio Contribution: ,0, Final Score: ,-190.544
Point: ,168,117,Dist:,37.0228, Dist contribution: ,-185.114, New scanned ratio: ,0.0173756, New Scanned Cells Contribution: ,0,Area ratio: ,0.965811, Area ratio Contribution: ,0,Perim diff: ,884.346, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946788, Inv Area Ratio Contribution: ,0, Final Score: ,-185.214
Point: ,163,117,Dist:,32.0264, Dist contribution: ,-160.132, New scanned ratio: ,0.0160472, New Scanned Cells Contribution: ,0,Area ratio: ,0.965916, Area ratio Contribution: ,0,Perim diff: ,879.52, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947759, Inv Area Ratio Contribution: ,0, Final Score: ,-160.232
Point: ,160,115,Dist:,29.0291, Dist contribution: ,-145.146, New scanned ratio: ,0.0130715, New Scanned Cells Contribution: ,0,Area ratio: ,0.968409, Area ratio Contribution: ,0,Perim diff: ,878.692, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94983, Inv Area Ratio Contribution: ,0, Final Score: ,-145.246
Point: ,158,115,Dist:,27.0313, Dist contribution: ,-135.156, New scanned ratio: ,0.0122479, New Scanned Cells Contribution: ,0,Area ratio: ,0.968098, Area ratio Contribution: ,0,Perim diff: ,878.275, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94858, Inv Area Ratio Contribution: ,0, Final Score: ,-135.256
Point: ,155,117,Dist:,24.0352, Dist contribution: ,-120.176, New scanned ratio: ,0.0126996, New Scanned Cells Contribution: ,0,Area ratio: ,0.964567, Area ratio Contribution: ,0,Perim diff: ,878.716, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948225, Inv Area Ratio Contribution: ,0, Final Score: ,-120.276
Point: ,151,117,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0109195, New Scanned Cells Contribution: ,0,Area ratio: ,0.963865, Area ratio Contribution: ,0,Perim diff: ,877.852, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949452, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,151,122,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0152501, New Scanned Cells Contribution: ,0,Area ratio: ,0.952391, Area ratio Contribution: ,0,Perim diff: ,884.78, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946361, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,148,128,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0193151, New Scanned Cells Contribution: ,0,Area ratio: ,0.936707, Area ratio Contribution: ,0,Perim diff: ,898.016, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943418, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,143,133,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.021042, New Scanned Cells Contribution: ,0,Area ratio: ,0.92316, Area ratio Contribution: ,0,Perim diff: ,915.288, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940145, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,137,136,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0208826, New Scanned Cells Contribution: ,0,Area ratio: ,0.914569, Area ratio Contribution: ,0,Perim diff: ,916.815, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940246, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,132,136,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0191822, New Scanned Cells Contribution: ,0,Area ratio: ,0.914042, Area ratio Contribution: ,0,Perim diff: ,910.473, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941498, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,131,137,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0198996, New Scanned Cells Contribution: ,0,Area ratio: ,0.911616, Area ratio Contribution: ,0,Perim diff: ,912.661, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940983, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,130,136,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0186774, New Scanned Cells Contribution: ,0,Area ratio: ,0.914005, Area ratio Contribution: ,0,Perim diff: ,908.473, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941866, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,125,136,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0178273, New Scanned Cells Contribution: ,0,Area ratio: ,0.914298, Area ratio Contribution: ,0,Perim diff: ,905.987, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942465, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,122,134,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0155955, New Scanned Cells Contribution: ,0,Area ratio: ,0.919498, Area ratio Contribution: ,0,Perim diff: ,899.56, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944076, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,118,136,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0176147, New Scanned Cells Contribution: ,0,Area ratio: ,0.915581, Area ratio Contribution: ,0,Perim diff: ,900.032, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942677, Inv Area Ratio Contribution: ,0, Final Score: ,-145.444
Point: ,113,136,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0175881, New Scanned Cells Contribution: ,0,Area ratio: ,0.916578, Area ratio Contribution: ,0,Perim diff: ,897.203, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942686, Inv Area Ratio Contribution: ,0, Final Score: ,-158.214
