Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,14,117,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0175429, New Scanned Cells Contribution: ,0,Area ratio: ,0.931124, Area ratio Contribution: ,0,Perim diff: ,879.224, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970087, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,11,115,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0142751, New Scanned Cells Contribution: ,0,Area ratio: ,0.935758, Area ratio Contribution: ,0,Perim diff: ,878.519, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971141, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,9,115,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0132718, New Scanned Cells Contribution: ,0,Area ratio: ,0.935148, Area ratio Contribution: ,0,Perim diff: ,879.766, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970124, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,6,117,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0132718, New Scanned Cells Contribution: ,0,Area ratio: ,0.928491, Area ratio Contribution: ,0,Perim diff: ,884.307, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970977, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,1,117,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0104053, New Scanned Cells Contribution: ,0,Area ratio: ,0.927091, Area ratio Contribution: ,0,Perim diff: ,883.899, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971916, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,0,118,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.010434, New Scanned Cells Contribution: ,0,Area ratio: ,0.923881, Area ratio Contribution: ,0,Perim diff: ,886.262, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97209, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
BEST Point:,9,115, Score: ,-125.455
Total frontiers: ,107, Prioritised frontiers: ,17
At: ,8,114,
Point: ,46,117,Dist:,38.1996, Dist contribution: ,-190.998, New scanned ratio: ,0.0187236, New Scanned Cells Contribution: ,0,Area ratio: ,0.93658, Area ratio Contribution: ,0,Perim diff: ,888.708, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965851, Inv Area Ratio Contribution: ,0, Final Score: ,-191.098
Point: ,41,117,Dist:,33.2297, Dist contribution: ,-166.148, New scanned ratio: ,0.0175906, New Scanned Cells Contribution: ,0,Area ratio: ,0.936703, Area ratio Contribution: ,0,Perim diff: ,882.436, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968566, Inv Area Ratio Contribution: ,0, Final Score: ,-166.248
Point: ,40,118,Dist:,32.4197, Dist contribution: ,-162.099, New scanned ratio: ,0.0183554, New Scanned Cells Contribution: ,0,Area ratio: ,0.934259, Area ratio Contribution: ,0,Perim diff: ,882.558, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968035, Inv Area Ratio Contribution: ,0, Final Score: ,-162.199
Point: ,39,117,Dist:,31.2444, Dist contribution: ,-156.222, New scanned ratio: ,0.0169957, New Scanned Cells Contribution: ,0,Area ratio: ,0.936594, Area ratio Contribution: ,0,Perim diff: ,880.977, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968912, Inv Area Ratio Contribution: ,0, Final Score: ,-156.322
Point: ,34,117,Dist:,26.2909, Dist contribution: ,-131.454, New scanned ratio: ,0.0151262, New Scanned Cells Contribution: ,0,Area ratio: ,0.935924, Area ratio Contribution: ,0,Perim diff: ,880.495, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969177, Inv Area Ratio Contribution: ,0, Final Score: ,-131.554
Point: ,31,115,Dist:,23.0367, Dist contribution: ,-115.184, New scanned ratio: ,0.0119253, New Scanned Cells Contribution: ,0,Area ratio: ,0.940327, Area ratio Contribution: ,0,Perim diff: ,879.149, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970009, Inv Area Ratio Contribution: ,0, Final Score: ,-115.284
Point: ,29,115,Dist:,21.0402, Dist contribution: ,-105.201, New scanned ratio: ,0.0109622, New Scanned Cells Contribution: ,0,Area ratio: ,0.939926, Area ratio Contribution: ,0,Perim diff: ,879.488, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968499, Inv Area Ratio Contribution: ,0, Final Score: ,-105.301
Point: ,28,116,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.0113871, New Scanned Cells Contribution: ,0,Area ratio: ,0.937088, Area ratio Contribution: ,0,Perim diff: ,880.341, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968039, Inv Area Ratio Contribution: ,0, Final Score: ,-100.941
Point: ,28,120,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0151262, New Scanned Cells Contribution: ,0,Area ratio: ,0.926797, Area ratio Contribution: ,0,Perim diff: ,886.098, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965592, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,25,126,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.019715, New Scanned Cells Contribution: ,0,Area ratio: ,0.910849, Area ratio Contribution: ,0,Perim diff: ,896.471, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962492, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,20,131,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0223777, New Scanned Cells Contribution: ,0,Area ratio: ,0.896659, Area ratio Contribution: ,0,Perim diff: ,911.126, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959414, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,14,134,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0205365, New Scanned Cells Contribution: ,0,Area ratio: ,0.885913, Area ratio Contribution: ,0,Perim diff: ,924.609, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961574, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,9,134,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0164009, New Scanned Cells Contribution: ,0,Area ratio: ,0.883901, Area ratio Contribution: ,0,Perim diff: ,921.164, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965054, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,8,135,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0163442, New Scanned Cells Contribution: ,0,Area ratio: ,0.881027, Area ratio Contribution: ,0,Perim diff: ,922.569, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965586, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,7,134,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0148146, New Scanned Cells Contribution: ,0,Area ratio: ,0.883255, Area ratio Contribution: ,0,Perim diff: ,919.973, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966332, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,2,134,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0111039, New Scanned Cells Contribution: ,0,Area ratio: ,0.8821, Area ratio Contribution: ,0,Perim diff: ,915.895, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968952, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,0,133,Dist:,25.9632, Dist contribution: ,-129.816, New scanned ratio: ,0.00920602, New Scanned Cells Contribution: ,0,Area ratio: ,0.884377, Area ratio Contribution: ,0,Perim diff: ,913.309, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970186, Inv Area Ratio Contribution: ,0, Final Score: ,-129.916
BEST Point:,28,116, Score: ,-100.941
Total frontiers: ,107, Prioritised frontiers: ,24
At: ,27,115,
Point: ,66,117,Dist:,39.0866, Dist contribution: ,-195.433, New scanned ratio: ,0.018678, New Scanned Cells Contribution: ,0,Area ratio: ,0.941601, Area ratio Contribution: ,0,Perim diff: ,890.483, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964526, Inv Area Ratio Contribution: ,0, Final Score: ,-195.533
Point: ,61,117,Dist:,34.0993, Dist contribution: ,-170.496, New scanned ratio: ,0.0176403, New Scanned Cells Contribution: ,0,Area ratio: ,0.94178, Area ratio Contribution: ,0,Perim diff: ,882.659, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966566, Inv Area Ratio Contribution: ,0, Final Score: ,-170.596
Point: ,60,118,Dist:,33.2297, Dist contribution: ,-166.148, New scanned ratio: ,0.0183975, New Scanned Cells Contribution: ,0,Area ratio: ,0.939344, Area ratio Contribution: ,0,Perim diff: ,883.022, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966075, Inv Area Ratio Contribution: ,0, Final Score: ,-166.248
Point: ,59,117,Dist:,32.1055, Dist contribution: ,-160.527, New scanned ratio: ,0.0170514, New Scanned Cells Contribution: ,0,Area ratio: ,0.941674, Area ratio Contribution: ,0,Perim diff: ,881.2, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966965, Inv Area Ratio Contribution: ,0, Final Score: ,-160.627
Point: ,54,117,Dist:,27.1249, Dist contribution: ,-135.624, New scanned ratio: ,0.0152004, New Scanned Cells Contribution: ,0,Area ratio: ,0.941013, Area ratio Contribution: ,0,Perim diff: ,879.889, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967532, Inv Area Ratio Contribution: ,0, Final Score: ,-135.724
Point: ,51,115,Dist:,24, Dist contribution: ,-120, New scanned ratio: ,0.0120033, New Scanned Cells Contribution: ,0,Area ratio: ,0.945109, Area ratio Contribution: ,0,Perim diff: ,879.183, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968213, Inv Area Ratio Contribution: ,0, Final Score: ,-120.1
Point: ,49,115,Dist:,22, Dist contribution: ,-110, New scanned ratio: ,0.0110497, New Scanned Cells Contribution: ,0,Area ratio: ,0.94471, Area ratio Contribution: ,0,Perim diff: ,879.656, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966543, Inv Area Ratio Contribution: ,0, Final Score: ,-110.1
Point: ,47,116,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0109656, New Scanned Cells Contribution: ,0,Area ratio: ,0.94192, Area ratio Contribution: ,0,Perim diff: ,879.978, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966388, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,47,121,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0155369, New Scanned Cells Contribution: ,0,Area ratio: ,0.92942, Area ratio Contribution: ,0,Perim diff: ,886.683, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96337, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,44,127,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.019968, New Scanned Cells Contribution: ,0,Area ratio: ,0.913785, Area ratio Contribution: ,0,Perim diff: ,897.146, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960387, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,39,132,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0222397, New Scanned Cells Contribution: ,0,Area ratio: ,0.900194, Area ratio Contribution: ,0,Perim diff: ,916.044, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954445, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,33,135,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0221275, New Scanned Cells Contribution: ,0,Area ratio: ,0.891018, Area ratio Contribution: ,0,Perim diff: ,921.191, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954312, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,28,135,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0205009, New Scanned Cells Contribution: ,0,Area ratio: ,0.890149, Area ratio Contribution: ,0,Perim diff: ,913.211, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955445, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,27,136,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0212581, New Scanned Cells Contribution: ,0,Area ratio: ,0.88764, Area ratio Contribution: ,0,Perim diff: ,915.444, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954923, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,26,135,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0199961, New Scanned Cells Contribution: ,0,Area ratio: ,0.889892, Area ratio Contribution: ,0,Perim diff: ,912.848, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955769, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,21,135,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0192389, New Scanned Cells Contribution: ,0,Area ratio: ,0.889598, Area ratio Contribution: ,0,Perim diff: ,908.77, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956264, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,18,133,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0167148, New Scanned Cells Contribution: ,0,Area ratio: ,0.894181, Area ratio Contribution: ,0,Perim diff: ,904.298, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961889, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,15,133,Dist:,26.2975, Dist contribution: ,-131.488, New scanned ratio: ,0.0157893, New Scanned Cells Contribution: ,0,Area ratio: ,0.893932, Area ratio Contribution: ,0,Perim diff: ,904.338, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964735, Inv Area Ratio Contribution: ,0, Final Score: ,-131.588
Point: ,14,134,Dist:,27.9122, Dist contribution: ,-139.561, New scanned ratio: ,0.0164063, New Scanned Cells Contribution: ,0,Area ratio: ,0.891451, Area ratio Contribution: ,0,Perim diff: ,906.338, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965194, Inv Area Ratio Contribution: ,0, Final Score: ,-139.661
Point: ,9,134,Dist:,30.5629, Dist contribution: ,-152.814, New scanned ratio: ,0.0141908, New Scanned Cells Contribution: ,0,Area ratio: ,0.891133, Area ratio Contribution: ,0,Perim diff: ,908.124, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967889, Inv Area Ratio Contribution: ,0, Final Score: ,-152.914
Point: ,8,135,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0145273, New Scanned Cells Contribution: ,0,Area ratio: ,0.888584, Area ratio Contribution: ,0,Perim diff: ,910.169, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968506, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,7,134,Dist:,31.7819, Dist contribution: ,-158.91, New scanned ratio: ,0.0132372, New Scanned Cells Contribution: ,0,Area ratio: ,0.89103, Area ratio Contribution: ,0,Perim diff: ,908.347, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968937, Inv Area Ratio Contribution: ,0, Final Score: ,-159.01
Point: ,2,134,Dist:,35.1438, Dist contribution: ,-175.719, New scanned ratio: ,0.010601, New Scanned Cells Contribution: ,0,Area ratio: ,0.890705, Area ratio Contribution: ,0,Perim diff: ,910.169, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970546, Inv Area Ratio Contribution: ,0, Final Score: ,-175.819
Point: ,0,133,Dist:,35.729, Dist contribution: ,-178.645, New scanned ratio: ,0.00894635, New Scanned Cells Contribution: ,0,Area ratio: ,0.893172, Area ratio Contribution: ,0,Perim diff: ,910.347, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970542, Inv Area Ratio Contribution: ,0, Final Score: ,-178.745
BEST Point:,47,116, Score: ,-100.311
Total frontiers: ,106, Prioritised frontiers: ,24
At: ,46,115,
Point: ,81,117,Dist:,35.0964, Dist contribution: ,-175.482, New scanned ratio: ,0.0177217, New Scanned Cells Contribution: ,0,Area ratio: ,0.946403, Area ratio Contribution: ,0,Perim diff: ,884.998, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964673, Inv Area Ratio Contribution: ,0, Final Score: ,-175.582
Point: ,80,118,Dist:,34.2229, Dist contribution: ,-171.115, New scanned ratio: ,0.0185273, New Scanned Cells Contribution: ,0,Area ratio: ,0.944173, Area ratio Contribution: ,0,Perim diff: ,883.63, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964153, Inv Area Ratio Contribution: ,0, Final Score: ,-171.215
Point: ,79,117,Dist:,33.1023, Dist contribution: ,-165.511, New scanned ratio: ,0.017194, New Scanned Cells Contribution: ,0,Area ratio: ,0.946377, Area ratio Contribution: ,0,Perim diff: ,882.303, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965048, Inv Area Ratio Contribution: ,0, Final Score: ,-165.611
Point: ,74,117,Dist:,28.1205, Dist contribution: ,-140.602, New scanned ratio: ,0.015444, New Scanned Cells Contribution: ,0,Area ratio: ,0.945865, Area ratio Contribution: ,0,Perim diff: ,880.401, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965925, Inv Area Ratio Contribution: ,0, Final Score: ,-140.702
Point: ,71,115,Dist:,25, Dist contribution: ,-125, New scanned ratio: ,0.0123052, New Scanned Cells Contribution: ,0,Area ratio: ,0.949866, Area ratio Contribution: ,0,Perim diff: ,879.05, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966418, Inv Area Ratio Contribution: ,0, Final Score: ,-125.1
Point: ,69,115,Dist:,23, Dist contribution: ,-115, New scanned ratio: ,0.0113608, New Scanned Cells Contribution: ,0,Area ratio: ,0.949511, Area ratio Contribution: ,0,Perim diff: ,879.399, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964541, Inv Area Ratio Contribution: ,0, Final Score: ,-115.1
Point: ,66,117,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.0117219, New Scanned Cells Contribution: ,0,Area ratio: ,0.944171, Area ratio Contribution: ,0,Perim diff: ,880.252, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964132, Inv Area Ratio Contribution: ,0, Final Score: ,-100.941
Point: ,66,121,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0153885, New Scanned Cells Contribution: ,0,Area ratio: ,0.934329, Area ratio Contribution: ,0,Perim diff: ,885.944, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961653, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,63,127,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0197772, New Scanned Cells Contribution: ,0,Area ratio: ,0.919004, Area ratio Contribution: ,0,Perim diff: ,897.013, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958656, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,58,132,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0219716, New Scanned Cells Contribution: ,0,Area ratio: ,0.905452, Area ratio Contribution: ,0,Perim diff: ,920.516, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952524, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,52,135,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0218327, New Scanned Cells Contribution: ,0,Area ratio: ,0.896753, Area ratio Contribution: ,0,Perim diff: ,917.98, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952651, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,47,135,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.020055, New Scanned Cells Contribution: ,0,Area ratio: ,0.896061, Area ratio Contribution: ,0,Perim diff: ,911.637, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95388, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,46,136,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.020805, New Scanned Cells Contribution: ,0,Area ratio: ,0.893504, Area ratio Contribution: ,0,Perim diff: ,913.826, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953374, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,45,135,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0195272, New Scanned Cells Contribution: ,0,Area ratio: ,0.895904, Area ratio Contribution: ,0,Perim diff: ,909.637, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954241, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,40,135,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0186384, New Scanned Cells Contribution: ,0,Area ratio: ,0.895852, Area ratio Contribution: ,0,Perim diff: ,907.151, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954829, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,36,133,Dist:,25.4472, Dist contribution: ,-127.236, New scanned ratio: ,0.0163051, New Scanned Cells Contribution: ,0,Area ratio: ,0.900898, Area ratio Contribution: ,0,Perim diff: ,899.604, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956411, Inv Area Ratio Contribution: ,0, Final Score: ,-127.336
Point: ,33,135,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0184995, New Scanned Cells Contribution: ,0,Area ratio: ,0.896745, Area ratio Contribution: ,0,Perim diff: ,903.668, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954946, Inv Area Ratio Contribution: ,0, Final Score: ,-145.444
Point: ,28,135,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0186384, New Scanned Cells Contribution: ,0,Area ratio: ,0.897439, Area ratio Contribution: ,0,Perim diff: ,899.202, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954865, Inv Area Ratio Contribution: ,0, Final Score: ,-158.214
Point: ,27,136,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0197217, New Scanned Cells Contribution: ,0,Area ratio: ,0.895176, Area ratio Contribution: ,0,Perim diff: ,904.076, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954106, Inv Area Ratio Contribution: ,0, Final Score: ,-166.405
Point: ,26,135,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0186661, New Scanned Cells Contribution: ,0,Area ratio: ,0.897629, Area ratio Contribution: ,0,Perim diff: ,900.84, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954829, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,21,135,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0188328, New Scanned Cells Contribution: ,0,Area ratio: ,0.898056, Area ratio Contribution: ,0,Perim diff: ,902.076, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954711, Inv Area Ratio Contribution: ,0, Final Score: ,-180.447
Point: ,18,133,Dist:,36.4905, Dist contribution: ,-182.453, New scanned ratio: ,0.0165273, New Scanned Cells Contribution: ,0,Area ratio: ,0.902829, Area ratio Contribution: ,0,Perim diff: ,900.775, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9618, Inv Area Ratio Contribution: ,0, Final Score: ,-182.553
Point: ,15,133,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0156385, New Scanned Cells Contribution: ,0,Area ratio: ,0.902611, Area ratio Contribution: ,0,Perim diff: ,903.539, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965463, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
Point: ,14,134,Dist:,40.4239, Dist contribution: ,-202.119, New scanned ratio: ,0.0162495, New Scanned Cells Contribution: ,0,Area ratio: ,0.900101, Area ratio Contribution: ,0,Perim diff: ,905.539, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966296, Inv Area Ratio Contribution: ,0, Final Score: ,-202.219
BEST Point:,66,117, Score: ,-100.941
Total frontiers: ,106, Prioritised frontiers: ,24
At: ,65,116,
