Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,167,178,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0105134, New Scanned Cells Contribution: ,0,Area ratio: ,0.968838, Area ratio Contribution: ,0,Perim diff: ,1007.06, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924056, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,164,184,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0133157, New Scanned Cells Contribution: ,0,Area ratio: ,0.957554, Area ratio Contribution: ,0,Perim diff: ,1020.3, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919764, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,159,189,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0145063, New Scanned Cells Contribution: ,0,Area ratio: ,0.947758, Area ratio Contribution: ,0,Perim diff: ,1036.97, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913544, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,153,192,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0143964, New Scanned Cells Contribution: ,0,Area ratio: ,0.941708, Area ratio Contribution: ,0,Perim diff: ,1039.1, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913691, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,148,192,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0132242, New Scanned Cells Contribution: ,0,Area ratio: ,0.941475, Area ratio Contribution: ,0,Perim diff: ,1032.76, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915513, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,147,193,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0137187, New Scanned Cells Contribution: ,0,Area ratio: ,0.939721, Area ratio Contribution: ,0,Perim diff: ,1034.94, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914763, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,146,192,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0128762, New Scanned Cells Contribution: ,0,Area ratio: ,0.941506, Area ratio Contribution: ,0,Perim diff: ,1030.76, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916048, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,141,192,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0122901, New Scanned Cells Contribution: ,0,Area ratio: ,0.941775, Area ratio Contribution: ,0,Perim diff: ,1028.27, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916919, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,138,190,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0107515, New Scanned Cells Contribution: ,0,Area ratio: ,0.94558, Area ratio Contribution: ,0,Perim diff: ,1021.84, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919263, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,134,192,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0121435, New Scanned Cells Contribution: ,0,Area ratio: ,0.942775, Area ratio Contribution: ,0,Perim diff: ,1022.31, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917227, Inv Area Ratio Contribution: ,0, Final Score: ,-145.444
Point: ,129,192,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0121252, New Scanned Cells Contribution: ,0,Area ratio: ,0.943545, Area ratio Contribution: ,0,Perim diff: ,1019.49, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91724, Inv Area Ratio Contribution: ,0, Final Score: ,-158.214
Point: ,128,193,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0128395, New Scanned Cells Contribution: ,0,Area ratio: ,0.941937, Area ratio Contribution: ,0,Perim diff: ,1024.31, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916142, Inv Area Ratio Contribution: ,0, Final Score: ,-166.405
Point: ,127,192,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0121252, New Scanned Cells Contribution: ,0,Area ratio: ,0.943854, Area ratio Contribution: ,0,Perim diff: ,1019.49, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91724, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,122,192,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0121435, New Scanned Cells Contribution: ,0,Area ratio: ,0.944626, Area ratio Contribution: ,0,Perim diff: ,1022.31, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9172, Inv Area Ratio Contribution: ,0, Final Score: ,-180.447
Point: ,119,190,Dist:,36.4905, Dist contribution: ,-182.453, New scanned ratio: ,0.0107332, New Scanned Cells Contribution: ,0,Area ratio: ,0.948611, Area ratio Contribution: ,0,Perim diff: ,1019.06, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91929, Inv Area Ratio Contribution: ,0, Final Score: ,-182.553
Point: ,115,192,Dist:,41.2311, Dist contribution: ,-206.155, New scanned ratio: ,0.0121435, New Scanned Cells Contribution: ,0,Area ratio: ,0.945692, Area ratio Contribution: ,0,Perim diff: ,1022.42, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917214, Inv Area Ratio Contribution: ,0, Final Score: ,-206.255
BEST Point:,167,173, Score: ,-100.311
Total frontiers: ,99, Prioritised frontiers: ,23
At: ,166,172,
Point: ,205,173,Dist:,39.0217, Dist contribution: ,-195.108, New scanned ratio: ,0.0122632, New Scanned Cells Contribution: ,0,Area ratio: ,0.980547, Area ratio Contribution: ,0,Perim diff: ,1009.37, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916826, Inv Area Ratio Contribution: ,0, Final Score: ,-195.208
Point: ,200,173,Dist:,34.0248, Dist contribution: ,-170.124, New scanned ratio: ,0.0114445, New Scanned Cells Contribution: ,0,Area ratio: ,0.980741, Area ratio Contribution: ,0,Perim diff: ,1005.92, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918152, Inv Area Ratio Contribution: ,0, Final Score: ,-170.224
Point: ,197,171,Dist:,31.0272, Dist contribution: ,-155.136, New scanned ratio: ,0.00938848, New Scanned Cells Contribution: ,0,Area ratio: ,0.982514, Area ratio Contribution: ,0,Perim diff: ,1001.68, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917202, Inv Area Ratio Contribution: ,0, Final Score: ,-155.236
Point: ,195,171,Dist:,29.0291, Dist contribution: ,-145.146, New scanned ratio: ,0.00886083, New Scanned Cells Contribution: ,0,Area ratio: ,0.982373, Area ratio Contribution: ,0,Perim diff: ,1001.64, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918011, Inv Area Ratio Contribution: ,0, Final Score: ,-145.246
Point: ,192,173,Dist:,26.0325, Dist contribution: ,-130.162, New scanned ratio: ,0.00926111, New Scanned Cells Contribution: ,0,Area ratio: ,0.980157, Area ratio Contribution: ,0,Perim diff: ,1000.87, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917526, Inv Area Ratio Contribution: ,0, Final Score: ,-130.262
Point: ,187,173,Dist:,21.0402, Dist contribution: ,-105.201, New scanned ratio: ,0.00776915, New Scanned Cells Contribution: ,0,Area ratio: ,0.979736, Area ratio Contribution: ,0,Perim diff: ,999.868, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919682, Inv Area Ratio Contribution: ,0, Final Score: ,-105.301
Point: ,186,174,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.00804207, New Scanned Cells Contribution: ,0,Area ratio: ,0.978198, Area ratio Contribution: ,0,Perim diff: ,1000.59, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919305, Inv Area Ratio Contribution: ,0, Final Score: ,-100.941
Point: ,186,178,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0104438, New Scanned Cells Contribution: ,0,Area ratio: ,0.971712, Area ratio Contribution: ,0,Perim diff: ,1006.34, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915639, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,183,184,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0132094, New Scanned Cells Contribution: ,0,Area ratio: ,0.960561, Area ratio Contribution: ,0,Perim diff: ,1020.17, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911354, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,178,189,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.014392, New Scanned Cells Contribution: ,0,Area ratio: ,0.950755, Area ratio Contribution: ,0,Perim diff: ,1036.66, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908003, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,172,192,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.014301, New Scanned Cells Contribution: ,0,Area ratio: ,0.944741, Area ratio Contribution: ,0,Perim diff: ,1038.38, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908111, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,167,192,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0131366, New Scanned Cells Contribution: ,0,Area ratio: ,0.944512, Area ratio Contribution: ,0,Perim diff: ,1032.04, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909941, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,166,193,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0136278, New Scanned Cells Contribution: ,0,Area ratio: ,0.942837, Area ratio Contribution: ,0,Perim diff: ,1034.23, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909188, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,165,192,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0127909, New Scanned Cells Contribution: ,0,Area ratio: ,0.944544, Area ratio Contribution: ,0,Perim diff: ,1030.04, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910479, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,160,192,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0122087, New Scanned Cells Contribution: ,0,Area ratio: ,0.944896, Area ratio Contribution: ,0,Perim diff: ,1027.55, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911354, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,157,190,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0106803, New Scanned Cells Contribution: ,0,Area ratio: ,0.948624, Area ratio Contribution: ,0,Perim diff: ,1021.12, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913709, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,153,192,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0120631, New Scanned Cells Contribution: ,0,Area ratio: ,0.946009, Area ratio Contribution: ,0,Perim diff: ,1021.6, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911663, Inv Area Ratio Contribution: ,0, Final Score: ,-145.444
Point: ,148,192,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0120449, New Scanned Cells Contribution: ,0,Area ratio: ,0.946861, Area ratio Contribution: ,0,Perim diff: ,1018.77, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911677, Inv Area Ratio Contribution: ,0, Final Score: ,-158.214
Point: ,147,193,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0127545, New Scanned Cells Contribution: ,0,Area ratio: ,0.945282, Area ratio Contribution: ,0,Perim diff: ,1023.6, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910573, Inv Area Ratio Contribution: ,0, Final Score: ,-166.405
Point: ,146,192,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0120449, New Scanned Cells Contribution: ,0,Area ratio: ,0.947202, Area ratio Contribution: ,0,Perim diff: ,1018.77, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911677, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,141,192,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0120631, New Scanned Cells Contribution: ,0,Area ratio: ,0.947975, Area ratio Contribution: ,0,Perim diff: ,1021.6, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911636, Inv Area Ratio Contribution: ,0, Final Score: ,-180.447
Point: ,138,190,Dist:,36.4905, Dist contribution: ,-182.453, New scanned ratio: ,0.0106621, New Scanned Cells Contribution: ,0,Area ratio: ,0.9519, Area ratio Contribution: ,0,Perim diff: ,1018.34, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913736, Inv Area Ratio Contribution: ,0, Final Score: ,-182.553
Point: ,134,192,Dist:,41.2311, Dist contribution: ,-206.155, New scanned ratio: ,0.0120631, New Scanned Cells Contribution: ,0,Area ratio: ,0.949042, Area ratio Contribution: ,0,Perim diff: ,1021.7, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91165, Inv Area Ratio Contribution: ,0, Final Score: ,-206.255
BEST Point:,186,174, Score: ,-100.941
Total frontiers: ,99, Prioritised frontiers: ,22
At: ,185,173,
Point: ,220,172,Dist:,35.0241, Dist contribution: ,-175.121, New scanned ratio: ,0.0111824, New Scanned Cells Contribution: ,0,Area ratio: ,0.984216, Area ratio Contribution: ,0,Perim diff: ,1004.47, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910901, Inv Area Ratio Contribution: ,0, Final Score: ,-175.221
Point: ,217,170,Dist:,32.2368, Dist contribution: ,-161.184, New scanned ratio: ,0.00919519, New Scanned Cells Contribution: ,0,Area ratio: ,0.984893, Area ratio Contribution: ,0,Perim diff: ,1002.49, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913916, Inv Area Ratio Contribution: ,0, Final Score: ,-161.284
Point: ,212,173,Dist:,27, Dist contribution: ,-135, New scanned ratio: ,0.00961069, New Scanned Cells Contribution: ,0,Area ratio: ,0.983363, Area ratio Contribution: ,0,Perim diff: ,1002.55, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910153, Inv Area Ratio Contribution: ,0, Final Score: ,-135.1
Point: ,207,173,Dist:,22, Dist contribution: ,-110, New scanned ratio: ,0.00802096, New Scanned Cells Contribution: ,0,Area ratio: ,0.982804, Area ratio Contribution: ,0,Perim diff: ,1002.22, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912589, Inv Area Ratio Contribution: ,0, Final Score: ,-110.1
Point: ,205,174,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00791256, New Scanned Cells Contribution: ,0,Area ratio: ,0.981313, Area ratio Contribution: ,0,Perim diff: ,1003.65, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912725, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,205,179,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0108391, New Scanned Cells Contribution: ,0,Area ratio: ,0.973231, Area ratio Contribution: ,0,Perim diff: ,1010.58, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908217, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,202,185,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.013296, New Scanned Cells Contribution: ,0,Area ratio: ,0.961856, Area ratio Contribution: ,0,Perim diff: ,1026.88, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900357, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,197,190,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0143257, New Scanned Cells Contribution: ,0,Area ratio: ,0.951948, Area ratio Contribution: ,0,Perim diff: ,1040.9, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.898632, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,191,193,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0142535, New Scanned Cells Contribution: ,0,Area ratio: ,0.945996, Area ratio Contribution: ,0,Perim diff: ,1041.44, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89874, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,186,193,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0132057, New Scanned Cells Contribution: ,0,Area ratio: ,0.94588, Area ratio Contribution: ,0,Perim diff: ,1033.46, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900438, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,185,194,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0136934, New Scanned Cells Contribution: ,0,Area ratio: ,0.94422, Area ratio Contribution: ,0,Perim diff: ,1035.69, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.899656, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,184,193,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0128805, New Scanned Cells Contribution: ,0,Area ratio: ,0.94592, Area ratio Contribution: ,0,Perim diff: ,1033.09, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900923, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,179,193,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0123927, New Scanned Cells Contribution: ,0,Area ratio: ,0.946373, Area ratio Contribution: ,0,Perim diff: ,1029.02, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901664, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,176,191,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0109295, New Scanned Cells Contribution: ,0,Area ratio: ,0.950164, Area ratio Contribution: ,0,Perim diff: ,1022, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903942, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,173,191,Dist:,26.2975, Dist contribution: ,-131.488, New scanned ratio: ,0.0109295, New Scanned Cells Contribution: ,0,Area ratio: ,0.950659, Area ratio Contribution: ,0,Perim diff: ,1019.28, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903969, Inv Area Ratio Contribution: ,0, Final Score: ,-131.588
Point: ,172,192,Dist:,27.9122, Dist contribution: ,-139.561, New scanned ratio: ,0.0116701, New Scanned Cells Contribution: ,0,Area ratio: ,0.949225, Area ratio Contribution: ,0,Perim diff: ,1020.11, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902891, Inv Area Ratio Contribution: ,0, Final Score: ,-139.661
Point: ,167,192,Dist:,30.5629, Dist contribution: ,-152.814, New scanned ratio: ,0.0117243, New Scanned Cells Contribution: ,0,Area ratio: ,0.950153, Area ratio Contribution: ,0,Perim diff: ,1019, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902769, Inv Area Ratio Contribution: ,0, Final Score: ,-152.914
Point: ,166,193,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.012465, New Scanned Cells Contribution: ,0,Area ratio: ,0.948705, Area ratio Contribution: ,0,Perim diff: ,1021.83, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901637, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,165,192,Dist:,31.7819, Dist contribution: ,-158.91, New scanned ratio: ,0.0117785, New Scanned Cells Contribution: ,0,Area ratio: ,0.950554, Area ratio Contribution: ,0,Perim diff: ,1018.41, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902702, Inv Area Ratio Contribution: ,0, Final Score: ,-159.01
Point: ,160,192,Dist:,35.1438, Dist contribution: ,-175.719, New scanned ratio: ,0.0118688, New Scanned Cells Contribution: ,0,Area ratio: ,0.951469, Area ratio Contribution: ,0,Perim diff: ,1021.83, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90254, Inv Area Ratio Contribution: ,0, Final Score: ,-175.819
Point: ,157,190,Dist:,35.6709, Dist contribution: ,-178.354, New scanned ratio: ,0.0105501, New Scanned Cells Contribution: ,0,Area ratio: ,0.955395, Area ratio Contribution: ,0,Perim diff: ,1017.98, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904548, Inv Area Ratio Contribution: ,0, Final Score: ,-178.454
Point: ,153,192,Dist:,40.4239, Dist contribution: ,-202.119, New scanned ratio: ,0.0119772, New Scanned Cells Contribution: ,0,Area ratio: ,0.952753, Area ratio Contribution: ,0,Perim diff: ,1022.18, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902392, Inv Area Ratio Contribution: ,0, Final Score: ,-202.219
BEST Point:,205,174, Score: ,-100.311
Total frontiers: ,102, Prioritised frontiers: ,26
At: ,204,173,
Point: ,240,172,Dist:,36.0235, Dist contribution: ,-180.117, New scanned ratio: ,0.011499, New Scanned Cells Contribution: ,0,Area ratio: ,0.987151, Area ratio Contribution: ,0,Perim diff: ,1005.57, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.899696, Inv Area Ratio Contribution: ,0, Final Score: ,-180.217
Point: ,237,170,Dist:,33.2297, Dist contribution: ,-166.148, New scanned ratio: ,0.00956157, New Scanned Cells Contribution: ,0,Area ratio: ,0.987537, Area ratio Contribution: ,0,Perim diff: ,1002.36, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90267, Inv Area Ratio Contribution: ,0, Final Score: ,-166.248
Point: ,235,170,Dist:,31.2444, Dist contribution: ,-156.222, New scanned ratio: ,0.00905927, New Scanned Cells Contribution: ,0,Area ratio: ,0.987479, Area ratio Contribution: ,0,Perim diff: ,1001.59, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903417, Inv Area Ratio Contribution: ,0, Final Score: ,-156.322
Point: ,232,172,Dist:,28.0302, Dist contribution: ,-140.151, New scanned ratio: ,0.00945393, New Scanned Cells Contribution: ,0,Area ratio: ,0.986785, Area ratio Contribution: ,0,Perim diff: ,1000.78, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902915, Inv Area Ratio Contribution: ,0, Final Score: ,-140.251
Point: ,227,172,Dist:,23.0367, Dist contribution: ,-115.184, New scanned ratio: ,0.00796498, New Scanned Cells Contribution: ,0,Area ratio: ,0.986364, Area ratio Contribution: ,0,Perim diff: ,999.451, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905183, Inv Area Ratio Contribution: ,0, Final Score: ,-115.284
Point: ,226,173,Dist:,22, Dist contribution: ,-110, New scanned ratio: ,0.00819819, New Scanned Cells Contribution: ,0,Area ratio: ,0.985975, Area ratio Contribution: ,0,Perim diff: ,1000.45, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90483, Inv Area Ratio Contribution: ,0, Final Score: ,-110.1
Point: ,224,172,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00701421, New Scanned Cells Contribution: ,0,Area ratio: ,0.986055, Area ratio Contribution: ,0,Perim diff: ,1000.28, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906623, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,225,173,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00787529, New Scanned Cells Contribution: ,0,Area ratio: ,0.985892, Area ratio Contribution: ,0,Perim diff: ,999.64, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905292, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,224,174,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00807262, New Scanned Cells Contribution: ,0,Area ratio: ,0.984633, Area ratio Contribution: ,0,Perim diff: ,1003.34, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904952, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,224,179,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0109788, New Scanned Cells Contribution: ,0,Area ratio: ,0.97669, Area ratio Contribution: ,0,Perim diff: ,1010.62, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900456, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
