Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,260,194,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00961439, New Scanned Cells Contribution: ,0,Area ratio: ,0.947347, Area ratio Contribution: ,0,Perim diff: ,1077.42, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944346, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,260,189,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00678358, New Scanned Cells Contribution: ,0,Area ratio: ,0.955193, Area ratio Contribution: ,0,Perim diff: ,1071.08, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949458, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,258,189,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.0073532, New Scanned Cells Contribution: ,0,Area ratio: ,0.955549, Area ratio Contribution: ,0,Perim diff: ,1071.3, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948611, Inv Area Ratio Contribution: ,0, Final Score: ,-110.292
Point: ,257,188,Dist:,23, Dist contribution: ,-115, New scanned ratio: ,0.00707702, New Scanned Cells Contribution: ,0,Area ratio: ,0.957293, Area ratio Contribution: ,0,Perim diff: ,1070.99, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949053, Inv Area Ratio Contribution: ,0, Final Score: ,-115.1
Point: ,254,188,Dist:,26, Dist contribution: ,-130, New scanned ratio: ,0.00788829, New Scanned Cells Contribution: ,0,Area ratio: ,0.957777, Area ratio Contribution: ,0,Perim diff: ,1070.21, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952524, Inv Area Ratio Contribution: ,0, Final Score: ,-130.1
Point: ,251,190,Dist:,29.1163, Dist contribution: ,-145.582, New scanned ratio: ,0.00975248, New Scanned Cells Contribution: ,0,Area ratio: ,0.955165, Area ratio Contribution: ,0,Perim diff: ,1071.74, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95115, Inv Area Ratio Contribution: ,0, Final Score: ,-145.682
Point: ,246,190,Dist:,34.0993, Dist contribution: ,-170.496, New scanned ratio: ,0.0107018, New Scanned Cells Contribution: ,0,Area ratio: ,0.955599, Area ratio Contribution: ,0,Perim diff: ,1073.4, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950061, Inv Area Ratio Contribution: ,0, Final Score: ,-170.596
Point: ,245,191,Dist:,35.2166, Dist contribution: ,-176.083, New scanned ratio: ,0.0114958, New Scanned Cells Contribution: ,0,Area ratio: ,0.954188, Area ratio Contribution: ,0,Perim diff: ,1076.05, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94862, Inv Area Ratio Contribution: ,0, Final Score: ,-176.183
Point: ,244,190,Dist:,36.0938, Dist contribution: ,-180.469, New scanned ratio: ,0.0109607, New Scanned Cells Contribution: ,0,Area ratio: ,0.955649, Area ratio Contribution: ,0,Perim diff: ,1076.45, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949555, Inv Area Ratio Contribution: ,0, Final Score: ,-180.569
Point: ,295,151,Dist:,50.3846, Dist contribution: ,-251.923, New scanned ratio: ,0.00113923, New Scanned Cells Contribution: ,0,Area ratio: ,0.953787, Area ratio Contribution: ,0,Perim diff: ,1058.93, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953902, Inv Area Ratio Contribution: ,0, Final Score: ,-252.023
Point: ,299,155,Dist:,46.9192, Dist contribution: ,-234.596, New scanned ratio: ,0.00113923, New Scanned Cells Contribution: ,0,Area ratio: ,0.953787, Area ratio Contribution: ,0,Perim diff: ,1058.93, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953902, Inv Area Ratio Contribution: ,0, Final Score: ,-234.696
BEST Point:,260,189, Score: ,-100.311
Total frontiers: ,102, Prioritised frontiers: ,24
At: ,260,188,
Point: ,297,200,Dist:,40.1542, Dist contribution: ,-200.771, New scanned ratio: ,0.00437415, New Scanned Cells Contribution: ,0,Area ratio: ,0.936895, Area ratio Contribution: ,0,Perim diff: ,1091.42, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959482, Inv Area Ratio Contribution: ,0, Final Score: ,-200.871
Point: ,292,205,Dist:,38.8897, Dist contribution: ,-194.449, New scanned ratio: ,0.00770194, New Scanned Cells Contribution: ,0,Area ratio: ,0.928299, Area ratio Contribution: ,0,Perim diff: ,1100.96, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95651, Inv Area Ratio Contribution: ,0, Final Score: ,-194.549
Point: ,286,208,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.011064, New Scanned Cells Contribution: ,0,Area ratio: ,0.923905, Area ratio Contribution: ,0,Perim diff: ,1102, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952032, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,281,208,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0121276, New Scanned Cells Contribution: ,0,Area ratio: ,0.92435, Area ratio Contribution: ,0,Perim diff: ,1097.72, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943793, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,280,209,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0128652, New Scanned Cells Contribution: ,0,Area ratio: ,0.922791, Area ratio Contribution: ,0,Perim diff: ,1099.79, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.941437, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,279,208,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0120932, New Scanned Cells Contribution: ,0,Area ratio: ,0.924313, Area ratio Contribution: ,0,Perim diff: ,1098.25, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.936166, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,274,208,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0115443, New Scanned Cells Contribution: ,0,Area ratio: ,0.924283, Area ratio Contribution: ,0,Perim diff: ,1096.9, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929481, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,271,206,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0100691, New Scanned Cells Contribution: ,0,Area ratio: ,0.927492, Area ratio Contribution: ,0,Perim diff: ,1092.58, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932204, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,269,206,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0100691, New Scanned Cells Contribution: ,0,Area ratio: ,0.927558, Area ratio Contribution: ,0,Perim diff: ,1092.58, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932204, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,266,208,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0115443, New Scanned Cells Contribution: ,0,Area ratio: ,0.924641, Area ratio Contribution: ,0,Perim diff: ,1096.9, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929481, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,261,208,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0120932, New Scanned Cells Contribution: ,0,Area ratio: ,0.925246, Area ratio Contribution: ,0,Perim diff: ,1100.98, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928431, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,260,209,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0128995, New Scanned Cells Contribution: ,0,Area ratio: ,0.923825, Area ratio Contribution: ,0,Perim diff: ,1103.53, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926971, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,259,208,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0124363, New Scanned Cells Contribution: ,0,Area ratio: ,0.925546, Area ratio Contribution: ,0,Perim diff: ,1102.76, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927807, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,254,208,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.013517, New Scanned Cells Contribution: ,0,Area ratio: ,0.926527, Area ratio Contribution: ,0,Perim diff: ,1109.32, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925753, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,248,205,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0135513, New Scanned Cells Contribution: ,0,Area ratio: ,0.932907, Area ratio Contribution: ,0,Perim diff: ,1105.37, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926215, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,243,200,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0119903, New Scanned Cells Contribution: ,0,Area ratio: ,0.941528, Area ratio Contribution: ,0,Perim diff: ,1088.02, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936304, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,240,194,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0091943, New Scanned Cells Contribution: ,0,Area ratio: ,0.951326, Area ratio Contribution: ,0,Perim diff: ,1076.83, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941488, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,240,190,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.00691288, New Scanned Cells Contribution: ,0,Area ratio: ,0.957377, Area ratio Contribution: ,0,Perim diff: ,1071.3, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945675, Inv Area Ratio Contribution: ,0, Final Score: ,-100.941
Point: ,238,189,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.00691288, New Scanned Cells Contribution: ,0,Area ratio: ,0.959262, Area ratio Contribution: ,0,Perim diff: ,1071.08, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945849, Inv Area Ratio Contribution: ,0, Final Score: ,-110.292
Point: ,235,189,Dist:,25.0338, Dist contribution: ,-125.169, New scanned ratio: ,0.00770194, New Scanned Cells Contribution: ,0,Area ratio: ,0.959777, Area ratio Contribution: ,0,Perim diff: ,1070.04, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946919, Inv Area Ratio Contribution: ,0, Final Score: ,-125.269
Point: ,232,191,Dist:,28.2703, Dist contribution: ,-141.352, New scanned ratio: ,0.00955452, New Scanned Cells Contribution: ,0,Area ratio: ,0.957109, Area ratio Contribution: ,0,Perim diff: ,1071.82, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944556, Inv Area Ratio Contribution: ,0, Final Score: ,-141.452
Point: ,227,191,Dist:,33.2297, Dist contribution: ,-166.148, New scanned ratio: ,0.010498, New Scanned Cells Contribution: ,0,Area ratio: ,0.957572, Area ratio Contribution: ,0,Perim diff: ,1073.17, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942816, Inv Area Ratio Contribution: ,0, Final Score: ,-166.248
Point: ,226,192,Dist:,34.3953, Dist contribution: ,-171.977, New scanned ratio: ,0.011287, New Scanned Cells Contribution: ,0,Area ratio: ,0.956163, Area ratio Contribution: ,0,Perim diff: ,1075.82, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941368, Inv Area Ratio Contribution: ,0, Final Score: ,-172.077
Point: ,225,191,Dist:,35.2166, Dist contribution: ,-176.083, New scanned ratio: ,0.0107724, New Scanned Cells Contribution: ,0,Area ratio: ,0.957638, Area ratio Contribution: ,0,Perim diff: ,1075.82, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942292, Inv Area Ratio Contribution: ,0, Final Score: ,-176.183
BEST Point:,240,190, Score: ,-100.941
Total frontiers: ,101, Prioritised frontiers: ,25
At: ,240,189,
Point: ,274,208,Dist:,42.0249, Dist contribution: ,-210.124, New scanned ratio: ,0.0114711, New Scanned Cells Contribution: ,0,Area ratio: ,0.930163, Area ratio Contribution: ,0,Perim diff: ,1097.54, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925537, Inv Area Ratio Contribution: ,0, Final Score: ,-210.224
Point: ,271,206,Dist:,38.0711, Dist contribution: ,-190.356, New scanned ratio: ,0.0100053, New Scanned Cells Contribution: ,0,Area ratio: ,0.933433, Area ratio Contribution: ,0,Perim diff: ,1092.54, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928221, Inv Area Ratio Contribution: ,0, Final Score: ,-190.456
Point: ,269,206,Dist:,36.4611, Dist contribution: ,-182.305, New scanned ratio: ,0.00997119, New Scanned Cells Contribution: ,0,Area ratio: ,0.933467, Area ratio Contribution: ,0,Perim diff: ,1090.44, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928359, Inv Area Ratio Contribution: ,0, Final Score: ,-182.405
Point: ,266,208,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.0112836, New Scanned Cells Contribution: ,0,Area ratio: ,0.93042, Area ratio Contribution: ,0,Perim diff: ,1090.81, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925951, Inv Area Ratio Contribution: ,0, Final Score: ,-179.41
Point: ,261,208,Dist:,32.4205, Dist contribution: ,-162.103, New scanned ratio: ,0.0111984, New Scanned Cells Contribution: ,0,Area ratio: ,0.930504, Area ratio Contribution: ,0,Perim diff: ,1090.41, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926058, Inv Area Ratio Contribution: ,0, Final Score: ,-162.203
Point: ,260,209,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0118632, New Scanned Cells Contribution: ,0,Area ratio: ,0.928961, Area ratio Contribution: ,0,Perim diff: ,1090.77, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924862, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,259,208,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.0111643, New Scanned Cells Contribution: ,0,Area ratio: ,0.930473, Area ratio Contribution: ,0,Perim diff: ,1089.35, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926135, Inv Area Ratio Contribution: ,0, Final Score: ,-155.912
Point: ,254,208,Dist:,28.3917, Dist contribution: ,-141.959, New scanned ratio: ,0.0110791, New Scanned Cells Contribution: ,0,Area ratio: ,0.93037, Area ratio Contribution: ,0,Perim diff: ,1090.5, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926273, Inv Area Ratio Contribution: ,0, Final Score: ,-142.059
Point: ,251,206,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.00966439, New Scanned Cells Contribution: ,0,Area ratio: ,0.933339, Area ratio Contribution: ,0,Perim diff: ,1089.76, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928865, Inv Area Ratio Contribution: ,0, Final Score: ,-123.531
Point: ,246,209,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0117268, New Scanned Cells Contribution: ,0,Area ratio: ,0.92869, Area ratio Contribution: ,0,Perim diff: ,1099.25, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925015, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,241,209,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.012187, New Scanned Cells Contribution: ,0,Area ratio: ,0.928899, Area ratio Contribution: ,0,Perim diff: ,1103.81, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924172, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,240,210,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0129711, New Scanned Cells Contribution: ,0,Area ratio: ,0.92748, Area ratio Contribution: ,0,Perim diff: ,1106, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92273, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,239,209,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0124938, New Scanned Cells Contribution: ,0,Area ratio: ,0.92914, Area ratio Contribution: ,0,Perim diff: ,1103.81, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923589, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,234,209,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0134824, New Scanned Cells Contribution: ,0,Area ratio: ,0.929685, Area ratio Contribution: ,0,Perim diff: ,1112.15, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921687, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,228,206,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0134824, New Scanned Cells Contribution: ,0,Area ratio: ,0.935414, Area ratio Contribution: ,0,Perim diff: ,1103.08, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924558, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,223,201,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0118973, New Scanned Cells Contribution: ,0,Area ratio: ,0.943891, Area ratio Contribution: ,0,Perim diff: ,1088.43, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928512, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,220,195,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00911896, New Scanned Cells Contribution: ,0,Area ratio: ,0.953457, Area ratio Contribution: ,0,Perim diff: ,1077.84, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933716, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,220,191,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.00686904, New Scanned Cells Contribution: ,0,Area ratio: ,0.959526, Area ratio Contribution: ,0,Perim diff: ,1071.94, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937889, Inv Area Ratio Contribution: ,0, Final Score: ,-100.941
Point: ,219,190,Dist:,21.0402, Dist contribution: ,-105.201, New scanned ratio: ,0.00659633, New Scanned Cells Contribution: ,0,Area ratio: ,0.961256, Area ratio Contribution: ,0,Perim diff: ,1071.58, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938351, Inv Area Ratio Contribution: ,0, Final Score: ,-105.301
Point: ,216,190,Dist:,24.0352, Dist contribution: ,-120.176, New scanned ratio: ,0.00743152, New Scanned Cells Contribution: ,0,Area ratio: ,0.961752, Area ratio Contribution: ,0,Perim diff: ,1071.52, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939506, Inv Area Ratio Contribution: ,0, Final Score: ,-120.276
Point: ,213,192,Dist:,27.2802, Dist contribution: ,-136.401, New scanned ratio: ,0.00934054, New Scanned Cells Contribution: ,0,Area ratio: ,0.959208, Area ratio Contribution: ,0,Perim diff: ,1072.47, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93665, Inv Area Ratio Contribution: ,0, Final Score: ,-136.501
Point: ,208,192,Dist:,32.2368, Dist contribution: ,-161.184, New scanned ratio: ,0.0103973, New Scanned Cells Contribution: ,0,Area ratio: ,0.95975, Area ratio Contribution: ,0,Perim diff: ,1074.53, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934719, Inv Area Ratio Contribution: ,0, Final Score: ,-161.284
Point: ,207,193,Dist:,33.4072, Dist contribution: ,-167.036, New scanned ratio: ,0.0112155, New Scanned Cells Contribution: ,0,Area ratio: ,0.958342, Area ratio Contribution: ,0,Perim diff: ,1077.27, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933189, Inv Area Ratio Contribution: ,0, Final Score: ,-167.136
Point: ,206,192,Dist:,34.2229, Dist contribution: ,-171.115, New scanned ratio: ,0.0107553, New Scanned Cells Contribution: ,0,Area ratio: ,0.959881, Area ratio Contribution: ,0,Perim diff: ,1075.27, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934054, Inv Area Ratio Contribution: ,0, Final Score: ,-171.215
Point: ,201,192,Dist:,39.1945, Dist contribution: ,-195.973, New scanned ratio: ,0.0113348, New Scanned Cells Contribution: ,0,Area ratio: ,0.959957, Area ratio Contribution: ,0,Perim diff: ,1085.54, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932849, Inv Area Ratio Contribution: ,0, Final Score: ,-196.073
BEST Point:,220,191, Score: ,-100.941
Total frontiers: ,100, Prioritised frontiers: ,23
At: ,220,190,
Point: ,254,208,Dist:,41.2742, Dist contribution: ,-206.371, New scanned ratio: ,0.0110095, New Scanned Cells Contribution: ,0,Area ratio: ,0.936261, Area ratio Contribution: ,0,Perim diff: ,1091.39, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918442, Inv Area Ratio Contribution: ,0, Final Score: ,-206.471
Point: ,251,206,Dist:,37.3315, Dist contribution: ,-186.657, New scanned ratio: ,0.00960366, New Scanned Cells Contribution: ,0,Area ratio: ,0.939234, Area ratio Contribution: ,0,Perim diff: ,1090.8, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920998, Inv Area Ratio Contribution: ,0, Final Score: ,-186.757
Point: ,246,209,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.0114668, New Scanned Cells Contribution: ,0,Area ratio: ,0.934434, Area ratio Contribution: ,0,Perim diff: ,1093.53, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917565, Inv Area Ratio Contribution: ,0, Final Score: ,-179.41
Point: ,241,209,Dist:,32.4205, Dist contribution: ,-162.103, New scanned ratio: ,0.0112974, New Scanned Cells Contribution: ,0,Area ratio: ,0.934121, Area ratio Contribution: ,0,Perim diff: ,1093.6, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917888, Inv Area Ratio Contribution: ,0, Final Score: ,-162.203
Point: ,240,210,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0119411, New Scanned Cells Contribution: ,0,Area ratio: ,0.932579, Area ratio Contribution: ,0,Perim diff: ,1093.6, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916718, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,239,209,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.0112297, New Scanned Cells Contribution: ,0,Area ratio: ,0.93403, Area ratio Contribution: ,0,Perim diff: ,1090.77, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918011, Inv Area Ratio Contribution: ,0, Final Score: ,-155.912
Point: ,234,209,Dist:,28.3917, Dist contribution: ,-141.959, New scanned ratio: ,0.0110603, New Scanned Cells Contribution: ,0,Area ratio: ,0.933493, Area ratio Contribution: ,0,Perim diff: ,1093.69, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918319, Inv Area Ratio Contribution: ,0, Final Score: ,-142.059
Point: ,231,207,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.00960366, New Scanned Cells Contribution: ,0,Area ratio: ,0.93603, Area ratio Contribution: ,0,Perim diff: ,1090.77, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921014, Inv Area Ratio Contribution: ,0, Final Score: ,-123.531
Point: ,226,210,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0116531, New Scanned Cells Contribution: ,0,Area ratio: ,0.931375, Area ratio Contribution: ,0,Perim diff: ,1100.38, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917195, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,221,210,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0121104, New Scanned Cells Contribution: ,0,Area ratio: ,0.931386, Area ratio Contribution: ,0,Perim diff: ,1104.81, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916333, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
