Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,113,154,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.00497675, New Scanned Cells Contribution: ,0,Area ratio: ,0.942806, Area ratio Contribution: ,0,Perim diff: ,963.222, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940412, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,115,156,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00651279, New Scanned Cells Contribution: ,0,Area ratio: ,0.944261, Area ratio Contribution: ,0,Perim diff: ,966.092, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938611, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,118,162,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0106294, New Scanned Cells Contribution: ,0,Area ratio: ,0.94812, Area ratio Contribution: ,0,Perim diff: ,971.988, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934066, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,118,167,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0130256, New Scanned Cells Contribution: ,0,Area ratio: ,0.945332, Area ratio Contribution: ,0,Perim diff: ,978.478, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931141, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,119,168,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0141725, New Scanned Cells Contribution: ,0,Area ratio: ,0.944264, Area ratio Contribution: ,0,Perim diff: ,980.727, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929781, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,118,169,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0140291, New Scanned Cells Contribution: ,0,Area ratio: ,0.942641, Area ratio Contribution: ,0,Perim diff: ,981.729, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929944, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,118,174,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0162615, New Scanned Cells Contribution: ,0,Area ratio: ,0.934107, Area ratio Contribution: ,0,Perim diff: ,995.78, Perim diff Contribution: ,0,Frontier diff: ,-3, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.926996, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,115,180,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0162615, New Scanned Cells Contribution: ,0,Area ratio: ,0.918686, Area ratio Contribution: ,0,Perim diff: ,1025.39, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922993, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,110,185,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.016241, New Scanned Cells Contribution: ,0,Area ratio: ,0.906954, Area ratio Contribution: ,0,Perim diff: ,1025.11, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92304, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,104,188,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0161591, New Scanned Cells Contribution: ,0,Area ratio: ,0.900412, Area ratio Contribution: ,0,Perim diff: ,1025.65, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923144, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,99,188,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0154423, New Scanned Cells Contribution: ,0,Area ratio: ,0.900509, Area ratio Contribution: ,0,Perim diff: ,1023.98, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924023, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,98,189,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0161181, New Scanned Cells Contribution: ,0,Area ratio: ,0.898831, Area ratio Contribution: ,0,Perim diff: ,1025.82, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923213, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,96,188,Dist:,26.0768, Dist contribution: ,-130.384, New scanned ratio: ,0.0154423, New Scanned Cells Contribution: ,0,Area ratio: ,0.901007, Area ratio Contribution: ,0,Perim diff: ,1023.91, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924023, Inv Area Ratio Contribution: ,0, Final Score: ,-130.484
Point: ,91,188,Dist:,26.9258, Dist contribution: ,-134.629, New scanned ratio: ,0.0161591, New Scanned Cells Contribution: ,0,Area ratio: ,0.902491, Area ratio Contribution: ,0,Perim diff: ,1024.15, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923155, Inv Area Ratio Contribution: ,0, Final Score: ,-134.729
Point: ,85,185,Dist:,25.64, Dist contribution: ,-128.2, New scanned ratio: ,0.0154423, New Scanned Cells Contribution: ,0,Area ratio: ,0.910326, Area ratio Contribution: ,0,Perim diff: ,1011.49, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924127, Inv Area Ratio Contribution: ,0, Final Score: ,-128.3
Point: ,80,180,Dist:,23.8193, Dist contribution: ,-119.097, New scanned ratio: ,0.0131689, New Scanned Cells Contribution: ,0,Area ratio: ,0.921799, Area ratio Contribution: ,0,Perim diff: ,1000.58, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926776, Inv Area Ratio Contribution: ,0, Final Score: ,-119.197
Point: ,77,174,Dist:,22.4018, Dist contribution: ,-112.009, New scanned ratio: ,0.00972822, New Scanned Cells Contribution: ,0,Area ratio: ,0.934832, Area ratio Contribution: ,0,Perim diff: ,989.172, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930826, Inv Area Ratio Contribution: ,0, Final Score: ,-112.109
Point: ,72,174,Dist:,27.1448, Dist contribution: ,-135.724, New scanned ratio: ,0.0112028, New Scanned Cells Contribution: ,0,Area ratio: ,0.937071, Area ratio Contribution: ,0,Perim diff: ,987.535, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929183, Inv Area Ratio Contribution: ,0, Final Score: ,-135.824
Point: ,71,175,Dist:,28.4923, Dist contribution: ,-142.461, New scanned ratio: ,0.0121859, New Scanned Cells Contribution: ,0,Area ratio: ,0.935499, Area ratio Contribution: ,0,Perim diff: ,991.421, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928014, Inv Area Ratio Contribution: ,0, Final Score: ,-142.561
Point: ,70,174,Dist:,29.0661, Dist contribution: ,-145.331, New scanned ratio: ,0.0117148, New Scanned Cells Contribution: ,0,Area ratio: ,0.937901, Area ratio Contribution: ,0,Perim diff: ,989.644, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928558, Inv Area Ratio Contribution: ,0, Final Score: ,354.569
Point: ,65,174,Dist:,33.9093, Dist contribution: ,-169.546, New scanned ratio: ,0.0128822, New Scanned Cells Contribution: ,0,Area ratio: ,0.939616, Area ratio Contribution: ,0,Perim diff: ,993.174, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927193, Inv Area Ratio Contribution: ,0, Final Score: ,-169.646
Point: ,62,172,Dist:,36.3736, Dist contribution: ,-181.868, New scanned ratio: ,0.0119606, New Scanned Cells Contribution: ,0,Area ratio: ,0.940125, Area ratio Contribution: ,0,Perim diff: ,990.339, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928269, Inv Area Ratio Contribution: ,0, Final Score: ,-181.968
Point: ,59,172,Dist:,39.3451, Dist contribution: ,-196.726, New scanned ratio: ,0.0123497, New Scanned Cells Contribution: ,0,Area ratio: ,0.939928, Area ratio Contribution: ,0,Perim diff: ,994.633, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927806, Inv Area Ratio Contribution: ,0, Final Score: ,-196.826
Point: ,126,162,Dist:,29.0661, Dist contribution: ,-145.331, New scanned ratio: ,0.0149507, New Scanned Cells Contribution: ,0,Area ratio: ,0.952261, Area ratio Contribution: ,0,Perim diff: ,967.977, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932916, Inv Area Ratio Contribution: ,0, Final Score: ,354.569
Point: ,109,142,Dist:,35.5449, Dist contribution: ,-177.725, New scanned ratio: ,0.00100354, New Scanned Cells Contribution: ,0,Area ratio: ,0.938985, Area ratio Contribution: ,0,Perim diff: ,969.818, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944885, Inv Area Ratio Contribution: ,0, Final Score: ,322.175
Point: ,87,195,Dist:,36.7833, Dist contribution: ,-183.916, New scanned ratio: ,0.0213202, New Scanned Cells Contribution: ,0,Area ratio: ,0.890021, Area ratio Contribution: ,0,Perim diff: ,1046.09, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91707, Inv Area Ratio Contribution: ,0, Final Score: ,315.984
Point: ,70,174,Dist:,29.0661, Dist contribution: ,-145.331, New scanned ratio: ,0.0117148, New Scanned Cells Contribution: ,0,Area ratio: ,0.937901, Area ratio Contribution: ,0,Perim diff: ,989.644, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928558, Inv Area Ratio Contribution: ,0, Final Score: ,354.569
Point: ,98,168,Dist:,0, Dist contribution: ,-0, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.937958, Area ratio Contribution: ,0,Perim diff: ,980.504, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941933, Inv Area Ratio Contribution: ,0, Final Score: ,499
BEST Point:,98,168, Score: ,499
Signal name: ,JYY57Z, Signal value: ,18.0587
Total frontiers: ,107, Prioritised frontiers: ,31
At: ,98,168,
Point: ,135,153,Dist:,41.824, Dist contribution: ,-209.12, New scanned ratio: ,0.012022, New Scanned Cells Contribution: ,0,Area ratio: ,0.949623, Area ratio Contribution: ,0,Perim diff: ,975.894, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.936128, Inv Area Ratio Contribution: ,0, Final Score: ,-209.22
Point: ,132,155,Dist:,37.9685, Dist contribution: ,-189.843, New scanned ratio: ,0.0128413, New Scanned Cells Contribution: ,0,Area ratio: ,0.950283, Area ratio Contribution: ,0,Perim diff: ,968.148, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935296, Inv Area Ratio Contribution: ,0, Final Score: ,-189.943
Point: ,127,155,Dist:,33.565, Dist contribution: ,-167.825, New scanned ratio: ,0.0111414, New Scanned Cells Contribution: ,0,Area ratio: ,0.948702, Area ratio Contribution: ,0,Perim diff: ,963.631, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937326, Inv Area Ratio Contribution: ,0, Final Score: ,-167.925
Point: ,126,156,Dist:,32.0525, Dist contribution: ,-160.262, New scanned ratio: ,0.0113667, New Scanned Cells Contribution: ,0,Area ratio: ,0.948906, Area ratio Contribution: ,0,Perim diff: ,962.981, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937081, Inv Area Ratio Contribution: ,0, Final Score: ,-160.362
Point: ,125,155,Dist:,31.8529, Dist contribution: ,-159.265, New scanned ratio: ,0.0104041, New Scanned Cells Contribution: ,0,Area ratio: ,0.947975, Area ratio Contribution: ,0,Perim diff: ,962.486, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938155, Inv Area Ratio Contribution: ,0, Final Score: ,-159.365
Point: ,120,155,Dist:,27.7418, Dist contribution: ,-138.709, New scanned ratio: ,0.00837651, New Scanned Cells Contribution: ,0,Area ratio: ,0.946084, Area ratio Contribution: ,0,Perim diff: ,962.618, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940488, Inv Area Ratio Contribution: ,0, Final Score: ,-138.809
Point: ,117,153,Dist:,27.2259, Dist contribution: ,-136.13, New scanned ratio: ,0.00626702, New Scanned Cells Contribution: ,0,Area ratio: ,0.944086, Area ratio Contribution: ,0,Perim diff: ,963.026, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941814, Inv Area Ratio Contribution: ,0, Final Score: ,-136.23
Point: ,115,153,Dist:,25.8699, Dist contribution: ,-129.349, New scanned ratio: ,0.00544781, New Scanned Cells Contribution: ,0,Area ratio: ,0.94333, Area ratio Contribution: ,0,Perim diff: ,963.498, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940039, Inv Area Ratio Contribution: ,0, Final Score: ,-129.449
Point: ,113,154,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.00497675, New Scanned Cells Contribution: ,0,Area ratio: ,0.942806, Area ratio Contribution: ,0,Perim diff: ,963.222, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940412, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,115,156,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00651279, New Scanned Cells Contribution: ,0,Area ratio: ,0.944261, Area ratio Contribution: ,0,Perim diff: ,966.092, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938611, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,118,162,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0106294, New Scanned Cells Contribution: ,0,Area ratio: ,0.94812, Area ratio Contribution: ,0,Perim diff: ,971.988, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934066, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,118,167,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0130256, New Scanned Cells Contribution: ,0,Area ratio: ,0.945332, Area ratio Contribution: ,0,Perim diff: ,978.478, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931141, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,119,168,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0141725, New Scanned Cells Contribution: ,0,Area ratio: ,0.944264, Area ratio Contribution: ,0,Perim diff: ,980.727, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929781, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,118,169,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0140291, New Scanned Cells Contribution: ,0,Area ratio: ,0.942641, Area ratio Contribution: ,0,Perim diff: ,981.729, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929944, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,118,174,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0162615, New Scanned Cells Contribution: ,0,Area ratio: ,0.934107, Area ratio Contribution: ,0,Perim diff: ,995.78, Perim diff Contribution: ,0,Frontier diff: ,-3, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.926996, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,115,180,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0162615, New Scanned Cells Contribution: ,0,Area ratio: ,0.918686, Area ratio Contribution: ,0,Perim diff: ,1025.39, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922993, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,110,185,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.016241, New Scanned Cells Contribution: ,0,Area ratio: ,0.906954, Area ratio Contribution: ,0,Perim diff: ,1025.11, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92304, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,104,188,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0161591, New Scanned Cells Contribution: ,0,Area ratio: ,0.900412, Area ratio Contribution: ,0,Perim diff: ,1025.65, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923144, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,99,188,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0154423, New Scanned Cells Contribution: ,0,Area ratio: ,0.900509, Area ratio Contribution: ,0,Perim diff: ,1023.98, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924023, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,98,189,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0161181, New Scanned Cells Contribution: ,0,Area ratio: ,0.898831, Area ratio Contribution: ,0,Perim diff: ,1025.82, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923213, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,96,188,Dist:,26.0768, Dist contribution: ,-130.384, New scanned ratio: ,0.0154423, New Scanned Cells Contribution: ,0,Area ratio: ,0.901007, Area ratio Contribution: ,0,Perim diff: ,1023.91, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924023, Inv Area Ratio Contribution: ,0, Final Score: ,-130.484
Point: ,91,188,Dist:,26.9258, Dist contribution: ,-134.629, New scanned ratio: ,0.0161591, New Scanned Cells Contribution: ,0,Area ratio: ,0.902491, Area ratio Contribution: ,0,Perim diff: ,1024.15, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923155, Inv Area Ratio Contribution: ,0, Final Score: ,-134.729
Point: ,85,185,Dist:,25.64, Dist contribution: ,-128.2, New scanned ratio: ,0.0154423, New Scanned Cells Contribution: ,0,Area ratio: ,0.910326, Area ratio Contribution: ,0,Perim diff: ,1011.49, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924127, Inv Area Ratio Contribution: ,0, Final Score: ,-128.3
Point: ,80,180,Dist:,23.8193, Dist contribution: ,-119.097, New scanned ratio: ,0.0131689, New Scanned Cells Contribution: ,0,Area ratio: ,0.921799, Area ratio Contribution: ,0,Perim diff: ,1000.58, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926776, Inv Area Ratio Contribution: ,0, Final Score: ,-119.197
Point: ,77,174,Dist:,22.4018, Dist contribution: ,-112.009, New scanned ratio: ,0.00972822, New Scanned Cells Contribution: ,0,Area ratio: ,0.934832, Area ratio Contribution: ,0,Perim diff: ,989.172, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930826, Inv Area Ratio Contribution: ,0, Final Score: ,-112.109
Point: ,72,174,Dist:,27.1448, Dist contribution: ,-135.724, New scanned ratio: ,0.0112028, New Scanned Cells Contribution: ,0,Area ratio: ,0.937071, Area ratio Contribution: ,0,Perim diff: ,987.535, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929183, Inv Area Ratio Contribution: ,0, Final Score: ,-135.824
Point: ,71,175,Dist:,28.4923, Dist contribution: ,-142.461, New scanned ratio: ,0.0121859, New Scanned Cells Contribution: ,0,Area ratio: ,0.935499, Area ratio Contribution: ,0,Perim diff: ,991.421, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928014, Inv Area Ratio Contribution: ,0, Final Score: ,-142.561
Point: ,70,174,Dist:,29.0661, Dist contribution: ,-145.331, New scanned ratio: ,0.0117148, New Scanned Cells Contribution: ,0,Area ratio: ,0.937901, Area ratio Contribution: ,0,Perim diff: ,989.644, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928558, Inv Area Ratio Contribution: ,0, Final Score: ,-145.431
Point: ,65,174,Dist:,33.9093, Dist contribution: ,-169.546, New scanned ratio: ,0.0128822, New Scanned Cells Contribution: ,0,Area ratio: ,0.939616, Area ratio Contribution: ,0,Perim diff: ,993.174, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927193, Inv Area Ratio Contribution: ,0, Final Score: ,-169.646
Point: ,62,172,Dist:,36.3736, Dist contribution: ,-181.868, New scanned ratio: ,0.0119606, New Scanned Cells Contribution: ,0,Area ratio: ,0.940125, Area ratio Contribution: ,0,Perim diff: ,990.339, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928269, Inv Area Ratio Contribution: ,0, Final Score: ,-181.968
Point: ,59,172,Dist:,39.3451, Dist contribution: ,-196.726, New scanned ratio: ,0.0123497, New Scanned Cells Contribution: ,0,Area ratio: ,0.939928, Area ratio Contribution: ,0,Perim diff: ,994.633, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927806, Inv Area Ratio Contribution: ,0, Final Score: ,-196.826
BEST Point:,118,167, Score: ,-100.311
Total frontiers: ,106, Prioritised frontiers: ,29
At: ,117,167,
Point: ,152,155,Dist:,38.3192, Dist contribution: ,-191.596, New scanned ratio: ,0.0128864, New Scanned Cells Contribution: ,0,Area ratio: ,0.95754, Area ratio Contribution: ,0,Perim diff: ,968.371, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924831, Inv Area Ratio Contribution: ,0, Final Score: ,-191.696
Point: ,147,155,Dist:,33.8136, Dist contribution: ,-169.068, New scanned ratio: ,0.0112882, New Scanned Cells Contribution: ,0,Area ratio: ,0.956034, Area ratio Contribution: ,0,Perim diff: ,962.576, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926729, Inv Area Ratio Contribution: ,0, Final Score: ,-169.168
Point: ,146,156,Dist:,32.334, Dist contribution: ,-161.67, New scanned ratio: ,0.011531, New Scanned Cells Contribution: ,0,Area ratio: ,0.956285, Area ratio Contribution: ,0,Perim diff: ,962.848, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926483, Inv Area Ratio Contribution: ,0, Final Score: ,-161.77
Point: ,145,155,Dist:,32.0525, Dist contribution: ,-160.262, New scanned ratio: ,0.0105802, New Scanned Cells Contribution: ,0,Area ratio: ,0.955368, Area ratio Contribution: ,0,Perim diff: ,961.79, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927619, Inv Area Ratio Contribution: ,0, Final Score: ,-160.362
Point: ,140,155,Dist:,27.7914, Dist contribution: ,-138.957, New scanned ratio: ,0.0086179, New Scanned Cells Contribution: ,0,Area ratio: ,0.953477, Area ratio Contribution: ,0,Perim diff: ,961.709, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929869, Inv Area Ratio Contribution: ,0, Final Score: ,-139.057
Point: ,137,153,Dist:,27.0414, Dist contribution: ,-135.207, New scanned ratio: ,0.00649377, New Scanned Cells Contribution: ,0,Area ratio: ,0.95146, Area ratio Contribution: ,0,Perim diff: ,961.834, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931512, Inv Area Ratio Contribution: ,0, Final Score: ,-135.307
Point: ,135,153,Dist:,25.5977, Dist contribution: ,-127.988, New scanned ratio: ,0.00566435, New Scanned Cells Contribution: ,0,Area ratio: ,0.950669, Area ratio Contribution: ,0,Perim diff: ,962.576, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929518, Inv Area Ratio Contribution: ,0, Final Score: ,-128.088
Point: ,133,154,Dist:,23.2725, Dist contribution: ,-116.363, New scanned ratio: ,0.00521929, New Scanned Cells Contribution: ,0,Area ratio: ,0.950254, Area ratio Contribution: ,0,Perim diff: ,962.618, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929895, Inv Area Ratio Contribution: ,0, Final Score: ,-116.463
Point: ,137,161,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0100138, New Scanned Cells Contribution: ,0,Area ratio: ,0.95476, Area ratio Contribution: ,0,Perim diff: ,969.427, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924442, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,137,166,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0124413, New Scanned Cells Contribution: ,0,Area ratio: ,0.952009, Area ratio Contribution: ,0,Perim diff: ,976.055, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921436, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,138,167,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0135742, New Scanned Cells Contribution: ,0,Area ratio: ,0.950892, Area ratio Contribution: ,0,Perim diff: ,978.061, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920118, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,137,168,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0134731, New Scanned Cells Contribution: ,0,Area ratio: ,0.949305, Area ratio Contribution: ,0,Perim diff: ,979.063, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920235, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
