Signal name: ,OO3JN9, Signal value: ,18.7226
Total frontiers: ,15, Prioritised frontiers: ,17
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,122,169,Dist:,24.3148, Dist contribution: ,-121.574, New scanned ratio: ,0.00957028, New Scanned Cells Contribution: ,0,Area ratio: ,0.975404, Area ratio Contribution: ,0,Perim diff: ,1000.7, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938445, Inv Area Ratio Contribution: ,0, Final Score: ,-121.674
Point: ,121,168,Dist:,25.1348, Dist contribution: ,-125.674, New scanned ratio: ,0.00919201, New Scanned Cells Contribution: ,0,Area ratio: ,0.977477, Area ratio Contribution: ,0,Perim diff: ,1000.65, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93899, Inv Area Ratio Contribution: ,0, Final Score: ,-125.774
Point: ,116,168,Dist:,30.1125, Dist contribution: ,-150.562, New scanned ratio: ,0.0104592, New Scanned Cells Contribution: ,0,Area ratio: ,0.978155, Area ratio Contribution: ,0,Perim diff: ,1002.18, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937274, Inv Area Ratio Contribution: ,0, Final Score: ,-150.662
Point: ,115,167,Dist:,31.0272, Dist contribution: ,-155.136, New scanned ratio: ,0.0100053, New Scanned Cells Contribution: ,0,Area ratio: ,0.978924, Area ratio Contribution: ,0,Perim diff: ,1002.18, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937896, Inv Area Ratio Contribution: ,0, Final Score: ,-155.236
Point: ,112,167,Dist:,34.0248, Dist contribution: ,-170.124, New scanned ratio: ,0.0106294, New Scanned Cells Contribution: ,0,Area ratio: ,0.979172, Area ratio Contribution: ,0,Perim diff: ,1002.88, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940382, Inv Area Ratio Contribution: ,0, Final Score: ,-170.224
Point: ,109,169,Dist:,37.205, Dist contribution: ,-186.025, New scanned ratio: ,0.0124641, New Scanned Cells Contribution: ,0,Area ratio: ,0.977603, Area ratio Contribution: ,0,Perim diff: ,1007.26, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938538, Inv Area Ratio Contribution: ,0, Final Score: ,-186.125
BEST Point:,126,168, Score: ,-100.941
Total frontiers: ,102, Prioritised frontiers: ,24
At: ,126,167,
Point: ,160,185,Dist:,41.2742, Dist contribution: ,-206.371, New scanned ratio: ,0.0122998, New Scanned Cells Contribution: ,0,Area ratio: ,0.946407, Area ratio Contribution: ,0,Perim diff: ,1022.64, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924357, Inv Area Ratio Contribution: ,0, Final Score: ,-206.471
Point: ,157,183,Dist:,37.3315, Dist contribution: ,-186.657, New scanned ratio: ,0.0106473, New Scanned Cells Contribution: ,0,Area ratio: ,0.949794, Area ratio Contribution: ,0,Perim diff: ,1021.65, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926666, Inv Area Ratio Contribution: ,0, Final Score: ,-186.757
Point: ,152,186,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.0127129, New Scanned Cells Contribution: ,0,Area ratio: ,0.943911, Area ratio Contribution: ,0,Perim diff: ,1021.7, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923812, Inv Area Ratio Contribution: ,0, Final Score: ,-179.41
Point: ,147,186,Dist:,32.4205, Dist contribution: ,-162.103, New scanned ratio: ,0.0125251, New Scanned Cells Contribution: ,0,Area ratio: ,0.943543, Area ratio Contribution: ,0,Perim diff: ,1021.65, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924072, Inv Area Ratio Contribution: ,0, Final Score: ,-162.203
Point: ,146,187,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0132387, New Scanned Cells Contribution: ,0,Area ratio: ,0.941662, Area ratio Contribution: ,0,Perim diff: ,1021.65, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923086, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,145,186,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.01245, New Scanned Cells Contribution: ,0,Area ratio: ,0.943425, Area ratio Contribution: ,0,Perim diff: ,1018.82, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924176, Inv Area Ratio Contribution: ,0, Final Score: ,-155.912
Point: ,140,186,Dist:,28.3917, Dist contribution: ,-141.959, New scanned ratio: ,0.0122622, New Scanned Cells Contribution: ,0,Area ratio: ,0.942978, Area ratio Contribution: ,0,Perim diff: ,1021.74, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924435, Inv Area Ratio Contribution: ,0, Final Score: ,-142.059
Point: ,137,184,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.0106473, New Scanned Cells Contribution: ,0,Area ratio: ,0.946442, Area ratio Contribution: ,0,Perim diff: ,1018.82, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926705, Inv Area Ratio Contribution: ,0, Final Score: ,-123.531
Point: ,132,187,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0129195, New Scanned Cells Contribution: ,0,Area ratio: ,0.940686, Area ratio Contribution: ,0,Perim diff: ,1028.43, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923488, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,127,187,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0134265, New Scanned Cells Contribution: ,0,Area ratio: ,0.940902, Area ratio Contribution: ,0,Perim diff: ,1032.86, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922762, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,126,188,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0142903, New Scanned Cells Contribution: ,0,Area ratio: ,0.939157, Area ratio Contribution: ,0,Perim diff: ,1035.05, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921542, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,125,187,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0137645, New Scanned Cells Contribution: ,0,Area ratio: ,0.941153, Area ratio Contribution: ,0,Perim diff: ,1032.86, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922269, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,120,187,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0148536, New Scanned Cells Contribution: ,0,Area ratio: ,0.941914, Area ratio Contribution: ,0,Perim diff: ,1041.2, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92066, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,114,184,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0147597, New Scanned Cells Contribution: ,0,Area ratio: ,0.949031, Area ratio Contribution: ,0,Perim diff: ,1034.39, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921047, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,109,179,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0132575, New Scanned Cells Contribution: ,0,Area ratio: ,0.959718, Area ratio Contribution: ,0,Perim diff: ,1018.72, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926564, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,106,173,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0102154, New Scanned Cells Contribution: ,0,Area ratio: ,0.971901, Area ratio Contribution: ,0,Perim diff: ,1006.13, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931645, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,106,169,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.00771788, New Scanned Cells Contribution: ,0,Area ratio: ,0.979845, Area ratio Contribution: ,0,Perim diff: ,1000.59, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935202, Inv Area Ratio Contribution: ,0, Final Score: ,-100.941
Point: ,104,169,Dist:,22.1531, Dist contribution: ,-110.766, New scanned ratio: ,0.0083, New Scanned Cells Contribution: ,0,Area ratio: ,0.980146, Area ratio Contribution: ,0,Perim diff: ,999.779, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93442, Inv Area Ratio Contribution: ,0, Final Score: ,-110.866
Point: ,103,170,Dist:,23.3283, Dist contribution: ,-116.642, New scanned ratio: ,0.00920136, New Scanned Cells Contribution: ,0,Area ratio: ,0.978516, Area ratio Contribution: ,0,Perim diff: ,1001.25, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933117, Inv Area Ratio Contribution: ,0, Final Score: ,-116.742
Point: ,102,169,Dist:,24.1404, Dist contribution: ,-120.702, New scanned ratio: ,0.00884457, New Scanned Cells Contribution: ,0,Area ratio: ,0.9804, Area ratio Contribution: ,0,Perim diff: ,1000.36, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933651, Inv Area Ratio Contribution: ,0, Final Score: ,-120.802
Point: ,97,169,Dist:,29.1163, Dist contribution: ,-145.582, New scanned ratio: ,0.0101403, New Scanned Cells Contribution: ,0,Area ratio: ,0.981057, Area ratio Contribution: ,0,Perim diff: ,1001.59, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93181, Inv Area Ratio Contribution: ,0, Final Score: ,-145.682
Point: ,96,168,Dist:,30.0282, Dist contribution: ,-150.141, New scanned ratio: ,0.00970837, New Scanned Cells Contribution: ,0,Area ratio: ,0.981835, Area ratio Contribution: ,0,Perim diff: ,1001.53, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932436, Inv Area Ratio Contribution: ,0, Final Score: ,-150.241
Point: ,93,168,Dist:,33.0256, Dist contribution: ,-165.128, New scanned ratio: ,0.0103656, New Scanned Cells Contribution: ,0,Area ratio: ,0.982046, Area ratio Contribution: ,0,Perim diff: ,1002.06, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935056, Inv Area Ratio Contribution: ,0, Final Score: ,-165.228
Point: ,90,170,Dist:,36.2106, Dist contribution: ,-181.053, New scanned ratio: ,0.0122247, New Scanned Cells Contribution: ,0,Area ratio: ,0.980591, Area ratio Contribution: ,0,Perim diff: ,1006.63, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93295, Inv Area Ratio Contribution: ,0, Final Score: ,-181.153
BEST Point:,106,169, Score: ,-100.941
Total frontiers: ,100, Prioritised frontiers: ,23
At: ,106,168,
Point: ,140,186,Dist:,41.2742, Dist contribution: ,-206.371, New scanned ratio: ,0.0121753, New Scanned Cells Contribution: ,0,Area ratio: ,0.94973, Area ratio Contribution: ,0,Perim diff: ,1021.87, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918615, Inv Area Ratio Contribution: ,0, Final Score: ,-206.471
Point: ,137,184,Dist:,37.3315, Dist contribution: ,-186.657, New scanned ratio: ,0.0105718, New Scanned Cells Contribution: ,0,Area ratio: ,0.953202, Area ratio Contribution: ,0,Perim diff: ,1019.1, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920856, Inv Area Ratio Contribution: ,0, Final Score: ,-186.757
Point: ,132,187,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.0126228, New Scanned Cells Contribution: ,0,Area ratio: ,0.947268, Area ratio Contribution: ,0,Perim diff: ,1021.94, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917989, Inv Area Ratio Contribution: ,0, Final Score: ,-179.41
Point: ,127,187,Dist:,32.4205, Dist contribution: ,-162.103, New scanned ratio: ,0.0124364, New Scanned Cells Contribution: ,0,Area ratio: ,0.946901, Area ratio Contribution: ,0,Perim diff: ,1021.89, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91825, Inv Area Ratio Contribution: ,0, Final Score: ,-162.203
Point: ,126,188,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0131449, New Scanned Cells Contribution: ,0,Area ratio: ,0.945018, Area ratio Contribution: ,0,Perim diff: ,1021.89, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91726, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,125,187,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.0123618, New Scanned Cells Contribution: ,0,Area ratio: ,0.946783, Area ratio Contribution: ,0,Perim diff: ,1019.06, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918354, Inv Area Ratio Contribution: ,0, Final Score: ,-155.912
Point: ,120,187,Dist:,28.3917, Dist contribution: ,-141.959, New scanned ratio: ,0.0121753, New Scanned Cells Contribution: ,0,Area ratio: ,0.946337, Area ratio Contribution: ,0,Perim diff: ,1021.98, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918615, Inv Area Ratio Contribution: ,0, Final Score: ,-142.059
Point: ,117,185,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.0105718, New Scanned Cells Contribution: ,0,Area ratio: ,0.949789, Area ratio Contribution: ,0,Perim diff: ,1019.06, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920895, Inv Area Ratio Contribution: ,0, Final Score: ,-123.531
Point: ,112,188,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0128279, New Scanned Cells Contribution: ,0,Area ratio: ,0.944043, Area ratio Contribution: ,0,Perim diff: ,1028.67, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917663, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,107,188,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0133313, New Scanned Cells Contribution: ,0,Area ratio: ,0.944257, Area ratio Contribution: ,0,Perim diff: ,1033.1, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916934, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,106,189,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.014189, New Scanned Cells Contribution: ,0,Area ratio: ,0.942509, Area ratio Contribution: ,0,Perim diff: ,1035.29, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915709, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,105,188,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.013667, New Scanned Cells Contribution: ,0,Area ratio: ,0.944507, Area ratio Contribution: ,0,Perim diff: ,1033.1, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916439, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,100,188,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0147484, New Scanned Cells Contribution: ,0,Area ratio: ,0.945264, Area ratio Contribution: ,0,Perim diff: ,1041.44, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914823, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,94,185,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0146552, New Scanned Cells Contribution: ,0,Area ratio: ,0.952147, Area ratio Contribution: ,0,Perim diff: ,1034.82, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915174, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,89,180,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0131635, New Scanned Cells Contribution: ,0,Area ratio: ,0.962823, Area ratio Contribution: ,0,Perim diff: ,1017.9, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921459, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,86,174,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0101244, New Scanned Cells Contribution: ,0,Area ratio: ,0.97498, Area ratio Contribution: ,0,Perim diff: ,1006.72, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925883, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,86,170,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.00764455, New Scanned Cells Contribution: ,0,Area ratio: ,0.982564, Area ratio Contribution: ,0,Perim diff: ,1001.19, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929456, Inv Area Ratio Contribution: ,0, Final Score: ,-100.941
Point: ,84,171,Dist:,22.343, Dist contribution: ,-111.715, New scanned ratio: ,0.00883784, New Scanned Cells Contribution: ,0,Area ratio: ,0.981353, Area ratio Contribution: ,0,Perim diff: ,1000.65, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927903, Inv Area Ratio Contribution: ,0, Final Score: ,-111.815
Point: ,83,170,Dist:,23.1465, Dist contribution: ,-115.732, New scanned ratio: ,0.00848358, New Scanned Cells Contribution: ,0,Area ratio: ,0.982993, Area ratio Contribution: ,0,Perim diff: ,1000.3, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928374, Inv Area Ratio Contribution: ,0, Final Score: ,-115.832
Point: ,78,170,Dist:,28.1205, Dist contribution: ,-140.602, New scanned ratio: ,0.00980739, New Scanned Cells Contribution: ,0,Area ratio: ,0.983637, Area ratio Contribution: ,0,Perim diff: ,1002.13, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926417, Inv Area Ratio Contribution: ,0, Final Score: ,-140.702
Point: ,77,169,Dist:,29.0291, Dist contribution: ,-145.146, New scanned ratio: ,0.0093972, New Scanned Cells Contribution: ,0,Area ratio: ,0.984416, Area ratio Contribution: ,0,Perim diff: ,1002.19, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926953, Inv Area Ratio Contribution: ,0, Final Score: ,-145.246
Point: ,74,169,Dist:,32.0264, Dist contribution: ,-160.132, New scanned ratio: ,0.0100871, New Scanned Cells Contribution: ,0,Area ratio: ,0.984625, Area ratio Contribution: ,0,Perim diff: ,1001.65, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92972, Inv Area Ratio Contribution: ,0, Final Score: ,-160.232
Point: ,71,171,Dist:,35.2166, Dist contribution: ,-176.083, New scanned ratio: ,0.0119702, New Scanned Cells Contribution: ,0,Area ratio: ,0.983313, Area ratio Contribution: ,0,Perim diff: ,1005.71, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927405, Inv Area Ratio Contribution: ,0, Final Score: ,-176.183
BEST Point:,86,170, Score: ,-100.941
Total frontiers: ,99, Prioritised frontiers: ,24
At: ,86,169,
Point: ,120,187,Dist:,41.2742, Dist contribution: ,-206.371, New scanned ratio: ,0.0120899, New Scanned Cells Contribution: ,0,Area ratio: ,0.95303, Area ratio Contribution: ,0,Perim diff: ,1022.46, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912795, Inv Area Ratio Contribution: ,0, Final Score: ,-206.471
Point: ,117,185,Dist:,37.3315, Dist contribution: ,-186.657, New scanned ratio: ,0.0104977, New Scanned Cells Contribution: ,0,Area ratio: ,0.95649, Area ratio Contribution: ,0,Perim diff: ,1019.7, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915046, Inv Area Ratio Contribution: ,0, Final Score: ,-186.757
Point: ,112,188,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.0125343, New Scanned Cells Contribution: ,0,Area ratio: ,0.950566, Area ratio Contribution: ,0,Perim diff: ,1022.54, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912167, Inv Area Ratio Contribution: ,0, Final Score: ,-179.41
Point: ,107,188,Dist:,32.4205, Dist contribution: ,-162.103, New scanned ratio: ,0.0123491, New Scanned Cells Contribution: ,0,Area ratio: ,0.9502, Area ratio Contribution: ,0,Perim diff: ,1022.48, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912428, Inv Area Ratio Contribution: ,0, Final Score: ,-162.203
Point: ,106,189,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0130527, New Scanned Cells Contribution: ,0,Area ratio: ,0.948314, Area ratio Contribution: ,0,Perim diff: ,1022.48, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911434, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,105,188,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.012275, New Scanned Cells Contribution: ,0,Area ratio: ,0.950082, Area ratio Contribution: ,0,Perim diff: ,1019.65, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912533, Inv Area Ratio Contribution: ,0, Final Score: ,-155.912
Point: ,100,188,Dist:,28.3917, Dist contribution: ,-141.959, New scanned ratio: ,0.0120899, New Scanned Cells Contribution: ,0,Area ratio: ,0.949637, Area ratio Contribution: ,0,Perim diff: ,1022.57, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912795, Inv Area Ratio Contribution: ,0, Final Score: ,-142.059
Point: ,97,186,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.0104977, New Scanned Cells Contribution: ,0,Area ratio: ,0.952859, Area ratio Contribution: ,0,Perim diff: ,1019.65, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915085, Inv Area Ratio Contribution: ,0, Final Score: ,-123.531
Point: ,92,189,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0127379, New Scanned Cells Contribution: ,0,Area ratio: ,0.947308, Area ratio Contribution: ,0,Perim diff: ,1029.26, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911839, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,87,189,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0132378, New Scanned Cells Contribution: ,0,Area ratio: ,0.947438, Area ratio Contribution: ,0,Perim diff: ,1033.69, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911106, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,86,190,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0140895, New Scanned Cells Contribution: ,0,Area ratio: ,0.945771, Area ratio Contribution: ,0,Perim diff: ,1035.88, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909876, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,85,189,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0135711, New Scanned Cells Contribution: ,0,Area ratio: ,0.947654, Area ratio Contribution: ,0,Perim diff: ,1033.69, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910609, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,80,189,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0146449, New Scanned Cells Contribution: ,0,Area ratio: ,0.948258, Area ratio Contribution: ,0,Perim diff: ,1042.04, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908986, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,74,186,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0145523, New Scanned Cells Contribution: ,0,Area ratio: ,0.955136, Area ratio Contribution: ,0,Perim diff: ,1035.35, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909209, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,69,181,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0130527, New Scanned Cells Contribution: ,0,Area ratio: ,0.965868, Area ratio Contribution: ,0,Perim diff: ,1018.32, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915639, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,66,175,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0100348, New Scanned Cells Contribution: ,0,Area ratio: ,0.978043, Area ratio Contribution: ,0,Perim diff: ,1005.55, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920083, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,66,171,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.00757239, New Scanned Cells Contribution: ,0,Area ratio: ,0.98526, Area ratio Contribution: ,0,Perim diff: ,1000.19, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923685, Inv Area Ratio Contribution: ,0, Final Score: ,-100.941
