Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,251,204,Dist:,25.64, Dist contribution: ,-128.2, New scanned ratio: ,0.0108741, New Scanned Cells Contribution: ,0,Area ratio: ,0.916303, Area ratio Contribution: ,0,Perim diff: ,1034.14, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932259, Inv Area Ratio Contribution: ,0, Final Score: ,-128.3
Point: ,249,204,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.0107458, New Scanned Cells Contribution: ,0,Area ratio: ,0.915682, Area ratio Contribution: ,0,Perim diff: ,1038.75, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932408, Inv Area Ratio Contribution: ,0, Final Score: ,-123.531
Point: ,244,207,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0128729, New Scanned Cells Contribution: ,0,Area ratio: ,0.909456, Area ratio Contribution: ,0,Perim diff: ,1045.58, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929186, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,239,207,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0132764, New Scanned Cells Contribution: ,0,Area ratio: ,0.908602, Area ratio Contribution: ,0,Perim diff: ,1050.01, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928563, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,238,208,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0141016, New Scanned Cells Contribution: ,0,Area ratio: ,0.906827, Area ratio Contribution: ,0,Perim diff: ,1052.2, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927317, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,237,207,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0135698, New Scanned Cells Contribution: ,0,Area ratio: ,0.908384, Area ratio Contribution: ,0,Perim diff: ,1052.84, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928102, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,232,207,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0145417, New Scanned Cells Contribution: ,0,Area ratio: ,0.908079, Area ratio Contribution: ,0,Perim diff: ,1058.35, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926559, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,226,204,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0145783, New Scanned Cells Contribution: ,0,Area ratio: ,0.913551, Area ratio Contribution: ,0,Perim diff: ,1060.28, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926478, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,221,199,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0143766, New Scanned Cells Contribution: ,0,Area ratio: ,0.92382, Area ratio Contribution: ,0,Perim diff: ,1054.45, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92687, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,218,193,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0134597, New Scanned Cells Contribution: ,0,Area ratio: ,0.936514, Area ratio Contribution: ,0,Perim diff: ,1043.43, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.930339, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,218,188,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0111675, New Scanned Cells Contribution: ,0,Area ratio: ,0.945893, Area ratio Contribution: ,0,Perim diff: ,1026.31, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936546, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,217,187,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0112409, New Scanned Cells Contribution: ,0,Area ratio: ,0.947628, Area ratio Contribution: ,0,Perim diff: ,1023.42, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936423, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,218,186,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.010214, New Scanned Cells Contribution: ,0,Area ratio: ,0.948894, Area ratio Contribution: ,0,Perim diff: ,1023.08, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938002, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,218,184,Dist:,20.3767, Dist contribution: ,-101.884, New scanned ratio: ,0.00929712, New Scanned Cells Contribution: ,0,Area ratio: ,0.951748, Area ratio Contribution: ,0,Perim diff: ,1019.58, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939403, Inv Area Ratio Contribution: ,0, Final Score: ,-101.984
Point: ,214,180,Dist:,25.6673, Dist contribution: ,-128.336, New scanned ratio: ,0.00938881, New Scanned Cells Contribution: ,0,Area ratio: ,0.952128, Area ratio Contribution: ,0,Perim diff: ,1017.81, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939267, Inv Area Ratio Contribution: ,0, Final Score: ,-128.436
Point: ,211,174,Dist:,31.8529, Dist contribution: ,-159.265, New scanned ratio: ,0.00764675, New Scanned Cells Contribution: ,0,Area ratio: ,0.950506, Area ratio Contribution: ,0,Perim diff: ,1010.9, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947333, Inv Area Ratio Contribution: ,0, Final Score: ,-159.365
Point: ,210,175,Dist:,32.0525, Dist contribution: ,-160.262, New scanned ratio: ,0.00850861, New Scanned Cells Contribution: ,0,Area ratio: ,0.951352, Area ratio Contribution: ,0,Perim diff: ,1010.8, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946839, Inv Area Ratio Contribution: ,0, Final Score: ,-160.362
Point: ,205,175,Dist:,36.5015, Dist contribution: ,-182.508, New scanned ratio: ,0.0100673, New Scanned Cells Contribution: ,0,Area ratio: ,0.952818, Area ratio Contribution: ,0,Perim diff: ,1013.04, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94614, Inv Area Ratio Contribution: ,0, Final Score: ,-182.608
Point: ,204,176,Dist:,36.8848, Dist contribution: ,-184.424, New scanned ratio: ,0.0109658, New Scanned Cells Contribution: ,0,Area ratio: ,0.953681, Area ratio Contribution: ,0,Perim diff: ,1015.93, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944727, Inv Area Ratio Contribution: ,0, Final Score: ,-184.524
Point: ,203,175,Dist:,38.3192, Dist contribution: ,-191.596, New scanned ratio: ,0.0105991, New Scanned Cells Contribution: ,0,Area ratio: ,0.953332, Area ratio Contribution: ,0,Perim diff: ,1015.93, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945276, Inv Area Ratio Contribution: ,0, Final Score: ,-191.696
BEST Point:,218,188, Score: ,-100.311
Total frontiers: ,107, Prioritised frontiers: ,29
At: ,218,187,
Point: ,252,205,Dist:,41.2742, Dist contribution: ,-206.371, New scanned ratio: ,0.0115393, New Scanned Cells Contribution: ,0,Area ratio: ,0.924554, Area ratio Contribution: ,0,Perim diff: ,1045, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91954, Inv Area Ratio Contribution: ,0, Final Score: ,-206.471
Point: ,251,204,Dist:,39.7166, Dist contribution: ,-198.583, New scanned ratio: ,0.0107591, New Scanned Cells Contribution: ,0,Area ratio: ,0.926028, Area ratio Contribution: ,0,Perim diff: ,1042.19, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920723, Inv Area Ratio Contribution: ,0, Final Score: ,-198.683
Point: ,249,204,Dist:,38.0711, Dist contribution: ,-190.356, New scanned ratio: ,0.0106321, New Scanned Cells Contribution: ,0,Area ratio: ,0.925411, Area ratio Contribution: ,0,Perim diff: ,1046.84, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920859, Inv Area Ratio Contribution: ,0, Final Score: ,-190.456
Point: ,244,207,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0126279, New Scanned Cells Contribution: ,0,Area ratio: ,0.919066, Area ratio Contribution: ,0,Perim diff: ,1047.54, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917866, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,239,207,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0124465, New Scanned Cells Contribution: ,0,Area ratio: ,0.917735, Area ratio Contribution: ,0,Perim diff: ,1046.43, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918152, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,238,208,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0131359, New Scanned Cells Contribution: ,0,Area ratio: ,0.915828, Area ratio Contribution: ,0,Perim diff: ,1047.85, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917104, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,237,207,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0123739, New Scanned Cells Contribution: ,0,Area ratio: ,0.917197, Area ratio Contribution: ,0,Perim diff: ,1047.48, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918247, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,232,207,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0121925, New Scanned Cells Contribution: ,0,Area ratio: ,0.915838, Area ratio Contribution: ,0,Perim diff: ,1047.89, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91856, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,229,205,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0106503, New Scanned Cells Contribution: ,0,Area ratio: ,0.918299, Area ratio Contribution: ,0,Perim diff: ,1046.51, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920941, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,227,205,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0106503, New Scanned Cells Contribution: ,0,Area ratio: ,0.917843, Area ratio Contribution: ,0,Perim diff: ,1046.6, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9209, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,224,207,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0122106, New Scanned Cells Contribution: ,0,Area ratio: ,0.91392, Area ratio Contribution: ,0,Perim diff: ,1050.78, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918533, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,219,207,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0127912, New Scanned Cells Contribution: ,0,Area ratio: ,0.913229, Area ratio Contribution: ,0,Perim diff: ,1054.86, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917608, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,218,208,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.013644, New Scanned Cells Contribution: ,0,Area ratio: ,0.911475, Area ratio Contribution: ,0,Perim diff: ,1057.41, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916302, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,217,207,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0131541, New Scanned Cells Contribution: ,0,Area ratio: ,0.913076, Area ratio Contribution: ,0,Perim diff: ,1056.63, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91705, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,212,207,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0142971, New Scanned Cells Contribution: ,0,Area ratio: ,0.912915, Area ratio Contribution: ,0,Perim diff: ,1063.14, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915254, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,206,204,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0144241, New Scanned Cells Contribution: ,0,Area ratio: ,0.918445, Area ratio Contribution: ,0,Perim diff: ,1068.32, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914982, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,201,199,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0144241, New Scanned Cells Contribution: ,0,Area ratio: ,0.928867, Area ratio Contribution: ,0,Perim diff: ,1068.44, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914982, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,198,193,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0142971, New Scanned Cells Contribution: ,0,Area ratio: ,0.94225, Area ratio Contribution: ,0,Perim diff: ,1043.56, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.92143, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,198,188,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0120473, New Scanned Cells Contribution: ,0,Area ratio: ,0.950828, Area ratio Contribution: ,0,Perim diff: ,1026.44, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926893, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,197,187,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0121199, New Scanned Cells Contribution: ,0,Area ratio: ,0.95257, Area ratio Contribution: ,0,Perim diff: ,1023.67, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926797, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,198,186,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0111039, New Scanned Cells Contribution: ,0,Area ratio: ,0.953658, Area ratio Contribution: ,0,Perim diff: ,1022.9, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928361, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,198,181,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0088722, New Scanned Cells Contribution: ,0,Area ratio: ,0.955953, Area ratio Contribution: ,0,Perim diff: ,1015.48, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931804, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,201,175,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00531606, New Scanned Cells Contribution: ,0,Area ratio: ,0.952589, Area ratio Contribution: ,0,Perim diff: ,1009.92, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937223, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,198,175,Dist:,25.3645, Dist contribution: ,-126.823, New scanned ratio: ,0.00642282, New Scanned Cells Contribution: ,0,Area ratio: ,0.953646, Area ratio Contribution: ,0,Perim diff: ,1012.88, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935536, Inv Area Ratio Contribution: ,0, Final Score: ,-126.923
Point: ,195,173,Dist:,29.3298, Dist contribution: ,-146.649, New scanned ratio: ,0.00673126, New Scanned Cells Contribution: ,0,Area ratio: ,0.953959, Area ratio Contribution: ,0,Perim diff: ,1011.32, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935812, Inv Area Ratio Contribution: ,0, Final Score: ,-146.749
Point: ,191,175,Dist:,31.1827, Dist contribution: ,-155.913, New scanned ratio: ,0.00912621, New Scanned Cells Contribution: ,0,Area ratio: ,0.956256, Area ratio Contribution: ,0,Perim diff: ,1013.23, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935193, Inv Area Ratio Contribution: ,0, Final Score: ,-156.013
Point: ,186,175,Dist:,35.6, Dist contribution: ,-178, New scanned ratio: ,0.0108317, New Scanned Cells Contribution: ,0,Area ratio: ,0.957912, Area ratio Contribution: ,0,Perim diff: ,1012.47, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93425, Inv Area Ratio Contribution: ,0, Final Score: ,-178.1
Point: ,185,176,Dist:,35.9651, Dist contribution: ,-179.826, New scanned ratio: ,0.0117207, New Scanned Cells Contribution: ,0,Area ratio: ,0.958727, Area ratio Contribution: ,0,Perim diff: ,1015.29, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932883, Inv Area Ratio Contribution: ,0, Final Score: ,-179.926
Point: ,184,175,Dist:,37.408, Dist contribution: ,-187.04, New scanned ratio: ,0.0114123, New Scanned Cells Contribution: ,0,Area ratio: ,0.958433, Area ratio Contribution: ,0,Perim diff: ,1017.12, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93327, Inv Area Ratio Contribution: ,0, Final Score: ,-187.14
BEST Point:,198,188, Score: ,-100.311
Total frontiers: ,108, Prioritised frontiers: ,30
At: ,198,187,
Point: ,232,207,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0120529, New Scanned Cells Contribution: ,0,Area ratio: ,0.926395, Area ratio Contribution: ,0,Perim diff: ,1047.6, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908702, Inv Area Ratio Contribution: ,0, Final Score: ,-214.109
Point: ,229,205,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0105284, New Scanned Cells Contribution: ,0,Area ratio: ,0.928935, Area ratio Contribution: ,0,Perim diff: ,1046.16, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911048, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
Point: ,227,205,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0105284, New Scanned Cells Contribution: ,0,Area ratio: ,0.928456, Area ratio Contribution: ,0,Perim diff: ,1043.69, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911103, Inv Area Ratio Contribution: ,0, Final Score: ,-186.417
Point: ,224,207,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0119633, New Scanned Cells Contribution: ,0,Area ratio: ,0.924414, Area ratio Contribution: ,0,Perim diff: ,1044.51, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908935, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,219,207,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0119633, New Scanned Cells Contribution: ,0,Area ratio: ,0.923248, Area ratio Contribution: ,0,Perim diff: ,1043.05, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908921, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,218,208,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0126807, New Scanned Cells Contribution: ,0,Area ratio: ,0.92136, Area ratio Contribution: ,0,Perim diff: ,1044.83, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90781, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,217,207,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0119633, New Scanned Cells Contribution: ,0,Area ratio: ,0.922776, Area ratio Contribution: ,0,Perim diff: ,1043.05, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908921, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,212,207,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0119633, New Scanned Cells Contribution: ,0,Area ratio: ,0.921581, Area ratio Contribution: ,0,Perim diff: ,1044.51, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908949, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,209,205,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0105284, New Scanned Cells Contribution: ,0,Area ratio: ,0.924137, Area ratio Contribution: ,0,Perim diff: ,1043.54, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911185, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,207,205,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0105284, New Scanned Cells Contribution: ,0,Area ratio: ,0.92368, Area ratio Contribution: ,0,Perim diff: ,1046.1, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911089, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,204,207,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0120709, New Scanned Cells Contribution: ,0,Area ratio: ,0.919727, Area ratio Contribution: ,0,Perim diff: ,1050.6, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908716, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,199,207,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0126448, New Scanned Cells Contribution: ,0,Area ratio: ,0.919033, Area ratio Contribution: ,0,Perim diff: ,1054.68, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907796, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,198,208,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0134878, New Scanned Cells Contribution: ,0,Area ratio: ,0.917272, Area ratio Contribution: ,0,Perim diff: ,1057.23, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906479, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,197,207,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0130036, New Scanned Cells Contribution: ,0,Area ratio: ,0.918877, Area ratio Contribution: ,0,Perim diff: ,1056.45, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907234, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,192,207,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0141335, New Scanned Cells Contribution: ,0,Area ratio: ,0.918718, Area ratio Contribution: ,0,Perim diff: ,1063.28, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905423, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,186,204,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0142591, New Scanned Cells Contribution: ,0,Area ratio: ,0.924254, Area ratio Contribution: ,0,Perim diff: ,1068.46, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905149, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,181,199,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0142591, New Scanned Cells Contribution: ,0,Area ratio: ,0.934563, Area ratio Contribution: ,0,Perim diff: ,1068.26, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905149, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,178,193,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0141515, New Scanned Cells Contribution: ,0,Area ratio: ,0.94778, Area ratio Contribution: ,0,Perim diff: ,1048.08, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.909174, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,178,188,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0121068, New Scanned Cells Contribution: ,0,Area ratio: ,0.955915, Area ratio Contribution: ,0,Perim diff: ,1029.11, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914311, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,177,187,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0122144, New Scanned Cells Contribution: ,0,Area ratio: ,0.957637, Area ratio Contribution: ,0,Perim diff: ,1026.22, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914242, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,178,186,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.01121, New Scanned Cells Contribution: ,0,Area ratio: ,0.958633, Area ratio Contribution: ,0,Perim diff: ,1024.09, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915773, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,178,181,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00903971, New Scanned Cells Contribution: ,0,Area ratio: ,0.961101, Area ratio Contribution: ,0,Perim diff: ,1017.91, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919168, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
